0.5625,106,0.563166,0.001184,,
0.6875,107,0.744317,0.082642909,,
0.696429,108,0.714242,0.025577625,,
0.491071,109,0.446085,0.091607934,,
0.642857,110,0.634875,0.012416447,,
0.473214,111,0.471103,0.004460984,,
0.642857,112,0.50846,0.209062046,,
0.357143,113,0.347191,0.027865589,,
0.714286,114,0.714793,0.0007098,,
0.75,115,0.743017,0.009310667,,
0.446429,116,0.44286,0.007994552,,
0.535714,117,0.535815,0.000188533,,
0.5625,118,0.560116,0.004238222,,
0.571429,119,0.574879,0.006037495,,
0.5,120,0.589248,0.178496,,
0.491071,121,0.553683,0.127500911,,
0.517857,122,0.537929,0.038759735,,
0.625,123,0.640097,0.0241552,,
0.4375,124,0.43038,0.016274286,,
0.642857,125,0.457542,0.288267842,,
0.678571,126,0.56811,0.162784734,,
0.616071,127,0.620258,0.006796295,,
0.607143,128,0.601155,0.009862586,,
0.598214,129,0.609877,0.019496368,,
0.723214,130,0.725117,0.00263131,,
0.5625,131,0.561577,0.001640889,,
0.580357,132,0.581074,0.001235446,,
0.446429,133,0.465275,0.042214999,,
0.366071,134,0.348083,0.049138009,,
0.446429,135,0.436317,0.022650858,,
0.589286,136,0.588778,0.00086206,,
0.776786,137,0.78682,0.012917329,,
0.553571,138,0.554896,0.00239355,,
0.598214,139,0.597356,0.001434269,,
0.276786,140,0.267365,0.034037126,,
0.5,141,0.584473,0.168946,,
0.571429,142,0.570441,0.001728999,,
0.383929,143,0.342716,0.107345369,,
0.4375,144,0.501671,0.146676571,,
0.580357,145,0.414701,0.285438101,,
0.758929,146,0.757623,0.001720846,,
0.464286,147,0.465361,0.002315383,,
0.491071,148,0.492846,0.003614549,,
0.678571,149,0.682877,0.006345688,,
0.544643,150,0.614251,0.127804819,,
0.553571,151,0.579726,0.047247779,,
0.625,152,0.619905,0.008152,,
0.285714,153,0.275429,0.035997536,,
0.5,154,0.508451,0.016902,,
0.455357,155,0.417737,0.082616497,,
0.446429,156,0.388092,0.130674755,,
0.517857,157,0.52492,0.0136389,,
0.553571,158,0.552014,0.002812647,,
0.6875,159,0.69087,0.004901818,,
0.366071,160,0.349921,0.044117125,,
0.553571,161,0.553182,0.00070271,,
0.482143,162,0.481847,0.000613926,,
0.553571,163,0.541887,0.021106597,,
0.464286,164,0.493834,0.063641807,,
0.375,165,0.36074,0.038026667,,
0.5625,166,0.557457,0.008965333,,
0.446429,167,0.44185,0.01025695,,
0.723214,168,0.687436,0.049470834,,
0.464286,169,0.458415,0.012645223,,
0.482143,170,0.533751,0.107038783,,
0.446429,171,0.449283,0.006392954,,
0.848214,172,0.868115,0.023462239,,
0.464286,173,0.462766,0.003273844,,
0.589286,174,0.541694,0.080762143,,
0.375,175,0.551264,0.470037333,,
0.446429,176,0.447955,0.003418237,,
0.607143,177,0.690683,0.137595262,,
0.267857,178,0.256296,0.04316109,,
0.482143,179,0.502777,0.042796432,,
0.241071,180,0.2443,0.013394394,,
0.580357,181,0.730382,0.258504679,,
0.535714,182,0.52948,0.011636806,,
0.5,183,0.506238,0.012476,,
0.5625,184,0.648445,0.152791111,,
0.589286,185,0.591347,0.003497453,,
0.571429,186,0.464074,0.187871109,,
0.5625,187,0.567878,0.009560889,,
0.526786,188,0.525421,0.002591185,,
0.517857,189,0.526867,0.017398625,,
0.508929,190,0.517292,0.016432548,,
0.75,191,0.757119,0.009492,,
0.6875,192,0.697634,0.014740364,,
0.598214,193,0.594625,0.005999525,,
0.633929,194,0.635939,0.003170702,,
0.366071,195,0.350204,0.043344051,,
0.428571,196,0.552678,0.28958329,,
0.571429,197,0.57898,0.01321424,,
0.401786,198,0.390628,0.027771002,,
0.553571,199,0.549652,0.007079489,,
0.633929,200,0.640795,0.010830866,,
0.517857,201,0.529023,0.021561937,,
0.321429,202,0.311716,0.030218182,,
0.642857,203,0.625237,0.027408895,,
0.526786,204,0.524456,0.004423048,,
0.5625,205,0.431947,0.232094222,,
0.410714,206,0.343643,0.163303418,,
0.919643,207,0.934425,0.016073629,,
0.473214,208,0.479982,0.014302197,,
0.633929,209,0.565872,0.107357449,,
0.473214,210,0.473318,0.000219774,,
0.625,211,0.608189,0.0268976,,
0.392857,212,0.354151,0.098524399,,
0.553571,213,0.548928,0.008387361,,
0.508929,214,0.463651,0.088967223,,
0.660714,215,0.667863,0.010820113,,
0.107143,216,0.421487,2.933873422,,
0.4375,217,0.46809,0.06992,,
0.392857,218,0.387854,0.012734914,,
0.258929,219,0.343643,0.327170769,,
0.776786,220,0.785861,0.011682754,,
0.383929,221,0.456039,0.187821186,,
0.571429,222,0.579522,0.014162739,,
0.669643,223,0.67112,0.002205653,,
0.535714,224,0.536364,0.001213334,,
0.464286,225,0.666932,0.436468039,,
0.732143,226,0.685651,0.063501256,,
0.598214,227,0.582235,0.026711177,,
0.464286,228,0.461154,0.006745842,,
0.517857,229,0.513346,0.008710899,,
0.589286,230,0.595265,0.010146177,,
0.660714,231,0.662111,0.002114379,,
0.455357,232,0.447321,0.017647692,,
0.383929,233,0.379049,0.012710683,,
0.651786,234,0.597104,0.083895634,,
0.651786,235,0.713969,0.095404013,,
0.508929,236,0.608022,0.194708889,,
0.482143,237,0.470062,0.025056881,,
0.678571,238,0.43579,0.357782752,,
0.428571,239,0.425296,0.007641674,,
0.383929,240,0.473131,0.232339834,,
0.732143,241,0.742483,0.014122924,,
0.419643,242,0.406832,0.03052833,,
0.410714,243,0.583859,0.421570728,,
0.580357,244,0.57904,0.002269293,,
0.4375,245,0.420632,0.038555429,,
0.491071,246,0.485859,0.010613537,,
0.491071,247,0.48498,0.012403502,,
0.633929,248,0.646535,0.019885508,,
0.642857,249,0.571052,0.111696691,,
0.419643,250,0.376712,0.102303625,,
0.616071,251,0.621002,0.008003948,,
0.446429,252,0.434543,0.026624614,,
0.696429,253,0.699812,0.004857638,,
0.508929,254,0.498669,0.020159983,,
0.125,255,0.440503,2.524024,,
0.875,256,0.88334,0.009531429,,
0.303571,257,0.343643,0.132002069,,
0.5,258,0.50449,0.00898,,
0.571429,259,0.56389,0.01319324,,
0.517857,260,0.464689,0.10266927,,
0.723214,261,0.584789,0.191402545,,
0.553571,262,0.552294,0.00230684,,
0.6875,263,0.679008,0.012352,,
0.455357,264,0.447366,0.017548868,,
0.571429,265,0.554992,0.028764728,,
0.705357,266,0.717367,0.017026839,,
0.589286,267,0.537224,0.088347594,,
0.357143,268,0.343643,0.037799985,,
0.410714,269,0.406873,0.009352007,,
0.473214,270,0.471831,0.002922568,,
0.553571,271,0.563739,0.018368014,,
0.482143,272,0.448499,0.069780127,,
0.553571,273,0.530922,0.040914354,,
0.741071,274,0.742556,0.002003857,,
0.383929,275,0.372061,0.030911965,,
0.473214,276,0.46643,0.014336009,,
0.723214,277,0.711117,0.016726723,,
0.464286,278,0.445428,0.040617206,,
0.526786,279,0.534837,0.015283246,,
0.580357,280,0.714431,0.231019872,,
0.357143,281,0.349299,0.021963191,,
0.410714,282,0.499313,0.215719454,,
0.473214,283,0.471813,0.002960606,,
0.589286,284,0.592879,0.006097209,,
0.723214,285,0.690319,0.045484462,,
0.517857,286,0.523883,0.011636417,,
0.544643,287,0.552013,0.0135318,,
0.517857,288,0.510597,0.014019314,,
0.723214,289,0.727647,0.006129583,,
0.482143,290,0.481694,0.000931259,,
0.428571,291,0.427559,0.002361336,,
0.410714,292,0.402449,0.020123492,,
0.723214,293,0.723564,0.000483951,,
0.321429,294,0.343643,0.06911013,,
0.535714,295,0.610539,0.139673408,,
0.625,296,0.632139,0.0114224,,
0.517857,297,0.517103,0.001456,,
0.482143,298,0.481402,0.001536888,,
0.571429,299,0.548804,0.03959372,,
0.535714,300,0.368909,0.311369499,,
0.660714,301,0.470937,0.287230178,,
0.294643,302,0.359375,0.219696378,,
0.544643,303,0.545028,0.000706885,,
0.544643,304,0.543908,0.001349508,,
0.669643,305,0.667968,0.002501333,,
0.553571,306,0.534906,0.033717445,,
0.366071,307,0.392329,0.071729255,,
0.357143,308,0.565405,0.583133367,,
0.651786,309,0.656219,0.006801312,,
0.553571,310,0.546234,0.013253946,,
0.767857,311,0.751207,0.021683725,,
0.616071,312,0.613887,0.003545046,,
0.410714,313,0.48176,0.172981686,,
0.491071,314,0.348954,0.289402143,,
0.616071,315,0.655464,0.063942305,,
0.535714,316,0.546956,0.020985078,,
0.428571,317,0.423886,0.010931678,,
0.5,318,0.497442,0.005116,,
0.4375,319,0.364452,0.166966857,,
0.4375,320,0.426767,0.024532571,,
0.491071,321,0.48508,0.012199865,,
0.6875,322,0.694945,0.010829091,,
0.794643,323,0.808316,0.017206469,,
0.571429,324,0.57625,0.008436744,,
0.642857,325,0.518443,0.193532932,,
0.642857,326,0.663893,0.032722674,,
0.517857,327,0.513126,0.009135727,,
0.4375,328,0.432669,0.011042286,,
0.392857,329,0.473715,0.205820438,,
0.508929,330,0.495452,0.026481101,,
0.1875,331,0.178458,0.048224,,
0.232143,332,0.594174,1.559517194,,
0.446429,333,0.440489,0.013305587,,
0.526786,334,0.520677,0.011596739,,
0.3125,335,0.300111,0.0396448,,
0.651786,336,0.534547,0.179873455,,
0.607143,337,0.595647,0.018934584,,
0.491071,338,0.49178,0.001443783,,
0.419643,339,0.418294,0.003214637,,
0.526786,340,0.554569,0.052740582,,
0.589286,341,0.583241,0.010258177,,
0.482143,342,0.474824,0.015180144,,
0.830357,343,0.833671,0.003991054,,
0.598214,344,0.515455,0.138343469,,
0.705357,345,0.709605,0.006022482,,
0.553571,346,0.556567,0.005412133,,
0.678571,347,0.673496,0.007478952,,
0.571429,348,0.561537,0.017310987,,
0.455357,349,0.450311,0.011081415,,
0.446429,350,0.441137,0.011854069,,
0.321429,351,0.343643,0.06911013,,
0.366071,352,0.351045,0.041046682,,
0.669643,353,0.669032,0.000912426,,
0.616071,354,0.556953,0.095959719,,
0.6875,355,0.68642,0.001570909,,
0.348214,356,0.254909,0.26795304,,
0.633929,357,0.574215,0.094196669,,
0.776786,358,0.718032,0.075637306,,
0.473214,359,0.703445,0.486526181,,
0.705357,360,0.528891,0.250179696,,
0.366071,361,0.345108,0.057264848,,
0.651786,362,0.643933,0.012048433,,
0.767857,363,0.772037,0.005443722,,
0.383929,364,0.382258,0.004352367,,
0.383929,365,0.343643,0.10493086,,
0.553571,366,0.554883,0.002370066,,
0.5,367,0.48865,0.0227,,
0.580357,368,0.585778,0.009340802,,
0.339286,369,0.32525,0.041369228,,
0.758929,370,0.742839,0.021200929,,
0.3125,371,0.299969,0.0400992,,
0.446429,372,0.481095,0.077651765,,
0.455357,373,0.534617,0.174061231,,
0.571429,374,0.569161,0.003968997,,
0.375,375,0.37545,0.0012,,
0.553571,376,0.544704,0.016017819,,
0.571429,377,0.571399,5.25E-05,,
0.4375,378,0.447128,0.022006857,,
0.580357,379,0.581377,0.001757539,,
0.589286,380,0.590832,0.002623514,,
0.535714,381,0.533621,0.003906935,,
0.517857,382,0.516751,0.002135725,,
0.508929,383,0.509972,0.002049402,,
0.473214,384,0.4551,0.038278665,,
0.482143,385,0.477491,0.00964859,,
0.571429,386,0.502543,0.12055041,,
0.678571,387,0.681991,0.005040003,,
0.705357,388,0.712524,0.010160812,,
0.633929,389,0.565887,0.107333787,,
0.491071,390,0.481342,0.019811799,,
0.705357,391,0.550505,0.219537057,,
0.482143,392,0.489747,0.015771255,,
0.517857,393,0.528811,0.021152558,,
0.705357,394,0.678748,0.03772416,,
0.651786,395,0.643442,0.012801748,,
0.633929,396,0.623766,0.016031764,,
0.482143,397,0.48886,0.013931551,,
0.375,398,0.351454,0.062789333,,
0.517857,399,0.507703,0.01960773,,
0.589286,400,0.587895,0.002360484,,
0.928571,401,0.943998,0.0166137,,
0.544643,402,0.564306,0.036102548,,
0.607143,403,0.618614,0.018893407,,
0.633929,404,0.635114,0.001869295,,
0.446429,405,0.472463,0.058316104,,
0.508929,406,0.522241,0.02615689,,
0.491071,407,0.483486,0.015445832,,
0.607143,408,0.598631,0.014019761,,
0.678571,409,0.675979,0.003819792,,
0.598214,410,0.599602,0.00232024,,
0.5,411,0.498555,0.00289,,
0.321429,412,0.624652,0.943359187,,
0.482143,413,0.483832,0.00350311,,
0.473214,414,0.471005,0.004668078,,
0.571429,415,0.557047,0.025168481,,
0.5625,416,0.559017,0.006192,,
0.482143,417,0.474977,0.01486281,,
0.660714,418,0.721808,0.092466635,,
0.616071,419,0.618399,0.003778785,,
0.553571,420,0.550366,0.005789682,,
0.0892857,421,0.0343474,0.615309058,,
0.714286,422,0.72204,0.010855596,,
0.803571,423,0.796859,0.008352716,,
0.732143,424,0.735739,0.004911609,,
0.5625,425,0.501402,0.108618667,,
0.598214,426,0.659985,0.103259034,,
0.571429,427,0.576113,0.008196994,,
0.651786,428,0.580253,0.109749212,,
0.642857,429,0.592425,0.078449795,,
0.401786,430,0.38656,0.037895795,,
0.339286,431,0.342904,0.01066357,,
0.303571,432,0.313948,0.034183107,,
0.544643,433,0.545631,0.001814032,,
0.598214,434,0.584023,0.02372228,,
0.4375,435,0.437326,0.000397714,,
0.732143,436,0.676925,0.075419693,,
0.607143,437,0.611833,0.007724704,,
0.401786,438,0.391362,0.025944159,,
0.4375,439,0.422492,0.034304,,
0.25,440,0.39828,0.59312,,
0.669643,441,0.667631,0.003004586,,
0.616071,442,0.622683,0.010732529,,
0.544643,443,0.53785,0.01247239,,
0.508929,444,0.505234,0.007260345,,
0.723214,445,0.704093,0.026438924,,
0.303571,446,0.507134,0.670561417,,
0.517857,447,0.39409,0.238998411,,
0.625,448,0.618015,0.011176,,
0.75,449,0.809403,0.079204,,
0.303571,450,0.343643,0.132002069,,
0.535714,451,0.523022,0.023691746,,
0.535714,452,0.533158,0.004771203,,
0.767857,453,0.774172,0.008224188,,
0.669643,454,0.680791,0.016647676,,
0.607143,455,0.586726,0.033627992,,
0.741071,456,0.773815,0.0441847,,
0.446429,457,0.445018,0.003160637,,
0.446429,458,0.451017,0.01027711,,
0.473214,459,0.468024,0.010967554,,
0.508929,460,0.465919,0.084510806,,
0.491071,461,0.523089,0.065200348,,
0.642857,462,0.650131,0.011315114,,
0.535714,463,0.532873,0.005303203,,
0.473214,464,0.477977,0.010065214,,
0.401786,465,0.392234,0.02377385,,
0.589286,466,0.517811,0.12129085,,
0.696429,467,0.926558,0.330441438,,
0.446429,468,0.471322,0.055760266,,
0.526786,469,0.537608,0.020543446,,
0.517857,470,0.508236,0.018578488,,
0.5,471,0.487378,0.025244,,
0.616071,472,0.622558,0.010529631,,
0.508929,473,0.498317,0.020851632,,
0.535714,474,0.533813,0.003548535,,
0.544643,475,0.543883,0.001395409,,
0.544643,476,0.548687,0.007425047,,
0.383929,477,0.304073,0.207996791,,
0.464286,478,0.460473,0.00821261,,
0.526786,479,0.468398,0.110838177,,
0.607143,480,0.609005,0.003066823,,
0.357143,481,0.343643,0.037799985,,
0.276786,482,0.271933,0.017533401,,
0.241071,483,0.230768,0.042738446,,
0.348214,484,0.639147,0.835500583,,
0.642857,485,0.647973,0.007958224,,
0.553571,486,0.505317,0.087168584,,
0.544643,487,0.539129,0.010124063,,
0.517857,488,0.527873,0.019341247,,
0.455357,489,0.480607,0.055450998,,
0.589286,490,0.587207,0.003527998,,
0.491071,491,0.457309,0.068751769,,
0.464286,492,0.5848,0.259568456,,
0.607143,493,0.615692,0.014080703,,
0.571429,494,0.561749,0.016939987,,
0.5625,495,0.558396,0.007296,,
0.607143,496,0.597287,0.016233408,,
0.410714,497,0.318095,0.225507287,,
0.428571,498,0.416881,0.027276694,,
0.696429,499,0.690546,0.008447379,,
0.482143,500,0.474598,0.015648884,,
0.678571,501,0.678854,0.000417053,,
0.642857,502,0.627442,0.023978894,,
0.678571,503,0.504748,0.256160372,,
0.660714,504,0.664802,0.006187246,,
0.491071,505,0.494847,0.007689316,,
0.669643,506,0.530796,0.207344809,,
0.6875,507,0.687875,0.000545455,,
0.616071,508,0.623171,0.011524646,,
0.5625,509,0.529886,0.057980444,,
0.473214,510,0.464544,0.01832152,,
0.526786,511,0.520722,0.011511316,,
0.410714,512,0.409216,0.003647307,,
0.375,513,0.36609,0.02376,,
0.598214,514,0.591539,0.011158214,,
0.383929,515,0.375718,0.021386767,,
0.491071,516,0.591106,0.203707814,,
0.267857,517,0.343643,0.282934551,,
0.410714,518,0.370748,0.097308589,,
0.544643,519,0.537751,0.012654161,,
0.589286,520,0.776837,0.318268209,,
0.535714,521,0.517804,0.033432018,,
0.5625,522,0.551502,0.019552,,
0.607143,523,0.601183,0.009816468,,
0.6875,524,0.686656,0.001227636,,
0.491071,525,0.487887,0.006483787,,
0.5625,526,0.457123,0.187336889,,
0.625,527,0.596617,0.0454128,,
0.6875,528,0.694694,0.010464,,
0.5625,529,0.562434,0.000117333,,
0.383929,530,0.343643,0.10493086,,
0.571429,531,0.572553,0.001966999,,
0.446429,532,0.447529,0.002463998,,
0.491071,533,0.483903,0.014596667,,
0.723214,534,0.7291,0.00813867,,
0.544643,535,0.545397,0.001384393,,
0.642857,536,0.727404,0.131517585,,
0.535714,537,0.538558,0.005308803,,
0.732143,538,0.730834,0.001787902,,
0.392857,539,0.388532,0.011009095,,
0.4375,540,0.431526,0.013654857,,
0.633929,541,0.625562,0.013198639,,
0.741071,542,0.745349,0.005772726,,
0.553571,543,0.552988,0.001053162,,
0.446429,544,0.434645,0.026396135,,
0.419643,545,0.411492,0.019423653,,
0.303571,546,0.343643,0.132002069,,
0.491071,547,0.475215,0.03228861,,
0.580357,548,0.572259,0.01395348,,
0.446429,549,0.663725,0.486742573,,
0.428571,550,0.434424,0.013657014,,
0.410714,551,0.455162,0.108221293,,
0.5,552,0.499588,0.000824,,
0.6875,553,0.682772,0.006877091,,
0.526786,554,0.528685,0.003604879,,
0.401786,555,0.39586,0.014749145,,
0.473214,556,0.470337,0.006079702,,
0.642857,557,0.646717,0.006004446,,
0.535714,558,0.555605,0.037129886,,
0.473214,559,0.46531,0.016702803,,
0.580357,560,0.571326,0.015561112,,
0.392857,561,0.388718,0.01053564,,
0.401786,562,0.385147,0.041412593,,
0.482143,563,0.477612,0.009397627,,
0.625,564,0.616896,0.0129664,,
0.625,565,0.632172,0.0114752,,
0.5,566,0.49603,0.00794,,
0.767857,567,0.772952,0.00663535,,
0.339286,568,0.530157,0.562566684,,
0.633929,569,0.61079,0.036500933,,
0.705357,570,0.556982,0.210354473,,
0.607143,571,0.603996,0.005183293,,
0.339286,572,0.343643,0.012841673,,
0.642857,573,0.566459,0.11884136,,
0.446429,574,0.451342,0.011005109,,
0.383929,575,0.380975,0.007694131,,
0.651786,576,0.656851,0.007770955,,
0.714286,577,0.71823,0.005521598,,
0.678571,578,0.653434,0.037044023,,
0.366071,579,0.392421,0.071980572,,
0.607143,580,0.610993,0.006341175,,
0.839286,581,0.732974,0.126669574,,
0.607143,582,0.623571,0.027057876,,
0.410714,583,0.396203,0.035331155,,
0.714286,584,0.720172,0.008240397,,
0.223214,585,0.546513,1.448381374,,
0.553571,586,0.618197,0.116743832,,
0.491071,587,0.469281,0.044372402,,
0.705357,588,0.71674,0.016137927,,
0.446429,589,0.43629,0.022711338,,
0.794643,590,0.811348,0.021022019,,
0.580357,591,0.465341,0.198181464,,
0.5,592,0.500614,0.001228,,
0.410714,593,0.458312,0.115890863,,
0.446429,594,0.433251,0.029518692,,
0.419643,595,0.416671,0.00708221,,
0.642857,596,0.642698,0.000247333,,
0.508929,597,0.445143,0.125333789,,
0.607143,598,0.611485,0.007151528,,
0.348214,599,0.343643,0.013126985,,
0.580357,600,0.612222,0.05490586,,
0.607143,601,0.603713,0.00564941,,
0.6875,602,0.698062,0.015362909,,
0.482143,603,0.505399,0.048234652,,
0.482143,604,0.465814,0.033867546,,
0.508929,605,0.510965,0.004000558,,
0.526786,606,0.526802,3.03729E-05,,
0.696429,607,0.685376,0.015870965,,
0.723214,608,0.669054,0.074887931,,
0.508929,609,0.53555,0.052307886,,
0.267857,610,0.249714,0.067733903,,
0.535714,611,0.524987,0.020023744,,
0.419643,612,0.410501,0.021785184,,
0.526786,613,0.521962,0.009157419,,
0.651786,614,0.70612,0.083361717,,
0.321429,615,0.343643,0.06911013,,
0.267857,616,0.257468,0.038785621,,
0.669643,617,0.676603,0.010393598,,
0.651786,618,0.666367,0.02237084,,
0.660714,619,0.666395,0.008598274,,
0.5,620,0.49775,0.0045,,
0.473214,621,0.466251,0.014714273,,
0.607143,622,0.641074,0.05588634,,
0.75,623,0.604087,0.194550667,,
0.508929,624,0.590966,0.161195373,,
0.383929,625,0.259995,0.322804477,,
0.767857,626,0.774414,0.00853935,,
0.4375,627,0.404598,0.075204571,,
0.526786,628,0.518792,0.015175043,,
0.580357,629,0.548517,0.054862783,,
0.607143,630,0.600174,0.01147835,,
0.455357,631,0.450006,0.011751219,,
0.401786,632,0.401537,0.000619733,,
0.589286,633,0.593958,0.007928239,,
0.544643,634,0.543592,0.001929704,,
0.383929,635,0.556638,0.449846196,,
0.616071,636,0.65587,0.06460132,,
0.598214,637,0.587623,0.017704367,,
0.455357,638,0.4363,0.04185068,,
0.794643,639,0.799619,0.006261931,,
0.526786,640,0.525607,0.0022381,,
0.357143,641,0.343643,0.037799985,,
0.464286,642,0.462685,0.003448306,,
0.767857,643,0.772196,0.005650792,,
0.633929,644,0.638806,0.007693291,,
0.589286,645,0.509262,0.135798237,,
0.598214,646,0.612282,0.023516668,,
0.5625,647,0.563047,0.000972444,,
0.723214,648,0.722979,0.000324938,,
0.794643,649,0.776704,0.022574917,,
0.741071,650,0.803431,0.084148482,,
0.589286,651,0.58646,0.004795634,,
0.526786,652,0.51884,0.015083924,,
0.607143,653,0.581592,0.04208399,,
0.482143,654,0.497853,0.032583694,,
0.589286,655,0.587333,0.00331418,,
0.5625,656,0.592027,0.052492444,,
0.482143,657,0.475044,0.014723847,,
0.723214,658,0.603957,0.164898633,,
0.660714,659,0.665321,0.00697276,,
0.303571,660,0.314047,0.034509225,,
0.580357,661,0.581702,0.002317539,,
0.598214,662,0.594111,0.00685875,,
0.375,663,0.375546,0.001456,,
0.5,664,0.517308,0.034616,,
0.241071,665,0.228433,0.052424389,,
0.508929,666,0.497578,0.022303701,,
0.598214,667,0.607145,0.01492944,,
0.607143,668,0.602598,0.007485881,,
0.455357,669,0.447781,0.016637495,,
0.598214,670,0.528602,0.116366384,,
0.517857,671,0.534102,0.031369664,,
0.517857,672,0.517283,0.001108414,,
0.660714,673,0.667396,0.010113302,,
0.241071,674,0.22784,0.054884246,,
0.598214,675,0.590994,0.012069259,,
0.526786,676,0.526822,6.83389E-05,,
0.357143,677,0.350792,0.017782793,,
0.375,678,0.517812,0.380832,,
0.616071,679,0.621045,0.008073745,,
0.633929,680,0.617295,0.026239532,,
0.633929,681,0.486677,0.232284688,,
0.651786,682,0.612448,0.060354165,,
0.375,683,0.346887,0.074968,,
0.598214,684,0.578548,0.032874523,,
0.526786,685,0.723154,0.372766171,,
0.491071,686,0.496479,0.011012664,,
0.321429,687,0.343643,0.06911013,,
0.875,688,0.893154,0.020747429,,
0.482143,689,0.578013,0.198841423,,
0.571429,690,0.568073,0.005872996,,
0.4375,691,0.419525,0.041085714,,
0.321429,692,0.264647,0.176654876,,
0.491071,693,0.496978,0.01202881,,
0.473214,694,0.469688,0.007451174,,
0.526786,695,0.524465,0.004405964,,
0.5,696,0.49752,0.00496,,
0.4375,697,0.549394,0.255757714,,
0.633929,698,0.5236,0.174039995,,
0.607143,699,0.606596,0.000900941,,
0.553571,700,0.56202,0.015262721,,
0.4375,701,0.437509,2.05714E-05,,
