0.375,175,0.560681,,
0.446429,176,0.476466,,
0.607143,177,0.733507,,
0.267857,178,0.278593,,
0.482143,179,0.481521,,
0.580357,181,0.659156,,
0.535714,182,0.542953,,
0.5,183,0.548257,,
0.5625,184,0.65301,,
0.589286,185,0.581796,,
0.571429,186,0.445653,,
0.5625,187,0.547573,,
0.526786,188,0.546131,,
0.517857,189,0.544799,,
0.508929,190,0.531702,,
0.75,191,0.799028,,
0.6875,192,0.729125,,
0.598214,193,0.59673,,
0.633929,194,0.664345,,
0.366071,195,0.41963,,
0.428571,196,0.557064,,
0.241071,180,0.279231,,
0.571429,197,0.620273,,
0.401786,198,0.406666,,
0.553571,199,0.563183,,
0.633929,200,0.669357,,
0.517857,201,0.555927,,
0.321429,202,0.326336,,
0.526786,204,0.523553,,
0.642857,203,0.601476,,
0.5625,205,0.505291,,
0.410714,206,0.312847,,
0.919643,207,0.782993,,
0.473214,208,0.478961,,
0.633929,209,0.57876,,
0.473214,210,0.54621,,
0.625,211,0.623146,,
0.392857,212,0.366108,,
0.553571,213,0.626699,,
0.508929,214,0.55241,,
0.4375,217,0.482546,,
0.660714,215,0.693058,,
0.107143,216,0.403019,,
0.392857,218,0.498977,,
0.258929,219,0.253632,,
0.776786,220,0.698224,,
0.571429,222,0.572494,,
0.383929,221,0.470628,,
0.669643,223,0.657755,,
0.535714,224,0.490559,,
0.732143,226,0.680553,,
0.464286,225,0.601359,,
0.598214,227,0.610265,,
0.464286,228,0.496553,,
0.517857,229,0.512779,,
0.589286,230,0.621896,,
0.660714,231,0.638514,,
0.455357,232,0.442147,,
0.651786,234,0.555478,,
0.383929,233,0.398707,,
0.651786,235,0.595849,,
0.508929,236,0.640478,,
0.482143,237,0.567605,,
0.678571,238,0.590866,,
0.428571,239,0.392687,,
0.383929,240,0.493173,,
0.732143,241,0.751766,,
0.419643,242,0.419725,,
0.410714,243,0.436341,,
0.580357,244,0.537935,,
0.491071,246,0.518618,,
0.4375,245,0.490304,,
0.491071,247,0.52644,,
0.642857,249,0.563391,,
0.633929,248,0.577728,,
0.419643,250,0.369749,,
0.446429,252,0.52463,,
0.616071,251,0.632909,,
0.696429,253,0.651225,,
0.508929,254,0.478806,,
0.125,255,0.453783,,
0.875,256,0.782993,,
0.5,258,0.53528,,
0.303571,257,0.274942,,
0.571429,259,0.552166,,
0.723214,261,0.654397,,
0.517857,260,0.560508,,
0.553571,262,0.528717,,
0.6875,263,0.62316,,
0.455357,264,0.436023,,
0.571429,265,0.530738,,
0.705357,266,0.655862,,
0.589286,267,0.527148,,
0.357143,268,0.390228,,
0.410714,269,0.455018,,
0.553571,271,0.547497,,
0.473214,270,0.499566,,
0.482143,272,0.489401,,
0.553571,273,0.492833,,
0.741071,274,0.643075,,
0.383929,275,0.427823,,
0.473214,276,0.464533,,
0.723214,277,0.649828,,
0.464286,278,0.469927,,
0.526786,279,0.50505,,
0.580357,280,0.751976,,
0.357143,281,0.415458,,
0.410714,282,0.564023,,
0.473214,283,0.509025,,
0.589286,284,0.583336,,
0.723214,285,0.676149,,
0.517857,286,0.522317,,
0.544643,287,0.623728,,
0.517857,288,0.489239,,
0.723214,289,0.729353,,
0.482143,290,0.499256,,
0.428571,291,0.44166,,
0.410714,292,0.422373,,
0.723214,293,0.735547,,
0.321429,294,0.426524,,
0.535714,295,0.642469,,
0.625,296,0.584051,,
0.517857,297,0.522964,,
0.482143,298,0.470452,,
0.571429,299,0.547786,,
0.535714,300,0.37274,,
0.660714,301,0.437234,,
0.294643,302,0.41901,,
0.544643,304,0.515368,,
0.544643,303,0.595774,,
0.669643,305,0.782993,,
0.553571,306,0.590891,,
0.366071,307,0.43984,,
0.357143,308,0.529886,,
0.651786,309,0.64076,,
0.553571,310,0.546972,,
0.767857,311,0.683337,,
0.616071,312,0.586323,,
0.410714,313,0.474684,,
0.491071,314,0.388677,,
0.616071,315,0.470123,,
0.535714,316,0.54588,,
0.428571,317,0.450444,,
0.5,318,0.529288,,
0.4375,319,0.414829,,
0.4375,320,0.433853,,
0.491071,321,0.498157,,
0.6875,322,0.615112,,
0.794643,323,0.796117,,
0.571429,324,0.512572,,
0.642857,325,0.519404,,
0.642857,326,0.65631,,
0.517857,327,0.518314,,
0.4375,328,0.414992,,
0.392857,329,0.440825,,
0.508929,330,0.515107,,
0.1875,331,0.148879,,
0.232143,332,0.628171,,
0.446429,333,0.465135,,
0.526786,334,0.520625,,
0.3125,335,0.287359,,
0.651786,336,0.642233,,
0.607143,337,0.5922,,
0.491071,338,0.487541,,
0.419643,339,0.473352,,
0.526786,340,0.549263,,
0.589286,341,0.542112,,
0.482143,342,0.508876,,
0.830357,343,0.782993,,
0.598214,344,0.447245,,
0.705357,345,0.648174,,
0.553571,346,0.541458,,
0.571429,348,0.614755,,
0.455357,349,0.450928,,
0.446429,350,0.493445,,
0.321429,351,0.316313,,
0.366071,352,0.367045,,
0.669643,353,0.603464,,
0.616071,354,0.573819,,
0.6875,355,0.753249,,
0.348214,356,0.276753,,
0.633929,357,0.541885,,
0.678571,347,0.603782,,
0.776786,358,0.782993,,
0.473214,359,0.716226,,
0.705357,360,0.662796,,
0.366071,361,0.349575,,
0.651786,362,0.612985,,
0.767857,363,0.782993,,
0.383929,364,0.351975,,
0.383929,365,0.345006,,
0.553571,366,0.533281,,
0.5,367,0.618643,,
0.580357,368,0.541959,,
0.339286,369,0.312156,,
0.758929,370,0.64842,,
0.3125,371,0.409334,,
0.446429,372,0.535768,,
0.455357,373,0.521856,,
0.571429,374,0.525286,,
0.375,375,0.396922,,
0.553571,376,0.567644,,
0.571429,377,0.576461,,
0.580357,379,0.519717,,
0.589286,380,0.650528,,
0.535714,381,0.572969,,
0.517857,382,0.52542,,
0.508929,383,0.47911,,
0.473214,384,0.504885,,
0.482143,385,0.503977,,
0.571429,386,0.536336,,
0.678571,387,0.664175,,
0.705357,388,0.723345,,
0.633929,389,0.606726,,
0.491071,390,0.478497,,
0.705357,391,0.742549,,
0.482143,392,0.49867,,
0.517857,393,0.535201,,
0.705357,394,0.669999,,
0.651786,395,0.615326,,
0.633929,396,0.616683,,
0.482143,397,0.476979,,
0.4375,378,0.552602,,
0.375,398,0.300044,,
0.517857,399,0.386694,,
0.589286,400,0.605423,,
0.928571,401,0.782993,,
0.544643,402,0.616105,,
0.633929,404,0.641798,,
0.607143,403,0.651638,,
0.446429,405,0.524001,,
0.491071,407,0.44563,,
0.508929,406,0.565476,,
0.607143,408,0.617538,,
0.678571,409,0.648838,,
0.598214,410,0.6499,,
0.5,411,0.514911,,
0.321429,412,0.72048,,
0.473214,414,0.44619,,
0.571429,415,0.56921,,
0.5625,416,0.573995,,
0.482143,417,0.466086,,
0.660714,418,0.733751,,
0.616071,419,0.598825,,
0.553571,420,0.533836,,
0.0892857,421,-0.0183854,,
0.714286,422,0.618026,,
0.803571,423,0.826026,,
0.732143,424,0.655307,,
0.5625,425,0.506063,,
0.598214,426,0.698132,,
0.571429,427,0.617478,,
0.651786,428,0.549864,,
0.642857,429,0.665368,,
0.401786,430,0.514407,,
0.482143,413,0.436271,,
0.339286,431,0.334625,,
0.303571,432,0.30397,,
0.544643,433,0.549373,,
0.598214,434,0.659818,,
0.4375,435,0.402852,,
0.732143,436,0.642905,,
0.607143,437,0.523663,,
0.401786,438,0.396778,,
0.4375,439,0.462638,,
0.25,440,0.320735,,
0.669643,441,0.673031,,
0.544643,443,0.504732,,
0.616071,442,0.604827,,
0.723214,445,0.562036,,
0.303571,446,0.448501,,
0.517857,447,0.439221,,
0.625,448,0.632475,,
0.75,449,0.782993,,
0.303571,450,0.342475,,
0.535714,451,0.496029,,
0.535714,452,0.5564,,
0.767857,453,0.678583,,
0.669643,454,0.631118,,
0.607143,455,0.609802,,
0.741071,456,0.748165,,
0.446429,457,0.447082,,
0.446429,458,0.452098,,
0.473214,459,0.49195,,
0.508929,460,0.480899,,
0.508929,444,0.530528,,
0.491071,461,0.490477,,
0.642857,462,0.637573,,
0.535714,463,0.548324,,
0.473214,464,0.523415,,
0.589286,466,0.598657,,
0.401786,465,0.382489,,
0.696429,467,0.782924,,
0.446429,468,0.376909,,
0.526786,469,0.465785,,
0.517857,470,0.479084,,
0.5,471,0.538796,,
0.508929,473,0.526386,,
0.535714,474,0.560806,,
0.616071,472,0.61967,,
0.544643,476,0.515574,,
0.544643,475,0.587015,,
0.383929,477,0.288471,,
0.464286,478,0.382296,,
0.526786,479,0.461017,,
0.607143,480,0.507034,,
0.357143,481,0.321792,,
0.276786,482,0.286327,,
0.241071,483,0.202963,,
0.348214,484,0.657247,,
0.642857,485,0.689858,,
0.553571,486,0.520121,,
0.544643,487,0.61005,,
0.517857,488,0.652675,,
0.455357,489,0.532761,,
0.589286,490,0.600264,,
0.491071,491,0.432809,,
0.464286,492,0.510055,,
0.607143,493,0.60339,,
0.5625,495,0.572014,,
0.571429,494,0.590764,,
0.607143,496,0.582681,,
0.410714,497,0.318784,,
0.428571,498,0.481423,,
0.482143,500,0.501369,,
0.678571,501,0.726747,,
0.642857,502,0.586575,,
0.678571,503,0.521339,,
0.660714,504,0.625225,,
0.491071,505,0.475796,,
0.669643,506,0.616313,,
0.6875,507,0.703545,,
0.616071,508,0.659047,,
0.5625,509,0.567191,,
0.473214,510,0.598851,,
0.526786,511,0.554456,,
0.410714,512,0.398222,,
0.375,513,0.393931,,
0.598214,514,0.600095,,
0.383929,515,0.444875,,
0.491071,516,0.597869,,
0.267857,517,0.291329,,
0.410714,518,0.447623,,
0.544643,519,0.586362,,
0.589286,520,0.610522,,
0.535714,521,0.472807,,
0.696429,499,0.661587,,
0.5625,522,0.548807,,
0.6875,524,0.66682,,
0.607143,523,0.622166,,
0.491071,525,0.456487,,
0.625,527,0.611146,,
0.5625,526,0.41314,,
0.6875,528,0.699616,,
0.5625,529,0.563733,,
0.571429,531,0.58047,,
0.446429,532,0.535538,,
0.491071,533,0.526823,,
0.723214,534,0.73535,,
0.383929,530,0.384473,,
0.544643,535,0.577704,,
0.642857,536,0.738765,,
0.535714,537,0.522332,,
0.732143,538,0.737967,,
0.4375,540,0.431708,,
0.633929,541,0.559029,,
0.741071,542,0.75132,,
0.553571,543,0.631653,,
0.446429,544,0.482587,,
0.392857,539,0.398366,,
0.419643,545,0.451875,,
0.303571,546,0.405167,,
0.491071,547,0.51187,,
0.580357,548,0.554688,,
0.446429,549,0.532076,,
0.428571,550,0.453165,,
0.410714,551,0.372032,,
0.5,552,0.510821,,
0.526786,554,0.552899,,
0.6875,553,0.782993,,
0.401786,555,0.444202,,
0.473214,556,0.387588,,
0.535714,558,0.566739,,
0.642857,557,0.663531,,
0.473214,559,0.48441,,
0.392857,561,0.380987,,
0.580357,560,0.590231,,
0.401786,562,0.384364,,
0.482143,563,0.452473,,
0.625,564,0.696688,,
0.625,565,0.645859,,
0.767857,567,0.810489,,
0.5,566,0.532436,,
0.339286,568,0.430306,,
0.705357,570,0.652457,,
0.633929,569,0.62526,,
0.607143,571,0.606272,,
0.339286,572,0.336692,,
0.642857,573,0.574647,,
0.446429,574,0.475054,,
0.383929,575,0.393453,,
0.714286,577,0.733185,,
0.651786,576,0.648519,,
0.678571,578,0.623876,,
0.366071,579,0.407897,,
0.607143,580,0.578429,,
0.839286,581,0.790307,,
0.607143,582,0.592516,,
0.410714,583,0.395193,,
0.714286,584,0.608048,,
0.223214,585,0.468671,,
0.553571,586,0.669659,,
0.491071,587,0.448053,,
0.446429,589,0.463133,,
0.794643,590,0.772084,,
0.580357,591,0.524473,,
0.5,592,0.546809,,
0.410714,593,0.498204,,
0.446429,594,0.344233,,
0.419643,595,0.49285,,
0.642857,596,0.647625,,
0.508929,597,0.404903,,
0.607143,598,0.600504,,
0.348214,599,0.352165,,
0.580357,600,0.620593,,
0.607143,601,0.588648,,
0.6875,602,0.610898,,
0.705357,588,0.707267,,
0.482143,603,0.539518,,
0.482143,604,0.514671,,
0.526786,606,0.510664,,
0.696429,607,0.669265,,
0.723214,608,0.586184,,
0.508929,609,0.55035,,
0.267857,610,0.260783,,
0.535714,611,0.525335,,
0.419643,612,0.378076,,
0.526786,613,0.504955,,
0.651786,614,0.760107,,
0.321429,615,0.319565,,
0.267857,616,0.27335,,
0.669643,617,0.667073,,
0.651786,618,0.680951,,
0.660714,619,0.674213,,
0.5,620,0.483832,,
0.473214,621,0.455131,,
0.607143,622,0.541568,,
0.75,623,0.597692,,
0.508929,605,0.605178,,
0.508929,624,0.490109,,
0.383929,625,0.212383,,
0.4375,627,0.394132,,
0.526786,628,0.531416,,
0.580357,629,0.508397,,
0.607143,630,0.582063,,
0.455357,631,0.465554,,
0.401786,632,0.36713,,
0.589286,633,0.546499,,
0.544643,634,0.524208,,
0.383929,635,0.587618,,
0.616071,636,0.657166,,
0.598214,637,0.648793,,
0.455357,638,0.443868,,
0.794643,639,0.771384,,
0.526786,640,0.501612,,
0.357143,641,0.388739,,
0.464286,642,0.470185,,
0.767857,643,0.75021,,
0.633929,644,0.626946,,
0.589286,645,0.466631,,
0.598214,646,0.614242,,
0.5625,647,0.624619,,
0.723214,648,0.747995,,
0.767857,626,0.708295,,
0.794643,649,0.741658,,
0.741071,650,0.726747,,
0.589286,651,0.591498,,
0.607143,653,0.60979,,
0.526786,652,0.525517,,
0.482143,654,0.555658,,
0.589286,655,0.503368,,
0.5625,656,0.547644,,
0.482143,657,0.380197,,
0.723214,658,0.587732,,
0.660714,659,0.691044,,
0.303571,660,0.33166,,
0.580357,661,0.616851,,
0.598214,662,0.585423,,
0.375,663,0.418705,,
0.5,664,0.524866,,
0.241071,665,0.235712,,
0.598214,667,0.651807,,
0.607143,668,0.576916,,
0.508929,666,0.4688,,
0.455357,669,0.439079,,
0.598214,670,0.487678,,
0.517857,671,0.526718,,
0.660714,673,0.63027,,
0.517857,672,0.493822,,
0.241071,674,0.281383,,
0.598214,675,0.574219,,
0.526786,676,0.516232,,
0.357143,677,0.36655,,
0.375,678,0.491118,,
0.616071,679,0.609297,,
0.633929,680,0.574327,,
0.633929,681,0.457523,,
0.651786,682,0.580884,,
0.375,683,0.394037,,
0.598214,684,0.589979,,
0.526786,685,0.577787,,
0.491071,686,0.506262,,
0.321429,687,0.360491,,
0.875,688,0.787625,,
0.482143,689,0.565412,,
0.571429,690,0.569846,,
0.321429,692,0.244087,,
0.491071,693,0.522407,,
0.473214,694,0.45436,,
0.526786,695,0.607884,,
0.5,696,0.465172,,
0.4375,697,0.577332,,
0.633929,698,0.52707,,
0.4375,691,0.447447,,
0.607143,699,0.655462,,
0.553571,700,0.663038,,
0.4375,701,0.595716,,
0.642857,702,0.71534,,
0.4375,703,0.432202,,
0.723214,704,0.649905,,
0.473214,705,0.505094,,
0.401786,706,0.488728,,
0.455357,707,0.544213,,
0.392857,708,0.586249,,
0.660714,709,0.66341,,
0.241071,710,0.359593,,
0.330357,712,0.431669,,
0.705357,713,0.456954,,
0.526786,714,0.528615,,
0.482143,715,0.450213,,
0.392857,716,0.429956,,
0.553571,717,0.606178,,
0.535714,718,0.540849,,
0.535714,719,0.533228,,
0.4375,720,0.426089,,
0.482143,721,0.469193,,
0.642857,711,0.585199,,
0.401786,722,0.399697,,
0.455357,723,0.45837,,
0.4375,724,0.540232,,
0.526786,725,0.54721,,
0.544643,726,0.653891,,
0.544643,727,0.618674,,
0.357143,728,0.335552,,
0.625,730,0.648765,,
0.544643,729,0.530869,,
0.517857,731,0.425522,,
0.428571,732,0.507129,,
0.526786,734,0.510469,,
0.616071,735,0.653787,,
0.455357,736,0.462819,,
0.741071,737,0.745339,,
0.544643,733,0.54507,,
0.303571,739,0.339459,,
0.6875,738,0.643978,,
0.678571,740,0.665972,,
0.401786,741,0.429295,,
0.571429,742,0.57419,,
0.625,743,0.610792,,
0.589286,744,0.611679,,
0.446429,745,0.45525,,
0.508929,746,0.55548,,
0.544643,747,0.457266,,
0.785714,748,0.782166,,
0.776786,750,0.758063,,
0.285714,749,0.263818,,
0.464286,751,0.557484,,
0.732143,752,0.65477,,
0.544643,753,0.472576,,
0.598214,754,0.634449,,
0.446429,755,0.499988,,
0.607143,757,0.548969,,
0.642857,758,0.632827,,
0.598214,759,0.472023,,
0.5625,760,0.514374,,
0.482143,761,0.431843,,
0.544643,762,0.599199,,
0.553571,763,0.583252,,
0.5625,764,0.539813,,
0.410714,765,0.52018,,
0.767857,766,0.747541,,
0.535714,767,0.502249,,
0.580357,768,0.582552,,
0.651786,769,0.593124,,
0.705357,770,0.619642,,
0.669643,756,0.621574,,
0.598214,771,0.614366,,
0.589286,772,0.600766,,
0.410714,773,0.4588,,
0.705357,774,0.546635,,
0.696429,775,0.649357,,
0.625,776,0.696798,,
0.491071,778,0.52247,,
0.625,779,0.592327,,
0.553571,780,0.44967,,
0.544643,781,0.573685,,
0.508929,777,0.468981,,
0.696429,782,0.703602,,
0.75,783,0.682847,,
0.696429,784,0.6331,,
0.535714,785,0.515659,,
0.678571,787,0.656731,,
0.633929,788,0.615661,,
0.580357,789,0.51089,,
0.401786,790,0.566796,,
0.705357,791,0.728407,,
0.678571,792,0.653876,,
0.553571,793,0.602791,,
0.508929,794,0.490855,,
0.625,795,0.627544,,
0.4375,796,0.44629,,
0.482143,797,0.466305,,
0.651786,798,0.663053,,
0.625,799,0.556197,,
0.589286,786,0.662111,,
0.571429,800,0.57094,,
0.526786,801,0.589016,,
0.491071,802,0.547687,,
0.5,803,0.4872,,
0.544643,804,0.487268,,
0.446429,805,0.441258,,
0.696429,806,0.698922,,
0.5,807,0.58383,,
0.294643,808,0.391015,,
0.580357,809,0.555585,,
0.839286,810,0.782993,,
0.473214,812,0.513148,,
0.651786,813,0.680555,,
0.401786,814,0.565475,,
0.526786,815,0.48111,,
0.339286,816,0.329543,,
0.589286,817,0.483128,,
0.5,818,0.477858,,
0.455357,819,0.43994,,
0.714286,820,0.782993,,
0.401786,821,0.432879,,
0.553571,822,0.56311,,
0.428571,823,0.435418,,
0.464286,811,0.476491,,
0.616071,825,0.751653,,
0.5625,826,0.49024,,
0.642857,827,0.593887,,
0.535714,824,0.555395,,
0.419643,828,0.377063,,
0.651786,829,0.623257,,
0.589286,831,0.543257,,
0.535714,832,0.506424,,
0.392857,833,0.372745,,
0.741071,834,0.755934,,
0.294643,835,0.295622,,
0.375,836,0.388036,,
0.580357,837,0.567944,,
0.580357,838,0.506305,,
0.142857,839,0.158047,,
0.6875,840,0.746598,,
0.508929,841,0.533074,,
0.553571,842,0.577488,,
0.526786,843,0.517558,,
0.6875,844,0.592973,,
0.607143,845,0.578709,,
0.5,846,0.487085,,
0.473214,847,0.4713,,
0.491071,848,0.516226,,
0.375,849,0.390881,,
0.348214,850,0.455222,,
0.348214,851,0.351245,,
0.669643,852,0.657245,,
0.383929,853,0.437759,,
0.607143,830,0.588649,,
0.535714,854,0.502742,,
0.517857,857,0.544653,,
0.241071,855,0.298347,,
0.482143,856,0.470905,,
0.705357,858,0.610084,,
0.642857,859,0.534054,,
0.375,861,0.36996,,
0.678571,860,0.592224,,
0.508929,862,0.489996,,
0.357143,863,0.534188,,
0.553571,864,0.540357,,
0.383929,865,0.429412,,
0.5625,866,0.585945,,
0.508929,867,0.683499,,
0.616071,869,0.518618,,
0.339286,870,0.312985,,
0.508929,871,0.503858,,
0.473214,872,0.562135,,
0.392857,868,0.438548,,
0.410714,873,0.477344,,
0.473214,874,0.51052,,
0.508929,875,0.529195,,
0.526786,876,0.556724,,
0.491071,878,0.595127,,
0.571429,877,0.584419,,
0.428571,879,0.427313,,
0.535714,880,0.53198,,
0.535714,881,0.600833,,
0.714286,882,0.681742,,
0.696429,883,0.587501,,
0.589286,885,0.552827,,
0.4375,886,0.443244,,
0.598214,887,0.586661,,
0.535714,888,0.527113,,
0.517857,889,0.397695,,
0.383929,890,0.37682,,
0.330357,891,0.32496,,
0.633929,892,0.62577,,
0.544643,893,0.518997,,
0.633929,894,0.681748,,
0.455357,895,0.457848,,
0.571429,896,0.551408,,
0.5,897,0.455087,,
0.607143,898,0.621079,,
0.508929,899,0.485387,,
0.553571,884,0.612386,,
0.660714,901,0.639126,,
0.535714,902,0.631717,,
0.482143,903,0.478946,,
0.580357,904,0.511922,,
0.571429,905,0.597216,,
0.5625,906,0.528748,,
0.5625,907,0.629384,,
0.607143,908,0.600615,,
0.571429,909,0.570516,,
0.330357,900,0.320713,,
0.616071,910,0.597461,,
0.75,911,0.75047,,
0.205357,913,0.195049,,
0.526786,914,0.511041,,
0.535714,912,0.548248,,
0.553571,916,0.637922,,
0.348214,917,0.369812,,
0.625,918,0.612996,,
0.4375,919,0.464455,,
0.232143,920,0.399279,,
0.4375,921,0.437087,,
0.401786,922,0.366088,,
0.473214,923,0.429544,,
0.482143,924,0.515795,,
0.651786,925,0.700499,,
0.6875,926,0.643922,,
0.857143,927,0.777979,,
0.660714,915,0.60951,,
0.607143,929,0.638729,,
0.75,930,0.747405,,
0.651786,928,0.619051,,
0.696429,931,0.581466,,
0.660714,932,0.59679,,
0.616071,934,0.605884,,
0.544643,933,0.627415,,
0.633929,935,0.647539,,
0.535714,936,0.565173,,
0.446429,937,0.520479,,
0.544643,938,0.493839,,
0.580357,939,0.575046,,
0.553571,940,0.54277,,
0.642857,941,0.612211,,
0.303571,942,0.31584,,
0.705357,943,0.655136,,
0.553571,944,0.539546,,
0.455357,945,0.513584,,
0.276786,947,0.285727,,
0.571429,948,0.568696,,
0.571429,949,0.599166,,
0.598214,950,0.576201,,
0.5,951,0.435791,,
0.553571,952,0.374736,,
0.375,953,0.472529,,
0.473214,954,0.681492,,
0.517857,955,0.508656,,
0.651786,956,0.599133,,
0.348214,957,0.538959,,
0.4375,958,0.459433,,
0.651786,959,0.691967,,
0.258929,960,0.266738,,
0.571429,946,0.532676,,
0.446429,961,0.445844,,
0.607143,962,0.593197,,
0.4375,963,0.4018,,
0.401786,964,0.450502,,
0.491071,965,0.569499,,
0.482143,966,0.474448,,
0.526786,967,0.531327,,
0.6875,968,0.686816,,
0.598214,969,0.595841,,
0.571429,970,0.563445,,
0.669643,971,0.485654,,
0.607143,973,0.560399,,
0.767857,972,0.765399,,
0.607143,974,0.522147,,
0.517857,975,0.557362,,
0.4375,977,0.489637,,
0.785714,978,0.782993,,
0.625,979,0.63393,,
0.464286,980,0.515207,,
0.678571,981,0.686943,,
0.607143,982,0.595261,,
0.589286,983,0.645929,,
0.366071,984,0.371188,,
0.517857,976,0.536105,,
0.553571,985,0.520928,,
0.580357,986,0.549521,,
0.285714,987,0.488614,,
0.633929,988,0.60822,,
0.767857,989,0.705782,,
0.678571,990,0.675075,,
0.482143,991,0.444563,,
0.633929,992,0.582549,,
0.392857,993,0.506085,,
0.455357,994,0.596972,,
0.3125,995,0.362394,,
0.651786,996,0.716604,,
0.660714,997,0.58384,,
0.508929,998,0.521924,,
0.517857,999,0.524617,,
0.544643,1000,0.450568,,
0.794643,1001,0.785916,,
