0.758929,120,0.699797,
0.464286,121,0.420547,
0.491071,122,0.491937,
0.678571,123,0.60936,
0.553571,124,0.495888,
0.625,125,0.596722,
0.285714,126,0.287749,
0.455357,128,0.56986,
0.5,127,0.510284,
0.517857,129,0.532385,
0.553571,130,0.585338,
0.6875,131,0.630448,
0.366071,132,0.384933,
0.553571,133,0.55901,
0.482143,134,0.472858,
0.553571,135,0.509487,
0.375,137,0.378714,
0.464286,136,0.502895,
0.5625,138,0.572056,
0.446429,139,0.448874,
0.723214,140,0.639393,
0.464286,141,0.506704,
0.446429,142,0.449167,
0.848214,143,0.777004,
0.464286,144,0.45179,
0.589286,145,0.542608,
0.446429,146,0.476466,
0.267857,147,0.278593,
0.482143,148,0.481521,
0.241071,149,0.279231,
0.535714,150,0.542953,
0.5,151,0.548257,
0.589286,152,0.581796,
0.5625,153,0.547573,
0.526786,154,0.546131,
0.517857,155,0.544799,
0.508929,156,0.531702,
0.75,157,0.799028,
0.598214,159,0.59673,
0.6875,158,0.729125,
0.633929,160,0.664345,
0.366071,161,0.41963,
0.571429,162,0.620273,
0.401786,163,0.406666,
0.633929,165,0.669357,
0.553571,164,0.563183,
0.517857,166,0.555927,
0.526786,169,0.523553,
0.321429,167,0.326336,
0.642857,168,0.601476,
0.473214,171,0.478961,
0.919643,170,0.782993,
0.473214,172,0.54621,
0.625,173,0.623146,
0.553571,174,0.626699,
0.508929,175,0.55241,
0.660714,176,0.693058,
0.4375,177,0.482546,
0.392857,178,0.498977,
0.776786,179,0.698224,
0.571429,180,0.572494,
0.669643,181,0.657755,
0.535714,182,0.490559,
0.732143,183,0.680553,
0.598214,184,0.610265,
0.464286,185,0.496553,
0.517857,186,0.512779,
0.589286,187,0.621896,
0.660714,188,0.638514,
0.455357,189,0.442147,
0.383929,190,0.398707,
0.651786,191,0.555478,
0.482143,193,0.567605,
0.651786,192,0.595849,
0.428571,194,0.392687,
0.732143,195,0.751766,
0.419643,196,0.419725,
0.580357,197,0.537935,
0.4375,198,0.490304,
0.491071,199,0.518618,
0.491071,200,0.52644,
0.633929,201,0.577728,
0.616071,202,0.632909,
0.446429,203,0.52463,
0.696429,204,0.651225,
0.508929,205,0.478806,
0.875,206,0.782993,
0.5,207,0.53528,
0.553571,209,0.528717,
0.571429,208,0.552166,
0.6875,210,0.62316,
0.571429,212,0.530738,
0.705357,213,0.655862,
0.455357,211,0.436023,
0.589286,214,0.527148,
0.357143,215,0.390228,
0.410714,216,0.455018,
0.473214,217,0.499566,
0.553571,218,0.547497,
0.482143,219,0.489401,
0.553571,220,0.492833,
0.741071,221,0.643075,
0.383929,222,0.427823,
0.473214,223,0.464533,
0.723214,224,0.649828,
0.464286,225,0.469927,
0.526786,226,0.50505,
0.357143,227,0.415458,
0.473214,228,0.509025,
0.589286,229,0.583336,
0.723214,230,0.676149,
0.517857,231,0.522317,
0.544643,232,0.623728,
0.517857,233,0.489239,
0.723214,234,0.729353,
0.482143,235,0.499256,
0.428571,236,0.44166,
0.410714,237,0.422373,
0.723214,238,0.735547,
0.321429,239,0.426524,
0.625,240,0.584051,
0.517857,241,0.522964,
0.482143,242,0.470452,
0.571429,243,0.547786,
0.544643,244,0.595774,
0.544643,245,0.515368,
0.669643,246,0.782993,
0.553571,247,0.590891,
0.366071,248,0.43984,
0.651786,249,0.64076,
0.553571,250,0.546972,
0.767857,251,0.683337,
0.616071,252,0.586323,
0.616071,253,0.470123,
0.535714,254,0.54588,
0.428571,255,0.450444,
0.5,256,0.529288,
0.4375,257,0.433853,
0.491071,258,0.498157,
0.6875,259,0.615112,
0.794643,260,0.796117,
0.571429,261,0.512572,
0.642857,262,0.65631,
0.517857,263,0.518314,
0.4375,264,0.414992,
0.1875,266,0.148879,
0.508929,265,0.515107,
0.446429,267,0.465135,
0.526786,268,0.520625,
0.3125,269,0.287359,
0.607143,270,0.5922,
0.491071,271,0.487541,
0.419643,272,0.473352,
0.526786,273,0.549263,
0.589286,274,0.542112,
0.482143,275,0.508876,
0.830357,276,0.782993,
0.553571,278,0.541458,
0.705357,277,0.648174,
0.678571,279,0.603782,
0.571429,280,0.614755,
0.455357,281,0.450928,
0.446429,282,0.493445,
0.321429,283,0.316313,
0.366071,284,0.367045,
0.669643,285,0.603464,
0.616071,286,0.573819,
0.6875,287,0.753249,
0.633929,288,0.541885,
0.776786,289,0.782993,
0.366071,290,0.349575,
0.651786,291,0.612985,
0.767857,292,0.782993,
0.553571,294,0.533281,
0.383929,293,0.351975,
0.5,295,0.618643,
0.339286,297,0.312156,
0.580357,296,0.541959,
0.758929,298,0.64842,
0.3125,299,0.409334,
0.446429,300,0.535768,
0.571429,301,0.525286,
0.375,302,0.396922,
0.553571,303,0.567644,
0.571429,304,0.576461,
0.4375,305,0.552602,
0.580357,306,0.519717,
0.589286,307,0.650528,
0.535714,308,0.572969,
0.517857,309,0.52542,
0.508929,310,0.47911,
0.473214,311,0.504885,
0.482143,312,0.503977,
0.678571,313,0.664175,
0.705357,314,0.723345,
0.491071,315,0.478497,
0.482143,316,0.49867,
0.517857,317,0.535201,
0.705357,318,0.669999,
0.651786,319,0.615326,
0.633929,320,0.616683,
0.482143,321,0.476979,
0.375,322,0.300044,
0.517857,323,0.386694,
0.589286,324,0.605423,
0.928571,325,0.782993,
0.544643,326,0.616105,
0.607143,327,0.651638,
0.633929,328,0.641798,
0.446429,329,0.524001,
0.508929,330,0.565476,
0.491071,331,0.44563,
0.607143,332,0.617538,
0.678571,333,0.648838,
0.598214,334,0.6499,
0.5,335,0.514911,
0.482143,336,0.436271,
0.473214,337,0.44619,
0.571429,338,0.56921,
0.5625,339,0.573995,
0.482143,340,0.466086,
0.660714,341,0.733751,
0.616071,342,0.598825,
0.553571,343,0.533836,
0.714286,344,0.618026,
0.803571,345,0.826026,
0.732143,346,0.655307,
0.571429,347,0.617478,
0.401786,349,0.514407,
0.339286,350,0.334625,
0.642857,348,0.665368,
0.303571,351,0.30397,
0.544643,352,0.549373,
0.4375,354,0.402852,
0.598214,353,0.659818,
0.732143,355,0.642905,
0.607143,356,0.523663,
0.4375,358,0.462638,
0.401786,357,0.396778,
0.669643,359,0.673031,
0.616071,360,0.604827,
0.544643,361,0.504732,
0.508929,362,0.530528,
0.723214,363,0.562036,
0.625,364,0.632475,
0.75,365,0.782993,
0.535714,366,0.496029,
0.535714,367,0.5564,
0.767857,368,0.678583,
0.669643,369,0.631118,
0.607143,370,0.609802,
0.741071,371,0.748165,
0.446429,372,0.447082,
0.473214,374,0.49195,
0.446429,373,0.452098,
0.508929,375,0.480899,
0.491071,376,0.490477,
0.535714,378,0.548324,
0.642857,377,0.637573,
0.473214,379,0.523415,
0.401786,380,0.382489,
0.446429,381,0.376909,
0.526786,382,0.465785,
0.517857,383,0.479084,
0.5,384,0.538796,
0.616071,385,0.61967,
0.508929,386,0.526386,
0.535714,387,0.560806,
0.544643,388,0.587015,
0.544643,389,0.515574,
0.464286,390,0.382296,
0.607143,391,0.507034,
0.357143,392,0.321792,
0.276786,393,0.286327,
0.241071,394,0.202963,
0.642857,395,0.689858,
0.553571,396,0.520121,
0.544643,397,0.61005,
0.517857,398,0.652675,
0.455357,399,0.532761,
0.589286,400,0.600264,
0.491071,401,0.432809,
0.607143,402,0.60339,
0.571429,403,0.590764,
0.5625,404,0.572014,
0.607143,405,0.582681,
0.428571,406,0.481423,
0.696429,407,0.661587,
0.482143,408,0.501369,
0.642857,410,0.586575,
0.678571,409,0.726747,
0.660714,411,0.625225,
0.491071,412,0.475796,
0.6875,413,0.703545,
0.616071,414,0.659047,
0.5625,415,0.567191,
0.473214,416,0.598851,
0.526786,417,0.554456,
0.410714,418,0.398222,
0.375,419,0.393931,
0.598214,420,0.600095,
0.383929,421,0.444875,
0.410714,422,0.447623,
0.544643,423,0.586362,
0.535714,424,0.472807,
0.5625,425,0.548807,
0.607143,426,0.622166,
0.6875,427,0.66682,
0.491071,428,0.456487,
0.625,429,0.611146,
0.6875,430,0.699616,
0.5625,431,0.563733,
0.571429,432,0.58047,
0.446429,433,0.535538,
0.723214,435,0.73535,
0.491071,434,0.526823,
0.544643,436,0.577704,
0.535714,437,0.522332,
0.732143,438,0.737967,
0.392857,439,0.398366,
0.4375,440,0.431708,
0.633929,441,0.559029,
0.741071,442,0.75132,
0.553571,443,0.631653,
0.446429,444,0.482587,
0.419643,445,0.451875,
0.580357,447,0.554688,
0.491071,446,0.51187,
0.428571,448,0.453165,
0.5,449,0.510821,
0.6875,450,0.782993,
0.526786,451,0.552899,
0.401786,452,0.444202,
0.473214,453,0.387588,
0.642857,454,0.663531,
0.535714,455,0.566739,
0.580357,457,0.590231,
0.473214,456,0.48441,
0.392857,458,0.380987,
0.401786,459,0.384364,
0.482143,460,0.452473,
0.625,461,0.696688,
0.625,462,0.645859,
0.5,463,0.532436,
0.767857,464,0.810489,
0.633929,465,0.62526,
0.607143,466,0.606272,
0.339286,467,0.336692,
0.446429,468,0.475054,
0.383929,469,0.393453,
0.651786,470,0.648519,
0.678571,472,0.623876,
0.714286,471,0.733185,
0.366071,473,0.407897,
0.607143,475,0.592516,
0.607143,474,0.578429,
0.410714,476,0.395193,
0.714286,477,0.608048,
0.491071,478,0.448053,
0.705357,479,0.707267,
0.446429,480,0.463133,
0.5,482,0.546809,
0.794643,481,0.772084,
0.446429,483,0.344233,
0.642857,485,0.647625,
0.419643,484,0.49285,
0.607143,486,0.600504,
0.348214,487,0.352165,
0.580357,488,0.620593,
0.607143,489,0.588648,
0.6875,490,0.610898,
0.482143,491,0.539518,
0.482143,492,0.514671,
0.526786,494,0.510664,
0.508929,493,0.605178,
0.696429,495,0.669265,
0.723214,496,0.586184,
0.508929,497,0.55035,
0.267857,498,0.260783,
0.535714,499,0.525335,
0.419643,500,0.378076,
0.526786,501,0.504955,
0.651786,502,0.760107,
0.321429,503,0.319565,
0.267857,504,0.27335,
0.669643,505,0.667073,
0.660714,507,0.674213,
0.651786,506,0.680951,
0.5,508,0.483832,
0.473214,509,0.455131,
0.607143,510,0.541568,
0.767857,511,0.708295,
0.4375,512,0.394132,
0.526786,513,0.531416,
0.580357,514,0.508397,
0.455357,516,0.465554,
0.607143,515,0.582063,
0.401786,517,0.36713,
0.589286,518,0.546499,
0.544643,519,0.524208,
0.616071,520,0.657166,
0.598214,521,0.648793,
0.455357,522,0.443868,
0.794643,523,0.771384,
0.526786,524,0.501612,
0.357143,525,0.388739,
0.464286,526,0.470185,
0.767857,527,0.75021,
0.633929,528,0.626946,
0.598214,529,0.614242,
0.5625,530,0.624619,
0.794643,532,0.741658,
0.723214,531,0.747995,
0.741071,533,0.726747,
0.526786,535,0.525517,
0.589286,534,0.591498,
0.607143,536,0.60979,
0.482143,537,0.555658,
0.589286,538,0.503368,
0.5625,539,0.547644,
0.482143,540,0.380197,
0.303571,542,0.33166,
0.660714,541,0.691044,
0.580357,543,0.616851,
0.598214,544,0.585423,
0.375,545,0.418705,
0.5,546,0.524866,
0.508929,548,0.4688,
0.241071,547,0.235712,
0.598214,549,0.651807,
0.607143,550,0.576916,
0.455357,551,0.439079,
0.517857,552,0.526718,
0.517857,553,0.493822,
0.660714,554,0.63027,
0.241071,555,0.281383,
0.526786,557,0.516232,
0.598214,556,0.574219,
0.357143,558,0.36655,
0.616071,559,0.609297,
0.633929,560,0.574327,
0.651786,561,0.580884,
0.375,562,0.394037,
0.491071,564,0.506262,
0.598214,563,0.589979,
0.321429,565,0.360491,
0.875,566,0.787625,
0.571429,567,0.569846,
0.4375,568,0.447447,
0.491071,569,0.522407,
0.473214,570,0.45436,
0.526786,571,0.607884,
0.5,572,0.465172,
0.607143,573,0.655462,
0.553571,574,0.663038,
0.4375,575,0.595716,
0.642857,576,0.71534,
0.4375,577,0.432202,
0.723214,578,0.649905,
0.473214,579,0.505094,
0.455357,580,0.544213,
0.660714,581,0.66341,
0.642857,582,0.585199,
0.526786,583,0.528615,
0.482143,584,0.450213,
0.392857,585,0.429956,
0.553571,586,0.606178,
0.535714,587,0.540849,
0.535714,588,0.533228,
0.4375,589,0.426089,
0.401786,591,0.399697,
0.482143,590,0.469193,
0.455357,592,0.45837,
0.4375,593,0.540232,
0.526786,594,0.54721,
0.544643,595,0.618674,
0.544643,597,0.530869,
0.357143,596,0.335552,
0.625,598,0.648765,
0.517857,599,0.425522,
0.544643,600,0.54507,
0.526786,601,0.510469,
0.616071,602,0.653787,
0.455357,603,0.462819,
0.6875,605,0.643978,
0.741071,604,0.745339,
0.571429,606,0.57419,
0.625,607,0.610792,
0.589286,608,0.611679,
0.508929,610,0.55548,
0.785714,611,0.782166,
0.446429,609,0.45525,
0.776786,613,0.758063,
0.285714,612,0.263818,
0.464286,614,0.557484,
0.732143,615,0.65477,
0.544643,616,0.472576,
0.598214,617,0.634449,
0.607143,618,0.548969,
0.642857,619,0.632827,
0.482143,620,0.431843,
0.553571,621,0.583252,
0.767857,623,0.747541,
0.5625,622,0.539813,
0.535714,624,0.502249,
0.580357,625,0.582552,
0.651786,626,0.593124,
0.598214,627,0.614366,
0.589286,628,0.600766,
0.410714,629,0.4588,
0.696429,630,0.649357,
0.508929,631,0.468981,
0.491071,632,0.52247,
0.625,633,0.592327,
0.544643,634,0.573685,
0.696429,635,0.703602,
0.696429,636,0.6331,
0.535714,637,0.515659,
0.589286,638,0.662111,
0.678571,639,0.656731,
0.633929,640,0.615661,
0.401786,641,0.566796,
0.705357,642,0.728407,
0.678571,643,0.653876,
0.553571,644,0.602791,
0.508929,645,0.490855,
0.625,646,0.627544,
0.4375,647,0.44629,
0.482143,648,0.466305,
0.651786,649,0.663053,
0.625,650,0.556197,
0.571429,651,0.57094,
0.526786,652,0.589016,
0.5,653,0.4872,
0.446429,655,0.441258,
0.544643,654,0.487268,
0.696429,656,0.698922,
0.5,657,0.58383,
0.580357,658,0.555585,
0.839286,659,0.782993,
0.464286,660,0.476491,
0.473214,661,0.513148,
0.651786,662,0.680555,
0.526786,664,0.48111,
0.401786,663,0.565475,
0.339286,665,0.329543,
0.589286,666,0.483128,
0.5,667,0.477858,
0.455357,668,0.43994,
0.401786,669,0.432879,
0.553571,670,0.56311,
0.428571,671,0.435418,
0.535714,672,0.555395,
0.5625,673,0.49024,
0.642857,674,0.593887,
0.419643,675,0.377063,
0.651786,676,0.623257,
0.607143,677,0.588649,
0.589286,678,0.543257,
0.535714,679,0.506424,
0.392857,680,0.372745,
0.741071,681,0.755934,
0.294643,682,0.295622,
0.375,683,0.388036,
0.580357,684,0.567944,
0.6875,685,0.746598,
0.508929,686,0.533074,
0.526786,688,0.517558,
0.553571,687,0.577488,
0.6875,689,0.592973,
0.607143,690,0.578709,
0.5,691,0.487085,
0.473214,692,0.4713,
0.375,693,0.390881,
0.348214,694,0.351245,
0.669643,695,0.657245,
0.535714,697,0.502742,
0.383929,696,0.437759,
0.241071,698,0.298347,
0.482143,699,0.470905,
0.517857,700,0.544653,
0.705357,701,0.610084,
0.678571,702,0.592224,
0.375,703,0.36996,
0.508929,704,0.489996,
0.553571,705,0.540357,
0.383929,706,0.429412,
0.5625,707,0.585945,
0.392857,708,0.438548,
0.616071,709,0.518618,
0.508929,710,0.503858,
0.473214,711,0.562135,
0.508929,713,0.529195,
0.473214,712,0.51052,
0.571429,714,0.584419,
0.535714,716,0.53198,
0.428571,715,0.427313,
0.535714,717,0.600833,
0.714286,718,0.681742,
0.696429,719,0.587501,
0.553571,720,0.612386,
0.589286,721,0.552827,
0.4375,722,0.443244,
0.598214,723,0.586661,
0.535714,724,0.527113,
0.517857,725,0.397695,
0.330357,727,0.32496,
0.383929,726,0.37682,
0.633929,728,0.62577,
0.544643,729,0.518997,
0.455357,731,0.457848,
0.633929,730,0.681748,
0.571429,732,0.551408,
0.5,733,0.455087,
0.607143,734,0.621079,
0.508929,735,0.485387,
0.660714,736,0.639126,
0.535714,737,0.631717,
0.482143,738,0.478946,
0.580357,739,0.511922,
0.5625,741,0.528748,
0.571429,740,0.597216,
0.5625,742,0.629384,
0.607143,743,0.600615,
0.571429,744,0.570516,
0.616071,745,0.597461,
0.75,746,0.75047,
0.535714,747,0.548248,
0.205357,748,0.195049,
0.526786,749,0.511041,
0.660714,750,0.60951,
0.553571,751,0.637922,
0.348214,752,0.369812,
0.625,753,0.612996,
0.4375,754,0.464455,
0.232143,755,0.399279,
0.4375,756,0.437087,
0.473214,757,0.429544,
0.482143,758,0.515795,
0.651786,759,0.700499,
0.6875,760,0.643922,
0.857143,761,0.777979,
0.651786,762,0.619051,
0.607143,763,0.638729,
0.75,764,0.747405,
0.660714,765,0.59679,
0.544643,766,0.627415,
0.616071,767,0.605884,
0.633929,768,0.647539,
0.535714,769,0.565173,
0.544643,770,0.493839,
0.580357,771,0.575046,
0.553571,772,0.54277,
0.642857,773,0.612211,
0.303571,774,0.31584,
0.705357,775,0.655136,
0.553571,776,0.539546,
0.455357,777,0.513584,
0.276786,779,0.285727,
0.571429,778,0.532676,
0.571429,780,0.568696,
0.571429,781,0.599166,
0.598214,782,0.576201,
0.5,783,0.435791,
0.517857,784,0.508656,
0.651786,785,0.599133,
0.4375,786,0.459433,
0.651786,787,0.691967,
0.258929,788,0.266738,
0.446429,789,0.445844,
0.607143,790,0.593197,
0.4375,791,0.4018,
0.401786,792,0.450502,
0.491071,793,0.569499,
0.482143,794,0.474448,
0.526786,795,0.531327,
0.6875,796,0.686816,
0.571429,798,0.563445,
0.598214,797,0.595841,
0.767857,799,0.765399,
0.607143,800,0.560399,
0.607143,801,0.522147,
0.517857,802,0.557362,
0.517857,803,0.536105,
0.785714,804,0.782993,
0.625,805,0.63393,
0.464286,806,0.515207,
0.678571,807,0.686943,
0.607143,808,0.595261,
0.589286,809,0.645929,
0.366071,810,0.371188,
0.553571,811,0.520928,
0.580357,812,0.549521,
0.633929,813,0.60822,
0.767857,814,0.705782,
0.678571,815,0.675075,
0.633929,816,0.582549,
0.3125,817,0.362394,
0.651786,818,0.716604,
0.508929,819,0.521924,
0.517857,820,0.524617,
0.544643,821,0.450568,
0.794643,822,0.785916,
0.6875,823,0.557211,
0.455357,824,0.508119,
0.651786,825,0.669468,
0.696429,826,0.679998,
0.267857,827,0.259452,
0.517857,828,0.487311,
0.428571,829,0.444727,
0.732143,830,0.706874,
0.544643,831,0.56484,
0.678571,832,0.678106,
0.517857,833,0.577605,
0.482143,834,0.451391,
0.517857,835,0.562703,
0.473214,836,0.487229,
0.642857,837,0.64449,
0.544643,838,0.54283,
0.732143,839,0.635099,
0.625,840,0.581578,
0.366071,841,0.364552,
0.589286,842,0.558182,
0.714286,843,0.695651,
0.571429,844,0.529505,
0.544643,845,0.535552,
0.5625,846,0.651254,
0.392857,847,0.396203,
0.419643,848,0.554919,
0.428571,850,0.423086,
0.669643,849,0.679511,
0.616071,851,0.505222,
0.4375,852,0.47997,
0.5625,853,0.561733,
0.785714,854,0.701438,
0.625,856,0.588005,
0.5,855,0.506532,
0.669643,857,0.664169,
0.526786,858,0.504601,
0.419643,859,0.361743,
0.651786,860,0.557472,
0.428571,861,0.410735,
0.428571,862,0.387281,
0.642857,863,0.626194,
0.526786,864,0.571362,
0.553571,865,0.574912,
0.526786,866,0.537481,
0.482143,867,0.476219,
0.491071,868,0.640272,
0.482143,869,0.462771,
0.598214,870,0.596738,
0.633929,871,0.618364,
0.383929,872,0.366923,
0.526786,873,0.531549,
0.321429,875,0.349385,
0.214286,874,0.265361,
0.678571,876,0.661441,
0.401786,877,0.490359,
0.517857,878,0.545339,
0.767857,879,0.709976,
0.392857,880,0.394575,
0.491071,881,0.46744,
0.508929,882,0.53098,
0.491071,883,0.566022,
0.571429,884,0.782993,
0.571429,885,0.616753,
0.491071,886,0.510888,
0.401786,887,0.395212,
0.508929,888,0.515244,
0.696429,889,0.664965,
0.6875,890,0.688882,
0.669643,891,0.70018,
0.5625,892,0.498115,
0.678571,893,0.701675,
0.6875,894,0.670322,
0.625,897,0.638391,
0.705357,895,0.597668,
0.642857,896,0.626609,
0.651786,899,0.462181,
0.508929,898,0.592968,
0.598214,900,0.549026,
0.232143,901,0.287072,
0.776786,902,0.696239,
0.517857,903,0.458883,
0.5625,904,0.580148,
0.348214,905,0.356555,
0.660714,906,0.633835,
0.464286,907,0.53152,
0.803571,908,0.745672,
0.401786,909,0.465905,
0.642857,911,0.633439,
0.535714,910,0.561298,
0.526786,912,0.404427,
0.544643,913,0.525721,
0.535714,914,0.637671,
0.669643,915,0.634845,
0.669643,916,0.65764,
0.616071,917,0.567539,
0.5625,918,0.583931,
0.669643,920,0.616313,
0.776786,919,0.782993,
0.526786,921,0.504358,
0.508929,922,0.561972,
0.535714,923,0.536717,
0.517857,924,0.505341,
0.508929,925,0.504019,
0.375,926,0.49078,
0.732143,927,0.673504,
0.285714,928,0.297138,
0.482143,929,0.487598,
0.4375,930,0.473459,
0.5625,931,0.468014,
0.75,932,0.696037,
0.982143,933,0.782993,
0.535714,934,0.469899,
0.75,936,0.689209,
0.625,935,0.6061,
0.544643,937,0.532114,
0.383929,939,0.403692,
0.669643,938,0.671117,
0.598214,940,0.588664,
0.660714,941,0.659004,
0.330357,942,0.471605,
0.660714,943,0.687198,
0.517857,944,0.507889,
0.5625,945,0.57634,
0.196429,946,0.181017,
0.598214,948,0.576073,
0.410714,947,0.445088,
0.410714,949,0.403057,
0.392857,951,0.476926,
0.598214,950,0.501733,
0.598214,952,0.561802,
0.758929,953,0.720227,
0.544643,954,0.554259,
0.446429,955,0.443602,
0.598214,956,0.595544,
0.375,957,0.31838,
0.785714,958,0.759115,
0.330357,959,0.288064,
0.616071,961,0.598391,
0.535714,960,0.546694,
0.803571,962,0.782993,
0.339286,963,0.384601,
0.526786,964,0.558993,
0.633929,965,0.632277,
0.589286,966,0.614228,
0.607143,967,0.595579,
0.366071,968,0.375918,
0.75,969,0.772882,
0.821429,971,0.826376,
0.705357,970,0.773171,
0.339286,972,0.367922,
0.571429,974,0.65857,
0.383929,973,0.39544,
0.741071,975,0.756759,
0.660714,976,0.675241,
0.455357,977,0.472675,
0.589286,978,0.623929,
0.526786,979,0.569855,
0.580357,980,0.566964,
0.455357,981,0.475595,
0.598214,982,0.56556,
0.383929,983,0.310781,
0.6875,984,0.635207,
0.482143,985,0.550663,
0.535714,986,0.54027,
0.5,987,0.575811,
0.642857,988,0.603444,
0.785714,989,0.693509,
0.410714,990,0.433063,
0.589286,991,0.610831,
0.544643,992,0.689426,
0.660714,993,0.607698,
0.598214,994,0.621396,
0.598214,995,0.628484,
0.5625,996,0.535929,
0.5,997,0.475713,
0.5,998,0.580369,
0.553571,999,0.545524,
0.526786,1000,0.567777,
0.660714,1001,0.632731,
0.232143,1002,0.249815,
0.267857,1003,0.271737,
0.339286,1004,0.324004,
0.214286,1005,0.204257,
0.535714,1006,0.531391,
0.482143,1008,0.564058,
0.571429,1007,0.522921,
0.321429,1009,0.336809,
0.348214,1011,0.396671,
0.553571,1010,0.525373,
0.464286,1012,0.496413,
0.598214,1013,0.557396,
0.383929,1015,0.398423,
0.401786,1014,0.469779,
0.580357,1016,0.58693,
0.794643,1017,0.782993,
0.491071,1018,0.505619,
0.383929,1019,0.368891,
0.464286,1020,0.459925,
0.714286,1021,0.749817,
0.508929,1022,0.510666,
0.517857,1024,0.558726,
0.428571,1023,0.410378,
0.616071,1025,0.576131,
0.419643,1026,0.443435,
0.598214,1027,0.536873,
0.473214,1028,0.575191,
0.491071,1030,0.486934,
0.526786,1029,0.532621,
0.705357,1031,0.642223,
0.598214,1032,0.619647,
0.348214,1033,0.365554,
0.6875,1034,0.671814,
0.5,1035,0.47787,
0.419643,1036,0.427781,
0.758929,1037,0.735859,
0.633929,1038,0.66056,
0.491071,1039,0.472209,
0.419643,1040,0.435653,
0.758929,1041,0.684812,
0.589286,1042,0.556285,
0.642857,1043,0.517793,
0.607143,1044,0.591713,
0.473214,1045,0.525621,
0.607143,1047,0.506934,
0.366071,1046,0.369877,
0.598214,1048,0.622938,
0.5,1049,0.506846,
0.6875,1050,0.674268,
0.714286,1051,0.700607,
0.3125,1052,0.292596,
0.482143,1053,0.568004,
0.526786,1054,0.54687,
0.5,1055,0.532343,
0.5,1056,0.489817,
0.553571,1057,0.519817,
0.705357,1058,0.720064,
0.4375,1059,0.462727,
0.6875,1060,0.596807,
0.723214,1061,0.751261,
0.375,1062,0.409795,
0.553571,1063,0.634254,
0.633929,1064,0.614747,
0.491071,1065,0.482277,
0.607143,1066,0.644069,
0.669643,1067,0.53651,
0.607143,1068,0.565072,
0.491071,1069,0.536,
0.669643,1070,0.618369,
0.571429,1071,0.537064,
0.803571,1072,0.721762,
0.642857,1073,0.609135,
0.517857,1075,0.563936,
