0.678571,104,0.685881,0.010772638,,
0.303571,105,0.489076,0.611076157,,
0.5625,106,0.561517,0.001747556,,
0.6875,107,0.743253,0.081095273,,
0.696429,108,0.714868,0.026476497,,
0.491071,109,0.445734,0.092322699,,
0.642857,110,0.635544,0.01137578,,
0.473214,111,0.472206,0.002130114,,
0.642857,112,0.508229,0.20942138,,
0.357143,113,0.348781,0.023413591,,
0.714286,114,0.714659,0.0005222,,
0.75,115,0.740628,0.012496,,
0.446429,116,0.443623,0.006285434,,
0.535714,117,0.535673,7.65334E-05,,
0.5625,118,0.559276,0.005731556,,
0.571429,119,0.575927,0.007871494,,
0.5,120,0.588569,0.177138,,
0.491071,121,0.554519,0.129203313,,
0.517857,122,0.538984,0.040796977,,
0.625,123,0.639368,0.0229888,,
0.4375,124,0.431562,0.013572571,,
0.642857,125,0.457217,0.288773398,,
0.678571,126,0.568589,0.162078839,,
0.616071,127,0.621406,0.008659716,,
0.607143,128,0.601329,0.009575998,,
0.598214,129,0.610775,0.020997503,,
0.723214,130,0.724526,0.001814124,,
0.5625,131,0.561165,0.002373333,,
0.580357,132,0.581621,0.00217797,,
0.446429,133,0.46706,0.046213396,,
0.366071,134,0.348314,0.048506984,,
0.446429,135,0.435527,0.024420457,,
0.589286,136,0.588823,0.000785697,,
0.776786,137,0.78672,0.012788593,,
0.553571,138,0.554297,0.001311485,,
0.598214,139,0.596192,0.003380061,,
0.276786,140,0.268603,0.029564357,,
0.5,141,0.584664,0.169328,,
0.571429,142,0.569761,0.002918998,,
0.383929,143,0.342499,0.107910577,,
0.4375,144,0.502522,0.148621714,,
0.580357,145,0.415837,0.283480685,,
0.758929,146,0.757169,0.002319058,,
0.464286,147,0.466275,0.004283997,,
0.491071,148,0.494899,0.007795207,,
0.678571,149,0.683623,0.007445057,,
0.544643,150,0.615689,0.130445081,,
0.553571,151,0.580061,0.04785294,,
0.625,152,0.620818,0.0066912,,
0.285714,153,0.273794,0.041720042,,
0.5,154,0.508869,0.017738,,
0.455357,155,0.422529,0.072092885,,
0.446429,156,0.39025,0.125840839,,
0.517857,157,0.524131,0.012115314,,
0.553571,158,0.550316,0.005880005,,
0.6875,159,0.691847,0.006322909,,
0.366071,160,0.350752,0.041847073,,
0.553571,161,0.551556,0.003640003,,
0.482143,162,0.480596,0.003208592,,
0.553571,163,0.543008,0.019081563,,
0.464286,164,0.493529,0.062984884,,
0.375,165,0.360539,0.038562667,,
0.5625,166,0.557809,0.008339556,,
0.446429,167,0.442637,0.008494072,,
0.723214,168,0.687496,0.049387871,,
0.464286,169,0.459047,0.011283993,,
0.482143,170,0.53494,0.109504856,,
0.446429,171,0.448992,0.005741114,,
0.848214,172,0.869876,0.025538366,,
0.464286,173,0.461957,0.005016305,,
0.589286,174,0.540222,0.083260081,,
0.375,175,0.550163,0.467101333,,
0.446429,176,0.448464,0.004558396,,
0.607143,177,0.692098,0.139925849,,
0.267857,178,0.255461,0.046278425,,
0.482143,179,0.501923,0.041025173,,
0.241071,180,0.244216,0.013045949,,
0.580357,181,0.732215,0.26166308,,
0.535714,182,0.52944,0.011711473,,
0.5,183,0.505174,0.010348,,
0.5625,184,0.650371,0.156215111,,
0.589286,185,0.590479,0.002024484,,
0.571429,186,0.462323,0.190935357,,
0.5625,187,0.568354,0.010407111,,
0.526786,188,0.526091,0.001319321,,
0.517857,189,0.526063,0.015846073,,
0.508929,190,0.51801,0.017843353,,
0.75,191,0.754542,0.006056,,
0.6875,192,0.697201,0.014110545,,
0.598214,193,0.597075,0.001904001,,
0.633929,194,0.635394,0.002310984,,
0.366071,195,0.351951,0.038571752,,
0.428571,196,0.552906,0.29011529,,
0.571429,197,0.579656,0.014397239,,
0.401786,198,0.391242,0.026242826,,
0.553571,199,0.550798,0.005009294,,
0.633929,200,0.640256,0.009980613,,
0.517857,201,0.528141,0.019858764,,
0.321429,202,0.311854,0.029788849,,
0.642857,203,0.626116,0.026041561,,
0.526786,204,0.523794,0.005679726,,
0.5625,205,0.433408,0.229496889,,
0.410714,206,0.343621,0.163356983,,
0.919643,207,0.93443,0.016079065,,
0.473214,208,0.479406,0.013084989,,
0.633929,209,0.566835,0.105838351,,
0.473214,210,0.473397,0.000386717,,
0.625,211,0.607408,0.0281472,,
0.392857,212,0.354419,0.097842217,,
0.553571,213,0.549158,0.007971877,,
0.508929,214,0.463434,0.089393609,,
0.660714,215,0.668358,0.011569302,,
0.107143,216,0.422187,2.940406746,,
0.4375,217,0.467693,0.069012571,,
0.392857,218,0.388419,0.011296731,,
0.258929,219,0.343621,0.327085803,,
0.776786,220,0.784995,0.010567904,,
0.383929,221,0.45736,0.191261926,,
0.571429,222,0.578902,0.01307774,,
0.669643,223,0.670697,0.001573973,,
0.535714,224,0.538577,0.00534427,,
0.464286,225,0.667438,0.437557885,,
0.732143,226,0.685089,0.064268866,,
0.598214,227,0.582058,0.027007058,,
0.464286,228,0.462164,0.004570459,,
0.517857,229,0.513433,0.008542899,,
0.589286,230,0.596992,0.013076842,,
0.660714,231,0.663423,0.00410011,,
0.455357,232,0.44828,0.015541652,,
0.383929,233,0.379431,0.011715708,,
0.651786,234,0.597954,0.082591525,,
0.651786,235,0.712753,0.09353837,,
0.508929,236,0.607793,0.194258924,,
0.482143,237,0.471835,0.021379549,,
0.678571,238,0.434045,0.360354333,,
0.428571,239,0.424489,0.009524676,,
0.383929,240,0.471951,0.229266349,,
0.732143,241,0.739788,0.010441949,,
0.419643,242,0.407292,0.02943216,,
0.410714,243,0.584312,0.422673685,,
0.580357,244,0.581347,0.001705847,,
0.4375,245,0.422369,0.034585143,,
0.491071,246,0.486213,0.009892663,,
0.491071,247,0.486397,0.009517972,,
0.633929,248,0.646616,0.020013282,,
0.642857,249,0.571276,0.111348247,,
0.419643,250,0.376466,0.102889837,,
0.616071,251,0.619123,0.004953974,,
0.446429,252,0.435375,0.024760936,,
0.696429,253,0.698605,0.003124511,,
0.508929,254,0.49849,0.020511702,,
0.125,255,0.440446,2.523568,,
0.875,256,0.883084,0.009238857,,
0.303571,257,0.343621,0.131929598,,
0.5,258,0.503752,0.007504,,
0.571429,259,0.564587,0.011973491,,
0.517857,260,0.463725,0.104530787,,
0.723214,261,0.585813,0.189986643,,
0.553571,262,0.553349,0.000401033,,
0.6875,263,0.67816,0.013585455,,
0.455357,264,0.448427,0.015218828,,
0.571429,265,0.55506,0.028645729,,
0.705357,266,0.715562,0.014467851,,
0.589286,267,0.536394,0.089756078,,
0.357143,268,0.343621,0.037861585,,
0.410714,269,0.407766,0.007177744,,
0.473214,270,0.472204,0.002134341,,
0.553571,271,0.564403,0.019567499,,
0.482143,272,0.448574,0.069624572,,
0.553571,273,0.531741,0.039434869,,
0.741071,274,0.743219,0.002898508,,
0.383929,275,0.372993,0.028484433,,
0.473214,276,0.466734,0.013693593,,
0.723214,277,0.711872,0.015682772,,
0.464286,278,0.445201,0.041106129,,
0.526786,279,0.535285,0.016133686,,
0.580357,280,0.71524,0.232413842,,
0.357143,281,0.350696,0.018051593,,
0.410714,282,0.500956,0.219719805,,
0.473214,283,0.472396,0.001728605,,
0.589286,284,0.591624,0.003967513,,
0.723214,285,0.690509,0.045221746,,
0.517857,286,0.524034,0.011928003,,
0.544643,287,0.552858,0.015083275,,
0.517857,288,0.510329,0.014536832,,
0.723214,289,0.728788,0.007707262,,
0.482143,290,0.482128,3.11111E-05,,
0.428571,291,0.428495,0.000177334,,
0.410714,292,0.403172,0.018363143,,
0.723214,293,0.723055,0.000219852,,
0.321429,294,0.343621,0.069041686,,
0.535714,295,0.610949,0.140438742,,
0.625,296,0.631057,0.0096912,,
0.517857,297,0.516395,0.002823173,,
0.482143,298,0.481281,0.001787851,,
0.571429,299,0.549327,0.038678471,,
0.535714,300,0.370233,0.308898031,,
0.660714,301,0.469179,0.289890936,,
0.294643,302,0.360394,0.223154801,,
0.544643,303,0.545763,0.002056393,,
0.544643,304,0.542748,0.003479343,,
0.669643,305,0.667339,0.003440639,,
0.553571,306,0.535415,0.032797961,,
0.366071,307,0.392071,0.071024473,,
0.357143,308,0.564274,0.579966568,,
0.651786,309,0.655049,0.005006244,,
0.553571,310,0.546319,0.013100397,,
0.767857,311,0.750229,0.0229574,,
0.616071,312,0.61379,0.003702495,,
0.410714,313,0.481255,0.171752119,,
0.491071,314,0.348407,0.290516035,,
0.616071,315,0.65552,0.064033204,,
0.535714,316,0.546826,0.020742411,,
0.428571,317,0.424618,0.009223676,,
0.5,318,0.496995,0.00601,,
0.4375,319,0.361978,0.172621714,,
0.4375,320,0.426928,0.024164571,,
0.491071,321,0.485358,0.011633756,,
0.6875,322,0.694657,0.010410182,,
0.794643,323,0.809225,0.018350379,,
0.571429,324,0.576236,0.008412244,,
0.642857,325,0.518646,0.193217154,,
0.642857,326,0.663762,0.032518896,,
0.517857,327,0.511635,0.0120149,,
0.4375,328,0.432588,0.011227429,,
0.392857,329,0.476125,0.211954986,,
0.508929,330,0.495822,0.025754084,,
0.1875,331,0.176594,0.058165333,,
0.232143,332,0.593986,1.558707348,,
0.446429,333,0.440422,0.013455667,,
0.526786,334,0.521213,0.010579248,,
0.3125,335,0.30184,0.034112,,
0.651786,336,0.533716,0.181148414,,
0.607143,337,0.595704,0.018840701,,
0.491071,338,0.493418,0.00477935,,
0.419643,339,0.418263,0.00328851,,
0.526786,340,0.554403,0.052425463,,
0.589286,341,0.583447,0.009908601,,
0.482143,342,0.476438,0.011832589,,
0.830357,343,0.831945,0.00191243,,
0.598214,344,0.517434,0.135035288,,
0.705357,345,0.710821,0.007746432,,
0.553571,346,0.555005,0.002590454,,
0.678571,347,0.674199,0.006442951,,
0.571429,348,0.561405,0.017541987,,
0.455357,349,0.450423,0.010835454,,
0.446429,350,0.440968,0.012232628,,
0.321429,351,0.343621,0.069041686,,
0.366071,352,0.350096,0.043639075,,
0.669643,353,0.667872,0.002644693,,
0.616071,354,0.556299,0.097021285,,
0.6875,355,0.68493,0.003738182,,
0.348214,356,0.254263,0.269808221,,
0.633929,357,0.573026,0.096072273,,
0.776786,358,0.717641,0.076140662,,
0.473214,359,0.702854,0.485277274,,
0.705357,360,0.528165,0.251208962,,
0.366071,361,0.345498,0.05619948,,
0.651786,362,0.644427,0.011290516,,
0.767857,363,0.771792,0.005124652,,
0.383929,364,0.382586,0.003498043,,
0.383929,365,0.343621,0.104988162,,
0.553571,366,0.557519,0.007131876,,
0.5,367,0.488724,0.022552,,
0.580357,368,0.585505,0.008870402,,
0.339286,369,0.32434,0.044051331,,
0.758929,370,0.743766,0.019979471,,
0.3125,371,0.300574,0.0381632,,
0.446429,372,0.481151,0.077777205,,
0.455357,373,0.534729,0.174307192,,
0.571429,374,0.569765,0.002911998,,
0.375,375,0.375757,0.002018667,,
0.553571,376,0.544919,0.015629431,,
0.571429,377,0.571263,0.0002905,,
0.4375,378,0.446669,0.020957714,,
0.580357,379,0.580866,0.000877046,,
0.589286,380,0.591391,0.003572119,,
0.535714,381,0.532572,0.00586507,,
0.517857,382,0.516234,0.00313407,,
0.508929,383,0.511023,0.004114523,,
0.473214,384,0.456213,0.035926663,,
0.482143,385,0.477445,0.009743997,,
0.571429,386,0.500758,0.123674157,,
0.678571,387,0.681695,0.004603792,,
0.705357,388,0.71206,0.009502989,,
0.633929,389,0.566637,0.106150689,,
0.491071,390,0.479564,0.023432457,,
0.705357,391,0.550304,0.219822019,,
0.482143,392,0.489764,0.015806514,,
0.517857,393,0.531737,0.026802766,,
0.705357,394,0.677995,0.038791704,,
0.651786,395,0.643936,0.01204383,,
0.633929,396,0.621887,0.018995818,,
0.482143,397,0.488319,0.012809478,,
0.375,398,0.353276,0.057930667,,
0.517857,399,0.507703,0.01960773,,
0.589286,400,0.590153,0.001471272,,
0.928571,401,0.945416,0.018140778,,
0.544643,402,0.564645,0.036724974,,
0.607143,403,0.617672,0.017341878,,
0.633929,404,0.634556,0.00098907,,
0.446429,405,0.471985,0.057245385,,
0.508929,406,0.522095,0.025870013,,
0.491071,407,0.485104,0.012150992,,
0.607143,408,0.598583,0.01409882,,
0.678571,409,0.677985,0.000863579,,
0.598214,410,0.599794,0.002641195,,
0.5,411,0.499496,0.001008,,
0.321429,412,0.624711,0.943542742,,
0.482143,413,0.483185,0.002161185,,
0.473214,414,0.472,0.002565436,,
0.571429,415,0.554673,0.029322978,,
0.5625,416,0.559363,0.005576889,,
0.482143,417,0.475829,0.0130957,,
0.660714,418,0.720936,0.09114685,,
0.616071,419,0.618675,0.004226786,,
0.553571,420,0.551274,0.004149423,,
0.0892857,421,0.0305669,0.657650665,,
0.714286,422,0.720294,0.008411197,,
0.803571,423,0.797023,0.008148627,,
0.732143,424,0.736948,0.006562926,,
0.5625,425,0.501154,0.109059556,,
0.598214,426,0.659808,0.102963154,,
0.571429,427,0.575377,0.006908995,,
0.651786,428,0.580707,0.109052665,,
0.642857,429,0.593163,0.077301795,,
0.401786,430,0.387037,0.036708596,,
0.339286,431,0.34298,0.01088757,,
0.303571,432,0.314168,0.034907814,,
0.544643,433,0.545705,0.001949901,,
0.598214,434,0.58187,0.027321326,,
0.4375,435,0.43703,0.001074286,,
0.732143,436,0.676565,0.0759114,,
0.607143,437,0.613102,0.009814821,,
0.401786,438,0.392736,0.022524428,,
0.4375,439,0.423365,0.032308571,,
0.25,440,0.398391,0.593564,,
0.669643,441,0.666951,0.004020052,,
0.616071,442,0.624303,0.013362096,,
0.544643,443,0.53751,0.013096652,,
0.508929,444,0.50533,0.007071713,,
0.723214,445,0.703736,0.026932554,,
0.303571,446,0.508894,0.676359073,,
0.517857,447,0.394533,0.238142962,,
0.625,448,0.617835,0.011464,,
0.75,449,0.809635,0.079513333,,
0.303571,450,0.343621,0.131929598,,
0.535714,451,0.523044,0.023650679,,
0.535714,452,0.533261,0.004578936,,
0.767857,453,0.772548,0.00610921,,
0.669643,454,0.679679,0.01498709,,
0.607143,455,0.587191,0.03286211,,
0.741071,456,0.773754,0.044102387,,
0.446429,457,0.445572,0.001919678,,
0.446429,458,0.451411,0.011159669,,
0.473214,459,0.468334,0.010312459,,
0.508929,460,0.467635,0.081139019,,
0.491071,461,0.523656,0.066354967,,
0.642857,462,0.648687,0.009068891,,
0.535714,463,0.532515,0.00597147,,
0.473214,464,0.478312,0.010773139,,
0.401786,465,0.394735,0.017549143,,
0.589286,466,0.517736,0.121418123,,
0.696429,467,0.927229,0.331404924,,
0.446429,468,0.472563,0.058540104,,
0.526786,469,0.538124,0.021522971,,
0.517857,470,0.509132,0.016848281,,
0.5,471,0.488436,0.023128,,
0.616071,472,0.621897,0.009456702,,
0.508929,473,0.498287,0.020910579,,
0.535714,474,0.533715,0.003731469,,
0.544643,475,0.543454,0.002183081,,
0.544643,476,0.547843,0.005875408,,
0.383929,477,0.302846,0.211192694,,
0.464286,478,0.461623,0.005735689,,
0.526786,479,0.471841,0.104302316,,
0.607143,480,0.612534,0.008879292,,
0.357143,481,0.343621,0.037861585,,
0.276786,482,0.273637,0.011377021,,
0.241071,483,0.230087,0.04556334,,
0.348214,484,0.638046,0.832338734,,
0.642857,485,0.647662,0.007474446,,
0.553571,486,0.505717,0.086446002,,
0.544643,487,0.538717,0.010880522,,
0.517857,488,0.526824,0.017315591,,
0.455357,489,0.483458,0.061712019,,
0.589286,490,0.586103,0.005401452,,
0.491071,491,0.458259,0.066817222,,
0.464286,492,0.585091,0.260195224,,
0.607143,493,0.61607,0.014703291,,
0.571429,494,0.562538,0.015559238,,
0.5625,495,0.558472,0.007160889,,
0.607143,496,0.598389,0.01441835,,
0.410714,497,0.317893,0.225999114,,
0.428571,498,0.417602,0.025594359,,
0.696429,499,0.6898,0.009518558,,
0.482143,500,0.474666,0.015507847,,
0.678571,501,0.678878,0.000452421,,
0.642857,502,0.627676,0.023614894,,
0.678571,503,0.505339,0.255289424,,
0.660714,504,0.664498,0.005727138,,
0.491071,505,0.495481,0.008980371,,
0.669643,506,0.531234,0.206690729,,
0.6875,507,0.686216,0.001867636,,
0.616071,508,0.623967,0.012816705,,
0.5625,509,0.530678,0.056572444,,
0.473214,510,0.46704,0.013046951,,
0.526786,511,0.520907,0.01116013,,
0.410714,512,0.410211,0.001224697,,
0.375,513,0.36608,0.023786667,,
0.598214,514,0.591745,0.010813856,,
0.383929,515,0.376853,0.018430491,,
0.491071,516,0.589681,0.200805993,,
0.267857,517,0.343621,0.282852418,,
0.410714,518,0.370447,0.09804146,,
0.544643,519,0.538204,0.011822423,,
0.589286,520,0.777268,0.318999603,,
0.535714,521,0.518601,0.031944284,,
0.5625,522,0.551452,0.019640889,,
0.607143,523,0.600662,0.010674586,,
0.6875,524,0.685555,0.002829091,,
0.491071,525,0.489981,0.002219638,,
0.5625,526,0.457064,0.187441778,,
0.625,527,0.596602,0.0454368,,
0.6875,528,0.693828,0.009204364,,
0.5625,529,0.56151,0.00176,,
0.383929,530,0.343621,0.104988162,,
0.571429,531,0.572766,0.002339748,,
0.446429,532,0.448266,0.004114876,,
0.491071,533,0.48357,0.015274777,,
0.723214,534,0.727718,0.006227756,,
0.544643,535,0.545099,0.000837246,,
0.642857,536,0.726328,0.129843807,,
0.535714,537,0.539783,0.007595471,,
0.732143,538,0.730927,0.001660878,,
0.392857,539,0.388609,0.010813095,,
0.4375,540,0.431922,0.012749714,,
0.633929,541,0.625424,0.013416329,,
0.741071,542,0.745652,0.006181594,,
0.553571,543,0.555261,0.003052906,,
0.446429,544,0.434456,0.026819494,,
0.419643,545,0.412141,0.0178771,,
0.303571,546,0.343621,0.131929598,,
0.491071,547,0.475245,0.032227519,,
0.580357,548,0.572412,0.01368985,,
0.446429,549,0.663222,0.485615854,,
0.428571,550,0.434394,0.013587014,,
0.410714,551,0.4561,0.11050512,,
0.5,552,0.500011,2.2E-05,,
0.6875,553,0.680934,0.009550545,,
0.526786,554,0.529389,0.004941285,,
0.401786,555,0.396836,0.012319991,,
0.473214,556,0.470846,0.005004078,,
0.642857,557,0.644359,0.002336445,,
0.535714,558,0.5567,0.039173888,,
0.473214,559,0.465318,0.016685897,,
0.580357,560,0.57299,0.012693911,,
0.392857,561,0.389194,0.009324003,,
0.401786,562,0.387069,0.036628952,,
0.482143,563,0.478556,0.007439701,,
0.625,564,0.617003,0.0127952,,
0.625,565,0.630477,0.0087632,,
0.5,566,0.49521,0.00958,,
0.767857,567,0.772804,0.006442606,,
0.339286,568,0.532857,0.570524572,,
0.633929,569,0.609362,0.038753551,,
0.705357,570,0.55803,0.208868701,,
0.607143,571,0.604139,0.004947764,,
0.339286,572,0.343621,0.012776831,,
0.642857,573,0.566408,0.118920693,,
0.446429,574,0.451209,0.01070719,,
0.383929,575,0.381166,0.007196643,,
0.651786,576,0.656495,0.007224764,,
0.714286,577,0.717214,0.004099198,,
0.678571,578,0.652761,0.038035813,,
0.366071,579,0.392836,0.073114232,,
0.607143,580,0.610465,0.005471528,,
0.839286,581,0.73309,0.126531361,,
0.607143,582,0.622619,0.025489876,,
0.410714,583,0.395777,0.036368373,,
0.714286,584,0.720573,0.008801796,,
0.223214,585,0.547648,1.45346618,,
0.553571,586,0.618955,0.118113124,,
0.491071,587,0.469194,0.044549566,,
0.705357,588,0.71572,0.014691851,,
0.446429,589,0.436971,0.0211859,,
0.794643,590,0.810275,0.019671727,,
0.580357,591,0.465974,0.197090756,,
0.5,592,0.50248,0.00496,,
0.410714,593,0.460115,0.120280779,,
0.446429,594,0.432173,0.031933409,,
0.419643,595,0.417243,0.005719147,,
0.642857,596,0.642743,0.000177333,,
0.508929,597,0.445797,0.124048738,,
0.607143,598,0.610422,0.005400705,,
0.348214,599,0.343621,0.013190165,,
0.580357,600,0.610604,0.052117921,,
0.607143,601,0.603386,0.006187999,,
0.6875,602,0.69718,0.01408,,
0.482143,603,0.505706,0.048871393,,
0.482143,604,0.465922,0.033643546,,
0.508929,605,0.511871,0.005780767,,
0.526786,606,0.527113,0.000620745,,
0.696429,607,0.684391,0.017285323,,
0.723214,608,0.668442,0.075734153,,
0.508929,609,0.535231,0.051681079,,
0.267857,610,0.248162,0.073528039,,
0.535714,611,0.523496,0.022806945,,
0.419643,612,0.410223,0.022447652,,
0.526786,613,0.522227,0.008654368,,
0.651786,614,0.703847,0.079874376,,
0.321429,615,0.343621,0.069041686,,
0.267857,616,0.256339,0.043000556,,
0.669643,617,0.674672,0.007509972,,
0.651786,618,0.666701,0.022883278,,
0.660714,619,0.664722,0.006066165,,
0.5,620,0.497152,0.005696,,
0.473214,621,0.465625,0.016037142,,
0.607143,622,0.64121,0.05611034,,
0.75,623,0.604899,0.193468,,
0.508929,624,0.590981,0.161224847,,
0.383929,625,0.261041,0.320080015,,
0.767857,626,0.772819,0.006462141,,
0.4375,627,0.405212,0.073801143,,
0.526786,628,0.518053,0.016577889,,
0.580357,629,0.548359,0.055135029,,
0.607143,630,0.600772,0.010493409,,
0.455357,631,0.449538,0.012778984,,
0.401786,632,0.40143,0.000886044,,
0.589286,633,0.593763,0.00759733,,
0.544643,634,0.544737,0.00017259,,
0.383929,635,0.556267,0.448879871,,
0.616071,636,0.655511,0.064018595,,
0.598214,637,0.585815,0.020726696,,
0.455357,638,0.437216,0.039839071,,
0.794643,639,0.801202,0.008254021,,
0.526786,640,0.524591,0.004166777,,
0.357143,641,0.343621,0.037861585,,
0.464286,642,0.462792,0.003217844,,
0.767857,643,0.772208,0.00566642,,
0.633929,644,0.637952,0.006346137,,
0.589286,645,0.509879,0.134751207,,
0.598214,646,0.611723,0.02258222,,
0.5625,647,0.561585,0.001626667,,
0.723214,648,0.723593,0.00052405,,
0.794643,649,0.77693,0.022290513,,
0.741071,650,0.802309,0.082634457,,
0.589286,651,0.587034,0.003821574,,
0.526786,652,0.519064,0.014658704,,
0.607143,653,0.582079,0.041281873,,
0.482143,654,0.497642,0.032146065,,
0.589286,655,0.585931,0.005693331,,
0.5625,656,0.592944,0.054122667,,
0.482143,657,0.474175,0.016526217,,
0.723214,658,0.601423,0.168402437,,
0.660714,659,0.664312,0.005445624,,
0.303571,660,0.313334,0.032160516,,
0.580357,661,0.581284,0.001597293,,
0.598214,662,0.595611,0.004351286,,
0.375,663,0.375416,0.001109333,,
0.5,664,0.517555,0.03511,,
0.241071,665,0.227236,0.057389732,,
0.508929,666,0.497634,0.022193666,,
0.598214,667,0.605642,0.012416961,,
0.607143,668,0.602073,0.008350586,,
0.455357,669,0.449648,0.012537416,,
0.598214,670,0.528751,0.116117309,,
0.517857,671,0.533648,0.030492974,,
0.517857,672,0.517236,0.001199173,,
0.660714,673,0.667958,0.010963897,,
0.241071,674,0.227093,0.057982918,,
0.598214,675,0.592898,0.008886452,,
0.526786,676,0.526852,0.000125288,,
0.357143,677,0.352101,0.014117594,,
0.375,678,0.518163,0.381768,,
0.616071,679,0.621434,0.008705165,,
0.633929,680,0.617391,0.026088095,,
0.633929,681,0.488653,0.22916762,,
0.651786,682,0.612481,0.060303535,,
0.375,683,0.348073,0.071805333,,
0.598214,684,0.578959,0.032187478,,
0.526786,685,0.723922,0.374224068,,
0.491071,686,0.498059,0.014230122,,
0.321429,687,0.343621,0.069041686,,
0.875,688,0.891733,0.019123429,,
0.482143,689,0.577008,0.196756979,,
0.571429,690,0.567302,0.007222245,,
0.4375,691,0.420545,0.038754286,,
0.321429,692,0.264431,0.177326875,,
0.491071,693,0.495579,0.009179935,,
0.473214,694,0.469904,0.006994721,,
0.526786,695,0.523734,0.005793624,,
0.5,696,0.498721,0.002558,,
0.4375,697,0.548975,0.2548,,
0.633929,698,0.52319,0.174686755,,
0.607143,699,0.607014,0.000212471,,
0.553571,700,0.561604,0.014511237,,
0.4375,701,0.437008,0.001124571,,
