0.553571,130,0.550316,
0.6875,131,0.691847,
0.366071,132,0.350752,
0.553571,133,0.551556,
0.482143,134,0.480596,
0.553571,135,0.543008,
0.464286,136,0.493529,
0.375,137,0.360539,
0.5625,138,0.557809,
0.446429,139,0.442637,
0.464286,141,0.459047,
0.723214,140,0.687496,
0.446429,142,0.448992,
0.848214,143,0.869876,
0.464286,144,0.461957,
0.589286,145,0.540222,
0.446429,146,0.448464,
0.267857,147,0.255461,
0.482143,148,0.501923,
0.241071,149,0.244216,
0.535714,150,0.52944,
0.5,151,0.505174,
0.589286,152,0.590479,
0.5625,153,0.568354,
0.526786,154,0.526091,
0.517857,155,0.526063,
0.508929,156,0.51801,
0.75,157,0.754542,
0.6875,158,0.697201,
0.598214,159,0.597075,
0.633929,160,0.635394,
0.366071,161,0.351951,
0.401786,163,0.391242,
0.571429,162,0.579656,
0.553571,164,0.550798,
0.633929,165,0.640256,
0.517857,166,0.528141,
0.321429,167,0.311854,
0.642857,168,0.626116,
0.526786,169,0.523794,
0.919643,170,0.93443,
0.473214,171,0.479406,
0.473214,172,0.473397,
0.625,173,0.607408,
0.508929,175,0.463434,
0.553571,174,0.549158,
0.660714,176,0.668358,
0.4375,177,0.467693,
0.392857,178,0.388419,
0.776786,179,0.784995,
0.571429,180,0.578902,
0.669643,181,0.670697,
0.535714,182,0.538577,
0.732143,183,0.685089,
0.598214,184,0.582058,
0.464286,185,0.462164,
0.517857,186,0.513433,
0.660714,188,0.663423,
0.589286,187,0.596992,
0.455357,189,0.44828,
0.383929,190,0.379431,
0.651786,191,0.597954,
0.651786,192,0.712753,
0.482143,193,0.471835,
0.428571,194,0.424489,
0.732143,195,0.739788,
0.580357,197,0.581347,
0.419643,196,0.407292,
0.4375,198,0.422369,
0.491071,199,0.486213,
0.491071,200,0.486397,
0.633929,201,0.646616,
0.616071,202,0.619123,
0.696429,204,0.698605,
0.446429,203,0.435375,
0.508929,205,0.49849,
0.875,206,0.883084,
0.5,207,0.503752,
0.571429,208,0.564587,
0.6875,210,0.67816,
0.553571,209,0.553349,
0.455357,211,0.448427,
0.705357,213,0.715562,
0.571429,212,0.55506,
0.589286,214,0.536394,
0.357143,215,0.343621,
0.410714,216,0.407766,
0.473214,217,0.472204,
0.553571,218,0.564403,
0.482143,219,0.448574,
0.553571,220,0.531741,
0.741071,221,0.743219,
0.473214,223,0.466734,
0.383929,222,0.372993,
0.723214,224,0.711872,
0.464286,225,0.445201,
0.526786,226,0.535285,
0.357143,227,0.350696,
0.473214,228,0.472396,
0.589286,229,0.591624,
0.723214,230,0.690509,
0.517857,231,0.524034,
0.544643,232,0.552858,
0.517857,233,0.510329,
0.482143,235,0.482128,
0.723214,234,0.728788,
0.428571,236,0.428495,
0.410714,237,0.403172,
0.723214,238,0.723055,
0.321429,239,0.343621,
0.625,240,0.631057,
0.517857,241,0.516395,
0.482143,242,0.481281,
0.571429,243,0.549327,
0.544643,244,0.545763,
0.544643,245,0.542748,
0.669643,246,0.667339,
0.366071,248,0.392071,
0.553571,247,0.535415,
0.651786,249,0.655049,
0.553571,250,0.546319,
0.767857,251,0.750229,
0.616071,252,0.61379,
0.616071,253,0.65552,
0.428571,255,0.424618,
0.535714,254,0.546826,
0.5,256,0.496995,
0.4375,257,0.426928,
0.491071,258,0.485358,
0.6875,259,0.694657,
0.794643,260,0.809225,
0.571429,261,0.576236,
0.642857,262,0.663762,
0.4375,264,0.432588,
0.517857,263,0.511635,
0.508929,265,0.495822,
0.1875,266,0.176594,
0.446429,267,0.440422,
0.526786,268,0.521213,
0.607143,270,0.595704,
0.3125,269,0.30184,
0.491071,271,0.493418,
0.419643,272,0.418263,
0.589286,274,0.583447,
0.526786,273,0.554403,
0.830357,276,0.831945,
0.482143,275,0.476438,
0.705357,277,0.710821,
0.678571,279,0.674199,
0.553571,278,0.555005,
0.571429,280,0.561405,
0.455357,281,0.450423,
0.446429,282,0.440968,
0.321429,283,0.343621,
0.366071,284,0.350096,
0.669643,285,0.667872,
0.616071,286,0.556299,
0.6875,287,0.68493,
0.633929,288,0.573026,
0.776786,289,0.717641,
0.366071,290,0.345498,
0.651786,291,0.644427,
0.767857,292,0.771792,
0.383929,293,0.382586,
0.553571,294,0.557519,
0.5,295,0.488724,
0.580357,296,0.585505,
0.339286,297,0.32434,
0.758929,298,0.743766,
0.3125,299,0.300574,
0.446429,300,0.481151,
0.571429,301,0.569765,
0.375,302,0.375757,
0.553571,303,0.544919,
0.571429,304,0.571263,
0.4375,305,0.446669,
0.580357,306,0.580866,
0.535714,308,0.532572,
0.589286,307,0.591391,
0.517857,309,0.516234,
0.473214,311,0.456213,
0.508929,310,0.511023,
0.482143,312,0.477445,
0.678571,313,0.681695,
0.705357,314,0.71206,
0.491071,315,0.479564,
0.482143,316,0.489764,
0.517857,317,0.531737,
0.705357,318,0.677995,
0.651786,319,0.643936,
0.633929,320,0.621887,
0.482143,321,0.488319,
0.375,322,0.353276,
0.589286,324,0.590153,
0.517857,323,0.507703,
0.928571,325,0.945416,
0.544643,326,0.564645,
0.607143,327,0.617672,
0.633929,328,0.634556,
0.446429,329,0.471985,
0.508929,330,0.522095,
0.491071,331,0.485104,
0.607143,332,0.598583,
0.678571,333,0.677985,
0.598214,334,0.599794,
0.5,335,0.499496,
0.482143,336,0.483185,
0.473214,337,0.472,
0.571429,338,0.554673,
0.5625,339,0.559363,
0.482143,340,0.475829,
0.660714,341,0.720936,
0.616071,342,0.618675,
0.553571,343,0.551274,
0.714286,344,0.720294,
0.732143,346,0.736948,
0.803571,345,0.797023,
0.571429,347,0.575377,
0.642857,348,0.593163,
0.401786,349,0.387037,
0.339286,350,0.34298,
0.303571,351,0.314168,
0.544643,352,0.545705,
0.598214,353,0.58187,
0.4375,354,0.43703,
0.732143,355,0.676565,
0.401786,357,0.392736,
0.607143,356,0.613102,
0.4375,358,0.423365,
0.669643,359,0.666951,
0.616071,360,0.624303,
0.544643,361,0.53751,
0.723214,363,0.703736,
0.508929,362,0.50533,
0.625,364,0.617835,
0.75,365,0.809635,
0.535714,366,0.523044,
0.535714,367,0.533261,
0.767857,368,0.772548,
0.607143,370,0.587191,
0.669643,369,0.679679,
0.741071,371,0.773754,
0.446429,373,0.451411,
0.446429,372,0.445572,
0.473214,374,0.468334,
0.491071,376,0.523656,
0.508929,375,0.467635,
0.642857,377,0.648687,
0.535714,378,0.532515,
0.473214,379,0.478312,
0.401786,380,0.394735,
0.446429,381,0.472563,
0.526786,382,0.538124,
0.517857,383,0.509132,
0.5,384,0.488436,
0.508929,386,0.498287,
0.616071,385,0.621897,
0.535714,387,0.533715,
0.544643,388,0.543454,
0.544643,389,0.547843,
0.464286,390,0.461623,
0.607143,391,0.612534,
0.357143,392,0.343621,
0.276786,393,0.273637,
0.642857,395,0.647662,
0.241071,394,0.230087,
0.553571,396,0.505717,
0.544643,397,0.538717,
0.517857,398,0.526824,
0.455357,399,0.483458,
0.589286,400,0.586103,
0.491071,401,0.458259,
0.607143,402,0.61607,
0.5625,404,0.558472,
0.571429,403,0.562538,
0.607143,405,0.598389,
0.428571,406,0.417602,
0.696429,407,0.6898,
0.482143,408,0.474666,
0.678571,409,0.678878,
0.642857,410,0.627676,
0.660714,411,0.664498,
0.491071,412,0.495481,
0.6875,413,0.686216,
0.616071,414,0.623967,
0.5625,415,0.530678,
0.526786,417,0.520907,
0.473214,416,0.46704,
0.410714,418,0.410211,
0.375,419,0.36608,
0.598214,420,0.591745,
0.383929,421,0.376853,
0.410714,422,0.370447,
0.544643,423,0.538204,
0.535714,424,0.518601,
0.5625,425,0.551452,
0.607143,426,0.600662,
0.6875,427,0.685555,
0.491071,428,0.489981,
0.625,429,0.596602,
0.6875,430,0.693828,
0.5625,431,0.56151,
0.571429,432,0.572766,
0.446429,433,0.448266,
0.491071,434,0.48357,
0.723214,435,0.727718,
0.544643,436,0.545099,
0.535714,437,0.539783,
0.732143,438,0.730927,
0.392857,439,0.388609,
0.4375,440,0.431922,
0.633929,441,0.625424,
0.741071,442,0.745652,
0.553571,443,0.555261,
0.419643,445,0.412141,
0.446429,444,0.434456,
0.491071,446,0.475245,
0.428571,448,0.434394,
0.580357,447,0.572412,
0.5,449,0.500011,
0.6875,450,0.680934,
0.526786,451,0.529389,
0.401786,452,0.396836,
0.473214,453,0.470846,
0.642857,454,0.644359,
0.535714,455,0.5567,
0.473214,456,0.465318,
0.580357,457,0.57299,
0.392857,458,0.389194,
0.401786,459,0.387069,
0.625,461,0.617003,
0.482143,460,0.478556,
0.625,462,0.630477,
0.5,463,0.49521,
0.767857,464,0.772804,
0.633929,465,0.609362,
0.607143,466,0.604139,
0.339286,467,0.343621,
0.446429,468,0.451209,
0.383929,469,0.381166,
0.651786,470,0.656495,
0.714286,471,0.717214,
0.678571,472,0.652761,
0.366071,473,0.392836,
0.607143,474,0.610465,
0.607143,475,0.622619,
0.410714,476,0.395777,
0.714286,477,0.720573,
0.491071,478,0.469194,
0.705357,479,0.71572,
0.446429,480,0.436971,
0.794643,481,0.810275,
0.5,482,0.50248,
0.446429,483,0.432173,
0.419643,484,0.417243,
0.642857,485,0.642743,
0.607143,486,0.610422,
0.348214,487,0.343621,
0.580357,488,0.610604,
0.607143,489,0.603386,
0.6875,490,0.69718,
0.482143,492,0.465922,
0.482143,491,0.505706,
0.508929,493,0.511871,
0.526786,494,0.527113,
0.696429,495,0.684391,
0.723214,496,0.668442,
0.508929,497,0.535231,
0.267857,498,0.248162,
0.535714,499,0.523496,
0.419643,500,0.410223,
0.526786,501,0.522227,
0.651786,502,0.703847,
0.321429,503,0.343621,
0.267857,504,0.256339,
0.669643,505,0.674672,
0.660714,507,0.664722,
0.651786,506,0.666701,
0.5,508,0.497152,
0.607143,510,0.64121,
0.473214,509,0.465625,
0.767857,511,0.772819,
0.4375,512,0.405212,
0.526786,513,0.518053,
0.580357,514,0.548359,
0.607143,515,0.600772,
0.455357,516,0.449538,
0.401786,517,0.40143,
0.589286,518,0.593763,
0.616071,520,0.655511,
0.544643,519,0.544737,
0.598214,521,0.585815,
0.455357,522,0.437216,
0.794643,523,0.801202,
0.526786,524,0.524591,
0.357143,525,0.343621,
0.464286,526,0.462792,
0.767857,527,0.772208,
0.633929,528,0.637952,
0.598214,529,0.611723,
0.5625,530,0.561585,
0.723214,531,0.723593,
0.794643,532,0.77693,
0.741071,533,0.802309,
0.589286,534,0.587034,
0.526786,535,0.519064,
0.607143,536,0.582079,
0.482143,537,0.497642,
0.5625,539,0.592944,
0.589286,538,0.585931,
0.482143,540,0.474175,
0.660714,541,0.664312,
0.303571,542,0.313334,
0.580357,543,0.581284,
0.598214,544,0.595611,
0.375,545,0.375416,
0.5,546,0.517555,
0.241071,547,0.227236,
0.508929,548,0.497634,
0.598214,549,0.605642,
0.607143,550,0.602073,
0.455357,551,0.449648,
0.517857,552,0.533648,
0.517857,553,0.517236,
0.660714,554,0.667958,
0.241071,555,0.227093,
0.598214,556,0.592898,
0.526786,557,0.526852,
0.357143,558,0.352101,
0.616071,559,0.621434,
0.633929,560,0.617391,
0.651786,561,0.612481,
0.375,562,0.348073,
0.598214,563,0.578959,
0.491071,564,0.498059,
0.321429,565,0.343621,
0.875,566,0.891733,
0.571429,567,0.567302,
0.4375,568,0.420545,
0.491071,569,0.495579,
0.526786,571,0.523734,
0.473214,570,0.469904,
0.5,572,0.498721,
0.607143,573,0.607014,
0.553571,574,0.561604,
0.4375,575,0.437008,
0.642857,576,0.64867,
0.4375,577,0.425934,
0.723214,578,0.667888,
0.473214,579,0.463727,
0.455357,580,0.449725,
0.660714,581,0.65776,
0.642857,582,0.654705,
0.526786,583,0.512492,
0.482143,584,0.47768,
0.392857,585,0.380939,
0.553571,586,0.553395,
0.535714,587,0.543191,
0.535714,588,0.534356,
0.4375,589,0.436741,
0.482143,590,0.471038,
0.401786,591,0.398843,
0.455357,592,0.448898,
0.4375,593,0.427878,
0.526786,594,0.516886,
0.357143,596,0.343621,
0.544643,595,0.547269,
0.544643,597,0.541906,
0.625,598,0.629618,
0.517857,599,0.496444,
0.544643,600,0.523337,
0.526786,601,0.527148,
0.616071,602,0.65714,
0.455357,603,0.460393,
0.741071,604,0.732942,
0.6875,605,0.66695,
0.571429,606,0.563873,
0.625,607,0.582511,
0.589286,608,0.639185,
0.446429,609,0.453363,
0.785714,611,0.802603,
0.508929,610,0.499278,
0.285714,612,0.288247,
0.464286,614,0.469987,
0.776786,613,0.779028,
0.732143,615,0.670393,
0.544643,616,0.556252,
0.607143,618,0.614384,
0.598214,617,0.641069,
0.642857,619,0.598688,
0.482143,620,0.455147,
0.553571,621,0.557528,
0.5625,622,0.572459,
0.767857,623,0.741574,
0.535714,624,0.529689,
0.580357,625,0.575715,
0.651786,626,0.643732,
0.598214,627,0.591038,
0.589286,628,0.609734,
0.410714,629,0.404666,
0.696429,630,0.684224,
0.508929,631,0.496984,
0.491071,632,0.497243,
0.625,633,0.627773,
0.544643,634,0.538433,
0.696429,635,0.6882,
0.535714,637,0.523539,
0.696429,636,0.70902,
0.589286,638,0.584538,
0.678571,639,0.682262,
0.633929,640,0.634312,
0.401786,641,0.399007,
0.705357,642,0.715221,
0.678571,643,0.661546,
0.553571,644,0.551885,
0.508929,645,0.517274,
0.625,646,0.633746,
0.4375,647,0.4314,
0.482143,648,0.448501,
0.651786,649,0.676048,
0.625,650,0.57806,
0.571429,651,0.564984,
0.526786,652,0.524859,
0.5,653,0.517767,
0.544643,654,0.548864,
0.696429,656,0.692426,
0.446429,655,0.441356,
0.5,657,0.524355,
0.580357,658,0.582561,
0.839286,659,0.838784,
0.473214,661,0.470008,
0.651786,662,0.676978,
0.464286,660,0.454446,
0.401786,663,0.406916,
0.526786,664,0.517078,
0.589286,666,0.597903,
0.5,667,0.487517,
0.339286,665,0.343621,
0.455357,668,0.447269,
0.401786,669,0.387348,
0.553571,670,0.563845,
0.428571,671,0.423396,
0.535714,672,0.535707,
0.5625,673,0.558043,
0.642857,674,0.621297,
0.419643,675,0.385521,
0.651786,676,0.640434,
0.607143,677,0.613036,
0.589286,678,0.583452,
0.392857,680,0.368121,
0.741071,681,0.729731,
0.535714,679,0.529149,
0.294643,682,0.288988,
0.375,683,0.35732,
0.580357,684,0.594598,
0.6875,685,0.709225,
0.508929,686,0.508508,
0.553571,687,0.556497,
0.526786,688,0.521997,
0.607143,690,0.648243,
0.6875,689,0.689505,
0.5,691,0.488568,
0.473214,692,0.471219,
0.375,693,0.38749,
0.348214,694,0.343621,
0.383929,696,0.371504,
0.669643,695,0.660743,
0.535714,697,0.500484,
0.241071,698,0.222873,
0.482143,699,0.479151,
0.517857,700,0.546113,
0.705357,701,0.707846,
0.678571,702,0.624535,
0.375,703,0.384718,
0.508929,704,0.494748,
0.553571,705,0.548758,
0.383929,706,0.392259,
0.5625,707,0.55958,
0.392857,708,0.412912,
0.616071,709,0.597891,
0.508929,710,0.522115,
0.473214,711,0.467987,
0.473214,712,0.477727,
0.508929,713,0.510541,
0.571429,714,0.579801,
0.428571,715,0.428544,
0.535714,716,0.523929,
0.535714,717,0.518592,
0.714286,718,0.735161,
0.696429,719,0.693467,
0.553571,720,0.549388,
0.4375,722,0.440457,
0.589286,721,0.592273,
0.598214,723,0.608287,
0.535714,724,0.559108,
0.517857,725,0.4909,
0.383929,726,0.372853,
0.330357,727,0.33476,
0.633929,728,0.63628,
0.544643,729,0.538169,
0.455357,731,0.462629,
0.633929,730,0.630103,
0.571429,732,0.526966,
0.607143,734,0.604346,
0.5,733,0.452843,
0.508929,735,0.503442,
0.660714,736,0.655254,
0.535714,737,0.507447,
0.482143,738,0.470014,
0.580357,739,0.58606,
0.571429,740,0.571868,
0.5625,741,0.540289,
0.5625,742,0.578882,
0.607143,743,0.606208,
0.571429,744,0.572545,
0.75,746,0.759736,
0.616071,745,0.626942,
0.535714,747,0.546149,
0.205357,748,0.190833,
0.526786,749,0.531249,
0.660714,750,0.607425,
0.553571,751,0.584442,
0.348214,752,0.357468,
0.625,753,0.626889,
0.4375,754,0.430665,
0.232143,755,0.215824,
0.4375,756,0.428822,
0.473214,757,0.468654,
0.482143,758,0.476987,
0.651786,759,0.678864,
0.6875,760,0.663904,
0.857143,761,0.885182,
0.651786,762,0.653656,
0.607143,763,0.603401,
0.75,764,0.742826,
0.660714,765,0.662692,
0.544643,766,0.593583,
0.616071,767,0.616842,
0.633929,768,0.619697,
0.535714,769,0.539788,
0.580357,771,0.576476,
0.544643,770,0.576279,
0.553571,772,0.563447,
0.642857,773,0.643983,
0.303571,774,0.299402,
0.705357,775,0.702238,
0.553571,776,0.516045,
0.455357,777,0.465424,
0.571429,778,0.585643,
0.276786,779,0.273314,
0.571429,781,0.583868,
0.571429,780,0.571775,
0.598214,782,0.601973,
0.5,783,0.505143,
0.517857,784,0.514824,
0.651786,785,0.632606,
0.4375,786,0.439265,
0.651786,787,0.690425,
0.258929,788,0.240231,
0.446429,789,0.43314,
0.607143,790,0.613895,
0.4375,791,0.435997,
0.401786,792,0.399174,
0.491071,793,0.488045,
0.482143,794,0.482121,
0.6875,796,0.70281,
0.526786,795,0.53765,
0.598214,797,0.602518,
0.571429,798,0.5753,
0.767857,799,0.779295,
0.607143,800,0.562895,
0.607143,801,0.588165,
0.517857,803,0.510244,
0.517857,802,0.522149,
0.785714,804,0.802372,
0.625,805,0.628462,
0.464286,806,0.510837,
0.678571,807,0.67644,
0.607143,808,0.606503,
0.589286,809,0.586022,
0.366071,810,0.37359,
0.553571,811,0.550063,
0.580357,812,0.570515,
0.633929,813,0.629483,
0.767857,814,0.776458,
0.678571,815,0.682014,
0.633929,816,0.596352,
0.3125,817,0.33903,
0.651786,818,0.673977,
0.508929,819,0.5041,
0.517857,820,0.517034,
0.544643,821,0.506461,
0.794643,822,0.797179,
0.6875,823,0.68026,
0.455357,824,0.449959,
0.651786,825,0.658517,
0.696429,826,0.681962,
0.267857,827,0.247794,
0.428571,829,0.418756,
0.517857,828,0.510711,
0.732143,830,0.721504,
0.678571,832,0.639639,
0.544643,831,0.537908,
0.517857,833,0.509193,
0.482143,834,0.473166,
0.517857,835,0.514152,
0.473214,836,0.469673,
0.544643,838,0.495274,
0.642857,837,0.644241,
0.732143,839,0.688152,
0.366071,841,0.344438,
0.625,840,0.62468,
0.589286,842,0.542172,
0.714286,843,0.714924,
0.571429,844,0.515614,
0.544643,845,0.54624,
0.5625,846,0.578363,
0.392857,847,0.382693,
0.419643,848,0.402256,
0.669643,849,0.723664,
0.428571,850,0.423557,
0.616071,851,0.616315,
0.4375,852,0.448934,
0.5625,853,0.547195,
0.5,855,0.498218,
0.785714,854,0.792741,
0.625,856,0.620515,
0.669643,857,0.736162,
0.526786,858,0.527456,
0.419643,859,0.401764,
0.651786,860,0.654105,
0.428571,861,0.427297,
0.428571,862,0.399281,
0.642857,863,0.646934,
0.526786,864,0.512697,
0.553571,865,0.538926,
0.526786,866,0.533065,
0.482143,867,0.493943,
0.491071,868,0.47861,
0.482143,869,0.505788,
0.633929,871,0.649581,
0.598214,870,0.598833,
0.383929,872,0.38049,
0.526786,873,0.539504,
0.214286,874,0.196358,
0.321429,875,0.325922,
0.678571,876,0.69028,
0.401786,877,0.393383,
0.767857,879,0.754991,
0.517857,878,0.491811,
0.392857,880,0.380826,
0.508929,882,0.476336,
0.491071,881,0.494697,
0.491071,883,0.501929,
0.571429,884,0.559982,
0.571429,885,0.614504,
0.491071,886,0.489869,
0.401786,887,0.397563,
0.508929,888,0.49983,
0.696429,889,0.706911,
0.6875,890,0.696479,
0.669643,891,0.675104,
0.5625,892,0.560758,
0.678571,893,0.687117,
0.6875,894,0.698694,
0.705357,895,0.702889,
0.642857,896,0.65264,
0.625,897,0.621739,
0.508929,898,0.500714,
0.651786,899,0.596453,
0.598214,900,0.60634,
0.232143,901,0.227984,
0.776786,902,0.784222,
0.517857,903,0.519137,
0.348214,905,0.343621,
0.5625,904,0.565279,
0.660714,906,0.645081,
0.464286,907,0.461356,
0.803571,908,0.751357,
0.401786,909,0.417907,
0.535714,910,0.536882,
0.642857,911,0.651574,
0.526786,912,0.562022,
0.544643,913,0.508353,
0.535714,914,0.56637,
0.669643,915,0.678561,
0.669643,916,0.657681,
0.616071,917,0.642291,
0.5625,918,0.564207,
0.776786,919,0.77568,
0.669643,920,0.669376,
0.526786,921,0.51409,
0.508929,922,0.503775,
0.535714,923,0.550668,
0.517857,924,0.561378,
0.508929,925,0.499412,
0.375,926,0.367119,
0.732143,927,0.732884,
0.285714,928,0.290338,
0.482143,929,0.483238,
0.4375,930,0.433238,
0.5625,931,0.519866,
0.75,932,0.783918,
0.982143,933,0.98249,
0.535714,934,0.541702,
0.625,935,0.623913,
0.75,936,0.801358,
0.544643,937,0.564144,
0.383929,939,0.370168,
0.669643,938,0.669897,
0.598214,940,0.601444,
0.660714,941,0.654693,
0.330357,942,0.343621,
0.660714,943,0.661572,
0.5625,945,0.559322,
0.517857,944,0.519649,
0.196429,946,0.191757,
0.598214,948,0.590467,
0.410714,947,0.407891,
0.410714,949,0.399793,
0.598214,950,0.570048,
0.392857,951,0.399915,
0.598214,952,0.602901,
0.758929,953,0.750792,
0.544643,954,0.546522,
0.446429,955,0.446341,
0.598214,956,0.54251,
0.375,957,0.346963,
0.785714,958,0.79301,
0.330357,959,0.341371,
0.535714,960,0.528377,
0.616071,961,0.61882,
0.339286,963,0.343621,
0.803571,962,0.794528,
0.526786,964,0.53448,
0.633929,965,0.631547,
0.607143,967,0.613447,
0.589286,966,0.5885,
0.366071,968,0.343621,
0.75,969,0.737023,
0.705357,970,0.665741,
0.821429,971,0.834342,
0.339286,972,0.343621,
0.383929,973,0.370278,
0.571429,974,0.553247,
0.741071,975,0.737874,
0.660714,976,0.666592,
0.455357,977,0.442045,
0.589286,978,0.590524,
0.526786,979,0.524028,
0.580357,980,0.568924,
0.455357,981,0.458984,
0.598214,982,0.604356,
0.383929,983,0.398252,
0.6875,984,0.704083,
0.482143,985,0.472777,
0.535714,986,0.526541,
0.5,987,0.506356,
0.642857,988,0.630544,
0.785714,989,0.798997,
0.410714,990,0.431302,
0.589286,991,0.581896,
0.544643,992,0.492962,
0.660714,993,0.662427,
0.598214,994,0.590923,
0.598214,995,0.604445,
0.5625,996,0.51922,
0.5,997,0.490264,
0.5,998,0.497781,
0.553571,999,0.563692,
0.526786,1000,0.523043,
0.660714,1001,0.673517,
0.267857,1003,0.259453,
0.232143,1002,0.222657,
0.339286,1004,0.322093,
0.214286,1005,0.211947,
0.535714,1006,0.536963,
0.571429,1007,0.520361,
0.482143,1008,0.52449,
0.321429,1009,0.343621,
0.553571,1010,0.550435,
0.464286,1012,0.463445,
0.348214,1011,0.343621,
0.598214,1013,0.588255,
0.401786,1014,0.408389,
0.383929,1015,0.420451,
0.580357,1016,0.575558,
0.794643,1017,0.809557,
0.491071,1018,0.493076,
0.383929,1019,0.373131,
0.464286,1020,0.435775,
0.714286,1021,0.713804,
0.508929,1022,0.515931,
0.428571,1023,0.413123,
0.517857,1024,0.51834,
0.616071,1025,0.620195,
0.419643,1026,0.416549,
0.598214,1027,0.60246,
0.473214,1028,0.486521,
0.526786,1029,0.531393,
0.705357,1031,0.708054,
0.491071,1030,0.493078,
0.598214,1032,0.649008,
0.348214,1033,0.343621,
0.6875,1034,0.69016,
0.5,1035,0.516755,
0.419643,1036,0.408703,
0.758929,1037,0.757158,
0.633929,1038,0.639606,
0.491071,1039,0.481327,
0.419643,1040,0.454707,
0.758929,1041,0.697001,
0.589286,1042,0.592866,
0.642857,1043,0.629222,
0.607143,1044,0.61339,
0.473214,1045,0.472035,
0.366071,1046,0.343621,
0.607143,1047,0.612688,
0.598214,1048,0.60246,
0.5,1049,0.49639,
0.6875,1050,0.709645,
0.714286,1051,0.70923,
0.3125,1052,0.298589,
0.482143,1053,0.46411,
0.526786,1054,0.522843,
0.5,1055,0.491931,
0.5,1056,0.454615,
0.553571,1057,0.547471,
0.705357,1058,0.727921,
0.4375,1059,0.426856,
0.6875,1060,0.692868,
0.723214,1061,0.735831,
0.375,1062,0.36625,
0.553571,1063,0.547739,
0.633929,1064,0.63167,
0.607143,1066,0.607017,
0.491071,1065,0.482634,
0.669643,1067,0.672445,
0.491071,1069,0.487136,
0.607143,1068,0.62109,
0.669643,1070,0.671581,
0.571429,1071,0.554884,
0.803571,1072,0.745094,
0.642857,1073,0.640995,
0.446429,1074,0.432135,
0.517857,1075,0.536014,
