0.000971241,0.67781859,0.033726659
0.00129822,0.712139237,0.040642761
0.00113423,0.684435068,0.043836719
0.00123719,0.48130919,0.045751113
0.00122905,0.622407126,0.05068892
0.000913921,0.45326085,0.032073192
0.000891413,0.784728511,0.036310617
0.0041733,0.166324933,0.068420786
0.00251294,0.337723306,0.061271415
0.00275875,0.448109169,0.057733381
0.00444691,0.11048003,0.060747709
0.00314185,0.259314258,0.056218753
0.00505313,0.266608284,0.076423928
0.00412469,0.318414178,0.060790402
0.00296637,0.361682069,0.061137038
0.00432139,0.275646565,0.054535338
0.00442666,0.335439404,0.06278072
0.00352917,0.372907387,0.053072262
0.00277975,0.237875971,0.055373631
0.00249338,0.364597449,0.050002871
0.00396074,0.495214948,0.058856793
0.00365809,0.20624553,0.068558728
0.00285291,0.193220113,0.05297122
0.00365142,0.302221933,0.057246628
0.00446424,0.071419758,0.055986682
0.00269349,0.382433957,0.056671184
0.00276131,0.366851628,0.049818279
0.00248748,0.220497979,0.06861948
0.00367534,0.172301472,0.05462085
0.00319939,0.478974035,0.058108122
0.00212739,0.337859008,0.050677878
0.00246891,0.364496222,0.062446405
0.00337784,0.421336975,0.055910606
0.00340355,0.373820579,0.06200325
0.00230284,0.473855149,0.051666434
0.00285892,0.364964166,0.049624758
0.00244634,0.457078021,0.053425509
0.00275311,0.573230394,0.045412826
0.00349096,0.49465131,0.043275121
0.00193007,0.427156413,0.056269121
0.00472262,0.227540297,0.066695828
0.00462876,0.131078836,0.06375567
0.00257584,0.332622464,0.066342162
0.00351197,0.299479455,0.052384299
0.00287792,0.399957198,0.052935307
0.00335229,0.298323478,0.054656285
0.00266134,0.512515658,0.048357616
0.00303188,0.424813422,0.055147885
0.00426582,0.164289818,0.053672344
0.00300535,0.410691593,0.050844748
0.00320997,0.470843905,0.052404595
0.00275256,0.380837499,0.053884511
0.00147314,0.516759015,0.054753331
0.00281275,0.392627677,0.051709344
0.0031486,0.522809343,0.056777036
0.0018727,0.433412758,0.05244853
0.00247731,0.436323949,0.052094553
0.00204921,0.528230878,0.046770357
0.0033507,0.478269538,0.046936523
0.00267017,0.520617527,0.055623926
0.00208222,0.548434165,0.042276217
0.00253318,0.49698156,0.040842815
0.0021025,0.579965446,0.053513178
0.00184321,0.559608755,0.04225928
0.00204808,0.481660287,0.042196502
0.00262655,0.612348848,0.043037736
0.00219115,0.522774942,0.044263432
0.00150045,0.641652759,0.042002423
0.00137303,0.517412705,0.040782952
0.00205508,0.663412309,0.040811693
0.00318739,0.620402426,0.036898534
0.00167801,0.570571476,0.048193275
0.00141234,0.5673283,0.041758421
0.00235237,0.547326269,0.042648997
0.00189219,0.623552264,0.04017723
0.00269156,0.71924667,0.039586165
0.00179985,0.640507779,0.038256661
0.00170846,0.61598145,0.042107331
0.00148563,0.698168003,0.039240151
0.00139207,0.690575119,0.046296641
0.00165592,0.756148402,0.039117164
0.00138821,0.663064897,0.036458406
0.00213697,0.607218675,0.043330121
0.00120265,0.675813777,0.03722794
0.00210046,0.741565761,0.032573634
0.00426708,0.106953166,0.061680365
0.00375416,0.289764542,0.056811064
0.00334558,0.358040362,0.06288312
0.00428655,0.295231714,0.059979121
0.00465981,0.376718679,0.056684186
0.00235552,0.3659934,0.054353409
0.00421289,0.399182295,0.062466484
0.00221573,0.425575045,0.058659152
0.00309941,0.480756255,0.051579308
0.00251376,0.415914518,0.052926671
0.00340008,0.52784155,0.046469181
0.00533993,0.618979243,0.046812789
0.00291903,0.471047484,0.051920375
0.00220578,0.592237674,0.050347176
0.00254149,0.422015899,0.04795288
0.00196498,0.559563189,0.046257756
0.00434511,0.571852726,0.043005002
0.00247722,0.476979323,0.047639653
0.00247136,0.520517425,0.056391141
0.00143286,0.462448324,0.048368227
0.00247309,0.331022253,0.0536517
0.0019153,0.65998354,0.038514162
0.00198144,0.678487628,0.045854977
0.00216646,0.568592218,0.040208495
0.00184619,0.557379313,0.040317499
0.0018518,0.56606386,0.040427131
0.00213897,0.66157441,0.044378941
0.00269003,0.571894934,0.039392398
0.00159971,0.779881382,0.047283506
0.00136427,0.557965274,0.038347272
0.0019704,0.538610712,0.048930372
0.00170494,0.689141932,0.055445969
0.00155585,0.690905786,0.037863751
0.00186062,0.593740649,0.039700447
0.0013777,0.638839354,0.037697044
0.0016778,0.512497974,0.036189327
0.00104051,0.687047222,0.039872762
0.00115614,0.696003633,0.03683148
0.00139234,0.635578616,0.041689413
0.00253983,0.801746996,0.041837082
0.00147509,0.639591128,0.041597958
0.00102406,0.746452275,0.035810448
0.00200248,0.754017726,0.043338343
0.00122673,0.63590954,0.039896452
0.00149053,0.577744917,0.043427201
0.00101883,0.555263474,0.051091042
0.00123284,0.727686586,0.035455685
0.00127171,0.50047562,0.039980026
0.00129789,0.781417882,0.030861573
0.000913861,0.774320671,0.030087545
0.000820699,0.77899302,0.035527199
0.00102853,0.754646557,0.033520068
0.00214337,0.822094944,0.025554301
0.00126367,0.596470195,0.039497487
0.00193525,0.637933066,0.037694802
0.00136532,0.546454556,0.04880291
0.000804528,0.791722682,0.033849207
0.000778469,0.770178491,0.025922573
0.000891422,0.648386504,0.02749169
0.000958535,0.794955022,0.029466641
0.0009238,0.810524062,0.034060093
0.00160026,0.733643846,0.036242539
0.00341504,0.78008816,0.030655887
0.00173541,0.776404113,0.03102782
0.00129582,0.843410824,0.035846203
0.00149133,0.840096533,0.030957284
0.00136234,0.802798156,0.047715843
0.000892637,0.775004728,0.030866029
0.00186172,0.730524124,0.035155859
0.0012144,0.700667661,0.032503433
0.000845503,0.831119851,0.023788278
0.000905631,0.324593344,0.058315226
0.000960992,0.851013982,0.035909028
0.00107489,0.835168679,0.039433694
0.000767921,0.818153694,0.023326938
0.000848412,0.792952149,0.024322906
0.000765786,0.831835228,0.032610335
0.00125064,0.818176639,0.030098122
0.000525447,0.724630028,0.032801886
0.000863452,0.669037628,0.033670358
0.00086705,0.687184708,0.040764062
0.00130575,0.81124277,0.02648636
0.00223053,0.627403005,0.047333973
0.000802476,0.908218368,0.025427101
0.000902988,0.699507827,0.027544769
0.000666883,0.850118639,0.028129807
0.000821428,0.724802112,0.032136104
0.00105951,0.808683667,0.027883432
0.0011315,0.828737337,0.03236107
0.00116644,0.825509492,0.027784287
0.000811011,0.874184369,0.036468502
0.000487004,0.785635384,0.033645331
0.000619354,0.742569002,0.034525459
0.00103625,0.818119779,0.024017313
0.000740483,0.880399795,0.029805989
0.00130392,0.827935368,0.024614679
0.000960494,0.856368762,0.023950071
0.00134578,0.857137571,0.029643273
0.00096756,0.876864436,0.03153498
0.00217101,0.783630238,0.02663939
0.000762031,0.894829608,0.030941572
0.000579953,0.840832704,0.029236751
0.000475238,0.825591967,0.025360845
0.000481416,0.766498,0.028359424
0.000935932,0.787325,0.027771145
0.0010149,0.808949649,0.032437978
0.00130543,0.909089024,0.023455531
0.00100685,0.865206508,0.028502914
0.00123545,0.870824801,0.029363925
0.000442184,0.857579398,0.030529416
0.000557197,0.897158602,0.022629474
0.000744423,0.638756362,0.042611608
0.000997788,0.451071555,0.054240678
0.00065484,0.793472636,0.029242858
0.00122331,0.355784064,0.051968733
0.0012189,0.722468501,0.033984689
0.00064072,0.840327095,0.030460837
0.000638418,0.799025946,0.032868909
0.000606056,0.880141442,0.029807595
0.00146859,0.921415448,0.038120054
0.00128848,0.795921675,0.044769291
0.000805227,0.909147971,0.026930204
0.00035989,0.887797533,0.021459316
0.0010828,0.726152599,0.026533864
0.000595174,0.838138689,0.042025081
0.000856691,0.765410301,0.025905579
0.000819698,0.825355998,0.026852365
0.00103925,0.784522519,0.032296188
0.00056948,0.648768035,0.041028444
0.00207293,0.426043777,0.069291564
0.00184035,0.799296785,0.032922376
0.00114452,0.884924745,0.021636048
0.00186631,0.886625874,0.025898871
0.000578823,0.850087711,0.024071622
0.00044751,0.839858691,0.026436347
0.00072004,0.894666072,0.025318727
0.000530977,0.879335895,0.029392848
0.000619148,0.464577723,0.039820362
0.000478879,0.911206194,0.021156686
0.00138619,0.890607752,0.027501494
0.000903887,0.872385245,0.023851031
0.000715381,0.906640462,0.033352663
0.00104701,0.730999892,0.031744278
0.00100121,0.878149035,0.043541017
0.000730661,0.809866955,0.031403153
0.000687901,0.53436469,0.047073859
0.00306833,0.434485308,0.049259341
0.00184152,0.681944049,0.036874357
0.00210662,0.263999779,0.064135858
0.00121293,0.899221058,0.030678742
0.00069862,0.77182141,0.029588795
0.000819438,0.807096258,0.038978162
0.0013359,0.843717059,0.030851987
0.000462428,0.676568379,0.039126417
0.00149447,0.864002956,0.037934394
0.00049825,0.900772036,0.026810988
0.00139304,0.896477886,0.022402095
0.00126162,0.752265778,0.02457544
0.000501818,0.837761619,0.026868569
0.000366813,0.917582402,0.01949573
0.000430511,0.9038287,0.022700765
0.000562218,0.764932888,0.022854209
0.00175937,0.79062119,0.027530006
0.000429924,0.789335919,0.025698762
0.00203415,0.905591528,0.028453981
0.0008278,0.564330747,0.039340599
0.000895937,0.925001928,0.025856956
0.000538757,0.889552999,0.025733717
0.000495309,0.912685259,0.019928748
0.000681392,0.897168901,0.023648162
0.000588227,0.931230576,0.034819902
0.000566036,0.891145363,0.017703406
0.000636387,0.894908816,0.023229751
0.00174344,0.859407162,0.035527052
0.00115411,0.900398044,0.020333167
0.000306772,0.921675977,0.020315385
0.000405886,0.860005488,0.025846007
0.00110515,0.878398632,0.020959342
0.00054144,0.905822835,0.01823107
0.000510804,0.905969735,0.017134292
0.000924037,0.915472331,0.029055927
0.000434127,0.87220807,0.021106972
0.000350123,0.894004421,0.039064596
0.00030765,0.913896283,0.019428513
0.000706861,0.899129349,0.025242626
0.000407656,0.895621424,0.024472313
0.000573484,0.915288852,0.018322116
0.000956765,0.852745055,0.021900458
0.000546053,0.925702186,0.026291325
0.000970996,0.85172049,0.019633638
0.000412624,0.936517792,0.024234848
0.000672413,0.897347182,0.025719434
0.000673318,0.825321259,0.043078138
0.00156194,0.881541574,0.023280561
0.000827812,0.834990619,0.018965257
0.00128577,0.949567349,0.02025542
0.000690994,0.818814144,0.022272508
0.000352822,0.924168241,0.019942858
0.000602929,0.87125349,0.028221797
0.000726154,0.80064587,0.032571007
0.00109681,0.922901456,0.017074281
0.000662893,0.950986601,0.022526327
0.000261148,0.907365146,0.020028365
0.000447573,0.663020418,0.026295697
0.000389595,0.898039944,0.016925089
0.00079823,0.889697896,0.028021313
0.00028749,0.868594651,0.021637479
0.000402162,0.840680255,0.030265998
0.00161608,0.732952168,0.018117989
0.00109621,0.951587496,0.019880344
0.000612904,0.672326963,0.026356592
0.00212112,0.91651439,0.035765652
0.00107711,0.943975196,0.034512885
0.000391465,0.898184521,0.020713448
0.000360164,0.859546114,0.036016256
0.000385741,0.707992358,0.051756794
0.000535585,0.762302759,0.027556498
0.000484265,0.861465198,0.029661979
0.000297843,0.856208597,0.027164967
0.000347234,0.936600919,0.019917483
0.00126237,0.800870754,0.030815563
0.000846016,0.892047734,0.021795548
0.000435972,0.879479132,0.025727191
0.000870349,0.867133768,0.025529501
0.000549648,0.646548209,0.037156512
0.00160038,0.828759314,0.040915412
0.000445235,0.867218108,0.029270529
0.000416264,0.752098835,0.023675591
0.00168761,0.828886957,0.026863065
0.000900086,0.931477188,0.019817137
0.000482726,0.858491406,0.019697217
0.00078406,0.803947075,0.030523164
0.000517854,0.822919752,0.041887919
0.000437929,0.903922039,0.019940475
0.00186476,0.915218964,0.019079471
0.000687502,0.890838267,0.021416951
0.000956301,0.943954235,0.02436332
0.000312208,0.951662438,0.021633086
0.00269892,0.958595086,0.018692321
0.000696261,0.911271697,0.021477158
0.000356282,0.852723925,0.018730305
0.000795696,0.898113981,0.019595444
0.000546629,0.784691036,0.028394158
0.00216174,0.914287984,0.023519409
0.000629522,0.887588182,0.024229899
0.000680461,0.655186559,0.035728028
0.000333905,0.894833438,0.023198969
0.000382329,0.937810733,0.018656934
0.000869364,0.570280917,0.04063691
0.000279695,0.796307705,0.029392707
0.000442317,0.752512955,0.028737397
0.000404787,0.914745008,0.020789279
0.00119498,0.831870274,0.037619499
0.000381799,0.92520346,0.021478219
0.000385886,0.92341444,0.015075014
0.00121727,0.923484487,0.03083332
0.000634938,0.833570311,0.032571059
0.00045094,0.912538836,0.021169258
0.000825289,0.839806796,0.030213238
0.00045254,0.851822323,0.020826789
0.000437,0.869775698,0.023516181
0.00114026,0.948552869,0.023268903
0.000856233,0.961487977,0.01788337
0.000647226,0.789220878,0.035251266
0.000542393,0.889553362,0.012319313
0.00052035,0.801927834,0.016259807
0.00123222,0.934711972,0.014386179
0.000494319,0.934043246,0.014264417
0.000359484,0.874666476,0.022698003
0.00056812,0.940225484,0.019989058
0.00142974,0.732024389,0.021677222
0.00055581,0.926206891,0.016695126
0.00109922,0.856034925,0.044953855
0.000515378,0.939722728,0.018213727
0.000551822,0.773486337,0.025078208
0.000918763,0.925788967,0.015039022
0.000342809,0.844321237,0.019369584
0.000387429,0.897116455,0.023270723
0.000613263,0.936723184,0.018456061
0.000428853,0.828070152,0.020696673
0.000973194,0.911382976,0.020907268
0.000392295,0.845003195,0.031221484
0.00281031,0.951318416,0.019966054
0.000380291,0.889360149,0.020142307
0.000629117,0.956189637,0.017665833
0.000703673,0.899807263,0.019314545
0.000566879,0.918587292,0.020581199
0.000406741,0.92933923,0.016191724
0.000389098,0.886273132,0.01891504
0.000563559,0.917847209,0.02708981
0.00051209,0.769829345,0.020027015
0.00037075,0.9507211,0.026144879
0.00166742,0.863935502,0.021819498
0.00088526,0.928415918,0.018618235
0.000820946,0.69081369,0.028192563
0.000353591,0.256504945,0.04394927
0.00027936,0.895612325,0.024200211
0.000818849,0.862527646,0.019982782
0.000387214,0.84411432,0.033873719
0.000247258,0.652758126,0.029506356
0.00074297,0.687406671,0.025076678
0.000266117,0.742680255,0.026109221
0.000549111,0.949546664,0.018761263
0.00142334,0.904727992,0.016799688
0.000704946,0.834278789,0.02482556
0.00044525,0.958414884,0.017051199
0.000813124,0.875954077,0.027800574
0.000894988,0.812758727,0.026410908
0.00017907,0.783157167,0.02473363
0.00136051,0.808861799,0.027710561
0.000483146,0.908916901,0.019094216
0.00217669,0.90314675,0.020384816
0.000222038,0.911817195,0.014990826
0.000501656,0.695556249,0.026343028
0.000787115,0.897818859,0.01951523
0.000214979,0.928502127,0.022120714
0.000704295,0.710624991,0.037299749
0.000485587,0.778575467,0.021795617
0.00206921,0.927433506,0.023486322
0.00020375,0.726802732,0.048792672
0.000804867,0.870354912,0.03610297
0.000700756,0.905985675,0.025209908
0.00088613,0.871732004,0.038755209
0.000440314,0.89376634,0.02969095
0.000595035,0.919212643,0.028359465
0.00117521,0.908374732,0.041621502
0.000266884,0.906888409,0.025540584
0.000571928,0.847542471,0.043405416
0.000353387,0.857329486,0.015486337
0.00109027,0.932571113,0.021437889
0.000921751,0.888204864,0.016929465
