0.00183768,0.648837272,0.042966267
0.00124765,0.651160913,0.0370001
0.001784,0.757172093,0.033289132
0.00150212,0.752513658,0.034343424
0.00150499,0.712642621,0.04037678
0.00160851,0.55311102,0.049048528
0.00120356,0.767031797,0.036537548
0.00147023,0.710029586,0.033967666
0.00127467,0.709003272,0.029462818
0.00143438,0.766620047,0.033875949
0.00136675,0.728034099,0.036096551
0.00183395,0.729312771,0.038108209
0.00162425,0.748226463,0.033210218
0.0010081,0.607703334,0.04332271
0.00152053,0.747302481,0.036745748
0.00115792,0.678997861,0.041733581
0.00185614,0.800150924,0.035374036
0.00210443,0.73921553,0.040016121
0.00112138,0.742959696,0.036942875
0.00199237,0.780388491,0.041229184
0.0013567,0.725582689,0.040612995
0.00163346,0.636728962,0.039942855
0.00100998,0.792817237,0.032255336
0.00133898,0.730296792,0.033756106
0.00121987,0.670951082,0.034899903
0.00137651,0.592869357,0.045640121
0.0016396,0.747032316,0.036343882
0.00157619,0.725272609,0.033525497
0.0015346,0.742618818,0.03460828
0.00159698,0.611237758,0.037104094
0.00159107,0.78054671,0.036366062
0.00175144,0.77477165,0.033288797
0.000921152,0.832679341,0.031202331
0.0010668,0.684841159,0.038640722
0.00125553,0.764465421,0.030990674
