0.00164636,0.799035356,0.03476676
0.000868467,0.683976881,0.03752281
0.000774539,0.507443714,0.046126755
0.000789654,0.742255571,0.02822638
0.000822493,0.833771749,0.034598842
0.000879738,0.519783472,0.039960425
0.00130472,0.833274558,0.030844558
0.000944655,0.603822888,0.034342922
0.000620029,0.68280373,0.032100388
0.00122609,0.828077838,0.028172675
0.000864828,0.864744022,0.032324285
0.000766339,0.821730794,0.031842031
0.000875578,0.8572439,0.025333211
0.00120456,0.839637755,0.036739688
0.0010219,0.713771076,0.038313519
0.000970581,0.7013112,0.035496886
0.00103876,0.509233623,0.030977412
0.00111102,0.7822686,0.037872131
0.00119415,0.857855609,0.028237723
0.00149458,0.823500601,0.031814607
0.00090985,0.825452116,0.05384594
0.00174208,0.889345873,0.029618166
0.00134763,0.819657017,0.038345139
0.000658489,0.828047656,0.02941096
0.000804147,0.87968832,0.040828921
0.00134799,0.817139696,0.03947682
0.000987834,0.727650217,0.041049578
0.000922705,0.863280655,0.030468026
0.00274709,0.879391138,0.026504156
0.000689205,0.852448839,0.028199291
0.000930807,0.806984081,0.025195195
0.000605627,0.840574187,0.036916726
0.00100518,0.688131722,0.034948007
0.000500886,0.789165497,0.033641946
0.000780834,0.791550267,0.030215258
0.000502569,0.729870709,0.030692105
0.000908704,0.82943453,0.024901591
0.00108626,0.857976744,0.022928105
0.000721051,0.782978408,0.048343045
0.000853731,0.856591177,0.031988862
0.0005609,0.873589854,0.033155019
0.00227594,0.797647958,0.036457687
0.000706528,0.662344941,0.034957246
0.00182436,0.80204003,0.032234255
0.00037124,0.842552689,0.044359715
0.000921261,0.823157302,0.028711491
0.00270535,0.505576697,0.04378121
0.00201508,0.500783408,0.039971462
0.00110724,0.809857975,0.033950241
0.000951971,0.838275138,0.032971346
0.000817251,0.863161455,0.036465872
0.00161219,0.838032691,0.026982627
0.000573433,0.791054178,0.026350154
0.00134888,0.698449931,0.032601508
0.000930752,0.865622579,0.033409156
0.00123984,0.803550688,0.029762123
0.000660199,0.821150488,0.022856139
0.00197142,0.867265005,0.025699215
0.000720682,0.878704255,0.02572979
0.000945164,0.774246487,0.022803722
0.000472712,0.68076334,0.049791868
0.0021016,0.751085874,0.036426717
0.00125269,0.859061823,0.025851976
0.00123325,0.771699427,0.027165637
0.000614087,0.886637968,0.027116248
0.000491091,0.77954852,0.03269439
0.000638022,0.853383664,0.031903367
0.000681576,0.763548578,0.025263279
0.000408473,0.850981178,0.024698055
0.00397389,0.084453396,0.068613139
0.00446387,0.285937397,0.051005902
0.00529197,0.292077972,0.058341839
0.00276097,0.309953401,0.064519321
0.00240832,0.259394531,0.055404277
0.00337682,0.344569703,0.056754001
0.00238461,0.347022524,0.050084573
0.00196576,0.418106356,0.055059189
0.00270954,0.506278899,0.045446518
0.00461473,0.400708953,0.049142063
0.00294716,0.484843145,0.049537446
0.00195815,0.515520971,0.045102089
0.00248785,0.365309356,0.054732032
0.00185253,0.596918072,0.041450249
0.00350853,0.650999127,0.048030881
0.00172874,0.52405257,0.040703701
0.00208766,0.5418421,0.039661279
0.00145062,0.648063301,0.043424299
0.00159394,0.690930622,0.043642514
0.0020454,0.668862012,0.040495063
0.00291154,0.433329623,0.045349437
0.00176013,0.620897901,0.039840221
0.00156188,0.614740272,0.036199732
0.00221897,0.712022427,0.040168284
0.00177895,0.701840276,0.036064957
0.00126465,0.63101767,0.054831554
0.00156508,0.538534722,0.038305949
0.00195021,0.595491855,0.049574261
0.00125901,0.767868453,0.037944081
0.0018795,0.648260687,0.04423966
0.00109603,0.681467066,0.039624364
0.00114381,0.681054437,0.034969911
0.00127998,0.695393681,0.045415224
0.00144635,0.745635646,0.034628633
0.00100279,0.77143987,0.032914261
0.00170673,0.673855422,0.040648496
0.00155945,0.70554479,0.04171729
0.00422246,0.81668035,0.032951389
0.00151352,0.69962029,0.045095315
0.000921679,0.781660104,0.035850584
0.00178518,0.76388086,0.031750653
0.00164201,0.630187706,0.041330437
0.00147,0.741992287,0.035655852
0.00222955,0.697646591,0.043535472
0.00142655,0.649444565,0.043527828
0.00126421,0.792662027,0.02789765
0.000763676,0.730301415,0.038413389
0.00115688,0.719819082,0.042153666
0.00128818,0.738905788,0.030819852
0.00108801,0.832995352,0.032928432
0.00385044,0.767984216,0.034272506
0.00173407,0.716987438,0.037903742
0.00106054,0.83947085,0.028982897
0.0011479,0.825335079,0.032082311
0.00152775,0.808298986,0.030038986
0.00109972,0.835051734,0.028441949
0.000754564,0.819366052,0.033060751
0.0014684,0.79123938,0.028275042
0.000634884,0.858804135,0.030039059
0.00157957,0.7169394,0.034408704
0.00205059,0.789206395,0.037872166
0.000574661,0.827763221,0.027525152
0.000704612,0.49532109,0.041933779
0.00103513,0.734812173,0.029047662
0.000827818,0.839249896,0.031290168
0.00169445,0.873599908,0.028352338
0.000855086,0.708811265,0.029889628
0.00125435,0.80629879,0.031229923
0.000737206,0.843513148,0.03086406
0.000768284,0.869789969,0.027818624
0.00124494,0.765073694,0.028549288
0.000626421,0.839939088,0.032508029
0.00112447,0.818747464,0.037005108
0.00131631,0.841177792,0.026931061
0.000809508,0.687880761,0.035715854
0.000680446,0.798082849,0.031634017
0.000790121,0.851699237,0.025660705
0.00120779,0.742008911,0.03236749
0.000455797,0.748913378,0.024577333
0.00249603,0.463896325,0.049273267
0.00546849,0.062490299,0.061456664
0.00369095,0.28477486,0.06986733
0.00339138,0.481416926,0.055143788
0.00203762,0.35017403,0.051857347
0.00252524,0.416249249,0.054225203
0.00260852,0.434823307,0.050882052
0.0025691,0.560981224,0.051210407
0.00193557,0.573891757,0.052029343
0.00239357,0.621317171,0.038512363
0.00213854,0.669223088,0.049255063
0.00268022,0.674266474,0.034800868
0.00275636,0.474331303,0.041010889
0.00127858,0.676679601,0.042822694
0.00162583,0.727918377,0.033186967
0.00173692,0.737411565,0.043496712
0.00122616,0.758748385,0.038312867
0.00105477,0.742979041,0.02903645
0.00105044,0.697111587,0.037194807
0.00132698,0.687930138,0.032686371
0.00103941,0.688702241,0.0384024
0.00163471,0.643274282,0.038465916
0.00114282,0.80641142,0.031023207
0.00115785,0.80328156,0.036358001
0.00251427,0.620954467,0.053063437
0.00105289,0.76599589,0.038262628
0.000898945,0.848776218,0.039712316
0.00325001,0.263759593,0.073310934
0.00208067,0.398313478,0.046950633
0.00300276,0.492786697,0.048234061
0.00293196,0.429339032,0.06011211
0.00303395,0.41395447,0.045741414
0.00223271,0.451956499,0.04934357
0.00272674,0.535260316,0.051468392
0.00185457,0.620664379,0.046443079
0.00227372,0.52764011,0.055864036
0.00234286,0.513831771,0.044641003
0.00162181,0.654606829,0.042461881
0.00222508,0.561069797,0.048882842
0.00362542,0.609966927,0.045083548
0.00151162,0.701997866,0.04252485
0.00118729,0.598832553,0.036488484
0.00155462,0.655978956,0.039722515
0.0015661,0.669808723,0.044082906
0.00175683,0.697445529,0.040524399
0.00158879,0.752290882,0.032714132
0.00158756,0.592341541,0.035006312
0.00169029,0.770132073,0.033655776
0.00119586,0.605782461,0.048076559
0.00115896,0.792007481,0.032474553
0.00121092,0.720685989,0.043442373
0.00108274,0.68749548,0.029745945
0.00107451,0.773341186,0.032080958
0.00195591,0.668838551,0.041926498
0.000855397,0.741022931,0.043312832
0.000885565,0.756827877,0.032305652
0.00147122,0.768733713,0.038349524
0.000813518,0.814959439,0.027691095
0.000772212,0.638931412,0.03185712
0.000896358,0.607239446,0.031271931
0.00103225,0.798957722,0.029646393
0.000837758,0.840700297,0.029185436
0.000899801,0.70464671,0.040876756
0.00153547,0.752303618,0.03412231
0.000736699,0.77956604,0.038391686
0.00106075,0.865503562,0.04672912
0.00314713,0.391899398,0.05025883
0.00112465,0.729133403,0.036039591
0.00217041,0.640559609,0.040919277
0.00118215,0.871377667,0.026298203
0.000992997,0.819832009,0.031019989
0.000900157,0.564452569,0.030513505
0.00101428,0.652166839,0.031470663
0.00111429,0.740745405,0.03258254
0.000858063,0.863917547,0.025381762
0.000834434,0.855192473,0.032741231
0.00110373,0.824715668,0.033241381
0.00207125,0.528016943,0.048092548
0.000544729,0.831644943,0.045992564
0.000570906,0.866468143,0.025624785
0.000701729,0.871476331,0.025885936
0.000421121,0.891205788,0.020989653
0.00059331,0.84660581,0.02884233
0.000771502,0.814817012,0.033391846
0.00061163,0.885248366,0.026865509
0.000791135,0.829239783,0.02328384
0.000650326,0.623129224,0.041821829
0.00124896,0.621008989,0.03443982
0.00106741,0.843096965,0.028125743
0.000679502,0.829594903,0.024478821
0.000458655,0.762384174,0.029550948
0.00106813,0.865557933,0.020608772
0.000594583,0.864660362,0.049648567
0.000382616,0.820850773,0.026941464
0.00111369,0.886448868,0.019693303
0.00114162,0.705972427,0.043222043
0.000808224,0.839218696,0.032388115
0.00138718,0.915702556,0.02572097
0.000616681,0.896394796,0.024576038
0.000697027,0.876811121,0.020581621
0.00144342,0.855962632,0.045390773
0.00120364,0.850414252,0.030261607
0.000801899,0.723808959,0.023818615
0.000833918,0.83928202,0.027644118
0.000676618,0.872920487,0.032192449
0.000312794,0.912298832,0.027205564
0.00090243,0.886066689,0.025379764
0.00221005,0.878425395,0.032283826
0.00184542,0.876825731,0.019461922
0.000651559,0.804000129,0.042186649
0.000513793,0.83854054,0.030909105
0.00129324,0.610747159,0.038462239
0.00149386,0.88148245,0.038591484
0.00157511,0.835394454,0.025854172
0.000369249,0.812164679,0.033152182
0.0010391,0.886566238,0.028358214
0.000492411,0.883140676,0.023790873
0.000868458,0.825108551,0.028004235
0.000825515,0.725516807,0.02439559
0.000623681,0.80479228,0.024697313
0.00101037,0.906228312,0.024003597
0.000354024,0.93666591,0.027357393
0.000925391,0.875350388,0.022386167
0.000335161,0.856351208,0.02434949
0.00124739,0.940593987,0.024624216
0.000373047,0.902369756,0.030626296
0.000449065,0.767779929,0.02878439
0.00109522,0.873453307,0.030555322
0.000413188,0.90421402,0.022889098
0.00141054,0.914377721,0.020892527
0.000574058,0.882664706,0.020647114
0.000282558,0.877248415,0.021733367
0.00120252,0.661534111,0.040061174
0.00201084,0.785672202,0.016274821
0.00123575,0.819722479,0.022109308
0.000725258,0.516509471,0.03622719
0.000730384,0.746573557,0.043361913
0.000443778,0.843755953,0.020110166
0.0013956,0.589508176,0.039323811
0.00156082,0.901516106,0.022621626
0.000892025,0.837707021,0.03594733
0.000958029,0.713612076,0.045107104
0.000522021,0.912125958,0.020182798
0.00103659,0.827453521,0.033200309
0.000379403,0.87441119,0.026389716
0.000558642,0.903822148,0.020704684
0.00120278,0.854879252,0.029414428
0.000379811,0.797083894,0.030981811
0.000862654,0.892453523,0.019447389
0.000632308,0.905818015,0.021541975
0.000590152,0.802335062,0.029557298
0.000355912,0.683750292,0.027331893
0.000605567,0.921347424,0.032754951
0.000512812,0.673901527,0.032302088
0.000403662,0.916426576,0.027668701
0.000595777,0.904377012,0.021509722
0.000608667,0.888662493,0.024944737
0.00117211,0.878709377,0.019564812
0.00099139,0.742355017,0.01870452
0.00118828,0.804589615,0.027757504
0.000670839,0.928043819,0.01781201
0.000486748,0.845688778,0.018214675
0.00110717,0.849377874,0.022683907
0.00166371,0.90706444,0.019244675
0.000503596,0.928239827,0.01859189
0.000624927,0.888596359,0.027075335
0.000670148,0.930171241,0.019089643
0.000792204,0.889520384,0.029359536
0.0016588,0.856955252,0.029619422
0.00155667,0.839651985,0.022741527
0.00103479,0.799345038,0.031857329
0.000421335,0.934282727,0.029213963
0.00138992,0.91628633,0.016998599
0.000342327,0.901861239,0.01992303
0.000647934,0.872818935,0.018038709
0.000415106,0.911834578,0.020520693
0.00141532,0.754509803,0.03179698
0.0020343,0.915614023,0.021652756
0.000708581,0.794937281,0.027924305
0.000522004,0.741453733,0.01981991
0.000328688,0.881677919,0.019874583
0.000718753,0.947670358,0.020227182
0.000420426,0.928619573,0.018034992
0.000463888,0.900289707,0.042316899
0.000521783,0.841173842,0.020756791
0.000311474,0.819106707,0.03943849
0.000682824,0.941072277,0.024728487
0.000578601,0.883452075,0.024980648
0.000496916,0.898896418,0.020406947
0.000655299,0.690767138,0.025399533
0.00100396,0.947246058,0.027054075
0.000889333,0.883732188,0.020979648
0.00501741,0.249216549,0.058376657
0.00275934,0.388441837,0.055374821
0.00222361,0.307509222,0.047759125
0.0028716,0.399615189,0.048922697
0.00311541,0.419661756,0.042249824
0.00286036,0.681213149,0.04008221
0.00329807,-0.091070984,0.080490287
0.0030954,0.484724475,0.050752391
0.00202323,0.445507027,0.04612766
0.00296865,0.340768495,0.053266055
0.00263951,0.576302441,0.051340296
0.00194578,0.696577053,0.042044844
0.00156683,0.648758936,0.049401439
0.00150755,0.658352583,0.040991616
0.00147028,0.513515039,0.041416056
0.00146633,0.64114502,0.036988866
0.00250202,0.755699527,0.034636829
0.00130394,0.724959429,0.041295755
0.00145455,0.797256553,0.050625763
0.00183747,0.629264065,0.03940046
0.001478,0.778475434,0.036946542
0.00148575,0.7831743,0.042922413
0.00199018,0.783133017,0.024723139
0.00196759,0.775993482,0.02904459
0.00117763,0.795233378,0.027668899
0.000794626,0.823038328,0.029286383
0.000766837,0.709164417,0.035648226
0.000662943,0.771060597,0.024455317
0.00165958,0.761988766,0.029671684
0.00112544,0.813828026,0.03763275
0.0010516,0.766498546,0.052805722
0.00120806,0.595377878,0.036685602
0.0008436,0.360168746,0.060811787
0.00160466,0.668864451,0.03602001
0.000867867,0.910582671,0.023517406
0.000638767,0.88292422,0.021886751
0.000710399,0.877837122,0.026552486
0.000623659,0.833718272,0.02301649
0.000691648,0.825586246,0.023693875
0.000495664,0.641694317,0.038002205
0.000689947,0.905892781,0.027330246
0.00101811,0.881164659,0.032209072
0.000748774,0.680670258,0.036669449
0.000509255,0.898926707,0.028264478
