C,MN,SI,P,S,CU,AL,ALS,NI,CR,TI,MO,V,NB,N,H,B,Furnace,RoughMill,FinishMill,DownCoil,Tensile,Yeild,Elongation
0.0994,1.352,0.187,0.02,0.0041,0.045,0.0402,0.0398,0.011,0.027,0.0142,0.003,0.001,0.001,0.0028,0.0001,0.0004,1257,1070,859,584,382,467,34
0.0942,1.382,0.196,0.018,0.002,0.049,0.037,0.036,0.021,0.028,0.015,0.008,0.003,0.0232,0,0.0018,0.0001,1262,1060,858,585,487,575,25
0.1436,1.337,0.24,0.017,0.0165,0.03,0.0072,0.0055,0.017,0.03,0.001,0.004,0.001,0.001,0.0019,0.0001,0.0003,1279,1080,877,617,355,505,34
0.165,1.539,0.244,0.019,0.011,0.045,0.014,0.012,0.015,0.022,0.002,0.001,0.001,0.001,0.0032,0.0006,0.0001,1241,1040,831,577,387,540,24
0.1367,0.506,0.221,0.019,0.02,0.043,0.014,0.013,0.03,0.064,0.003,0.009,0.003,0.001,0.0038,0.0001,0.0001,1269,1080,899,632,358,468,32
0.09,1.391,0.016,0.019,0.02,0.034,0.042,0.041,0.013,0.023,0.003,0.005,0.04,0.0347,0.003,0.0001,0.0001,1268,1050,811,571,527,609,20
0.15,1.428,0.257,0.024,0.01,0.041,0.007,0.006,0.015,0.031,0.002,0.002,0.001,0.002,0.0033,0.0002,0.0001,1260,1060,855,587,370,541,28
0.0836,1.338,0.166,0.014,0.0038,0.044,0.0563,0.0546,0.012,0.029,0.0163,0.003,0.001,0.002,0.0027,0.0002,0.0002,1278,1090,875,591,364,484,30
0.161,1.454,0.255,0.018,0.014,0.038,0.006,0.004,0.013,0.031,0.002,0.001,0.001,0.001,0.0034,0.0004,0.0001,1280,1080,854,584,402,548,27
0.1428,1.219,0.195,0.012,0.0098,0.032,0.0314,0.0297,0.009,0.035,0.0008,0.002,0.002,0.0023,0,0.0001,0.0002,1287,1110,871,542,413,545,27
0.144,0.464,0.214,0.024,0.02,0.064,0.006,0.002,0.02,0.032,0.002,0.009,0.001,0.0012,0.0026,0.0001,0.0001,1264,1050,869,631,279,420,31
0.1794,1.15,0.029,0.019,0.0038,0.036,0.0326,0.0302,0.009,0.021,0.0019,0.002,0.001,0.001,0.0028,0.0001,0.0002,1249,1050,863,535,415,550,35
0.1664,1.399,0.28,0.021,0.013,0.043,0.025,0.024,0.025,0.048,0.015,0.007,0.004,0.001,0.0024,0.0001,0.0002,1256,1050,826,680,368,526,28
0.147,0.691,0.2,0.025,0.013,0.033,0.008,0.009,0.014,0.021,0.003,0.008,0.002,0.001,0,0.0001,0.0003,1274,1070,875,609,287,415,37
0.1434,0.445,0.187,0.013,0.014,0.036,0.011,0.01,0.01,0.022,0.003,0.004,0.002,0.001,0.0046,0.0001,0.0003,1264,1050,865,638,337,451,30
0.162,1.099,0.281,0.014,0.008,0.052,0.028,0.024,0.017,0.026,0.003,0.004,0.001,0.0091,0.0054,0.0005,0.0001,1263,1050,839,578,388,519,24
0.147,0.46,0.193,0.015,0.017,0.038,0.001,0.001,0.014,0.021,0.002,0.007,0.001,0.001,0.0036,0.0002,0.0001,1262,1060,884,634,288,437,34
0.1045,1.18,0.012,0.017,0.012,0.04,0.033,0.031,0.02,0.337,0.003,0.006,0.003,0.0136,0.0041,0.0001,0.0003,1243,1050,819,619,410,509,28
0.1656,1.523,0.328,0.021,0.014,0.048,0.002,0.002,0.021,0.026,0.004,0.006,0.003,0.0016,0.002,0.0001,0.0004,1248,1040,853,576,442,578,26
0.144,0.511,0.208,0.022,0.02,0.032,0.006,0.004,0.017,0.029,0.002,0.003,0.001,0.001,0.0023,0.0001,0.0001,1262,1060,885,613,331,460,31
0.1482,0.457,0.185,0.019,0.009,0.03,0.024,0.022,0.019,0.023,0.004,0.006,0.001,0.001,0.0036,0.0001,0.0002,1244,1050,853,635,294,435,30
0.143,0.461,0.202,0.016,0.025,0.049,0.003,0.002,0.017,0.03,0.002,0.007,0.001,0.0017,0.0036,0.0001,0.0001,1268,1060,886,570,301,442,30
0.1472,0.451,0.199,0.019,0.019,0.05,0.001,0.001,0.02,0.027,0.002,0.005,0.002,0.001,0.0027,0.0001,0.0002,1266,1060,882,631,282,430,33
0.159,0.449,0.221,0.011,0.013,0.05,0.003,0.003,0.017,0.029,0.002,0.001,0.001,0.001,0.0041,0.0003,0.0001,1268,1060,883,636,291,439,33
0.0048,0.224,0.003,0.01,0.0072,0.026,0.002,0.001,0.01,0.01,0.001,0.003,0.001,0.001,0.0043,0.0001,0.0001,1283,1090,914,601,224,314,44
0.192,0.785,0.011,0.019,0.008,0.028,0.031,0.028,0.011,0.016,0.002,0.001,0.001,0.001,0.0023,0.0001,0.0001,1258,1050,886,544,400,534,23
0.0703,1.043,0.249,0.022,0.0044,0.298,0.0368,0.0365,0.211,0.337,0.0013,0.007,0.001,0.025,0.0029,0.0006,0.0003,1271,1080,862,566,508,599,26
0.156,0.698,0.188,0.014,0.018,0.039,0.004,0.003,0.012,0.028,0.001,0.005,0.001,0.001,0,0.0019,0.0001,1265,1060,846,616,309,435,29
0.077,1.593,0.262,0.011,0.001,0.064,0.025,0.024,0.029,0.291,0.015,0.148,0.048,0.0682,0.0044,0.0016,0.0001,1238,1020,822,453,604,676,43
0.151,0.468,0.186,0.017,0.015,0.045,0.003,0.002,0.015,0.042,0.002,0.009,0.001,0.0018,0.0043,0.0001,0.0001,1258,1060,880,633,316,444,31
0.1603,0.477,0.196,0.017,0.015,0.035,0.001,0.001,0.016,0.029,0.002,0.004,0.002,0.001,0.0035,0.0001,0.0001,1283,1080,896,633,299,456,27
0.0716,1.41,0.195,0.024,0.0062,0.034,0.0394,0.0382,0.007,0.025,0.0009,0.002,0.001,0.025,0.0015,0.0004,0.0001,1277,1080,896,653,409,513,35
0.1052,1.428,0.208,0.017,0.003,0.055,0.035,0.035,0.02,0.033,0.017,0.006,0.003,0.027,0,0.0005,0.0003,1274,1080,887,635,457,546,33
0.064,1.492,0.232,0.012,0.001,0.031,0.03,0.029,0.017,0.225,0.014,0.005,0.002,0.043,0.0035,0.0003,0.0001,1249,1020,800,493,481,583,24
0.0674,1.168,0.147,0.016,0.005,0.044,0.0443,0.0414,0.008,0.03,0.001,0.004,0.001,0.04,0.0029,0.0001,0.0003,1275,1110,889,623,504,575,31
0.1653,1.469,0.266,0.024,0.01,0.037,0.007,0.006,0.02,0.043,0.013,0.006,0.004,0.0017,0.0025,0.0002,0.0004,1264,1050,837,618,357,508,27
0.163,0.988,0.266,0.016,0.013,0.032,0.034,0.032,0.015,0.02,0.003,0.005,0.003,0.0099,0.0042,0.0001,0.0003,1261,1080,864,593,435,542,26
0.0605,0.442,0.01,0.015,0.01,0.039,0.0334,0.0313,0.009,0.023,0.0673,0.004,0.001,0.002,0.0019,0.0001,0.0001,1277,1100,892,663,389,472,31
0.138,0.441,0.191,0.013,0.016,0.036,0.031,0.03,0.014,0.015,0.003,0.005,0.002,0.001,0.0042,0.0002,0.0002,1271,1060,882,634,322,445,33
0.139,0.47,0.172,0.029,0.013,0.045,0.001,0.001,0.029,0.035,0.001,0.007,0.002,0.002,0.003,0.0001,0.0001,1256,1050,850,656,264,427,29
0.159,0.724,0.186,0.012,0.01,0.043,0.008,0.006,0.022,0.037,0.001,0.006,0.001,0.001,0,0.0001,0.0001,1265,1060,843,585,320,455,29
0.099,1.422,0.208,0.016,0.001,0.039,0.032,0.031,0.021,0.025,0.015,0.004,0.003,0.022,0,0.0009,0.0002,1261,1060,854,611,457,551,27
0.104,1.41,0.222,0.019,0.003,0.045,0.032,0.031,0.011,0.024,0.016,0.001,0.002,0.0242,0,0.002,0.0001,1265,1060,863,580,494,586,26
0.1542,1.415,0.252,0.022,0.008,0.053,0.002,0.002,0.022,0.035,0.002,0.006,0.004,0.0022,0.0032,0.0001,0.0002,1287,1080,856,583,383,530,28
0.1435,0.482,0.217,0.02,0.019,0.036,0.037,0.036,0.014,0.021,0.003,0.004,0.002,0.001,0.0038,0.0002,0.0002,1262,1060,885,633,339,444,30
0.078,1.539,0.247,0.013,0.001,0.194,0.038,0.036,0.016,0.024,0.015,0.001,0.043,0.0477,0.003,0.0027,0.0001,1234,1020,812,543,504,595,35
0.128,0.674,0.007,0.016,0.007,0.026,0.02,0.019,0.008,0.012,0.001,0.004,0.002,0.002,0.0031,0.0001,0.0013,1274,1060,856,597,270,407,35
0.166,1.5,0.281,0.024,0.013,0.048,0.026,0.024,0.021,0.051,0.003,0.003,0.002,0.0035,0.0028,0.0001,0.0001,1242,1040,844,581,386,573,24
0.1668,1.444,0.26,0.017,0.018,0.039,0.014,0.012,0.02,0.034,0.003,0.005,0.004,0.0016,0.0045,0.0001,0.0004,1287,1080,850,583,398,548,23
0.175,1.492,0.267,0.016,0.016,0.05,0.006,0.005,0.021,0.026,0.002,0.004,0.004,0.002,0.0037,0.0001,0.0002,1262,1060,853,584,369,537,29
0.133,1.272,0.28,0.016,0.011,0.029,0.026,0.025,0.013,0.019,0.003,0.004,0.018,0.013,0.0037,0.0014,0.0003,1208,1020,856,658,392,528,27
0.0672,1.375,0.174,0.017,0.0045,0.028,0.0478,0.0466,0.007,0.02,0.0177,0.002,0.001,0.001,0.0019,0.0001,0.0003,1290,1100,875,602,431,524,34
0.0729,1.063,0.203,0.01,0.001,0.269,0.012,0.011,0.188,0.391,0.003,0.006,0.003,0.0259,0,0.0004,0.0001,1262,1080,868,563,509,569,27
0.15,0.503,0.201,0.023,0.016,0.046,0.005,0.003,0.016,0.021,0.002,0.008,0.001,0.0015,0.0028,0.0003,0.0001,1275,1080,898,633,303,446,31
0.136,0.488,0.183,0.02,0.006,0.035,0.007,0.005,0.017,0.035,0.001,0.009,0.001,0.001,0.0048,0.0001,0.0001,1248,1040,882,614,324,454,30
0.153,1.468,0.268,0.021,0.012,0.047,0.01,0.008,0.015,0.031,0.001,0.003,0.002,0.001,0.0026,0.0004,0.0001,1254,1040,843,563,432,567,25
0.0623,1.139,0.129,0.016,0.0053,0.051,0.0331,0.0322,0.017,0.028,0.0012,0.005,0.001,0.042,0.0031,0.0001,0.0002,1260,1060,836,566,489,565,25
0.137,0.446,0.201,0.015,0.009,0.044,0.01,0.008,0.014,0.066,0.001,0.005,0.001,0.001,0.0038,0.0003,0.0001,1262,1060,881,631,323,448,32
0.1655,1.398,0.306,0.029,0.017,0.039,0.01,0.008,0.016,0.03,0.021,0.005,0.004,0.0016,0.0039,0.0001,0.0004,1248,1050,833,613,389,542,21
0.0967,1.413,0.169,0.016,0.011,0.047,0.021,0.02,0.02,0.026,0.002,0.007,0.003,0.023,0.0033,0.0003,0.0001,1257,1050,847,624,399,511,29
0.11,1.417,0.216,0.016,0.001,0.046,0.03,0.029,0.015,0.037,0.013,0.003,0.001,0.0263,0,0.0014,0.0001,1273,1060,863,592,490,573,31
0.1039,1.025,0.199,0.021,0.0067,0.024,0.0295,0.0288,0.007,0.043,0.0114,0.001,0.001,0.018,0.0026,0.0001,0.0003,1279,1080,889,612,448,522,29
0.061,1.5,0.241,0.012,0.0013,0.062,0.03,0.028,0.019,0.243,0.015,0.003,0.002,0.0454,0.0033,0.0015,0.0001,1258,1020,813,471,517,605,25
0.088,0.519,0.016,0.017,0.012,0.032,0.031,0.03,0.014,0.021,0.039,0.005,0.003,0.001,0.0032,0.0001,0.0015,1290,1100,905,517,480,579,27
0.172,1.337,0.295,0.013,0.019,0.05,0.01,0.01,0.038,0.069,0.022,0.004,0.001,0.0013,0.0048,0.0003,0.0004,1225,1050,827,618,422,574,21
0.0789,1.771,0.058,0.012,0.0038,0.03,0.0654,0.0644,0.007,0.24,0.1465,0.133,0.003,0.061,0.0043,0.0011,0.0002,1276,1100,866,563,744,816,17
0.115,0.421,0.396,0.09,0.012,0.285,0.039,0.037,0.144,0.333,0.005,0.006,0.002,0.001,0,0.0004,0.0001,1270,1060,865,581,406,542,31
0.144,0.486,0.204,0.011,0.012,0.041,0.011,0.009,0.013,0.025,0.001,0.005,0.001,0.001,0.003,0.0003,0.0001,1260,1060,888,634,315,449,31
0.0626,1.804,0.21,0.017,0.0064,0.054,0.0407,0.0389,0.015,0.041,0.1011,0.005,0.001,0.057,0,0.0001,0.0003,1263,1080,863,554,757,816,20
0.0614,1.046,0.227,0.014,0.003,0.295,0.021,0.02,0.167,0.715,0.004,0.006,0.004,0.0343,0,0.0014,0.0001,1264,1060,830,574,492,575,28
0.1544,0.425,0.181,0.013,0.014,0.036,0.003,0.003,0.026,0.051,0.002,0.006,0.002,0.001,0.0028,0.0001,0.0001,1262,1060,888,635,262,411,37
0.1367,0.736,0.193,0.015,0.018,0.06,0.003,0.002,0.021,0.032,0.002,0.005,0.001,0.0027,0,0.0001,0.0003,1273,1060,836,606,307,420,31
0.1575,1.512,0.269,0.024,0.015,0.045,0.005,0.004,0.013,0.028,0.003,0.005,0.005,0.0022,0.0036,0.0002,0.0003,1241,1040,842,569,398,548,25
0.086,1.402,0.016,0.017,0.01,0.046,0.041,0.037,0.018,0.027,0.002,0.006,0.038,0.0351,0,0.0001,0.0001,1245,1040,803,578,469,571,33
0.1368,0.447,0.184,0.018,0.018,0.039,0.002,0.001,0.021,0.024,0.001,0.005,0.003,0.0011,0.0026,0.0003,0.0002,1272,1060,896,635,280,429,37
0.0658,1.202,0.155,0.041,0.0037,0.047,0.0346,0.0332,0.013,0.544,0.0021,0.006,0.001,0.002,0.0031,0.0001,0.0003,1282,1100,813,1,386,646,31
0.078,1.591,0.249,0.014,0.0008,0.041,0.037,0.037,0.015,0.327,0.017,0.004,0.047,0.0584,0.0044,0.0011,0.0001,1253,1020,816,510,538,619,36
0.1357,1.354,0.27,0.017,0.004,0.037,0.029,0.028,0.014,0.022,0.003,0.005,0.003,0.0203,0.0035,0.0003,0.0003,1247,1050,811,633,397,529,27
0.183,1.114,0.225,0.013,0.0016,0.042,0.035,0.031,0.013,0.029,0.015,0.004,0.001,0.0247,0.0036,0.0016,0.0001,1235,1040,850,548,476,589,36
0.081,1.827,0.094,0.013,0.004,0.055,0.045,0.045,0.017,0.235,0.141,0.141,0.003,0.0584,0.005,0.0009,0.0001,1278,1100,880,566,786,840,16
0.149,0.451,0.187,0.017,0.013,0.043,0.003,0.002,0.016,0.022,0.002,0.007,0.001,0.001,0.0028,0.0003,0.0001,1268,1060,879,635,301,433,26
0.129,1.317,0.264,0.02,0.011,0.035,0.026,0.024,0.015,0.02,0.003,0.002,0.015,0.014,0.004,0.0013,0.0001,1213,1020,849,660,408,538,21
0.11,1.392,0.206,0.018,0.007,0.049,0.045,0.044,0.017,0.031,0.018,0.004,0.002,0.0271,0,0.0007,0.0001,1256,1060,867,583,488,576,30
0.169,0.471,0.208,0.013,0.013,0.028,0.009,0.007,0.01,0.023,0.001,0.006,0.001,0.001,0.0043,0.0001,0.0001,1256,1060,887,636,323,465,33
0.1369,0.769,0.18,0.017,0.015,0.04,0.001,0.001,0.016,0.029,0.002,0.006,0.002,0.001,0,0.0001,0.0002,1262,1060,847,593,322,463,32
0.156,0.457,0.021,0.014,0.009,0.035,0.036,0.035,0.015,0.026,0.041,0.004,0.001,0.001,0.0039,0.0001,0.0013,1297,1100,885,555,433,547,29
0.1591,1.116,0.009,0.018,0.01,0.03,0.039,0.038,0.02,0.024,0.002,0.006,0.003,0.0011,0,0.0001,0.0001,1230,1010,795,596,347,468,40
0.098,1.42,0.194,0.02,0.006,0.048,0.04,0.039,0.015,0.03,0.003,0.003,0.002,0.028,0.0067,0.0005,0.0001,1243,1050,818,658,382,495,25
0.142,0.464,0.193,0.01,0.009,0.048,0.01,0.008,0.017,0.025,0.002,0.008,0.001,0.0016,0.0036,0.0001,0.0001,1261,1040,887,634,279,429,39
0.158,1.492,0.251,0.022,0.014,0.045,0.003,0.003,0.02,0.037,0.001,0.008,0.003,0.0025,0.0035,0.0001,0.0001,1243,1040,841,552,394,548,30
0.0736,0.85,0.011,0.014,0.0032,0.045,0.0382,0.0374,0.013,0.039,0.0003,0.016,0.001,0.001,0.0021,0.0001,0.0002,1269,1080,852,535,325,421,32
0.1503,1.04,0.014,0.018,0.01,0.033,0.041,0.039,0.013,0.022,0.002,0.005,0.003,0.001,0,0.0001,0.0001,1245,1020,818,538,377,503,35
0.0618,1.24,0.181,0.043,0.0041,0.05,0.0341,0.0334,0.012,0.566,0.0011,0.005,0.001,0.001,0.004,0.0001,0.0002,1270,1100,811,12,338,602,31
0.156,1.467,0.229,0.021,0.013,0.029,0.006,0.005,0.013,0.022,0.002,0.001,0.001,0.002,0.0031,0.0001,0.0001,1251,1050,843,586,381,550,26
0.1599,0.445,0.206,0.016,0.01,0.034,0.021,0.02,0.016,0.019,0.008,0.005,0.002,0.001,0.004,0.0001,0.0001,1256,1060,884,633,342,468,34
0.1531,1.456,0.262,0.022,0.014,0.045,0.003,0.003,0.015,0.029,0.002,0.006,0.003,0.0013,0.0035,0.0001,0.0004,1258,1040,848,578,400,534,29
0.1436,0.46,0.185,0.009,0.013,0.046,0.009,0.008,0.016,0.025,0.002,0.003,0.002,0.001,0.0041,0.0001,0.0002,1271,1060,888,636,254,403,36
0.196,0.782,0.014,0.018,0.013,0.032,0.039,0.037,0.01,0.023,0.002,0.001,0.001,0.001,0.0037,0.0001,0.0001,1254,1050,882,544,377,518,29
0.1622,0.446,0.219,0.016,0.019,0.04,0.001,0.001,0.021,0.022,0.002,0.005,0.002,0.001,0.0034,0.0001,0.0001,1240,1050,860,657,259,413,35
0.074,1.149,0.11,0.018,0.003,0.036,0.043,0.042,0.015,0.033,0.11,0.007,0.005,0.025,0,0.0013,0.0001,1265,1090,865,644,559,637,21
0.098,1.439,0.216,0.016,0.001,0.04,0.031,0.03,0.014,0.043,0.016,0.002,0.001,0.0253,0,0.0014,0.0001,1262,1060,861,606,456,542,30
0.139,0.453,0.177,0.014,0.013,0.044,0.003,0.002,0.026,0.022,0.002,0.003,0.001,0.001,0.0023,0.0004,0.0001,1249,1040,881,632,309,441,33
0.1533,0.95,0.011,0.019,0.013,0.032,0.054,0.053,0.015,0.053,0.003,0.008,0.003,0.001,0.0021,0.0001,0.0011,1270,1060,848,602,315,462,35
0.142,0.482,0.194,0.019,0.011,0.034,0.003,0.002,0.031,0.035,0.001,0.006,0.002,0.002,0.0034,0.0001,0.0001,1273,1070,860,636,321,449,31
0.098,1.431,0.219,0.02,0.003,0.044,0.032,0.031,0.017,0.038,0.018,0.001,0.001,0.025,0,0.0012,0.0001,1262,1060,866,605,478,579,27
0.1428,1.219,0.195,0.012,0.0098,0.032,0.0314,0.0297,0.009,0.035,0.0008,0.002,0.002,0.0023,0,0.0001,0.0002,1281,1110,874,544,348,490,28
0.1402,0.495,0.186,0.017,0.015,0.04,0.003,0.002,0.02,0.027,0.001,0.007,0.002,0.0012,0.0023,0.0001,0.0001,1273,1060,884,635,296,439,30
0.1351,0.464,0.193,0.015,0.005,0.034,0.033,0.032,0.013,0.019,0.001,0.005,0.002,0.001,0.0032,0.0001,0.0002,1250,1040,833,585,290,438,29
0.11,1.402,0.186,0.023,0.003,0.06,0.041,0.037,0.019,0.035,0.016,0.003,0.002,0.0274,0,0.0013,0.0001,1256,1060,863,582,467,560,29
0.1538,0.486,0.15,0.025,0.013,0.033,0.003,0.002,0.014,0.021,0.001,0.007,0.003,0.0012,0.0024,0.0001,0.0001,1262,1060,876,614,288,431,38
0.144,1.468,0.302,0.021,0.006,0.043,0.018,0.017,0.015,0.028,0.002,0.001,0.001,0.001,0.0036,0.0003,0.0001,1254,1040,845,572,399,547,29
0.0672,0.856,0.017,0.016,0.004,0.025,0.0414,0.0407,0.015,0.046,0.0007,0.001,0.001,0.001,0.0021,0.0001,0.0001,1274,1080,851,534,334,429,34
0.128,0.653,0.02,0.014,0.009,0.035,0.032,0.03,0.032,0.325,0.001,0.01,0.001,0.0018,0.0029,0.0001,0.0001,1263,1060,838,594,289,436,42
0.1013,1.418,0.201,0.013,0.001,0.051,0.029,0.028,0.019,0.029,0.013,0.005,0.003,0.0228,0,0.0011,0.0003,1249,1060,868,582,457,543,31
0.147,0.454,0.206,0.018,0.016,0.029,0.001,0.001,0.02,0.029,0.001,0.005,0.002,0.001,0.0028,0.0001,0.0001,1245,1040,842,503,327,463,30
0.16,0.466,0.016,0.01,0.009,0.042,0.039,0.038,0.015,0.018,0.045,0.005,0.003,0.001,0.0036,0.0001,0.0017,1248,1060,866,569,424,558,22
0.175,1.039,0.231,0.018,0.014,0.028,0.027,0.025,0.012,0.024,0.002,0.001,0.001,0.0019,0.0036,0.0003,0.0001,1275,1080,877,637,352,472,26
0.071,0.985,0.194,0.02,0.0049,0.269,0.03,0.0297,0.204,0.327,0.0011,0.003,0.001,0.026,0.0024,0.0004,0.0003,1271,1080,855,564,511,588,28
0.1622,1.458,0.248,0.03,0.017,0.041,0.003,0.002,0.025,0.049,0.003,0.005,0.005,0.0017,0.0026,0.0003,0.0002,1271,1080,856,573,388,544,30
0.1024,1.412,0.195,0.017,0.004,0.056,0.038,0.037,0.021,0.029,0.016,0.006,0.003,0.0235,0,0.0016,0.0003,1259,1060,864,577,497,577,26
0.1511,0.958,0.009,0.016,0.012,0.044,0.045,0.043,0.019,0.026,0.003,0.005,0.003,0.001,0.0019,0.0001,0.0016,1269,1060,858,601,326,468,30
0.0634,1.221,0.16,0.04,0.005,0.031,0.045,0.0441,0.01,0.62,0.0012,0.003,0.001,0.002,0.0054,0.0001,0.0003,1237,1080,815,6,384,603,26
0.0507,0.736,0.006,0.016,0.0035,0.036,0.0412,0.04,0.011,0.028,0.0002,0.003,0.001,0.001,0.0036,0.0001,0.0002,1275,1080,854,533,311,409,35
0.143,1.331,0.285,0.017,0.007,0.03,0.029,0.028,0.011,0.02,0.002,0.004,0.003,0.017,0,0.0002,0.0001,1280,1080,835,628,390,517,28
0.0847,0.732,0.02,0.014,0.0049,0.038,0.052,0.051,0.009,0.027,0.0669,0.003,0.001,0.001,0.0026,0.0001,0.0001,1284,1100,885,601,514,599,25
0.2153,0.475,0.218,0.019,0.0111,0.037,0.0028,0.0028,0.011,0.035,0.0007,0.003,0.001,0.001,0.0016,0.0001,0.0002,1260,1060,891,695,274,444,39
