C,MN,SI,P,S,CU,AL,ALS,NI,CR,TI,MO,V,NB,N,H,B,Furnace,RoughMill,FinishMill,DownCoil,Tensile,Yeild,Elongation
0.057,1.504,0.224,0.013,0.0015,0.045,0.029,0.028,0.023,0.237,0.012,0.005,0.003,0.041,0.006,0.0016,0.0001,1253,1020,810,502,495,583,24
0.135,1.298,0.241,0.012,0.003,0.025,0.024,0.023,0.012,0.016,0.002,0.005,0.018,0.012,0.004,0.0008,0.0001,1219,1020,857,663,389,517,23
0.074,1.482,0.242,0.01,0.0012,0.045,0.029,0.029,0.019,0.241,0.016,0.001,0.001,0.044,0.0045,0.0027,0.0001,1245,1020,808,485,530,625,25
0.152,0.467,0.193,0.011,0.009,0.035,0.035,0.032,0.015,0.025,0.002,0.001,0.001,0.001,0.0056,0.0002,0.0001,1262,1040,842,594,300,453,31
0.072,1.174,0.142,0.013,0.005,0.035,0.039,0.039,0.017,0.028,0.113,0.006,0.005,0.026,0,0.0012,0.0003,1273,1090,864,645,568,652,18
0.135,0.707,0.18,0.016,0.019,0.047,0.001,0.001,0.02,0.023,0.001,0.006,0.002,0.002,0,0.0001,0.0002,1276,1070,876,612,312,445,30
0.105,1.416,0.011,0.01,0.007,0.034,0.038,0.037,0.014,0.027,0.001,0.005,0.003,0.024,0.0031,0.0001,0.001,1262,1080,891,630,392,518,26
0.154,1.47,0.236,0.025,0.015,0.05,0.004,0.003,0.021,0.024,0.002,0.005,0.003,0.001,0.0038,0.0001,0.0004,1273,1060,851,567,389,548,27
0.09,1.519,0.192,0.015,0.0011,0.037,0.03,0.03,0.012,0.022,0.02,0.001,0.001,0.049,0.003,0.0012,0.0001,1257,1060,847,545,473,594,40
0.0678,1.776,0.063,0.012,0.0027,0.027,0.0557,0.0526,0.006,0.026,0.1176,0.002,0.001,0.048,0.0045,0.0012,0.0002,1261,1080,903,622,615,702,22
0.12,1.423,0.196,0.021,0.002,0.05,0.028,0.026,0.021,0.032,0.014,0.006,0.003,0.025,0,0.0009,0.0002,1271,1080,885,652,466,559,29
0.143,0.73,0.183,0.01,0.015,0.036,0.002,0.001,0.016,0.021,0.001,0.006,0.002,0.003,0,0.0001,0.0002,1273,1060,846,619,324,446,27
0.148,0.469,0.173,0.025,0.014,0.041,0.004,0.003,0.014,0.026,0.002,0.007,0.001,0.0017,0.0026,0.0001,0.0001,1259,1060,886,627,333,456,32
0.145,0.503,0.19,0.02,0.014,0.036,0.005,0.004,0.013,0.023,0.002,0.001,0.001,0.002,0.0034,0.0001,0.0001,1261,1050,860,657,278,428,30
0.064,1.492,0.232,0.012,0.001,0.031,0.03,0.029,0.017,0.225,0.014,0.005,0.002,0.043,0.0035,0.0003,0.0001,1245,1020,803,503,492,582,25
0.136,0.462,0.183,0.019,0.013,0.026,0.001,0.001,0.016,0.019,0.001,0.004,0.001,0.001,0.0026,0.0001,0.0001,1266,1060,881,639,272,408,31
0.1479,1.379,0.242,0.014,0.0081,0.034,0.0158,0.0151,0.009,0.023,0.0011,0.004,0.001,0.001,0.0025,0.0001,0.0003,1282,1080,874,601,336,509,28
0.078,0.86,0.244,0.019,0.01,0.023,0.035,0.034,0.01,0.019,0.074,0.004,0.004,0.022,0.0027,0.0002,0.0002,1282,1100,856,609,517,644,23
0.099,1.414,0.194,0.022,0.001,0.036,0.026,0.026,0.014,0.025,0.014,0.003,0.003,0.021,0,0.002,0.0002,1263,1060,865,605,439,547,26
0.145,0.467,0.201,0.018,0.014,0.036,0.001,0.001,0.019,0.021,0.001,0.005,0.001,0.001,0.0024,0.0001,0.0004,1250,1040,882,603,300,440,31
0.072,1.8,0.054,0.01,0.004,0.04,0.049,0.048,0.015,0.021,0.129,0.006,0.005,0.047,0.0053,0.0001,0.0001,1283,1100,883,589,696,777,26
0.1508,1.196,0.197,0.017,0.0034,0.036,0.0392,0.0388,0.018,0.024,0.0006,0.002,0.001,0.001,0.003,0.0001,0.0002,1288,1110,874,545,379,535,25
0.046,1.824,0.265,0.011,0.0008,0.222,0.033,0.033,0.134,0.347,0.016,0.263,0.037,0.078,0.0028,0.0013,0.0001,1238,1010,823,417,637,717,36
0.0781,1.812,0.055,0.013,0.0025,0.032,0.0629,0.0623,0.009,0.228,0.1394,0.123,0.003,0.059,0.0045,0.0009,0.0002,1270,1100,865,557,726,793,19
0.116,1.448,0.198,0.014,0.003,0.052,0.032,0.031,0.121,0.021,0.011,0.001,0.002,0.024,0,0.0011,0.0001,1268,1070,874,598,447,538,27
0.0736,1.834,0.074,0.012,0.0035,0.028,0.0644,0.0638,0.006,0.02,0.15,0.002,0.002,0.049,0.0033,0.0016,0.0002,1273,1080,902,624,610,701,17
0.1398,1.343,0.251,0.016,0.0091,0.035,0.0049,0.0035,0.023,0.036,0.0012,0.005,0.001,0.001,0.0023,0.0001,0.0003,1266,1080,877,603,378,500,25
0.1458,0.427,0.194,0.017,0.016,0.05,0.003,0.002,0.021,0.021,0.001,0.006,0.002,0.0016,0.0029,0.0001,0.0001,1246,1040,876,611,285,439,29
0.09,0.512,0.017,0.014,0.013,0.037,0.034,0.032,0.019,0.027,0.041,0.005,0.003,0.001,0.0033,0.0001,0.0015,1296,1100,905,572,492,595,24
0.1436,0.718,0.176,0.018,0.011,0.032,0.019,0.018,0.016,0.03,0.002,0.005,0.002,0.0013,0,0.0001,0.0001,1272,1060,864,635,316,451,32
0.154,0.448,0.185,0.017,0.019,0.037,0.003,0.002,0.016,0.031,0.002,0.001,0.001,0.001,0.0033,0.0002,0.0001,1273,1060,897,630,292,454,28
0.083,1.83,0.088,0.015,0.001,0.037,0.051,0.049,0.011,0.232,0.13,0.127,0.002,0.0579,0.0023,0.0009,0.0001,1282,1100,879,569,780,846,18
0.073,0.882,0.015,0.02,0.007,0.025,0.034,0.032,0.011,0.015,0.077,0.006,0.003,0.022,0.0033,0.0001,0.0001,1252,1050,856,653,490,566,21
0.149,0.429,0.174,0.017,0.0066,0.035,0.0348,0.034,0.009,0.021,0.0008,0.003,0.001,0.001,0.0017,0.0001,0.0002,1239,1040,843,599,279,437,28
0.155,0.501,0.205,0.016,0.018,0.034,0.005,0.004,0.015,0.033,0.002,0.002,0.001,0.001,0.0043,0.0002,0.0001,1279,1060,885,636,310,450,34
0.138,0.504,0.193,0.015,0.016,0.045,0.004,0.003,0.014,0.031,0.002,0.002,0.001,0.001,0.0036,0.0001,0.0001,1258,1060,883,636,287,431,29
0.121,1.272,0.304,0.014,0.009,0.049,0.028,0.026,0.051,0.036,0.005,0.002,0.015,0.014,0.0042,0.0018,0.0001,1219,1020,847,645,376,505,26
0.1616,0.481,0.171,0.011,0.015,0.026,0.025,0.023,0.01,0.019,0.001,0.004,0.002,0.0021,0.0038,0.0001,0.0001,1246,1050,856,654,287,435,31
0.134,1.286,0.256,0.025,0.013,0.038,0.032,0.026,0.02,0.028,0.003,0.001,0.014,0.013,0.0036,0.0032,0.0001,1213,1020,856,665,379,516,24
0.147,0.725,0.187,0.018,0.012,0.034,0.001,0.001,0.014,0.018,0.001,0.005,0.002,0.001,0,0.0001,0.0002,1272,1070,872,610,300,456,36
0.066,1.46,0.236,0.016,0.0014,0.042,0.027,0.026,0.016,0.238,0.015,0.002,0.002,0.042,0.0039,0.0026,0.0001,1257,1020,804,487,520,618,24
0.099,1.382,0.199,0.012,0.002,0.044,0.037,0.036,0.017,0.035,0.017,0.001,0.001,0.023,0,0.0013,0.0001,1272,1060,855,582,469,558,30
0.069,1.474,0.239,0.011,0.0013,0.04,0.031,0.031,0.041,0.234,0.014,0.006,0.002,0.044,0.0037,0.0017,0.0002,1259,1020,804,494,494,584,25
0.099,1.405,0.184,0.014,0.011,0.041,0.036,0.033,0.045,0.039,0.001,0.008,0.003,0.021,0.005,0.0001,0.0002,1249,1050,840,617,435,503,34
0.146,0.463,0.2,0.008,0.003,0.052,0.037,0.035,0.023,0.029,0.002,0.006,0.002,0.001,0,0.0002,0.0001,1273,1050,840,603,307,453,34
0.137,0.458,0.204,0.023,0.016,0.038,0.009,0.008,0.016,0.021,0.002,0.004,0.002,0.001,0.0036,0.0003,0.0003,1282,1080,899,633,341,472,33
0.148,0.472,0.194,0.016,0.009,0.05,0.017,0.015,0.019,0.031,0.002,0.003,0.001,0.001,0.0037,0.0002,0.0001,1262,1050,860,655,266,414,27
0.1503,1.236,0.22,0.015,0.0056,0.02,0.0399,0.0392,0.006,0.021,0.0016,0.003,0.001,0.001,0.0051,0.0001,0.0003,1294,1110,870,542,368,540,29
0.0735,1.208,0.157,0.043,0.0045,0.034,0.0371,0.0351,0.014,0.622,0.0009,0.004,0.001,0.002,0.0035,0.0001,0.0002,1260,1080,818,26,410,626,29
0.186,0.794,0.013,0.018,0.016,0.028,0.035,0.03,0.011,0.022,0.002,0.001,0.001,0.001,0.0031,0.0001,0.0001,1256,1050,886,544,358,505,33
0.053,0.376,0.013,0.013,0.009,0.026,0.034,0.028,0.014,0.016,0.066,0.003,0.001,0.003,0.0022,0.0001,0.0001,1290,1100,888,634,410,499,25
0.14,0.715,0.181,0.018,0.013,0.034,0.011,0.011,0.018,0.026,0.001,0.005,0.002,0.001,0,0.0001,0.0003,1274,1060,840,593,317,460,32
0.003,0.229,0.003,0.006,0.009,0.022,0.001,0.001,0.008,0.013,0.001,0.004,0.002,0.003,0.0052,0.0001,0.0001,1271,1090,916,601,210,306,49
0.133,1.257,0.301,0.012,0.013,0.059,0.037,0.036,0.053,0.036,0.001,0.01,0.02,0.014,0.0049,0.0007,0.0002,1208,1020,842,665,373,530,23
0.082,0.972,0.022,0.02,0.009,0.021,0.042,0.039,0.011,0.03,0.086,0.002,0.001,0.0027,0.0026,0.0001,0.0001,1283,1100,894,572,622,716,23
0.0767,0.73,0.023,0.017,0.0054,0.025,0.0562,0.055,0.005,0.028,0.0769,0.002,0.001,0.001,0.003,0.0001,0.0002,1278,1100,897,581,549,628,25
0.0716,1.41,0.195,0.024,0.0062,0.034,0.0394,0.0382,0.007,0.025,0.0009,0.002,0.001,0.025,0.0015,0.0004,0.0001,1277,1080,896,653,409,513,35
0.127,1.277,0.263,0.018,0.008,0.031,0.026,0.026,0.01,0.024,0.003,0.001,0.015,0.012,0.005,0.0006,0.0001,1219,1020,843,657,407,540,23
0.104,1.376,0.197,0.013,0.001,0.05,0.033,0.03,0.021,0.031,0.014,0.001,0.001,0.022,0,0.0013,0.0001,1267,1060,861,605,468,560,30
0.1485,0.434,0.172,0.019,0.017,0.036,0.002,0.001,0.025,0.032,0.001,0.006,0.002,0.0013,0.0027,0.0001,0.0001,1247,1050,859,658,276,429,34
0.159,0.449,0.221,0.011,0.013,0.05,0.003,0.003,0.017,0.029,0.002,0.001,0.001,0.001,0.0041,0.0003,0.0001,1265,1060,881,636,271,434,31
0.143,0.691,0.169,0.01,0.01,0.028,0.006,0.004,0.01,0.02,0.002,0.001,0.001,0.001,0,0.0003,0.0001,1271,1060,833,618,292,436,32
0.11,1.497,0.206,0.014,0.001,0.041,0.037,0.037,0.015,0.033,0.018,0.001,0.001,0.026,0,0.0008,0.0001,1267,1060,863,604,451,542,31
0.0554,1.048,0.205,0.023,0.006,0.233,0.032,0.031,0.178,0.337,0.002,0.006,0.003,0.0258,0,0.001,0.0001,1275,1080,867,566,491,569,26
0.145,1.379,0.263,0.016,0.014,0.038,0.006,0.005,0.014,0.031,0.002,0.002,0.001,0.0011,0.0033,0.0004,0.0001,1282,1080,878,606,351,489,35
0.078,1.188,0.088,0.016,0.006,0.044,0.045,0.042,0.021,0.034,0.111,0.006,0.005,0.022,0,0.0014,0.0001,1261,1090,863,646,571,655,20
0.098,1.462,0.224,0.019,0.001,0.042,0.034,0.033,0.016,0.029,0.015,0.002,0.002,0.0259,0,0.0011,0.0001,1268,1060,860,584,461,549,27
0.071,1.534,0.199,0.009,0.001,0.032,0.025,0.025,0.016,0.195,0.015,0.001,0.037,0.0458,0.0037,0.0012,0.0001,1258,1030,817,569,532,610,40
0.158,0.516,0.19,0.023,0.014,0.031,0.03,0.028,0.014,0.025,0.002,0.004,0.001,0.001,0.0037,0.0002,0.0001,1255,1060,883,634,307,443,31
0.17,1.449,0.274,0.016,0.02,0.046,0.037,0.036,0.017,0.034,0.003,0.001,0.001,0.002,0.0039,0.0002,0.0001,1266,1050,846,575,379,536,26
0.148,0.472,0.194,0.016,0.009,0.05,0.017,0.015,0.019,0.031,0.002,0.003,0.001,0.001,0.0037,0.0002,0.0001,1258,1050,847,603,306,457,31
0.0793,1.019,0.029,0.014,0.0046,0.021,0.0643,0.0624,0.006,0.023,0.0998,0.002,0.003,0.0035,0.0032,0.0002,0.0001,1277,1100,896,604,580,669,23
0.155,0.501,0.205,0.016,0.018,0.034,0.005,0.004,0.015,0.033,0.002,0.002,0.001,0.001,0.0043,0.0002,0.0001,1268,1060,883,637,285,440,29
0.092,1.397,0.189,0.017,0.005,0.038,0.038,0.037,0.019,0.032,0.016,0.004,0.003,0.022,0,0.0014,0.0002,1261,1060,867,589,481,586,24
0.0666,1.132,0.135,0.019,0.0045,0.045,0.0349,0.0343,0.012,0.033,0.0013,0.005,0.001,0.039,0.0023,0.0001,0.0003,1252,1060,846,568,492,564,27
0.0804,1.808,0.059,0.014,0.0034,0.032,0.0591,0.0585,0.011,0.044,0.1178,0.004,0.001,0.049,0.0037,0.0013,0.0002,1267,1080,904,622,577,667,23
0.16,1.444,0.229,0.014,0.005,0.025,0.007,0.006,0.01,0.014,0.002,0.001,0.001,0.002,0.0029,0.0001,0.0001,1248,1040,848,614,424,561,28
0.081,0.909,0.008,0.017,0.007,0.021,0.028,0.027,0.013,0.012,0.073,0.003,0.003,0.024,0.0027,0.0001,0.0001,1271,1100,857,641,512,587,21
0.0349,1.609,0.293,0.012,0.0061,0.228,0.0457,0.0438,0.125,0.029,0.0117,0.19,0.001,0.052,0,0.0022,0.0014,1269,1080,887,570,632,725,19
0.0979,1.352,0.163,0.019,0.0047,0.04,0.0449,0.0433,0.009,0.026,0.0153,0.003,0.003,0.0046,0,0.0001,0.0001,1270,1070,860,594,423,522,31
0.0939,0.747,0.009,0.013,0.0037,0.024,0.0405,0.0389,0.007,0.019,0.0004,0.002,0.001,0.001,0.0024,0.0001,0.0001,1268,1080,836,588,260,391,41
0.1884,0.775,0.018,0.016,0.0098,0.028,0.0356,0.0332,0.006,0.018,0.0006,0.002,0.001,0.001,0.0023,0.0001,0.0001,1261,1080,882,539,372,524,26
0.104,1.376,0.197,0.013,0.001,0.05,0.033,0.03,0.021,0.031,0.014,0.001,0.001,0.022,0,0.0013,0.0001,1267,1060,865,604,455,545,30
0.132,1.333,0.262,0.013,0.006,0.03,0.034,0.033,0.014,0.027,0.002,0.006,0.018,0.012,0.0027,0.0016,0.0001,1214,1020,846,651,434,553,21
0.156,0.438,0.197,0.013,0.013,0.037,0.002,0.002,0.016,0.019,0.001,0.004,0.001,0.002,0.0026,0.0001,0.0003,1260,1040,880,633,296,432,33
0.0805,1.345,0.161,0.018,0.0042,0.025,0.0398,0.039,0.008,0.028,0.0011,0.004,0.001,0.023,0.0016,0.0001,0.0003,1275,1080,886,652,425,522,33
0.099,1.426,0.189,0.012,0.003,0.035,0.042,0.036,0.019,0.021,0.014,0.006,0.003,0.022,0,0.0016,0.0002,1253,1060,864,605,398,498,31
0.071,1.499,0.219,0.009,0.0008,0.027,0.033,0.033,0.008,0.186,0.015,0.001,0.032,0.0485,0.0045,0.0011,0.0001,1254,1040,845,574,539,600,38
0.151,0.434,0.201,0.018,0.014,0.035,0.001,0.001,0.027,0.033,0.001,0.006,0.002,0.001,0.0027,0.0001,0.0002,1263,1060,885,611,293,439,31
0.15,0.457,0.229,0.015,0.011,0.021,0.001,0.001,0.033,0.024,0.001,0.005,0.002,0.001,0.0024,0.0001,0.0001,1274,1060,889,602,309,445,30
0.158,0.441,0.217,0.016,0.015,0.025,0.001,0.001,0.015,0.019,0.001,0.005,0.002,0.001,0.0035,0.0002,0.0001,1276,1080,895,634,298,464,34
0.0611,1.358,0.176,0.016,0.0035,0.043,0.0433,0.0428,0.013,0.036,0.0159,0.004,0.001,0.001,0.0036,0.0001,0.0003,1266,1070,854,593,355,455,30
0.1628,0.449,0.171,0.014,0.0087,0.026,0.0029,0.0022,0.014,0.021,0.0002,0.003,0.001,0.001,0.0018,0.0001,0.0002,1246,1060,882,634,276,427,37
0.105,1.432,0.199,0.01,0.004,0.048,0.041,0.035,0.016,0.032,0.017,0.001,0.001,0.022,0,0.0014,0.0001,1276,1080,886,654,433,527,27
0.093,1.397,0.183,0.015,0.005,0.035,0.042,0.041,0.015,0.027,0.013,0.005,0.003,0.024,0,0.0012,0.0001,1259,1060,862,586,463,552,27
0.147,1.3,0.274,0.017,0.008,0.031,0.031,0.029,0.014,0.024,0.002,0.005,0.018,0.014,0.0042,0.0005,0.0002,1220,1020,828,660,400,537,27
0.066,1.192,0.157,0.044,0.0055,0.038,0.048,0.0447,0.008,0.61,0.0011,0.003,0.005,0.0035,0,0.0002,0.0001,1272,1080,841,106,381,598,32
0.0722,1.737,0.186,0.015,0.0038,0.029,0.0417,0.0412,0.008,0.032,0.1121,0.002,0.002,0.063,0.0028,0.0001,0.0003,1272,1090,844,567,661,728,20
0.081,0.88,0.184,0.022,0.017,0.042,0.002,0.001,0.02,0.037,0.001,0.007,0.003,0.001,0,0.0001,0.0002,1283,1080,846,569,336,447,28
0.104,1.404,0.215,0.018,0.003,0.045,0.025,0.023,0.019,0.023,0.016,0.004,0.003,0.024,0,0.0019,0.0002,1256,1060,865,603,470,562,26
0.152,0.471,0.19,0.019,0.013,0.04,0.002,0.002,0.023,0.018,0.001,0.004,0.003,0.002,0.0026,0.0002,0.0002,1257,1060,880,603,325,455,31
0.067,1.515,0.222,0.015,0.0012,0.045,0.036,0.025,0.017,0.159,0.018,0.003,0.031,0.0463,0.003,0.0034,0.0001,1264,1040,836,576,568,633,36
0.132,1.308,0.293,0.015,0.003,0.035,0.032,0.023,0.022,0.03,0.003,0.001,0.015,0.0134,0.0062,0.0007,0.0001,1219,1020,837,661,428,562,25
0.12,1.475,0.196,0.016,0.001,0.037,0.044,0.044,0.014,0.023,0.033,0.001,0.001,0.041,0,0.0008,0.0001,1253,1060,861,578,558,652,22
0.1455,0.735,0.189,0.018,0.019,0.04,0.006,0.005,0.015,0.026,0.001,0.006,0.002,0.0012,0,0.0001,0.0001,1282,1070,872,633,311,428,29
0.052,1.506,0.239,0.012,0.001,0.043,0.034,0.034,0.02,0.179,0.016,0.128,0.002,0.044,0.0036,0.0014,0.0002,1243,1010,792,469,534,614,22
0.201,0.767,0.014,0.011,0.007,0.015,0.042,0.041,0.006,0.012,0.002,0.004,0.001,0.001,0.0028,0.0029,0.0001,1270,1050,887,542,350,515,22
0.072,1.834,0.098,0.016,0.008,0.05,0.039,0.038,0.025,0.04,0.123,0.008,0.004,0.051,0.0047,0.0016,0.0004,1276,1080,880,570,662,730,19
0.166,1.421,0.291,0.019,0.015,0.036,0.022,0.02,0.014,0.034,0.018,0.001,0.001,0.001,0.003,0.0009,0.0001,1263,1060,856,569,394,559,28
0.1441,0.437,0.21,0.023,0.014,0.049,0.003,0.003,0.02,0.034,0.001,0.006,0.003,0.0012,0.0026,0.0001,0.0001,1254,1040,855,655,279,416,39
0.07,1.098,0.196,0.013,0.003,0.227,0.015,0.014,0.173,0.358,0.002,0.006,0.002,0.026,0,0.0004,0.0005,1276,1080,865,563,496,573,25
0.153,0.441,0.183,0.013,0.013,0.048,0.001,0.001,0.014,0.02,0.002,0.003,0.001,0.001,0.0035,0.0001,0.0001,1264,1060,881,636,293,431,37
0.145,0.459,0.2,0.022,0.014,0.039,0.005,0.004,0.015,0.027,0.002,0.002,0.001,0.0011,0.0041,0.0003,0.0001,1248,1050,860,655,294,441,31
0.0722,1.329,0.139,0.019,0.0043,0.029,0.035,0.0335,0.007,0.033,0.0009,0.003,0.001,0.021,0.0029,0.0001,0.0002,1269,1080,896,653,418,504,28
0.153,0.481,0.226,0.016,0.014,0.026,0.006,0.004,0.012,0.017,0.002,0.002,0.001,0.001,0.003,0.0001,0.0001,1261,1060,886,602,293,447,29
0.156,0.479,0.207,0.018,0.014,0.032,0.003,0.002,0.015,0.025,0.002,0.003,0.001,0.0022,0.0023,0.0001,0.0001,1248,1040,834,653,260,413,33
0.135,1.295,0.263,0.016,0.013,0.046,0.032,0.029,0.028,0.028,0.003,0.001,0.015,0.0138,0.0048,0.0005,0.0001,1213,1020,829,659,382,512,24
0.066,0.431,0.009,0.018,0.015,0.043,0.031,0.025,0.021,0.028,0.001,0.005,0.001,0.001,0.002,0.0003,0.0013,1262,1050,850,586,228,364,40
0.061,1.494,0.242,0.007,0.0015,0.058,0.037,0.037,0.021,0.228,0.016,0.002,0.001,0.044,0.004,0.002,0.0001,1243,1020,807,496,510,605,22
0.137,0.684,0.173,0.016,0.014,0.038,0.001,0.001,0.016,0.021,0.001,0.005,0.002,0.001,0,0.0001,0.0003,1276,1060,845,614,333,455,28
0.161,0.411,0.166,0.014,0.014,0.049,0.004,0.003,0.038,0.031,0.001,0.008,0.002,0.001,0.0028,0.0001,0.0001,1269,1060,885,635,329,459,34
0.108,1.423,0.207,0.015,0.001,0.04,0.038,0.033,0.015,0.032,0.018,0.001,0.001,0.024,0,0.0027,0.0001,1269,1080,887,655,416,517,36
0.072,1.513,0.239,0.013,0.0017,0.052,0.035,0.028,0.015,0.22,0.015,0.001,0.001,0.043,0.0035,0.002,0.0001,1249,1020,811,496,508,589,23
0.079,0.417,0.01,0.016,0.011,0.044,0.031,0.029,0.015,0.018,0.001,0.006,0.002,0.001,0.0025,0.0001,0.0014,1250,1050,842,594,269,386,43
0.146,0.487,0.206,0.019,0.014,0.052,0.001,0.001,0.029,0.037,0.001,0.007,0.002,0.001,0.0031,0.0001,0.0001,1272,1060,885,635,300,444,29
0.104,1.436,0.195,0.017,0.003,0.035,0.035,0.033,0.013,0.032,0.018,0.001,0.001,0.025,0,0.0006,0.0001,1263,1080,888,654,471,543,30
0.167,0.459,0.222,0.012,0.015,0.035,0.033,0.032,0.02,0.02,0.002,0.004,0.002,0.001,0.0037,0.0001,0.0017,1268,1060,865,606,327,505,21
0.069,1.504,0.259,0.018,0.001,0.031,0.032,0.031,0.017,0.221,0.015,0.006,0.002,0.045,0.0036,0.0014,0.0002,1253,1020,808,497,559,628,24
0.104,1.376,0.197,0.013,0.001,0.05,0.033,0.03,0.021,0.031,0.014,0.001,0.001,0.022,0,0.0013,0.0001,1261,1060,864,600,462,554,31
0.0995,1.41,0.157,0.019,0.003,0.043,0.035,0.034,0.019,0.035,0.016,0.005,0.003,0.0243,0,0.0012,0.0003,1247,1060,854,592,410,517,25
0.04,1.811,0.236,0.01,0.0009,0.242,0.036,0.035,0.128,0.344,0.015,0.271,0.036,0.078,0.0042,0.0008,0.0001,1244,1010,831,370,596,696,38
0.148,1.442,0.199,0.02,0.007,0.03,0.005,0.004,0.007,0.021,0.001,0.004,0.003,0.004,0.0034,0.0002,0.0003,1268,1060,834,588,437,593,21
0.147,0.454,0.199,0.013,0.014,0.024,0.007,0.004,0.011,0.019,0.002,0.002,0.001,0.001,0.0046,0.0002,0.0001,1259,1060,879,615,289,425,35
0.459,0.606,0.254,0.011,0.015,0.039,0.021,0.019,0.017,0.019,0.002,0.001,0.001,0.002,0,0.0001,0.0001,1259,1060,885,642,282,575,27
0.153,0.441,0.183,0.013,0.013,0.048,0.001,0.001,0.014,0.02,0.002,0.003,0.001,0.001,0.0035,0.0001,0.0001,1270,1060,882,637,329,456,26
0.094,1.412,0.178,0.014,0.002,0.041,0.03,0.029,0.014,0.027,0.016,0.001,0.001,0.0273,0,0.0009,0.0001,1249,1060,863,606,456,547,29
0.058,1.5,0.226,0.015,0.001,0.047,0.031,0.031,0.02,0.219,0.015,0.008,0.002,0.043,0.0036,0.0012,0.0003,1243,1020,810,479,500,584,24
0.138,1.281,0.244,0.018,0.011,0.046,0.031,0.029,0.019,0.024,0.002,0.004,0.015,0.013,0.0046,0.001,0.0002,1213,1020,855,657,392,537,23
0.078,1.621,0.24,0.009,0.0007,0.033,0.034,0.034,0.014,0.331,0.016,0.001,0.045,0.059,0.003,0.0009,0.0001,1255,1020,824,491,522,597,41
0.168,1.351,0.271,0.018,0.011,0.035,0.009,0.009,0.014,0.02,0.015,0.005,0.004,0.002,0.003,0.0001,0.0003,1259,1050,835,610,393,524,24
0.093,1.459,0.198,0.017,0.003,0.04,0.032,0.03,0.02,0.027,0.017,0.004,0.003,0.024,0,0.0008,0.0002,1264,1060,866,580,485,590,26
0.1517,0.731,0.184,0.015,0.013,0.045,0.019,0.018,0.019,0.023,0.002,0.006,0.002,0.0012,0,0.0002,0.0001,1268,1060,838,618,303,441,35
0.068,1.802,0.079,0.01,0.004,0.038,0.048,0.047,0.014,0.025,0.124,0.001,0.002,0.0501,0.006,0.0016,0.0001,1263,1100,882,563,736,811,29
0.0051,0.237,0.004,0.011,0.006,0.038,0.001,0.001,0.013,0.017,0.001,0.006,0.001,0.001,0.0049,0.0001,0.0002,1271,1090,916,602,224,319,42
0.152,0.458,0.196,0.012,0.017,0.041,0.001,0.001,0.016,0.026,0.001,0.005,0.002,0.001,0.0041,0.0001,0.0001,1265,1060,883,638,284,438,31
0.092,1.415,0.193,0.017,0.003,0.048,0.039,0.037,0.016,0.033,0.027,0.001,0.001,0.035,0,0.0014,0.0001,1264,1060,855,575,500,602,24
0.136,0.499,0.207,0.013,0.011,0.031,0.036,0.034,0.02,0.02,0.001,0.012,0.001,0.001,0.0037,0.0001,0.0002,1272,1060,860,604,281,426,28
