C,MN,SI,P,S,CU,AL,ALS,NI,CR,TI,MO,V,NB,N,H,B,Furnace,RoughMill,FinishMill,DownCoil,Tensile,Yeild,Elongation
0.101,1.412,0.168,0.02,0.002,0.042,0.029,0.029,0.019,0.027,0.012,0.004,0.003,0.023,0,0.0009,0.0002,1237,1054,881,630,456,556,26
0.101,1.412,0.168,0.02,0.002,0.042,0.029,0.029,0.019,0.027,0.012,0.004,0.003,0.023,0,0.0009,0.0002,1237,1060,872,630,464,556,26
0.101,1.412,0.168,0.02,0.002,0.042,0.029,0.029,0.019,0.027,0.012,0.004,0.003,0.023,0,0.0009,0.0002,1237,1060,872,630,445,543,29
0.101,1.412,0.168,0.02,0.002,0.042,0.029,0.029,0.019,0.027,0.012,0.004,0.003,0.023,0,0.0009,0.0002,1237,1051,876,630,439,532,30
0.099,1.437,0.176,0.017,0.003,0.034,0.036,0.035,0.016,0.022,0.017,0.005,0.003,0.021,0,0.0013,0.0002,1237,1056,872,630,449,548,27
0.099,1.437,0.176,0.017,0.003,0.034,0.036,0.035,0.016,0.022,0.017,0.005,0.003,0.021,0,0.0013,0.0002,1237,1057,874,630,464,559,30
0.101,1.412,0.168,0.02,0.002,0.042,0.029,0.029,0.019,0.027,0.012,0.004,0.003,0.023,0,0.0009,0.0002,1237,1050,877,630,474,571,26
0.101,1.412,0.168,0.02,0.002,0.042,0.029,0.029,0.019,0.027,0.012,0.004,0.003,0.023,0,0.0009,0.0002,1237,1056,870,630,442,545,32
0.101,1.412,0.168,0.02,0.002,0.042,0.029,0.029,0.019,0.027,0.012,0.004,0.003,0.023,0,0.0009,0.0002,1237,1056,870,630,434,535,29
0.1,1.384,0.174,0.015,0.004,0.044,0.035,0.034,0.019,0.026,0.016,0.004,0.003,0.023,0,0.0006,0.0002,1237,1045,871,630,445,545,29
0.1,1.384,0.174,0.015,0.004,0.044,0.035,0.034,0.019,0.026,0.016,0.004,0.003,0.023,0,0.0006,0.0002,1237,1058,872,630,451,556,27
0.101,1.412,0.168,0.02,0.002,0.042,0.029,0.029,0.019,0.027,0.012,0.004,0.003,0.023,0,0.0009,0.0002,1237,1052,867,630,435,534,29
0.101,1.412,0.168,0.02,0.002,0.042,0.029,0.029,0.019,0.027,0.012,0.004,0.003,0.023,0,0.0009,0.0002,1237,1042,869,630,445,545,27
0.099,1.437,0.176,0.017,0.003,0.034,0.036,0.035,0.016,0.022,0.017,0.005,0.003,0.021,0,0.0013,0.0002,1237,1049,867,630,444,540,28
0.099,1.437,0.176,0.017,0.003,0.034,0.036,0.035,0.016,0.022,0.017,0.005,0.003,0.021,0,0.0013,0.0002,1237,1043,865,630,452,549,28
0.099,1.437,0.176,0.017,0.003,0.034,0.036,0.035,0.016,0.022,0.017,0.005,0.003,0.021,0,0.0013,0.0002,1237,1034,871,630,475,568,30
0.099,1.437,0.176,0.017,0.003,0.034,0.036,0.035,0.016,0.022,0.017,0.005,0.003,0.021,0,0.0013,0.0002,1237,1052,872,630,458,554,27
0.1,1.384,0.174,0.015,0.004,0.044,0.035,0.034,0.019,0.026,0.016,0.004,0.003,0.023,0,0.0006,0.0002,1237,1038,860,630,460,555,28
0.1,1.384,0.174,0.015,0.004,0.044,0.035,0.034,0.019,0.026,0.016,0.004,0.003,0.023,0,0.0006,0.0002,1237,1032,864,630,452,556,27
0.1,1.384,0.174,0.015,0.004,0.044,0.035,0.034,0.019,0.026,0.016,0.004,0.003,0.023,0,0.0006,0.0002,1237,1047,864,630,439,532,27
0.1,1.384,0.174,0.015,0.004,0.044,0.035,0.034,0.019,0.026,0.016,0.004,0.003,0.023,0,0.0006,0.0002,1237,1036,860,630,464,559,29
0.099,1.437,0.176,0.017,0.003,0.034,0.036,0.035,0.016,0.022,0.017,0.005,0.003,0.021,0,0.0013,0.0002,1237,1023,865,630,456,551,32
0.099,1.437,0.176,0.017,0.003,0.034,0.036,0.035,0.016,0.022,0.017,0.005,0.003,0.021,0,0.0013,0.0002,1237,1044,859,630,464,555,28
0.099,1.437,0.176,0.017,0.003,0.034,0.036,0.035,0.016,0.022,0.017,0.005,0.003,0.021,0,0.0013,0.0002,1237,1035,857,630,450,541,28
0.099,1.437,0.176,0.017,0.003,0.034,0.036,0.035,0.016,0.022,0.017,0.005,0.003,0.021,0,0.0013,0.0002,1237,1025,861,630,454,545,28
0.144,0.704,0.176,0.015,0.013,0.034,0.002,0.002,0.016,0.02,0.001,0.004,0.002,0.001,0,0.0001,0.0001,1227,1041,872,630,320,458,34
0.144,0.704,0.176,0.015,0.013,0.034,0.002,0.002,0.016,0.02,0.001,0.004,0.002,0.001,0,0.0001,0.0001,1227,1041,874,630,337,466,34
0.149,0.457,0.182,0.016,0.015,0.029,0.002,0.001,0.011,0.013,0.001,0.003,0.002,0.001,0.0024,0.0001,0.0002,1227,1043,872,650,267,425,32
0.1694,0.455,0.181,0.018,0.009,0.035,0.007,0.007,0.015,0.018,0.001,0.003,0.002,0.001,0.0033,0.0009,0.0002,1227,1038,845,650,272,442,30
0.0831,0.389,0.374,0.093,0.0049,0.286,0.0377,0.0373,0.162,0.339,0.0027,0.002,0.001,0.001,0.0042,0.0001,0.0002,1247,1046,845,560,365,507,29
0.0831,0.389,0.374,0.093,0.0049,0.286,0.0377,0.0373,0.162,0.339,0.0027,0.002,0.001,0.001,0.0042,0.0001,0.0002,1247,1053,846,560,373,510,31
0.0742,0.408,0.326,0.09,0.0052,0.281,0.0441,0.0419,0.159,0.349,0.0018,0.003,0.002,0.003,0,0.0004,0.0001,1237,1042,867,580,371,500,35
0.1003,1.399,0.18,0.016,0.0066,0.034,0.0269,0.0259,0.008,0.025,0.0114,0.002,0.001,0.018,0.0022,0.0001,0.0003,1232,1053,865,650,441,535,29
0.1003,1.399,0.18,0.016,0.0066,0.034,0.0269,0.0259,0.008,0.025,0.0114,0.002,0.001,0.018,0.0022,0.0001,0.0003,1232,1036,854,650,446,543,28
0.0962,1.398,0.176,0.018,0.0046,0.048,0.035,0.0342,0.012,0.034,0.0137,0.003,0.001,0.019,0.004,0.0001,0.0003,1230,1034,871,650,434,519,29
0.1528,0.471,0.203,0.015,0.0043,0.031,0.0436,0.0427,0.007,0.02,0.0008,0.002,0.001,0.001,0.0018,0.0001,0.0002,1205,1021,856,620,285,438,30
0.142,0.46,0.196,0.02,0.0053,0.037,0.0399,0.039,0.013,0.038,0.0005,0.003,0.001,0.001,0.0018,0.0001,0.0002,1205,1025,849,620,289,444,32
0.1528,0.471,0.203,0.015,0.0043,0.031,0.0436,0.0427,0.007,0.02,0.0008,0.002,0.001,0.001,0.0018,0.0001,0.0002,1205,1018,841,620,287,444,32
0.1548,0.461,0.201,0.013,0.0044,0.032,0.0332,0.0329,0.007,0.025,0.0011,0.002,0.001,0.001,0.0014,0.0001,0.0002,1205,1027,843,620,298,453,33
0.1548,0.461,0.201,0.013,0.0044,0.032,0.0332,0.0329,0.007,0.025,0.0011,0.002,0.001,0.001,0.0014,0.0001,0.0002,1205,1015,836,620,283,445,30
0.1419,0.425,0.191,0.015,0.0042,0.034,0.0435,0.043,0.011,0.02,0.0008,0.002,0.001,0.001,0.002,0.0001,0.0002,1205,1015,839,620,281,436,32
0.1419,0.425,0.191,0.015,0.0042,0.034,0.0435,0.043,0.011,0.02,0.0008,0.002,0.001,0.001,0.002,0.0001,0.0002,1205,985,849,620,280,438,32
0.1653,0.443,0.248,0.011,0.0049,0.044,0.0321,0.031,0.011,0.017,0.0007,0.002,0.001,0.001,0.0031,0.0001,0.0002,1205,1018,859,620,281,433,31
0.1653,0.443,0.248,0.011,0.0049,0.044,0.0321,0.031,0.011,0.017,0.0007,0.002,0.001,0.001,0.0031,0.0001,0.0002,1205,1026,879,620,281,432,33
0.1453,0.462,0.204,0.014,0.0042,0.035,0.0352,0.033,0.011,0.017,0.0006,0.002,0.001,0.001,0.0015,0.0001,0.0002,1205,1021,863,620,286,445,33
0.1453,0.462,0.204,0.014,0.0042,0.035,0.0352,0.033,0.011,0.017,0.0006,0.002,0.001,0.001,0.0015,0.0001,0.0002,1205,1024,870,620,293,452,29
0.1409,0.405,0.196,0.018,0.0095,0.033,0.0023,0.002,0.009,0.02,0.0006,0.002,0.001,0.001,0.0029,0.0001,0.0002,1215,1032,882,680,285,439,29
0.1409,0.405,0.196,0.018,0.0095,0.033,0.0023,0.002,0.009,0.02,0.0006,0.002,0.001,0.001,0.0029,0.0001,0.0002,1215,1044,877,680,290,446,28
0.146,0.458,0.189,0.015,0.014,0.03,0.001,0.001,0.014,0.017,0.001,0.004,0.002,0.001,0.0023,0.0001,0.0001,1227,1032,881,670,292,433,39
0.147,0.416,0.216,0.02,0.014,0.036,0.036,0.035,0.014,0.021,0.001,0.004,0.001,0.001,0.0036,0.0001,0.0002,1247,1048,835,590,314,468,29
0.151,0.442,0.2,0.012,0.006,0.029,0.041,0.041,0.019,0.015,0.001,0.004,0.002,0.001,0.0038,0.0001,0.0002,1247,1042,849,590,311,466,30
0.151,0.442,0.2,0.012,0.006,0.029,0.041,0.041,0.019,0.015,0.001,0.004,0.002,0.001,0.0038,0.0001,0.0002,1247,1044,856,590,298,457,29
0.147,0.416,0.216,0.02,0.014,0.036,0.036,0.035,0.014,0.021,0.001,0.004,0.001,0.001,0.0036,0.0001,0.0002,1247,1058,853,590,305,460,30
0.147,0.416,0.216,0.02,0.014,0.036,0.036,0.035,0.014,0.021,0.001,0.004,0.001,0.001,0.0036,0.0001,0.0002,1247,1058,852,590,328,473,41
0.147,0.416,0.216,0.02,0.014,0.036,0.036,0.035,0.014,0.021,0.001,0.004,0.001,0.001,0.0036,0.0001,0.0002,1247,1059,860,590,284,471,43
0.147,0.416,0.216,0.02,0.014,0.036,0.036,0.035,0.014,0.021,0.001,0.004,0.001,0.001,0.0036,0.0001,0.0002,1247,1058,851,590,311,473,42
0.147,0.416,0.216,0.02,0.014,0.036,0.036,0.035,0.014,0.021,0.001,0.004,0.001,0.001,0.0036,0.0001,0.0002,1247,1059,860,590,318,470,38
0.147,0.416,0.216,0.02,0.014,0.036,0.036,0.035,0.014,0.021,0.001,0.004,0.001,0.001,0.0036,0.0001,0.0002,1247,1056,849,590,312,472,44
0.086,0.461,0.365,0.091,0.004,0.262,0.04,0.038,0.091,0.346,0.003,0.003,0.003,0.001,0,0.0007,0.0002,1257,1052,861,600,400,529,37
0.0865,0.394,0.348,0.093,0.0063,0.279,0.035,0.0326,0.128,0.339,0.0024,0.002,0.001,0.001,0.0032,0.0002,0.0002,1235,1050,861,580,382,510,29
0.0865,0.394,0.348,0.093,0.0063,0.279,0.035,0.0326,0.128,0.339,0.0024,0.002,0.001,0.001,0.0032,0.0002,0.0002,1235,1056,859,580,392,510,35
0.0822,0.441,0.352,0.086,0.0053,0.283,0.044,0.0435,0.154,0.323,0.0025,0.004,0.001,0.001,0.0033,0.0001,0.0003,1232,1059,862,580,390,518,31
0.0803,0.409,0.33,0.094,0.0051,0.298,0.0365,0.0339,0.145,0.365,0.0025,0.003,0.002,0.001,0,0.0004,0.0001,1232,1050,866,580,398,526,31
0.0779,0.426,0.324,0.098,0.0035,0.299,0.0383,0.0362,0.165,0.36,0.003,0.003,0.002,0.001,0,0.0003,0.0001,1232,1050,862,580,390,518,31
0.0831,0.405,0.336,0.09,0.0083,0.283,0.0316,0.027,0.137,0.324,0.0032,0.005,0.001,0.001,0.0042,0.0001,0.0002,1232,1054,869,580,386,515,34
0.0831,0.405,0.336,0.09,0.0083,0.283,0.0316,0.027,0.137,0.324,0.0032,0.005,0.001,0.001,0.0042,0.0001,0.0002,1232,1055,872,580,379,512,32
0.0832,0.439,0.353,0.086,0.0077,0.286,0.0318,0.0301,0.161,0.351,0.0033,0.002,0.001,0.001,0.0045,0.0001,0.0003,1230,1062,863,580,385,521,34
0.0827,0.455,0.34,0.093,0.0036,0.284,0.0331,0.0322,0.079,0.334,0.0023,0.002,0.001,0.001,0.0028,0.0001,0.0002,1227,1057,877,560,412,524,31
0.0827,0.455,0.34,0.093,0.0036,0.284,0.0331,0.0322,0.079,0.334,0.0023,0.002,0.001,0.001,0.0028,0.0001,0.0002,1227,1064,879,560,382,518,33
0.198,0.464,0.214,0.012,0.0079,0.031,0.0025,0.002,0.013,0.02,0.0006,0.003,0.001,0.001,0.0014,0.0001,0.0002,1207,1079,891,690,315,489,34
0.144,0.704,0.176,0.015,0.013,0.034,0.002,0.002,0.016,0.02,0.001,0.004,0.002,0.001,0,0.0001,0.0001,1227,1051,862,630,333,463,28
0.137,0.687,0.19,0.019,0.015,0.033,0.001,0.001,0.015,0.02,0.001,0.004,0.002,0.001,0,0.0001,0.0002,1227,1045,866,630,304,458,31
0.167,0.852,0.209,0.012,0.015,0.035,0.003,0.002,0.02,0.022,0.004,0.003,0.003,0.004,0,0.0001,0.0001,1227,1022,820,610,365,511,29
0.144,0.704,0.176,0.015,0.013,0.034,0.002,0.002,0.016,0.02,0.001,0.004,0.002,0.001,0,0.0001,0.0001,1226,1058,864,610,352,479,27
0.152,0.44,0.198,0.014,0.012,0.037,0.001,0.001,0.015,0.024,0.001,0.003,0.001,0.001,0.0057,0.0001,0.0003,1227,1047,875,650,274,442,29
0.153,0.451,0.208,0.019,0.014,0.034,0.007,0.006,0.016,0.02,0.001,0.004,0.002,0.001,0.0048,0.0001,0.0002,1227,1051,871,650,285,447,28
0.148,0.45,0.193,0.018,0.014,0.039,0.001,0.001,0.016,0.028,0.001,0.004,0.002,0.001,0.0028,0.0001,0.0002,1227,1037,837,650,286,427,30
0.149,0.457,0.182,0.016,0.015,0.029,0.002,0.001,0.011,0.013,0.001,0.003,0.002,0.001,0.0024,0.0001,0.0002,1227,1041,847,650,279,438,31
0.153,0.479,0.19,0.021,0.013,0.034,0.005,0.004,0.025,0.021,0.001,0.004,0.001,0.001,0.0037,0.0001,0.0002,1227,1039,836,650,291,440,29
0.153,0.479,0.19,0.021,0.013,0.034,0.005,0.004,0.025,0.021,0.001,0.004,0.001,0.001,0.0037,0.0001,0.0002,1227,1029,832,650,279,444,30
0.1387,0.437,0.177,0.017,0.0178,0.04,0.0028,0.0023,0.01,0.026,0.0002,0.002,0.001,0.001,0.0018,0.0001,0.0002,1202,1042,900,670,324,450,33
0.1351,0.428,0.177,0.013,0.0232,0.037,0.0022,0.002,0.009,0.048,0.0002,0.002,0.001,0.001,0.0019,0.0001,0.0002,1202,1047,894,670,298,441,33
0.1581,0.428,0.18,0.015,0.0115,0.035,0.001,0.0003,0.007,0.024,0.0003,0.002,0.001,0.003,0.0022,0.0002,0.0001,1215,1073,879,680,300,458,33
0.0744,0.761,0.03,0.015,0.004,0.041,0.0542,0.0536,0.01,0.025,0.0683,0.002,0.001,0.001,0.0014,0.0001,0.0001,1278,1098,871,650,598,671,23
0.0744,0.761,0.03,0.015,0.004,0.041,0.0542,0.0536,0.01,0.025,0.0683,0.002,0.001,0.001,0.0014,0.0001,0.0001,1278,1109,871,650,613,685,24
0.0653,0.756,0.03,0.018,0.0041,0.035,0.0547,0.0542,0.008,0.022,0.0738,0.002,0.001,0.001,0.0024,0.0001,0.0001,1278,1108,873,650,605,676,24
0.0769,0.757,0.032,0.019,0.003,0.034,0.0533,0.0523,0.01,0.029,0.0727,0.002,0.001,0.001,0.0023,0.0001,0.0001,1278,1101,871,650,625,697,23
0.0681,0.774,0.015,0.019,0.0032,0.033,0.0641,0.0622,0.007,0.027,0.0769,0.002,0.003,0.004,0.0019,0.0002,0.0001,1278,1109,876,650,635,707,22
0.0645,0.763,0.028,0.016,0.0043,0.034,0.0537,0.0516,0.007,0.024,0.0694,0.002,0.001,0.001,0.0023,0.0001,0.0001,1278,1104,872,650,585,656,24
0.0461,0.392,0.014,0.015,0.0047,0.045,0.0529,0.0524,0.009,0.019,0.0534,0.003,0.001,0.001,0.003,0.0001,0.0001,1233,1099,832,710,342,432,37.5
0.0464,0.423,0.018,0.013,0.0047,0.032,0.0549,0.0543,0.009,0.025,0.0575,0.006,0.001,0.001,0.0021,0.0023,0.0002,1233,1112,825,710,349,419,30
0.0464,0.423,0.018,0.013,0.0047,0.032,0.0549,0.0543,0.009,0.025,0.0575,0.006,0.001,0.001,0.0021,0.0023,0.0002,1233,1112,825,710,285,382,38.5
0.0464,0.423,0.018,0.013,0.0047,0.032,0.0549,0.0543,0.009,0.025,0.0575,0.006,0.001,0.001,0.0021,0.0023,0.0002,1233,1112,825,710,350,416,38
0.0464,0.423,0.018,0.013,0.0047,0.032,0.0549,0.0543,0.009,0.025,0.0575,0.006,0.001,0.001,0.0021,0.0023,0.0002,1233,1112,825,710,350,416,35.5
0.0835,0.477,0.386,0.095,0.0067,0.289,0.032,0.0297,0.065,0.358,0.0035,0.003,0.001,0.001,0.0027,0.0001,0.0002,1250,1081,861,620,421,545,34
0.0835,0.477,0.386,0.095,0.0067,0.289,0.032,0.0297,0.065,0.358,0.0035,0.003,0.001,0.001,0.0027,0.0001,0.0002,1250,1094,853,620,436,551,37
0.0871,0.438,0.393,0.099,0.0064,0.278,0.0371,0.0345,0.083,0.341,0.0026,0.003,0.001,0.001,0.0089,0.0001,0.0002,1250,1084,850,620,428,517,30
0.096,0.791,0.016,0.037,0.002,0.022,0.0487,0.0465,0.008,0.019,0.0436,0.001,0.001,0.002,0,0.001,0.0004,1265,1111,834,690,463,539,28
0.0769,0.757,0.032,0.019,0.003,0.034,0.0533,0.0523,0.01,0.029,0.0727,0.002,0.001,0.001,0.0023,0.0001,0.0001,1278,1096,859,650,627,694,22
0.0681,0.774,0.015,0.019,0.0032,0.033,0.0641,0.0622,0.007,0.027,0.0769,0.002,0.003,0.004,0.0019,0.0002,0.0001,1278,1100,854,650,624,683,22
0.0653,0.756,0.03,0.018,0.0041,0.035,0.0547,0.0542,0.008,0.022,0.0738,0.002,0.001,0.001,0.0024,0.0001,0.0001,1278,1096,854,650,601,661,22
0.089,0.74,0.01,0.048,0.0047,0.028,0.0576,0.056,0.009,0.022,0.0439,0.002,0.001,0.001,0.003,0.0001,0.0001,1248,1103,855,690,482,573,25
0.089,0.74,0.01,0.048,0.0047,0.028,0.0576,0.056,0.009,0.022,0.0439,0.002,0.001,0.001,0.003,0.0001,0.0001,1248,1101,864,690,491,579,27
0.089,0.74,0.01,0.048,0.0047,0.028,0.0576,0.056,0.009,0.022,0.0439,0.002,0.001,0.001,0.003,0.0001,0.0001,1248,1098,865,690,484,583,29
0.089,0.74,0.01,0.048,0.0047,0.028,0.0576,0.056,0.009,0.022,0.0439,0.002,0.001,0.001,0.003,0.0001,0.0001,1248,1089,878,690,470,567,23
0.09,0.811,0.016,0.053,0.0076,0.037,0.0432,0.0414,0.009,0.025,0.0419,0.002,0.001,0.001,0.0025,0.0001,0.0001,1248,1094,882,690,490,592,29
0.09,0.811,0.016,0.053,0.0076,0.037,0.0432,0.0414,0.009,0.025,0.0419,0.002,0.001,0.001,0.0025,0.0001,0.0001,1248,1099,887,690,477,574,28
0.09,0.811,0.016,0.053,0.0076,0.037,0.0432,0.0414,0.009,0.025,0.0419,0.002,0.001,0.001,0.0025,0.0001,0.0001,1248,1097,888,690,480,577,27
0.0391,0.394,0.01,0.016,0.0053,0.043,0.0533,0.0523,0.013,0.028,0.0537,0.002,0.001,0.001,0.0032,0.0002,0.0001,1228,1085,845,710,389,468,25.5
0.0683,0.445,0.007,0.018,0.0072,0.03,0.0535,0.0521,0.01,0.02,0.0632,0.002,0.001,0.001,0.0027,0.0001,0.0001,1270,1092,925,660,485,591,28
0.0765,0.458,0.014,0.014,0.0042,0.035,0.059,0.0581,0.01,0.023,0.0702,0.002,0.001,0.001,0.0029,0.0001,0.0001,1270,1107,925,660,553,649,26
0.0871,0.797,0.024,0.02,0.0045,0.037,0.0578,0.0572,0.009,0.032,0.0863,0.002,0.001,0.001,0.0024,0.0001,0.0001,1268,1106,924,600,654,740,21
0.0871,0.797,0.024,0.02,0.0045,0.037,0.0578,0.0572,0.009,0.032,0.0863,0.002,0.001,0.001,0.0024,0.0001,0.0001,1268,1106,926,600,664,744,20
0.0804,0.802,0.018,0.023,0.0087,0.035,0.0572,0.0566,0.013,0.038,0.0813,0.003,0.001,0.001,0.0027,0.0001,0.0001,1268,1105,923,600,639,721,20
0.0777,0.787,0.022,0.02,0.0049,0.039,0.0618,0.0592,0.008,0.027,0.0828,0.002,0.001,0.001,0.003,0.0001,0.0002,1268,1102,927,600,635,713,21
0.0792,1.664,0.023,0.022,0.0025,0.037,0.0531,0.0511,0.008,0.038,0.1304,0.004,0.002,0.046,0.0024,0.0001,0.0001,1247,1103,921,600,756,857,16
0.0817,1.628,0.03,0.018,0.0037,0.054,0.0498,0.0467,0.014,0.049,0.1222,0.004,0.002,0.041,0.0033,0.0001,0.0001,1247,1104,911,600,765,849,17
0.082,1.645,0.041,0.015,0.004,0.033,0.0485,0.0431,0.009,0.025,0.1038,0.006,0.004,0.043,0,0.0024,0.0006,1248,1108,910,600,754,810,22
0.082,1.667,0.027,0.017,0.0066,0.035,0.0527,0.0522,0.011,0.043,0.1208,0.003,0.003,0.044,0.0024,0.0002,0.0002,1248,1105,910,600,754,850,17
0.0776,1.699,0.027,0.02,0.0036,0.031,0.056,0.0555,0.009,0.039,0.1252,0.002,0.003,0.039,0.0024,0.0001,0.0002,1248,1101,912,600,823,873,14
0.089,1.676,0.032,0.021,0.0051,0.033,0.0645,0.0638,0.01,0.043,0.1194,0.003,0.003,0.044,0.0026,0.0002,0.0002,1248,1093,911,600,768,827,19
