0.767857,453,0.633629,,
0.669643,454,0.610683,,
0.607143,455,0.750735,,
0.741071,456,0.446025,,
0.446429,457,0.452024,,
0.446429,458,0.491551,,
0.473214,459,0.480341,,
0.508929,460,0.491714,,
0.491071,461,0.639113,,
0.642857,462,0.551238,,
0.535714,463,0.523897,,
0.473214,464,0.384201,,
0.401786,465,0.599528,,
0.589286,466,0.785122,,
0.696429,467,0.375869,,
0.446429,468,0.465939,,
0.526786,469,0.478944,,
0.517857,470,0.538363,,
0.5,471,0.620014,,
0.616071,472,0.528082,,
0.508929,473,0.560714,,
0.535714,474,0.587925,,
0.544643,475,0.516079,,
0.544643,476,0.288829,,
0.383929,477,0.381491,,
0.464286,478,0.461809,,
0.526786,479,0.508319,,
0.607143,480,0.319758,,
0.357143,481,0.287251,,
0.276786,482,0.201357,,
0.241071,483,0.659637,,
0.348214,484,0.691449,,
0.642857,485,0.520218,,
0.553571,486,0.610401,,
0.544643,487,0.654981,,
0.517857,488,0.532833,,
0.455357,489,0.53142,,
0.508929,444,0.433776,,
0.491071,491,0.510588,,
0.464286,492,0.602522,,
0.607143,493,0.591349,,
0.571429,494,0.572151,,
0.5625,495,0.584201,,
0.607143,496,0.318139,,
0.410714,497,0.481956,,
0.428571,498,0.663231,,
0.696429,499,0.501695,,
0.482143,500,0.729266,,
0.678571,501,0.587093,,
0.642857,502,0.521604,,
0.678571,503,0.626472,,
0.660714,504,0.475709,,
0.491071,505,0.617588,,
0.669643,506,0.705199,,
0.6875,507,0.659281,,
0.616071,508,0.567685,,
0.5625,509,0.601483,,
0.473214,510,0.555646,,
0.526786,511,0.398479,,
0.410714,512,0.393338,,
0.375,513,0.600224,,
0.598214,514,0.445213,,
0.383929,515,0.599739,,
0.491071,516,0.290417,,
0.267857,517,0.44763,,
0.410714,518,0.586922,,
0.544643,519,0.612632,,
0.589286,520,0.473346,,
0.535714,521,0.550059,,
0.5625,522,0.623289,,
0.607143,523,0.670062,,
0.6875,524,0.455928,,
0.491071,525,0.41127,,
0.5625,526,0.61341,,
0.625,527,0.703013,,
0.6875,528,0.563006,,
0.5625,529,0.383619,,
0.383929,530,0.580548,,
0.571429,531,0.535666,,
0.446429,532,0.527142,,
0.491071,533,0.736408,,
0.723214,534,0.578465,,
0.544643,535,0.740983,,
0.642857,536,0.522861,,
0.535714,537,0.739954,,
0.732143,538,0.398542,,
0.392857,539,0.431494,,
0.4375,540,0.559271,,
0.633929,541,0.753575,,
0.741071,542,0.633623,,
0.553571,543,0.482832,,
0.446429,544,0.451226,,
0.419643,545,0.404886,,
0.303571,546,0.513576,,
0.491071,547,0.555586,,
0.580357,548,0.532259,,
0.446429,549,0.452799,,
0.428571,550,0.372018,,
0.410714,551,0.509829,,
0.5,552,0.782993,,
0.6875,553,0.553506,,
0.526786,554,0.443392,,
0.401786,555,0.387751,,
0.473214,556,0.664484,,
0.642857,557,0.567698,,
0.535714,558,0.484542,,
0.473214,559,0.591033,,
0.580357,560,0.381733,,
0.392857,561,0.387848,,
0.401786,562,0.453115,,
0.482143,563,0.698788,,
0.625,564,0.647416,,
0.625,565,0.532434,,
0.5,566,0.81024,,
0.767857,567,0.430395,,
0.339286,568,0.62771,,
0.633929,569,0.652925,,
0.705357,570,0.606958,,
0.607143,571,0.334846,,
0.339286,572,0.576307,,
0.642857,573,0.476797,,
0.446429,574,0.393201,,
0.383929,575,0.650388,,
0.651786,576,0.73436,,
0.714286,577,0.625945,,
0.678571,578,0.407505,,
0.366071,579,0.579372,,
0.607143,580,0.791591,,
0.839286,581,0.592191,,
0.607143,582,0.396957,,
0.410714,583,0.609146,,
0.714286,584,0.468898,,
0.223214,585,0.670753,,
0.553571,586,0.448379,,
0.491071,587,0.708465,,
0.705357,588,0.462559,,
0.446429,589,0.774126,,
0.794643,590,0.524791,,
0.580357,591,0.550369,,
0.5,592,0.498095,,
0.410714,593,0.345347,,
0.446429,594,0.494173,,
0.419643,595,0.648951,,
0.642857,596,0.402685,,
0.508929,597,0.599677,,
0.607143,598,0.351714,,
0.348214,599,0.622286,,
0.580357,600,0.589825,,
0.607143,601,0.612721,,
0.6875,602,0.538877,,
0.482143,603,0.514912,,
0.482143,604,0.606565,,
0.508929,605,0.511357,,
0.526786,606,0.670589,,
0.696429,607,0.588323,,
0.723214,608,0.55228,,
0.508929,609,0.259325,,
0.267857,610,0.525511,,
0.535714,611,0.377704,,
0.419643,612,0.505217,,
0.526786,613,0.762105,,
0.651786,614,0.319258,,
0.321429,615,0.27341,,
0.267857,616,0.668042,,
0.669643,617,0.68168,,
0.651786,618,0.676038,,
0.660714,619,0.486135,,
0.5,620,0.454942,,
0.473214,621,0.542574,,
0.607143,622,0.5994,,
0.75,623,0.490954,,
0.508929,624,0.212266,,
0.383929,625,0.71055,,
0.767857,626,0.393917,,
0.4375,627,0.531966,,
0.526786,628,0.508707,,
0.580357,629,0.58274,,
0.607143,630,0.467234,,
0.455357,631,0.365981,,
0.401786,632,0.54629,,
0.589286,633,0.524088,,
0.544643,634,0.58985,,
0.383929,635,0.658262,,
0.616071,636,0.650627,,
0.598214,637,0.443692,,
0.455357,638,0.772968,,
0.794643,639,0.501896,,
0.526786,640,0.389055,,
0.357143,641,0.471848,,
0.464286,642,0.75281,,
0.767857,643,0.628165,,
0.633929,644,0.467561,,
0.589286,645,0.615306,,
0.598214,646,0.625449,,
0.5625,647,0.751355,,
0.723214,648,0.743413,,
0.794643,649,0.728313,,
0.741071,650,0.592741,,
0.589286,651,0.526371,,
0.526786,652,0.610753,,
0.607143,653,0.555845,,
0.482143,654,0.503257,,
0.589286,655,0.549205,,
0.5625,656,0.37896,,
0.482143,657,0.587707,,
0.723214,658,0.69225,,
0.660714,659,0.331842,,
0.303571,660,0.616756,,
0.580357,661,0.586826,,
0.598214,662,0.419317,,
0.375,663,0.525132,,
0.5,664,0.237065,,
0.241071,665,0.653046,,
0.598214,667,0.468823,,
0.508929,666,0.579566,,
0.607143,668,0.439959,,
0.455357,669,0.490348,,
0.598214,670,0.52918,,
0.517857,671,0.493184,,
0.517857,672,0.280637,,
0.241071,674,0.631941,,
0.660714,673,0.574607,,
0.598214,675,0.515956,,
0.526786,676,0.365719,,
0.357143,677,0.490427,,
0.375,678,0.609511,,
0.616071,679,0.573678,,
0.633929,680,0.457296,,
0.633929,681,0.581931,,
0.651786,682,0.393789,,
0.375,683,0.589897,,
0.598214,684,0.577221,,
0.526786,685,0.506097,,
0.491071,686,0.788915,,
0.875,688,0.360263,,
0.321429,687,0.566383,,
0.482143,689,0.570285,,
0.571429,690,0.448201,,
0.4375,691,0.243226,,
0.321429,692,0.522102,,
0.491071,693,0.454785,,
0.473214,694,0.609058,,
0.526786,695,0.465768,,
0.5,696,0.578465,,
0.4375,697,0.526005,,
0.633929,698,0.657261,,
0.607143,699,0.664236,,
0.553571,700,0.596409,,
0.4375,701,0.716053,,
0.642857,702,0.431202,,
0.4375,703,0.651088,,
0.723214,704,0.504749,,
0.473214,705,0.489569,,
0.401786,706,0.545334,,
0.455357,707,0.586622,,
0.392857,708,0.665981,,
0.660714,709,0.358979,,
0.241071,710,0.585484,,
0.642857,711,0.432284,,
0.330357,712,0.457935,,
0.705357,713,0.531054,,
0.526786,714,0.449933,,
0.482143,715,0.430119,,
0.392857,716,0.607413,,
0.553571,717,0.541351,,
0.535714,718,0.534005,,
0.535714,719,0.425935,,
0.4375,720,0.469561,,
0.482143,721,0.398578,,
0.401786,722,0.457394,,
0.455357,723,0.541752,,
0.4375,724,0.547891,,
0.526786,725,0.655338,,
0.544643,726,0.618409,,
0.544643,727,0.334843,,
0.357143,728,0.530887,,
0.544643,729,0.650245,,
0.625,730,0.426501,,
0.517857,731,0.507806,,
0.428571,732,0.545066,,
0.544643,733,0.511787,,
0.526786,734,0.654758,,
0.616071,735,0.461398,,
0.455357,736,0.746424,,
0.741071,737,0.645702,,
0.6875,738,0.339882,,
0.303571,739,0.667039,,
0.678571,740,0.428608,,
0.401786,741,0.575066,,
0.571429,742,0.612679,,
0.625,743,0.611712,,
0.589286,744,0.456699,,
0.446429,745,0.557072,,
0.508929,746,0.455825,,
0.544643,747,0.782162,,
0.785714,748,0.262523,,
0.285714,749,0.761553,,
0.776786,750,0.558635,,
0.464286,751,0.656932,,
0.732143,752,0.472535,,
0.544643,753,0.63675,,
0.598214,754,0.500845,,
0.446429,755,0.622743,,
0.669643,756,0.551662,,
0.607143,757,0.633705,,
0.642857,758,0.473362,,
0.598214,759,0.514716,,
0.5625,760,0.43204,,
0.482143,761,0.600975,,
0.544643,762,0.584135,,
0.553571,763,0.540439,,
0.5625,764,0.519704,,
0.410714,765,0.74934,,
0.767857,766,0.502583,,
0.535714,767,0.583463,,
0.580357,768,0.593917,,
0.651786,769,0.621768,,
0.705357,770,0.616336,,
0.598214,771,0.601275,,
0.589286,772,0.458664,,
0.410714,773,0.546781,,
0.705357,774,0.651479,,
0.696429,775,0.698358,,
0.625,776,0.468806,,
0.508929,777,0.523926,,
0.491071,778,0.592517,,
0.625,779,0.449714,,
0.553571,780,0.575112,,
0.544643,781,0.704274,,
0.696429,782,0.684279,,
0.75,783,0.636544,,
0.696429,784,0.515926,,
0.535714,785,0.664325,,
0.589286,786,0.659155,,
0.678571,787,0.61692,,
0.633929,788,0.511349,,
0.580357,789,0.566785,,
0.401786,790,0.730224,,
0.705357,791,0.655495,,
0.678571,792,0.602375,,
0.553571,793,0.490698,,
0.508929,794,0.630585,,
0.625,795,0.446674,,
0.4375,796,0.46573,,
0.482143,797,0.663603,,
0.651786,798,0.557666,,
0.625,799,0.571371,,
0.571429,800,0.589723,,
0.526786,801,0.547305,,
0.491071,802,0.486426,,
0.5,803,0.486568,,
0.544643,804,0.44028,,
0.446429,805,0.701318,,
0.696429,806,0.585256,,
0.5,807,0.389819,,
0.294643,808,0.556298,,
0.580357,809,0.782993,,
0.839286,810,0.476658,,
0.464286,811,0.512857,,
0.473214,812,0.682304,,
0.651786,813,0.565596,,
0.401786,814,0.480604,,
0.526786,815,0.329862,,
0.339286,816,0.48209,,
0.589286,817,0.477421,,
0.5,818,0.4405,,
0.455357,819,0.782993,,
0.714286,820,0.432319,,
0.401786,821,0.564251,,
0.553571,822,0.434662,,
0.428571,823,0.555672,,
0.535714,824,0.753947,,
0.616071,825,0.490661,,
0.5625,826,0.595198,,
0.642857,827,0.376301,,
0.419643,828,0.623816,,
0.651786,829,0.588636,,
0.607143,830,0.543528,,
0.589286,831,0.509824,,
0.535714,832,0.371047,,
0.392857,833,0.757471,,
0.741071,834,0.295498,,
0.294643,835,0.388026,,
0.375,836,0.56934,,
0.580357,837,0.601596,,
0.589286,490,0.157344,,
0.142857,839,0.506792,,
0.580357,838,0.531473,,
0.508929,841,0.748888,,
0.6875,840,0.518391,,
0.526786,843,0.578632,,
0.553571,842,0.593587,,
0.6875,844,0.579315,,
0.607143,845,0.487422,,
0.5,846,0.471104,,
0.473214,847,0.515628,,
0.491071,848,0.38997,,
0.375,849,0.45628,,
0.348214,850,0.352194,,
0.348214,851,0.659479,,
0.669643,852,0.440501,,
0.383929,853,0.298812,,
0.241071,855,0.471321,,
0.482143,856,0.503565,,
0.535714,854,0.547382,,
0.517857,857,0.611041,,
0.705357,858,0.535859,,
0.642857,859,0.594099,,
0.678571,860,0.369171,,
0.375,861,0.490153,,
0.508929,862,0.541673,,
0.553571,864,0.429427,,
0.383929,865,0.535553,,
0.357143,863,0.68532,,
0.508929,867,0.586854,,
0.5625,866,0.438211,,
0.392857,868,0.519467,,
0.616071,869,0.311836,,
0.339286,870,0.503545,,
0.508929,871,0.562278,,
0.473214,872,0.477664,,
0.410714,873,0.510794,,
0.473214,874,0.529847,,
0.508929,875,0.55931,,
0.526786,876,0.586971,,
0.571429,877,0.595964,,
0.491071,878,0.42705,,
0.428571,879,0.531518,,
0.535714,880,0.604729,,
0.535714,881,0.68162,,
0.714286,882,0.587956,,
0.696429,883,0.613428,,
0.553571,884,0.55313,,
0.589286,885,0.442982,,
0.4375,886,0.589427,,
0.598214,887,0.52782,,
0.535714,888,0.397879,,
0.517857,889,0.376604,,
0.383929,890,0.325011,,
0.330357,891,0.627843,,
0.633929,892,0.518689,,
0.544643,893,0.683199,,
0.633929,894,0.4577,,
0.455357,895,0.552197,,
0.571429,896,0.454648,,
0.5,897,0.621721,,
0.607143,898,0.484983,,
0.508929,899,0.320397,,
0.330357,900,0.640375,,
0.660714,901,0.632586,,
0.535714,902,0.478341,,
0.482143,903,0.597251,,
0.571429,905,0.511905,,
0.580357,904,0.529547,,
0.5625,906,0.630221,,
0.5625,907,0.600822,,
0.607143,908,0.572108,,
0.571429,909,0.597914,,
0.616071,910,0.751173,,
0.75,911,0.548707,,
0.535714,912,0.193933,,
0.205357,913,0.510905,,
0.526786,914,0.63811,,
0.553571,916,0.610347,,
0.660714,915,0.369197,,
0.348214,917,0.615071,,
0.625,918,0.464448,,
0.4375,919,0.399181,,
0.232143,920,0.437699,,
0.4375,921,0.366237,,
0.401786,922,0.427526,,
0.473214,923,0.515639,,
0.482143,924,0.702746,,
0.651786,925,0.645072,,
0.6875,926,0.777937,,
0.857143,927,0.62088,,
0.651786,928,0.639068,,
0.607143,929,0.5985,,
0.660714,932,0.582952,,
0.696429,931,0.748811,,
0.75,930,0.628125,,
0.544643,933,0.606215,,
0.616071,934,0.648375,,
0.633929,935,0.568052,,
0.535714,936,0.519973,,
0.446429,937,0.49432,,
0.544643,938,0.544647,,
0.553571,940,0.612604,,
0.642857,941,0.576092,,
0.580357,939,0.314742,,
0.303571,942,0.656393,,
0.705357,943,0.538974,,
0.553571,944,0.512863,,
0.455357,945,0.534,,
0.571429,946,0.284721,,
0.276786,947,0.568297,,
0.571429,948,0.601798,,
0.571429,949,0.436309,,
0.5,951,0.576757,,
0.598214,950,0.472342,,
0.375,953,0.68368,,
0.473214,954,0.371957,,
0.553571,952,0.508941,,
0.517857,955,0.60038,,
0.651786,956,0.539815,,
0.348214,957,0.460738,,
0.4375,958,0.694129,,
0.651786,959,0.266263,,
0.258929,960,0.445722,,
0.446429,961,0.59341,,
0.607143,962,0.400489,,
0.4375,963,0.451054,,
0.401786,964,0.474234,,
0.482143,966,0.531509,,
0.526786,967,0.570226,,
0.491071,965,0.688532,,
0.6875,968,0.59522,,
0.598214,969,0.564616,,
0.571429,970,0.487989,,
0.669643,971,0.766922,,
0.767857,972,0.561619,,
0.607143,973,0.521998,,
0.607143,974,0.557397,,
0.517857,975,0.53778,,
0.517857,976,0.489993,,
0.4375,977,0.782993,,
0.785714,978,0.634057,,
0.625,979,0.689013,,
0.678571,981,0.596135,,
0.607143,982,0.515456,,
0.464286,980,0.647456,,
0.589286,983,0.370683,,
0.366071,984,0.521352,,
0.553571,985,0.550092,,
0.580357,986,0.609923,,
0.633929,988,0.709996,,
0.767857,989,0.676269,,
0.678571,990,0.444517,,
0.482143,991,0.583268,,
0.633929,992,0.505709,,
0.392857,993,0.597964,,
0.455357,994,0.361912,,
0.3125,995,0.586047,,
0.660714,997,0.719195,,
0.651786,996,0.522552,,
0.508929,998,0.523942,,
0.517857,999,0.450417,,
0.544643,1000,0.489738,,
0.285714,987,0.787205,,
0.794643,1001,0.556814,,
