0.00160688,0.71315014,0.039956212
0.0017261,0.70385632,0.034370935
0.0015478,0.656761058,0.034267965
0.00170972,0.649358988,0.037872861
0.00174173,0.738192998,0.036425902
0.00134554,0.591217859,0.043023083
0.00135289,0.712590409,0.036043774
0.00151932,0.738997955,0.035664851
0.00143121,0.744148335,0.036841159
0.00168618,0.793272838,0.031179789
0.00150416,0.681558477,0.037541081
0.000908399,0.811406103,0.03308847
0.00107022,0.698794092,0.032578552
0.0012514,0.647403458,0.032966407
0.00122035,0.729953415,0.032443876
0.00120971,0.781697583,0.033460921
0.00140887,0.685896303,0.04405823
0.00122443,0.661265103,0.048431634
0.000985868,0.778462412,0.035132148
0.000950597,0.705578971,0.046053356
0.00109402,0.831218836,0.027102139
0.00121131,0.805927385,0.029338888
0.00109205,0.71375375,0.048609433
0.0011179,0.635565148,0.047909082
0.000927075,0.782810741,0.029761228
0.00106834,0.790255204,0.031863091
0.000686239,0.817533244,0.031211085
0.00108686,0.806632931,0.028474347
0.00131289,0.778923931,0.02979447
0.00144958,0.777320341,0.033794078
0.000853449,0.78941655,0.03608258
0.000843492,0.829868676,0.025466992
0.00081514,0.751779409,0.037604375
0.000998491,0.713969823,0.034811922
0.00190408,0.807760168,0.029939962
0.00080359,0.841056502,0.030079555
0.000881952,0.846036407,0.027853026
0.000760227,0.831331212,0.03243343
0.00105657,0.840744483,0.033952178
0.000933626,0.847100026,0.030710843
0.000991101,0.841522836,0.028990584
0.0010395,0.786039196,0.033568113
0.00078458,0.837921632,0.032092444
0.000786676,0.586456119,0.031960516
0.000854578,0.792733098,0.028363987
0.000960863,0.808357176,0.028173248
0.000713549,0.761003613,0.028292067
0.000976364,0.813965273,0.031121523
0.0006017,0.676861909,0.037887009
0.00086505,0.821956083,0.02818104
0.000823117,0.84882741,0.037014295
0.000800139,0.783414194,0.028858861
0.000851656,0.60231159,0.037691148
0.00111665,0.887070056,0.036969589
0.000955617,0.884298104,0.025587957
0.00130303,0.770163809,0.031038474
0.000845831,0.885101139,0.023188865
0.00120535,0.85866902,0.027614014
0.000822115,0.673730018,0.039084679
0.000677052,0.761206221,0.036901499
0.00104268,0.899912849,0.021777845
0.000780364,0.80592762,0.03051149
0.000880136,0.868960329,0.025382231
