0.366071,290,0.344233,
0.651786,291,0.644748,
0.767857,292,0.773257,
0.383929,293,0.380783,
0.553571,294,0.555729,
0.5,295,0.488202,
0.339286,297,0.324561,
0.580357,296,0.585893,
0.758929,298,0.745088,
0.3125,299,0.300949,
0.446429,300,0.480659,
0.571429,301,0.569428,
0.375,302,0.375201,
0.553571,303,0.543625,
0.571429,304,0.571024,
0.580357,306,0.581801,
0.4375,305,0.445557,
0.589286,307,0.591451,
0.535714,308,0.532527,
0.517857,309,0.516901,
0.508929,310,0.510519,
0.473214,311,0.455303,
0.482143,312,0.476784,
0.678571,313,0.682844,
0.705357,314,0.712726,
0.491071,315,0.480902,
0.482143,316,0.489946,
0.517857,317,0.528148,
0.705357,318,0.680374,
0.651786,319,0.644432,
0.633929,320,0.623602,
0.482143,321,0.48763,
0.375,322,0.350296,
0.517857,323,0.508187,
0.589286,324,0.588213,
0.928571,325,0.946738,
0.544643,326,0.564637,
0.607143,327,0.618521,
0.633929,328,0.634604,
0.446429,329,0.471957,
0.508929,330,0.522695,
0.491071,331,0.484198,
0.607143,332,0.599245,
0.678571,333,0.676497,
0.598214,334,0.599704,
0.5,335,0.498165,
0.482143,336,0.483184,
0.473214,337,0.471084,
0.571429,338,0.556446,
0.5625,339,0.559419,
0.482143,340,0.475208,
0.660714,341,0.721317,
0.616071,342,0.618674,
0.553571,343,0.550719,
0.714286,344,0.721949,
0.803571,345,0.798237,
0.732143,346,0.736061,
0.571429,347,0.575636,
0.642857,348,0.592134,
0.401786,349,0.385759,
0.339286,350,0.342604,
0.303571,351,0.313719,
0.598214,353,0.583166,
0.4375,354,0.438297,
0.544643,352,0.545523,
0.732143,355,0.677431,
0.607143,356,0.612753,
0.401786,357,0.390431,
0.4375,358,0.422529,
0.669643,359,0.666687,
0.616071,360,0.623405,
0.544643,361,0.538255,
0.508929,362,0.505267,
0.625,364,0.617626,
0.75,365,0.810009,
0.723214,363,0.705493,
0.535714,366,0.523327,
0.535714,367,0.531628,
0.767857,368,0.774697,
0.669643,369,0.681291,
0.607143,370,0.58743,
0.741071,371,0.77472,
0.446429,372,0.445082,
0.446429,373,0.450303,
0.473214,374,0.467262,
0.508929,375,0.467135,
0.491071,376,0.523323,
0.642857,377,0.649247,
0.535714,378,0.532174,
0.473214,379,0.477795,
0.401786,380,0.391919,
0.446429,381,0.471536,
0.526786,382,0.538096,
0.517857,383,0.508565,
0.5,384,0.487328,
0.616071,385,0.623185,
0.508929,386,0.498642,
0.535714,387,0.533608,
0.544643,388,0.543734,
0.544643,389,0.54849,
0.464286,390,0.460191,
0.607143,391,0.609926,
0.357143,392,0.343617,
0.276786,393,0.273443,
0.241071,394,0.230361,
0.642857,395,0.648301,
0.553571,396,0.505295,
0.544643,397,0.539457,
0.517857,398,0.527735,
0.455357,399,0.480998,
0.589286,400,0.585999,
0.491071,401,0.457188,
0.607143,402,0.615893,
0.571429,403,0.562195,
0.5625,404,0.557718,
0.607143,405,0.596602,
0.428571,406,0.416425,
0.696429,407,0.690667,
0.482143,408,0.474538,
0.678571,409,0.679746,
0.642857,410,0.627644,
0.491071,412,0.494588,
0.660714,411,0.664968,
0.6875,413,0.688441,
0.616071,414,0.623155,
0.5625,415,0.530074,
0.473214,416,0.464759,
0.526786,417,0.520197,
0.410714,418,0.408976,
0.375,419,0.365608,
0.598214,420,0.592177,
0.410714,422,0.370139,
0.383929,421,0.375367,
0.544643,423,0.538548,
0.535714,424,0.518632,
0.5625,425,0.551371,
0.607143,426,0.60019,
0.6875,427,0.686725,
0.491071,428,0.488842,
0.625,429,0.596798,
0.6875,430,0.695154,
0.5625,431,0.562422,
0.571429,432,0.573414,
0.446429,433,0.447302,
0.491071,434,0.483124,
0.723214,435,0.730559,
0.544643,436,0.545438,
0.732143,438,0.732421,
0.535714,437,0.539371,
0.392857,439,0.388244,
0.633929,441,0.625725,
0.4375,440,0.431305,
0.741071,442,0.746676,
0.553571,443,0.553869,
0.446429,444,0.43435,
0.419643,445,0.41172,
0.491071,446,0.475841,
0.580357,447,0.573267,
0.428571,448,0.43404,
0.5,449,0.498942,
0.6875,450,0.683084,
0.526786,451,0.52882,
0.401786,452,0.394669,
0.473214,453,0.470226,
0.642857,454,0.646814,
0.535714,455,0.555724,
0.473214,456,0.464411,
0.580357,457,0.571439,
0.392857,458,0.388384,
0.401786,459,0.385693,
0.482143,460,0.477207,
0.625,461,0.617184,
0.5,463,0.494452,
0.625,462,0.632461,
0.767857,464,0.774223,
0.607143,466,0.60385,
0.633929,465,0.610764,
0.339286,467,0.343617,
0.446429,468,0.450857,
0.383929,469,0.380075,
0.651786,470,0.657843,
0.678571,472,0.654145,
0.714286,471,0.718528,
0.366071,473,0.390802,
0.607143,474,0.610449,
0.607143,475,0.624231,
0.410714,476,0.394955,
0.714286,477,0.720617,
0.491071,478,0.469043,
0.705357,479,0.717588,
0.446429,480,0.436587,
0.794643,481,0.812695,
0.5,482,0.500181,
0.446429,483,0.431473,
0.419643,484,0.417086,
0.642857,485,0.64321,
0.607143,486,0.611929,
0.348214,487,0.343617,
0.580357,488,0.611892,
0.607143,489,0.60396,
0.6875,490,0.698809,
0.482143,491,0.504768,
0.482143,492,0.464594,
0.526786,494,0.526115,
0.508929,493,0.510179,
0.696429,495,0.685938,
0.723214,496,0.669723,
0.508929,497,0.534784,
0.267857,498,0.248826,
0.535714,499,0.523979,
0.419643,500,0.409812,
0.526786,501,0.521874,
0.651786,502,0.707861,
0.267857,504,0.25736,
0.321429,503,0.343617,
0.669643,505,0.677078,
0.651786,506,0.667531,
0.660714,507,0.666595,
0.5,508,0.497425,
0.473214,509,0.465784,
0.607143,510,0.641286,
0.767857,511,0.774996,
0.4375,512,0.403216,
0.526786,513,0.518767,
0.580357,514,0.549174,
0.607143,515,0.600227,
0.455357,516,0.449239,
0.401786,517,0.40184,
0.589286,518,0.594248,
0.544643,519,0.542964,
0.616071,520,0.656711,
0.598214,521,0.587781,
0.455357,522,0.436447,
0.794643,523,0.801343,
0.526786,524,0.524681,
0.357143,525,0.343617,
0.464286,526,0.461912,
0.633929,528,0.638716,
0.767857,527,0.7732,
0.598214,529,0.61182,
0.5625,530,0.562751,
0.723214,531,0.723539,
0.794643,532,0.777357,
0.741071,533,0.805325,
0.589286,534,0.585501,
0.526786,535,0.518443,
0.607143,536,0.58141,
0.482143,537,0.497004,
0.589286,538,0.587067,
0.5625,539,0.592502,
0.482143,540,0.47411,
0.660714,541,0.665637,
0.303571,542,0.313042,
0.580357,543,0.580886,
0.598214,544,0.595662,
0.375,545,0.374742,
0.5,546,0.518117,
0.241071,547,0.227714,
0.508929,548,0.497852,
0.598214,549,0.606009,
0.607143,550,0.60295,
0.455357,551,0.448134,
0.517857,552,0.533246,
0.517857,553,0.517552,
0.660714,554,0.668904,
0.241071,555,0.2276,
0.526786,557,0.526796,
0.598214,556,0.59074,
0.357143,558,0.34991,
0.616071,559,0.621147,
0.633929,560,0.618522,
0.651786,561,0.613283,
0.375,562,0.346302,
0.598214,563,0.579609,
0.491071,564,0.494696,
0.321429,565,0.343617,
0.875,566,0.89532,
0.571429,567,0.567168,
0.4375,568,0.418331,
0.491071,569,0.496417,
0.473214,570,0.469984,
0.526786,571,0.524191,
0.5,572,0.498526,
0.607143,573,0.607105,
0.4375,575,0.437084,
0.553571,574,0.56218,
0.642857,576,0.650235,
0.4375,577,0.425351,
0.723214,578,0.666989,
0.473214,579,0.463528,
0.455357,580,0.449494,
0.642857,582,0.655767,
0.660714,581,0.658522,
0.526786,583,0.511791,
0.482143,584,0.477027,
0.392857,585,0.37919,
0.553571,586,0.55312,
0.535714,587,0.542315,
0.535714,588,0.534203,
0.4375,589,0.434833,
0.482143,590,0.471523,
0.401786,591,0.398142,
0.455357,592,0.448112,
0.4375,593,0.425068,
0.526786,594,0.51578,
0.544643,595,0.547858,
0.357143,596,0.343617,
0.544643,597,0.540967,
0.625,598,0.629517,
0.517857,599,0.495766,
0.544643,600,0.52208,
0.526786,601,0.524638,
0.616071,602,0.658345,
0.455357,603,0.459208,
0.6875,605,0.668445,
0.741071,604,0.735657,
0.571429,606,0.563888,
0.625,607,0.581222,
0.589286,608,0.639505,
0.446429,609,0.453321,
0.508929,610,0.499093,
0.785714,611,0.803271,
0.285714,612,0.288664,
0.776786,613,0.780119,
0.464286,614,0.470174,
0.732143,615,0.671561,
0.544643,616,0.553989,
0.598214,617,0.642707,
0.642857,619,0.598882,
0.607143,618,0.613788,
0.482143,620,0.453873,
0.5625,622,0.572135,
0.553571,621,0.557015,
0.767857,623,0.743199,
0.535714,624,0.529751,
0.580357,625,0.574634,
0.651786,626,0.645092,
0.598214,627,0.591085,
0.589286,628,0.608447,
0.410714,629,0.40306,
0.696429,630,0.684877,
0.508929,631,0.495991,
0.625,633,0.628052,
0.491071,632,0.496441,
0.544643,634,0.538842,
0.696429,635,0.689861,
0.696429,636,0.709574,
0.535714,637,0.52317,
0.589286,638,0.585812,
0.633929,640,0.634409,
0.401786,641,0.398716,
0.678571,639,0.684912,
0.678571,643,0.662048,
0.705357,642,0.716172,
0.553571,644,0.55137,
0.508929,645,0.51823,
0.625,646,0.632092,
0.4375,647,0.431752,
0.651786,649,0.676483,
0.482143,648,0.44695,
0.625,650,0.576574,
0.571429,651,0.565092,
0.526786,652,0.525785,
0.5,653,0.518543,
0.544643,654,0.548587,
0.446429,655,0.441113,
0.696429,656,0.693042,
0.5,657,0.524967,
0.839286,659,0.839687,
0.464286,660,0.452951,
0.580357,658,0.58027,
0.473214,661,0.470089,
0.651786,662,0.6791,
0.401786,663,0.402721,
0.526786,664,0.515617,
0.339286,665,0.343617,
0.589286,666,0.598742,
0.5,667,0.48669,
0.455357,668,0.445186,
0.401786,669,0.386232,
0.553571,670,0.562129,
0.535714,672,0.535466,
0.428571,671,0.421295,
0.642857,674,0.621111,
0.419643,675,0.383689,
0.5625,673,0.557843,
0.651786,676,0.6423,
0.607143,677,0.61314,
0.589286,678,0.583175,
0.535714,679,0.52762,
0.392857,680,0.36548,
0.741071,681,0.734014,
0.294643,682,0.288498,
0.375,683,0.356762,
0.580357,684,0.594031,
0.6875,685,0.709943,
0.508929,686,0.508321,
0.526786,688,0.519956,
0.6875,689,0.689524,
0.553571,687,0.558936,
0.607143,690,0.649095,
0.5,691,0.488137,
0.473214,692,0.471367,
0.348214,694,0.343617,
0.669643,695,0.661589,
0.375,693,0.386687,
0.383929,696,0.370367,
0.535714,697,0.499439,
0.241071,698,0.224313,
0.482143,699,0.479238,
0.517857,700,0.548815,
0.705357,701,0.709089,
0.678571,702,0.623874,
0.508929,704,0.493251,
0.375,703,0.382883,
0.553571,705,0.549276,
0.383929,706,0.390982,
0.5625,707,0.558999,
0.392857,708,0.411354,
0.616071,709,0.598138,
0.508929,710,0.519329,
0.473214,711,0.467276,
0.473214,712,0.478335,
0.508929,713,0.510288,
0.571429,714,0.580332,
0.428571,715,0.42735,
0.535714,716,0.522982,
0.535714,717,0.520666,
0.714286,718,0.734341,
0.553571,720,0.549716,
0.696429,719,0.694385,
0.589286,721,0.592817,
0.4375,722,0.438877,
0.535714,724,0.559961,
0.517857,725,0.489847,
0.598214,723,0.607069,
0.383929,726,0.372099,
0.330357,727,0.334884,
0.633929,728,0.636775,
0.633929,730,0.63106,
0.544643,729,0.538613,
0.455357,731,0.461899,
0.571429,732,0.525998,
0.5,733,0.451163,
0.607143,734,0.605362,
0.508929,735,0.502436,
0.660714,736,0.656125,
0.535714,737,0.506145,
0.482143,738,0.468102,
0.580357,739,0.585354,
0.571429,740,0.571663,
0.5625,741,0.538852,
0.5625,742,0.579251,
0.607143,743,0.606641,
0.571429,744,0.573588,
0.616071,745,0.629231,
0.75,746,0.762219,
0.535714,747,0.545835,
0.205357,748,0.190754,
0.526786,749,0.530343,
0.660714,750,0.607169,
0.348214,752,0.358037,
0.553571,751,0.586283,
0.625,753,0.626816,
0.4375,754,0.429792,
0.232143,755,0.216887,
0.4375,756,0.426139,
0.473214,757,0.468645,
0.482143,758,0.475953,
0.651786,759,0.682991,
0.6875,760,0.664873,
0.857143,761,0.886933,
0.607143,763,0.602762,
0.651786,762,0.653906,
0.75,764,0.746216,
0.544643,766,0.595335,
0.660714,765,0.66444,
0.616071,767,0.616793,
0.535714,769,0.540296,
0.633929,768,0.621121,
0.544643,770,0.575158,
0.580357,771,0.577015,
0.553571,772,0.563443,
0.642857,773,0.645949,
0.303571,774,0.300667,
0.705357,775,0.704185,
0.553571,776,0.514987,
0.455357,777,0.464518,
0.571429,778,0.587855,
0.276786,779,0.273094,
0.571429,781,0.58297,
0.571429,780,0.571364,
0.598214,782,0.601498,
0.5,783,0.504691,
0.517857,784,0.513143,
0.4375,786,0.439065,
0.651786,785,0.632473,
0.258929,788,0.239677,
0.651786,787,0.692503,
0.446429,789,0.431803,
0.607143,790,0.613895,
0.4375,791,0.434719,
0.401786,792,0.398108,
0.491071,793,0.487858,
0.482143,794,0.482349,
0.6875,796,0.70505,
0.598214,797,0.603404,
0.526786,795,0.538514,
0.767857,799,0.780519,
0.571429,798,0.572578,
0.607143,800,0.563453,
0.607143,801,0.587271,
0.517857,802,0.520368,
0.785714,804,0.804786,
0.625,805,0.628361,
0.517857,803,0.510093,
0.464286,806,0.510247,
0.678571,807,0.678498,
0.589286,809,0.584463,
0.366071,810,0.373015,
0.607143,808,0.605631,
0.553571,811,0.550849,
0.580357,812,0.571042,
0.633929,813,0.631799,
0.767857,814,0.777651,
0.678571,815,0.685047,
0.633929,816,0.596034,
0.651786,818,0.674846,
0.3125,817,0.34042,
0.508929,819,0.503057,
0.517857,820,0.516318,
0.544643,821,0.504739,
0.6875,823,0.679238,
0.794643,822,0.799533,
0.455357,824,0.448963,
0.651786,825,0.657341,
0.267857,827,0.248152,
0.696429,826,0.683664,
0.428571,829,0.417034,
0.732143,830,0.7219,
0.517857,828,0.510649,
0.544643,831,0.536734,
0.678571,832,0.641124,
0.517857,833,0.509349,
0.482143,834,0.472825,
0.517857,835,0.51344,
0.473214,836,0.47055,
0.642857,837,0.645754,
0.544643,838,0.494592,
0.732143,839,0.68947,
0.625,840,0.624193,
0.366071,841,0.343617,
0.714286,843,0.715225,
0.589286,842,0.541639,
0.571429,844,0.515089,
0.544643,845,0.544949,
0.5625,846,0.57799,
0.392857,847,0.382028,
0.419643,848,0.397407,
0.669643,849,0.722351,
0.428571,850,0.422615,
0.616071,851,0.615758,
0.4375,852,0.447216,
0.5625,853,0.546401,
0.785714,854,0.792743,
0.5,855,0.497931,
0.669643,857,0.736981,
0.625,856,0.620644,
0.526786,858,0.527739,
0.419643,859,0.40009,
0.651786,860,0.653462,
0.428571,861,0.425147,
0.428571,862,0.398478,
0.642857,863,0.648136,
0.526786,864,0.512357,
0.526786,866,0.533097,
0.553571,865,0.538176,
0.482143,867,0.492409,
0.491071,868,0.477601,
0.482143,869,0.504435,
0.598214,870,0.598769,
0.633929,871,0.649877,
0.383929,872,0.378189,
0.214286,874,0.198783,
0.526786,873,0.539411,
0.321429,875,0.324506,
0.678571,876,0.690114,
0.401786,877,0.392652,
0.767857,879,0.756276,
0.517857,878,0.490903,
0.392857,880,0.377334,
0.491071,881,0.494568,
0.491071,883,0.501798,
0.571429,884,0.55955,
0.508929,882,0.475831,
0.571429,885,0.614907,
0.491071,886,0.487861,
0.401786,887,0.396256,
0.696429,889,0.707634,
0.508929,888,0.499885,
0.6875,890,0.697049,
0.669643,891,0.676333,
0.5625,892,0.558632,
0.6875,894,0.699152,
0.678571,893,0.686816,
0.705357,895,0.703201,
0.625,897,0.62116,
0.642857,896,0.653943,
0.508929,898,0.500783,
0.651786,899,0.596222,
0.598214,900,0.606538,
0.232143,901,0.228995,
0.776786,902,0.785051,
0.517857,903,0.51778,
0.5625,904,0.566801,
0.348214,905,0.343617,
0.660714,906,0.646333,
0.464286,907,0.462985,
0.803571,908,0.752521,
0.401786,909,0.417549,
0.535714,910,0.536229,
0.526786,912,0.561769,
0.544643,913,0.507051,
0.642857,911,0.650958,
0.535714,914,0.567235,
0.669643,915,0.678424,
0.669643,916,0.658381,
0.616071,917,0.641931,
0.5625,918,0.563536,
0.776786,919,0.777615,
0.526786,921,0.513661,
0.669643,920,0.671125,
0.508929,922,0.504003,
0.535714,923,0.550791,
0.517857,924,0.561516,
0.375,926,0.366176,
0.732143,927,0.733633,
0.508929,925,0.497958,
0.482143,929,0.483133,
0.285714,928,0.292015,
0.4375,930,0.433365,
0.75,932,0.786632,
0.5625,931,0.519133,
0.982143,933,0.983316,
0.625,935,0.6237,
0.535714,934,0.540768,
0.75,936,0.803837,
0.544643,937,0.56422,
0.669643,938,0.669646,
0.383929,939,0.370018,
0.598214,940,0.602517,
0.660714,941,0.655621,
0.330357,942,0.343617,
0.660714,943,0.662138,
0.517857,944,0.518996,
0.196429,946,0.19107,
0.410714,947,0.405437,
0.5625,945,0.559805,
0.598214,948,0.591417,
0.410714,949,0.399844,
0.392857,951,0.397907,
0.598214,950,0.567512,
0.598214,952,0.601692,
0.758929,953,0.751552,
0.544643,954,0.545975,
0.446429,955,0.444526,
0.598214,956,0.54182,
0.375,957,0.344398,
0.785714,958,0.794387,
0.330357,959,0.340906,
0.616071,961,0.61764,
0.535714,960,0.52841,
0.803571,962,0.798195,
0.339286,963,0.343617,
0.526786,964,0.534001,
0.633929,965,0.631798,
0.589286,966,0.59013,
0.607143,967,0.613071,
0.366071,968,0.343617,
0.75,969,0.739587,
0.821429,971,0.835012,
0.705357,970,0.66705,
0.339286,972,0.343617,
0.383929,973,0.367401,
0.571429,974,0.552616,
0.741071,975,0.739851,
0.660714,976,0.667212,
0.455357,977,0.442211,
0.589286,978,0.590725,
0.526786,979,0.523476,
0.580357,980,0.567684,
0.598214,982,0.605822,
0.383929,983,0.397221,
0.455357,981,0.458025,
0.6875,984,0.705756,
0.482143,985,0.471812,
0.5,987,0.50564,
0.642857,988,0.631177,
0.535714,986,0.524968,
0.785714,989,0.799645,
0.410714,990,0.431469,
0.544643,992,0.492781,
0.589286,991,0.580876,
0.660714,993,0.662002,
0.598214,994,0.591591,
0.598214,995,0.604397,
0.5625,996,0.518896,
0.5,997,0.489039,
0.5,998,0.497848,
0.553571,999,0.562907,
0.526786,1000,0.52138,
0.660714,1001,0.674526,
0.232143,1002,0.222207,
0.267857,1003,0.259778,
0.339286,1004,0.323601,
0.214286,1005,0.212643,
0.535714,1006,0.536361,
0.571429,1007,0.520311,
0.482143,1008,0.52423,
0.553571,1010,0.550598,
0.348214,1011,0.343617,
0.321429,1009,0.343617,
0.464286,1012,0.463843,
0.598214,1013,0.586037,
0.383929,1015,0.419926,
0.401786,1014,0.406589,
0.580357,1016,0.575678,
0.794643,1017,0.810377,
0.491071,1018,0.493267,
0.464286,1020,0.434443,
0.714286,1021,0.71288,
0.383929,1019,0.372622,
0.508929,1022,0.514032,
0.428571,1023,0.413189,
0.517857,1024,0.518449,
0.419643,1026,0.415493,
0.616071,1025,0.619853,
0.598214,1027,0.602788,
0.473214,1028,0.486122,
0.526786,1029,0.531728,
0.491071,1030,0.494235,
0.705357,1031,0.707041,
0.598214,1032,0.649509,
0.6875,1034,0.690816,
0.348214,1033,0.343617,
0.5,1035,0.516128,
0.419643,1036,0.406126,
0.758929,1037,0.75856,
0.633929,1038,0.640406,
0.491071,1039,0.478873,
0.419643,1040,0.4545,
0.758929,1041,0.699705,
0.589286,1042,0.59254,
0.642857,1043,0.629147,
0.607143,1044,0.613182,
0.473214,1045,0.470925,
0.366071,1046,0.343617,
0.598214,1048,0.602245,
0.607143,1047,0.612231,
0.5,1049,0.494864,
0.6875,1050,0.709455,
0.714286,1051,0.710866,
0.3125,1052,0.299647,
0.482143,1053,0.46274,
0.5,1055,0.492949,
0.526786,1054,0.522907,
0.5,1056,0.453106,
0.553571,1057,0.548169,
0.4375,1059,0.425261,
0.705357,1058,0.729263,
0.6875,1060,0.693708,
0.723214,1061,0.735718,
0.375,1062,0.365917,
0.633929,1064,0.63362,
0.553571,1063,0.547981,
0.491071,1065,0.481165,
0.607143,1066,0.608199,
0.669643,1067,0.674196,
0.607143,1068,0.62051,
0.491071,1069,0.486981,
0.669643,1070,0.673283,
0.571429,1071,0.554063,
0.803571,1072,0.747143,
0.642857,1073,0.641832,
0.446429,1074,0.431494,
