0.508929,190,0.518518,0.018841528,,
0.75,191,0.758635,0.011513333,,
0.6875,192,0.698536,0.016052364,,
0.598214,193,0.596315,0.003174449,,
0.633929,194,0.636672,0.004326983,,
0.366071,195,0.349077,0.046422688,,
0.428571,196,0.55215,0.288351288,,
0.571429,197,0.579254,0.01369374,,
0.401786,198,0.390628,0.027771002,,
0.553571,199,0.550819,0.004971359,,
0.633929,200,0.640792,0.010826134,,
0.517857,201,0.527324,0.018281108,,
0.321429,202,0.31126,0.031636847,,
0.642857,203,0.625115,0.027598673,,
0.526786,204,0.52351,0.006218844,,
0.5625,205,0.431935,0.232115556,,
0.410714,206,0.343617,0.163366722,,
0.919643,207,0.936429,0.018252735,,
0.473214,208,0.479822,0.013964084,,
0.633929,209,0.565559,0.107851195,,
0.473214,210,0.473012,0.000426868,,
0.625,211,0.609214,0.0252576,,
0.392857,212,0.352768,0.102044764,,
0.553571,213,0.548679,0.008837168,,
0.508929,214,0.4631,0.090049889,,
0.660714,215,0.668004,0.011033518,,
0.107143,216,0.421248,2.931642758,,
0.4375,217,0.467259,0.068020571,,
0.392857,218,0.387091,0.014677096,,
0.258929,219,0.343617,0.327070355,,
0.776786,220,0.785554,0.011287536,,
0.383929,221,0.456071,0.187904534,,
0.571429,222,0.581504,0.017631237,,
0.669643,223,0.672029,0.003563093,,
0.535714,224,0.538361,0.004941069,,
0.464286,225,0.667604,0.437915423,,
0.732143,226,0.685764,0.063346914,,
0.598214,227,0.581007,0.028763954,,
0.464286,228,0.461642,0.005694766,,
0.517857,229,0.512541,0.010265382,,
0.589286,230,0.596006,0.011403631,,
0.660714,231,0.662155,0.002180974,,
0.455357,232,0.447264,0.017772868,,
0.383929,233,0.377694,0.016239982,,
0.651786,234,0.597438,0.083383196,,
0.651786,235,0.714884,0.096807848,,
0.508929,236,0.607423,0.193531907,,
0.482143,237,0.469454,0.026317918,,
0.678571,238,0.435419,0.358329489,,
0.428571,239,0.42423,0.01012901,,
0.383929,240,0.472262,0.230076394,,
0.732143,241,0.74339,0.015361753,,
0.419643,242,0.406128,0.032205946,,
0.410714,243,0.583232,0.420044118,,
0.580357,244,0.579842,0.000887385,,
0.4375,245,0.419983,0.040038857,,
0.491071,246,0.484882,0.012603066,,
0.491071,247,0.485226,0.011902556,,
0.633929,248,0.648208,0.022524604,,
0.642857,249,0.571023,0.111741803,,
0.419643,250,0.37558,0.105001156,,
0.616071,251,0.620984,0.00797473,,
0.446429,252,0.434584,0.026532775,,
0.696429,253,0.700203,0.005419074,,
0.508929,254,0.499199,0.01911858,,
0.125,255,0.440099,2.520792,,
0.875,256,0.884485,0.01084,,
0.303571,257,0.343617,0.131916422,,
0.5,258,0.504014,0.008028,,
0.571429,259,0.564076,0.01286774,,
0.517857,260,0.464762,0.102528304,,
0.723214,261,0.584958,0.191168866,,
0.553571,262,0.552716,0.001544517,,
0.6875,263,0.680344,0.010408727,,
0.455357,264,0.447156,0.018010045,,
0.571429,265,0.554596,0.029457728,,
0.705357,266,0.717744,0.01756132,,
0.589286,267,0.537205,0.088379836,,
0.357143,268,0.343617,0.037872785,,
0.410714,269,0.406341,0.010647312,,
0.473214,270,0.47154,0.003537512,,
0.553571,271,0.563958,0.018763627,,
0.482143,272,0.447612,0.071619831,,
0.553571,273,0.530983,0.040804161,,
0.741071,274,0.745263,0.005656678,,
0.383929,275,0.371967,0.031156802,,
0.473214,276,0.46609,0.0150545,,
0.723214,277,0.71214,0.015312204,,
0.464286,278,0.443702,0.044334742,,
0.526786,279,0.534955,0.015507246,,
0.580357,280,0.715359,0.232618888,,
0.357143,281,0.348105,0.02530639,,
0.410714,282,0.499475,0.216113889,,
0.473214,283,0.472026,0.002510492,,
0.589286,284,0.59308,0.0064383,,
0.723214,285,0.690998,0.044545598,,
0.517857,286,0.523645,0.011176831,,
0.544643,287,0.55291,0.01517875,,
0.517857,288,0.510375,0.014448004,,
0.723214,289,0.728595,0.007440398,,
0.482143,290,0.482149,1.24444E-05,,
0.428571,291,0.426746,0.004258338,,
0.410714,292,0.40084,0.02404106,,
0.723214,293,0.724022,0.001117235,,
0.321429,294,0.343617,0.069029241,,
0.535714,295,0.609936,0.138547807,,
0.625,296,0.632316,0.0117056,,
0.517857,297,0.516999,0.001656828,,
0.482143,298,0.482603,0.000954074,,
0.571429,299,0.548901,0.03942397,,
0.535714,300,0.368989,0.311220166,,
0.660714,301,0.470725,0.287551043,,
0.294643,302,0.358627,0.217157713,,
0.544643,303,0.545198,0.001019016,,
0.544643,304,0.544541,0.000187279,,
0.669643,305,0.66884,0.001199146,,
0.553571,306,0.53439,0.034649575,,
0.366071,307,0.391361,0.069084959,,
0.357143,308,0.565003,0.582007767,,
0.651786,309,0.656407,0.00708975,,
0.553571,310,0.546426,0.012907107,,
0.767857,311,0.752766,0.019653399,,
0.616071,312,0.614324,0.002835712,,
0.410714,313,0.480747,0.170515249,,
0.491071,314,0.348072,0.291198218,,
0.616071,315,0.655444,0.063909842,,
0.535714,316,0.546408,0.019962144,,
0.428571,317,0.423569,0.011671345,,
0.5,318,0.497362,0.005276,,
0.4375,319,0.362288,0.171913143,,
0.4375,320,0.425735,0.026891429,,
0.491071,321,0.484694,0.012985902,,
0.6875,322,0.695085,0.011032727,,
0.794643,323,0.809493,0.018687637,,
0.571429,324,0.575763,0.007584494,,
0.642857,325,0.51746,0.195062043,,
0.642857,326,0.664848,0.03420823,,
0.517857,327,0.512694,0.009969934,,
0.4375,328,0.432172,0.012178286,,
0.392857,329,0.474388,0.20753353,,
0.508929,330,0.49573,0.025934855,,
0.1875,331,0.17675,0.057333333,,
0.232143,332,0.594594,1.561326424,,
0.446429,333,0.439548,0.015413425,,
0.526786,334,0.520796,0.011370841,,
0.3125,335,0.300581,0.0381408,,
0.651786,336,0.534784,0.179509839,,
0.607143,337,0.595051,0.019916231,,
0.491071,338,0.4918,0.00148451,,
0.419643,339,0.41807,0.003748424,,
0.526786,340,0.554595,0.052789937,,
0.589286,341,0.583865,0.009199268,,
0.482143,342,0.475641,0.013485626,,
0.830357,343,0.834538,0.005035184,,
0.598214,344,0.515176,0.138809857,,
0.705357,345,0.70976,0.006242229,,
0.553571,346,0.556975,0.006149166,,
0.678571,347,0.673605,0.00731832,,
0.571429,348,0.561343,0.017650487,,
0.455357,349,0.44935,0.013191847,,
0.446429,350,0.441472,0.011103669,,
0.321429,351,0.343617,0.069029241,,
0.366071,352,0.350236,0.043256636,,
0.669643,353,0.669559,0.00012544,,
0.616071,354,0.557817,0.094557283,,
0.6875,355,0.687177,0.000469818,,
0.348214,356,0.254859,0.26809663,,
0.633929,357,0.574561,0.093650866,,
0.776786,358,0.718742,0.074723283,,
0.473214,359,0.704862,0.489520597,,
0.705357,360,0.528704,0.25044481,,
0.366071,361,0.344233,0.059655094,,
0.651786,362,0.644748,0.010798023,,
0.767857,363,0.773257,0.007032559,,
0.383929,364,0.380783,0.008194223,,
0.383929,365,0.343617,0.10499858,,
0.553571,366,0.555729,0.003898326,,
0.5,367,0.488202,0.023596,,
0.580357,368,0.585893,0.009538956,,
0.339286,369,0.324561,0.043399963,,
0.758929,370,0.745088,0.018237543,,
0.3125,371,0.300949,0.0369632,,
0.446429,372,0.480659,0.076675126,,
0.455357,373,0.535177,0.175291035,,
0.571429,374,0.569428,0.003501747,,
0.375,375,0.375201,0.000536,,
0.553571,376,0.543625,0.017966982,,
0.571429,377,0.571024,0.000708749,,
0.4375,378,0.445557,0.018416,,
0.580357,379,0.581801,0.002488124,,
0.589286,380,0.591451,0.003673938,,
0.535714,381,0.532527,0.00594907,,
0.517857,382,0.516901,0.001846069,,
0.508929,383,0.510519,0.003124208,,
0.473214,384,0.455303,0.037849683,,
0.482143,385,0.476784,0.01111496,,
0.571429,386,0.501863,0.121740409,,
0.678571,387,0.682844,0.006297057,,
0.705357,388,0.712726,0.010447192,,
0.633929,389,0.565992,0.107168153,,
0.491071,390,0.480902,0.0207078,,
0.705357,391,0.549784,0.220559235,,
0.482143,392,0.489946,0.016183995,,
0.517857,393,0.528148,0.019872281,,
0.705357,394,0.680374,0.035418944,,
0.651786,395,0.644432,0.011282844,,
0.633929,396,0.623602,0.016290468,,
0.482143,397,0.48763,0.011380441,,
0.375,398,0.350296,0.065877333,,
0.517857,399,0.508187,0.018673109,,
0.589286,400,0.588213,0.001820848,,
0.928571,401,0.946738,0.019564471,,
0.544643,402,0.564637,0.036710285,,
0.607143,403,0.618521,0.018740231,,
0.633929,404,0.634604,0.001064788,,
0.446429,405,0.471957,0.057182665,,
0.508929,406,0.522695,0.02704896,,
0.491071,407,0.484198,0.013995939,,
0.607143,408,0.599245,0.013008468,,
0.678571,409,0.676497,0.003056423,,
0.598214,410,0.599704,0.002490747,,
0.5,411,0.498165,0.00367,,
0.321429,412,0.625165,0.944955185,,
0.482143,413,0.483184,0.00215911,,
0.473214,414,0.471084,0.004501135,,
0.571429,415,0.556446,0.02622023,,
0.5625,416,0.559419,0.005477333,,
0.482143,417,0.475208,0.014383699,,
0.660714,418,0.721317,0.091723499,,
0.616071,419,0.618674,0.004225162,,
0.553571,420,0.550719,0.005152004,,
0.0892857,421,0.0323239,0.637972262,,
0.714286,422,0.721949,0.010728196,,
0.803571,423,0.798237,0.00663787,,
0.732143,424,0.736061,0.005351414,,
0.5625,425,0.49981,0.111448889,,
0.598214,426,0.6616,0.105958737,,
0.571429,427,0.575636,0.007362244,,
0.651786,428,0.58053,0.109324226,,
0.642857,429,0.592134,0.078902462,,
0.401786,430,0.385759,0.039889394,,
0.339286,431,0.342604,0.00977936,,
0.303571,432,0.313719,0.033428753,,
0.544643,433,0.545523,0.001615737,,
0.598214,434,0.583166,0.025154878,,
0.4375,435,0.438297,0.001821714,,
0.732143,436,0.677431,0.074728571,,
0.607143,437,0.612753,0.009239998,,
0.401786,438,0.390431,0.028261313,,
0.4375,439,0.422529,0.034219429,,
0.25,440,0.397531,0.590124,,
0.669643,441,0.666687,0.004414292,,
0.616071,442,0.623405,0.011904472,,
0.544643,443,0.538255,0.011728784,,
0.508929,444,0.505267,0.007195503,,
0.723214,445,0.705493,0.024503121,,
0.303571,446,0.506737,0.669253651,,
0.517857,447,0.393442,0.240249721,,
0.625,448,0.617626,0.0117984,,
0.75,449,0.810009,0.080012,,
0.303571,450,0.343617,0.131916422,,
0.535714,451,0.523327,0.023122412,,
0.535714,452,0.531628,0.007627204,,
0.767857,453,0.774697,0.008907909,,
0.669643,454,0.681291,0.017394343,,
0.607143,455,0.58743,0.032468463,,
0.741071,456,0.77472,0.045405906,,
0.446429,457,0.445082,0.003017277,,
0.446429,458,0.450303,0.008677752,,
0.473214,459,0.467262,0.012577819,,
0.508929,460,0.467135,0.082121475,,
0.491071,461,0.523323,0.065676857,,
0.642857,462,0.649247,0.009940002,,
0.535714,463,0.532174,0.006608004,,
0.473214,464,0.477795,0.00968061,,
0.401786,465,0.391919,0.024557849,,
0.589286,466,0.517791,0.12132479,,
0.696429,467,0.929288,0.334361435,,
0.446429,468,0.471536,0.056239626,,
0.526786,469,0.538096,0.021469819,,
0.517857,470,0.508565,0.017943177,,
0.5,471,0.487328,0.025344,,
0.616071,472,0.623185,0.01154737,,
0.508929,473,0.498642,0.020213036,,
0.535714,474,0.533608,0.003931202,,
0.544643,475,0.543734,0.001668983,,
0.544643,476,0.54849,0.007063342,,
0.383929,477,0.304445,0.207027862,,
0.464286,478,0.460191,0.008819995,,
0.526786,479,0.470301,0.107225705,,
0.607143,480,0.609926,0.004583764,,
0.357143,481,0.343617,0.037872785,,
0.276786,482,0.273443,0.012077923,,
0.241071,483,0.230361,0.044426746,,
0.348214,484,0.638953,0.834943454,,
0.642857,485,0.648301,0.008468446,,
0.553571,486,0.505295,0.087208326,,
0.544643,487,0.539457,0.009521834,,
0.517857,488,0.527735,0.019074764,,
0.455357,489,0.480998,0.056309665,,
0.589286,490,0.585999,0.005577937,,
0.491071,491,0.457188,0.068998169,,
0.464286,492,0.584531,0.258989071,,
0.607143,493,0.615893,0.014411761,,
0.571429,494,0.562195,0.016159488,,
0.5625,495,0.557718,0.008501333,,
0.607143,496,0.596602,0.017361643,,
0.410714,497,0.318126,0.225431809,,
0.428571,498,0.416425,0.028340695,,
0.696429,499,0.690667,0.008273636,,
0.482143,500,0.474538,0.015773329,,
0.678571,501,0.679746,0.00173158,,
0.642857,502,0.627644,0.023664672,,
0.678571,503,0.504882,0.255962899,,
0.660714,504,0.664968,0.006438489,,
0.491071,505,0.494588,0.007161897,,
0.669643,506,0.531566,0.206194943,,
0.6875,507,0.688441,0.001368727,,
0.616071,508,0.623155,0.011498675,,
0.5625,509,0.530074,0.057646222,,
0.473214,510,0.464759,0.017867181,,
0.526786,511,0.520197,0.012507925,,
0.410714,512,0.408976,0.004231655,,
0.375,513,0.365608,0.025045333,,
0.598214,514,0.592177,0.010091706,,
0.383929,515,0.375367,0.022300998,,
0.491071,516,0.590772,0.203027668,,
0.267857,517,0.343617,0.282837484,,
0.410714,518,0.370139,0.098791373,,
0.544643,519,0.538548,0.011190817,,
0.589286,520,0.779088,0.322088086,,
0.535714,521,0.518632,0.031886417,,
0.5625,522,0.551371,0.019784889,,
0.607143,523,0.60019,0.011451997,,
0.6875,524,0.686725,0.001127273,,
0.491071,525,0.488842,0.004539059,,
0.5625,526,0.456666,0.188149333,,
0.625,527,0.596798,0.0451232,,
0.6875,528,0.695154,0.011133091,,
0.5625,529,0.562422,0.000138667,,
0.383929,530,0.343617,0.10499858,,
0.571429,531,0.573414,0.003473747,,
0.446429,532,0.447302,0.001955518,,
0.491071,533,0.483124,0.016182996,,
0.723214,534,0.730559,0.010156053,,
0.544643,535,0.545438,0.001459672,,
0.642857,536,0.727889,0.132272029,,
0.535714,537,0.539371,0.006826404,,
0.732143,538,0.732421,0.000379707,,
0.392857,539,0.388244,0.011742186,,
0.4375,540,0.431305,0.01416,,
0.633929,541,0.625725,0.012941512,,
0.741071,542,0.746676,0.007563378,,
0.553571,543,0.553869,0.000538323,,
0.446429,544,0.43435,0.027056934,,
0.419643,545,0.41172,0.018880334,,
0.303571,546,0.343617,0.131916422,,
0.491071,547,0.475841,0.031013845,,
0.580357,548,0.573267,0.012216618,,
0.446429,549,0.665407,0.490510249,,
0.428571,550,0.43404,0.012761013,,
0.410714,551,0.45446,0.106512074,,
0.5,552,0.498942,0.002116,,
0.6875,553,0.683084,0.006423273,,
0.526786,554,0.52882,0.00386115,,
0.401786,555,0.394669,0.01771341,,
0.473214,556,0.470226,0.006314268,,
0.642857,557,0.646814,0.006155335,,
0.535714,558,0.555724,0.03735202,,
0.473214,559,0.464411,0.018602577,,
0.580357,560,0.571439,0.015366404,,
0.392857,561,0.388384,0.011385822,,
0.401786,562,0.385693,0.04005366,,
0.482143,563,0.477207,0.010237627,,
0.625,564,0.617184,0.0125056,,
0.625,565,0.632461,0.0119376,,
0.5,566,0.494452,0.011096,,
0.767857,567,0.774223,0.008290606,,
0.339286,568,0.52984,0.561632369,,
0.633929,569,0.610764,0.036541947,,
0.705357,570,0.557744,0.209274169,,
0.607143,571,0.60385,0.005423763,,
0.339286,572,0.343617,0.012765042,,
0.642857,573,0.566521,0.118744915,,
0.446429,574,0.450857,0.00991871,,
0.383929,575,0.380075,0.010038314,,
0.651786,576,0.657843,0.009292927,,
0.714286,577,0.718528,0.005938798,,
0.678571,578,0.654145,0.035996233,,
0.366071,579,0.390802,0.067557933,,
0.607143,580,0.610449,0.005445175,,
0.839286,581,0.734618,0.124710766,,
0.607143,582,0.624231,0.028144935,,
0.410714,583,0.394955,0.038369766,,
0.714286,584,0.720617,0.008863396,,
0.223214,585,0.54738,1.452265539,,
0.553571,586,0.619578,0.119238544,,
0.491071,587,0.469043,0.044857057,,
0.705357,588,0.717588,0.017340155,,
0.446429,589,0.436587,0.022046059,,
0.794643,590,0.812695,0.02271712,,
0.580357,591,0.464633,0.199401403,,
0.5,592,0.500181,0.000362,,
0.410714,593,0.458978,0.11751243,,
0.446429,594,0.431473,0.033501408,,
0.419643,595,0.417086,0.006093275,,
0.642857,596,0.64321,0.000549111,,
0.508929,597,0.444467,0.126662069,,
0.607143,598,0.611929,0.007882822,,
0.348214,599,0.343617,0.013201652,,
0.580357,600,0.611892,0.054337244,,
0.607143,601,0.60396,0.005242587,,
0.6875,602,0.698809,0.016449455,,
0.482143,603,0.504768,0.046925912,,
0.482143,604,0.464594,0.036397915,,
0.508929,605,0.510179,0.002456138,,
0.526786,606,0.526115,0.001273762,,
0.696429,607,0.685938,0.015063991,,
0.723214,608,0.669723,0.073962893,,
0.508929,609,0.534784,0.050802764,,
0.267857,610,0.248826,0.071049105,,
0.535714,611,0.523979,0.021905345,,
0.419643,612,0.409812,0.023427056,,
0.526786,613,0.521874,0.00932447,,
0.651786,614,0.707861,0.086032839,,
0.321429,615,0.343617,0.069029241,,
0.267857,616,0.25736,0.039188821,,
0.669643,617,0.677078,0.011102931,,
0.651786,618,0.667531,0.024156702,,
0.660714,619,0.666595,0.008900977,,
0.5,620,0.497425,0.00515,,
0.473214,621,0.465784,0.015701142,,
0.607143,622,0.641286,0.056235516,,
0.75,623,0.604486,0.194018667,,
0.508929,624,0.591695,0.162627793,,
0.383929,625,0.257969,0.328081494,,
0.767857,626,0.774996,0.009297304,,
0.4375,627,0.403216,0.078363429,,
0.526786,628,0.518767,0.0152225,,
0.580357,629,0.549174,0.053730721,,
0.607143,630,0.600227,0.011391056,,
0.455357,631,0.449239,0.013435612,,
0.401786,632,0.40184,0.0001344,,
0.589286,633,0.594248,0.00842036,,
0.544643,634,0.542964,0.003082753,,
0.383929,635,0.556747,0.450130102,,
0.616071,636,0.656711,0.065966423,,
0.598214,637,0.587781,0.017440247,,
0.455357,638,0.436447,0.041527856,,
0.794643,639,0.801343,0.008431459,,
0.526786,640,0.524681,0.00399593,,
0.357143,641,0.343617,0.037872785,,
0.464286,642,0.461912,0.005113228,,
0.767857,643,0.7732,0.006958327,,
0.633929,644,0.638716,0.007551319,,
0.589286,645,0.50902,0.136208904,,
0.598214,646,0.61182,0.022744369,,
0.5625,647,0.562751,0.000446222,,
0.723214,648,0.723539,0.000449383,,
0.794643,649,0.777357,0.021753165,,
0.741071,650,0.805325,0.086704243,,
0.589286,651,0.585501,0.006423027,,
0.526786,652,0.518443,0.015837551,,
0.607143,653,0.58141,0.042383755,,
0.482143,654,0.497004,0.030822806,,
0.589286,655,0.587067,0.003765574,,
0.5625,656,0.592502,0.053336889,,
0.482143,657,0.47411,0.016661032,,
0.723214,658,0.605908,0.162200953,,
0.660714,659,0.665637,0.00745103,,
0.303571,660,0.313042,0.031198632,,
0.580357,661,0.580886,0.000911508,,
0.598214,662,0.595662,0.004266032,,
0.375,663,0.374742,0.000688,,
0.5,664,0.518117,0.036234,,
0.241071,665,0.227714,0.055406913,,
0.508929,666,0.497852,0.021765315,,
0.598214,667,0.606009,0.013030454,,
0.607143,668,0.60295,0.006906116,,
0.455357,669,0.448134,0.015862279,,
0.598214,670,0.528618,0.116339638,,
0.517857,671,0.533246,0.029716698,,
0.517857,672,0.517552,0.000588966,,
0.660714,673,0.668904,0.012395681,,
0.241071,674,0.2276,0.055879803,,
0.598214,675,0.59074,0.012493857,,
0.526786,676,0.526796,1.8983E-05,,
0.357143,677,0.34991,0.020252392,,
0.375,678,0.517302,0.379472,,
0.616071,679,0.621147,0.00823931,,
0.633929,680,0.618522,0.024303984,,
0.633929,681,0.485499,0.23414294,,
0.651786,682,0.613283,0.05907307,,
0.375,683,0.346302,0.076528,,
0.598214,684,0.579609,0.03110091,,
0.526786,685,0.724023,0.374415797,,
0.491071,686,0.494696,0.007381825,,
0.321429,687,0.343617,0.069029241,,
0.875,688,0.89532,0.023222857,,
0.482143,689,0.578731,0.200330607,,
0.571429,690,0.567168,0.007456744,,
0.4375,691,0.418331,0.043814857,,
0.321429,692,0.264522,0.177043764,,
0.491071,693,0.496417,0.01088641,,
0.473214,694,0.469984,0.006825664,,
0.526786,695,0.524191,0.004926099,,
0.5,696,0.498526,0.002948,,
0.4375,697,0.548839,0.254489143,,
0.633929,698,0.523457,0.174265572,,
0.607143,699,0.607105,6.25882E-05,,
0.553571,700,0.56218,0.015551754,,
0.4375,701,0.437084,0.000950857,,
