0.464286,144,0.464338,
0.848214,143,0.867892,
0.589286,145,0.648923,
0.446429,146,0.441028,
0.267857,147,0.255679,
0.482143,148,0.442746,
0.241071,149,0.228774,
0.535714,150,0.535886,
0.5,151,0.507519,
0.589286,152,0.604171,
0.5625,153,0.555282,
0.526786,154,0.535886,
0.508929,156,0.504002,
0.517857,155,0.513796,
0.75,157,0.75618,
0.6875,158,0.69477,
0.598214,159,0.609303,
0.633929,160,0.634383,
0.571429,162,0.575643,
0.366071,161,0.360597,
0.401786,163,0.391928,
0.553571,164,0.556032,
0.517857,166,0.511288,
0.633929,165,0.629368,
0.526786,169,0.529275,
0.642857,168,0.630675,
0.321429,167,0.312503,
0.919643,170,0.928816,
0.473214,171,0.476489,
0.473214,172,0.467046,
0.625,173,0.622875,
0.553571,174,0.550447,
0.508929,175,0.454244,
0.660714,176,0.664966,
0.4375,177,0.466744,
0.392857,178,0.387298,
0.776786,179,0.780125,
0.571429,180,0.599183,
0.669643,181,0.668217,
0.535714,182,0.471197,
0.598214,184,0.602573,
0.732143,183,0.69677,
0.464286,185,0.441869,
0.517857,186,0.520535,
0.589286,187,0.599048,
0.660714,188,0.671854,
0.455357,189,0.438075,
0.383929,190,0.36412,
0.651786,191,0.619748,
0.482143,193,0.483391,
0.651786,192,0.654301,
0.428571,194,0.413402,
0.419643,196,0.395108,
0.732143,195,0.734206,
0.580357,197,0.582007,
0.4375,198,0.434431,
0.491071,199,0.482491,
0.491071,200,0.507875,
0.633929,201,0.656528,
0.446429,203,0.4333,
0.616071,202,0.615944,
0.696429,204,0.705828,
0.508929,205,0.487209,
0.875,206,0.874645,
0.5,207,0.50481,
0.571429,208,0.562279,
0.553571,209,0.553267,
0.6875,210,0.689,
0.455357,211,0.457407,
0.571429,212,0.564348,
0.705357,213,0.704798,
0.589286,214,0.522091,
0.357143,215,0.346826,
0.410714,216,0.39911,
0.553571,218,0.559099,
0.473214,217,0.473441,
0.482143,219,0.524892,
0.553571,220,0.570348,
0.741071,221,0.740041,
0.383929,222,0.371963,
0.464286,225,0.44235,
0.723214,224,0.728252,
0.473214,223,0.461337,
0.357143,227,0.344675,
0.526786,226,0.528784,
0.473214,228,0.465033,
0.589286,229,0.585172,
0.723214,230,0.696197,
0.517857,231,0.517962,
0.544643,232,0.596031,
0.723214,234,0.722874,
0.517857,233,0.49041,
0.482143,235,0.480168,
0.428571,236,0.445455,
0.410714,237,0.410097,
0.723214,238,0.728259,
0.321429,239,0.31636,
0.625,240,0.62176,
0.517857,241,0.524644,
0.482143,242,0.487443,
0.571429,243,0.576643,
0.544643,244,0.535886,
0.669643,246,0.662059,
0.544643,245,0.544242,
0.553571,247,0.585159,
0.651786,249,0.641452,
0.366071,248,0.387663,
0.553571,250,0.543903,
0.616071,252,0.622271,
0.767857,251,0.665697,
0.616071,253,0.623616,
0.535714,254,0.543637,
0.428571,255,0.422493,
0.5,256,0.514476,
0.4375,257,0.431635,
0.6875,259,0.686752,
0.491071,258,0.49004,
0.794643,260,0.792954,
0.571429,261,0.567301,
0.642857,262,0.667112,
0.517857,263,0.52201,
0.4375,264,0.438343,
0.508929,265,0.505421,
0.1875,266,0.160906,
0.446429,267,0.436532,
0.526786,268,0.526652,
0.3125,269,0.305557,
0.607143,270,0.599401,
0.491071,271,0.478585,
0.419643,272,0.411229,
0.526786,273,0.523987,
0.589286,274,0.589911,
0.482143,275,0.479795,
0.830357,276,0.831,
0.705357,277,0.712131,
0.553571,278,0.633799,
0.678571,279,0.683,
0.571429,280,0.586746,
0.455357,281,0.440553,
0.446429,282,0.438615,
0.321429,283,0.310476,
0.366071,284,0.369877,
0.669643,285,0.666557,
0.6875,287,0.689895,
0.616071,286,0.588997,
0.633929,288,0.446139,
0.366071,290,0.362188,
0.776786,289,0.760368,
0.651786,291,0.655013,
0.767857,292,0.769638,
0.383929,293,0.365424,
0.553571,294,0.558806,
0.5,295,0.477951,
0.339286,297,0.324719,
0.580357,296,0.576417,
0.758929,298,0.770365,
0.3125,299,0.305356,
0.446429,300,0.500939,
0.571429,301,0.573008,
0.375,302,0.386383,
0.553571,303,0.548428,
0.571429,304,0.568338,
0.4375,305,0.442243,
0.580357,306,0.582511,
0.589286,307,0.594787,
0.535714,308,0.535886,
0.517857,309,0.516099,
0.508929,310,0.509188,
0.473214,311,0.464446,
0.482143,312,0.477967,
0.678571,313,0.68428,
0.705357,314,0.713754,
0.491071,315,0.488052,
0.482143,316,0.47299,
0.517857,317,0.517871,
0.705357,318,0.680898,
0.651786,319,0.65451,
0.633929,320,0.633064,
0.482143,321,0.477601,
0.375,322,0.365523,
0.517857,323,0.50263,
0.589286,324,0.591125,
0.928571,325,0.941227,
0.544643,326,0.556514,
0.607143,327,0.616209,
0.633929,328,0.622955,
0.446429,329,0.444758,
0.491071,331,0.490791,
0.508929,330,0.523477,
0.607143,332,0.603508,
0.598214,334,0.596715,
0.5,335,0.498191,
0.678571,333,0.678638,
0.473214,337,0.476267,
0.571429,338,0.542136,
0.482143,336,0.475253,
0.5625,339,0.560154,
0.482143,340,0.466743,
0.660714,341,0.720309,
0.616071,342,0.626536,
0.553571,343,0.549487,
0.714286,344,0.717572,
0.803571,345,0.801064,
0.732143,346,0.738149,
0.571429,347,0.531203,
0.642857,348,0.605191,
0.401786,349,0.376758,
0.339286,350,0.33503,
0.303571,351,0.30187,
0.544643,352,0.535886,
0.598214,353,0.593848,
0.4375,354,0.440858,
0.607143,356,0.610689,
0.732143,355,0.631215,
0.401786,357,0.400671,
0.4375,358,0.436517,
0.669643,359,0.66061,
0.544643,361,0.536972,
0.616071,360,0.614377,
0.508929,362,0.513839,
0.723214,363,0.723206,
0.625,364,0.621937,
0.75,365,0.802381,
0.535714,366,0.53295,
0.535714,367,0.535886,
0.767857,368,0.725914,
0.669643,369,0.674449,
0.607143,370,0.615658,
0.446429,372,0.444883,
0.741071,371,0.773153,
0.446429,373,0.446468,
0.473214,374,0.477324,
0.508929,375,0.466168,
0.491071,376,0.483495,
0.642857,377,0.643236,
0.473214,379,0.472431,
0.535714,378,0.53556,
0.401786,380,0.397954,
0.446429,381,0.487734,
0.526786,382,0.550277,
0.517857,383,0.497984,
0.5,384,0.50303,
0.616071,385,0.62547,
0.535714,387,0.546192,
0.508929,386,0.509876,
0.544643,388,0.53981,
0.544643,389,0.535886,
0.464286,390,0.463793,
0.607143,391,0.613613,
0.357143,392,0.341543,
0.276786,393,0.266498,
0.241071,394,0.222311,
0.642857,395,0.637729,
0.553571,396,0.500727,
0.544643,397,0.538532,
0.517857,398,0.607299,
0.455357,399,0.47257,
0.589286,400,0.571802,
0.491071,401,0.482328,
0.607143,402,0.608995,
0.571429,403,0.568342,
0.5625,404,0.564921,
0.607143,405,0.61262,
0.428571,406,0.42845,
0.696429,407,0.690754,
0.482143,408,0.474676,
0.678571,409,0.653973,
0.642857,410,0.646395,
0.491071,412,0.492282,
0.6875,413,0.687595,
0.660714,411,0.669559,
0.5625,415,0.535886,
0.616071,414,0.616934,
0.473214,416,0.450789,
0.526786,417,0.532937,
0.410714,418,0.417825,
0.375,419,0.369154,
0.598214,420,0.58503,
0.383929,421,0.378963,
0.410714,422,0.371779,
0.544643,423,0.535886,
0.535714,424,0.517644,
0.5625,425,0.537718,
0.607143,426,0.603732,
0.6875,427,0.686818,
0.491071,428,0.48828,
0.625,429,0.582084,
0.5625,431,0.55814,
0.6875,430,0.686838,
0.571429,432,0.5796,
0.446429,433,0.432586,
0.491071,434,0.509076,
0.723214,435,0.730179,
0.544643,436,0.528817,
0.535714,437,0.535886,
0.732143,438,0.729514,
0.392857,439,0.384852,
0.4375,440,0.435619,
0.633929,441,0.637581,
0.741071,442,0.753735,
0.553571,443,0.55504,
0.446429,444,0.444294,
0.419643,445,0.403796,
0.491071,446,0.604922,
0.580357,447,0.57291,
0.428571,448,0.426541,
0.5,449,0.494215,
0.6875,450,0.774763,
0.526786,451,0.535886,
0.401786,452,0.394643,
0.473214,453,0.466102,
0.642857,454,0.649079,
0.535714,455,0.574834,
0.473214,456,0.465444,
0.580357,457,0.570128,
0.392857,458,0.386084,
0.401786,459,0.397884,
0.482143,460,0.474989,
0.625,461,0.6301,
0.625,462,0.623819,
0.5,463,0.500266,
0.767857,464,0.759718,
0.607143,466,0.592617,
0.633929,465,0.60695,
0.339286,467,0.340483,
0.446429,468,0.432275,
0.383929,469,0.382256,
0.651786,470,0.654317,
0.714286,471,0.713348,
0.678571,472,0.656252,
0.366071,473,0.375206,
0.607143,474,0.606553,
0.607143,475,0.639846,
0.410714,476,0.406772,
0.714286,477,0.712432,
0.491071,478,0.477228,
0.705357,479,0.712417,
0.446429,480,0.434006,
0.794643,481,0.801666,
0.446429,483,0.373214,
0.5,482,0.491655,
0.419643,484,0.408565,
0.642857,485,0.640807,
0.348214,487,0.337494,
0.580357,488,0.589897,
0.607143,489,0.601982,
0.6875,490,0.690487,
0.482143,491,0.578472,
0.607143,486,0.605125,
0.482143,492,0.472231,
0.508929,493,0.46702,
0.526786,494,0.52421,
0.696429,495,0.681471,
0.723214,496,0.637063,
0.508929,497,0.652859,
0.267857,498,0.260699,
0.535714,499,0.534387,
0.419643,500,0.415335,
0.651786,502,0.701783,
0.526786,501,0.528335,
0.321429,503,0.298547,
0.267857,504,0.263767,
0.669643,505,0.668077,
0.651786,506,0.657798,
0.660714,507,0.654877,
0.5,508,0.499318,
0.473214,509,0.466958,
0.607143,510,0.635672,
0.767857,511,0.774545,
0.4375,512,0.396027,
0.526786,513,0.535886,
0.580357,514,0.552864,
0.607143,515,0.596375,
0.455357,516,0.453222,
0.401786,517,0.401915,
0.589286,518,0.586546,
0.544643,519,0.551744,
0.616071,520,0.64406,
0.598214,521,0.602096,
0.455357,522,0.445086,
0.794643,523,0.789534,
0.526786,524,0.535886,
0.357143,525,0.351549,
0.464286,526,0.467053,
0.767857,527,0.760024,
0.633929,528,0.630261,
0.598214,529,0.602407,
0.5625,530,0.539561,
0.723214,531,0.720722,
0.794643,532,0.78213,
0.741071,533,0.660088,
0.589286,534,0.596653,
0.526786,535,0.528888,
0.607143,536,0.581912,
0.482143,537,0.496031,
0.589286,538,0.57855,
0.5625,539,0.586804,
0.482143,540,0.470366,
0.660714,541,0.66244,
0.303571,542,0.304261,
0.580357,543,0.587266,
0.598214,544,0.611261,
0.375,545,0.359996,
0.5,546,0.535886,
0.241071,547,0.228111,
0.508929,548,0.493312,
0.598214,549,0.594252,
0.607143,550,0.602745,
0.455357,551,0.442789,
0.517857,552,0.530946,
0.517857,553,0.518165,
0.241071,555,0.285202,
0.660714,554,0.659916,
0.598214,556,0.596746,
0.526786,557,0.533856,
0.357143,558,0.352926,
0.616071,559,0.609769,
0.633929,560,0.634233,
0.651786,561,0.625038,
0.375,562,0.359483,
0.598214,563,0.575452,
0.321429,565,0.314534,
0.491071,564,0.541004,
0.875,566,0.879487,
0.571429,567,0.583629,
0.4375,568,0.435843,
0.491071,569,0.471184,
0.473214,570,0.471624,
0.526786,571,0.509691,
0.5,572,0.49517,
0.553571,574,0.625661,
0.607143,573,0.61263,
0.4375,575,0.42293,
0.642857,576,0.647653,
0.4375,577,0.427655,
0.723214,578,0.677531,
0.473214,579,0.462023,
0.455357,580,0.444731,
0.660714,581,0.668601,
0.642857,582,0.645811,
0.526786,583,0.504703,
0.482143,584,0.469535,
0.553571,586,0.554209,
0.392857,585,0.391738,
0.535714,587,0.535886,
0.535714,588,0.541217,
0.4375,589,0.416168,
0.482143,590,0.469361,
0.455357,592,0.455711,
0.401786,591,0.391807,
0.4375,593,0.432799,
0.526786,594,0.526166,
0.357143,596,0.346662,
0.544643,595,0.532443,
0.544643,597,0.54124,
0.625,598,0.627796,
0.517857,599,0.466987,
0.544643,600,0.523037,
0.526786,601,0.510361,
0.616071,602,0.649126,
0.455357,603,0.457848,
0.741071,604,0.744523,
0.6875,605,0.668602,
0.571429,606,0.569958,
0.589286,608,0.6296,
0.625,607,0.531544,
0.446429,609,0.447776,
0.508929,610,0.502598,
0.785714,611,0.78914,
0.285714,612,0.277384,
0.776786,613,0.786043,
0.464286,614,0.456519,
0.732143,615,0.661549,
0.544643,616,0.553796,
0.598214,617,0.684741,
0.607143,618,0.606602,
0.482143,620,0.452869,
0.642857,619,0.591987,
0.553571,621,0.545381,
0.5625,622,0.580615,
0.767857,623,0.746856,
0.535714,624,0.535886,
0.580357,625,0.585678,
0.598214,627,0.601537,
0.651786,626,0.63221,
0.589286,628,0.585416,
0.696429,630,0.675625,
0.410714,629,0.406624,
0.508929,631,0.513692,
0.625,633,0.621577,
0.491071,632,0.497177,
0.544643,634,0.543824,
0.696429,635,0.707073,
0.696429,636,0.682885,
0.535714,637,0.535886,
0.589286,638,0.601707,
0.678571,639,0.678006,
0.633929,640,0.612197,
0.401786,641,0.389334,
0.705357,642,0.704718,
0.678571,643,0.665659,
0.508929,645,0.509905,
0.553571,644,0.558042,
0.625,646,0.620953,
0.4375,647,0.430526,
0.482143,648,0.452764,
0.651786,649,0.677948,
0.625,650,0.550683,
0.571429,651,0.566818,
0.526786,652,0.51696,
0.5,653,0.465039,
0.446429,655,0.438217,
0.544643,654,0.547382,
0.696429,656,0.695583,
0.5,657,0.490254,
0.580357,658,0.583234,
0.839286,659,0.84485,
0.464286,660,0.460851,
0.473214,661,0.475005,
0.651786,662,0.703089,
0.526786,664,0.522125,
0.339286,665,0.328653,
0.401786,663,0.386567,
0.589286,666,0.586073,
0.5,667,0.492559,
0.455357,668,0.458833,
0.401786,669,0.413775,
0.553571,670,0.556345,
0.428571,671,0.429294,
0.535714,672,0.526196,
0.5625,673,0.565246,
0.642857,674,0.624961,
0.419643,675,0.397074,
0.651786,676,0.646783,
0.607143,677,0.61136,
0.589286,678,0.584822,
0.535714,679,0.521707,
0.741071,681,0.740146,
0.392857,680,0.372789,
0.294643,682,0.297156,
0.375,683,0.370374,
0.580357,684,0.610606,
0.6875,685,0.709525,
0.508929,686,0.507525,
0.553571,687,0.537755,
0.526786,688,0.535886,
0.6875,689,0.678204,
0.607143,690,0.55478,
0.5,691,0.494641,
0.473214,692,0.476065,
0.375,693,0.364448,
0.348214,694,0.328342,
0.669643,695,0.657613,
0.383929,696,0.391832,
0.535714,697,0.555578,
0.241071,698,0.229925,
0.482143,699,0.462258,
0.517857,700,0.574376,
0.705357,701,0.702931,
0.678571,702,0.618302,
0.375,703,0.384095,
0.508929,704,0.549537,
0.553571,705,0.548069,
0.383929,706,0.395474,
0.5625,707,0.574666,
0.392857,708,0.411563,
0.616071,709,0.601069,
0.508929,710,0.523496,
0.473214,711,0.46957,
0.473214,712,0.477858,
0.508929,713,0.511807,
0.571429,714,0.603188,
0.428571,715,0.425374,
0.535714,716,0.535886,
0.535714,717,0.535886,
0.714286,718,0.721139,
0.696429,719,0.649853,
0.589286,721,0.58908,
0.553571,720,0.552355,
0.4375,722,0.434344,
0.598214,723,0.593116,
0.517857,725,0.501538,
0.535714,724,0.489845,
0.383929,726,0.384453,
0.330357,727,0.31947,
0.633929,728,0.641497,
0.544643,729,0.580378,
0.633929,730,0.642719,
0.455357,731,0.450461,
0.571429,732,0.535886,
0.5,733,0.494369,
0.607143,734,0.603609,
0.508929,735,0.508862,
0.660714,736,0.659894,
0.535714,737,0.560451,
0.482143,738,0.478557,
0.580357,739,0.582421,
0.571429,740,0.574256,
0.5625,741,0.539487,
0.5625,742,0.598424,
0.607143,743,0.609203,
0.571429,744,0.569369,
0.616071,745,0.611163,
0.75,746,0.747143,
0.535714,747,0.55619,
0.205357,748,0.19024,
0.526786,749,0.530751,
0.660714,750,0.611424,
0.553571,751,0.540095,
0.348214,752,0.335311,
0.625,753,0.621486,
0.4375,754,0.443389,
0.232143,755,0.214161,
0.4375,756,0.432561,
0.473214,757,0.466936,
0.482143,758,0.473489,
0.6875,760,0.697851,
0.651786,759,0.667193,
0.857143,761,0.879463,
0.651786,762,0.653979,
0.607143,763,0.608057,
0.75,764,0.751003,
0.660714,765,0.657532,
0.544643,766,0.484534,
0.616071,767,0.622758,
0.633929,768,0.633348,
0.535714,769,0.538609,
0.544643,770,0.556895,
0.580357,771,0.578245,
0.553571,772,0.544847,
0.642857,773,0.642606,
0.303571,774,0.297246,
0.553571,776,0.527258,
0.705357,775,0.699546,
0.455357,777,0.458096,
0.571429,778,0.485958,
0.276786,779,0.273823,
0.571429,780,0.579629,
0.571429,781,0.570864,
0.598214,782,0.600713,
0.517857,784,0.513995,
0.5,783,0.492308,
0.651786,785,0.633342,
0.4375,786,0.437054,
0.258929,788,0.246398,
0.651786,787,0.675938,
0.446429,789,0.446517,
0.4375,791,0.442246,
0.607143,790,0.604174,
0.401786,792,0.39876,
0.491071,793,0.483808,
0.482143,794,0.485855,
0.526786,795,0.535886,
0.598214,797,0.603723,
0.6875,796,0.695183,
0.571429,798,0.566636,
0.767857,799,0.772103,
0.607143,800,0.586609,
0.607143,801,0.595553,
0.517857,802,0.503265,
0.517857,803,0.528389,
0.785714,804,0.768267,
0.625,805,0.626719,
0.464286,806,0.517073,
0.678571,807,0.677862,
0.607143,808,0.616194,
0.589286,809,0.581768,
0.366071,810,0.359928,
0.553571,811,0.554803,
0.580357,812,0.582493,
0.633929,813,0.630103,
0.767857,814,0.764019,
0.678571,815,0.684508,
0.633929,816,0.509115,
0.651786,818,0.652449,
0.3125,817,0.297267,
0.508929,819,0.535886,
0.517857,820,0.52045,
0.794643,822,0.787723,
0.544643,821,0.467846,
0.6875,823,0.667133,
0.455357,824,0.455029,
0.651786,825,0.650584,
0.696429,826,0.674543,
0.267857,827,0.261954,
0.517857,828,0.512515,
0.428571,829,0.422563,
0.732143,830,0.731993,
0.544643,831,0.535886,
0.678571,832,0.652066,
0.517857,833,0.511068,
0.482143,834,0.468289,
0.517857,835,0.535886,
0.473214,836,0.472789,
0.642857,837,0.642407,
0.544643,838,0.526917,
0.625,840,0.625095,
0.732143,839,0.747245,
0.366071,841,0.357606,
0.589286,842,0.535886,
0.714286,843,0.714467,
0.571429,844,0.570001,
0.544643,845,0.542517,
0.5625,846,0.568565,
0.392857,847,0.389832,
0.419643,848,0.404437,
0.669643,849,0.705476,
0.428571,850,0.421503,
0.616071,851,0.623972,
0.4375,852,0.396838,
0.5625,853,0.535886,
0.785714,854,0.798229,
0.5,855,0.495615,
0.625,856,0.627922,
0.669643,857,0.682503,
0.526786,858,0.530004,
0.419643,859,0.461053,
0.651786,860,0.658094,
0.428571,861,0.429043,
0.428571,862,0.417726,
0.642857,863,0.647175,
0.553571,865,0.548773,
0.526786,864,0.531186,
0.526786,866,0.535886,
0.482143,867,0.43141,
0.491071,868,0.482163,
0.482143,869,0.449535,
0.598214,870,0.588563,
0.633929,871,0.633989,
0.383929,872,0.390787,
0.526786,873,0.536158,
0.214286,874,0.207082,
0.321429,875,0.323194,
0.678571,876,0.685405,
0.401786,877,0.400138,
0.517857,878,0.50145,
0.767857,879,0.775615,
0.392857,880,0.381641,
0.491071,881,0.473002,
0.508929,882,0.490859,
0.491071,883,0.482837,
0.571429,884,0.574788,
0.571429,885,0.582573,
0.491071,886,0.487117,
0.401786,887,0.396056,
0.508929,888,0.505424,
0.696429,889,0.690702,
0.6875,890,0.69572,
0.669643,891,0.670209,
0.5625,892,0.554673,
0.678571,893,0.676666,
0.6875,894,0.684426,
0.705357,895,0.679772,
0.642857,896,0.630549,
0.625,897,0.624771,
0.508929,898,0.502549,
0.651786,899,0.640484,
0.598214,900,0.600793,
0.232143,901,0.224031,
0.776786,902,0.785148,
0.517857,903,0.518985,
0.5625,904,0.559235,
0.348214,905,0.369655,
0.660714,906,0.64051,
0.803571,908,0.752142,
0.464286,907,0.453188,
0.401786,909,0.422545,
0.642857,911,0.637987,
0.535714,910,0.535886,
0.526786,912,0.614355,
0.544643,913,0.540528,
0.669643,915,0.674177,
0.535714,914,0.556593,
0.669643,916,0.668302,
0.616071,917,0.58823,
0.5625,918,0.567334,
0.776786,919,0.783905,
0.669643,920,0.672938,
0.526786,921,0.528158,
0.508929,922,0.509043,
0.517857,924,0.537296,
0.535714,923,0.542303,
0.508929,925,0.508666,
0.375,926,0.372928,
0.732143,927,0.712351,
0.285714,928,0.275244,
0.482143,929,0.475192,
0.4375,930,0.428791,
0.5625,931,0.511741,
0.982143,933,0.969469,
0.75,932,0.650849,
0.535714,934,0.52721,
0.75,936,0.708095,
0.625,935,0.615573,
0.544643,937,0.530206,
0.383929,939,0.377775,
0.669643,938,0.671649,
0.598214,940,0.614383,
0.330357,942,0.313647,
0.660714,941,0.665425,
0.660714,943,0.658854,
0.5625,945,0.553301,
0.517857,944,0.519327,
0.196429,946,0.184197,
0.410714,947,0.400539,
0.598214,948,0.597001,
0.410714,949,0.381385,
0.598214,950,0.591765,
0.598214,952,0.603142,
0.392857,951,0.400559,
0.544643,954,0.54921,
0.758929,953,0.762308,
0.446429,955,0.464783,
0.785714,958,0.775037,
0.375,957,0.370666,
0.598214,956,0.531987,
0.330357,959,0.329445,
0.535714,960,0.535018,
0.616071,961,0.627508,
0.803571,962,0.796749,
0.339286,963,0.340671,
0.526786,964,0.534115,
0.633929,965,0.633673,
0.607143,967,0.596323,
0.589286,966,0.5894,
0.366071,968,0.349773,
0.75,969,0.757471,
0.705357,970,0.693203,
0.821429,971,0.829339,
0.339286,972,0.341214,
0.383929,973,0.367193,
0.571429,974,0.576336,
0.741071,975,0.749879,
0.660714,976,0.662436,
0.455357,977,0.443918,
0.589286,978,0.581373,
0.526786,979,0.51622,
0.580357,980,0.587361,
0.455357,981,0.46358,
0.598214,982,0.620011,
0.383929,983,0.442389,
0.6875,984,0.686996,
0.482143,985,0.472296,
0.535714,986,0.535886,
0.5,987,0.501042,
0.642857,988,0.633433,
0.785714,989,0.799148,
0.410714,990,0.441798,
0.589286,991,0.585939,
0.544643,992,0.723994,
0.660714,993,0.669276,
0.598214,994,0.599533,
0.598214,995,0.600547,
0.5625,996,0.533399,
0.5,997,0.499612,
0.5,998,0.614873,
0.553571,999,0.54048,
0.660714,1001,0.665002,
0.526786,1000,0.535886,
0.232143,1002,0.219222,
0.267857,1003,0.256975,
0.339286,1004,0.325606,
0.214286,1005,0.198803,
0.535714,1006,0.535886,
0.571429,1007,0.535886,
0.482143,1008,0.54764,
0.321429,1009,0.313369,
0.553571,1010,0.535886,
0.348214,1011,0.334045,
0.464286,1012,0.46917,
0.401786,1014,0.403542,
0.598214,1013,0.598745,
0.383929,1015,0.39933,
0.580357,1016,0.570192,
0.794643,1017,0.796179,
0.491071,1018,0.489244,
0.383929,1019,0.3733,
0.464286,1020,0.420466,
0.714286,1021,0.716983,
0.508929,1022,0.507436,
0.428571,1023,0.423709,
0.517857,1024,0.504358,
0.616071,1025,0.621833,
0.419643,1026,0.416697,
0.598214,1027,0.601002,
0.473214,1028,0.477556,
0.491071,1030,0.481406,
0.526786,1029,0.518596,
0.705357,1031,0.708124,
0.348214,1033,0.343139,
0.598214,1032,0.675881,
0.6875,1034,0.691419,
0.5,1035,0.506926,
0.419643,1036,0.41039,
0.758929,1037,0.762535,
0.633929,1038,0.633149,
0.491071,1039,0.48647,
0.419643,1040,0.448555,
0.758929,1041,0.694568,
0.589286,1042,0.595417,
0.642857,1043,0.612314,
0.607143,1044,0.603672,
0.473214,1045,0.482592,
0.366071,1046,0.354896,
0.607143,1047,0.60978,
0.598214,1048,0.608363,
0.5,1049,0.489387,
0.6875,1050,0.729812,
0.714286,1051,0.716363,
0.3125,1052,0.300604,
0.482143,1053,0.47742,
0.5,1055,0.519895,
0.526786,1054,0.527129,
0.5,1056,0.518489,
0.705357,1058,0.676484,
0.553571,1057,0.558598,
0.4375,1059,0.435255,
0.6875,1060,0.698025,
0.723214,1061,0.736281,
0.375,1062,0.361857,
0.633929,1064,0.639296,
0.553571,1063,0.542507,
0.491071,1065,0.490282,
0.607143,1066,0.605988,
0.669643,1067,0.679492,
0.607143,1068,0.608474,
0.669643,1070,0.677478,
0.491071,1069,0.492572,
0.571429,1071,0.559929,
0.803571,1072,0.730181,
0.642857,1073,0.647662,
0.446429,1074,0.442907,
0.517857,1075,0.535886,
