0.455357,38,0.45678,0.001423,0.003125021,,
0.642857,39,0.675937,0.03308,0.051457789,,
0.357143,40,0.366275,0.009132,0.02556959,,
0.482143,41,0.481418,-0.000725,0.001503703,,
0.491071,42,0.490996,-7.5E-05,0.000152727,,
0.428571,43,0.478157,0.049586,0.115700782,,
0.392857,44,0.38099,-0.011867,0.03020692,,
0.446429,45,0.449458,0.003029,0.006784953,,
0.580357,46,0.576244,-0.004113,0.007087017,,
0.357143,47,0.395239,0.038096,0.106668757,,
0.607143,48,0.598518,-0.008625,0.014205879,,
0.526786,49,0.535886,0.0091,0.017274567,,
0.5,50,0.499785,-0.000215,0.00043,,
0.696429,51,0.698635,0.002206,0.003167588,,
0.419643,52,0.411361,-0.008282,0.019735823,,
0.375,53,0.362868,-0.012132,0.032352,,
0.508929,54,0.493663,-0.015266,0.029996326,,
0.473214,55,0.474592,0.001378,0.002912002,,
0.348214,56,0.375395,0.027181,0.07805832,,
0.705357,57,0.702507,-0.00285,0.004040507,,
0.5625,58,0.580455,0.017955,0.03192,,
0.455357,59,0.44182,-0.013537,0.029728323,,
0.25,60,0.238747,-0.011253,0.045012,,
0.526786,61,0.535063,0.008277,0.015712263,,
0.553571,62,0.560842,0.007271,0.01313472,,
0.535714,63,0.530896,-0.004818,0.008993605,,
0.517857,64,0.5157,-0.002157,0.004165243,,
0.830357,65,0.835125,0.004768,0.005742109,,
0.526786,66,0.493103,-0.033683,0.063940575,,
0.553571,67,0.591739,0.038168,0.068948699,,
0.4375,68,0.413754,-0.023746,0.054276571,,
0.517857,69,0.494657,-0.0232,0.044800012,,
0.330357,70,0.32233,-0.008027,0.024297956,,
0.482143,71,0.463458,-0.018685,0.038754063,,
0.678571,72,0.674034,-0.004537,0.006686109,,
0.419643,73,0.418311,-0.001332,0.003174127,,
0.0267857,74,0.00368959,-0.02309611,0.862255233,,
0.401786,75,0.395597,-0.006189,0.015403722,,
0.285714,76,0.32152,0.035806,0.125321125,,
0.642857,77,0.641314,-0.001543,0.002400223,,
0.285714,78,0.395643,0.109929,0.384751885,,
0.482143,79,0.48237,0.000227,0.000470815,,
0.714286,80,0.724143,0.009857,0.013799794,,
0.794643,81,0.792871,-0.001772,0.002229932,,
0.517857,82,0.603781,0.085924,0.165922253,,
0.875,83,0.87874,0.00374,0.004274286,,
0.642857,84,0.64214,-0.000717,0.001115334,,
0.455357,85,0.447009,-0.008348,0.018332868,,
0.785714,86,0.608705,-0.177009,0.225284264,,
0.446429,87,0.446044,-0.000385,0.000862399,,
0.383929,88,0.535886,0.151957,0.395794535,,
0.535714,89,0.525813,-0.009901,0.018481877,,
0.419643,90,0.388264,-0.031379,0.074775464,,
0.5625,91,0.529809,-0.032691,0.058117333,,
0.455357,92,0.656906,0.201549,0.442617551,,
0.651786,93,0.647488,-0.004298,0.006594189,,
0.544643,94,0.538873,-0.00577,0.010594096,,
0.4375,95,0.426635,-0.010865,0.024834286,,
0.571429,96,0.428991,-0.142438,0.249266313,,
0.276786,97,0.261039,-0.015747,0.056892328,,
0.464286,98,0.466673,0.002387,0.005141228,,
0.5,99,0.505344,0.005344,0.010688,,
0.741071,100,0.759346,0.018275,0.024660255,,
0.723214,101,0.727615,0.004401,0.006085336,,
0.660714,102,0.630354,-0.03036,0.04595029,,
0.366071,103,0.359351,-0.00672,0.018357095,,
0.678571,104,0.685236,0.006665,0.009822111,,
0.303571,105,0.446922,0.143351,0.472215725,,
0.5625,106,0.549317,-0.013183,0.023436444,,
0.6875,107,0.738665,0.051165,0.074421818,,
0.696429,108,0.716037,0.019608,0.02815506,,
0.491071,109,0.417089,-0.073982,0.150654386,,
0.642857,110,0.648081,0.005224,0.008126224,,
0.473214,111,0.46832,-0.004894,0.010342044,,
0.642857,112,0.628769,-0.014088,0.021914672,,
0.357143,113,0.350006,-0.007137,0.019983592,,
0.714286,114,0.720238,0.005952,0.008332797,,
0.75,115,0.755537,0.005537,0.007382667,,
0.446429,116,0.440425,-0.006004,0.013448947,,
0.535714,117,0.539808,0.004094,0.007642137,,
0.5625,118,0.483699,-0.078801,0.140090667,,
0.571429,119,0.535886,-0.035543,0.062200203,,
0.5,120,0.46732,-0.03268,0.06536,,
0.491071,121,0.549338,0.058267,0.118652904,,
0.517857,122,0.520712,0.002855,0.005513105,,
0.625,123,0.626735,0.001735,0.002776,,
0.4375,124,0.397927,-0.039573,0.090452571,,
0.642857,125,0.484511,-0.158346,0.246316055,,
0.678571,126,0.572853,-0.105718,0.155795046,,
0.616071,127,0.614904,-0.001167,0.001894262,,
0.607143,128,0.599576,-0.007567,0.012463291,,
0.598214,129,0.594344,-0.00387,0.006469257,,
0.723214,130,0.731265,0.008051,0.011132251,,
0.5625,131,0.567869,0.005369,0.009544889,,
0.580357,132,0.580738,0.000381,0.000656492,,
0.446429,133,0.461861,0.015432,0.034567647,,
0.366071,134,0.357983,-0.008088,0.022094075,,
0.446429,135,0.439838,-0.006591,0.014763826,,
0.589286,136,0.59005,0.000764,0.001296484,,
0.776786,137,0.786632,0.009846,0.012675306,,
0.553571,138,0.543914,-0.009657,0.017444917,,
0.598214,139,0.595785,-0.002429,0.00406042,,
0.276786,140,0.269576,-0.00721,0.026049005,,
0.5,141,0.48207,-0.01793,0.03586,,
0.571429,142,0.55474,-0.016689,0.029205728,,
0.383929,143,0.341048,-0.042881,0.111689922,,
0.4375,144,0.512623,0.075123,0.171709714,,
0.580357,145,0.503614,-0.076743,0.132234125,,
0.758929,146,0.760084,0.001155,0.001521881,,
0.464286,147,0.461018,-0.003268,0.007038765,,
0.491071,148,0.491424,0.000353,0.000718837,,
0.678571,149,0.685713,0.007142,0.010525059,,
0.544643,150,0.60471,0.060067,0.110286922,,
0.553571,151,0.504318,-0.049253,0.08897323,,
0.625,152,0.629015,0.004015,0.006424,,
0.285714,153,0.269734,-0.01598,0.055930056,,
0.5,154,0.500188,0.000188,0.000376,,
0.455357,155,0.455067,-0.00029,0.000636863,,
0.446429,156,0.483624,0.037195,0.08331672,,
0.517857,157,0.521464,0.003607,0.006965243,,
0.553571,158,0.553501,-7E-05,0.000126452,,
0.6875,159,0.690044,0.002544,0.003700364,,
0.366071,160,0.356144,-0.009927,0.02711769,,
0.553571,161,0.560086,0.006515,0.011769041,,
0.482143,162,0.488459,0.006316,0.013099848,,
0.553571,163,0.534828,-0.018743,0.033858349,,
0.464286,164,0.511349,0.047063,0.101366399,,
0.375,165,0.375114,0.000114,0.000304,,
0.5625,166,0.559761,-0.002739,0.004869333,,
0.446429,167,0.443617,-0.002812,0.006298874,,
0.723214,168,0.723951,0.000737,0.001019062,,
0.464286,169,0.461371,-0.002915,0.006278458,,
0.482143,170,0.469122,-0.013021,0.027006511,,
0.446429,171,0.449064,0.002635,0.005902394,,
0.848214,172,0.867892,0.019678,0.023199334,,
0.464286,173,0.464338,5.2E-05,0.000112,,
0.589286,174,0.648923,0.059637,0.101202133,,
0.375,175,0.671163,0.296163,0.789768,,
0.446429,176,0.441028,-0.005401,0.012098228,,
0.607143,177,0.712618,0.105475,0.173723489,,
0.267857,178,0.255679,-0.012178,0.045464558,,
0.482143,179,0.442746,-0.039397,0.081712272,,
0.241071,180,0.228774,-0.012297,0.051009868,,
0.580357,181,0.710836,0.130479,0.224825409,,
0.535714,182,0.535886,0.000172,0.000321067,,
0.5,183,0.507519,0.007519,0.015038,,
0.5625,184,0.655878,0.093378,0.166005333,,
0.589286,185,0.604171,0.014885,0.025259382,,
0.571429,186,0.479992,-0.091437,0.16001463,,
0.5625,187,0.555282,-0.007218,0.012832,,
0.526786,188,0.535886,0.0091,0.017274567,,
0.517857,189,0.513796,-0.004061,0.007841933,,
0.508929,190,0.504002,-0.004927,0.009681115,,
0.75,191,0.75618,0.00618,0.00824,,
0.6875,192,0.69477,0.00727,0.010574545,,
0.598214,193,0.609303,0.011089,0.018536845,,
0.633929,194,0.634383,0.000454,0.000716169,,
0.366071,195,0.360597,-0.005474,0.014953383,,
0.428571,196,0.669664,0.241093,0.562550896,,
0.571429,197,0.575643,0.004214,0.007374494,,
0.401786,198,0.391928,-0.009858,0.024535449,,
0.553571,199,0.556032,0.002461,0.004445681,,
0.633929,200,0.629368,-0.004561,0.007194812,,
0.517857,201,0.511288,-0.006569,0.012684969,,
0.321429,202,0.312503,-0.008926,0.027769741,,
0.642857,203,0.630675,-0.012182,0.018949782,,
0.526786,204,0.529275,0.002489,0.004724879,,
0.5625,205,0.455969,-0.106531,0.189388444,,
0.410714,206,0.357397,-0.053317,0.129815395,,
0.919643,207,0.928816,0.009173,0.009974523,,
0.473214,208,0.476489,0.003275,0.006920759,,
0.633929,209,0.624424,-0.009505,0.014993793,,
0.473214,210,0.467046,-0.006168,0.013034272,,
0.625,211,0.622875,-0.002125,0.0034,,
0.392857,212,0.376946,-0.015911,0.040500742,,
0.553571,213,0.550447,-0.003124,0.005643359,,
0.508929,214,0.454244,-0.054685,0.107451138,,
0.660714,215,0.664966,0.004252,0.006435462,,
0.107143,216,0.416814,0.309671,2.890258813,,
0.4375,217,0.466744,0.029244,0.066843429,,
0.392857,218,0.387298,-0.005559,0.014150187,,
0.258929,219,0.239961,-0.018968,0.073255603,,
0.776786,220,0.780125,0.003339,0.004298481,,
0.383929,221,0.456447,0.072518,0.188883882,,
0.571429,222,0.599183,0.027754,0.048569464,,
0.669643,223,0.668217,-0.001426,0.002129493,,
0.535714,224,0.471197,-0.064517,0.120431798,,
0.464286,225,0.689748,0.225462,0.485610163,,
0.732143,226,0.69677,-0.035373,0.048314332,,
0.598214,227,0.602573,0.004359,0.00728669,,
0.464286,228,0.441869,-0.022417,0.04828274,,
0.517857,229,0.520535,0.002678,0.005171312,,
0.589286,230,0.599048,0.009762,0.01656581,,
0.660714,231,0.671854,0.01114,0.016860548,,
0.455357,232,0.438075,-0.017282,0.037952639,,
0.383929,233,0.36412,-0.019809,0.051595477,,
0.651786,234,0.619748,-0.032038,0.04915417,,
0.651786,235,0.654301,0.002515,0.003858628,,
0.508929,236,0.58847,0.079541,0.156290956,,
0.482143,237,0.483391,0.001248,0.002588444,,
0.678571,238,0.638336,-0.040235,0.059293722,,
0.428571,239,0.413402,-0.015169,0.035394369,,
0.383929,240,0.514073,0.130144,0.338979343,,
0.732143,241,0.734206,0.002063,0.002817756,,
0.419643,242,0.395108,-0.024535,0.058466363,,
0.410714,243,0.547581,0.136867,0.333241623,,
0.580357,244,0.582007,0.00165,0.002843078,,
0.4375,245,0.434431,-0.003069,0.007014857,,
0.491071,246,0.482491,-0.00858,0.017472015,,
0.491071,247,0.507875,0.016804,0.034219084,,
0.633929,248,0.656528,0.022599,0.035649103,,
0.642857,249,0.589215,-0.053642,0.08344313,,
0.419643,250,0.415428,-0.004215,0.010044252,,
0.616071,251,0.615944,-0.000127,0.000206145,,
0.446429,252,0.4333,-0.013129,0.029408932,,
0.696429,253,0.705828,0.009399,0.013495992,,
0.508929,254,0.487209,-0.02172,0.042677859,,
0.125,255,0.477714,0.352714,2.821712,,
0.875,256,0.874645,-0.000355,0.000405714,,
0.303571,257,0.288657,-0.014914,0.04912854,,
0.5,258,0.50481,0.00481,0.00962,,
0.571429,259,0.562279,-0.00915,0.016012488,,
0.517857,260,0.53689,0.019033,0.036753389,,
0.723214,261,0.587261,-0.135953,0.187984469,,
0.553571,262,0.553267,-0.000304,0.000549162,,
0.6875,263,0.689,0.0015,0.002181818,,
0.455357,264,0.457407,0.00205,0.004501962,,
0.571429,265,0.564348,-0.007081,0.012391741,,
0.705357,266,0.704798,-0.000559,0.000792506,,
0.589286,267,0.522091,-0.067195,0.114027824,,
0.357143,268,0.346826,-0.010317,0.028887588,,
0.410714,269,0.39911,-0.011604,0.028253237,,
0.473214,270,0.473441,0.000227,0.000479698,,
0.553571,271,0.559099,0.005528,0.009986072,,
0.482143,272,0.524892,0.042749,0.088664566,,
0.553571,273,0.570348,0.016777,0.030306862,,
0.741071,274,0.740041,-0.00103,0.00138988,,
0.383929,275,0.371963,-0.011966,0.031167221,,
0.473214,276,0.461337,-0.011877,0.025098581,,
0.723214,277,0.728252,0.005038,0.006966126,,
0.464286,278,0.44235,-0.021936,0.04724674,,
0.526786,279,0.528784,0.001998,0.003792812,,
0.580357,280,0.69963,0.119273,0.205516604,,
0.357143,281,0.344675,-0.012468,0.034910386,,
0.410714,282,0.372774,-0.03794,0.092375716,,
0.473214,283,0.465033,-0.008181,0.017288161,,
0.589286,284,0.585172,-0.004114,0.00698133,,
0.723214,285,0.696197,-0.027017,0.037356854,,
0.517857,286,0.517962,0.000105,0.000202759,,
0.544643,287,0.596031,0.051388,0.094351713,,
0.517857,288,0.49041,-0.027447,0.053001118,,
0.723214,289,0.722874,-0.00034,0.000470124,,
0.482143,290,0.480168,-0.001975,0.004096295,,
0.428571,291,0.445455,0.016884,0.039396039,,
0.410714,292,0.410097,-0.000617,0.001502262,,
0.723214,293,0.728259,0.005045,0.006975805,,
0.321429,294,0.31636,-0.005069,0.015770201,,
0.535714,295,0.591046,0.055332,0.103286455,,
0.625,296,0.62176,-0.00324,0.005184,,
0.517857,297,0.524644,0.006787,0.013105935,,
0.482143,298,0.487443,0.0053,0.010992589,,
0.571429,299,0.576643,0.005214,0.009124493,,
0.535714,300,0.415301,-0.120413,0.224771053,,
0.660714,301,0.451577,-0.209137,0.316531813,,
0.294643,302,0.383912,0.089269,0.302973429,,
0.544643,303,0.535886,-0.008757,0.016078422,,
0.544643,304,0.544242,-0.000401,0.000736262,,
0.669643,305,0.662059,-0.007584,0.011325438,,
0.553571,306,0.585159,0.031588,0.057062238,,
0.366071,307,0.387663,0.021592,0.058983093,,
0.357143,308,0.537756,0.180613,0.505716198,,
0.651786,309,0.641452,-0.010334,0.015854897,,
0.553571,310,0.543903,-0.009668,0.017464788,,
0.767857,311,0.665697,-0.10216,0.133045606,,
0.616071,312,0.622271,0.0062,0.010063775,,
0.410714,313,0.479815,0.069101,0.16824603,,
0.491071,314,0.412258,-0.078813,0.160492067,,
0.616071,315,0.623616,0.007545,0.012246965,,
0.535714,316,0.543637,0.007923,0.014789608,,
0.428571,317,0.422493,-0.006078,0.014182014,,
0.5,318,0.514476,0.014476,0.028952,,
0.4375,319,0.37425,-0.06325,0.144571429,,
0.4375,320,0.431635,-0.005865,0.013405714,,
0.491071,321,0.49004,-0.001031,0.002099493,,
0.6875,322,0.686752,-0.000748,0.001088,,
0.794643,323,0.792954,-0.001689,0.002125483,,
0.571429,324,0.567301,-0.004128,0.007223995,,
0.642857,325,0.503642,-0.139215,0.216556715,,
0.642857,326,0.667112,0.024255,0.037730008,,
0.517857,327,0.52201,0.004153,0.008019588,,
0.4375,328,0.438343,0.000843,0.001926857,,
0.392857,329,0.470645,0.077788,0.19800589,,
0.508929,330,0.505421,-0.003508,0.006892906,,
0.1875,331,0.160906,-0.026594,0.141834667,,
0.232143,332,0.591327,0.359184,1.547253202,,
0.446429,333,0.436532,-0.009897,0.022169259,,
0.526786,334,0.526652,-0.000134,0.000254373,,
0.3125,335,0.305557,-0.006943,0.0222176,,
0.651786,336,0.642119,-0.009667,0.014831555,,
0.607143,337,0.599401,-0.007742,0.012751526,,
0.491071,338,0.478585,-0.012486,0.025426059,,
0.419643,339,0.411229,-0.008414,0.020050376,,
0.526786,340,0.523987,-0.002799,0.005313353,,
0.589286,341,0.589911,0.000625,0.001060606,,
0.482143,342,0.479795,-0.002348,0.004869924,,
0.830357,343,0.831,0.000643,0.000774366,,
0.598214,344,0.492645,-0.105569,0.176473637,,
0.705357,345,0.712131,0.006774,0.009603648,,
0.553571,346,0.633799,0.080228,0.144928112,,
0.678571,347,0.683,0.004429,0.006526951,,
0.571429,348,0.586746,0.015317,0.02680473,,
0.455357,349,0.440553,-0.014804,0.032510755,,
0.446429,350,0.438615,-0.007814,0.017503343,,
0.321429,351,0.310476,-0.010953,0.034075955,,
0.366071,352,0.369877,0.003806,0.01039689,,
0.669643,353,0.666557,-0.003086,0.004608426,,
0.616071,354,0.588997,-0.027074,0.043946233,,
0.6875,355,0.689895,0.002395,0.003483636,,
0.348214,356,0.262435,-0.085779,0.246339894,,
0.633929,357,0.446139,-0.18779,0.296231912,,
0.776786,358,0.760368,-0.016418,0.021135808,,
0.473214,359,0.694185,0.220971,0.466957867,,
0.705357,360,0.64485,-0.060507,0.085782093,,
0.366071,361,0.362188,-0.003883,0.010607232,,
0.651786,362,0.655013,0.003227,0.004951012,,
0.767857,363,0.769638,0.001781,0.002319442,,
0.383929,364,0.365424,-0.018505,0.048199016,,
0.383929,365,0.353369,-0.03056,0.079598051,,
0.553571,366,0.558806,0.005235,0.009456782,,
0.5,367,0.477951,-0.022049,0.044098,,
0.580357,368,0.576417,-0.00394,0.006788925,,
0.339286,369,0.324719,-0.014567,0.04293428,,
0.758929,370,0.770365,0.011436,0.015068603,,
0.3125,371,0.305356,-0.007144,0.0228608,,
0.446429,372,0.500939,0.05451,0.122102283,,
0.455357,373,0.538467,0.08311,0.182516136,,
0.571429,374,0.573008,0.001579,0.002763248,,
0.375,375,0.386383,0.011383,0.030354667,,
0.553571,376,0.548428,-0.005143,0.009290588,,
0.571429,377,0.568338,-0.003091,0.005409246,,
0.4375,378,0.442243,0.004743,0.010841143,,
0.580357,379,0.582511,0.002154,0.003711509,,
0.589286,380,0.594787,0.005501,0.009335026,,
0.535714,381,0.535886,0.000172,0.000321067,,
0.517857,382,0.516099,-0.001758,0.00339476,,
0.508929,383,0.509188,0.000259,0.000508912,,
0.473214,384,0.464446,-0.008768,0.018528615,,
0.482143,385,0.477967,-0.004176,0.008661331,,
0.571429,386,0.570114,-0.001315,0.002301248,,
0.678571,387,0.68428,0.005709,0.008413268,,
0.705357,388,0.713754,0.008397,0.01190461,,
0.633929,389,0.404842,-0.229087,0.361376432,,
0.491071,390,0.488052,-0.003019,0.006147787,,
0.705357,391,0.650446,-0.054911,0.077848522,,
0.482143,392,0.47299,-0.009153,0.018983994,,
0.517857,393,0.517871,1.4E-05,2.70345E-05,,
0.705357,394,0.680898,-0.024459,0.034676058,,
0.651786,395,0.65451,0.002724,0.004179286,,
0.633929,396,0.633064,-0.000865,0.001364506,,
0.482143,397,0.477601,-0.004542,0.009420442,,
0.375,398,0.365523,-0.009477,0.025272,,
0.517857,399,0.50263,-0.015227,0.02940387,,
0.589286,400,0.591125,0.001839,0.003120726,,
0.928571,401,0.941227,0.012656,0.013629545,,
0.544643,402,0.556514,0.011871,0.021795929,,
0.607143,403,0.616209,0.009066,0.014932232,,
0.633929,404,0.622955,-0.010974,0.017311087,,
0.446429,405,0.444758,-0.001671,0.003743036,,
0.508929,406,0.523477,0.014548,0.02858552,,
0.491071,407,0.490791,-0.00028,0.000570182,,
0.607143,408,0.603508,-0.003635,0.005987057,,
0.678571,409,0.678638,6.7E-05,9.87369E-05,,
0.598214,410,0.596715,-0.001499,0.002505792,,
0.5,411,0.498191,-0.001809,0.003618,,
0.321429,412,0.626252,0.304823,0.948336958,,
0.482143,413,0.475253,-0.00689,0.014290366,,
0.473214,414,0.476267,0.003053,0.006451627,,
0.571429,415,0.542136,-0.029293,0.051262712,,
0.5625,416,0.560154,-0.002346,0.004170667,,
0.482143,417,0.466743,-0.0154,0.031940731,,
0.660714,418,0.720309,0.059595,0.090197877,,
0.616071,419,0.626536,0.010465,0.016986678,,
0.553571,420,0.549487,-0.004084,0.007377554,,
0.0892857,421,0.185304,0.0960183,1.075405132,,
0.714286,422,0.717572,0.003286,0.004600398,,
0.803571,423,0.801064,-0.002507,0.003119824,,
0.732143,424,0.738149,0.006006,0.008203315,,
0.5625,425,0.563446,0.000946,0.001681778,,
0.598214,426,0.661994,0.06378,0.106617364,,
0.571429,427,0.531203,-0.040226,0.070395447,,
0.651786,428,0.543379,-0.108407,0.166322996,,
0.642857,429,0.605191,-0.037666,0.058591569,,
0.401786,430,0.376758,-0.025028,0.062291867,,
0.339286,431,0.33503,-0.004256,0.012543989,,
0.303571,432,0.30187,-0.001701,0.005603302,,
0.544643,433,0.535886,-0.008757,0.016078422,,
0.598214,434,0.593848,-0.004366,0.007298392,,
0.4375,435,0.440858,0.003358,0.007675429,,
0.732143,436,0.631215,-0.100928,0.137852851,,
0.607143,437,0.610689,0.003546,0.005840469,,
0.401786,438,0.400671,-0.001115,0.002775109,,
0.4375,439,0.436517,-0.000983,0.002246857,,
0.25,440,0.369003,0.119003,0.476012,,
0.669643,441,0.66061,-0.009033,0.013489277,,
0.616071,442,0.614377,-0.001694,0.002749683,,
0.544643,443,0.536972,-0.007671,0.014084455,,
0.508929,444,0.513839,0.00491,0.009647711,,
0.723214,445,0.723206,-8E-06,1.10617E-05,,
0.303571,446,0.460293,0.156722,0.516261435,,
0.517857,447,0.399357,-0.1185,0.228827649,,
0.625,448,0.621937,-0.003063,0.0049008,,
0.75,449,0.802381,0.052381,0.069841333,,
0.303571,450,0.294451,-0.00912,0.030042395,,
0.535714,451,0.53295,-0.002764,0.005159469,,
0.535714,452,0.535886,0.000172,0.000321067,,
0.767857,453,0.725914,-0.041943,0.054623452,,
0.669643,454,0.674449,0.004806,0.007176958,,
0.607143,455,0.615658,0.008515,0.014024703,,
0.741071,456,0.773153,0.032082,0.043291399,,
0.446429,457,0.444883,-0.001546,0.003463037,,
0.446429,458,0.446468,3.9E-05,8.73599E-05,,
0.473214,459,0.477324,0.00411,0.008685288,,
0.508929,460,0.466168,-0.042761,0.084021543,,
0.491071,461,0.483495,-0.007576,0.015427504,,
0.642857,462,0.643236,0.000379,0.000589556,,
0.535714,463,0.53556,-0.000154,0.000287467,,
0.473214,464,0.472431,-0.000783,0.001654643,,
0.401786,465,0.397954,-0.003832,0.009537415,,
0.589286,466,0.527943,-0.061343,0.104097162,,
0.696429,467,0.883358,0.186929,0.268410707,,
0.446429,468,0.487734,0.041305,0.092523111,,
0.526786,469,0.550277,0.023491,0.044593061,,
0.517857,470,0.497984,-0.019873,0.038375459,,
0.5,471,0.50303,0.00303,0.00606,,
0.616071,472,0.62547,0.009399,0.015256358,,
0.508929,473,0.509876,0.000947,0.00186077,,
0.535714,474,0.546192,0.010478,0.019558944,,
0.544643,475,0.53981,-0.004833,0.008873703,,
0.544643,476,0.535886,-0.008757,0.016078422,,
0.383929,477,0.280832,-0.103097,0.268531421,,
0.464286,478,0.463793,-0.000493,0.001061846,,
0.526786,479,0.433413,-0.093373,0.177250345,,
0.607143,480,0.613613,0.00647,0.010656468,,
0.357143,481,0.341543,-0.0156,0.043679983,,
0.276786,482,0.266498,-0.010288,0.03716951,,
0.241071,483,0.222311,-0.01876,0.077819398,,
0.348214,484,0.467111,0.118897,0.341448075,,
0.642857,485,0.637729,-0.005128,0.007976891,,
0.553571,486,0.500727,-0.052844,0.095460203,,
0.544643,487,0.538532,-0.006111,0.011220194,,
0.517857,488,0.607299,0.089442,0.172715634,,
0.455357,489,0.47257,0.017213,0.03780111,,
0.589286,490,0.571802,-0.017484,0.029669804,,
0.491071,491,0.482328,-0.008743,0.017803943,,
0.464286,492,0.509013,0.044727,0.096335018,,
0.607143,493,0.608995,0.001852,0.003050352,,
0.571429,494,0.568342,-0.003087,0.005402246,,
0.5625,495,0.564921,0.002421,0.004304,,
0.607143,496,0.61262,0.005477,0.009020939,,
0.410714,497,0.349658,-0.061056,0.14865819,,
0.428571,498,0.42845,-0.000121,0.000282334,,
0.696429,499,0.690754,-0.005675,0.008148713,,
0.482143,500,0.474676,-0.007467,0.015487107,,
0.678571,501,0.653973,-0.024598,0.036249707,,
0.642857,502,0.646395,0.003538,0.005503557,,
0.678571,503,0.52151,-0.157061,0.231458462,,
0.660714,504,0.669559,0.008845,0.013387033,,
0.491071,505,0.492282,0.001211,0.002466039,,
0.669643,506,0.575923,-0.09372,0.13995517,,
0.6875,507,0.687595,9.5E-05,0.000138182,,
0.616071,508,0.616934,0.000863,0.001400813,,
0.5625,509,0.535886,-0.026614,0.047313778,,
0.473214,510,0.450789,-0.022425,0.047388708,,
0.526786,511,0.532937,0.006151,0.011676468,,
0.410714,512,0.417825,0.007111,0.017313751,,
0.375,513,0.369154,-0.005846,0.015589333,,
0.598214,514,0.58503,-0.013184,0.022038936,,
0.383929,515,0.378963,-0.004966,0.012934683,,
0.491071,516,0.564571,0.0735,0.149672858,,
0.267857,517,0.294938,0.027081,0.101102454,,
0.410714,518,0.371779,-0.038935,0.094798327,,
0.544643,519,0.535886,-0.008757,0.016078422,,
0.589286,520,0.839034,0.249748,0.423814582,,
0.535714,521,0.517644,-0.01807,0.033730685,,
0.5625,522,0.537718,-0.024782,0.044056889,,
0.607143,523,0.603732,-0.003411,0.005618116,,
0.6875,524,0.686818,-0.000682,0.000992,,
0.491071,525,0.48828,-0.002791,0.005683496,,
0.5625,526,0.51027,-0.05223,0.092853333,,
0.625,527,0.582084,-0.042916,0.0686656,,
0.6875,528,0.686838,-0.000662,0.000962909,,
0.5625,529,0.55814,-0.00436,0.007751111,,
0.383929,530,0.357559,-0.02637,0.068684574,,
0.571429,531,0.5796,0.008171,0.014299239,,
0.446429,532,0.432586,-0.013843,0.03100829,,
0.491071,533,0.509076,0.018005,0.036664759,,
0.723214,534,0.730179,0.006965,0.009630621,,
0.544643,535,0.528817,-0.015826,0.029057566,,
0.642857,536,0.665127,0.02227,0.03464223,,
0.535714,537,0.535886,0.000172,0.000321067,,
0.732143,538,0.729514,-0.002629,0.003590829,,
0.392857,539,0.384852,-0.008005,0.020376371,,
0.4375,540,0.435619,-0.001881,0.004299429,,
0.633929,541,0.637581,0.003652,0.005760898,,
0.741071,542,0.753735,0.012664,0.017088781,,
0.553571,543,0.55504,0.001469,0.002653679,,
0.446429,544,0.444294,-0.002135,0.004782395,,
0.419643,545,0.403796,-0.015847,0.037763051,,
0.303571,546,0.291187,-0.012384,0.040794411,,
0.491071,547,0.604922,0.113851,0.231842239,,
