0.473214,111,0.467106,0.012907479,,
0.642857,112,0.626193,0.025921784,,
0.357143,113,0.34942,0.021624391,,
0.714286,114,0.717289,0.004204198,,
0.75,115,0.752421,0.003228,,
0.446429,116,0.439686,0.015104305,,
0.535714,117,0.539501,0.00706907,,
0.5625,118,0.480839,0.145175111,,
0.571429,119,0.535886,0.062200203,,
0.5,120,0.466323,0.067354,,
0.491071,121,0.548997,0.117958503,,
0.517857,122,0.520429,0.004966622,,
0.625,123,0.625558,0.0008928,,
0.4375,124,0.397505,0.091417143,,
0.642857,125,0.483106,0.248501611,,
0.678571,126,0.571011,0.158509574,,
0.616071,127,0.613986,0.00338435,,
0.607143,128,0.597583,0.015745879,,
0.598214,129,0.592525,0.009509975,,
0.723214,130,0.730352,0.009869831,,
0.5625,131,0.566883,0.007792,,
0.580357,132,0.580885,0.000909785,,
0.446429,133,0.461215,0.033120608,,
0.366071,134,0.35828,0.021282757,,
0.446429,135,0.438375,0.018040943,,
0.589286,136,0.589176,0.000186667,,
0.776786,137,0.786416,0.012397237,,
0.553571,138,0.544059,0.017182981,,
0.598214,139,0.594963,0.00543451,,
0.276786,140,0.272423,0.015763081,,
0.5,141,0.480568,0.038864,,
0.571429,142,0.553375,0.031594476,,
0.383929,143,0.34137,0.110851225,,
0.4375,144,0.512565,0.171577143,,
0.580357,145,0.503498,0.132434002,,
0.758929,146,0.758665,0.000347859,,
0.464286,147,0.46124,0.006560611,,
0.491071,148,0.48956,0.003076948,,
0.678571,149,0.685232,0.009816217,,
0.544643,150,0.603261,0.107626464,,
0.553571,151,0.504167,0.089246005,,
0.625,152,0.627791,0.0044656,,
0.285714,153,0.269871,0.055450555,,
0.5,154,0.499379,0.001242,,
0.455357,155,0.453548,0.003972707,,
0.446429,156,0.483844,0.08380952,,
0.517857,157,0.522766,0.009479451,,
0.553571,158,0.551383,0.003952519,,
0.6875,159,0.690294,0.004064,,
0.366071,160,0.356176,0.027030276,,
0.553571,161,0.558316,0.00857162,,
0.482143,162,0.488145,0.012448589,,
0.553571,163,0.531032,0.040715644,,
0.464286,164,0.509963,0.09838117,,
0.375,165,0.37348,0.004053333,,
0.5625,166,0.560045,0.004364444,,
0.446429,167,0.443247,0.007127673,,
0.723214,168,0.724132,0.001269334,,
0.464286,169,0.46225,0.004385228,,
0.482143,170,0.469196,0.026853029,,
0.446429,171,0.44888,0.005490235,,
0.848214,172,0.867217,0.022403544,,
0.464286,173,0.464489,0.000437231,,
0.589286,174,0.645658,0.095661529,,
0.375,175,0.669817,0.786178667,,
0.446429,176,0.441147,0.011831669,,
0.607143,177,0.708846,0.167510784,,
0.267857,178,0.254969,0.048115226,,
0.482143,179,0.444211,0.078673754,,
0.241071,180,0.229073,0.04976957,,
0.580357,181,0.708514,0.220824424,,
0.535714,182,0.535886,0.000321067,,
0.5,183,0.504366,0.008732,,
0.5625,184,0.65506,0.164551111,,
0.589286,185,0.602335,0.022143747,,
0.571429,186,0.479421,0.161013879,,
0.5625,187,0.554908,0.013496889,,
0.526786,188,0.535886,0.017274567,,
0.517857,189,0.512172,0.010977934,,
0.508929,190,0.50308,0.011492762,,
0.75,191,0.755572,0.007429333,,
0.6875,192,0.69311,0.00816,,
0.598214,193,0.607296,0.015181858,,
0.633929,194,0.632768,0.001831435,,
0.366071,195,0.360213,0.01600236,,
0.428571,196,0.667468,0.557426891,,
0.571429,197,0.574964,0.006186245,,
0.401786,198,0.390983,0.026887448,,
0.553571,199,0.55564,0.003737551,,
0.633929,200,0.627426,0.010258247,,
0.517857,201,0.510402,0.014395866,,
0.321429,202,0.312091,0.029051517,,
0.642857,203,0.629435,0.020878671,,
0.526786,204,0.528868,0.003952269,,
0.5625,205,0.454834,0.191406222,,
0.410714,206,0.355516,0.134395224,,
0.919643,207,0.926141,0.007065785,,
0.473214,208,0.475944,0.00576906,,
0.633929,209,0.622442,0.018120326,,
0.473214,210,0.467968,0.011085893,,
0.625,211,0.621403,0.0057552,,
0.392857,212,0.376065,0.042743288,,
0.553571,213,0.550168,0.00614736,,
0.508929,214,0.454138,0.107659418,,
0.660714,215,0.664542,0.005793732,,
0.107143,216,0.414931,2.87268417,,
0.4375,217,0.467722,0.069078857,,
0.392857,218,0.38638,0.016486915,,
0.258929,219,0.240287,0.07199657,,
0.776786,220,0.777819,0.001329839,,
0.383929,221,0.455469,0.186336536,,
0.571429,222,0.599033,0.048306964,,
0.669643,223,0.666869,0.004142506,,
0.535714,224,0.46995,0.122759532,,
0.464286,225,0.689301,0.484647394,,
0.732143,226,0.695129,0.050555697,,
0.598214,227,0.601537,0.005554868,,
0.464286,228,0.441585,0.048894431,,
0.517857,229,0.519102,0.002404139,,
0.589286,230,0.597659,0.01420872,,
0.660714,231,0.669872,0.013860763,,
0.455357,232,0.437412,0.03940864,,
0.383929,233,0.363807,0.052410732,,
0.651786,234,0.618743,0.050696087,,
0.651786,235,0.652489,0.001078575,,
0.508929,236,0.587894,0.155159168,,
0.482143,237,0.482825,0.001414518,,
0.678571,238,0.637123,0.061081302,,
0.428571,239,0.412762,0.036887704,,
0.383929,240,0.514063,0.338953296,,
0.732143,241,0.732569,0.000581854,,
0.419643,242,0.395416,0.057732406,,
0.410714,243,0.545221,0.327495532,,
0.580357,244,0.581223,0.001492185,,
0.4375,245,0.432738,0.010884571,,
0.491071,246,0.480585,0.021353328,,
0.491071,247,0.507408,0.033268102,,
0.633929,248,0.656547,0.035679074,,
0.642857,249,0.587104,0.086726908,,
0.419643,250,0.415071,0.010894975,,
0.616071,251,0.61485,0.001981914,,
0.446429,252,0.433566,0.028813092,,
0.696429,253,0.704322,0.011333531,,
0.508929,254,0.485598,0.04584333,,
0.125,255,0.476844,2.814752,,
0.875,256,0.873505,0.001708571,,
0.303571,257,0.289269,0.047112537,,
0.5,258,0.504509,0.009018,,
0.571429,259,0.560252,0.019559735,,
0.517857,260,0.536078,0.035185389,,
0.723214,261,0.585328,0.190657261,,
0.553571,262,0.552004,0.002830712,,
0.6875,263,0.688309,0.001176727,,
0.455357,264,0.456918,0.00342808,,
0.571429,265,0.563364,0.014113739,,
0.705357,266,0.702944,0.003420963,,
0.589286,267,0.52128,0.115404065,,
0.357143,268,0.347068,0.028209989,,
0.410714,269,0.399173,0.028099846,,
0.473214,270,0.472067,0.002423851,,
0.553571,271,0.558262,0.008474071,,
0.482143,272,0.523834,0.086470197,,
0.553571,273,0.568618,0.027181698,,
0.741071,274,0.739339,0.002337158,,
0.383929,275,0.373204,0.027934853,,
0.473214,276,0.461191,0.02540711,,
0.723214,277,0.726624,0.004715064,,
0.464286,278,0.441976,0.048052278,,
0.526786,279,0.528651,0.003540337,,
0.580357,280,0.698142,0.202952665,,
0.357143,281,0.344629,0.035039186,,
0.410714,282,0.374902,0.087194495,,
0.473214,283,0.465144,0.017053595,,
0.589286,284,0.584269,0.008513693,,
0.723214,285,0.695805,0.037898879,,
0.517857,286,0.51728,0.001114207,,
0.544643,287,0.593757,0.090176501,,
0.517857,288,0.490512,0.052804152,,
0.723214,289,0.722066,0.001587359,,
0.482143,290,0.480613,0.003173332,,
0.428571,291,0.445047,0.038444038,,
0.410714,292,0.409128,0.003861568,,
0.723214,293,0.727408,0.005799113,,
0.321429,294,0.317378,0.012603094,,
0.535714,295,0.58982,0.100997921,,
0.625,296,0.621125,0.0062,,
0.517857,297,0.522568,0.009097106,,
0.482143,298,0.486748,0.009551108,,
0.571429,299,0.575649,0.007384994,,
0.535714,300,0.415174,0.22500812,,
0.660714,301,0.452361,0.315345217,,
0.294643,302,0.3834,0.301235733,,
0.544643,303,0.535886,0.016078422,,
0.544643,304,0.54488,0.000435147,,
0.669643,305,0.660223,0.014067197,,
0.553571,306,0.585268,0.057259141,,
0.366071,307,0.386956,0.057051774,,
0.357143,308,0.536434,0.502014599,,
0.651786,309,0.640701,0.017007116,,
0.553571,310,0.543744,0.017752014,,
0.767857,311,0.665523,0.133272211,,
0.616071,312,0.621998,0.009620644,,
0.410714,313,0.479277,0.166936116,,
0.491071,314,0.41043,0.164214543,,
0.616071,315,0.622892,0.011071776,,
0.535714,316,0.542003,0.011739473,,
0.428571,317,0.422401,0.014396681,,
0.5,318,0.514638,0.029276,,
0.4375,319,0.373654,0.145933714,,
0.4375,320,0.43084,0.015222857,,
0.491071,321,0.489756,0.002677821,,
0.6875,322,0.68636,0.001658182,,
0.794643,323,0.791042,0.004531595,,
0.571429,324,0.566463,0.008690493,,
0.642857,325,0.503912,0.216136715,,
0.642857,326,0.665719,0.035563119,,
0.517857,327,0.521604,0.007235588,,
0.4375,328,0.438447,0.002164571,,
0.392857,329,0.470508,0.197657163,,
0.508929,330,0.504224,0.009244904,,
0.1875,331,0.161221,0.140154667,,
0.232143,332,0.591388,1.547515971,,
0.446429,333,0.437166,0.0207491,,
0.526786,334,0.525821,0.001831863,,
0.3125,335,0.305805,0.021424,,
0.651786,336,0.638766,0.019975882,,
0.607143,337,0.597045,0.016631996,,
0.491071,338,0.478182,0.026246714,,
0.419643,339,0.408964,0.025447821,,
0.526786,340,0.522546,0.008048809,,
0.589286,341,0.589263,3.90303E-05,,
0.482143,342,0.47889,0.006746961,,
0.830357,343,0.827614,0.003303398,,
0.598214,344,0.493041,0.175811666,,
0.705357,345,0.710173,0.006827748,,
0.553571,346,0.634517,0.146225145,,
0.678571,347,0.68,0.002105896,,
0.571429,348,0.586428,0.02624823,,
0.455357,349,0.439533,0.034750756,,
0.446429,350,0.438217,0.018394862,,
0.321429,351,0.311466,0.030995959,,
0.366071,352,0.369668,0.009825963,,
0.669643,353,0.664715,0.007359145,,
0.616071,354,0.588131,0.045351916,,
0.6875,355,0.687339,0.000234182,,
0.348214,356,0.262122,0.247238767,,
0.633929,357,0.446454,0.295735011,,
0.776786,358,0.7586,0.023411853,,
0.473214,359,0.693972,0.466507753,,
0.705357,360,0.644465,0.086327916,,
0.366071,361,0.362055,0.010970549,,
0.651786,362,0.653356,0.002408766,,
0.767857,363,0.768071,0.000278698,,
0.383929,364,0.362464,0.055908775,,
0.383929,365,0.353334,0.079689213,,
0.553571,366,0.557668,0.007401038,,
0.5,367,0.476258,0.047484,,
0.580357,368,0.575882,0.007710771,,
0.339286,369,0.323547,0.046388593,,
0.758929,370,0.768637,0.01279171,,
0.3125,371,0.304467,0.0257056,,
0.446429,372,0.499827,0.119611405,,
0.455357,373,0.536691,0.178615899,,
0.571429,374,0.570449,0.001714999,,
0.375,375,0.387067,0.032178667,,
0.553571,376,0.547064,0.01175459,,
0.571429,377,0.567888,0.006196745,,
0.4375,378,0.439944,0.005586286,,
0.580357,379,0.582094,0.002992985,,
0.589286,380,0.593024,0.00634327,,
0.535714,381,0.535886,0.000321067,,
0.517857,382,0.51591,0.003759725,,
0.508929,383,0.509115,0.000365473,,
0.473214,384,0.463361,0.020821447,,
0.482143,385,0.478085,0.00841659,,
0.571429,386,0.568997,0.004255997,,
0.678571,387,0.683081,0.00664632,,
0.705357,388,0.713679,0.011798281,,
0.633929,389,0.403951,0.362781952,,
0.491071,390,0.48799,0.006274042,,
0.705357,391,0.648473,0.080645687,,
0.482143,392,0.47166,0.021742512,,
0.517857,393,0.517147,0.001371035,,
0.705357,394,0.679748,0.036306438,,
0.651786,395,0.652968,0.001813479,,
0.633929,396,0.63145,0.003910533,,
0.482143,397,0.478446,0.00766785,,
0.375,398,0.364156,0.028917333,,
0.517857,399,0.502876,0.028928836,,
0.589286,400,0.590651,0.002316363,,
0.928571,401,0.939311,0.011566159,,
0.544643,402,0.555863,0.02060065,,
0.607143,403,0.615001,0.012942585,,
0.633929,404,0.621469,0.019655198,,
0.446429,405,0.445437,0.002222078,,
0.508929,406,0.523988,0.029589589,,
0.491071,407,0.490222,0.001728874,,
0.607143,408,0.601128,0.009907056,,
0.678571,409,0.677465,0.001629896,,
0.598214,410,0.596466,0.002922031,,
0.5,411,0.498423,0.003154,,
0.321429,412,0.625268,0.945275629,,
0.482143,413,0.473721,0.017467847,,
0.473214,414,0.476025,0.00594023,,
0.571429,415,0.540547,0.054043459,,
0.5625,416,0.559053,0.006128,,
0.482143,417,0.466394,0.032664583,,
0.660714,418,0.719266,0.088619282,,
0.616071,419,0.624188,0.013175429,,
0.553571,420,0.547363,0.01121446,,
0.0892857,421,0.184556,1.067027531,,
0.714286,422,0.715737,0.002031399,,
0.803571,423,0.799429,0.005154492,,
0.732143,424,0.736752,0.006295218,,
0.5625,425,0.562364,0.000241778,,
0.598214,426,0.661646,0.106035633,,
0.571429,427,0.531856,0.069252698,,
0.651786,428,0.542992,0.166916749,,
0.642857,429,0.603889,0.060616902,,
0.401786,430,0.375267,0.066002798,,
0.339286,431,0.334229,0.01490483,,
0.303571,432,0.301381,0.007214128,,
0.544643,433,0.535886,0.016078422,,
0.598214,434,0.592411,0.009700542,,
0.4375,435,0.44095,0.007885714,,
0.732143,436,0.631039,0.138093241,,
0.607143,437,0.609579,0.004012234,,
0.401786,438,0.401465,0.000798933,,
0.4375,439,0.43659,0.00208,,
0.25,440,0.36964,0.47856,,
0.669643,441,0.659294,0.015454503,,
0.616071,442,0.614073,0.003243133,,
0.544643,443,0.536706,0.014572849,,
0.508929,444,0.513068,0.008132765,,
0.723214,445,0.72289,0.000448,,
0.303571,446,0.460495,0.516926847,,
0.517857,447,0.397752,0.231926961,,
0.625,448,0.619019,0.0095696,,
0.75,449,0.800678,0.067570667,,
0.303571,450,0.29314,0.03436099,,
0.535714,451,0.531544,0.007784004,,
0.535714,452,0.535886,0.000321067,,
0.767857,453,0.724906,0.055936196,,
0.669643,454,0.673457,0.005695572,,
0.607143,455,0.614376,0.011913174,,
0.741071,456,0.771962,0.041684265,,
0.446429,457,0.444701,0.003870716,,
0.446429,458,0.4466,0.00038304,,
0.473214,459,0.475346,0.004505361,,
0.508929,460,0.466466,0.083436,,
0.491071,461,0.482235,0.017993325,,
0.642857,462,0.641759,0.001708,,
0.535714,463,0.535601,0.000210933,,
0.473214,464,0.472299,0.001933586,,
0.401786,465,0.398914,0.007148084,,
0.589286,466,0.52769,0.104526495,,
0.696429,467,0.882439,0.267091118,,
0.446429,468,0.488272,0.09372823,,
0.526786,469,0.550178,0.044405128,,
0.517857,470,0.497626,0.039066769,,
0.5,471,0.500914,0.001828,,
0.616071,472,0.625127,0.014699604,,
0.508929,473,0.509725,0.001564069,,
0.535714,474,0.54568,0.01860321,,
0.544643,475,0.538443,0.011383604,,
0.544643,476,0.535886,0.016078422,,
0.383929,477,0.280105,0.270425,,
0.464286,478,0.463997,0.000622461,,
0.526786,479,0.432435,0.179106886,,
0.607143,480,0.612997,0.00964188,,
0.357143,481,0.341075,0.044990382,,
0.276786,482,0.265581,0.040482539,,
0.241071,483,0.221497,0.081195996,,
0.348214,484,0.467836,0.343530128,,
0.642857,485,0.637657,0.008088891,,
0.553571,486,0.500567,0.095749235,,
0.544643,487,0.538629,0.011042095,,
0.517857,488,0.604146,0.16662708,,
0.455357,489,0.472013,0.036577894,,
0.589286,490,0.570806,0.031359985,,
0.491071,491,0.481699,0.019084817,,
0.464286,492,0.507929,0.09400025,,
0.607143,493,0.607959,0.001344,,
0.571429,494,0.567502,0.006872245,,
0.5625,495,0.563691,0.002117333,,
0.607143,496,0.612695,0.009144468,,
0.410714,497,0.349283,0.149571234,,
0.428571,498,0.428654,0.000193667,,
0.696429,499,0.689529,0.009907686,,
0.482143,500,0.474477,0.015899847,,
0.678571,501,0.653268,0.037288655,,
0.642857,502,0.643782,0.001438889,,
0.678571,503,0.520329,0.233198884,,
0.660714,504,0.669491,0.013284114,,
0.491071,505,0.492454,0.002816293,,
0.669643,506,0.575222,0.141001997,,
0.6875,507,0.685975,0.002218182,,
0.616071,508,0.615151,0.001493334,,
0.5625,509,0.535886,0.047313778,,
0.473214,510,0.448444,0.052344183,,
0.526786,511,0.532197,0.010271723,,
0.410714,512,0.416345,0.01371027,,
0.375,513,0.367134,0.020976,,
0.598214,514,0.583344,0.024857325,,
0.383929,515,0.379972,0.010306593,,
0.491071,516,0.562526,0.145508491,,
0.267857,517,0.293566,0.095980318,,
0.410714,518,0.370348,0.098282503,,
0.544643,519,0.535886,0.016078422,,
0.589286,520,0.838178,0.422361977,,
0.535714,521,0.515665,0.03742482,,
0.5625,522,0.537003,0.045328,,
0.607143,523,0.602718,0.007288234,,
0.6875,524,0.684376,0.004544,,
0.491071,525,0.488641,0.004948368,,
0.5625,526,0.509632,0.093987556,,
0.625,527,0.580552,0.0711168,,
0.6875,528,0.684816,0.003904,,
0.5625,529,0.55715,0.009511111,,
0.383929,530,0.35682,0.07060941,,
0.571429,531,0.578227,0.011896491,,
0.446429,532,0.431676,0.033046688,,
0.491071,533,0.508076,0.034628394,,
0.723214,534,0.729078,0.00810825,,
0.544643,535,0.528253,0.030093107,,
0.642857,536,0.665054,0.034528674,,
0.535714,537,0.535886,0.000321067,,
0.732143,538,0.727446,0.006415413,,
0.392857,539,0.384802,0.020503644,,
0.4375,540,0.435207,0.005241143,,
0.633929,541,0.636676,0.004333293,,
0.741071,542,0.752344,0.015211768,,
0.553571,543,0.55401,0.000793033,,
0.446429,544,0.443795,0.005900154,,
0.419643,545,0.403224,0.039126114,,
0.303571,546,0.292115,0.037737465,,
0.491071,547,0.603288,0.228514818,,
0.580357,548,0.572061,0.01429465,,
0.446429,549,0.596724,0.336660477,,
0.428571,550,0.425092,0.008117675,,
0.410714,551,0.438965,0.068785091,,
0.5,552,0.493881,0.012238,,
0.6875,553,0.771065,0.121549091,,
0.526786,554,0.535886,0.017274567,,
0.401786,555,0.395085,0.016678033,,
0.473214,556,0.465441,0.016425972,,
0.642857,557,0.647112,0.00661889,,
0.535714,558,0.571287,0.066402969,,
0.473214,559,0.464622,0.01815669,,
0.580357,560,0.570955,0.016200373,,
0.392857,561,0.384437,0.021432735,,
0.401786,562,0.39679,0.01243448,,
0.482143,563,0.474259,0.016351995,,
0.625,564,0.629243,0.0067888,,
0.625,565,0.621926,0.0049184,,
0.5,566,0.499581,0.000838,,
0.767857,567,0.758434,0.012271816,,
0.339286,568,0.375979,0.108147698,,
0.633929,569,0.604987,0.045654955,,
0.705357,570,0.608373,0.137496332,,
0.607143,571,0.591555,0.025674347,,
0.339286,572,0.339831,0.001606314,,
0.642857,573,0.54764,0.148115366,,
0.446429,574,0.431732,0.032921248,,
0.383929,575,0.382401,0.003979903,,
0.651786,576,0.653089,0.001999122,,
0.714286,577,0.711391,0.004052998,,
0.678571,578,0.655586,0.033872653,,
0.366071,579,0.374566,0.023205881,,
0.607143,580,0.605449,0.002790117,,
0.839286,581,0.677989,0.192183594,,
0.607143,582,0.637794,0.050483988,,
0.410714,583,0.406223,0.010934616,,
0.714286,584,0.709977,0.006032598,,
0.223214,585,0.431903,0.934927917,,
0.553571,586,0.603324,0.089876457,,
0.491071,587,0.476266,0.03014839,,
0.705357,588,0.711365,0.008517673,,
0.446429,589,0.433961,0.027928293,,
0.794643,590,0.80075,0.007685212,,
0.580357,591,0.535471,0.07734205,,
0.5,592,0.489686,0.020628,,
0.410714,593,0.458042,0.115233471,,
0.446429,594,0.37309,0.164279202,,
0.419643,595,0.407671,0.028529012,,
0.642857,596,0.640407,0.003811112,,
0.508929,597,0.471806,0.072943377,,
0.607143,598,0.603298,0.00633294,,
0.348214,599,0.337207,0.031609872,,
0.580357,600,0.58941,0.015599019,,
0.607143,601,0.601707,0.00895341,,
0.6875,602,0.688908,0.002048,,
0.482143,603,0.577218,0.197192534,,
0.482143,604,0.471913,0.021217771,,
0.508929,605,0.466241,0.083878105,,
0.526786,606,0.523913,0.005453828,,
0.696429,607,0.680222,0.023271575,,
0.723214,608,0.634298,0.122945629,,
0.508929,609,0.652051,0.281221939,,
0.267857,610,0.25885,0.033626151,,
0.535714,611,0.534537,0.002197068,,
0.419643,612,0.415354,0.010220592,,
0.526786,613,0.527276,0.000930169,,
0.651786,614,0.699911,0.073835584,,
0.321429,615,0.297629,0.074044346,,
0.267857,616,0.263075,0.01785281,,
0.669643,617,0.666792,0.004257492,,
0.651786,618,0.656137,0.006675504,,
0.660714,619,0.654341,0.009645626,,
0.5,620,0.498931,0.002138,,
0.473214,621,0.466723,0.013716838,,
0.607143,622,0.633483,0.043383519,,
0.75,623,0.675008,0.099989333,,
0.508929,624,0.583591,0.146704157,,
0.383929,625,0.253903,0.338671994,,
0.767857,626,0.773083,0.006805955,,
0.4375,627,0.393829,0.099819429,,
0.526786,628,0.535886,0.017274567,,
0.580357,629,0.552086,0.04871312,,
0.607143,630,0.595922,0.018481643,,
0.455357,631,0.452401,0.00649161,,
0.401786,632,0.40276,0.002424176,,
0.589286,633,0.586124,0.005365816,,
0.544643,634,0.551642,0.01285062,,
0.383929,635,0.61725,0.607719136,,
0.616071,636,0.643561,0.04462148,,
0.598214,637,0.600031,0.003037375,,
0.455357,638,0.445866,0.020842987,,
0.794643,639,0.787143,0.009438201,,
0.526786,640,0.535886,0.017274567,,
0.357143,641,0.351648,0.015385994,,
0.464286,642,0.466112,0.003932921,,
0.767857,643,0.755962,0.015491166,,
0.633929,644,0.628267,0.0089316,,
0.589286,645,0.495399,0.159323317,,
0.598214,646,0.600693,0.004144002,,
0.5625,647,0.536739,0.045797333,,
0.723214,648,0.720293,0.004038915,,
0.794643,649,0.780578,0.017699772,,
0.741071,650,0.659724,0.109769509,,
0.589286,651,0.595011,0.009715147,,
0.526786,652,0.527036,0.000474576,,
0.607143,653,0.580829,0.043340696,,
0.482143,654,0.494629,0.025896881,,
0.589286,655,0.576173,0.022252353,,
0.5625,656,0.587217,0.043941333,,
0.482143,657,0.469514,0.026193474,,
0.723214,658,0.492826,0.318561311,,
0.660714,659,0.661025,0.000470703,,
0.303571,660,0.303369,0.000665413,,
0.580357,661,0.5869,0.011274095,,
0.598214,662,0.60954,0.018933024,,
0.375,663,0.360152,0.039594667,,
0.5,664,0.535886,0.071772,,
0.241071,665,0.225997,0.062529296,,
0.508929,666,0.492526,0.032230429,,
0.598214,667,0.591938,0.010491229,,
0.607143,668,0.601218,0.009758821,,
0.455357,669,0.443119,0.026875616,,
0.598214,670,0.591295,0.011566095,,
0.517857,671,0.53069,0.024780972,,
0.517857,672,0.517386,0.000909517,,
0.660714,673,0.658446,0.00343265,,
0.241071,674,0.284229,0.179026096,,
0.598214,675,0.595899,0.003869853,,
0.526786,676,0.534368,0.014392941,,
0.357143,677,0.353675,0.009710396,,
0.375,678,0.396983,0.058621333,,
0.616071,679,0.608582,0.012156066,,
0.633929,680,0.631882,0.003229068,,
0.633929,681,0.535886,0.154659276,,
0.651786,682,0.625023,0.041061023,,
0.375,683,0.359477,0.041394667,,
0.598214,684,0.575034,0.038748675,,
0.526786,685,0.69776,0.324560638,,
0.491071,686,0.541528,0.10274889,,
0.321429,687,0.314615,0.021199083,,
0.875,688,0.878498,0.003997714,,
0.482143,689,0.662856,0.374812037,,
0.571429,690,0.582717,0.019753985,,
0.4375,691,0.435283,0.005067429,,
0.321429,692,0.263459,0.180350871,,
0.491071,693,0.471409,0.040039017,,
0.473214,694,0.471906,0.002764077,,
0.526786,695,0.509156,0.0334671,,
0.5,696,0.495666,0.008668,,
0.4375,697,0.594568,0.359012571,,
0.633929,698,0.588357,0.071888177,,
0.607143,699,0.613163,0.009915292,,
0.553571,700,0.623094,0.125590033,,
0.4375,701,0.421177,0.037309714,,
