0.669643,223,0.668386,0.00187712,,
0.535714,224,0.470942,0.120907798,,
0.464286,225,0.689916,0.485972009,,
0.732143,226,0.696668,0.048453649,,
0.598214,227,0.603217,0.008363228,,
0.464286,228,0.441633,0.048791047,,
0.517857,229,0.520078,0.004288829,,
0.589286,230,0.598675,0.015932841,,
0.660714,231,0.671221,0.015902493,,
0.455357,232,0.437816,0.038521424,,
0.383929,233,0.364171,0.05146264,,
0.651786,234,0.620071,0.048658609,,
0.651786,235,0.653551,0.002707944,,
0.508929,236,0.588974,0.157281271,,
0.482143,237,0.482949,0.001671703,,
0.678571,238,0.6377,0.060230985,,
0.428571,239,0.413358,0.035497035,,
0.383929,240,0.514252,0.339445575,,
0.732143,241,0.734493,0.003209755,,
0.419643,242,0.394773,0.059264661,,
0.410714,243,0.546858,0.331481274,,
0.580357,244,0.582206,0.00318597,,
0.4375,245,0.43419,0.007565714,,
0.491071,246,0.481322,0.019852526,,
0.491071,247,0.507463,0.033380102,,
0.633929,248,0.656521,0.03563806,,
0.642857,249,0.589149,0.083545796,,
0.419643,250,0.415032,0.010987911,,
0.616071,251,0.616282,0.000342493,,
0.446429,252,0.43396,0.027930533,,
0.696429,253,0.705728,0.013352402,,
0.508929,254,0.486567,0.043939331,,
0.125,255,0.477195,2.81756,,
0.875,256,0.875193,0.000220571,,
0.303571,257,0.290091,0.044404769,,
0.5,258,0.505988,0.011976,,
0.571429,259,0.561726,0.016980237,,
0.517857,260,0.536793,0.036566079,,
0.723214,261,0.586604,0.188892914,,
0.553571,262,0.553375,0.000354065,,
0.6875,263,0.690194,0.003918545,,
0.455357,264,0.457264,0.004187923,,
0.571429,265,0.564273,0.012522991,,
0.705357,266,0.704447,0.001290127,,
0.589286,267,0.521283,0.115398974,,
0.357143,268,0.346947,0.028548789,,
0.410714,269,0.399533,0.027223323,,
0.473214,270,0.473549,0.000707925,,
0.553571,271,0.559416,0.010558718,,
0.482143,272,0.524487,0.087824567,,
0.553571,273,0.56992,0.0295337,,
0.741071,274,0.739884,0.001601736,,
0.383929,275,0.37284,0.028882945,,
0.473214,276,0.462016,0.023663712,,
0.723214,277,0.72869,0.007571756,,
0.464286,278,0.443287,0.045228588,,
0.526786,279,0.529389,0.004941285,,
0.580357,280,0.699227,0.204822204,,
0.357143,281,0.34507,0.033804386,,
0.410714,282,0.375669,0.085327016,,
0.473214,283,0.464921,0.017524841,,
0.589286,284,0.585052,0.007184966,,
0.723214,285,0.696678,0.036691768,,
0.517857,286,0.517704,0.000295448,,
0.544643,287,0.595125,0.092688238,,
0.517857,288,0.491309,0.051265118,,
0.723214,289,0.723224,1.38272E-05,,
0.482143,290,0.480986,0.002399703,,
0.428571,291,0.445788,0.04017304,,
0.410714,292,0.409722,0.002415306,,
0.723214,293,0.727835,0.006389533,,
0.321429,294,0.31732,0.012783539,,
0.535714,295,0.590822,0.102868322,,
0.625,296,0.622105,0.004632,,
0.517857,297,0.523276,0.010464279,,
0.482143,298,0.486528,0.009094812,,
0.571429,299,0.576355,0.008620494,,
0.535714,300,0.416,0.223466253,,
0.660714,301,0.452392,0.315298299,,
0.294643,302,0.3836,0.30191452,,
0.544643,303,0.535886,0.016078422,,
0.544643,304,0.545033,0.000716065,,
0.669643,305,0.662447,0.010746024,,
0.553571,306,0.586925,0.060252434,,
0.366071,307,0.388063,0.060075778,,
0.357143,308,0.537406,0.504736198,,
0.651786,309,0.641958,0.015078569,,
0.553571,310,0.543822,0.01761111,,
0.767857,311,0.665951,0.132714815,,
0.616071,312,0.623779,0.012511545,,
0.410714,313,0.480153,0.169068987,,
0.491071,314,0.411128,0.16279316,,
0.616071,315,0.623067,0.011355834,,
0.535714,316,0.543326,0.014209074,,
0.428571,317,0.422859,0.013328013,,
0.5,318,0.514793,0.029586,,
0.4375,319,0.373827,0.145538286,,
0.4375,320,0.430868,0.015158857,,
0.491071,321,0.489992,0.002197238,,
0.6875,322,0.686908,0.000861091,,
0.794643,323,0.792525,0.002665348,,
0.571429,324,0.567497,0.006880995,,
0.642857,325,0.504321,0.215500492,,
0.642857,326,0.667024,0.037593119,,
0.517857,327,0.522135,0.008260968,,
0.4375,328,0.438347,0.001936,,
0.392857,329,0.471207,0.199436436,,
0.508929,330,0.505302,0.007126731,,
0.1875,331,0.161299,0.139738667,,
0.232143,332,0.591982,1.550074738,,
0.446429,333,0.436913,0.02131582,,
0.526786,334,0.526711,0.000142373,,
0.3125,335,0.305516,0.0223488,,
0.651786,336,0.640476,0.017352321,,
0.607143,337,0.598911,0.013558585,,
0.491071,338,0.478618,0.025358858,,
0.419643,339,0.409209,0.024863992,,
0.526786,340,0.524114,0.005072268,,
0.589286,341,0.589485,0.000337697,,
0.482143,342,0.479532,0.005415406,,
0.830357,343,0.829778,0.00069729,,
0.598214,344,0.492883,0.176075786,,
0.705357,345,0.711341,0.008483647,,
0.553571,346,0.635339,0.14771005,,
0.678571,347,0.681531,0.004362108,,
0.571429,348,0.58731,0.027791729,,
0.455357,349,0.439407,0.035027462,,
0.446429,350,0.43853,0.017693743,,
0.321429,351,0.311346,0.031369292,,
0.366071,352,0.369731,0.00999806,,
0.669643,353,0.665511,0.006170452,,
0.616071,354,0.589324,0.04341545,,
0.6875,355,0.689548,0.002978909,,
0.348214,356,0.262356,0.246566766,,
0.633929,357,0.447452,0.294160703,,
0.776786,358,0.760466,0.021009647,,
0.473214,359,0.694964,0.468604057,,
0.705357,360,0.645188,0.085302903,,
0.366071,361,0.362094,0.010864013,,
0.651786,362,0.654019,0.003425971,,
0.767857,363,0.769842,0.002585117,,
0.383929,364,0.364258,0.051236036,,
0.383929,365,0.353732,0.078652563,,
0.553571,366,0.558349,0.008631232,,
0.5,367,0.478271,0.043458,,
0.580357,368,0.576196,0.007169725,,
0.339286,369,0.323821,0.045581014,,
0.758929,370,0.770215,0.014870956,,
0.3125,371,0.304986,0.0240448,,
0.446429,372,0.500847,0.121896203,,
0.455357,373,0.539756,0.185346882,,
0.571429,374,0.571207,0.0003885,,
0.375,375,0.387252,0.032672,,
0.553571,376,0.548364,0.009406201,,
0.571429,377,0.568328,0.005426746,,
0.4375,378,0.441192,0.008438857,,
0.580357,379,0.583422,0.005281232,,
0.589286,380,0.593885,0.00780436,,
0.535714,381,0.535886,0.000321067,,
0.517857,382,0.515284,0.004968553,,
0.508929,383,0.50922,0.000571789,,
0.473214,384,0.464553,0.018302502,,
0.482143,385,0.478288,0.007995553,,
0.571429,386,0.569458,0.003449247,,
0.678571,387,0.685453,0.010141901,,
0.705357,388,0.714886,0.013509471,,
0.633929,389,0.404609,0.361743981,,
0.491071,390,0.488851,0.004520731,,
0.705357,391,0.649774,0.078801231,,
0.482143,392,0.471655,0.021752882,,
0.517857,393,0.517334,0.001009931,,
0.705357,394,0.680943,0.03461226,,
0.651786,395,0.65401,0.003412163,,
0.633929,396,0.632787,0.001801464,,
0.482143,397,0.478799,0.006935702,,
0.375,398,0.365276,0.025930667,,
0.517857,399,0.50289,0.028901801,,
0.589286,400,0.59139,0.003570423,,
0.928571,401,0.940988,0.01337216,,
0.544643,402,0.557918,0.024373764,,
0.607143,403,0.616142,0.014821879,,
0.633929,404,0.62364,0.016230524,,
0.446429,405,0.445802,0.001404479,,
0.508929,406,0.525011,0.031599693,,
0.491071,407,0.490382,0.001403056,,
0.607143,408,0.60297,0.006873175,,
0.678571,409,0.678562,1.32632E-05,,
0.598214,410,0.597004,0.002022688,,
0.5,411,0.498625,0.00275,,
0.321429,412,0.626404,0.948809846,,
0.482143,413,0.474895,0.015032884,,
0.473214,414,0.476213,0.006337513,,
0.571429,415,0.541645,0.052121961,,
0.5625,416,0.560283,0.003941333,,
0.482143,417,0.466205,0.033056583,,
0.660714,418,0.721565,0.092098851,,
0.616071,419,0.624843,0.014238619,,
0.553571,420,0.548597,0.008985297,,
0.0892857,421,0.184307,1.06423873,,
0.714286,422,0.7168,0.003519599,,
0.803571,423,0.800701,0.003571557,,
0.732143,424,0.738252,0.008343998,,
0.5625,425,0.563453,0.001694222,,
0.598214,426,0.661957,0.106555514,,
0.571429,427,0.53269,0.067793199,,
0.651786,428,0.54395,0.165446941,,
0.642857,429,0.605147,0.058660013,,
0.401786,430,0.37595,0.064302888,,
0.339286,431,0.334095,0.015299777,,
0.303571,432,0.301806,0.005814126,,
0.544643,433,0.535886,0.016078422,,
0.598214,434,0.593108,0.008535407,,
0.4375,435,0.440249,0.006283429,,
0.732143,436,0.631284,0.137758607,,
0.607143,437,0.610138,0.00493294,,
0.401786,438,0.401781,1.24444E-05,,
0.4375,439,0.437395,0.00024,,
0.25,440,0.368854,0.475416,,
0.669643,441,0.660921,0.013024851,,
0.616071,442,0.614555,0.002460755,,
0.544643,443,0.537997,0.012202489,,
0.508929,444,0.51302,0.008038449,,
0.723214,445,0.723077,0.000189432,,
0.303571,446,0.460972,0.518498144,,
0.517857,447,0.397848,0.231741581,,
0.625,448,0.620991,0.0064144,,
0.75,449,0.802461,0.069948,,
0.303571,450,0.293883,0.031913457,,
0.535714,451,0.532476,0.00604427,,
0.535714,452,0.535886,0.000321067,,
0.767857,453,0.72568,0.054928196,,
0.669643,454,0.674408,0.007115732,,
0.607143,455,0.616156,0.014844938,,
0.741071,456,0.77306,0.043165904,,
0.446429,457,0.445898,0.001189439,,
0.446429,458,0.446117,0.000698879,,
0.473214,459,0.476477,0.0068954,,
0.508929,460,0.466785,0.082809193,,
0.491071,461,0.48281,0.016822415,,
0.642857,462,0.6421,0.001177556,,
0.535714,463,0.535886,0.000321067,,
0.473214,464,0.473211,6.33963E-06,,
0.401786,465,0.399413,0.005906129,,
0.589286,466,0.528497,0.103157041,,
0.696429,467,0.88569,0.271759217,,
0.446429,468,0.487936,0.092975591,,
0.526786,469,0.55135,0.046629941,,
0.517857,470,0.498162,0.038031735,,
0.5,471,0.502329,0.004658,,
0.616071,472,0.625491,0.015290445,,
0.508929,473,0.51022,0.0025367,,
0.535714,474,0.54635,0.019853877,,
0.544643,475,0.5401,0.008341244,,
0.544643,476,0.535886,0.016078422,,
0.383929,477,0.280737,0.268778863,,
0.464286,478,0.463613,0.001449538,,
0.526786,479,0.433391,0.177292107,,
0.607143,480,0.613562,0.010572468,,
0.357143,481,0.340536,0.046499581,,
0.276786,482,0.265179,0.041934924,,
0.241071,483,0.222043,0.078931103,,
0.348214,484,0.469129,0.347243362,,
0.642857,485,0.638692,0.00647889,,
0.553571,486,0.50081,0.095310267,,
0.544643,487,0.540129,0.008287998,,
0.517857,488,0.605288,0.168832322,,
0.455357,489,0.473044,0.038842051,,
0.589286,490,0.57166,0.029910773,,
0.491071,491,0.482869,0.016702269,,
0.464286,492,0.508751,0.09577071,,
0.607143,493,0.609208,0.003401176,,
0.571429,494,0.567718,0.006494245,,
0.5625,495,0.564693,0.003898667,,
0.607143,496,0.613608,0.010648233,,
0.410714,497,0.34979,0.148336799,,
0.428571,498,0.42895,0.000884334,,
0.696429,499,0.690772,0.008122867,,
0.482143,500,0.474418,0.016022217,,
0.678571,501,0.65445,0.035546759,,
0.642857,502,0.645133,0.003540445,,
0.678571,503,0.520275,0.233278463,,
0.660714,504,0.670255,0.014440439,,
0.491071,505,0.493398,0.004738622,,
0.669643,506,0.575801,0.140137357,,
0.6875,507,0.687316,0.000267636,,
0.616071,508,0.616631,0.000908986,,
0.5625,509,0.535886,0.047313778,,
0.473214,510,0.450557,0.047878972,,
0.526786,511,0.532327,0.010518503,,
0.410714,512,0.416394,0.013829575,,
0.375,513,0.368611,0.017037333,,
0.598214,514,0.584443,0.02302019,,
0.383929,515,0.379248,0.012192358,,
0.491071,516,0.563735,0.147970456,,
0.267857,517,0.296006,0.105089656,,
0.410714,518,0.370815,0.097145459,,
0.544643,519,0.535886,0.016078422,,
0.589286,520,0.83799,0.422042947,,
0.535714,521,0.517122,0.034705085,,
0.5625,522,0.5378,0.043911111,,
0.607143,523,0.603554,0.005911293,,
0.6875,524,0.686163,0.001944727,,
0.491071,525,0.488852,0.004518695,,
0.5625,526,0.51031,0.092782222,,
0.625,527,0.581506,0.0695904,,
0.6875,528,0.687234,0.000386909,,
0.5625,529,0.55794,0.008106667,,
0.383929,530,0.356755,0.070778712,,
0.571429,531,0.579411,0.01396849,,
0.446429,532,0.433183,0.029671012,,
0.491071,533,0.508584,0.035662867,,
0.723214,534,0.729717,0.008991806,,
0.544643,535,0.529171,0.028407599,,
0.642857,536,0.665926,0.035885119,,
0.535714,537,0.535886,0.000321067,,
0.732143,538,0.729229,0.003980097,,
0.392857,539,0.385183,0.019533825,,
0.4375,540,0.436066,0.003277714,,
0.633929,541,0.637056,0.004932729,,
0.741071,542,0.754239,0.017768878,,
0.553571,543,0.55489,0.002382712,,
0.446429,544,0.444391,0.004565116,,
0.419643,545,0.403109,0.039400157,,
0.303571,546,0.292825,0.035398638,,
0.491071,547,0.60432,0.230616347,,
0.580357,548,0.573353,0.012068434,,
0.446429,549,0.597279,0.337903676,,
0.428571,550,0.425441,0.007303341,,
0.410714,551,0.438815,0.068419874,,
0.5,552,0.494808,0.010384,,
0.6875,553,0.773056,0.124445091,,
0.526786,554,0.535886,0.017274567,,
0.401786,555,0.395058,0.016745233,,
0.473214,556,0.466004,0.015236236,,
0.642857,557,0.648727,0.009131113,,
0.535714,558,0.574074,0.071605372,,
0.473214,559,0.464897,0.017575558,,
0.580357,560,0.570462,0.01704985,,
0.392857,561,0.385379,0.019034916,,
0.401786,562,0.397048,0.011792347,,
0.482143,563,0.475369,0.014049774,,
0.625,564,0.630065,0.008104,,
0.625,565,0.623167,0.0029328,,
0.5,566,0.500664,0.001328,,
0.767857,567,0.759202,0.01127163,,
0.339286,568,0.377015,0.11120117,,
0.633929,569,0.606521,0.043235126,,
0.705357,570,0.61024,0.134849445,,
0.607143,571,0.592213,0.024590582,,
0.339286,572,0.340545,0.003710734,,
0.642857,573,0.548026,0.147514922,,
0.446429,574,0.432088,0.032123809,,
0.383929,575,0.382629,0.003386043,,
0.651786,576,0.654551,0.00424219,,
0.714286,577,0.712918,0.001915199,,
0.678571,578,0.656445,0.032606757,,
0.366071,579,0.375809,0.026601397,,
0.607143,580,0.606518,0.001029412,,
0.839286,581,0.678374,0.191724871,,
0.607143,582,0.638716,0.052002576,,
0.410714,583,0.406149,0.01111479,,
0.714286,584,0.712011,0.003184999,,
0.223214,585,0.432655,0.938296881,,
0.553571,586,0.605298,0.093442395,,
0.491071,587,0.476435,0.029804244,,
0.705357,588,0.713855,0.0120478,,
0.446429,589,0.434505,0.026709734,,
0.794643,590,0.801433,0.008544718,,
0.580357,591,0.535886,0.076626973,,
0.5,592,0.491185,0.01763,,
0.410714,593,0.459767,0.119433474,,
0.446429,594,0.372641,0.165284961,,
0.419643,595,0.408332,0.026953863,,
0.642857,596,0.641083,0.002759556,,
0.508929,597,0.472732,0.07112387,,
0.607143,598,0.604442,0.004448705,,
0.348214,599,0.338989,0.026492329,,
0.580357,600,0.590391,0.017289358,,
0.607143,601,0.602076,0.008345645,,
0.6875,602,0.690129,0.003824,,
0.482143,603,0.578562,0.199980089,,
0.482143,604,0.472571,0.019853031,,
0.508929,605,0.470998,0.074531025,,
0.526786,606,0.524676,0.004005422,,
0.696429,607,0.681347,0.021656192,,
0.723214,608,0.635911,0.120715307,,
0.508929,609,0.652612,0.282324253,,
0.267857,610,0.258801,0.033809085,,
0.535714,611,0.534854,0.001605334,,
0.419643,612,0.415636,0.009548592,,
0.526786,613,0.527639,0.001619253,,
0.651786,614,0.701483,0.076247419,,
0.321429,615,0.298057,0.072712792,,
0.267857,616,0.262273,0.020846944,,
0.669643,617,0.668676,0.001444053,,
0.651786,618,0.657382,0.00858564,,
0.660714,619,0.655514,0.007870274,,
0.5,620,0.50025,0.0005,,
0.473214,621,0.467658,0.011740988,,
0.607143,622,0.63618,0.047825636,,
0.75,623,0.676472,0.098037333,,
0.508929,624,0.584922,0.149319453,,
0.383929,625,0.254345,0.33752074,,
0.767857,626,0.77519,0.009549955,,
0.4375,627,0.394893,0.097387429,,
0.526786,628,0.535886,0.017274567,,
0.580357,629,0.553502,0.046273242,,
0.607143,630,0.597296,0.016218584,,
0.455357,631,0.452921,0.005349649,,
0.401786,632,0.402578,0.001971199,,
0.589286,633,0.587511,0.00301212,,
0.544643,634,0.551414,0.012431997,,
0.383929,635,0.617873,0.609341831,,
0.616071,636,0.644773,0.046588786,,
0.598214,637,0.602597,0.007326809,,
0.455357,638,0.446024,0.020496006,,
0.794643,639,0.789376,0.006628134,,
0.526786,640,0.535886,0.017274567,,
0.357143,641,0.351833,0.014867994,,
0.464286,642,0.466417,0.004589843,,
0.767857,643,0.757325,0.013716096,,
0.633929,644,0.629878,0.006390306,,
0.589286,645,0.496344,0.157719681,,
0.598214,646,0.60188,0.006128242,,
0.5625,647,0.537827,0.043863111,,
0.723214,648,0.720956,0.003122174,,
0.794643,649,0.782164,0.015703907,,
0.741071,650,0.660399,0.108858665,,
0.589286,651,0.595787,0.011031995,,
0.526786,652,0.529569,0.00528298,,
0.607143,653,0.582239,0.041018343,,
0.482143,654,0.495131,0.026938066,,
0.589286,655,0.577938,0.019257203,,
0.5625,656,0.586814,0.043224889,,
0.482143,657,0.470264,0.024637919,,
0.723214,658,0.493509,0.317616916,,
0.660714,659,0.661887,0.001775352,,
0.303571,660,0.303633,0.000204236,,
0.580357,661,0.587605,0.012488865,,
0.598214,662,0.610286,0.020180069,,
0.375,663,0.36044,0.038826667,,
0.5,664,0.536365,0.07273,,
0.241071,665,0.22757,0.056004248,,
0.508929,666,0.493414,0.030485588,,
0.598214,667,0.593972,0.007091108,,
0.607143,668,0.602052,0.008385174,,
0.455357,669,0.44348,0.026082832,,
0.598214,670,0.592862,0.008946631,,
0.517857,671,0.531151,0.025671179,,
0.517857,672,0.517805,0.000100414,,
0.660714,673,0.658924,0.00270919,,
0.241071,674,0.284867,0.181672619,,
0.598214,675,0.596203,0.003361673,,
0.526786,676,0.534915,0.015431314,,
0.357143,677,0.353857,0.009200796,,
0.375,678,0.398568,0.062848,,
0.616071,679,0.609317,0.010963022,,
0.633929,680,0.632752,0.001856675,,
0.633929,681,0.535886,0.154659276,,
0.651786,682,0.625699,0.040023873,,
0.375,683,0.360401,0.038930667,,
0.598214,684,0.575529,0.037921212,,
0.526786,685,0.698657,0.326263416,,
0.491071,686,0.543792,0.107359221,,
0.321429,687,0.314362,0.021986193,,
0.875,688,0.880179,0.005918857,,
0.482143,689,0.663905,0.37698774,,
0.571429,690,0.584121,0.022210983,,
0.4375,691,0.435787,0.003915429,,
0.321429,692,0.262745,0.182572201,,
0.491071,693,0.471559,0.039733562,,
0.473214,694,0.472432,0.001652529,,
0.526786,695,0.510017,0.031832661,,
0.5,696,0.496636,0.006728,,
0.4375,697,0.595585,0.361337143,,
0.633929,698,0.58929,0.070416403,,
0.607143,699,0.614121,0.011493174,,
0.553571,700,0.625841,0.130552359,,
0.4375,701,0.423491,0.032020571,,
