0.383929,143,0.343617,0.10499858,,
0.4375,144,0.501891,0.147179429,,
0.580357,145,0.413872,0.286866532,,
0.758929,146,0.756684,0.002958116,,
0.464286,147,0.466173,0.004064305,,
0.491071,148,0.493144,0.004221386,,
0.678571,149,0.683869,0.007807584,,
0.544643,150,0.615135,0.1294279,,
0.553571,151,0.580703,0.049012683,,
0.625,152,0.619891,0.0081744,,
0.285714,153,0.274689,0.038587539,,
0.5,154,0.50877,0.01754,,
0.455357,155,0.421486,0.074383396,,
0.446429,156,0.387817,0.131290754,,
0.517857,157,0.523016,0.00996221,,
0.553571,158,0.551185,0.004310197,,
0.6875,159,0.690527,0.004402909,,
0.366071,160,0.349964,0.043999661,,
0.553571,161,0.552534,0.001873292,,
0.482143,162,0.481997,0.000302815,,
0.553571,163,0.543265,0.018617305,,
0.464286,164,0.493968,0.063930422,,
0.375,165,0.358813,0.043165333,,
0.5625,166,0.558558,0.007008,,
0.446429,167,0.442255,0.009349751,,
0.723214,168,0.688104,0.04854718,,
0.464286,169,0.459329,0.010676609,,
0.482143,170,0.533802,0.107144561,,
0.446429,171,0.44845,0.004527036,,
0.848214,172,0.869362,0.024932387,,
0.464286,173,0.461887,0.005167074,,
0.589286,174,0.54194,0.080344688,,
0.375,175,0.550234,0.467290667,,
0.446429,176,0.447941,0.003386877,,
0.607143,177,0.690662,0.137560674,,
0.267857,178,0.256396,0.042787756,,
0.482143,179,0.50195,0.041081173,,
0.241071,180,0.244947,0.016078251,,
0.580357,181,0.731393,0.26024671,,
0.535714,182,0.529263,0.012041873,,
0.5,183,0.505748,0.011496,,
0.5625,184,0.648932,0.153656889,,
0.589286,185,0.590206,0.001561211,,
0.571429,186,0.463297,0.189230858,,
0.5625,187,0.56785,0.009511111,,
0.526786,188,0.524447,0.004440133,,
0.517857,189,0.526862,0.01738897,,
0.508929,190,0.518039,0.017900336,,
0.75,191,0.754886,0.006514667,,
0.6875,192,0.69749,0.014530909,,
0.598214,193,0.595198,0.005041674,,
0.633929,194,0.635666,0.002740054,,
0.366071,195,0.352174,0.037962581,,
0.428571,196,0.552887,0.290070957,,
0.571429,197,0.58057,0.015996738,,
0.401786,198,0.39123,0.026272692,,
0.553571,199,0.550257,0.005986585,,
0.633929,200,0.640331,0.010098923,,
0.517857,201,0.528,0.019586488,,
0.321429,202,0.312536,0.027667074,,
0.642857,203,0.62578,0.026564228,,
0.526786,204,0.523102,0.006993352,,
0.5625,205,0.433361,0.229580444,,
0.410714,206,0.343617,0.163366722,,
0.919643,207,0.934734,0.016409629,,
0.473214,208,0.480001,0.014342348,,
0.633929,209,0.566419,0.106494576,,
0.473214,210,0.472824,0.000824151,,
0.625,211,0.60837,0.026608,,
0.392857,212,0.35304,0.1013524,,
0.553571,213,0.548584,0.009008781,,
0.508929,214,0.462457,0.091313327,,
0.660714,215,0.666888,0.009344436,,
0.107143,216,0.421634,2.93524542,,
0.4375,217,0.467301,0.068116571,,
0.392857,218,0.388729,0.01050764,,
0.258929,219,0.343617,0.327070355,,
0.776786,220,0.785314,0.010978571,,
0.383929,221,0.455762,0.187099698,,
0.571429,222,0.579469,0.014069989,,
0.669643,223,0.670909,0.00189056,,
0.535714,224,0.538142,0.004532269,,
0.464286,225,0.666914,0.43642927,,
0.732143,226,0.685795,0.063304573,,
0.598214,227,0.581045,0.028700432,,
0.464286,228,0.462304,0.00426892,,
0.517857,229,0.512951,0.009473658,,
0.589286,230,0.597255,0.013523145,,
0.660714,231,0.661525,0.00122746,,
0.455357,232,0.447859,0.016466201,,
0.383929,233,0.378562,0.013979147,,
0.651786,234,0.598231,0.082166539,,
0.651786,235,0.71323,0.094270205,,
0.508929,236,0.608414,0.195479134,,
0.482143,237,0.471512,0.022049475,,
0.678571,238,0.434381,0.359859175,,
0.428571,239,0.425802,0.006461006,,
0.383929,240,0.47286,0.231633974,,
0.732143,241,0.740403,0.011281949,,
0.419643,242,0.407694,0.028474203,,
0.410714,243,0.584543,0.423236121,,
0.580357,244,0.579822,0.000921846,,
0.4375,245,0.420742,0.038304,,
0.491071,246,0.485906,0.010517827,,
0.491071,247,0.486038,0.010249027,,
0.633929,248,0.647055,0.020705789,,
0.642857,249,0.570408,0.112698469,,
0.419643,250,0.375758,0.104576986,,
0.616071,251,0.619753,0.005976584,,
0.446429,252,0.433875,0.028120933,,
0.696429,253,0.698533,0.003021126,,
0.508929,254,0.497919,0.021633666,,
0.125,255,0.440761,2.526088,,
0.875,256,0.882507,0.008579429,,
0.303571,257,0.343617,0.131916422,,
0.5,258,0.504117,0.008234,,
0.571429,259,0.564375,0.012344491,,
0.517857,260,0.464762,0.102528304,,
0.723214,261,0.585178,0.190864668,,
0.553571,262,0.553913,0.000617807,,
0.6875,263,0.679169,0.012117818,,
0.455357,264,0.448031,0.016088476,,
0.571429,265,0.555228,0.028351729,,
0.705357,266,0.71615,0.015301471,,
0.589286,267,0.536938,0.088832927,,
0.357143,268,0.343617,0.037872785,,
0.410714,269,0.407432,0.007990962,,
0.473214,270,0.471757,0.003078945,,
0.553571,271,0.56445,0.019652402,,
0.482143,272,0.448512,0.069753165,,
0.553571,273,0.531533,0.039810611,,
0.741071,274,0.743215,0.00289311,,
0.383929,275,0.371581,0.032162197,,
0.473214,276,0.466393,0.014414197,,
0.723214,277,0.71113,0.016708747,,
0.464286,278,0.444122,0.043430127,,
0.526786,279,0.535147,0.01587172,,
0.580357,280,0.713848,0.230015318,,
0.357143,281,0.350369,0.018967192,,
0.410714,282,0.499715,0.216698238,,
0.473214,283,0.47208,0.002396379,,
0.589286,284,0.592961,0.006236361,,
0.723214,285,0.689971,0.045965648,,
0.517857,286,0.523838,0.01154952,,
0.544643,287,0.552515,0.014453504,,
0.517857,288,0.510383,0.014432556,,
0.723214,289,0.727665,0.006154472,,
0.482143,290,0.482752,0.001263111,,
0.428571,291,0.42732,0.002919003,,
0.410714,292,0.402053,0.021087667,,
0.723214,293,0.723647,0.000598716,,
0.321429,294,0.343617,0.069029241,,
0.535714,295,0.610541,0.139677141,,
0.625,296,0.6316,0.01056,,
0.517857,297,0.516563,0.002498759,,
0.482143,298,0.481351,0.001642666,,
0.571429,299,0.549136,0.039012721,,
0.535714,300,0.368707,0.311746566,,
0.660714,301,0.469473,0.289445963,,
0.294643,302,0.359448,0.219944136,,
0.544643,303,0.545134,0.000901508,,
0.544643,304,0.543692,0.001746098,,
0.669643,305,0.667891,0.002616319,,
0.553571,306,0.535102,0.033363381,,
0.366071,307,0.391832,0.070371595,,
0.357143,308,0.565172,0.582480967,,
0.651786,309,0.655655,0.005935997,,
0.553571,310,0.546346,0.013051623,,
0.767857,311,0.7503,0.022864934,,
0.616071,312,0.613273,0.004541684,,
0.410714,313,0.4816,0.17259212,,
0.491071,314,0.350968,0.285300904,,
0.616071,315,0.654992,0.06317616,,
0.535714,316,0.545639,0.018526677,,
0.428571,317,0.424034,0.010586344,,
0.5,318,0.496972,0.006056,,
0.4375,319,0.36241,0.171634286,,
0.4375,320,0.428053,0.021593143,,
0.491071,321,0.485253,0.011847574,,
0.6875,322,0.695552,0.011712,,
0.794643,323,0.808593,0.017555053,,
0.571429,324,0.575492,0.007110245,,
0.642857,325,0.517767,0.194584488,,
0.642857,326,0.663496,0.032105118,,
0.517857,327,0.512089,0.01113821,,
0.4375,328,0.432382,0.011698286,,
0.392857,329,0.473783,0.205993529,,
0.508929,330,0.49512,0.027133451,,
0.1875,331,0.178674,0.047072,,
0.232143,332,0.594953,1.562872884,,
0.446429,333,0.441158,0.011807029,,
0.526786,334,0.521217,0.010571655,,
0.3125,335,0.301697,0.0345696,,
0.651786,336,0.533975,0.180751044,,
0.607143,337,0.595206,0.019660937,,
0.491071,338,0.491973,0.001836802,,
0.419643,339,0.418704,0.002237616,,
0.526786,340,0.553381,0.050485396,,
0.589286,341,0.583869,0.00919248,,
0.482143,342,0.476067,0.01260207,,
0.830357,343,0.832796,0.002937291,,
0.598214,344,0.51616,0.137164961,,
0.705357,345,0.709765,0.006249318,,
0.553571,346,0.555115,0.002789163,,
0.678571,347,0.671939,0.00977348,,
0.571429,348,0.561327,0.017678487,,
0.455357,349,0.449761,0.012289259,,
0.446429,350,0.440942,0.012290868,,
0.321429,351,0.343617,0.069029241,,
0.366071,352,0.351349,0.040216242,,
0.669643,353,0.669134,0.000760107,,
0.616071,354,0.55702,0.095850965,,
0.6875,355,0.685954,0.002248727,,
0.348214,356,0.255471,0.26633909,,
0.633929,357,0.573011,0.096095935,,
0.776786,358,0.718322,0.075263972,,
0.473214,359,0.702945,0.485469576,,
0.705357,360,0.528591,0.250605013,,
0.366071,361,0.346055,0.054677918,,
0.651786,362,0.644608,0.011012817,,
0.767857,363,0.771256,0.004426605,,
0.383929,364,0.381727,0.005735435,,
0.383929,365,0.343617,0.10499858,,
0.553571,366,0.556653,0.005567488,,
0.5,367,0.48784,0.02432,,
0.580357,368,0.585228,0.00839311,,
0.339286,369,0.325261,0.041336807,,
0.758929,370,0.744474,0.019046577,,
0.3125,371,0.301199,0.0361632,,
0.446429,372,0.481932,0.079526644,,
0.455357,373,0.535147,0.175225153,,
0.571429,374,0.569809,0.002834998,,
0.375,375,0.376185,0.00316,,
0.553571,376,0.544578,0.016245432,,
0.571429,377,0.571471,7.34999E-05,,
0.4375,378,0.444838,0.016772571,,
0.580357,379,0.580516,0.000273969,,
0.589286,380,0.590518,0.002090666,,
0.535714,381,0.533225,0.004646136,,
0.517857,382,0.515956,0.003670898,,
0.508929,383,0.510106,0.0023127,,
0.473214,384,0.456015,0.036345079,,
0.482143,385,0.477244,0.010160886,,
0.571429,386,0.50177,0.121903159,,
0.678571,387,0.682188,0.005330319,,
0.705357,388,0.712048,0.009485977,,
0.633929,389,0.565822,0.107436322,,
0.491071,390,0.479755,0.023043511,,
0.705357,391,0.550329,0.219786576,,
0.482143,392,0.490458,0.017245921,,
0.517857,393,0.529724,0.022915593,,
0.705357,394,0.677857,0.03898735,,
0.651786,395,0.643152,0.013246679,,
0.633929,396,0.621538,0.019546353,,
0.482143,397,0.4884,0.012977478,,
0.375,398,0.351604,0.062389333,,
0.517857,399,0.508117,0.018808281,,
0.589286,400,0.588886,0.000678788,,
0.928571,401,0.944445,0.017095085,,
0.544643,402,0.564505,0.036467925,,
0.607143,403,0.617956,0.017809643,,
0.633929,404,0.633854,0.00011831,,
0.446429,405,0.472041,0.057370825,,
0.508929,406,0.52151,0.024720541,,
0.491071,407,0.483951,0.014498922,,
0.607143,408,0.599079,0.013281879,,
0.678571,409,0.676506,0.00304316,,
0.598214,410,0.600473,0.003776241,,
0.5,411,0.498936,0.002128,,
0.321429,412,0.625375,0.945608517,,
0.482143,413,0.483031,0.001841777,,
0.473214,414,0.471268,0.004112304,,
0.571429,415,0.554404,0.029793728,,
0.5625,416,0.559745,0.004897778,,
0.482143,417,0.476333,0.012050367,,
0.660714,418,0.721684,0.092278959,,
0.616071,419,0.618605,0.004113162,,
0.553571,420,0.551633,0.003500906,,
0.0892857,421,0.0329227,0.631265701,,
0.714286,422,0.720759,0.009062196,,
0.803571,423,0.796225,0.009141694,,
0.732143,424,0.735777,0.004963511,,
0.5625,425,0.501171,0.109029333,,
0.598214,426,0.659748,0.102862855,,
0.571429,427,0.575995,0.007990494,,
0.651786,428,0.580786,0.108931459,,
0.642857,429,0.592269,0.078692462,,
0.401786,430,0.387821,0.034757309,,
0.339286,431,0.343617,0.012765042,,
0.303571,432,0.314736,0.036778875,,
0.544643,433,0.545752,0.002036196,,
0.598214,434,0.582145,0.026861625,,
0.4375,435,0.436509,0.002265143,,
0.732143,436,0.677237,0.074993546,,
0.607143,437,0.612372,0.008612469,,
0.401786,438,0.391558,0.025456337,,
0.4375,439,0.424043,0.030758857,,
0.25,440,0.398399,0.593596,,
0.669643,441,0.667025,0.003909546,,
0.616071,442,0.623562,0.012159313,,
0.544643,443,0.537856,0.012461374,,
0.508929,444,0.505717,0.006311293,,
0.723214,445,0.704193,0.026300652,,
0.303571,446,0.507927,0.673173656,,
0.517857,447,0.394917,0.237401445,,
0.625,448,0.616823,0.0130832,,
0.75,449,0.809628,0.079504,,
0.303571,450,0.343617,0.131916422,,
0.535714,451,0.52367,0.022482145,,
0.535714,452,0.531846,0.007220271,,
0.767857,453,0.773582,0.007455815,,
0.669643,454,0.680684,0.01648789,,
0.607143,455,0.586856,0.033413874,,
0.741071,456,0.774134,0.044615158,,
0.446429,457,0.444953,0.003306237,,
0.446429,458,0.450311,0.008695672,,
0.473214,459,0.467671,0.011713517,,
0.508929,460,0.466576,0.08321986,,
0.491071,461,0.52276,0.064530384,,
0.642857,462,0.648463,0.008720446,,
0.535714,463,0.531674,0.007541337,,
0.473214,464,0.478373,0.010902044,,
0.401786,465,0.392951,0.021989318,,
0.589286,466,0.517841,0.121239941,,
0.696429,467,0.926617,0.330526156,,
0.446429,468,0.471854,0.056951945,,
0.526786,469,0.537214,0.019795515,,
0.517857,470,0.509358,0.016411867,,
0.5,471,0.487058,0.025884,,
0.616071,472,0.622403,0.010278036,,
0.508929,473,0.498013,0.021448964,,
0.535714,474,0.533455,0.004216802,,
0.544643,475,0.543635,0.001850754,,
0.544643,476,0.548152,0.006442752,,
0.383929,477,0.304194,0.207681629,,
0.464286,478,0.460659,0.007811995,,
0.526786,479,0.471563,0.104830045,,
0.607143,480,0.610499,0.005527528,,
0.357143,481,0.343617,0.037872785,,
0.276786,482,0.274269,0.009093668,,
0.241071,483,0.231537,0.039548515,,
0.348214,484,0.639104,0.835377096,,
0.642857,485,0.648183,0.008284891,,
0.553571,486,0.505447,0.086933745,,
0.544643,487,0.538486,0.011304653,,
0.517857,488,0.528508,0.020567454,,
0.455357,489,0.483406,0.061597823,,
0.589286,490,0.585917,0.005717088,,
0.491071,491,0.457934,0.067479041,,
0.464286,492,0.58416,0.258189995,,
0.607143,493,0.616239,0.014981644,,
0.571429,494,0.562636,0.015387738,,
0.5625,495,0.558647,0.006849778,,
0.607143,496,0.597519,0.01585129,,
0.410714,497,0.318632,0.224199808,,
0.428571,498,0.417425,0.026007359,,
0.696429,499,0.689865,0.009425225,,
0.482143,500,0.474887,0.015049477,,
0.678571,501,0.679525,0.001405896,,
0.642857,502,0.627289,0.024216894,,
0.678571,503,0.505282,0.255373424,,
0.660714,504,0.664368,0.005530381,,
0.491071,505,0.494119,0.006206842,,
0.669643,506,0.531777,0.205879849,,
0.6875,507,0.686897,0.000877091,,
0.616071,508,0.62487,0.014282445,,
0.5625,509,0.52972,0.058275556,,
0.473214,510,0.464489,0.018437747,,
0.526786,511,0.520423,0.012078909,,
0.410714,512,0.410535,0.000435826,,
0.375,513,0.367033,0.021245333,,
0.598214,514,0.592356,0.009792482,,
0.383929,515,0.3769,0.018308073,,
0.491071,516,0.590057,0.201571667,,
0.267857,517,0.343617,0.282837484,,
0.410714,518,0.37018,0.098691547,,
0.544643,519,0.537867,0.012441177,,
0.589286,520,0.777526,0.319437421,,
0.535714,521,0.51816,0.032767484,,
0.5625,522,0.551589,0.019397333,,
0.607143,523,0.600985,0.010142586,,
0.6875,524,0.685557,0.002826182,,
0.491071,525,0.48926,0.003687858,,
0.5625,526,0.457395,0.186853333,,
0.625,527,0.597089,0.0446576,,
0.6875,528,0.693564,0.008820364,,
0.5625,529,0.561688,0.001443556,,
0.383929,530,0.343617,0.10499858,,
0.571429,531,0.572743,0.002299498,,
0.446429,532,0.448376,0.004361276,,
0.491071,533,0.483602,0.015209613,,
0.723214,534,0.729782,0.009081683,,
0.544643,535,0.545431,0.001446819,,
0.642857,536,0.726147,0.129562251,,
0.535714,537,0.538877,0.00590427,,
0.732143,538,0.731757,0.000527219,,
0.392857,539,0.388692,0.010601822,,
0.4375,540,0.431764,0.013110857,,
0.633929,541,0.625085,0.013951089,,
0.741071,542,0.745102,0.005439425,,
0.553571,543,0.555166,0.002881293,,
0.446429,544,0.433406,0.029171492,,
0.419643,545,0.411502,0.019399823,,
0.303571,546,0.343617,0.131916422,,
0.491071,547,0.47473,0.033276247,,
0.580357,548,0.572938,0.012783511,,
0.446429,549,0.663659,0.486594733,,
0.428571,550,0.434042,0.012765679,,
0.410714,551,0.455159,0.108213988,,
0.5,552,0.498298,0.003404,,
0.6875,553,0.682796,0.006842182,,
0.526786,554,0.529363,0.00489193,,
0.401786,555,0.395378,0.015948789,,
0.473214,556,0.470218,0.006331174,,
0.642857,557,0.645429,0.00400089,,
0.535714,558,0.55597,0.03781122,,
0.473214,559,0.465415,0.016480916,,
0.580357,560,0.57213,0.014175757,,
0.392857,561,0.388605,0.010823277,,
0.401786,562,0.386053,0.039157661,,
0.482143,563,0.478633,0.007279998,,
0.625,564,0.616313,0.0138992,,
0.625,565,0.631454,0.0103264,,
0.5,566,0.494948,0.010104,,
0.767857,567,0.773473,0.007313862,,
0.339286,568,0.53117,0.565552366,,
0.633929,569,0.6107,0.036642905,,
0.705357,570,0.556679,0.210784043,,
0.607143,571,0.603688,0.005690587,,
0.339286,572,0.343617,0.012765042,,
0.642857,573,0.566505,0.118769804,,
0.446429,574,0.451169,0.01061759,,
0.383929,575,0.380688,0.008441665,,
0.651786,576,0.657039,0.008059394,,
0.714286,577,0.718584,0.006017198,,
0.678571,578,0.653234,0.03733876,,
0.366071,579,0.392674,0.072671695,,
0.607143,580,0.610332,0.005252469,,
0.839286,581,0.732959,0.126687446,,
0.607143,582,0.623882,0.027570111,,
0.410714,583,0.39605,0.035703677,,
0.714286,584,0.719844,0.007781197,,
0.223214,585,0.547461,1.452628419,,
0.553571,586,0.617931,0.116263316,,
0.491071,587,0.469449,0.044030293,,
0.705357,588,0.716269,0.01547018,,
0.446429,589,0.436134,0.023060778,,
0.794643,590,0.811763,0.021544266,,
0.580357,591,0.465356,0.198155618,,
0.5,592,0.50177,0.00354,,
0.410714,593,0.459993,0.119983736,,
0.446429,594,0.432933,0.030231011,,
0.419643,595,0.41695,0.00641736,,
0.642857,596,0.643358,0.000779334,,
0.508929,597,0.444777,0.126052946,,
0.607143,598,0.610981,0.00632141,,
0.348214,599,0.343617,0.013201652,,
0.580357,600,0.61164,0.053903029,,
0.607143,601,0.604243,0.004776469,,
0.6875,602,0.697058,0.013902545,,
0.482143,603,0.506055,0.049595245,,
0.482143,604,0.46532,0.034892138,,
0.508929,605,0.509986,0.002076911,,
0.526786,606,0.527442,0.001245287,,
0.696429,607,0.684994,0.016419477,,
0.723214,608,0.669115,0.074803585,,
0.508929,609,0.535053,0.051331325,,
0.267857,610,0.248734,0.071392571,,
0.535714,611,0.524413,0.021095211,,
0.419643,612,0.410196,0.022511992,,
0.526786,613,0.52249,0.008155114,,
0.651786,614,0.704905,0.081497608,,
0.321429,615,0.343617,0.069029241,,
0.267857,616,0.258689,0.034227218,,
0.669643,617,0.675176,0.008262612,,
0.651786,618,0.666399,0.022419935,,
0.660714,619,0.665465,0.007190706,,
0.5,620,0.496746,0.006508,,
0.473214,621,0.465952,0.015346122,,
0.607143,622,0.640668,0.055217634,,
0.75,623,0.605033,0.193289333,,
0.508929,624,0.591754,0.162743723,,
0.383929,625,0.261769,0.318183831,,
0.767857,626,0.773759,0.007686327,,
0.4375,627,0.404402,0.075652571,,
0.526786,628,0.518461,0.015803381,,
0.580357,629,0.549316,0.053486044,,
0.607143,630,0.599992,0.011778115,,
0.455357,631,0.449266,0.013376318,,
0.401786,632,0.401964,0.000443022,,
0.589286,633,0.594227,0.008384723,,
0.544643,634,0.543308,0.002451147,,
0.383929,635,0.555863,0.447827593,,
0.616071,636,0.656879,0.066239119,,
0.598214,637,0.586693,0.019258994,,
0.455357,638,0.43669,0.040994209,,
0.794643,639,0.800519,0.007394516,,
0.526786,640,0.525193,0.003023998,,
0.357143,641,0.343617,0.037872785,,
0.464286,642,0.463119,0.002513537,,
0.767857,643,0.772384,0.005895629,,
0.633929,644,0.637801,0.00610794,,
0.589286,645,0.508873,0.136458358,,
0.598214,646,0.611757,0.022639056,,
0.5625,647,0.562075,0.000755556,,
0.723214,648,0.723003,0.000291753,,
0.794643,649,0.776981,0.022226333,,
0.741071,650,0.802772,0.083259229,,
0.589286,651,0.588034,0.002124605,,
0.526786,652,0.518177,0.0163425,,
0.607143,653,0.581764,0.041800696,,
0.482143,654,0.497486,0.031822509,,
0.589286,655,0.587417,0.003171635,,
0.5625,656,0.592229,0.052851556,,
0.482143,657,0.474749,0.015335699,,
0.723214,658,0.602534,0.166866239,,
0.660714,659,0.664242,0.005339678,,
0.303571,660,0.313514,0.032753458,,
0.580357,661,0.580499,0.000244677,,
0.598214,662,0.594678,0.005910928,,
0.375,663,0.375229,0.000610667,,
0.5,664,0.518196,0.036392,,
0.241071,665,0.227948,0.054436245,,
0.508929,666,0.49743,0.022594507,,
0.598214,667,0.605882,0.012818155,,
0.607143,668,0.60342,0.006131999,,
0.455357,669,0.447487,0.017283143,,
0.598214,670,0.528466,0.116593727,,
0.517857,671,0.533123,0.029479181,,
0.517857,672,0.517857,0,,
0.660714,673,0.667657,0.010508329,,
0.241071,674,0.229076,0.049757125,,
0.598214,675,0.591237,0.01166305,,
0.526786,676,0.526596,0.000360678,,
0.357143,677,0.35042,0.018824392,,
0.375,678,0.517598,0.380261333,,
0.616071,679,0.62045,0.007107947,,
0.633929,680,0.618392,0.024509054,,
0.633929,681,0.485368,0.234349588,,
0.651786,682,0.612309,0.060567426,,
0.375,683,0.346547,0.075874667,,
0.598214,684,0.578999,0.032120612,,
0.526786,685,0.723482,0.373388814,,
0.491071,686,0.497492,0.013075502,,
0.321429,687,0.343617,0.069029241,,
0.875,688,0.892161,0.019612571,,
0.482143,689,0.578058,0.198934756,,
0.571429,690,0.567824,0.006308745,,
0.4375,691,0.418447,0.043549714,,
0.321429,692,0.265075,0.175323322,,
0.491071,693,0.495988,0.010012809,,
0.473214,694,0.470158,0.006457966,,
0.526786,695,0.522364,0.008394301,,
0.5,696,0.49776,0.00448,,
0.4375,697,0.549353,0.255664,,
0.633929,698,0.522958,0.175052727,,
0.607143,699,0.606512,0.001039294,,
0.553571,700,0.56201,0.015244657,,
0.4375,701,0.435759,0.003979429,,
