实际值,编号,预测值,绝对误差,绝对误差绝对值,相对误差,相对误差绝对值,绝对误差平方,MAPE,MAE,MSE,RMSE,实际值Stdev,RPD,SStot,SSerr,R^2
0.455357,92,0.596422,0.141065,0.141065,0.309789901,0.309789901,0.019899334,,,,,,,,,
0.544643,94,0.582944,0.038301,0.038301,0.070323129,0.070323129,0.001466967,,,,,,,,,
0.651786,93,0.664391,0.012605,0.012605,0.01933917,0.01933917,0.000158886,,,,,,,,,
0.4375,95,0.478057,0.040557,0.040557,0.092701714,0.092701714,0.00164487,,,,,,,,,
0.571429,96,0.542339,-0.02909,0.02909,-0.050907462,0.050907462,0.000846228,,,,,,,,,
0.276786,97,0.338164,0.061378,0.061378,0.221752545,0.221752545,0.003767259,,,,,,,,,
0.464286,98,0.443689,-0.020597,0.020597,-0.044362742,0.044362742,0.000424236,,,,,,,,,
0.5,99,0.438055,-0.061945,0.061945,-0.12389,0.12389,0.003837183,,,,,,,,,
0.741071,100,0.607028,-0.134043,0.134043,-0.180877406,0.180877406,0.017967526,,,,,,,,,
0.723214,101,0.670084,-0.05313,0.05313,-0.073463733,0.073463733,0.002822797,,,,,,,,,
0.660714,102,0.614461,-0.046253,0.046253,-0.070004571,0.070004571,0.00213934,,,,,,,,,
0.678571,104,0.635137,-0.043434,0.043434,-0.06400804,0.06400804,0.001886512,,,,,,,,,
0.366071,103,0.338164,-0.027907,0.027907,-0.076233845,0.076233845,0.000778801,,,,,,,,,
0.303571,105,0.491038,0.187467,0.187467,0.617539225,0.617539225,0.035143876,,,,,,,,,
0.5625,106,0.576775,0.014275,0.014275,0.025377778,0.025377778,0.000203776,,,,,,,,,
0.6875,107,0.616966,-0.070534,0.070534,-0.102594909,0.102594909,0.004975045,,,,,,,,,
0.696429,108,0.689576,-0.006853,0.006853,-0.009840199,0.009840199,4.70E-05,,,,,,,,,
0.491071,109,0.538173,0.047102,0.047102,0.095916884,0.095916884,0.002218598,,,,,,,,,
0.642857,110,0.536243,-0.106614,0.106614,-0.165844037,0.165844037,0.011366545,,,,,,,,,
0.473214,111,0.465799,-0.007415,0.007415,-0.015669443,0.015669443,5.50E-05,,,,,,,,,
0.714286,114,0.498269,-0.216017,0.216017,-0.302423679,0.302423679,0.046663344,,,,,,,,,
0.357143,113,0.38675,0.029607,0.029607,0.082899567,0.082899567,0.000876574,,,,,,,,,
0.642857,112,0.567098,-0.075759,0.075759,-0.11784736,0.11784736,0.005739426,,,,,,,,,
0.75,115,0.623895,-0.126105,0.126105,-0.16814,0.16814,0.015902471,,,,,,,,,
0.446429,116,0.515179,0.06875,0.06875,0.153999852,0.153999852,0.004726563,,,,,,,,,
0.535714,117,0.522844,-0.01287,0.01287,-0.024024013,0.024024013,0.000165637,,,,,,,,,
0.5625,118,0.508434,-0.054066,0.054066,-0.096117333,0.096117333,0.002923132,,,,,,,,,
0.571429,119,0.619008,0.047579,0.047579,0.083263188,0.083263188,0.002263761,,,,,,,,,
0.5,120,0.57873,0.07873,0.07873,0.15746,0.15746,0.006198413,,,,,,,,,
0.517857,122,0.524069,0.006212,0.006212,0.01199559,0.01199559,3.86E-05,,,,,,,,,
0.491071,121,0.532808,0.041737,0.041737,0.084991783,0.084991783,0.001741977,,,,,,,,,
0.625,123,0.528626,-0.096374,0.096374,-0.1541984,0.1541984,0.009287948,,,,,,,,,
0.4375,124,0.485374,0.047874,0.047874,0.109426286,0.109426286,0.00229192,,,,,,,,,
0.642857,125,0.528417,-0.11444,0.11444,-0.178017817,0.178017817,0.013096514,,,,,,,,,
0.678571,126,0.610763,-0.067808,0.067808,-0.099927642,0.099927642,0.004597925,,,,,,,,,
0.616071,127,0.571038,-0.045033,0.045033,-0.073097094,0.073097094,0.002027971,,,,,,,,,
0.607143,128,0.682974,0.075831,0.075831,0.124898088,0.124898088,0.005750341,,,,,,,,,
0.598214,129,0.559993,-0.038221,0.038221,-0.063891851,0.063891851,0.001460845,,,,,,,,,
0.723214,130,0.601285,-0.121929,0.121929,-0.168593252,0.168593252,0.014866681,,,,,,,,,
0.5625,131,0.533838,-0.028662,0.028662,-0.050954667,0.050954667,0.00082151,,,,,,,,,
0.580357,132,0.511998,-0.068359,0.068359,-0.117787844,0.117787844,0.004672953,,,,,,,,,
0.446429,133,0.391452,-0.054977,0.054977,-0.123148362,0.123148362,0.003022471,,,,,,,,,
0.366071,134,0.338164,-0.027907,0.027907,-0.076233845,0.076233845,0.000778801,,,,,,,,,
0.446429,135,0.549944,0.103515,0.103515,0.231873377,0.231873377,0.010715355,,,,,,,,,
0.589286,136,0.494842,-0.094444,0.094444,-0.160268528,0.160268528,0.008919669,,,,,,,,,
0.776786,137,0.644473,-0.132313,0.132313,-0.170333914,0.170333914,0.01750673,,,,,,,,,
0.553571,138,0.602399,0.048828,0.048828,0.088205488,0.088205488,0.002384174,,,,,,,,,
0.598214,139,0.530014,-0.0682,0.0682,-0.114006025,0.114006025,0.00465124,,,,,,,,,
0.5,141,0.554122,0.054122,0.054122,0.108244,0.108244,0.002929191,,,,,,,,,
0.276786,140,0.402031,0.125245,0.125245,0.452497597,0.452497597,0.01568631,,,,,,,,,
0.571429,142,0.481083,-0.090346,0.090346,-0.158105381,0.158105381,0.0081624,,,,,,,,,
0.383929,143,0.338164,-0.045765,0.045765,-0.119201727,0.119201727,0.002094435,,,,,,,,,
0.4375,144,0.452941,0.015441,0.015441,0.035293714,0.035293714,0.000238424,,,,,,,,,
0.580357,145,0.502349,-0.078008,0.078008,-0.134413818,0.134413818,0.006085248,,,,,,,,,
0.758929,146,0.665253,-0.093676,0.093676,-0.123431836,0.123431836,0.008775193,,,,,,,,,
0.464286,147,0.338164,-0.126122,0.126122,-0.271647217,0.271647217,0.015906759,,,,,,,,,
0.491071,148,0.544188,0.053117,0.053117,0.108165622,0.108165622,0.002821416,,,,,,,,,
0.678571,149,0.523145,-0.155426,0.155426,-0.229048987,0.229048987,0.024157241,,,,,,,,,
0.553571,151,0.565588,0.012017,0.012017,0.021708146,0.021708146,0.000144408,,,,,,,,,
0.544643,150,0.525903,-0.01874,0.01874,-0.03440786,0.03440786,0.000351188,,,,,,,,,
0.625,152,0.483808,-0.141192,0.141192,-0.2259072,0.2259072,0.019935181,,,,,,,,,
0.285714,153,0.338164,0.05245,0.05245,0.183575184,0.183575184,0.002751003,,,,,,,,,
0.5,154,0.405286,-0.094714,0.094714,-0.189428,0.189428,0.008970742,,,,,,,,,
0.455357,155,0.519867,0.06451,0.06451,0.141669064,0.141669064,0.00416154,,,,,,,,,
0.446429,156,0.458504,0.012075,0.012075,0.027047974,0.027047974,0.000145806,,,,,,,,,
0.517857,157,0.482367,-0.03549,0.03549,-0.068532433,0.068532433,0.00125954,,,,,,,,,
0.553571,158,0.558269,0.004698,0.004698,0.008486716,0.008486716,2.21E-05,,,,,,,,,
0.6875,159,0.568181,-0.119319,0.119319,-0.173554909,0.173554909,0.014237024,,,,,,,,,
0.366071,160,0.498493,0.132422,0.132422,0.36173857,0.36173857,0.017535586,,,,,,,,,
0.553571,161,0.442168,-0.111403,0.111403,-0.201244285,0.201244285,0.012410628,,,,,,,,,
0.482143,162,0.544016,0.061873,0.061873,0.128329147,0.128329147,0.003828268,,,,,,,,,
0.553571,163,0.472223,-0.081348,0.081348,-0.14695134,0.14695134,0.006617497,,,,,,,,,
0.464286,164,0.443169,-0.021117,0.021117,-0.045482741,0.045482741,0.000445928,,,,,,,,,
0.375,165,0.496204,0.121204,0.121204,0.323210667,0.323210667,0.01469041,,,,,,,,,
0.5625,166,0.522554,-0.039946,0.039946,-0.071015111,0.071015111,0.001595683,,,,,,,,,
0.446429,167,0.528038,0.081609,0.081609,0.182803985,0.182803985,0.006660029,,,,,,,,,
0.464286,169,0.582927,0.118641,0.118641,0.255534304,0.255534304,0.014075687,,,,,,,,,
0.723214,168,0.50738,-0.215834,0.215834,-0.298437254,0.298437254,0.046584316,,,,,,,,,
0.482143,170,0.570325,0.088182,0.088182,0.182895946,0.182895946,0.007776065,,,,,,,,,
0.446429,171,0.338164,-0.108265,0.108265,-0.242513367,0.242513367,0.01172131,,,,,,,,,
0.848214,172,0.741421,-0.106793,0.106793,-0.125903369,0.125903369,0.011404745,,,,,,,,,
0.464286,173,0.338164,-0.126122,0.126122,-0.271647217,0.271647217,0.015906759,,,,,,,,,
0.589286,174,0.517099,-0.072187,0.072187,-0.122499092,0.122499092,0.005210963,,,,,,,,,
0.375,175,0.552037,0.177037,0.177037,0.472098667,0.472098667,0.031342099,,,,,,,,,
0.446429,176,0.567027,0.120598,0.120598,0.270139261,0.270139261,0.014543878,,,,,,,,,
0.607143,177,0.598923,-0.00822,0.00822,-0.01353882,0.01353882,6.76E-05,,,,,,,,,
0.482143,179,0.461598,-0.020545,0.020545,-0.042611839,0.042611839,0.000422097,,,,,,,,,
0.267857,178,0.338164,0.070307,0.070307,0.262479607,0.262479607,0.004943074,,,,,,,,,
0.241071,180,0.338164,0.097093,0.097093,0.402756864,0.402756864,0.009427051,,,,,,,,,
0.580357,181,0.633921,0.053564,0.053564,0.092294915,0.092294915,0.002869102,,,,,,,,,
0.535714,182,0.408777,-0.126937,0.126937,-0.236949193,0.236949193,0.016113002,,,,,,,,,
0.5,183,0.561198,0.061198,0.061198,0.122396,0.122396,0.003745195,,,,,,,,,
0.5625,184,0.610618,0.048118,0.048118,0.085543111,0.085543111,0.002315342,,,,,,,,,
0.589286,185,0.561724,-0.027562,0.027562,-0.046771856,0.046771856,0.000759664,,,,,,,,,
0.571429,186,0.480501,-0.090928,0.090928,-0.159123881,0.159123881,0.008267901,,,,,,,,,
0.5625,187,0.521369,-0.041131,0.041131,-0.073121778,0.073121778,0.001691759,,,,,,,,,
0.526786,188,0.497486,-0.0293,0.0293,-0.055620309,0.055620309,0.00085849,,,,,,,,,
0.517857,189,0.540854,0.022997,0.022997,0.044408012,0.044408012,0.000528862,,,,,,,,,
0.75,191,0.569787,-0.180213,0.180213,-0.240284,0.240284,0.032476725,,,,,,,,,
0.6875,192,0.697851,0.010351,0.010351,0.015056,0.015056,0.000107143,,,,,,,,,
0.508929,190,0.491377,-0.017552,0.017552,-0.034488111,0.034488111,0.000308073,,,,,,,,,
0.598214,193,0.586378,-0.011836,0.011836,-0.019785562,0.019785562,0.000140091,,,,,,,,,
0.633929,194,0.532359,-0.10157,0.10157,-0.16022299,0.16022299,0.010316465,,,,,,,,,
0.366071,195,0.529644,0.163573,0.163573,0.446834084,0.446834084,0.026756126,,,,,,,,,
0.428571,196,0.502878,0.074307,0.074307,0.173383173,0.173383173,0.00552153,,,,,,,,,
0.571429,197,0.64464,0.073211,0.073211,0.128119154,0.128119154,0.005359851,,,,,,,,,
0.401786,198,0.355573,-0.046213,0.046213,-0.11501894,0.11501894,0.002135641,,,,,,,,,
0.553571,199,0.475528,-0.078043,0.078043,-0.140981012,0.140981012,0.00609071,,,,,,,,,
0.633929,200,0.547758,-0.086171,0.086171,-0.135931626,0.135931626,0.007425441,,,,,,,,,
0.517857,201,0.629502,0.111645,0.111645,0.215590404,0.215590404,0.012464606,,,,,,,,,
0.526786,204,0.377704,-0.149082,0.149082,-0.283002965,0.283002965,0.022225443,,,,,,,,,
0.321429,202,0.338164,0.016735,0.016735,0.052064375,0.052064375,0.00028006,,,,,,,,,
0.642857,203,0.667628,0.024771,0.024771,0.038532675,0.038532675,0.000613602,,,,,,,,,
0.5625,205,0.560895,-0.001605,0.001605,-0.002853333,0.002853333,2.58E-06,,,,,,,,,
0.410714,206,0.338164,-0.07255,0.07255,-0.176643601,0.176643601,0.005263503,,,,,,,,,
0.919643,207,0.58218,-0.337463,0.337463,-0.366950001,0.366950001,0.113881276,,,,,,,,,
0.473214,208,0.475037,0.001823,0.001823,0.00385238,0.00385238,3.32E-06,,,,,,,,,
0.633929,209,0.540598,-0.093331,0.093331,-0.147226267,0.147226267,0.008710676,,,,,,,,,
0.473214,210,0.581555,0.108341,0.108341,0.228947157,0.228947157,0.011737772,,,,,,,,,
0.625,211,0.60599,-0.01901,0.01901,-0.030416,0.030416,0.00036138,,,,,,,,,
0.392857,212,0.338164,-0.054693,0.054693,-0.139218596,0.139218596,0.002991324,,,,,,,,,
0.553571,213,0.631563,0.077992,0.077992,0.140888883,0.140888883,0.006082752,,,,,,,,,
0.660714,215,0.599114,-0.0616,0.0616,-0.093232473,0.093232473,0.00379456,,,,,,,,,
0.508929,214,0.475196,-0.033733,0.033733,-0.06628233,0.06628233,0.001137915,,,,,,,,,
0.107143,216,0.338164,0.231021,0.231021,2.156193125,2.156193125,0.053370702,,,,,,,,,
0.4375,217,0.446912,0.009412,0.009412,0.021513143,0.021513143,8.86E-05,,,,,,,,,
0.392857,218,0.477158,0.084301,0.084301,0.214584442,0.214584442,0.007106659,,,,,,,,,
0.258929,219,0.462856,0.203927,0.203927,0.787578834,0.787578834,0.041586221,,,,,,,,,
0.776786,220,0.461373,-0.315413,0.315413,-0.40604877,0.40604877,0.099485361,,,,,,,,,
0.383929,221,0.404746,0.020817,0.020817,0.054220963,0.054220963,0.000433347,,,,,,,,,
0.571429,222,0.633422,0.061993,0.061993,0.108487669,0.108487669,0.003843132,,,,,,,,,
0.669643,223,0.650267,-0.019376,0.019376,-0.02893482,0.02893482,0.000375429,,,,,,,,,
0.535714,224,0.603242,0.067528,0.067528,0.126052334,0.126052334,0.004560031,,,,,,,,,
0.464286,225,0.61696,0.152674,0.152674,0.328836105,0.328836105,0.02330935,,,,,,,,,
0.732143,226,0.657533,-0.07461,0.07461,-0.101906322,0.101906322,0.005566652,,,,,,,,,
0.598214,227,0.573576,-0.024638,0.024638,-0.04118593,0.04118593,0.000607031,,,,,,,,,
0.464286,228,0.546842,0.082556,0.082556,0.177812814,0.177812814,0.006815493,,,,,,,,,
0.517857,229,0.586572,0.068715,0.068715,0.132691071,0.132691071,0.004721751,,,,,,,,,
0.589286,230,0.399924,-0.189362,0.189362,-0.32134142,0.32134142,0.035857967,,,,,,,,,
0.660714,231,0.452363,-0.208351,0.208351,-0.31534219,0.31534219,0.043410139,,,,,,,,,
0.455357,232,0.54834,0.092983,0.092983,0.204198025,0.204198025,0.008645838,,,,,,,,,
0.651786,234,0.573118,-0.078668,0.078668,-0.120696057,0.120696057,0.006188654,,,,,,,,,
0.383929,233,0.450677,0.066748,0.066748,0.173855062,0.173855062,0.004455296,,,,,,,,,
0.651786,235,0.626778,-0.025008,0.025008,-0.038368422,0.038368422,0.0006254,,,,,,,,,
0.508929,236,0.661984,0.153055,0.153055,0.300739396,0.300739396,0.023425833,,,,,,,,,
0.482143,237,0.489002,0.006859,0.006859,0.01422607,0.01422607,4.70E-05,,,,,,,,,
0.678571,238,0.591825,-0.086746,0.086746,-0.127836291,0.127836291,0.007524869,,,,,,,,,
0.428571,239,0.346016,-0.082555,0.082555,-0.192628526,0.192628526,0.006815328,,,,,,,,,
0.383929,240,0.501212,0.117283,0.117283,0.305480961,0.305480961,0.013755302,,,,,,,,,
0.732143,241,0.695546,-0.036597,0.036597,-0.049986137,0.049986137,0.00133934,,,,,,,,,
0.419643,242,0.346339,-0.073304,0.073304,-0.174681813,0.174681813,0.005373476,,,,,,,,,
0.410714,243,0.511932,0.101218,0.101218,0.246443998,0.246443998,0.010245084,,,,,,,,,
0.580357,244,0.507789,-0.072568,0.072568,-0.125040277,0.125040277,0.005266115,,,,,,,,,
0.4375,245,0.612432,0.174932,0.174932,0.399844571,0.399844571,0.030601205,,,,,,,,,
0.491071,246,0.501443,0.010372,0.010372,0.021121182,0.021121182,0.000107578,,,,,,,,,
0.491071,247,0.439052,-0.052019,0.052019,-0.105929692,0.105929692,0.002705976,,,,,,,,,
0.633929,248,0.494072,-0.139857,0.139857,-0.220619344,0.220619344,0.01955998,,,,,,,,,
0.642857,249,0.608273,-0.034584,0.034584,-0.053797345,0.053797345,0.001196053,,,,,,,,,
0.419643,250,0.338164,-0.081479,0.081479,-0.194162657,0.194162657,0.006638827,,,,,,,,,
0.616071,251,0.527196,-0.088875,0.088875,-0.14426097,0.14426097,0.007898766,,,,,,,,,
0.446429,252,0.629656,0.183227,0.183227,0.410428086,0.410428086,0.033572134,,,,,,,,,
0.696429,253,0.580836,-0.115593,0.115593,-0.16597959,0.16597959,0.013361742,,,,,,,,,
0.508929,254,0.523427,0.014498,0.014498,0.028487274,0.028487274,0.000210192,,,,,,,,,
0.875,256,0.669251,-0.205749,0.205749,-0.235141714,0.235141714,0.042332651,,,,,,,,,
0.125,255,0.56074,0.43574,0.43574,3.48592,3.48592,0.189869348,,,,,,,,,
0.303571,257,0.485621,0.18205,0.18205,0.599694964,0.599694964,0.033142203,,,,,,,,,
0.5,258,0.459907,-0.040093,0.040093,-0.080186,0.080186,0.001607449,,,,,,,,,
0.571429,259,0.499168,-0.072261,0.072261,-0.126456655,0.126456655,0.005221652,,,,,,,,,
0.517857,260,0.476008,-0.041849,0.041849,-0.080811884,0.080811884,0.001751339,,,,,,,,,
0.723214,261,0.6921,-0.031114,0.031114,-0.043021844,0.043021844,0.000968081,,,,,,,,,
0.553571,262,0.519358,-0.034213,0.034213,-0.061804177,0.061804177,0.001170529,,,,,,,,,
0.6875,263,0.639624,-0.047876,0.047876,-0.069637818,0.069637818,0.002292111,,,,,,,,,
0.455357,264,0.592929,0.137572,0.137572,0.302118997,0.302118997,0.018926055,,,,,,,,,
0.705357,266,0.617813,-0.087544,0.087544,-0.124113038,0.124113038,0.007663952,,,,,,,,,
0.571429,265,0.5798,0.008371,0.008371,0.014649239,0.014649239,7.01E-05,,,,,,,,,
0.589286,267,0.618458,0.029172,0.029172,0.049503976,0.049503976,0.000851006,,,,,,,,,
0.357143,268,0.421357,0.064214,0.064214,0.179799128,0.179799128,0.004123438,,,,,,,,,
0.410714,269,0.503296,0.092582,0.092582,0.2254172,0.2254172,0.008571427,,,,,,,,,
0.473214,270,0.497511,0.024297,0.024297,0.051344635,0.051344635,0.000590344,,,,,,,,,
0.482143,272,0.585703,0.10356,0.10356,0.214791047,0.214791047,0.010724674,,,,,,,,,
0.553571,271,0.338164,-0.215407,0.215407,-0.389122624,0.389122624,0.046400176,,,,,,,,,
0.553571,273,0.500094,-0.053477,0.053477,-0.096603688,0.096603688,0.00285979,,,,,,,,,
0.741071,274,0.618858,-0.122213,0.122213,-0.164914023,0.164914023,0.014936017,,,,,,,,,
0.383929,275,0.441331,0.057402,0.057402,0.149512019,0.149512019,0.00329499,,,,,,,,,
