实际值,编号,预测值,绝对误差,相对误差
0.794643,81,0.610969,0.183674,
0.517857,82,0.595118,-0.077261,
0.875,83,0.659863,0.215137,
0.642857,84,0.619564,0.023293,
0.455357,85,0.56071,-0.105353,
0.785714,86,0.584457,0.201257,
0.446429,87,0.556401,-0.109972,
0.383929,88,0.353293,0.030636,
0.535714,89,0.444937,0.090777,
0.5625,91,0.555646,0.006854,
0.419643,90,0.34622,0.073423,
0.455357,92,0.596422,-0.141065,
0.544643,94,0.582944,-0.038301,
0.651786,93,0.664391,-0.012605,
0.4375,95,0.478057,-0.040557,
0.571429,96,0.542339,0.02909,
0.276786,97,0.338164,-0.061378,
0.464286,98,0.443689,0.020597,
0.5,99,0.438055,0.061945,
0.741071,100,0.607028,0.134043,
0.723214,101,0.670084,0.05313,
0.660714,102,0.614461,0.046253,
0.678571,104,0.635137,0.043434,
0.366071,103,0.338164,0.027907,
0.303571,105,0.491038,-0.187467,
0.5625,106,0.576775,-0.014275,
0.6875,107,0.616966,0.070534,
0.696429,108,0.689576,0.006853,
0.491071,109,0.538173,-0.047102,
0.642857,110,0.536243,0.106614,
0.473214,111,0.465799,0.007415,
0.714286,114,0.498269,0.216017,
0.357143,113,0.38675,-0.029607,
0.642857,112,0.567098,0.075759,
0.75,115,0.623895,0.126105,
0.446429,116,0.515179,-0.06875,
0.535714,117,0.522844,0.01287,
0.5625,118,0.508434,0.054066,
0.571429,119,0.619008,-0.047579,
0.5,120,0.57873,-0.07873,
0.517857,122,0.524069,-0.006212,
0.491071,121,0.532808,-0.041737,
0.625,123,0.528626,0.096374,
0.4375,124,0.485374,-0.047874,
0.642857,125,0.528417,0.11444,
0.678571,126,0.610763,0.067808,
0.616071,127,0.571038,0.045033,
0.607143,128,0.682974,-0.075831,
0.598214,129,0.559993,0.038221,
0.723214,130,0.601285,0.121929,
0.5625,131,0.533838,0.028662,
0.580357,132,0.511998,0.068359,
0.446429,133,0.391452,0.054977,
0.366071,134,0.338164,0.027907,
0.446429,135,0.549944,-0.103515,
0.589286,136,0.494842,0.094444,
0.776786,137,0.644473,0.132313,
0.553571,138,0.602399,-0.048828,
0.598214,139,0.530014,0.0682,
0.5,141,0.554122,-0.054122,
0.276786,140,0.402031,-0.125245,
0.571429,142,0.481083,0.090346,
0.383929,143,0.338164,0.045765,
0.4375,144,0.452941,-0.015441,
0.580357,145,0.502349,0.078008,
0.758929,146,0.665253,0.093676,
0.464286,147,0.338164,0.126122,
0.491071,148,0.544188,-0.053117,
0.678571,149,0.523145,0.155426,
0.553571,151,0.565588,-0.012017,
0.544643,150,0.525903,0.01874,
0.625,152,0.483808,0.141192,
0.285714,153,0.338164,-0.05245,
0.5,154,0.405286,0.094714,
0.455357,155,0.519867,-0.06451,
0.446429,156,0.458504,-0.012075,
0.517857,157,0.482367,0.03549,
0.553571,158,0.558269,-0.004698,
0.6875,159,0.568181,0.119319,
0.366071,160,0.498493,-0.132422,
0.553571,161,0.442168,0.111403,
0.482143,162,0.544016,-0.061873,
0.553571,163,0.472223,0.081348,
0.464286,164,0.443169,0.021117,
0.375,165,0.496204,-0.121204,
0.5625,166,0.522554,0.039946,
0.446429,167,0.528038,-0.081609,
0.464286,169,0.582927,-0.118641,
0.723214,168,0.50738,0.215834,
0.482143,170,0.570325,-0.088182,
0.446429,171,0.338164,0.108265,
0.848214,172,0.741421,0.106793,
0.464286,173,0.338164,0.126122,
0.589286,174,0.517099,0.072187,
0.375,175,0.552037,-0.177037,
0.446429,176,0.567027,-0.120598,
0.607143,177,0.598923,0.00822,
0.482143,179,0.461598,0.020545,
0.267857,178,0.338164,-0.070307,
0.241071,180,0.338164,-0.097093,
0.580357,181,0.633921,-0.053564,
0.535714,182,0.408777,0.126937,
0.5,183,0.561198,-0.061198,
0.5625,184,0.610618,-0.048118,
0.589286,185,0.561724,0.027562,
0.571429,186,0.480501,0.090928,
0.5625,187,0.521369,0.041131,
0.526786,188,0.497486,0.0293,
0.517857,189,0.540854,-0.022997,
0.75,191,0.569787,0.180213,
0.6875,192,0.697851,-0.010351,
0.508929,190,0.491377,0.017552,
0.598214,193,0.586378,0.011836,
0.633929,194,0.532359,0.10157,
0.366071,195,0.529644,-0.163573,
0.428571,196,0.502878,-0.074307,
0.571429,197,0.64464,-0.073211,
0.401786,198,0.355573,0.046213,
0.553571,199,0.475528,0.078043,
0.633929,200,0.547758,0.086171,
0.517857,201,0.629502,-0.111645,
0.526786,204,0.377704,0.149082,
0.321429,202,0.338164,-0.016735,
0.642857,203,0.667628,-0.024771,
0.5625,205,0.560895,0.001605,
0.410714,206,0.338164,0.07255,
0.919643,207,0.58218,0.337463,
0.473214,208,0.475037,-0.001823,
0.633929,209,0.540598,0.093331,
0.473214,210,0.581555,-0.108341,
0.625,211,0.60599,0.01901,
0.392857,212,0.338164,0.054693,
0.553571,213,0.631563,-0.077992,
0.660714,215,0.599114,0.0616,
0.508929,214,0.475196,0.033733,
0.107143,216,0.338164,-0.231021,
0.4375,217,0.446912,-0.009412,
0.392857,218,0.477158,-0.084301,
0.258929,219,0.462856,-0.203927,
0.776786,220,0.461373,0.315413,
0.383929,221,0.404746,-0.020817,
0.571429,222,0.633422,-0.061993,
0.669643,223,0.650267,0.019376,
0.535714,224,0.603242,-0.067528,
0.464286,225,0.61696,-0.152674,
0.732143,226,0.657533,0.07461,
0.598214,227,0.573576,0.024638,
0.464286,228,0.546842,-0.082556,
0.517857,229,0.586572,-0.068715,
0.589286,230,0.399924,0.189362,
0.660714,231,0.452363,0.208351,
0.455357,232,0.54834,-0.092983,
0.651786,234,0.573118,0.078668,
0.383929,233,0.450677,-0.066748,
0.651786,235,0.626778,0.025008,
0.508929,236,0.661984,-0.153055,
0.482143,237,0.489002,-0.006859,
0.678571,238,0.591825,0.086746,
0.428571,239,0.346016,0.082555,
0.383929,240,0.501212,-0.117283,
0.732143,241,0.695546,0.036597,
0.419643,242,0.346339,0.073304,
0.410714,243,0.511932,-0.101218,
0.580357,244,0.507789,0.072568,
0.4375,245,0.612432,-0.174932,
0.491071,246,0.501443,-0.010372,
0.491071,247,0.439052,0.052019,
0.633929,248,0.494072,0.139857,
0.642857,249,0.608273,0.034584,
0.419643,250,0.338164,0.081479,
0.616071,251,0.527196,0.088875,
0.446429,252,0.629656,-0.183227,
0.696429,253,0.580836,0.115593,
0.508929,254,0.523427,-0.014498,
0.875,256,0.669251,0.205749,
0.125,255,0.56074,-0.43574,
0.303571,257,0.485621,-0.18205,
0.5,258,0.459907,0.040093,
0.571429,259,0.499168,0.072261,
0.517857,260,0.476008,0.041849,
0.723214,261,0.6921,0.031114,
0.553571,262,0.519358,0.034213,
0.6875,263,0.639624,0.047876,
0.455357,264,0.592929,-0.137572,
0.705357,266,0.617813,0.087544,
0.571429,265,0.5798,-0.008371,
0.589286,267,0.618458,-0.029172,
0.357143,268,0.421357,-0.064214,
0.410714,269,0.503296,-0.092582,
0.473214,270,0.497511,-0.024297,
0.482143,272,0.585703,-0.10356,
0.553571,271,0.338164,0.215407,
0.553571,273,0.500094,0.053477,
0.741071,274,0.618858,0.122213,
0.383929,275,0.441331,-0.057402,
0.473214,276,0.457328,0.015886,
0.464286,278,0.67745,-0.213164,
0.723214,277,0.63666,0.086554,
0.526786,279,0.517225,0.009561,
0.580357,280,0.610799,-0.030442,
0.357143,281,0.594663,-0.23752,
0.410714,282,0.465634,-0.05492,
0.473214,283,0.519528,-0.046314,
0.589286,284,0.527122,0.062164,
0.723214,285,0.652367,0.070847,
0.517857,286,0.502856,0.015001,
0.544643,287,0.61617,-0.071527,
0.517857,288,0.440623,0.077234,
0.723214,289,0.681712,0.041502,
0.482143,290,0.470357,0.011786,
0.428571,291,0.390813,0.037758,
0.723214,293,0.595969,0.127245,
0.410714,292,0.490876,-0.080162,
0.321429,294,0.338164,-0.016735,
0.535714,295,0.513913,0.021801,
0.625,296,0.58756,0.03744,
0.517857,297,0.416127,0.10173,
0.482143,298,0.571235,-0.089092,
0.571429,299,0.414296,0.157133,
0.535714,300,0.583635,-0.047921,
0.660714,301,0.631487,0.029227,
0.294643,302,0.472049,-0.177406,
0.544643,303,0.603163,-0.05852,
0.544643,304,0.557058,-0.012415,
0.669643,305,0.677037,-0.007394,
0.553571,306,0.506997,0.046574,
0.366071,307,0.423668,-0.057597,
0.357143,308,0.547096,-0.189953,
0.651786,309,0.62343,0.028356,
0.553571,310,0.452666,0.100905,
0.767857,311,0.711908,0.055949,
0.616071,312,0.499848,0.116223,
0.410714,313,0.386784,0.02393,
0.491071,314,0.338164,0.152907,
0.616071,315,0.583213,0.032858,
0.535714,316,0.613208,-0.077494,
0.5,318,0.588719,-0.088719,
0.428571,317,0.436643,-0.008072,
0.4375,319,0.405882,0.031618,
0.4375,320,0.46739,-0.02989,
0.491071,321,0.394268,0.096803,
0.6875,322,0.547094,0.140406,
0.794643,323,0.626212,0.168431,
0.571429,324,0.511156,0.060273,
0.642857,325,0.51621,0.126647,
0.517857,327,0.517493,0.000364,
0.642857,326,0.716842,-0.073985,
0.4375,328,0.338164,0.099336,
0.508929,330,0.578894,-0.069965,
0.392857,329,0.484021,-0.091164,
0.1875,331,0.338164,-0.150664,
0.232143,332,0.454328,-0.222185,
0.446429,333,0.397486,0.048943,
0.526786,334,0.508188,0.018598,
0.3125,335,0.402317,-0.089817,
0.651786,336,0.639781,0.012005,
0.607143,337,0.583636,0.023507,
0.491071,338,0.526082,-0.035011,
0.419643,339,0.377454,0.042189,
0.526786,340,0.590893,-0.064107,
0.482143,342,0.493107,-0.010964,
0.589286,341,0.541964,0.047322,
0.830357,343,0.764203,0.066154,
0.598214,344,0.541477,0.056737,
0.705357,345,0.515491,0.189866,
0.553571,346,0.479633,0.073938,
0.678571,347,0.528443,0.150128,
0.571429,348,0.585977,-0.014548,
0.455357,349,0.428812,0.026545,
0.446429,350,0.443672,0.002757,
0.321429,351,0.378881,-0.057452,
0.366071,352,0.364965,0.001106,
0.669643,353,0.611848,0.057795,
0.616071,354,0.638065,-0.021994,
0.6875,355,0.651656,0.035844,
0.348214,356,0.338164,0.01005,
0.633929,357,0.512195,0.121734,
0.776786,358,0.731491,0.045295,
0.473214,359,0.615969,-0.142755,
0.705357,360,0.526289,0.179068,
0.366071,361,0.340281,0.02579,
0.651786,362,0.60997,0.041816,
0.767857,363,0.663459,0.104398,
0.383929,364,0.338164,0.045765,
0.383929,365,0.464141,-0.080212,
0.553571,366,0.44366,0.109911,
0.5,367,0.621045,-0.121045,
0.580357,368,0.51827,0.062087,
0.339286,369,0.338164,0.001122,
0.758929,370,0.616172,0.142757,
0.3125,371,0.583187,-0.270687,
0.455357,373,0.478559,-0.023202,
0.571429,374,0.528335,0.043094,
0.446429,372,0.539618,-0.093189,
0.571429,377,0.460855,0.110574,
0.375,375,0.338164,0.036836,
0.553571,376,0.554342,-0.000771,
0.4375,378,0.490211,-0.052711,
0.580357,379,0.537738,0.042619,
0.589286,380,0.546498,0.042788,
0.535714,381,0.481247,0.054467,
0.517857,382,0.543912,-0.026055,
0.508929,383,0.520262,-0.011333,
0.473214,384,0.622848,-0.149634,
0.482143,385,0.558022,-0.075879,
0.571429,386,0.560001,0.011428,
0.678571,387,0.506671,0.1719,
0.705357,388,0.619402,0.085955,
0.633929,389,0.428329,0.2056,
0.491071,390,0.649216,-0.158145,
0.705357,391,0.526552,0.178805,
0.482143,392,0.415793,0.06635,
0.517857,393,0.457083,0.060774,
0.651786,395,0.564571,0.087215,
0.705357,394,0.676592,0.028765,
0.633929,396,0.596121,0.037808,
0.375,398,0.435315,-0.060315,
0.482143,397,0.491635,-0.009492,
0.517857,399,0.582199,-0.064342,
0.589286,400,0.45726,0.132026,
0.928571,401,0.635489,0.293082,
0.544643,402,0.58944,-0.044797,
0.607143,403,0.610488,-0.003345,
0.633929,404,0.634213,-0.000284,
0.446429,405,0.49637,-0.049941,
0.508929,406,0.581829,-0.0729,
0.491071,407,0.533378,-0.042307,
0.607143,408,0.594613,0.01253,
0.678571,409,0.557218,0.121353,
0.598214,410,0.573302,0.024912,
0.5,411,0.525138,-0.025138,
0.321429,412,0.552206,-0.230777,
0.482143,413,0.338164,0.143979,
0.473214,414,0.495258,-0.022044,
0.571429,415,0.513471,0.057958,
0.5625,416,0.541191,0.021309,
0.482143,417,0.491115,-0.008972,
0.660714,418,0.665537,-0.004823,
0.616071,419,0.547081,0.06899,
0.553571,420,0.462938,0.090633,
0.0892857,421,0.338164,-0.2488783,
0.714286,422,0.596792,0.117494,
0.803571,423,0.720775,0.082796,
0.732143,424,0.610517,0.121626,
0.5625,425,0.591591,-0.029091,
0.598214,426,0.666462,-0.068248,
0.571429,427,0.554784,0.016645,
0.651786,428,0.495413,0.156373,
0.642857,429,0.562398,0.080459,
0.401786,430,0.622429,-0.220643,
0.339286,431,0.415581,-0.076295,
0.303571,432,0.338164,-0.034593,
0.544643,433,0.538307,0.006336,
0.598214,434,0.55071,0.047504,
0.4375,435,0.492251,-0.054751,
0.732143,436,0.545726,0.186417,
0.607143,437,0.472931,0.134212,
0.401786,438,0.429077,-0.027291,
0.4375,439,0.460432,-0.022932,
0.25,440,0.341371,-0.091371,
0.669643,441,0.800822,-0.131179,
0.616071,442,0.596024,0.020047,
0.544643,443,0.573792,-0.029149,
0.508929,444,0.414367,0.094562,
0.723214,445,0.5237,0.199514,
0.303571,446,0.538191,-0.23462,
0.625,448,0.580898,0.044102,
0.517857,447,0.338164,0.179693,
0.75,449,0.89282,-0.14282,
0.303571,450,0.396147,-0.092576,
0.535714,452,0.580407,-0.044693,
0.535714,451,0.537545,-0.001831,
0.767857,453,0.664996,0.102861,
0.669643,454,0.551796,0.117847,
0.607143,455,0.504872,0.102271,
0.741071,456,0.702008,0.039063,
0.446429,457,0.447544,-0.001115,
0.446429,458,0.338219,0.10821,
0.473214,459,0.42505,0.048164,
0.508929,460,0.491826,0.017103,
0.491071,461,0.583066,-0.091995,
0.642857,462,0.58404,0.058817,
0.535714,463,0.480641,0.055073,
0.473214,464,0.554028,-0.080814,
0.401786,465,0.529022,-0.127236,
0.589286,466,0.508351,0.080935,
0.696429,467,0.668206,0.028223,
0.446429,468,0.381735,0.064694,
0.526786,469,0.58505,-0.058264,
0.517857,470,0.441139,0.076718,
0.5,471,0.496249,0.003751,
0.616071,472,0.698269,-0.082198,
0.508929,473,0.552861,-0.043932,
0.535714,474,0.526453,0.009261,
0.544643,475,0.533387,0.011256,
0.383929,477,0.409839,-0.02591,
0.544643,476,0.3968,0.147843,
0.464286,478,0.338164,0.126122,
0.526786,479,0.511808,0.014978,
0.607143,480,0.57095,0.036193,
0.357143,481,0.338164,0.018979,
0.276786,482,0.38794,-0.111154,
0.241071,483,0.350709,-0.109638,
0.348214,484,0.594481,-0.246267,
0.642857,485,0.546925,0.095932,
0.553571,486,0.428969,0.124602,
0.544643,487,0.515982,0.028661,
0.517857,488,0.516568,0.001289,
0.455357,489,0.498436,-0.043079,
0.589286,490,0.602616,-0.01333,
0.491071,491,0.379782,0.111289,
0.464286,492,0.595491,-0.131205,
0.607143,493,0.508771,0.098372,
0.571429,494,0.490146,0.081283,
0.5625,495,0.732634,-0.170134,
0.607143,496,0.576639,0.030504,
0.410714,497,0.362023,0.048691,
0.428571,498,0.462595,-0.034024,
0.696429,499,0.672499,0.02393,
0.482143,500,0.438381,0.043762,
0.678571,501,0.716627,-0.038056,
0.642857,502,0.557339,0.085518,
0.678571,503,0.60623,0.072341,
0.660714,504,0.570274,0.09044,
0.491071,505,0.521241,-0.03017,
0.669643,506,0.635525,0.034118,
0.6875,507,0.674543,0.012957,
0.616071,508,0.676115,-0.060044,
0.5625,509,0.475645,0.086855,
0.473214,510,0.582402,-0.109188,
0.410714,512,0.338164,0.07255,
0.526786,511,0.508374,0.018412,
0.375,513,0.338164,0.036836,
0.598214,514,0.544381,0.053833,
0.383929,515,0.449401,-0.065472,
0.491071,516,0.49927,-0.008199,
0.267857,517,0.427628,-0.159771,
0.410714,518,0.439241,-0.028527,
0.544643,519,0.560417,-0.015774,
0.589286,520,0.560046,0.02924,
0.535714,521,0.504336,0.031378,
0.5625,522,0.63083,-0.06833,
0.607143,523,0.630243,-0.0231,
0.6875,524,0.628019,0.059481,
0.491071,525,0.552397,-0.061326,
0.5625,526,0.402285,0.160215,
0.625,527,0.629604,-0.004604,
0.6875,528,0.630473,0.057027,
0.5625,529,0.608982,-0.046482,
0.383929,530,0.432802,-0.048873,
0.571429,531,0.591474,-0.020045,
0.446429,532,0.622638,-0.176209,
0.491071,533,0.500613,-0.009542,
0.723214,534,0.705977,0.017237,
0.544643,535,0.608899,-0.064256,
0.642857,536,0.593515,0.049342,
0.535714,537,0.510748,0.024966,
0.732143,538,0.659504,0.072639,
0.392857,539,0.551937,-0.15908,
0.4375,540,0.405463,0.032037,
0.633929,541,0.504297,0.129632,
0.741071,542,0.621773,0.119298,
0.553571,543,0.562126,-0.008555,
0.446429,544,0.529118,-0.082689,
0.419643,545,0.483645,-0.064002,
0.303571,546,0.549516,-0.245945,
0.491071,547,0.601022,-0.109951,
0.580357,548,0.561412,0.018945,
0.446429,549,0.471862,-0.025433,
0.428571,550,0.428047,0.000524,
0.410714,551,0.469535,-0.058821,
0.6875,553,0.607136,0.080364,
0.5,552,0.531594,-0.031594,
0.401786,555,0.389649,0.012137,
0.526786,554,0.615939,-0.089153,
0.473214,556,0.514523,-0.041309,
0.642857,557,0.600772,0.042085,
0.535714,558,0.550664,-0.01495,
0.473214,559,0.466176,0.007038,
0.580357,560,0.582828,-0.002471,
0.392857,561,0.380088,0.012769,
0.401786,562,0.44984,-0.048054,
0.482143,563,0.415955,0.066188,
0.625,564,0.625797,-0.000797,
0.625,565,0.651869,-0.026869,
0.5,566,0.488969,0.011031,
0.767857,567,0.683412,0.084445,
0.339286,568,0.338164,0.001122,
0.633929,569,0.570781,0.063148,
0.705357,570,0.516116,0.189241,
0.607143,571,0.530946,0.076197,
0.339286,572,0.45183,-0.112544,
0.642857,573,0.532931,0.109926,
0.446429,574,0.46288,-0.016451,
0.383929,575,0.338164,0.045765,
0.651786,576,0.625226,0.02656,
0.714286,577,0.610211,0.104075,
0.678571,578,0.580114,0.098457,
0.366071,579,0.398951,-0.03288,
0.607143,580,0.552474,0.054669,
0.839286,581,0.616551,0.222735,
0.607143,582,0.405589,0.201554,
0.410714,583,0.487079,-0.076365,
0.714286,584,0.662615,0.051671,
0.223214,585,0.447147,-0.223933,
0.553571,586,0.5842,-0.030629,
0.491071,587,0.429392,0.061679,
0.705357,588,0.646788,0.058569,
0.446429,589,0.485955,-0.039526,
0.794643,590,0.687106,0.107537,
0.580357,591,0.414611,0.165746,
0.5,592,0.55366,-0.05366,
0.410714,593,0.512685,-0.101971,
0.446429,594,0.4316,0.014829,
0.419643,595,0.49328,-0.073637,
0.642857,596,0.592584,0.050273,
0.508929,597,0.355593,0.153336,
0.607143,598,0.572373,0.03477,
0.348214,599,0.471984,-0.12377,
0.580357,600,0.543754,0.036603,
0.607143,601,0.552775,0.054368,
0.6875,602,0.623473,0.064027,
0.482143,603,0.486522,-0.004379,
0.482143,604,0.548632,-0.066489,
0.508929,605,0.494696,0.014233,
0.526786,606,0.413719,0.113067,
0.723214,608,0.605091,0.118123,
0.696429,607,0.722228,-0.025799,
0.508929,609,0.612028,-0.103099,
0.535714,611,0.593995,-0.058281,
0.419643,612,0.510266,-0.090623,
0.267857,610,0.39803,-0.130173,
0.526786,613,0.478377,0.048409,
0.651786,614,0.634985,0.016801,
0.321429,615,0.509993,-0.188564,
0.267857,616,0.36061,-0.092753,
0.669643,617,0.682416,-0.012773,
0.651786,618,0.711695,-0.059909,
0.660714,619,0.637386,0.023328,
0.5,620,0.60583,-0.10583,
0.473214,621,0.488721,-0.015507,
0.607143,622,0.56547,0.041673,
0.75,623,0.66809,0.08191,
0.508929,624,0.540335,-0.031406,
0.383929,625,0.338164,0.045765,
0.767857,626,0.610327,0.15753,
0.4375,627,0.411657,0.025843,
0.580357,629,0.470404,0.109953,
0.526786,628,0.541665,-0.014879,
0.607143,630,0.556209,0.050934,
0.455357,631,0.456225,-0.000868,
0.401786,632,0.493931,-0.092145,
0.589286,633,0.518897,0.070389,
0.544643,634,0.508448,0.036195,
0.383929,635,0.557676,-0.173747,
0.616071,636,0.701695,-0.085624,
0.598214,637,0.678591,-0.080377,
0.455357,638,0.448261,0.007096,
0.794643,639,0.678764,0.115879,
0.526786,640,0.467854,0.058932,
0.357143,641,0.587667,-0.230524,
0.464286,642,0.419876,0.04441,
0.767857,643,0.66559,0.102267,
0.633929,644,0.59606,0.037869,
0.589286,645,0.383767,0.205519,
0.598214,646,0.571441,0.026773,
0.723214,648,0.609775,0.113439,
0.5625,647,0.641559,-0.079059,
0.794643,649,0.700336,0.094307,
0.741071,650,0.592588,0.148483,
0.589286,651,0.572856,0.01643,
0.526786,652,0.685663,-0.158877,
0.607143,653,0.632642,-0.025499,
0.482143,654,0.547367,-0.065224,
0.589286,655,0.476685,0.112601,
0.5625,656,0.530772,0.031728,
0.482143,657,0.450863,0.03128,
0.723214,658,0.507177,0.216037,
0.660714,659,0.558238,0.102476,
0.303571,660,0.36799,-0.064419,
0.580357,661,0.620107,-0.03975,
0.598214,662,0.579535,0.018679,
0.375,663,0.40099,-0.02599,
0.5,664,0.473686,0.026314,
0.241071,665,0.338164,-0.097093,
0.508929,666,0.468571,0.040358,
0.607143,668,0.652882,-0.045739,
0.598214,667,0.519927,0.078287,
0.455357,669,0.470899,-0.015542,
0.598214,670,0.538595,0.059619,
0.517857,671,0.484142,0.033715,
0.517857,672,0.515083,0.002774,
0.660714,673,0.546311,0.114403,
0.241071,674,0.338164,-0.097093,
0.598214,675,0.601306,-0.003092,
0.526786,676,0.637697,-0.110911,
0.357143,677,0.351566,0.005577,
0.375,678,0.451992,-0.076992,
0.616071,679,0.39686,0.219211,
0.633929,680,0.477133,0.156796,
0.633929,681,0.530324,0.103605,
0.651786,682,0.602329,0.049457,
0.375,683,0.634472,-0.259472,
0.598214,684,0.530968,0.067246,
0.491071,686,0.354454,0.136617,
0.526786,685,0.584149,-0.057363,
0.321429,687,0.360705,-0.039276,
0.875,688,0.722316,0.152684,
0.571429,690,0.59569,-0.024261,
0.482143,689,0.54476,-0.062617,
0.4375,691,0.490534,-0.053034,
0.491071,693,0.522568,-0.031497,
0.321429,692,0.338164,-0.016735,
0.473214,694,0.567148,-0.093934,
0.526786,695,0.650656,-0.12387,
0.4375,697,0.479901,-0.042401,
0.633929,698,0.561539,0.07239,
0.5,696,0.502056,-0.002056,
0.607143,699,0.56533,0.041813,
0.4375,701,0.5001,-0.0626,
0.553571,700,0.645414,-0.091843,
0.642857,702,0.650343,-0.007486,
0.4375,703,0.557985,-0.120485,
0.723214,704,0.672911,0.050303,
0.473214,705,0.558057,-0.084843,
0.401786,706,0.46495,-0.063164,
0.455357,707,0.603087,-0.14773,
0.392857,708,0.498617,-0.10576,
0.660714,709,0.602379,0.058335,
0.241071,710,0.44151,-0.200439,
0.642857,711,0.582149,0.060708,
0.330357,712,0.433491,-0.103134,
0.705357,713,0.338164,0.367193,
0.526786,714,0.605066,-0.07828,
0.482143,715,0.429139,0.053004,
0.392857,716,0.338164,0.054693,
0.553571,717,0.593496,-0.039925,
0.535714,718,0.572889,-0.037175,
0.535714,719,0.662493,-0.126779,
0.4375,720,0.554607,-0.117107,
0.482143,721,0.43388,0.048263,
0.401786,722,0.447255,-0.045469,
0.455357,723,0.426275,0.029082,
0.4375,724,0.548502,-0.111002,
0.526786,725,0.462406,0.06438,
0.544643,726,0.612915,-0.068272,
0.544643,727,0.702119,-0.157476,
0.357143,728,0.338164,0.018979,
0.544643,729,0.505875,0.038768,
0.625,730,0.649341,-0.024341,
0.517857,731,0.348613,0.169244,
0.428571,732,0.553103,-0.124532,
0.544643,733,0.552735,-0.008092,
0.526786,734,0.473098,0.053688,
0.616071,735,0.649832,-0.033761,
0.455357,736,0.351347,0.10401,
0.741071,737,0.75864,-0.017569,
0.6875,738,0.517146,0.170354,
0.303571,739,0.438123,-0.134552,
0.678571,740,0.338164,0.340407,
0.401786,741,0.338164,0.063622,
0.571429,742,0.627806,-0.056377,
0.625,743,0.424024,0.200976,
0.589286,744,0.589708,-0.000422,
0.446429,745,0.381643,0.064786,
0.508929,746,0.596844,-0.087915,
0.544643,747,0.526525,0.018118,
0.785714,748,0.643815,0.141899,
0.285714,749,0.338164,-0.05245,
0.776786,750,0.709149,0.067637,
0.464286,751,0.595477,-0.131191,
0.732143,752,0.64824,0.083903,
0.544643,753,0.495591,0.049052,
0.598214,754,0.603938,-0.005724,
0.446429,755,0.597613,-0.151184,
0.669643,756,0.666253,0.00339,
0.607143,757,0.540933,0.06621,
0.642857,758,0.634333,0.008524,
