C	MN	SI	P	S	CU	AL	ALS	NI	CR	TI	MO	V	NB	N	B	Furnace	RoughMill	FinishMill	DownCoil	Tensile	Yeild	Elongation
0.282	0.171	0.432	0.109	0.469	0.063	0.065	0.062	0.023	0.003	0.006	0.009	0	0.011	0.02	0.065	0.65	0.5	0.378	0.709	0.243	0.208	0.52
0.306	0.714	0.544	0.158	0.02	0.057	0.018	0.016	0.032	0.017	0.012	0.012	0.023	0.044	0.031	0.032	0.563	0.429	0.417	0.683	0.276	0.289	0.38
0.129	0.945	0.109	0.079	0.131	0.033	0.096	0.094	0.014	0.028	0.846	0.009	0	0.556	0.015	0.065	0.68	0.786	0.846	0.697	0.75	0.619	0.24
0.084	0.751	0.515	0.04	0.041	0.092	0.06	0.06	0.046	0.167	0.098	0.328	0	0.478	0.023	0.032	0.301	0.143	0.16	0.424	0.487	0.366	0.36
0.172	0.702	0.397	0.109	0.184	0.065	0.074	0.073	0.041	0.017	0.08	0.015	0.016	0.267	0	0.032	0.505	0.5	0.538	0.69	0.446	0.341	0.4
0.28	0.22	0.421	0.188	0.306	0.077	0.009	0.007	0.113	0.028	0.006	0.02	0.008	0.022	0.013	0.032	0.631	0.5	0.744	0.797	0.25	0.205	0.58
0.183	0.465	0.45	0.099	0.216	0.057	0.067	0.066	0.014	0.018	0.086	0.006	0	0.211	0.021	0.097	0.621	0.643	0.724	0.753	0.47	0.357	0.38
0.217	0.724	0.334	0.109	0.257	0.101	0.09	0.086	0.377	0.035	0.09	0.012	0	0.241	0	0.032	0.563	0.571	0.622	0.729	0.437	0.333	0.36
0.15	0.45	0.015	0.129	0.265	0.03	0.062	0.06	0.029	0.004	0.469	0.009	0.016	0.256	0.016	0.032	0.505	0.786	0.494	0.811	0.56	0.474	0.36
0.263	0.199	0.417	0.139	0.673	0.077	0.018	0.014	0.041	0.026	0.012	0.012	0	0.011	0.019	0.032	0.447	0.429	0.526	0.862	0.24	0.181	0.6
0.125	0.516	0.517	0.109	0.188	0.649	0.084	0.083	0.481	0.305	0.006	0.006	0	0.333	0.028	0.097	0.573	0.643	0.564	0.642	0.529	0.412	0.38
0.14	0.952	0.087	0.099	0.061	0.057	0.092	0.09	0.026	0.219	0.846	0.424	0.008	0.667	0.02	0.032	0.748	0.786	0.705	0.651	0.859	0.747	0.22
0.262	0.205	0.437	0.069	0.714	0.071	0.004	0.004	0.061	0.01	0.006	0.012	0	0.011	0.019	0.097	0.602	0.5	0.692	0.806	0.262	0.204	0.48
0.205	0.732	0.362	0.149	0.265	0.045	0.07	0.068	0.371	0.021	0.11	0.006	0	0.289	0.013	0.097	0.583	0.571	0.628	0.685	0.464	0.353	0.42
0.172	0.679	0.456	0.089	0.061	0.08	0.071	0.071	0.055	0.015	0.092	0.012	0.016	0.244	0	0.065	0.505	0.5	0.558	0.736	0.428	0.332	0.38
0.274	0.692	0.526	0.099	0.31	0.063	0.028	0.027	0.023	0.014	0.006	0.012	0	0.011	0.014	0.097	0.67	0.643	0.603	0.685	0.312	0.28	0.4
0.14	0.723	0.509	0.059	0.041	0.11	0.05	0.048	0.041	0.02	0.092	0.003	0.273	0.372	0.024	0.032	0.583	0.5	0.372	0.683	0.504	0.377	0.6
0.133	0.797	0.546	0.089	0.02	0.104	0.05	0.05	0.046	0.306	0.086	0.003	0.352	0.659	0.021	0.032	0.447	0.214	0.256	0.496	0.488	0.412	0.62
0.131	0.93	0.279	0.069	0.102	0.048	0.09	0.09	0.032	0.016	0.895	0.381	0.031	0.553	0.029	0.097	0.592	0.643	0.673	0.661	0.795	0.687	0.42
0.343	0.336	0.017	0.139	0.563	0.054	0.072	0.066	0.02	0.009	0.005	0.006	0	0.011	0.012	0.032	0.544	0.429	0.686	0.588	0.327	0.279	0.5
0.245	0.638	0.585	0.119	0.347	0.063	0.069	0.064	0.038	0.023	0.024	0.003	0.117	0.133	0.02	0.032	0.117	0.214	0.397	0.872	0.337	0.293	0.34
0.2	0.716	0.43	0.129	0.102	0.063	0.062	0.058	0.032	0.014	0.098	0.003	0	0.278	0	0.032	0.485	0.5	0.571	0.734	0.412	0.314	0.42
0.183	0.709	0.461	0.079	0.102	0.104	0.055	0.053	0.07	0.029	0.104	0.003	0	0.256	0	0.032	0.447	0.5	0.538	0.741	0.43	0.322	0.4
0.291	0.209	0.404	0.208	0.388	0.06	0.002	0.002	0.064	0.018	0.006	0.017	0.008	0.011	0.012	0.097	0.35	0.357	0.494	0.811	0.247	0.185	0.54
0.263	0.219	0.432	0.149	0.551	0.092	0.053	0.05	0.075	0.026	0.006	0.044	0	0.011	0.019	0.032	0.573	0.5	0.538	0.753	0.223	0.174	0.42
0.118	0.746	0.55	0.02	0.024	0.098	0.064	0.062	0.046	0.206	0.086	0.003	0	0.467	0.025	0.032	0.408	0.214	0.167	0.508	0.492	0.401	0.3
0.273	0.741	0.541	0.149	0.102	0.065	0.019	0.018	0.029	0.021	0.018	0.003	0	0.011	0.024	0.032	0.524	0.357	0.462	0.651	0.384	0.341	0.48
0.266	0.749	0.457	0.15	0.208	0.04	0.012	0.006	0.018	0.022	0.004	0.008	0.023	0.017	0.011	0.065	0.544	0.5	0.468	0.78	0.343	0.292	0.54
0.12	0.928	0.258	0.129	0.102	0.098	0.064	0.06	0.041	0.02	0.802	0.366	0.008	0.533	0.032	0.032	0.66	0.786	0.667	0.683	0.933	0.8	0.42
0.146	0.835	0.138	0.089	0.265	0.086	0.069	0.069	0.055	0.026	0.697	0.017	0.031	0.433	0.019	0.032	0.777	0.786	0.744	0.734	0.712	0.59	0.26
0.262	0.208	0.404	0.129	0.388	0.021	0.007	0.005	0.032	0.008	0.012	0.003	0	0.011	0.012	0.032	0.602	0.5	0.667	0.811	0.226	0.178	0.5
0.178	0.496	0.419	0.109	0.061	0.131	0.055	0.053	0.038	0.017	0.098	0.012	0	0.27	0	0.032	0.66	0.643	0.699	0.755	0.465	0.351	0.38
0.189	0.717	0.402	0.089	0.02	0.119	0.053	0.051	0.07	0.033	0.098	0.003	0	0.3	0	0.032	0.524	0.5	0.5	0.751	0.45	0.342	0.34
0.131	0.921	0.177	0.139	0.102	0.089	0.087	0.083	0.035	0.021	0.771	0.003	0.008	0.566	0.018	0.032	0.544	0.786	0.641	0.705	0.658	0.545	0.42
0.241	0.629	0.572	0.099	0.306	0.128	0.06	0.058	0.046	0.026	0.018	0.009	0.133	0.167	0.021	0.032	0.058	0.214	0.404	0.86	0.333	0.304	0.3
0.282	0.205	0.413	0.149	0.51	0.08	0.004	0.004	0.064	0.009	0.006	0.012	0.016	0.022	0.014	0.065	0.476	0.5	0.692	0.736	0.215	0.187	0.46
0.187	0.723	0.404	0.099	0.061	0.086	0.064	0.062	0.049	0.009	0.135	0.017	0.016	0.407	0	0.032	0.495	0.5	0.481	0.661	0.517	0.403	0.36
0.282	0.217	0.439	0.168	0.551	0.08	0.007	0.005	0.035	0.023	0.006	0.009	0	0.011	0.014	0.032	0.476	0.5	0.5	0.821	0.203	0.164	0.5
0.18	0.717	0.41	0.139	0.02	0.095	0.053	0.051	0.055	0.022	0.086	0.015	0.016	0.278	0	0.032	0.66	0.5	0.622	0.676	0.437	0.348	0.38
0.247	0.651	0.55	0.198	0.429	0.057	0.057	0.055	0.035	0.01	0.018	0.009	0.102	0.156	0.02	0.032	0.058	0.214	0.378	0.862	0.345	0.282	0.42
0.247	0.628	0.592	0.149	0.224	0.045	0.051	0.05	0.116	0.024	0.018	0.026	0.141	0.133	0.022	0.065	0	0.214	0.442	0.852	0.387	0.337	0.34
0.31	0.757	0.607	0.168	0.469	0.063	0.023	0.021	0.023	0.016	0.012	0.015	0.016	0.011	0.014	0.129	0.33	0.357	0.359	0.671	0.333	0.317	0.3
0.275	0.191	0.389	0.059	0.388	0.063	0.007	0.005	0.035	0.012	0.006	0.003	0	0.011	0.015	0.032	0.437	0.357	0.667	0.804	0.207	0.186	0.56
0.257	0.617	0.583	0.139	0.184	0.057	0.032	0.028	0.029	0.009	0.012	0.012	0.133	0.152	0.03	0.065	0.068	0.214	0.359	0.867	0.355	0.306	0.28
0.265	0.19	0.469	0.139	0.51	0.107	0.004	0.002	0.052	0.018	0.006	0.017	0.008	0.011	0.019	0.097	0.398	0.429	0.494	0.862	0.223	0.187	0.52
0.28	0.189	0.402	0.079	0.469	0.11	0.005	0.004	0.093	0.012	0.006	0.017	0.008	0.011	0.012	0.032	0.379	0.357	0.628	0.806	0.218	0.204	0.44
0.222	0.721	0.426	0.099	0.143	0.089	0.046	0.046	0.075	0.022	0.067	0.02	0.008	0.244	0	0.097	0.534	0.5	0.551	0.743	0.437	0.345	0.42
0.118	0.77	0.572	0.059	0.033	0.113	0.05	0.05	0.052	0.199	0.098	0.003	0	0.511	0.022	0.032	0.408	0.214	0.179	0.453	0.544	0.43	0.38
0.127	0.94	0.282	0.069	0.184	0.08	0.087	0.087	0.043	0.015	0.827	0.015	0.023	0.578	0.021	0.129	0.534	0.643	0.744	0.726	0.608	0.508	0.58
0.306	0.728	0.576	0.228	0.429	0.074	0.023	0.019	0.064	0.026	0.018	0.006	0	0.011	0.021	0.032	0.466	0.357	0.353	0.676	0.397	0.353	0.36
0.146	0.446	0.421	0.129	0.592	0.089	0.037	0.035	0.052	0.023	0.012	0.02	0.016	0.011	0	0.065	0.68	0.643	0.429	0.69	0.27	0.195	0.58
0.128	0.552	0.31	0.158	0.151	0.086	0.07	0.07	0.02	0.018	0.008	0.009	0	0.411	0.013	0.065	0.709	0.857	0.75	0.777	0.487	0.359	0.54
0.124	0.502	0.439	0.129	0.102	0.628	0.048	0.046	0.472	0.327	0.018	0.017	0.016	0.278	0	0.032	0.66	0.643	0.551	0.639	0.482	0.373	0.4
0.144	0.653	0.271	0.139	0.282	0.074	0.065	0.06	0.023	0.015	0.003	0.006	0	0.167	0.009	0.065	0.621	0.643	0.686	0.792	0.366	0.262	0.56
0.154	0.409	0.384	0.129	0.453	0.042	0.003	0.003	0.023	0.026	0.002	0.006	0	0.011	0.015	0.065	0.544	0.5	0.577	0.68	0.283	0.23	0.58
0.189	0.696	0.441	0.099	0.02	0.08	0.044	0.044	0.041	0.029	0.098	0.02	0	0.274	0	0.032	0.485	0.5	0.583	0.722	0.416	0.339	0.44
0.278	0.331	0.408	0.119	0.633	0.063	0.009	0.005	0.038	0.012	0.006	0.015	0.008	0.011	0	0.097	0.573	0.5	0.628	0.748	0.253	0.22	0.36
0.193	0.691	0.428	0.089	0.02	0.11	0.058	0.053	0.058	0.021	0.086	0.003	0	0.244	0	0.032	0.524	0.5	0.551	0.734	0.445	0.336	0.5
0.007	0.079	0.007	0.059	0.29	0.051	0.002	0.002	0.029	0.007	0.006	0.015	0	0.011	0.024	0.032	0.738	0.714	0.878	0.731	0.091	0.017	0.78
0.194	0.696	0.046	0.129	0.347	0.051	0.073	0.069	0.035	0.021	0.012	0.003	0	0.233	0.027	0.323	0.68	0.643	0.744	0.792	0.345	0.283	0.34
0.148	0.192	0.742	0.752	0.551	0.795	0.051	0.046	0.441	0.301	0.018	0.012	0.016	0.011	0	0.032	0.583	0.5	0.558	0.683	0.388	0.301	0.52
0.01	0.082	0.004	0.109	0.347	0.03	0.002	0.002	0.02	0.008	0.006	0.012	0.008	0.022	0.029	0.032	0.68	0.714	0.859	0.726	0.146	0.045	0.62
0.293	0.212	0.417	0.099	0.306	0.089	0.004	0.004	0.038	0.012	0.012	0.003	0	0.011	0.015	0.032	0.602	0.5	0.628	0.816	0.237	0.202	0.48
0.333	0.504	0.528	0.158	0.51	0.054	0.053	0.05	0.029	0.009	0.012	0.015	0.008	0.017	0.017	0.065	0.417	0.286	0.295	0.632	0.29	0.297	0.38
0.146	0.846	0.563	0.05	0.02	0.095	0.05	0.046	0.046	0.297	0.092	0.003	0.359	0.633	0.022	0.032	0.35	0.214	0.244	0.487	0.534	0.447	0.62
0.153	0.42	0.487	0.119	0.714	0.071	0.002	0.002	0.052	0.013	0.012	0.012	0.016	0.011	0	0.032	0.515	0.357	0.404	0.644	0.294	0.213	0.5
0.282	0.345	0.4	0.109	0.51	0.095	0.034	0.032	0.052	0.014	0.012	0.017	0.008	0.013	0	0.032	0.534	0.5	0.359	0.722	0.266	0.212	0.52
0.291	0.229	0.397	0.149	0.429	0.068	0.002	0.002	0.081	0.023	0.006	0.023	0	0.011	0.016	0.032	0.602	0.5	0.692	0.811	0.233	0.18	0.54
0.269	0.196	0.415	0.119	0.102	0.063	0.016	0.014	0.038	0.012	0.012	0.015	0.008	0.011	0.029	0.032	0.466	0.357	0.462	0.864	0.246	0.204	0.58
0.155	0.429	0.454	0.139	0.592	0.11	0.002	0.002	0.064	0.046	0.006	0.026	0.016	0.011	0	0.065	0.621	0.643	0.423	0.69	0.279	0.202	0.42
0.194	0.722	0.432	0.069	0.061	0.063	0.058	0.057	0.032	0.019	0.086	0.003	0	0.279	0	0.032	0.544	0.5	0.538	0.724	0.451	0.349	0.46
0.139	0.751	0.537	0.059	0.024	0.086	0.053	0.053	0.043	0.195	0.111	0.003	0	0.5	0.026	0.032	0.35	0.214	0.192	0.472	0.485	0.38	0.36
0.127	0.94	0.282	0.069	0.184	0.08	0.087	0.087	0.043	0.015	0.827	0.015	0.023	0.578	0.021	0.129	0.476	0.643	0.731	0.709	0.601	0.496	0.5
0.271	0.197	0.382	0.149	0.429	0.036	0.002	0.002	0.035	0.008	0.006	0.015	0.008	0.011	0.018	0.032	0.621	0.5	0.712	0.797	0.232	0.204	0.44
0.14	0.921	0.19	0.149	0.143	0.089	0.087	0.081	0.029	0.019	0.79	0.003	0	0.51	0.02	0.032	0.641	0.786	0.66	0.688	0.726	0.614	0.22
0.127	0.757	0.546	0.089	0.02	0.071	0.057	0.057	0.052	0.21	0.08	0.015	0.008	0.478	0.023	0.032	0.388	0.214	0.218	0.475	0.492	0.391	0.32
0.258	0.214	0.472	0.139	0.551	0.065	0.004	0.004	0.041	0.012	0.012	0.003	0	0.018	0.021	0.032	0.456	0.357	0.654	0.811	0.252	0.211	0.48
0.262	0.208	0.404	0.129	0.388	0.021	0.007	0.005	0.032	0.008	0.012	0.003	0	0.011	0.012	0.032	0.485	0.5	0.622	0.804	0.251	0.204	0.44
0.112	0.764	0.526	0.069	0.02	0.074	0.058	0.058	0.046	0.197	0.074	0.032	0.016	0.467	0.022	0.065	0.408	0.214	0.154	0.492	0.473	0.353	0.3
0.237	0.314	0.013	0.119	0.265	0.039	0.035	0.034	0.02	0.004	0.006	0.012	0.008	0.022	0.017	0.419	0.67	0.5	0.692	0.719	0.199	0.159	0.52
0.267	0.339	0.397	0.158	0.551	0.045	0.032	0.03	0.041	0.016	0.006	0.015	0.008	0.011	0	0.097	0.689	0.5	0.577	0.809	0.237	0.199	0.48
0.271	0.345	0.352	0.158	0.265	0.054	0.004	0.004	0.035	0.005	0.006	0.009	0.008	0.022	0	0.065	0.505	0.5	0.385	0.712	0.248	0.202	0.44
0.271	0.229	0.491	0.188	0.469	0.089	0.019	0.009	0.038	0.023	0.012	0.02	0	0.011	0.025	0.032	0.592	0.5	0.622	0.758	0.253	0.218	0.44
0.271	0.197	0.382	0.149	0.429	0.036	0.002	0.002	0.035	0.008	0.006	0.015	0.008	0.011	0.018	0.032	0.379	0.357	0.667	0.734	0.233	0.205	0.48
0.174	0.714	0.41	0.149	0.061	0.14	0.058	0.057	0.061	0.02	0.092	0.017	0.016	0.256	0	0.065	0.544	0.5	0.526	0.741	0.401	0.309	0.44
0.126	0.508	0.443	0.168	0.188	0.818	0.061	0.06	0.536	0.65	0.009	0.012	0	0.344	0.015	0.065	0.563	0.5	0.397	0.663	0.51	0.419	0.34
0.254	0.655	0.559	0.119	0.51	0.104	0.046	0.044	0.058	0.02	0.012	0.017	0.141	0.144	0.026	0.097	0	0.214	0.474	0.862	0.347	0.296	0.36
0.295	0.735	0.594	0.149	0.469	0.068	0.004	0.004	0.049	0.014	0.012	0.015	0.023	0.022	0.017	0.065	0.495	0.5	0.494	0.676	0.327	0.3	0.44
0.009	0.088	0.004	0.069	0.31	0.012	0.002	0.002	0.026	0.008	0.006	0.015	0	0.011	0.033	0.032	0.621	0.714	0.885	0.722	0.15	0.058	0.68
0.174	0.715	0.445	0.089	0.102	0.104	0.071	0.069	0.058	0.019	0.098	0.017	0.016	0.256	0	0.065	0.476	0.5	0.506	0.726	0.43	0.336	0.42
0.127	0.752	0.526	0.079	0.069	0.086	0.076	0.076	0.043	0.203	0.08	0.015	0.008	0.489	0.019	0.097	0.505	0.214	0.147	0.504	0.494	0.393	0.34
0.357	0.374	0.022	0.149	0.306	0.045	0.055	0.05	0.029	0.007	0.012	0.003	0	0.011	0.013	0.032	0.563	0.429	0.692	0.588	0.318	0.271	0.4
0.18	0.699	0.493	0.208	0.102	0.077	0.074	0.069	0.046	0.027	0.111	0.003	0	0.304	0	0.032	0.534	0.5	0.506	0.736	0.469	0.364	0.4
0.185	0.714	0.463	0.139	0.02	0.068	0.05	0.048	0.038	0.015	0.086	0.009	0.008	0.287	0	0.032	0.563	0.5	0.513	0.685	0.432	0.348	0.4
0.135	0.924	0.221	0.109	0.061	0.068	0.085	0.085	0.032	0.016	0.728	0.003	0.008	0.5	0.02	0.032	0.65	0.786	0.647	0.685	0.689	0.576	0.36
0.266	0.671	0.546	0.149	0.649	0.024	0.006	0.005	0.02	0.014	0.011	0.006	0	0.011	0.013	0.097	0.612	0.643	0.622	0.731	0.313	0.32	0.48
0.282	0.736	0.555	0.198	0.551	0.08	0.002	0.002	0.052	0.015	0.012	0.015	0.016	0.011	0.016	0.129	0.641	0.643	0.474	0.69	0.346	0.309	0.44
0.256	0.638	0.544	0.119	0.347	0.071	0.05	0.048	0.038	0.017	0.012	0.015	0.133	0.156	0.022	0.032	0.126	0.214	0.321	0.85	0.368	0.322	0.32
0.287	0.188	0.496	0.109	0.608	0.039	0.018	0.016	0.02	0.016	0.009	0.006	0	0.011	0.02	0.065	0.641	0.643	0.75	0.804	0.292	0.239	0.46
0.252	0.654	0.539	0.149	0.388	0.086	0.053	0.05	0.055	0.021	0.006	0.015	0.141	0.144	0.019	0.032	0.126	0.214	0.417	0.862	0.361	0.323	0.34
0.193	0.71	0.443	0.079	0.061	0.095	0.071	0.069	0.043	0.02	0.098	0.017	0.016	0.267	0	0.097	0.67	0.5	0.571	0.562	0.447	0.342	0.38
0.262	0.201	0.378	0.119	0.469	0.083	0.005	0.004	0.067	0.021	0.006	0.012	0	0.011	0.01	0.032	0.505	0.5	0.654	0.806	0.196	0.16	0.6
0.284	0.22	0.413	0.119	0.592	0.054	0.009	0.005	0.035	0.01	0.006	0.012	0	0.011	0.014	0.032	0.466	0.357	0.654	0.816	0.237	0.209	0.56
0.131	0.775	0.432	0.05	0.02	0.057	0.044	0.044	0.043	0.17	0.092	0.003	0.281	0.509	0.02	0.032	0.447	0.357	0.404	0.613	0.568	0.42	0.54
0.302	0.194	0.371	0.099	0.335	0.039	0.005	0.004	0.038	0.012	0.001	0.009	0	0.011	0.01	0.065	0.544	0.643	0.737	0.804	0.274	0.214	0.6
0.222	0.742	0.526	0.099	0.02	0.033	0.055	0.053	0.026	0.01	0.104	0.012	0.016	0.233	0	0.097	0.485	0.5	0.551	0.729	0.45	0.348	0.52
0.258	0.206	0.498	0.119	0.347	0.08	0.014	0.014	0.043	0.016	0.006	0.012	0.008	0.011	0.012	0.097	0.524	0.429	0.564	0.86	0.222	0.195	0.5
0.188	0.465	0.463	0.099	0.176	0.065	0.051	0.048	0.017	0.018	0.083	0.006	0	0.233	0.014	0.097	0.553	0.643	0.686	0.753	0.444	0.331	0.5
0.12	0.746	0.533	0.04	0.02	0.125	0.065	0.064	0.058	0.213	0.098	0.006	0	0.467	0.031	0.097	0.408	0.214	0.179	0.455	0.494	0.406	0.34
0.271	0.201	0.452	0.04	0.184	0.054	0.055	0.053	0.038	0.006	0.012	0.015	0.008	0.011	0	0.032	0.515	0.5	0.5	0.782	0.222	0.18	0.44
0.181	0.726	0.432	0.139	0.102	0.057	0.06	0.057	0.041	0.022	0.111	0.017	0	0.278	0	0.032	0.505	0.5	0.545	0.688	0.447	0.36	0.38
0.129	0.208	0.063	0.099	0.429	0.068	0.065	0.065	0.052	0.018	0.228	0.017	0.016	0.011	0.019	0.484	0.806	0.786	0.814	0.654	0.45	0.351	0.42
0.084	0.782	0.535	0.05	0.004	0.039	0.053	0.05	0.029	0.216	0.08	0.012	0.32	0.711	0.023	0.097	0.466	0.714	0.327	0.637	0.569	0.456	0.3
0.01	0.071	0.007	0.099	0.347	0.015	0.002	0.002	0.014	0.007	0.006	0.009	0	0.022	0.02	0.032	0.621	0.714	0.897	0.722	0.17	0.036	0.76
0.258	0.327	0.428	0.149	0.714	0.039	0.002	0.002	0.035	0.009	0.006	0.015	0	0.011	0	0.065	0.505	0.5	0.404	0.729	0.238	0.187	0.48
0.168	0.727	0.413	0.129	0.061	0.098	0.071	0.067	0.043	0.02	0.092	0.017	0.016	0.244	0	0.065	0.592	0.5	0.551	0.736	0.389	0.293	0.48
0.284	0.721	0.594	0.149	0.469	0.071	0.004	0.004	0.049	0.015	0.012	0.015	0.023	0.011	0.021	0.065	0.398	0.357	0.487	0.634	0.335	0.309	0.42
0.293	0.205	0.43	0.119	0.551	0.054	0.005	0.004	0.032	0.015	0.006	0.003	0	0.011	0.016	0.032	0.485	0.357	0.564	0.862	0.193	0.177	0.48
0.258	0.321	0.365	0.079	0.551	0.063	0.005	0.004	0.055	0.015	0.006	0.015	0.008	0.011	0	0.065	0.621	0.571	0.628	0.806	0.253	0.211	0.56
0.113	0.681	0.382	0.119	0.122	0.089	0.077	0.076	0.035	0.026	0.098	0.012	0	0.011	0.02	0.097	0.456	0.571	0.462	0.705	0.341	0.251	0.46
0.139	0.779	0.43	0.089	0.102	0.104	0.069	0.067	0.067	0.168	0.086	0.017	0.258	0.522	0.03	0.097	0.563	0.357	0.436	0.613	0.489	0.375	0.62
0.125	0.905	0.135	0.079	0.09	0.042	0.099	0.093	0.014	0.016	0.726	0.006	0	0.533	0.025	0.065	0.524	0.643	0.801	0.777	0.639	0.535	0.3
0.295	0.191	0.325	0.158	0.673	0.051	0.002	0.002	0.035	0.009	0.006	0.015	0	0.011	0.02	0.097	0.485	0.5	0.622	0.787	0.248	0.193	0.52
0.381	0.357	0.037	0.119	0.306	0.036	0.064	0.064	0.009	0.006	0.006	0.012	0.008	0.011	0.011	0.097	0.621	0.429	0.667	0.593	0.335	0.302	0.34
0.135	0.744	0.513	0.069	0.037	0.071	0.058	0.058	0.032	0.155	0.086	0.015	0.016	0.411	0.019	0.065	0.417	0.286	0.263	0.521	0.522	0.402	0.34
0.138	0.71	0.456	0.129	0.204	0.074	0.076	0.076	0.026	0.022	0.106	0.012	0	0.011	0.032	0.129	0.515	0.571	0.423	0.709	0.352	0.258	0.5
0.271	0.195	0.376	0.149	0.551	0.048	0.005	0.004	0.038	0.016	0.006	0.003	0	0.011	0.024	0.032	0.641	0.5	0.75	0.804	0.246	0.2	0.52
0.176	0.929	0.087	0.069	0.102	0.065	0.081	0.078	0.049	0.214	0.839	0.43	0.031	0.744	0.02	0.097	0.738	0.786	0.654	0.656	0.82	0.705	0.22
0.288	0.189	0.456	0.079	0.51	0.077	0.005	0.004	0.052	0.009	0.006	0.017	0.008	0.016	0.021	0.065	0.34	0.357	0.468	0.855	0.215	0.181	0.5
0.241	0.331	0.033	0.208	0.388	0.021	0.06	0.058	0.032	0.006	0.006	0.015	0.008	0.011	0.019	0.419	0.505	0.5	0.5	0.724	0.233	0.204	0.44
0.224	0.645	0.55	0.158	0.224	0.03	0.048	0.046	0.023	0.006	0.018	0.003	0.117	0.156	0.03	0.032	0.068	0.214	0.397	0.886	0.338	0.286	0.34
0.26	0.222	0.437	0.099	0.469	0.063	0.016	0.012	0.043	0.015	0.012	0.009	0	0.026	0.011	0.032	0.476	0.5	0.442	0.818	0.212	0.176	0.44
0.293	0.72	0.539	0.119	0.469	0.098	0.05	0.048	0.052	0.017	0.012	0.015	0.016	0.022	0	0.032	0.621	0.5	0.455	0.697	0.357	0.337	0.44
0.288	0.185	0.402	0.129	0.673	0.039	0.009	0.007	0.029	0.015	0.006	0.017	0.008	0.012	0.016	0.032	0.505	0.357	0.635	0.814	0.259	0.202	0.52
0.12	0.753	0.491	0.069	0.045	0.092	0.058	0.058	0.055	0.205	0.074	0.017	0.008	0.5	0.018	0.097	0.437	0.214	0.147	0.494	0.513	0.41	0.32
0.241	0.645	0.648	0.069	0.469	0.122	0.058	0.051	0.09	0.031	0.018	0.012	0.117	0.144	0.026	0.032	0	0.214	0.474	0.867	0.346	0.307	0.32
0.301	0.208	0.395	0.119	0.714	0.042	0.005	0.004	0.09	0.017	0.012	0.006	0	0.011	0.021	0.032	0.709	0.643	0.731	0.806	0.236	0.211	0.4
