C,MN,SI,P,S,CU,AL,ALS,NI,CR,TI,MO,V,NB,N,B,furnace,rough,finish,downcoill,tensile,yield,elongation
0.789920424,0.196822595,0.782101167,0.227272727,0.5,0.253968254,0.00177305,0.003539823,0.424242424,0.333333333,0.045685279,0.375,0,0.055555556,0.38372093,0,0.537313433,0.25,0.457627119,0.966173362,0.456066946,0.397849462,0.458333333
0.76127321,0.194174757,0.739299611,0.363636364,0.625,0.317460317,0.003546099,0.003539823,0.136363636,0.180555556,0.096446701,0.125,0.25,0,0.465116279,0.033333333,0.492537313,0,0.330508475,0.959830867,0.426778243,0.344086022,0.541666667
0.710344828,0.234774934,0.73151751,0.272727273,0.083333333,0.396825397,0.015957447,0.014159292,0.515151515,0.277777778,0.096446701,0,0,0,0.593023256,0,0.52238806,0.5,0.593220339,0.913319239,0.393305439,0.284946237,0.520833333
0.830769231,0.218005296,0.80155642,0.227272727,0.708333333,0.571428571,0,0.001769912,0.212121212,0.361111111,0.096446701,0.1875,0,0.077777778,0.325581395,0.033333333,0.507462687,0,0.550847458,0.919661734,0.493723849,0.376344086,0.5625
0.714588859,0.20917917,0.766536965,0.681818182,0.541666667,0.46031746,0.003546099,0.003539823,0.151515152,0.236111111,0.147208122,0.25,0.5,0,0.372093023,0.066666667,0.567164179,0.5,0.584745763,0.913319239,0.523012552,0.456989247,0.708333333
0.752785146,0.199470432,0.673151751,0.181818182,0.458333333,0.507936508,0.007092199,0.007079646,0.212121212,0.291666667,0.045685279,0.5625,0,0,0.488372093,0,0.701492537,0.5,0.56779661,0.917547569,0.50209205,0.521505376,0.5
0.742175066,0.197705207,0.712062257,0.454545455,0.708333333,0.333333333,0,0.001769912,0.363636364,0.361111111,0.045685279,0.3125,0.25,0,0.476744186,0,0.388059701,0,0.491525424,0.921775899,0.50209205,0.397849462,0.583333333
0.774005305,0.174757282,0.758754864,0.454545455,0.541666667,0.349206349,0,0.001769912,0.393939394,0.347222222,0.045685279,0.3125,0.25,0,0.313953488,0.033333333,0.582089552,0.5,0.584745763,0.868921776,0.493723849,0.408602151,0.5
0.705039788,0.174757282,0.859922179,0.318181818,0.541666667,0.317460317,0.003546099,0.003539823,0.212121212,0.333333333,0.096446701,0,0,0,0.313953488,0,0.537313433,0,0.533898305,0.930232558,0.635983264,0.602150538,0.3125
0.740583554,0.169461606,0.649805447,0.454545455,0.791666667,0.46031746,0.003546099,0.003539823,0.212121212,0.166666667,0.045685279,0.3125,0.25,0,0.302325581,0,0.492537313,0.25,0.406779661,0.968287526,0.405857741,0.274193548,0.479166667
0.760742706,0.216240071,0.618677043,0.545454545,0.5,0.53968254,0.005319149,0.007079646,0.303030303,0.291666667,0.045685279,0.3125,0.25,0.033333333,0.325581395,0,0.388059701,0,0.355932203,0.902748414,0.288702929,0.338709677,0.583333333
0.693899204,0.180935569,0.929961089,0.045454545,0.541666667,0.698412698,0.005319149,0.005309735,0.272727273,0.125,0.096446701,0.25,0.25,0,0.23255814,0.033333333,0.313432836,0,0.466101695,0.828752643,0.464435146,0.446236559,0.541666667
0.763395225,0.203000883,0.73151751,0.227272727,0.375,0.19047619,0,0.001769912,0.212121212,0.083333333,0.045685279,0.125,0,0,0.453488372,0.033333333,0.492537313,0.5,0.56779661,0.866807611,0.514644351,0.510752688,0.625
0.738992042,0.188879082,0.704280156,0.090909091,0.416666667,0.476190476,0.00177305,0.001769912,0.545454545,0.638888889,0.147208122,0.5,0.25,0,0.441860465,0,0.507462687,0.25,0.36440678,0.961945032,0.359832636,0.274193548,0.583333333
0.728912467,0.195939982,0.739299611,1,0.458333333,0.507936508,0.003546099,0.003539823,0.272727273,0.319444444,0.096446701,0.3125,0.25,0.011111111,0.255813953,0,0.626865672,0.5,0.720338983,0.860465116,0.485355649,0.419354839,0.625
0.789920424,0.187113857,0.766536965,0.409090909,0.5,0.285714286,0,0.001769912,0.212121212,0.152777778,0.045685279,0.1875,0,0,0.406976744,0,0.611940299,0.5,0.601694915,0.940803383,0.60251046,0.559139785,0.541666667
0.800530504,0.197705207,0.774319066,0.318181818,0.583333333,0.333333333,0,0.001769912,0.212121212,0.194444444,0.045685279,0.1875,0.25,0,0.255813953,0,0.626865672,0.5,0.550847458,0.921775899,0.581589958,0.478494624,0.4375
0.821750663,0.79082083,0.019455253,0.409090909,0.333333333,0.206349206,0.060283688,0.05840708,0.136363636,0.208333333,0.045685279,0.3125,0.5,0,0,0,0.552238806,0,0.101694915,0.930232558,0.59832636,0.537634409,0.541666667
0.800530504,0.192409532,0.727626459,0.227272727,0.625,0.46031746,0.039007092,0.037168142,0.196969697,0.208333333,0.045685279,0.4375,0,0,0.488372093,0,0.537313433,0,0.610169492,0.917547569,0.527196653,0.467741935,0.479166667
0.768700265,0.240070609,0.828793774,0.545454545,0.541666667,0.428571429,0.007092199,0.007079646,0.257575758,0.513888889,0.045685279,0.3125,0,0.005555556,0.313953488,0,0.641791045,0.25,0.322033898,0.959830867,0.443514644,0.26344086,0.5625
0.779310345,0.216240071,0.696498054,0.454545455,0.416666667,0.571428571,0.007092199,0.001769912,0.196969697,0.375,0.045685279,0.3125,0,0,0.38372093,0,0.537313433,0,0.474576271,0.915433404,0.577405858,0.612903226,0.4375
0.763395225,0.250661959,0.704280156,0.5,0.333333333,0.476190476,0.023049645,0.02300885,0.212121212,0.305555556,0.096446701,0.375,0,0.044444444,0.593023256,0,0.432835821,0,0.601694915,0.917547569,0.577405858,0.553763441,0.5
0.694429708,0.227714034,0.66536965,0.272727273,0.541666667,0.53968254,0.007092199,0.007079646,0.242424242,0.263888889,0.045685279,0.4375,0,0.022222222,0.406976744,0,0.71641791,1,0.677966102,0.913319239,0.472803347,0.349462366,0.666666667
0.747480106,0.218887908,0.673151751,0.409090909,0.666666667,0.523809524,0.008865248,0.007079646,0.227272727,0.347222222,0.096446701,0.375,0,0.044444444,0.348837209,0,0.671641791,0.5,0.584745763,0.921775899,0.422594142,0.327956989,0.520833333
0.747480106,0.21270962,0.661478599,0.318181818,0.625,0.507936508,0.010638298,0.010619469,0.272727273,0.208333333,0.045685279,0.25,0.25,0.044444444,0.418604651,0,0.462686567,0,0.576271186,0.917547569,0.489539749,0.47311828,0.5
0.729973475,0.195939982,0.657587549,0.454545455,0.291666667,0.777777778,0.007092199,0.007079646,0.333333333,0.277777778,0.096446701,0.25,0.25,0,0.418604651,0.066666667,0.492537313,0.25,0.347457627,0.961945032,0.447698745,0.376344086,0.520833333
0.749602122,0.20917917,0.719844358,0.409090909,0.333333333,0.365079365,0.015957447,0.015929204,0.242424242,0.291666667,0.147208122,0.3125,0.5,0,0.569767442,0.066666667,0.582089552,0.5,0.508474576,0.919661734,0.552301255,0.666666667,0.520833333
0.791511936,0.189761695,0.754863813,0.409090909,0.625,0.333333333,0.003546099,0.001769912,0.227272727,0.208333333,0.096446701,0.3125,0.25,0,0.290697674,0.1,0.671641791,0.5,0.576271186,0.864693446,0.581589958,0.553763441,0.583333333
0.768700265,0.248896734,0.719844358,0.409090909,0.541666667,0.555555556,0.005319149,0.003539823,0.212121212,0.305555556,0.096446701,0.375,0,0.038888889,0.488372093,0,0.492537313,0.25,0.43220339,0.959830867,0.50209205,0.451612903,0.5625
0.747480106,0.247131509,0.856031128,0.681818182,0.458333333,0.476190476,0.017730496,0.008849558,0.196969697,0.347222222,0.096446701,0.375,0,0,0.534883721,0,0.268656716,0,0.313559322,0.957716702,0.518828452,0.440860215,0.541666667
0.874801061,0.180052957,0.66536965,0.454545455,0.458333333,0.619047619,0.00177305,0.003539823,0,0.291666667,0.045685279,0.25,0.5,0,0.558139535,0,0.47761194,0.5,0.550847458,0.868921776,0.456066946,0.360215054,0.541666667
0.731564987,0.239187996,0.696498054,0.318181818,0.666666667,0.380952381,0,0.001769912,0.227272727,0.263888889,0.096446701,0.375,0,0.05,0.302325581,0,0.358208955,0.25,0.423728814,0.957716702,0.364016736,0.215053763,0.5625
0.758090186,0.20564872,0.649805447,0.772727273,0.541666667,0.444444444,0.005319149,0.005309735,0.196969697,0.25,0.096446701,0.375,0,0.038888889,0.302325581,0,0.47761194,0.5,0.516949153,0.856236786,0.451882845,0.478494624,0.479166667
0.789920424,0.193292145,0.723735409,0.409090909,0.583333333,0.650793651,0.00177305,0.003539823,0.363636364,0.472222222,0.096446701,0.3125,0.5,0,0.406976744,0.066666667,0.641791045,0.25,0.381355932,0.959830867,0.422594142,0.317204301,0.541666667
0.742175066,0.182700794,0.6692607,0.227272727,0.541666667,0.285714286,0.005319149,0.005309735,0.212121212,0.208333333,0.096446701,0.125,0,0.072222222,0.26744186,0,0.492537313,0.25,0.313559322,0.945031712,0.439330544,0.333333333,0.458333333
0.812732095,0.192409532,0.758754864,0.318181818,0.375,0.365079365,0.053191489,0.051327434,0.378787879,0.208333333,0.147208122,0.3125,0,0,0.825581395,0.466666667,0.462686567,0.5,0.63559322,0.942917548,0.020920502,0,0.645833333
0.751193634,0.228596646,0.649805447,0.409090909,0.208333333,0.428571429,0.015957447,0.015929204,0.272727273,0.208333333,0.045685279,0.3125,0.25,0.022222222,0.430232558,0,0.686567164,0.5,0.559322034,0.911205074,0.476987448,0.516129032,0.541666667
0.74535809,0.175639894,0.809338521,0.272727273,0.541666667,0.26984127,0.028368794,0.028318584,0.166666667,0.222222222,0.096446701,0.25,0.25,0,0.325581395,0,0.582089552,0.5,0.56779661,0.923890063,0.589958159,0.5,0.416666667
0.805835544,0.20211827,0.750972763,0.454545455,0.75,0.285714286,0.044326241,0.042477876,0.227272727,0.180555556,0.096446701,0,0,0.033333333,0.465116279,0,0.626865672,0.5,0.559322034,0.915433404,0.510460251,0.532258065,0.5
0.741644562,0.18799647,0.785992218,0.090909091,0.416666667,0.333333333,0.00177305,0.001769912,0.227272727,0.222222222,0.096446701,0.3125,0,0,0.430232558,0.033333333,0.447761194,0.25,0.415254237,0.919661734,0.389121339,0.252688172,0.5
0.874801061,0.248896734,0.680933852,0.454545455,0.541666667,0.317460317,0.005319149,0.007079646,0.136363636,0.125,0.045685279,0.125,0,0,0.441860465,0,0.671641791,0.5,0.576271186,0.917547569,0.623430962,0.623655914,0.479166667
0.778779841,0.181818182,0.937743191,0.409090909,0.5,0.53968254,0.00177305,0.003539823,0.46969697,0.833333333,0.147208122,0.5,0.25,0,0.465116279,0.033333333,0.671641791,0.5,0.593220339,0.790697674,0.615062762,0.607526882,0.5
0.742175066,0.196822595,0.754863813,0.636363636,0.541666667,0.412698413,0.007092199,0.007079646,0.212121212,0.263888889,0.096446701,0.0625,0,0.005555556,0.476744186,0,0.76119403,0.5,0.601694915,0.8794926,0.631799163,0.655913978,0.375
0.731564987,0.236540159,0.824902724,0.318181818,0.25,0.507936508,0.031914894,0.030088496,0.227272727,0.222222222,0.096446701,0.4375,0,0.044444444,0.523255814,0,0.402985075,0.25,0.338983051,0.961945032,0.476987448,0.424731183,0.4375
0.79204244,0.166813769,0.680933852,0.227272727,0.541666667,0.365079365,0.003546099,0.005309735,0.378787879,0.597222222,0.096446701,0.3125,0.25,0,0.325581395,0,0.567164179,0.5,0.610169492,0.919661734,0.376569038,0.241935484,0.625
0.726259947,0.201235658,0.673151751,0.272727273,0.541666667,0.46031746,0.007092199,0.007079646,0.227272727,0.361111111,0.096446701,0.625,0,0.016666667,0.255813953,0,0.671641791,0.5,0.610169492,0.915433404,0.405857741,0.376344086,0.583333333
0.789920424,0.216240071,0.719844358,0.363636364,0.375,0.523809524,0.003546099,0.003539823,0.212121212,0.222222222,0.045685279,0.375,0,0.038888889,0.395348837,0,0.447761194,0,0.389830508,0.913319239,0.405857741,0.317204301,0.541666667
0.781962865,0.208296558,0.739299611,0.227272727,0.5,0.619047619,0.00177305,0.003539823,0.378787879,0.388888889,0.147208122,0.375,0.25,0,0.244186047,0.066666667,0.71641791,0.5,0.593220339,0.860465116,0.523012552,0.467741935,0.604166667
0.789920424,0.208296558,0.715953307,0.272727273,0.541666667,0.19047619,0.010638298,0.007079646,0.106060606,0.125,0.045685279,0.3125,0,0,0.395348837,0,0.044776119,0,0.06779661,0.915433404,0.485355649,0.419354839,0.479166667
0.752785146,0.295675199,0.038910506,0.363636364,0.333333333,0.19047619,0.062056738,0.061946903,0.151515152,0.111111111,0.045685279,0.25,0.25,0,0,0,0.701492537,0.5,0.559322034,0.8794926,0.355648536,0.193548387,0.583333333
0.74005305,0.183583407,0.789883268,0.5,0.458333333,0.619047619,0.00177305,0.003539823,0.227272727,0.263888889,0.045685279,0.3125,0.25,0.011111111,0.255813953,0,0.417910448,0.25,0.440677966,0.959830867,0.393305439,0.290322581,0.5625
0.786206897,0.19505737,0.832684825,0.363636364,0.791666667,0.650793651,0.008865248,0.008849558,0.287878788,0.25,0.045685279,0.25,0.25,0.022222222,0.441860465,0,0.417910448,0.25,0.415254237,0.957716702,0.443514644,0.360215054,0.479166667
0.712466844,0.210944395,0.719844358,0.5,0.291666667,0.365079365,0.00177305,0.003539823,0.333333333,0.333333333,0.147208122,0.3125,0.25,0,0.290697674,0.033333333,0.417910448,0.25,0.389830508,0.966173362,0.460251046,0.35483871,0.541666667
0.821750663,0.233892321,0.891050584,0.363636364,0.541666667,0.492063492,0.00177305,0.001769912,0.621212121,0.347222222,0.096446701,0,0,0,0.290697674,0,0.47761194,0,0.584745763,0.909090909,0.510460251,0.392473118,0.4375
0.705039788,0.241835834,0.79766537,0.590909091,0.541666667,0.53968254,0.023049645,0.02300885,0.227272727,0.333333333,0.045685279,0.4375,0,0,0.395348837,0,0.328358209,0.25,0.36440678,0.923890063,0.468619247,0.430107527,0.479166667
0.752785146,0.226831421,0.778210117,0.454545455,0.375,0.698412698,0.023049645,0.014159292,0.363636364,0.569444444,0.096446701,0.4375,0,0.044444444,0.453488372,0,0.373134328,0.25,0.423728814,0.966173362,0.460251046,0.290322581,0.479166667
0.741644562,0.168578994,0.673151751,0.545454545,0.708333333,0.666666667,0.003546099,0.005309735,0.363636364,0.569444444,0.096446701,0.375,0.25,0,0.395348837,0.033333333,0.791044776,0.5,0.576271186,0.921775899,0.40167364,0.38172043,0.5625
0.731564987,0.249779347,0.762645914,0.636363636,0.333333333,0.285714286,0,0.001769912,0.363636364,0.236111111,0.045685279,0.3125,0,0,0.23255814,0,0.582089552,0.5,0.542372881,0.858350951,0.543933054,0.483870968,0.4375
0.736870027,0.221535746,0.677042802,0.772727273,0.625,0.238095238,0.005319149,0.007079646,0.166666667,0.152777778,0.096446701,0,0,0.055555556,0.26744186,0,0.537313433,0.5,0.669491525,0.919661734,0.481171548,0.311827957,0.5625
0.713527851,0.189761695,0.638132296,0.409090909,0.416666667,0.428571429,0,0.001769912,0.303030303,0.236111111,0.096446701,0.3125,0.25,0,0.395348837,0.033333333,0.507462687,0,0.584745763,0.917547569,0.506276151,0.510752688,0.541666667
0.779310345,0.216240071,0.696498054,0.454545455,0.416666667,0.571428571,0.007092199,0.001769912,0.196969697,0.375,0.045685279,0.3125,0,0,0.38372093,0,0.492537313,0.5,0.559322034,0.915433404,0.573221757,0.494623656,0.520833333
0.718302387,0.193292145,0.673151751,0.409090909,0.458333333,0.619047619,0.007092199,0.007079646,0.303030303,0.333333333,0.045685279,0.375,0.5,0.055555556,0.395348837,0.066666667,0.358208955,0,0.338983051,0.930232558,0.468619247,0.397849462,0.583333333
0.726259947,0.258605472,0.719844358,0.636363636,0.541666667,0.523809524,0.014184397,0.014159292,0.227272727,0.208333333,0.045685279,0.375,0.25,0.038888889,0.348837209,0,0.373134328,0.25,0.398305085,0.951374207,0.435146444,0.365591398,0.5625
0.832360743,0.213592233,0.684824903,0.363636364,0.458333333,0.619047619,0.007092199,0.007079646,0.212121212,0.291666667,0.045685279,0.1875,0,0,0.395348837,0,0.432835821,0,0.550847458,0.917547569,0.556485356,0.467741935,0.5
0.700265252,0.218005296,0.649805447,0.5,0.420833333,0.412698413,0.004432624,0.005309735,0.181818182,0.305555556,0.010152284,0.1875,0,0,0.395348837,0,0.462686567,0.5,0.593220339,0.875264271,0.506276151,0.483870968,0.479166667
0.926790451,0.199470432,0.801167315,0.313636364,0.416666667,0.414285714,0.019858156,0.011858407,0.148484848,0.351388889,0.020304569,0.2,0,0.005555556,0.360465116,0.033333333,0.358208955,0.5,0.593220339,0.919661734,0.694560669,0.602150538,0.4375
0.789920424,0.181818182,0.673151751,0.772727273,0.666666667,0.46031746,0.005319149,0.003539823,0.242424242,0.291666667,0.045685279,0,0,0,0.348837209,0,0.597014925,0.5,0.559322034,0.904862579,0.489539749,0.483870968,0.541666667
0.733156499,0.186231244,0.821011673,0.363636364,0.791666667,0.349206349,0,0.001769912,0.272727273,0.277777778,0.096446701,0.5,0.25,0,0.488372093,0.133333333,0.656716418,0.5,0.542372881,0.917547569,0.531380753,0.516129032,0.625
0.792572944,0.189761695,0.723735409,0.318181818,0.708333333,0.428571429,0.008865248,0.008849558,0.303030303,0.347222222,0.147208122,0.1875,0.25,0,0.441860465,0,0.358208955,0,0.457627119,0.917547569,0.543933054,0.516129032,0.5625
0.80795756,0.211827008,0.778210117,0.5,0.541666667,0.53968254,0.003546099,0.003539823,0.454545455,0.597222222,0.147208122,0.3125,0.25,0,0.325581395,0.066666667,0.626865672,0.5,0.610169492,0.915433404,0.548117155,0.387096774,0.625
0.780901857,0.219770521,0.708171206,0.409090909,0.75,0.476190476,0,0.001769912,0.303030303,0.402777778,0.096446701,0.25,0,0.088888889,0.337209302,0.033333333,0.358208955,0,0.449152542,0.961945032,0.405857741,0.413978495,0.5625
0.726259947,0.187113857,0.715953307,0.272727273,0.541666667,0.492063492,0.008865248,0.005309735,0.318181818,0.486111111,0.045685279,0.3125,0,0.011111111,0.372093023,0,0.626865672,0.25,0.305084746,0.923890063,0.418410042,0.258064516,0.458333333
0.754376658,0.195939982,0.758754864,0.454545455,0.458333333,0.476190476,0,0.001769912,0.272727273,0.25,0.096446701,0.3125,0.5,0,0.255813953,0.066666667,0.402985075,0.25,0.313559322,0.875264271,0.543933054,0.483870968,0.541666667
0.848275862,0.187113857,0.750972763,0.227272727,0.625,0.206349206,0,0.001769912,0.5,0.277777778,0.045685279,0.3125,0,0,0.325581395,0.033333333,0.686567164,0.5,0.559322034,0.875264271,0.623430962,0.580645161,0.4375
0.726259947,0.206531333,0.653696498,0.272727273,0.5,0.492063492,0.007092199,0.003539823,0.227272727,0.180555556,0.096446701,0.375,0,0,0.26744186,0,0.626865672,0.5,0.533898305,0.932346723,0.468619247,0.408602151,0.520833333
0.731564987,0.199470432,0.73540856,0.363636364,0.541666667,0.285714286,0,0.001769912,0.181818182,0.097222222,0.045685279,0.1875,0,0.055555556,0.348837209,0,0.597014925,0.5,0.576271186,0.864693446,0.506276151,0.435483871,0.666666667
0.821750663,0.187113857,0.66536965,0.318181818,0.666666667,0.412698413,0,0.001769912,0.227272727,0.166666667,0.045685279,0.1875,0.25,0,0.325581395,0.033333333,0.507462687,0.5,0.542372881,0.917547569,0.49790795,0.430107527,0.5625
0.805835544,0.229479259,0.680933852,0.727272727,0.291666667,0.412698413,0.010638298,0.008849558,0.196969697,0.333333333,0.045685279,0.25,0,0,0.313953488,0,0.567164179,0.5,0.576271186,0.913319239,0.543933054,0.521505376,0.541666667
0.75596817,0.20211827,0.704280156,0.5,0.458333333,0.507936508,0.003546099,0.005309735,0.181818182,0.166666667,0.045685279,0.25,0.5,0,0.279069767,0.133333333,0.23880597,0,0.372881356,0.949260042,0.39748954,0.35483871,0.541666667
0.842970822,0.248896734,0.758754864,0.272727273,0.291666667,0.365079365,0.014184397,0.008849558,0.227272727,0.263888889,0.096446701,0.25,0,0.044444444,0.406976744,0,0.402985075,0,0.423728814,0.955602537,0.552301255,0.456989247,0.416666667
0.754907162,0.20564872,0.723735409,0.409090909,0.291666667,0.349206349,0.012411348,0.012389381,0.212121212,0.125,0.147208122,0.25,0.5,0,0.430232558,0.066666667,0.253731343,0,0.355932203,0.919661734,0.552301255,0.537634409,0.5
0.752785146,0.18799647,0.700389105,0.363636364,0.541666667,0.26984127,0.007092199,0.007079646,0.121212121,0.152777778,0.096446701,0.3125,0,0,0.302325581,0,0.671641791,0.5,0.610169492,0.847780127,0.372384937,0.376344086,0.583333333
0.763395225,0.242718447,0.712062257,0.454545455,0.458333333,0.222222222,0.010638298,0.010619469,0.181818182,0.152777778,0.045685279,0.25,0,0,0.348837209,0.033333333,0.597014925,0.75,0.584745763,0.868921776,0.493723849,0.435483871,0.416666667
0.720954907,0.181818182,0.661478599,0.5,0.708333333,0.317460317,0.00177305,0.003539823,0.287878788,0.291666667,0.147208122,0.3125,0.25,0,0.38372093,0.033333333,0.507462687,0.5,0.550847458,0.917547569,0.472803347,0.5,0.770833333
