NUM,C,MN,SI,P,S,CU,AL,ALS,NI,CR,TI,MO,V,NB,N,B,furnace,rough,finish,downcoill,tensile,yield,elongation
22,0.6,0.367088608,0.40952381,0.666666667,0.565217391,0.408163265,0.0425,0.043037975,0.27027027,0.114754098,1,0.454545455,0.5,0,0.466666667,0.25,0.801980198,0.592105263,0.571428571,0.210526316,0.6875,0.532258065,0.473684211
23,0.156,0.386075949,0.084761905,0.452380952,0.126086957,0.506122449,0.1275,0.058227848,0.208108108,0.301639344,0.206896552,0.445454545,0.35,0.15,0.111111111,0.25,0.386138614,0.25,0.261904762,0.894736842,0.375,0.274193548,0.368421053
24,0.622,0.329113924,0.380952381,0.19047619,0.47826087,0.816326531,0.0425,0.043037975,0.432432432,0.213114754,0.310344828,0.454545455,0.5,0,0.711111111,0.25,0.643564356,0.460526316,0.238095238,0.757894737,0.392857143,0.193548387,0.210526316
25,0.3,0.417721519,0.380952381,0.428571429,0.695652174,0.367346939,0.0175,0.017721519,0.540540541,0.37704918,0.310344828,0.545454545,0.5,0,0.644444444,0.25,0.613861386,0.460526316,0.321428571,0.778947368,0.410714286,0.5,0.368421053
26,0.502,0.537974684,0.552380952,0.285714286,0.408695652,0.551020408,0.44,0.410126582,0.108108108,0.245901639,0.172413793,0.454545455,0,0,0.244444444,0.5,0.316831683,0.315789474,0.452380952,0.894736842,0.607142857,0.379032258,0.578947368
27,0.22,0.544303797,0.380952381,0.619047619,0.391304348,0.367346939,0.0675,0.043037975,0.216216216,0.131147541,0.310344828,0.454545455,0.5,1,0.4,0.5,0.623762376,0.328947368,0.595238095,0.273684211,0.633928571,0.508064516,0.263157895
28,0.544,0.310126582,0.447619048,0.142857143,0.739130435,0.632653061,0.0425,0.043037975,0.756756757,0.573770492,1,0.727272727,0.5,0,0.333333333,0.25,0.801980198,0.592105263,0.678571429,0.263157895,0.401785714,0.274193548,0.526315789
29,0.674,0.379746835,0.438095238,0.285714286,0.608695652,0.510204082,0.0425,0.017721519,0.405405405,0.262295082,1,0.545454545,0.5,0,0.533333333,0.25,0.663366337,0.460526316,0.380952381,0.568421053,0.5,0.379032258,0.368421053
30,0.278,0.474683544,0.342857143,0.523809524,0.269565217,0.346938776,0.075,0.070886076,0.189189189,0.475409836,0.103448276,0.181818182,0,0.5,0.044444444,0.5,0.267326733,0.381578947,0.55952381,0.894736842,0.5625,0.314516129,0.684210526
31,0.322,0.329113924,0.371428571,0.333333333,0.17826087,0.163265306,0.0325,0.025316456,0.135135135,0.147540984,0.137931034,0.090909091,0,0,0.177777778,0.5,0.386138614,0.210526316,0.583333333,0.894736842,0.517857143,0.362903226,0.631578947
32,0.8,0.53164557,0.304761905,0.380952381,0.52173913,0.551020408,0.0425,0.017721519,0.432432432,0.245901639,0.310344828,0.454545455,0.5,0,0.266666667,0.25,0.643564356,0.328947368,0.619047619,0.526315789,0.598214286,0.370967742,0.368421053
33,0.798,0.265822785,0.228571429,0.285714286,0.360869565,0.224489796,0.0525,0.04556962,0.108108108,0.196721311,0,0.090909091,0,0,0.4,0.5,0.386138614,0.289473684,0.535714286,1,0.8125,0.564516129,0.315789474
34,0.516,0.556962025,0.523809524,0.523809524,0.27826087,0.489795918,0.0325,0.027848101,0.162162162,0.393442623,0.379310345,0.272727273,0,0,0.111111111,0.5,0.267326733,0.092105263,0.261904762,1,0.785714286,0.556451613,0.684210526
35,0.428,0.525316456,0.380952381,0.238095238,0.391304348,0.653061224,0.0175,0.017721519,0.432432432,0.229508197,0.655172414,0.454545455,0.5,0,0.511111111,0.5,0.386138614,0.210526316,0.297619048,0.684210526,0.455357143,0.306451613,0.526315789
36,0.14,0.664556962,0.657142857,0.285714286,0.304347826,0.755102041,0.1425,0.093670886,0.297297297,0.37704918,0.655172414,0.727272727,0,0.4,0.511111111,0.25,0.386138614,0.407894737,0.75,1,0.642857143,0.637096774,0.736842105
37,0.016,0.259493671,0.419047619,0.238095238,0.143478261,0.081632653,0.06,0.055696203,0.054054054,0.196721311,0.310344828,0.636363636,0,0,0.088888889,0.5,0.386138614,0.25,0.392857143,0.894736842,0.357142857,0.491935484,0.526315789
38,0.3,0.341772152,0.523809524,0.142857143,0.304347826,0.448979592,0.1425,0.06835443,0.216216216,0.163934426,0.310344828,0.727272727,0,0,0.288888889,0.25,0.762376238,0.592105263,0.619047619,0.515789474,0.482142857,0.330645161,0.473684211
39,0.26,0.696202532,0.657142857,0.285714286,0.217391304,0.591836735,0.4675,0.42278481,0.297297297,0.213114754,0.655172414,0.727272727,0,0.4,0.733333333,0.25,0.623762376,0.460526316,0.30952381,0.736842105,0.491071429,0.403225806,0.210526316
40,0.62,0.5,0.295238095,0.333333333,0.52173913,0.591836735,0.1175,0.093670886,0.72972973,0.885245902,0.310344828,0.727272727,0,0.1,0.355555556,0.25,0.801980198,0.592105263,0.571428571,0.526315789,0.428571429,0.169354839,0.736842105
41,0.378,0.537974684,0.352380952,0.380952381,0.195652174,0.510204082,0.0975,0.070886076,0.108108108,0.278688525,0.275862069,0.272727273,0,0,0.133333333,0.5,0.386138614,0.592105263,0.571428571,0.894736842,0.392857143,0.209677419,0.789473684
42,0.78,0.310126582,0.419047619,0.142857143,0.47826087,0.591836735,0.0175,0.017721519,1,0.327868852,0.310344828,0.636363636,0.5,0.5,0.288888889,0.25,0.564356436,0.460526316,0.369047619,0.768421053,0.446428571,0.217741935,0.210526316
43,0.46,0.594936709,0.466666667,0.619047619,0.434782609,0.612244898,0.0175,0.017721519,0.405405405,0.31147541,0.310344828,0.545454545,0.5,0,0.511111111,0.25,0.792079208,0.592105263,0.607142857,0.452631579,0.580357143,0.39516129,0.473684211
44,0.22,0.405063291,0.438095238,0.19047619,0.47826087,0.428571429,0.0925,0.06835443,0.189189189,0.131147541,0.310344828,0.454545455,0,0,0.355555556,0.25,0.386138614,0.065789474,0.130952381,0.684210526,0.357142857,0.129032258,0.263157895
45,0.424,0.620253165,0.476190476,0.619047619,0.156521739,0.448979592,0.1075,0.073417722,0.216216216,0.360655738,0.103448276,0.636363636,0,0,0.155555556,0,0.386138614,0.355263158,0.380952381,0.684210526,0.607142857,0.266129032,0.526315789
46,0.26,0.487341772,0.40952381,0.380952381,0.52173913,0.755102041,0.1675,0.144303797,0.324324324,0.344262295,0.310344828,0.545454545,0,0,0.266666667,0.25,0.693069307,0.328947368,0.619047619,0.536842105,0.526785714,0.459677419,0.578947368
47,0.346,0.253164557,0.533333333,0.523809524,0.173913043,0.224489796,0.1675,0.144303797,0.378378378,0.180327869,0.655172414,0.545454545,0.5,0.15,0.733333333,0.25,0.693069307,0.460526316,0.357142857,0.736842105,0.5,0.403225806,0.315789474
48,0.42,0.411392405,0.619047619,0.142857143,0.47826087,0.408163265,0.1425,0.118987342,0.243243243,0.196721311,0.655172414,0.363636364,0.5,0,0.355555556,0.25,0.653465347,0.328947368,0.595238095,0.526315789,0.696428571,0.637096774,0.315789474
49,0.276,0.367088608,0.247619048,0.380952381,0.595652174,0.163265306,0.06,0.058227848,0,0.114754098,0.206896552,0.181818182,0,0,0.155555556,0.5,0.386138614,0.276315789,0.261904762,0.894736842,0.419642857,0.443548387,0.105263158
50,0.292,0.316455696,0.571428571,0.476190476,0.434782609,0.734693878,0.0425,0.043037975,0.297297297,0.262295082,0.310344828,0.545454545,0.5,0.1,0.222222222,0.25,0.752475248,0.460526316,0.392857143,0.768421053,0.375,0.217741935,0.315789474
51,0.48,0.696202532,0.257142857,0.571428571,0.608695652,0.346938776,0.1175,0.06835443,0.567567568,0.524590164,0.655172414,0.090909091,0,0,0.333333333,0.25,0.386138614,0.315789474,0.166666667,0.684210526,0.508928571,0.201612903,0.526315789
52,0.28,0.601265823,0.361904762,0.380952381,0.52173913,0.612244898,0.1175,0.06835443,0.324324324,0.360655738,0.310344828,0.818181818,0,0,0.377777778,0.25,0.386138614,0.394736842,0.821428571,0.894736842,0.473214286,0.330645161,0.631578947
53,0.344,0.594936709,0.485714286,0.428571429,0.739130435,0.489795918,0.0175,0.017721519,0.378378378,0.295081967,0.655172414,0.545454545,0.5,0,0.733333333,0.75,0.772277228,0.592105263,0.583333333,0.484210526,0.705357143,0.524193548,0.315789474
54,0.454,0.689873418,0.714285714,0.333333333,0.252173913,0.142857143,0.595,0.592405063,0.027027027,0.114754098,0.310344828,0.181818182,0,0,0.377777778,0.5,0.96039604,0.855263158,0.761904762,0.505263158,0.5625,0.637096774,0.315789474
55,0.214,0.297468354,0.4,0.095238095,0.391304348,0.387755102,0.0425,0.017721519,0.216216216,0,1,0.454545455,0.5,0,0.577777778,0.5,0.386138614,0.407894737,0.607142857,0.894736842,0.455357143,0.322580645,0.526315789
56,0.36,0.449367089,0.542857143,0.523809524,0.391304348,0.326530612,0.1175,0.06835443,0.243243243,0.245901639,0.655172414,0.636363636,0,0,0.2,0.25,0.752475248,0.460526316,0.369047619,0.778947368,0.25,0.14516129,0.105263158
57,0.368,0.632911392,0.6,0.285714286,0.360869565,0.326530612,0.11,0.078481013,0.081081081,0.180327869,0.24137931,0.181818182,0,0,0.044444444,0.5,0.267326733,0.644736842,0.904761905,1,0.553571429,0.379032258,0.842105263
58,0.4,0.202531646,0.361904762,0.476190476,0.47826087,0.306122449,0.0175,0.017721519,0.216216216,0.114754098,0.310344828,0.363636364,0,0,0.333333333,0.5,0.702970297,0.328947368,0.547619048,0.263157895,0.535714286,0.419354839,0.578947368
59,0.37,0.550632911,0.152380952,0.523809524,0.47826087,0.632653061,0.0925,0.093670886,0.432432432,0.295081967,0.310344828,0.545454545,0.5,0.3,0.355555556,0.25,0.762376238,0.592105263,0.654761905,0.442105263,0.517857143,0.669354839,0.263157895
60,0.438,0.367088608,0.780952381,0.285714286,0.395652174,0.102040816,0.45,0.425316456,0.054054054,0.278688525,0.172413793,0.090909091,0,0,0.333333333,0.5,0.386138614,0.026315789,0.523809524,0.894736842,0.830357143,0.362903226,0.315789474
61,0.28,0.740506329,0.504761905,0.285714286,0.173913043,0.673469388,0.2675,0.220253165,0.297297297,0.229508197,0.655172414,0.727272727,0,0.35,0.4,0.25,0.910891089,0.592105263,0.75,0.115789474,0.526785714,0.387096774,0.368421053
62,0.34,0.727848101,0.40952381,0.428571429,0.565217391,0.612244898,0.0925,0.06835443,0.297297297,0.37704918,0.655172414,0.727272727,0,0.3,0.466666667,0.25,0.752475248,0.592105263,0.642857143,0.526315789,0.517857143,0.427419355,0.421052632
63,0.42,0.411392405,0.60952381,0.095238095,0.652173913,0.326530612,0.0425,0.043037975,0.297297297,0.278688525,0.310344828,0.454545455,0.5,0,0.244444444,0.25,0.673267327,0.592105263,0.642857143,0.505263158,0.330357143,0.266129032,0.631578947
64,0.12,0.848101266,0.304761905,0.238095238,0.652173913,0.510204082,0.1475,0.106329114,0.243243243,0.524590164,0.275862069,0.727272727,0,0,0.755555556,0.25,0.831683168,0.855263158,0.642857143,0.494736842,0.482142857,0.5,0.789473684
65,0.464,0.424050633,0.352380952,0.476190476,0.591304348,0.367346939,0.045,0.040506329,0.216216216,0.491803279,0.137931034,0.181818182,0,0,0.311111111,0.5,0.386138614,0.789473684,0.523809524,0.684210526,0.678571429,0.5,0.421052632
66,0.3,0.392405063,0.580952381,0.285714286,0.565217391,0.469387755,0.2925,0.24556962,0.324324324,0.327868852,0.655172414,0.636363636,0,0,0.488888889,0.25,0.564356436,0.460526316,0.321428571,0.747368421,0.419642857,0.443548387,0.473684211
67,0.79,0.208860759,0.4,0.428571429,0.37826087,0.12244898,0.095,0.078481013,0.27027027,0.62295082,0.172413793,0.181818182,0,0,0.044444444,0.75,0.386138614,0.368421053,0.428571429,0.684210526,0.401785714,0.137096774,0.473684211
68,0.43,0.259493671,0.60952381,0.571428571,0.826086957,0.816326531,0.0675,0.043037975,0.594594595,0.704918033,0.655172414,0.545454545,0.5,0,0.555555556,0.5,0.386138614,0.315789474,0.452380952,0.894736842,0.642857143,0.427419355,0.157894737
69,0.26,0.246835443,0.180952381,0.619047619,0.434782609,0.469387755,0.1425,0.118987342,0.378378378,0.278688525,0.310344828,1,0,0,0.2,0.25,0.702970297,0.328947368,0.607142857,0.515789474,0.482142857,0.548387097,0.421052632
70,0.468,0.373417722,0.342857143,0.428571429,0.652173913,0.857142857,0.3425,0.296202532,0.432432432,0.393442623,1,0.545454545,0.5,0,0.644444444,0.75,0.386138614,0.302631579,0.476190476,0.894736842,0.714285714,0.637096774,0.210526316
71,0.3,0.411392405,0.485714286,0.619047619,0.52173913,0.469387755,0.1175,0.093670886,0.27027027,0.262295082,0.655172414,0.181818182,0,0.05,0.644444444,0.25,0.742574257,0.592105263,0.642857143,0.536842105,0.794642857,0.669354839,0.210526316
72,0.2,0.746835443,0.561904762,0.19047619,0.652173913,0.591836735,0.1425,0.118987342,0.27027027,0.245901639,0.655172414,0.545454545,0,0.1,0.6,0.25,0.386138614,0.697368421,0.535714286,0.894736842,0.517857143,0.411290323,0.315789474
73,0.6,0.689873418,0.466666667,0.428571429,0.391304348,0.551020408,0.1425,0.118987342,0.486486486,0.360655738,0.310344828,0.727272727,0,0,0.666666667,0.25,0.792079208,0.592105263,0.55952381,0.515789474,0.875,0.741935484,0.105263158
74,0.28,0.367088608,0.40952381,0.476190476,0.391304348,0.469387755,0.0425,0.017721519,0.27027027,0.213114754,0.655172414,0.545454545,0,0,0.355555556,0.75,0.811881188,0.592105263,0.642857143,0.515789474,0.642857143,0.838709677,0.578947368
75,0.412,0.53164557,0.39047619,0.476190476,0.360869565,0.755102041,0.06,0.060759494,0.378378378,0.344262295,0.172413793,0.363636364,0,0,0.177777778,0.5,0.386138614,0.526315789,0.797619048,0.894736842,0.455357143,0.35483871,0.421052632
76,0.08,0.607594937,0.828571429,0.380952381,0.608695652,0.591836735,0.1925,0.093670886,0.513513514,0.278688525,0.655172414,0.909090909,0,0.2,0.288888889,0.25,0.386138614,0.407894737,0.69047619,1,0.446428571,0.338709677,0.421052632
77,0.3,0.392405063,0.514285714,0.619047619,0.608695652,0.632653061,0.0925,0.06835443,0.324324324,0.213114754,0.310344828,0.636363636,0,0.25,0.4,0.25,0.693069307,0.460526316,0.261904762,0.736842105,0.419642857,0.233870968,0.526315789
78,0.196,0.449367089,0.247619048,0.428571429,0.565217391,0.653061224,0.0425,0.043037975,0.621621622,0.68852459,0.655172414,0.727272727,1,0.1,0.4,0.25,0.386138614,0.381578947,0.488095238,0.894736842,0.5625,0.556451613,0.736842105
79,0.298,0.278481013,0.514285714,0.142857143,0.260869565,0.326530612,0.0175,0.017721519,0.216216216,0.147540984,0.655172414,0.454545455,0.5,0,0.866666667,0.75,0.673267327,0.592105263,0.571428571,0.505263158,0.651785714,0.427419355,0.421052632
80,0.22,0.221518987,0.142857143,0.142857143,0.52173913,0.448979592,0.0175,0.017721519,0.27027027,0.032786885,0.310344828,0.454545455,0,0.5,0.533333333,0.75,0.267326733,0.302631579,0.523809524,1,0.544642857,0.411290323,0.684210526
81,0.34,0.746835443,0.485714286,0.523809524,0.391304348,0.489795918,0.0675,0.06835443,0.405405405,0.68852459,0.310344828,0.454545455,0,0,0.222222222,0.25,0.386138614,0.355263158,0.583333333,0.894736842,0.4375,0.314516129,0.473684211
82,0.36,0.525316456,0.457142857,0.571428571,0.565217391,0.448979592,0.0675,0.06835443,0.540540541,0.704918033,0.310344828,0.454545455,0,0.05,0.311111111,0.25,0.386138614,0.434210526,0.666666667,0.684210526,0.276785714,0.322580645,0.210526316
83,0.28,0.588607595,0.476190476,0.285714286,0.565217391,0.428571429,0.1675,0.118987342,0.162162162,0.196721311,0.655172414,0.545454545,0,0.1,0.222222222,0.25,0.386138614,0.447368421,0.595238095,0.894736842,0.464285714,0.370967742,0.263157895
84,0.372,0.253164557,0.638095238,0.428571429,0.608695652,0.734693878,0.0425,0.043037975,0.432432432,0.295081967,0.310344828,0.727272727,0.5,0.45,0.511111111,0.25,0.752475248,0.592105263,0.678571429,0.263157895,0.5,0.467741935,0.210526316
85,0.3,0.639240506,0.447619048,0.380952381,0.565217391,0.551020408,0.2675,0.220253165,0.27027027,0.245901639,0.310344828,0.363636364,0,0,0.533333333,0.25,0.386138614,0.026315789,0.369047619,0.894736842,0.741071429,0.532258065,0.210526316
86,0.486,0.759493671,0.339047619,0.714285714,0.491304348,0.306122449,0.7275,0.663291139,0.162162162,0.180327869,0.655172414,0.272727273,0.5,0.5,0.733333333,0.5,0.386138614,0.710526316,0.714285714,0.894736842,0.723214286,0.483870968,0.368421053
87,0.38,0.348101266,0.571428571,0.714285714,0.391304348,0.510204082,0.0925,0.043037975,0.243243243,0.278688525,0.655172414,0.727272727,0,0.3,0.266666667,0.25,0.603960396,0.328947368,0.428571429,0.557894737,0.366071429,0.177419355,0.684210526
88,0.388,0.582278481,0.638095238,0.476190476,0.439130435,0.448979592,0.005,0.005063291,0.108108108,0.229508197,0.344827586,0.363636364,0,0,0.311111111,0.5,0.267326733,0.263157895,0.75,1,0.678571429,0.475806452,0.789473684
89,0.35,0.462025316,0.285714286,0.333333333,0.139130435,0.428571429,0.1725,0.124050633,0.027027027,0.081967213,0.103448276,0.181818182,0,0,0.022222222,0.5,0.267326733,0.355263158,0.535714286,1,0.5625,0.314516129,0.789473684
90,0.654,0.398734177,0.438095238,0.095238095,0.695652174,0.306122449,0.2425,0.220253165,0.486486486,0.196721311,1,0.363636364,0.5,0,0.911111111,0.5,0.702970297,0.328947368,0.595238095,0.536842105,0.6875,0.709677419,0.263157895
91,0.48,0.455696203,0.533333333,0.619047619,0.686956522,0.408163265,0.115,0.081012658,0.162162162,0.442622951,0.310344828,0.181818182,0,0,0.555555556,0.5,0.386138614,0.276315789,0.488095238,1,0.696428571,0.612903226,0.368421053
92,0.094,0.367088608,0.371428571,0.619047619,0.565217391,0.653061224,0.0425,0.017721519,0.72972973,0.983606557,0.655172414,0.818181818,0.5,0.05,0.555555556,0.5,0.386138614,0.644736842,0.583333333,0.894736842,0.491071429,0.35483871,0.578947368
93,0.32,0.265822785,0.276190476,0.476190476,0.347826087,0.306122449,0.0175,0.017721519,0.675675676,0.131147541,0.310344828,0.636363636,0.5,0,0.511111111,0.5,0.782178218,0.592105263,0.619047619,0.526315789,0.642857143,0.661290323,0.526315789
94,0.28,0.506329114,0.447619048,0.333333333,0.47826087,0.408163265,0.1175,0.093670886,0.459459459,0.557377049,0.310344828,0.818181818,0,0,0.555555556,0.25,0.386138614,0.578947368,0.702380952,0.894736842,0.473214286,0.225806452,0.789473684
95,0.476,0.582278481,0.00952381,0.761904762,0.47826087,0.346938776,0.0675,0.043037975,0.243243243,0.163934426,0.310344828,0.636363636,1,0.1,0.266666667,0.25,0.584158416,0.328947368,0.202380952,0.736842105,0.357142857,0.233870968,0.368421053
96,0.36,0.569620253,0.457142857,0.19047619,0.52173913,0.571428571,0.2675,0.220253165,0.324324324,0.245901639,0.310344828,0.909090909,0,0,0.577777778,0.25,0.752475248,0.592105263,0.619047619,0.526315789,0.714285714,0.782258065,0.473684211
97,1,0.493670886,0.285714286,0.285714286,0.347826087,0.448979592,0.1675,0.093670886,0.216216216,0.196721311,0.310344828,0.636363636,0,0,0.355555556,0.25,0.386138614,0.565789474,0.404761905,0.684210526,0.75,0.298387097,0.473684211
98,0.268,0.556962025,0.40952381,0.333333333,0.47826087,0.836734694,0.0175,0.017721519,0.756756757,0.62295082,0.655172414,0.545454545,0.5,0,0.488888889,0.25,0.752475248,0.460526316,0.392857143,0.726315789,0.446428571,0.282258065,0.421052632
99,0.356,0.392405063,0.304761905,0.571428571,0.434782609,0.428571429,0.0175,0.017721519,0.297297297,0.245901639,0.655172414,0.545454545,0.5,0,0.244444444,0.75,0.693069307,0.328947368,0.607142857,0.526315789,0.535714286,0.314516129,0.263157895
100,0.538,0.278481013,0.447619048,0.380952381,0.608695652,0.489795918,0.0175,0.017721519,0.216216216,0.163934426,0.655172414,0.454545455,0,0.65,0.311111111,0.75,0.900990099,0.855263158,0.916666667,0.505263158,0.5625,0.459677419,0.421052632
101,0.592,0.316455696,0.428571429,0.571428571,0.565217391,0.612244898,0.0175,0.017721519,0.459459459,0.327868852,0.655172414,0.545454545,0.5,0,0.288888889,1,0.386138614,0.526315789,0.642857143,0.894736842,0.571428571,0.459677419,0.368421053
102,0.218,0.449367089,0.333333333,0.428571429,0.47826087,0.489795918,0.0675,0.043037975,0.405405405,0.229508197,0.655172414,0.636363636,0.5,0,0.377777778,0.5,0.386138614,0.552631579,0.5,0.894736842,0.517857143,0.435483871,0.263157895
103,0.404,0.424050633,0.171428571,0.523809524,0.62173913,0.469387755,0.07,0.060759494,0.135135135,0.262295082,0.137931034,0.181818182,0,0,0.155555556,0.5,0.267326733,0.710526316,0.654761905,1,0.625,0.39516129,0.421052632
104,0.358,0.53164557,0.638095238,0.19047619,0.52173913,0.367346939,0.0425,0.043037975,0.189189189,0.098360656,1,0.363636364,0.5,0,0.244444444,0.5,0.386138614,0.447368421,0.226190476,0.684210526,0.4375,0.217741935,0.526315789
105,0.19,0.5,0.476190476,0.095238095,0.608695652,0.775510204,0.2175,0.169620253,0.675675676,0.491803279,0.655172414,0.545454545,0.5,0,0.733333333,0.5,0.386138614,0.118421053,0.261904762,0.684210526,0.616071429,0.411290323,0.315789474
106,0.574,0.632911392,0.80952381,0.333333333,0.434782609,0.632653061,0.0425,0.017721519,0.378378378,0.180327869,0.655172414,0.363636364,0.5,0,0.333333333,0.5,0.742574257,0.592105263,0.619047619,0.515789474,0.607142857,0.483870968,0.578947368
107,0.18,0.35443038,0.542857143,0.476190476,0.47826087,0.428571429,0.1175,0.06835443,0.189189189,0.213114754,0.655172414,0.636363636,0,0,0.244444444,0.25,0.673267327,0.592105263,0.607142857,0.305263158,0.598214286,0.532258065,0.263157895
108,0.42,0.651898734,0.380952381,0.428571429,0.608695652,0.489795918,0.0675,0.06835443,0.837837838,0.31147541,0.655172414,0.363636364,0,0,0.488888889,0.25,0.801980198,0.592105263,0.595238095,0.536842105,0.723214286,0.620967742,0.052631579
109,0.5,0.284810127,0.457142857,0.476190476,0.295652174,0.367346939,0.215,0.182278481,0.432432432,0.803278689,0.206896552,0.363636364,0,0,0.555555556,0.5,0.267326733,0.223684211,0.619047619,1,0.5625,0.475806452,0.421052632
