C,MN,SI,P,S,CU,AL,ALS,NI,CR,TI,MO,V,NB,N,B,furnace,rough,finish,downcoill,tensile,yield,elongation
0.800530504,0.178287732,0.743190661,0.227272727,0.5,0.380952381,0.00177305,0.003539823,0.227272727,0.152777778,0.045685279,0.1875,0,0.055555556,0.302325581,0.066666667,0.537313433,0,0.525423729,0.921775899,0.493723849,0.430107527,0.5625
0.830238727,0.216240071,0.642023346,0.136363636,0.583333333,0.206349206,0.042553191,0.040707965,0.136363636,0.152777778,0.045685279,0.1875,0.25,0.061111111,0.441860465,0,0.447761194,0.25,0.313559322,0.964059197,0.476987448,0.392473118,0.4375
0.871087533,0.231244484,0.560311284,0.409090909,0.5125,0.015873016,0.00212766,0.003539823,0.045454545,0.180555556,0.010152284,0,0,0,0.546511628,0.033333333,0.671641791,0.5,0.754237288,0.913319239,0.535564854,0.38172043,0.479166667
0.774005305,0.174757282,0.758754864,0.454545455,0.541666667,0.349206349,0,0.001769912,0.393939394,0.347222222,0.045685279,0.3125,0.25,0,0.313953488,0.033333333,0.358208955,0,0.542372881,0.856236786,0.527196653,0.370967742,0.520833333
0.747480106,0.242718447,0.875486381,0.590909091,0.5,0.365079365,0,0.001769912,0.303030303,0.25,0.096446701,0.25,0,0,0.360465116,0.033333333,0.47761194,0.5,0.389830508,0.921775899,0.472803347,0.413978495,0.479166667
0.726259947,0.194174757,0.719844358,0.318181818,0.541666667,0.349206349,0.005319149,0.005309735,0.5,0.347222222,0.096446701,0,0,0,0.360465116,0,0.71641791,0.5,0.56779661,0.860465116,0.481171548,0.360215054,0.520833333
0.801591512,0.178287732,0.66536965,0.590909091,0.541666667,0.285714286,0.00177305,0.001769912,0.196969697,0.208333333,0.045685279,0.25,0.5,0.094444444,0.348837209,0,0.71641791,0.5,0.5,0.921775899,0.569037657,0.634408602,0.4375
0.747480106,0.177405119,0.79766537,0.227272727,0.458333333,0.396825397,0,0.001769912,0.590909091,0.277777778,0.045685279,0.5,0.25,0,0.26744186,0.066666667,0.328358209,0.25,0.398305085,0.926004228,0.456066946,0.360215054,0.645833333
0.805835544,0.213592233,0.700389105,0.772727273,0.375,0.317460317,0,0.001769912,0.333333333,0.277777778,0.045685279,0.3125,0.25,0,0.255813953,0.066666667,0.373134328,0,0.389830508,0.961945032,0.543933054,0.440860215,0.4375
0.747480106,0.176522507,0.6692607,0.5,0.375,0.285714286,0,0.001769912,0.439393939,0.152777778,0.045685279,0.375,0.25,0,0.406976744,0.033333333,0.641791045,0.5,0.56779661,0.852008457,0.581589958,0.612903226,0.583333333
0.852519894,0.172109444,0.696498054,0.454545455,0.508333333,0.380952381,0.010283688,0.010265487,0.136363636,0.333333333,0.065989848,0.125,0,0,0.61627907,0.033333333,0.641791045,1,0.762711864,0.909090909,0.610878661,0.64516129,0.520833333
0.795225464,0.181818182,0.836575875,0.136363636,0.583333333,0.333333333,0.00177305,0.003539823,0.212121212,0.097222222,0.045685279,0.1875,0,0.055555556,0.313953488,0,0.76119403,0.5,0.644067797,0.871035941,0.489539749,0.419354839,0.5
0.763395225,0.19152692,0.700389105,0.363636364,0.375,0.285714286,0,0.001769912,0.484848485,0.305555556,0.045685279,0.375,0.25,0,0.313953488,0.033333333,0.328358209,0,0.550847458,0.923890063,0.476987448,0.284946237,0.520833333
0.678514589,0.228596646,0.66536965,0.409090909,0.625,0.492063492,0,0.001769912,0.272727273,0.166666667,0.045685279,0.25,0.25,0,0.395348837,0,0.686567164,0.5,0.56779661,0.915433404,0.49790795,0.516129032,0.4375
0.718302387,0.217122683,0.560311284,0.681818182,0.404166667,0.111111111,0.003546099,0.004424779,0.075757576,0.208333333,0.020304569,0,0,0,0.26744186,0.033333333,0.641791045,1,0.644067797,0.913319239,0.510460251,0.344086022,0.708333333
0.720954907,0.211827008,0.700389105,0.409090909,0.375,0.111111111,0.005319149,0.005309735,0.166666667,0.125,0.096446701,0,0,0,0.244186047,0,0.582089552,0.5,0.533898305,0.915433404,0.523012552,0.483870968,0.458333333
0.680106101,0.18799647,0.824902724,0.181818182,0.416666667,0.317460317,0.017730496,0.015929204,0.272727273,0.263888889,0.045685279,0.4375,0.25,0.022222222,0.523255814,0,0.582089552,0.5,0.508474576,0.915433404,0.623430962,0.682795699,0.458333333
0.705039788,0.169461606,0.661478599,0.363636364,0.791666667,0.26984127,0,0.001769912,0.181818182,0.125,0.045685279,0.1875,0,0,0.325581395,0.033333333,0.52238806,0.5,0.56779661,0.917547569,0.460251046,0.462365591,0.541666667
0.736870027,0.229479259,0.774319066,0.5,0.583333333,0.412698413,0,0.001769912,0.515151515,0.347222222,0.045685279,0.3125,0.25,0,0.360465116,0,0.626865672,0.5,0.533898305,0.921775899,0.577405858,0.559139785,0.458333333
0.830238727,0.216240071,0.642023346,0.136363636,0.583333333,0.206349206,0.042553191,0.040707965,0.136363636,0.152777778,0.045685279,0.1875,0.25,0.061111111,0.441860465,0,0.358208955,0.25,0.245762712,0.949260042,0.460251046,0.338709677,0.5
0.725198939,0.196822595,0.754863813,0.227272727,0.3,0.317460317,0.079964539,0.079292035,0.151515152,0.347222222,0.025380711,0.0625,0,0,0.290697674,0,0.820895522,1,0.669491525,0.913319239,0.518828452,0.403225806,0.791666667
0.742175066,0.243601059,0.673151751,0.454545455,0.583333333,0.333333333,0.005319149,0.003539823,0.166666667,0.263888889,0.096446701,0.125,0,0,0.453488372,0,0.492537313,0.5,0.542372881,0.921775899,0.531380753,0.440860215,0.479166667
0.720954907,0.211827008,0.700389105,0.409090909,0.375,0.111111111,0.005319149,0.005309735,0.166666667,0.125,0.096446701,0,0,0,0.244186047,0,0.671641791,0.5,0.559322034,0.921775899,0.439330544,0.387096774,0.520833333
0.710344828,0.234774934,0.73151751,0.272727273,0.083333333,0.396825397,0.015957447,0.014159292,0.515151515,0.277777778,0.096446701,0,0,0,0.593023256,0,0.671641791,0.5,0.533898305,0.917547569,0.543933054,0.5,0.4375
0.726259947,0.245366284,0.696498054,0.454545455,0.375,0.46031746,0.005319149,0.003539823,0.196969697,0.263888889,0.096446701,0.125,0,0,0.372093023,0,0.626865672,0.5,0.533898305,0.919661734,0.514644351,0.521505376,0.604166667
0.707161804,0.207413945,0.743190661,0.318181818,0.375,0.285714286,0.024822695,0.024778761,0.212121212,0.25,0.045685279,0.375,0.25,0,0.593023256,0,0.417910448,0.25,0.355932203,0.968287526,0.489539749,0.440860215,0.520833333
0.731564987,0.172109444,0.727626459,0.181818182,0.625,0.492063492,0.00177305,0.003539823,0.272727273,0.138888889,0.045685279,0.125,0,0,0.360465116,0.033333333,0.626865672,0.5,0.669491525,0.862579281,0.405857741,0.430107527,0.541666667
0.757029178,0.181818182,0.754863813,0.5,0.708333333,0.285714286,0.00177305,0.001769912,0.227272727,0.277777778,0.045685279,0.4375,0.25,0.055555556,0.5,0,0.671641791,0.5,0.533898305,0.923890063,0.656903766,0.709677419,0.395833333
0.848275862,0.21270962,0.762645914,0.5,0.583333333,0.317460317,0.003546099,0.003539823,0.212121212,0.277777778,0.096446701,0.125,0,0.066666667,0.360465116,0,0.71641791,0.5,0.694915254,0.919661734,0.481171548,0.387096774,0.4375
0.805835544,0.180052957,0.715953307,0.227272727,0.291666667,0.301587302,0,0.001769912,0.272727273,0.138888889,0.045685279,0.3125,0.25,0,0.488372093,0,0.76119403,0.5,0.5,0.923890063,0.49790795,0.397849462,0.479166667
0.752785146,0.192409532,0.750972763,0.227272727,0.541666667,0.174603175,0.010638298,0.007079646,0.151515152,0.152777778,0.096446701,0.0625,0,0,0.534883721,0,0.597014925,0.5,0.525423729,0.926004228,0.573221757,0.575268817,0.4375
0.869496021,0.182700794,0.727626459,0.181818182,0.5,0.507936508,0,0.001769912,0.621212121,0.319444444,0.045685279,0.375,0.25,0.055555556,0.290697674,0,0.313432836,0.25,0.381355932,0.968287526,0.456066946,0.301075269,0.4375
0.736870027,0.204766108,0.645914397,0.681818182,0.416666667,0.396825397,0.00177305,0.003539823,0.272727273,0.222222222,0.045685279,0.25,0.25,0,0.348837209,0.033333333,0.462686567,0.5,0.559322034,0.921775899,0.535564854,0.612903226,0.520833333
0.752785146,0.195939982,0.700389105,0.136363636,0.375,0.365079365,0.014184397,0.014159292,0.242424242,0.347222222,0.096446701,0,0,0,0.348837209,0,0.746268657,0.5,0.576271186,0.919661734,0.468619247,0.446236559,0.645833333
0.758090186,0.19858782,0.739299611,0.409090909,0.708333333,0.317460317,0.040780142,0.03539823,0.242424242,0.180555556,0.096446701,0,0,0.044444444,0.476744186,0,0.298507463,0,0.406779661,0.966173362,0.510460251,0.440860215,0.458333333
0.664721485,0.179170344,0.642023346,0.5,0.75,0.19047619,0.005319149,0.005309735,0.136363636,0.111111111,0.045685279,0.1875,0.25,0,0.418604651,0.033333333,0.582089552,0.5,0.542372881,0.871035941,0.380753138,0.327956989,0.5
0.747480106,0.192409532,0.910505837,0.181818182,0.458333333,0.412698413,0.00177305,0.001769912,0.181818182,0.166666667,0.096446701,0.1875,0.25,0,0.26744186,0,0.358208955,0,0.389830508,0.917547569,0.472803347,0.446236559,0.541666667
0.779310345,0.195939982,0.739299611,0.181818182,0.666666667,0.444444444,0,0.001769912,0.227272727,0.25,0.045685279,0.25,0.25,0,0.476744186,0,0.746268657,0.5,0.516949153,0.919661734,0.527196653,0.456989247,0.479166667
0.677984085,0.105913504,0.712062257,0.363636364,0.5,0.26984127,0.031914894,0.031858407,0.151515152,0.222222222,0.045685279,0.25,0.25,0,0.406976744,0,0.671641791,1,0.652542373,0.813953488,0.686192469,0.768817204,0.5625
0.874801061,0.19858782,0.805447471,0.363636364,0.708333333,0.206349206,0.003546099,0.005309735,0.166666667,0.152777778,0.045685279,0.125,0.25,0.005555556,0.325581395,0,0.462686567,0,0.245762712,0.961945032,0.527196653,0.586021505,0.458333333
0.74005305,0.194174757,0.743190661,0.409090909,0.541666667,0.380952381,0.003546099,0.005309735,0.181818182,0.25,0.045685279,0.3125,0.25,0.016666667,0.348837209,0,0.597014925,0.5,0.559322034,0.921775899,0.543933054,0.52688172,0.458333333
0.678514589,0.41129744,0.038910506,0.227272727,0.208333333,0.19047619,0.076241135,0.074336283,0.166666667,0.083333333,0.045685279,0.25,0,0.055555556,0.488372093,0.466666667,0.537313433,0.5,0.686440678,0.852008457,0.430962343,0.274193548,0.541666667
0.720954907,0.177405119,0.762645914,0.318181818,0.583333333,0.634920635,0.005319149,0.003539823,0.272727273,0.361111111,0.096446701,0.125,0,0,0.26744186,0,0.373134328,0.25,0.288135593,0.964059197,0.426778243,0.306451613,0.520833333
0.774005305,0.18799647,0.626459144,0.227272727,0.5,0.666666667,0.026595745,0.026548673,0.363636364,0.291666667,0.096446701,0.3125,0.25,0,0.569767442,0,0.343283582,0,0.457627119,0.919661734,0.527196653,0.424731183,0.5
0.731564987,0.200353045,0.517509728,0.409090909,0.458333333,0.492063492,0.00177305,0.003539823,0.227272727,0.180555556,0.045685279,0,0,0,0.325581395,0,0.71641791,0.5,0.56779661,0.917547569,0.552301255,0.715053763,0.145833333
0.736870027,0.221535746,0.805447471,0.636363636,0.5,0.285714286,0.00177305,0.001769912,0.196969697,0.138888889,0.045685279,0.1875,0.25,0,0.290697674,0.033333333,0.671641791,0.5,0.576271186,0.919661734,0.531380753,0.489247312,0.541666667
0.678514589,0.41129744,0.038910506,0.227272727,0.208333333,0.19047619,0.076241135,0.074336283,0.166666667,0.083333333,0.045685279,0.25,0,0.055555556,0.488372093,0.466666667,0.626865672,0.5,0.686440678,0.852008457,0.514644351,0.376344086,0.5
0.768700265,0.240953222,0.723735409,0.590909091,0.416666667,0.507936508,0.005319149,0.005309735,0.272727273,0.277777778,0.096446701,0.125,0,0,0.348837209,0,0.328358209,0,0.508474576,0.913319239,0.535564854,0.494623656,0.479166667
0.720954907,0.184466019,0.684824903,0.409090909,0.666666667,0.396825397,0,0.001769912,0.545454545,0.194444444,0.045685279,0.25,0.25,0,0.348837209,0.033333333,0.552238806,0.5,0.593220339,0.921775899,0.493723849,0.467741935,0.479166667
0.774535809,0.176522507,0.684824903,0.318181818,0.254166667,0.142857143,0.003368794,0.003539823,0.090909091,0.166666667,0.010152284,0.125,0,0,0.23255814,0.033333333,0.671641791,1,0.601694915,0.915433404,0.531380753,0.543010753,0.520833333
0.800530504,0.18799647,0.743190661,0.136363636,0.541666667,0.317460317,0,0.001769912,0.318181818,0.180555556,0.045685279,0.25,0.25,0.055555556,0.511627907,0,0.47761194,0,0.525423729,0.917547569,0.569037657,0.5,0.458333333
0.763395225,0.182700794,0.739299611,0.363636364,0.583333333,0.238095238,0.00177305,0.003539823,0.196969697,0.083333333,0.045685279,0.25,0.25,0,0.372093023,0,0.492537313,0,0.186440678,0.89217759,0.535564854,0.408602151,0.520833333
0.774005305,0.21270962,0.785992218,0.454545455,0.583333333,0.380952381,0.00177305,0.003539823,0.5,0.388888889,0.045685279,0.4375,0.25,0,0.302325581,0.033333333,0.507462687,0.5,0.610169492,0.871035941,0.506276151,0.483870968,0.458333333
0.821750663,0.157105031,0.653696498,0.409090909,0.541666667,0.365079365,0,0.001769912,0.287878788,0.25,0.045685279,0.25,0.25,0,0.313953488,0.066666667,0.567164179,0.5,0.584745763,0.921775899,0.548117155,0.521505376,0.583333333
0.70928382,0.199470432,0.653696498,0.727272727,0.458333333,0.492063492,0.019503546,0.019469027,0.227272727,0.305555556,0.045685279,0.3125,0.25,0.027777778,0.302325581,0,0.507462687,0.5,0.542372881,0.919661734,0.577405858,0.661290323,0.583333333
0.800530504,0.232127096,0.832684825,0.318181818,0.458333333,0.396825397,0.003546099,0.003539823,0.227272727,0.277777778,0.096446701,0.125,0,0,0.244186047,0,0.47761194,0.5,0.576271186,0.911205074,0.476987448,0.440860215,0.541666667
0.726259947,0.194174757,0.715953307,0.636363636,0.5,0.26984127,0.003546099,0.003539823,0.181818182,0.263888889,0.096446701,0.125,0,0.066666667,0.279069767,0,0.52238806,0,0.5,0.917547569,0.481171548,0.424731183,0.5625
0.774005305,0.173874669,0.715953307,0.318181818,0.5,0.333333333,0.00177305,0.003539823,0.212121212,0.180555556,0.045685279,0.125,0,0,0.372093023,0.033333333,0.552238806,0.5,0.542372881,0.875264271,0.531380753,0.532258065,0.5625
0.678514589,0.170344219,0.813229572,0.409090909,0.5,0.507936508,0,0.001769912,0.272727273,0.236111111,0.045685279,0.3125,0,0,0.209302326,0,0.656716418,0.5,0.542372881,0.919661734,0.426778243,0.430107527,0.479166667
0.805835544,0.196822595,0.774319066,0.363636364,0.416666667,0.349206349,0.00177305,0.003539823,0.227272727,0.097222222,0.045685279,0.125,0,0,0.313953488,0,0.52238806,0.25,0.381355932,0.936575053,0.29707113,0.268817204,0.5
0.39204244,0.302736099,0.015564202,0.318181818,0.375,0.111111111,0.046099291,0.044247788,0.181818182,0.083333333,0.045685279,0.1875,0.25,0,0,0.066666667,0.686567164,1,0.728813559,0.807610994,0.338912134,0.333333333,0.625
0.752785146,0.192409532,0.750972763,0.227272727,0.541666667,0.174603175,0.010638298,0.007079646,0.151515152,0.152777778,0.096446701,0.0625,0,0,0.534883721,0,0.343283582,0,0.525423729,0.919661734,0.493723849,0.451612903,0.458333333
0.689124668,0.18799647,0.618677043,0.409090909,0.916666667,0.365079365,0,0.001769912,0.196969697,0.291666667,0.045685279,0.125,0,0,0.313953488,0,0.671641791,0.5,0.525423729,0.919661734,0.535564854,0.553763441,0.4375
0.79734748,0.173874669,0.696498054,0.409090909,0.666666667,0.206349206,0.007092199,0.007079646,0.151515152,0.236111111,0.045685279,0.3125,0.25,0.005555556,0.348837209,0,0.611940299,0.5,0.601694915,0.923890063,0.531380753,0.494623656,0.541666667
0.742175066,0.187113857,0.747081712,0.409090909,0.583333333,0.476190476,0.005319149,0.005309735,0.560606061,0.402777778,0.045685279,0,0,0,0.406976744,0,0,0,0.313559322,0.917547569,0.472803347,0.344086022,0.395833333
0.720954907,0.199470432,0.653696498,0.363636364,0.458333333,0.444444444,0.003546099,0.003539823,0.348484848,0.319444444,0.045685279,0.1875,0,0,0.209302326,0,0.701492537,0.5,0.576271186,0.919661734,0.393305439,0.376344086,0.479166667
0.838196286,0.20917917,0.618677043,0.272727273,0.333333333,0.206349206,0.007092199,0.007079646,0.166666667,0.027777778,0.045685279,0.1875,0.25,0.033333333,0.709302326,0,0.746268657,0.5,0.56779661,0.919661734,0.451882845,0.349462366,0.4375
0.832360743,0.211827008,0.649805447,0.318181818,0.583333333,0.523809524,0.003546099,0.005309735,0.212121212,0.305555556,0.045685279,0,0,0,0.313953488,0,0.567164179,0.5,0.533898305,0.917547569,0.539748954,0.462365591,0.416666667
0.763395225,0.230361871,0.758754864,0.545454545,0.666666667,0.444444444,0.005319149,0.005309735,0.439393939,0.444444444,0.096446701,0.0625,0,0,0.313953488,0,0.358208955,0,0.296610169,0.923890063,0.460251046,0.241935484,0.5
0.736870027,0.175639894,0.680933852,0.727272727,0.75,0.301587302,0.003546099,0.003539823,0.166666667,0.208333333,0.045685279,0.0625,0,0,0.255813953,0.033333333,0.47761194,0.5,0.584745763,0.875264271,0.531380753,0.580645161,0.4375
0.774005305,0.196822595,0.805447471,0.136363636,0.666666667,0.301587302,0.00177305,0.003539823,0.227272727,0.277777778,0.045685279,0.25,0.25,0,0.26744186,0,0.47761194,0.5,0.576271186,0.915433404,0.40167364,0.333333333,0.604166667
0.768700265,0.181818182,0.750972763,0.409090909,0.083333333,0.317460317,0.014184397,0.014159292,0.196969697,0.111111111,0.096446701,0.125,0.25,0,0.395348837,0.033333333,0.462686567,0.5,0.542372881,0.799154334,0.523012552,0.548387097,0.583333333
0.720954907,0.195939982,0.73540856,0.5,0.291666667,0.317460317,0.005319149,0.007079646,0.333333333,0.305555556,0.045685279,0.25,0.25,0,0.325581395,0.066666667,0.298507463,0,0.355932203,0.932346723,0.493723849,0.516129032,0.479166667
0.763395225,0.230361871,0.758754864,0.545454545,0.666666667,0.444444444,0.005319149,0.005309735,0.439393939,0.444444444,0.096446701,0.0625,0,0,0.313953488,0,0.865671642,1,0.677966102,0.860465116,0.510460251,0.322580645,0.541666667
0.720954907,0.175639894,0.778210117,0.727272727,0.541666667,0.317460317,0.012411348,0.012389381,0.454545455,0.430555556,0.045685279,0.375,0,0,0.26744186,0.066666667,0.611940299,0.5,0.483050847,0.864693446,0.577405858,0.591397849,0.458333333
0.800530504,0.215357458,0.73151751,0.409090909,0.541666667,0.365079365,0.007092199,0.008849558,0.212121212,0.263888889,0.096446701,0,0,0.055555556,0.360465116,0,0.701492537,0.5,0.559322034,0.881606765,0.610878661,0.709677419,0.583333333
0.666843501,0.199470432,0.626459144,0.5,0.5,0.365079365,0.010638298,0.010619469,0.227272727,0.222222222,0.045685279,0.25,0.25,0.033333333,0.360465116,0,0.373134328,0,0.372881356,0.959830867,0.468619247,0.392473118,0.5
0.736870027,0.253309797,0.750972763,0.409090909,0.458333333,0.222222222,0.00177305,0.003539823,0.272727273,0.166666667,0.045685279,0.125,0,0,0.337209302,0.033333333,0.686567164,0.75,0.5,0.854122622,0.518828452,0.489247312,0.375
0.763395225,0.180935569,0.723735409,0.272727273,0.625,0.206349206,0.00177305,0.001769912,0.166666667,0.055555556,0.045685279,0.125,0.25,0,0.418604651,0.033333333,0.52238806,0,0.533898305,0.860465116,0.543933054,0.516129032,0.5625
0.763395225,0.203000883,0.73151751,0.227272727,0.375,0.19047619,0,0.001769912,0.212121212,0.083333333,0.045685279,0.125,0,0,0.453488372,0.033333333,0.492537313,0.5,0.56779661,0.866807611,0.514644351,0.510752688,0.625
0.710344828,0.210944395,0.712062257,0.545454545,0.541666667,0.412698413,0.003546099,0.003539823,0.227272727,0.194444444,0.045685279,0.25,0.25,0,0.348837209,0,0.507462687,0.5,0.593220339,0.862579281,0.535564854,0.553763441,0.479166667
0.763395225,0.223300971,0.696498054,0.590909091,0.666666667,0.317460317,0.007092199,0.007079646,0.212121212,0.319444444,0.045685279,0.375,0.25,0,0.418604651,0.033333333,0.358208955,0,0.584745763,0.862579281,0.610878661,0.61827957,0.5625
0.753846154,0.190644307,0.774319066,0.772727273,0.708333333,0.253968254,0.007092199,0.005309735,0.181818182,0.305555556,0.045685279,0.25,0.25,0.027777778,0.302325581,0,0.447761194,0,0.550847458,0.909090909,0.548117155,0.489247312,0.541666667
0.705039788,0.174757282,0.859922179,0.318181818,0.541666667,0.317460317,0.003546099,0.003539823,0.212121212,0.333333333,0.096446701,0,0,0,0.313953488,0,0.537313433,0,0.533898305,0.930232558,0.589958159,0.462365591,0.520833333
0.800530504,0.204766108,0.673151751,0.590909091,0.708333333,0.380952381,0.00177305,0.003539823,0.272727273,0.347222222,0.045685279,0.375,0.25,0.055555556,0.290697674,0,0.567164179,0.5,0.550847458,0.915433404,0.539748954,0.559139785,0.416666667
0.742175066,0.249779347,0.704280156,0.454545455,0.541666667,0.492063492,0.00177305,0.001769912,0.848484848,0.541666667,0.096446701,0.125,0,0,0.23255814,0,0.582089552,0.5,0.593220339,0.919661734,0.527196653,0.456989247,0.666666667
0.736870027,0.174757282,0.715953307,0.318181818,0.541666667,0.349206349,0.00177305,0.003539823,0.212121212,0.152777778,0.045685279,0.125,0,0,0.360465116,0,0.507462687,0,0.550847458,0.860465116,0.539748954,0.516129032,0.479166667
