C,MN,SI,P,S,CU,AL,ALS,NI,CR,TI,MO,V,NB,N,B,furnace,rough,finish,downcoill,tensile,yield,elongation
0.24,0.443037975,0.619047619,0.333333333,0.434782609,0.489795918,0.2425,0.194936709,0.297297297,0.245901639,0.655172414,0.818181818,0,0.35,0.177777778,0.25,0.663366337,0.460526316,0.30952381,0.757894737,0.080357143,0.193548387,0.315789474
0.444,0.373417722,0.380952381,0.476190476,0.739130435,0.530612245,0.0675,0.06835443,0.297297297,0.327868852,0.310344828,0.636363636,0.5,0.2,0.311111111,0.5,0.693069307,0.328947368,0.630952381,0.526315789,0.410714286,0.314516129,0.368421053
0.2,0.430379747,0.580952381,0.285714286,0.086956522,0.591836735,0.2175,0.194936709,0.243243243,0.327868852,0.655172414,0.636363636,0,0.45,0.8,0.25,0.386138614,0.315789474,0.416666667,0.894736842,0.651785714,0.467741935,0.578947368
0.4,0.594936709,0.247619048,0.571428571,0.695652174,0.653061224,0.1175,0.118987342,0.351351351,0.393442623,0.310344828,0.909090909,0,0,0.377777778,0.25,0.683168317,0.592105263,0.583333333,0.515789474,0.607142857,0.564516129,0.684210526
0.34,0.405063291,0.352380952,0.333333333,0.173913043,0.448979592,0.2175,0.194936709,0.243243243,0.262295082,0.655172414,0.636363636,0,0.1,0.822222222,0.25,0.732673267,0.592105263,0.607142857,0.221052632,0.660714286,0.758064516,0.578947368
0.27,0.253164557,0.485714286,0.333333333,0.782608696,0.816326531,0.4175,0.372151899,0.594594595,0.393442623,1,0.636363636,0.5,0,1,0.75,0.623762376,0.460526316,0.333333333,0.505263158,0.830357143,0.540322581,0.157894737
0.36,0.651898734,0.228571429,0.333333333,0.560869565,0.387755102,0.025,0.017721519,0.081081081,0.213114754,0.275862069,0.272727273,0,0,0.266666667,0.5,0.386138614,0.157894737,0.392857143,0.894736842,0.553571429,0.403225806,0.473684211
0.554,0.715189873,0.685714286,0.285714286,0.382608696,0.408163265,0.815,0.792405063,0.135135135,0.344262295,0.275862069,0.454545455,0,0,0.177777778,0.5,0.386138614,0.460526316,0.678571429,0.894736842,0.598214286,0.266129032,0.473684211
0.278,0.405063291,0.266666667,0.333333333,0.47826087,0.448979592,0.0175,0.017721519,0.378378378,0.344262295,0.655172414,0.454545455,0.5,0,0.711111111,0.75,0.386138614,0.342105263,0.464285714,0.894736842,0.526785714,0.258064516,0.526315789
0.28,0.601265823,0.361904762,0.380952381,0.52173913,0.612244898,0.1175,0.06835443,0.324324324,0.360655738,0.310344828,0.818181818,0,0,0.377777778,0.25,0.386138614,0.394736842,0.821428571,0.894736842,0.473214286,0.330645161,0.631578947
0.302,0.462025316,0.295238095,0.476190476,0.47826087,0.571428571,0.3675,0.321518987,0.864864865,0.426229508,0.655172414,0.727272727,0.5,0.3,0.577777778,0.25,0.217821782,0.302631579,0.369047619,0.894736842,0.571428571,0.362903226,0.368421053
0.686,0.563291139,0.933333333,0.333333333,0.47826087,0.326530612,0.3675,0.339240506,0.081081081,0.196721311,0.379310345,0.090909091,0,0,0.555555556,0.5,0.386138614,0.644736842,0.55952381,0.894736842,0.714285714,0.435483871,0.421052632
0.228,0.240506329,0.314285714,0.285714286,0.239130435,0.387755102,0.0325,0.032911392,0.189189189,0.213114754,0,0.272727273,0,0,0.044444444,0.5,0.267326733,0.263157895,0.238095238,1,0.625,0.201612903,0.315789474
0.236,0.791139241,0.304761905,0.619047619,0.282608696,0.714285714,0.0175,0.017721519,0.243243243,0.37704918,0.24137931,0.545454545,0,0,0.2,0.5,0.386138614,0.697368421,0.428571429,0.684210526,0.544642857,0.209677419,0.315789474
0.436,0.417721519,0.314285714,0.333333333,0.52173913,0.591836735,0.0425,0.017721519,0.432432432,0.344262295,0.655172414,0.363636364,0.5,0,0.733333333,1,0.386138614,0.473684211,0.511904762,0.894736842,0.482142857,0.217741935,0.421052632
0.26,0.424050633,0.504761905,0.333333333,1,0.673469388,0.0675,0.043037975,0.324324324,0.31147541,0.655172414,0.636363636,0,0.35,0.533333333,0.25,0.732673267,0.592105263,0.654761905,0.526315789,0.517857143,0.35483871,0.263157895
0.114,0.316455696,0.580952381,0.428571429,0.47826087,0.306122449,0.0425,0.043037975,0.162162162,0.180327869,0.655172414,0.545454545,0.5,0,0.4,1,0.663366337,0.328947368,0.44047619,0.515789474,0.5625,0.362903226,0.315789474
0.162,0.506329114,0.419047619,0.476190476,0.334782609,0.530612245,0.49,0.448101266,0.216216216,0.327868852,0.172413793,0.454545455,0,0,0.155555556,0.5,0.267326733,0.342105263,0.714285714,1,0.669642857,0.411290323,0.473684211
0.218,0.841772152,0.485714286,0.523809524,0.295652174,0.897959184,0.3125,0.296202532,0.189189189,0.442622951,0.206896552,0.545454545,0,0,0.311111111,0.5,0.267326733,0.684210526,0.607142857,1,0.696428571,0.491935484,0.631578947
0.368,0.088607595,0.238095238,0.428571429,0.430434783,0.387755102,0.135,0.065822785,0.243243243,0.524590164,0.172413793,0.181818182,0,0,0.088888889,0.5,0.386138614,0.184210526,0.464285714,0.894736842,0.3125,0.298387097,0.368421053
0.48,0.493670886,0.438095238,0.523809524,0.565217391,0.489795918,0.0425,0.043037975,0.243243243,0.278688525,0.310344828,0.818181818,0,0,0.222222222,0.25,0.386138614,0.184210526,0.285714286,0.894736842,0.464285714,0.443548387,0.421052632
0.196,0.316455696,0.514285714,0.523809524,0.373913043,0.632653061,0.2125,0.162025316,0.162162162,0.229508197,0.310344828,0.454545455,0,0,0.088888889,0.5,0.01980198,0.355263158,0.333333333,1,0.758928571,0.758064516,0.473684211
0.48,0.556962025,0.361904762,0.380952381,0.260869565,0.530612245,0.0175,0.017721519,0.189189189,0.163934426,0.655172414,0.090909091,0,0,0.377777778,0.25,0.603960396,0.328947368,0.333333333,0.757894737,0.446428571,0.241935484,0.368421053
0.46,0.639240506,0.457142857,0.19047619,0.565217391,0.632653061,0.1425,0.093670886,0.351351351,0.31147541,0.310344828,0.909090909,0,0,0.555555556,0.25,0.386138614,0.473684211,0.511904762,0.684210526,0.446428571,0.14516129,0.421052632
0.3,0.639240506,0.419047619,0.428571429,0.47826087,0.387755102,0.1425,0.118987342,0.405405405,0.245901639,0.310344828,0.454545455,1,0.05,0.4,0.75,0.633663366,0.328947368,0.583333333,0.526315789,0.455357143,0.443548387,0.315789474
0.3,0.227848101,0.39047619,0.333333333,0.695652174,0.714285714,0.0425,0.017721519,0.405405405,0.295081967,0.310344828,0.454545455,0.5,0.1,0.511111111,0.25,0.702970297,0.460526316,0.369047619,0.526315789,0.3125,0.056451613,0.421052632
0.32,0.386075949,0.257142857,0.476190476,0.391304348,0.183673469,0.0175,0.017721519,0.216216216,0.098360656,0.310344828,0.454545455,0.5,0,0.444444444,0.25,0.633663366,0.328947368,0.571428571,0.526315789,0.741071429,0.64516129,0.157894737
0.152,0.588607595,0.438095238,0.047619048,0.347826087,0.428571429,0.2425,0.220253165,0.405405405,0.278688525,1,0.454545455,0.5,0,0.644444444,0.25,0.762376238,0.592105263,0.619047619,0.526315789,0.535714286,0.435483871,0.368421053
0.42,0.487341772,0.380952381,0.380952381,0.608695652,0.428571429,0.1175,0.06835443,0.243243243,0.196721311,0.655172414,0.181818182,0,0.05,0.777777778,0.25,0.712871287,0.460526316,0.404761905,0.715789474,0.455357143,0.322580645,0.263157895
0.32,0.455696203,0.380952381,0.095238095,0.434782609,0.326530612,0.0175,0.017721519,0.243243243,0.081967213,0.310344828,0.272727273,0.5,0,0.844444444,0.5,0.871287129,0.592105263,0.654761905,0.494736842,0.357142857,0.177419355,0.526315789
0.566,0.17721519,0.447619048,0.238095238,0.286956522,0.408163265,0.055,0.048101266,0.27027027,0.278688525,0.206896552,0.909090909,0,0,0.155555556,0.5,0.336633663,0.421052632,0.297619048,0.684210526,0.5625,0.241935484,0.526315789
0.4,0.398734177,0.761904762,0.285714286,0.391304348,0.102040816,0.0175,0.017721519,0.756756757,0.213114754,0.310344828,0.454545455,0.5,0,0.266666667,0.25,0.663366337,0.460526316,0.202380952,0.768421053,0.330357143,0.298387097,0.421052632
0.5,0.550632911,0.40952381,0.380952381,0.52173913,0.755102041,0.0925,0.06835443,0.702702703,0.950819672,0.310344828,0.636363636,0,0.05,0.177777778,0.25,0.386138614,0.210526316,0.464285714,0.894736842,0.5625,0.25,0.473684211
0.194,0.379746835,0.533333333,0.19047619,0.260869565,0.489795918,0.3675,0.346835443,0.243243243,0.147540984,1,0.454545455,0.5,0,0.933333333,0.5,0.752475248,0.460526316,0.452380952,0.736842105,0.366071429,0.25,0.684210526
0.572,0.373417722,0.2,0.476190476,0.652173913,0.408163265,0.0425,0.043037975,0.432432432,0.393442623,1,0.454545455,0.5,0,0.422222222,0.5,0.574257426,0.460526316,0.416666667,0.705263158,0.357142857,0.193548387,0.368421053
0.36,0.518987342,0.485714286,0.19047619,0.304347826,0.428571429,0.1175,0.093670886,0.540540541,0.62295082,0.310344828,0.636363636,0,0.1,0.688888889,0.25,0.742574257,0.592105263,0.642857143,0.526315789,0.607142857,0.338709677,0.578947368
0.288,0.303797468,0.561904762,0.095238095,0.043478261,0.285714286,0.4675,0.42278481,0.216216216,0.295081967,1,0.363636364,0.5,0,0.822222222,0.5,0.386138614,0.236842105,0.607142857,0.894736842,0.616071429,0.443548387,0.578947368
0.084,0.392405063,0.019047619,0.571428571,0.369565217,0.448979592,0.0625,0.053164557,0.135135135,0.344262295,0,0.181818182,0,0,0.133333333,0.5,0.386138614,0.289473684,0.630952381,0.894736842,0.5625,0.177419355,0.473684211
0.28,0.601265823,0.361904762,0.380952381,0.52173913,0.612244898,0.1175,0.06835443,0.324324324,0.360655738,0.310344828,0.818181818,0,0,0.377777778,0.25,0.386138614,0.460526316,0.583333333,0.894736842,0.330357143,0.443548387,0.736842105
0.47,0.632911392,0.371428571,0.285714286,0.339130435,0.653061224,0.0275,0.025316456,0.243243243,0.229508197,0.103448276,0.363636364,0,0,0.022222222,0.5,0.386138614,0.605263158,0.630952381,0.894736842,0.642857143,0.39516129,0.526315789
0.352,0.316455696,0.314285714,0.238095238,0.608695652,0.734693878,0.0425,0.043037975,0.72972973,0.786885246,0.655172414,0.636363636,0.5,0,0.444444444,0.25,0.821782178,0.592105263,0.678571429,0.526315789,0.392857143,0.653225806,0.052631579
0.3,0.5,0.514285714,0.142857143,0.52173913,0.836734694,0.1425,0.093670886,0.432432432,0.360655738,0.655172414,0.818181818,0,0.6,0.4,0.25,0.732673267,0.592105263,0.523809524,0.526315789,0.473214286,0.379032258,0.526315789
0.348,0.474683544,0.40952381,0.380952381,0.260869565,0.387755102,0.1925,0.169620253,0.27027027,0.098360656,1,0.454545455,1,0,0.555555556,0.75,0.524752475,0.328947368,0.333333333,0.526315789,0.651785714,0.572580645,0.368421053
0.28,0.506329114,0.152380952,0.571428571,0.695652174,0.489795918,0.0925,0.093670886,0.243243243,0.327868852,0.310344828,0.636363636,0,0,0.244444444,0.25,0.386138614,0.25,0.583333333,0.894736842,0.571428571,0.322580645,0.526315789
0.364,0.411392405,0.485714286,0.19047619,0.52173913,0.571428571,0.0675,0.043037975,0.621621622,0.524590164,0.655172414,0.363636364,0.5,0,0.266666667,0.25,0.732673267,0.592105263,0.595238095,0.526315789,0.348214286,0.25,0.368421053
0.42,0.765822785,0.885714286,0.476190476,0.434782609,0.612244898,0.3675,0.346835443,0.27027027,0.327868852,1,0.636363636,0,0,0.777777778,0.25,0.801980198,0.592105263,0.571428571,0.305263158,0.75,0.653225806,0.368421053
0.4,0.493670886,0.59047619,0.428571429,0.52173913,0.510204082,0.0925,0.093670886,0.324324324,0.262295082,0.655172414,0.727272727,0,0.25,0.311111111,0.25,0.732673267,0.328947368,0.44047619,0.242105263,0.517857143,0.411290323,0.421052632
0.42,0.550632911,0.380952381,0.285714286,0.565217391,0.530612245,0.1425,0.093670886,0.27027027,0.196721311,0.310344828,0.636363636,0,0,0.222222222,0.25,0.386138614,0.276315789,0.642857143,0.894736842,0.598214286,0.5,0.842105263
0.48,0.291139241,0.619047619,0.428571429,0.652173913,0.326530612,0.3425,0.321518987,0.243243243,0.213114754,0.310344828,0.454545455,0.5,0,0.511111111,0.75,0.386138614,0.447368421,0.69047619,0.894736842,0.651785714,0.451612903,0.315789474
0.368,0.772151899,0.495238095,0.333333333,0.530434783,0.489795918,0.07,0.06835443,0.216216216,0.360655738,0.24137931,0.181818182,0,0,0.066666667,0.5,0.366336634,0.263157895,0.083333333,0.684210526,0.580357143,0.290322581,0.368421053
0.348,0.310126582,0.2,0.095238095,0.47826087,0.489795918,0.0425,0.043037975,0.621621622,0.491803279,0.655172414,0.636363636,0.5,0,0.422222222,0.5,0.376237624,0.486842105,0.523809524,0.684210526,0.383928571,0.258064516,0.578947368
0.6,0.341772152,0.266666667,0.285714286,0.652173913,0.469387755,0.0175,0.017721519,0.297297297,0.147540984,0.310344828,0.363636364,0.5,0,0.355555556,0.5,0.732673267,0.592105263,0.583333333,0.273684211,0.473214286,0.306451613,0.263157895
0.304,0.32278481,0.552380952,0.095238095,0.347826087,0.714285714,0.0425,0.017721519,0.783783784,0.606557377,1,0.727272727,0.5,0,0.244444444,0.5,0.683168317,0.460526316,0.357142857,0.726315789,0.303571429,0.241935484,0.315789474
0.2,0.841772152,0.438095238,0.523809524,0.434782609,0.959183673,0.1675,0.118987342,0.378378378,0.491803279,0.310344828,0.181818182,0,0,0.666666667,0.25,0.386138614,0.289473684,0.202380952,0.894736842,0.705357143,0.483870968,0.368421053
0.38,0.297468354,0.40952381,0.238095238,0.608695652,0.204081633,0.0425,0.017721519,0.189189189,0.016393443,0.310344828,0.272727273,0.5,0,0.533333333,0.5,0.633663366,0.328947368,0.571428571,0.242105263,0.651785714,0.60483871,0.368421053
0.45,0.493670886,0.447619048,0.19047619,0.47826087,0.734693878,0.0425,0.043037975,0.567567568,0.409836066,1,0.636363636,0.5,0,0.2,0.75,0.772277228,0.592105263,0.666666667,0.494736842,0.410714286,0.419354839,0.789473684
0.426,0.405063291,0.4,0.380952381,0.782608696,0.693877551,0.0675,0.06835443,0.405405405,0.31147541,0.310344828,0.454545455,0.5,0.3,0.4,0.25,0.881188119,0.855263158,0.80952381,0.484210526,0.6875,0.620967742,0.526315789
0.32,0.430379747,0.571428571,0.428571429,0.391304348,0.387755102,0.0175,0.017721519,0.486486486,0.278688525,0.310344828,0.454545455,0.5,1,0.266666667,0.25,0.673267327,0.328947368,0.642857143,0.273684211,0.607142857,0.790322581,0.473684211
0.22,0.303797468,0.333333333,0.380952381,0.434782609,0.367346939,0.0175,0.017721519,0.216216216,0.032786885,0.310344828,0.454545455,0,0.5,0.444444444,0.75,0.267326733,0.394736842,0.380952381,1,0.598214286,0.540322581,0.421052632
0.436,0.493670886,0.285714286,0.380952381,0.608695652,0.387755102,0.3425,0.321518987,0.216216216,0.245901639,0.655172414,0.727272727,1,0,0.333333333,0.5,0.762376238,0.592105263,0.69047619,0.515789474,0.321428571,0.298387097,0.368421053
0.388,0.487341772,0.6,0.857142857,0.347826087,0.244897959,0.7675,0.726582278,0.135135135,0.114754098,1,0.363636364,0.5,0,0.4,0.5,0.584158416,0.328947368,0.345238095,0.273684211,0.6875,0.612903226,0.473684211
0.22,0.424050633,0.428571429,0.333333333,0.652173913,0.326530612,0.7425,0.675949367,0.27027027,0.245901639,0.310344828,0.545454545,0.5,0,0.355555556,0.5,0.584158416,0.460526316,0.30952381,0.715789474,0.535714286,0.459677419,0.210526316
0.304,0.246835443,0.352380952,0.285714286,0.52173913,0.693877551,0.0425,0.043037975,0.405405405,0.31147541,0.655172414,0.545454545,0.5,0,0.466666667,0.75,0.811881188,0.592105263,0.69047619,0.515789474,0.1875,0.153225806,0.263157895
0.28,0.582278481,0.523809524,0.095238095,0.434782609,0.510204082,0.2675,0.220253165,0.216216216,0.229508197,0.310344828,0.454545455,0,0,0.4,0.25,0.712871287,0.592105263,0.666666667,0.526315789,0.598214286,0.491935484,0.473684211
0.04,0.525316456,0.457142857,0.380952381,0.260869565,0.346938776,0.2175,0.194936709,0.783783784,0.344262295,0.655172414,0.636363636,0.5,0.05,0.622222222,0.25,0.891089109,0.592105263,0.55952381,0.536842105,0.794642857,0.887096774,0.210526316
0.558,0.575949367,0.60952381,0.333333333,0.486956522,0.408163265,0.4925,0.465822785,0.081081081,0.180327869,0.310344828,0.272727273,0,0,0.311111111,0.5,0.386138614,0.5,0.773809524,0.894736842,0.598214286,0.379032258,0.684210526
0.35,0.632911392,0.247619048,0.333333333,0.652173913,0.469387755,0.7675,0.726582278,0.297297297,0.147540984,1,0.454545455,0.5,0,0.733333333,0.5,0.386138614,0.434210526,0.416666667,0.894736842,0.633928571,0.467741935,0.368421053
0.2,0.430379747,0.580952381,0.285714286,0.086956522,0.591836735,0.2175,0.194936709,0.243243243,0.327868852,0.655172414,0.636363636,0,0.45,0.8,0.25,0.386138614,0.578947368,0.607142857,0.894736842,0.6875,0.548387097,0.578947368
0.696,0.170886076,0.323809524,0.285714286,0.52173913,0.693877551,0.0175,0.017721519,0.378378378,0.213114754,0.655172414,0.454545455,0.5,0,0.377777778,0.25,0.851485149,0.592105263,0.583333333,0.105263158,0.517857143,0.266129032,0.368421053
0.4,0.405063291,0.457142857,0.571428571,0.913043478,0.408163265,0.2925,0.270886076,0.162162162,0.180327869,0.310344828,0.363636364,0,0,0.555555556,0.25,0.772277228,0.592105263,0.785714286,0.505263158,0.651785714,0.717741935,0.315789474
0.548,0.518987342,0.542857143,0.476190476,0.52173913,0.632653061,0.0675,0.043037975,0.702702703,0.655737705,1,0.545454545,0.5,0,0.355555556,0.75,0.722772277,0.460526316,0.369047619,0.726315789,0.508928571,0.314516129,0.315789474
0.532,0.430379747,0.60952381,0.19047619,0.430434783,0.469387755,0.465,0.425316456,0.243243243,0.295081967,0.344827586,0.272727273,0,0,0.4,0.75,0.386138614,0.526315789,0.547619048,0.684210526,0.651785714,0.258064516,0.368421053
0.366,0.563291139,0.59047619,0.476190476,0.347826087,0.489795918,0.2425,0.220253165,0.378378378,0.344262295,1,0.545454545,0.5,0,0.688888889,0.75,0.732673267,0.592105263,0.642857143,0.168421053,0.535714286,0.451612903,0.105263158
0.504,0.291139241,0.580952381,0.142857143,0.47826087,0.469387755,0.0675,0.043037975,0.378378378,0.114754098,0.310344828,0.545454545,0.5,0.2,0.577777778,0.5,0.594059406,0.328947368,0.345238095,0.526315789,0.401785714,0.298387097,0.473684211
0.06,0.449367089,0.485714286,0.476190476,0.739130435,0.795918367,0.2425,0.194936709,0.405405405,0.459016393,0.655172414,0.727272727,0,0.4,0.4,0.25,0.643564356,0.328947368,0.547619048,0.515789474,0.580357143,0.564516129,0.210526316
0.398,0.151898734,0.276190476,0.19047619,0.252173913,0.387755102,0.0775,0.058227848,0.054054054,0.06557377,0.068965517,0.090909091,0,0,0.088888889,0.5,0.386138614,0.276315789,0.05952381,0.684210526,0.508928571,0.169354839,0.526315789
0.426,0.373417722,0.476190476,0.333333333,0.565217391,0.469387755,0.0175,0.017721519,0.459459459,0.229508197,0.655172414,0.454545455,0.5,0,0.688888889,0.25,0.722772277,0.592105263,0.702380952,0.505263158,0.5,0.153225806,0.368421053
0.348,0.462025316,0.419047619,0.761904762,0.356521739,0.612244898,0.075,0.075949367,0.459459459,0.836065574,0.24137931,0.363636364,0,0,0.155555556,0.5,0.386138614,0.131578947,0.238095238,0.894736842,0.491071429,0.201612903,0.473684211
0.314,0.588607595,0.60952381,0.571428571,0.365217391,0.775510204,0.6725,0.66835443,0.243243243,0.360655738,0.24137931,0.454545455,0,0,0.244444444,0.5,0.386138614,0.434210526,0.464285714,0.894736842,0.723214286,0.620967742,0.157894737
0.264,0.246835443,0.628571429,0.19047619,0.695652174,0.530612245,0.0175,0.017721519,0.810810811,0.639344262,0.655172414,0.454545455,0.5,0,0.311111111,0.25,0.386138614,0.25,0.464285714,0.684210526,0.419642857,0.217741935,0.473684211
0.19,0.373417722,0.257142857,0.714285714,0.608695652,0.408163265,0.0675,0.06835443,0.297297297,0.229508197,0.310344828,0.454545455,1,0,0.466666667,0.75,0.722772277,0.592105263,0.714285714,0.526315789,0.705357143,0.564516129,0.421052632
0.476,0.240506329,0.238095238,0.476190476,0.304347826,0.673469388,0.0475,0.04556962,0.378378378,0.37704918,0.068965517,0.454545455,0,0,0.222222222,0.5,0.386138614,0.592105263,0.583333333,0.894736842,0.446428571,0.258064516,0.421052632
0.29,0.335443038,0.323809524,0.333333333,0.391304348,0.693877551,0.0425,0.017721519,0.405405405,0.393442623,0.655172414,0.454545455,0.5,0,0.244444444,0.5,0.386138614,0.407894737,0.488095238,0.894736842,0.491071429,0.306451613,0.473684211
0.796,0.512658228,0.552380952,0.333333333,0.134782609,0.469387755,0.115,0.111392405,0.108108108,0.245901639,0.275862069,0.272727273,0,0,0.044444444,0.5,0.267326733,0.355263158,0.571428571,1,0.8125,0.669354839,0.315789474
0.3,0.512658228,0.438095238,0.285714286,0.52173913,0.204081633,0.0175,0.017721519,0.486486486,0.262295082,0.310344828,0.545454545,0,0,0.444444444,0.25,0.782178218,0.592105263,0.666666667,0.515789474,0.598214286,0.35483871,0.315789474
0.44,0.405063291,0.447619048,0.142857143,0.652173913,0.510204082,0.0175,0.017721519,0.297297297,0.245901639,0.310344828,0.454545455,0.5,0,0.644444444,0.25,0.792079208,0.592105263,0.571428571,0.515789474,0.571428571,0.475806452,0.473684211
0.736,0.35443038,0.638095238,0.476190476,0.42173913,0.612244898,0.08,0.06835443,0.189189189,0.295081967,0.24137931,0.363636364,0,0,0.066666667,0.5,0.168316832,0.486842105,0.630952381,0.894736842,0.580357143,0.346774194,0.368421053
0.276,0.272151899,0.333333333,0.285714286,0.504347826,0.959183673,0.1725,0.134177215,0.27027027,0.37704918,0.068965517,0.363636364,0,0,0.311111111,0.5,0.386138614,0.513157895,0.035714286,0.684210526,0.633928571,0.411290323,0.473684211
0.22,0.360759494,0.352380952,0.428571429,0.695652174,0.489795918,0.0425,0.043037975,0.432432432,0.245901639,0.655172414,0.545454545,0.5,0,0.377777778,1,0.564356436,0.460526316,0.380952381,0.526315789,0.580357143,0.282258065,0.315789474
0.472,0.215189873,0.285714286,0.285714286,0.504347826,0.163265306,0.045,0.043037975,0.216216216,0.213114754,0.137931034,0.545454545,0,0,0.2,0.5,0.267326733,0.710526316,0.619047619,1,0.375,0.169354839,0.736842105
0.282,0.303797468,0.533333333,0.333333333,0.391304348,0.326530612,0.0425,0.043037975,0.351351351,0.180327869,0.655172414,0.454545455,0.5,0,0.155555556,0.5,0.534653465,0.328947368,0.380952381,0.547368421,0.4375,0.282258065,0.578947368
0.304,0.32278481,0.552380952,0.095238095,0.347826087,0.714285714,0.0425,0.017721519,0.783783784,0.606557377,1,0.727272727,0.5,0,0.244444444,0.5,0.801980198,0.592105263,0.666666667,0.505263158,0.071428571,0.153225806,0.526315789
0.66,0.626582278,0.447619048,0.285714286,0.52173913,0.510204082,0.0425,0.017721519,0.594594595,0.62295082,0.310344828,0.636363636,0,0,0.577777778,0.25,0.386138614,0.592105263,0.583333333,0.894736842,0.5,0.298387097,0.315789474
0.42,0.582278481,0.428571429,0.571428571,0.608695652,0.469387755,0.3925,0.296202532,0.189189189,0.262295082,0.310344828,0.727272727,0,0,0.422222222,0.25,0.732673267,0.592105263,0.642857143,0.515789474,0.714285714,0.564516129,0.473684211
