0.00516549,-0.017442109,0.066513672
0.00518982,-0.033322095,0.081177465
0.00482198,-0.00506601,0.07237529
0.00445409,-0.002024872,0.072605818
0.00496586,-0.035006385,0.066601204
0.00749242,-0.056223354,0.068317593
0.00381909,-0.030026822,0.077109425
0.00539619,-0.009217284,0.065256568
0.00510781,-0.118606667,0.077861154
0.00655445,-0.052385296,0.062688756
0.00605821,-0.060208341,0.086582724
0.00528743,-0.023398379,0.066626841
0.0054619,-0.001215228,0.072533592
0.00524487,-0.269832714,0.089744961
0.00473296,-0.015739182,0.071635585
0.00550392,-0.049471429,0.068796502
0.00559412,-0.032699857,0.070285371
0.00503998,-0.028566633,0.069497261
0.00567907,-0.050987331,0.06387737
0.00493903,-0.073853361,0.070284242
0.00369402,-0.028404468,0.072492894
0.00526414,-0.00782028,0.060418163
0.00480229,-0.05551692,0.064439891
0.00508274,-0.02982074,0.074512094
0.00475193,-0.000215538,0.072825021
0.00452184,-0.007314261,0.073475503
0.00437211,-0.04534145,0.062526657
0.00476895,-0.02489242,0.0729701
0.00475889,-0.001476629,0.075148639
0.00564434,-0.000227477,0.079053918
0.00484299,-0.000129309,0.072740223
0.00560373,-0.015215477,0.068579286
0.00548942,-0.040245464,0.076990049
0.00474012,-0.046550122,0.065315793
0.00635127,-0.048822584,0.068484744
0.00495376,-0.0735739,0.075402177
0.00496489,-0.000797001,0.065977802
0.00456146,-0.063098538,0.077248463
0.00525452,-0.000967221,0.084251604
0.0037805,-0.146721109,0.071189731
0.00410089,-0.062613026,0.073258958
0.00428269,-0.000215603,0.073556326
0.00442729,-0.078449952,0.071038749
0.00432292,-0.168063362,0.075765757
0.00448818,-0.181715589,0.07277805
0.00591641,-0.00326581,0.070834821
0.00440588,-0.021619113,0.066001432
0.00457234,-0.007961884,0.077950046
0.00570619,-0.004472081,0.07587328
0.00398835,-0.005058056,0.07096483
0.00382169,-0.056290363,0.060777738
0.00597205,-0.000547153,0.064820029
0.00405334,-0.030152259,0.073304094
0.00413704,-0.000140133,0.067220099
0.00492415,-0.02325942,0.064244189
0.00471757,-0.025261465,0.07707385
0.00548097,-0.067125692,0.069401622
0.00503816,-0.058353091,0.069637257
0.00615989,-0.000796187,0.074631697
0.00533109,-0.000849382,0.075691718
0.00424974,-0.10003907,0.068262533
0.00508372,-0.163742188,0.074094906
0.0049046,-0.006451385,0.060796545
0.00566373,-0.03662074,0.067125337
0.00456772,-0.01282804,0.069944834
0.00378463,-0.036147036,0.07068378
0.00465307,-0.025308938,0.073129594
0.00558784,-0.106602977,0.066054305
0.00663288,-5.40E-06,0.06318084
0.00422681,-0.000177385,0.067648094
0.00513905,-0.002587738,0.066537244
0.00533163,-0.096935541,0.066468009
0.0052916,-0.002322034,0.076152331
0.00518097,-0.051598089,0.08753876
0.00449551,-0.024402533,0.069047613
0.00462226,-0.073619832,0.076315779
0.00447176,-0.016337746,0.072614471
0.00504498,-0.404210402,0.070034768
0.00473777,-0.000103553,0.074262261
0.00403801,-0.028827323,0.071018231
0.00393469,-0.092813732,0.075966724
0.00527526,-0.147542626,0.075682049
0.00594127,-0.058712387,0.07511934
0.00703315,-0.097303198,0.074078801
0.00513426,-0.018412685,0.067761719
0.00359261,-0.061608804,0.070191399
0.0072257,-0.000844841,0.072724485
0.00442795,-0.000392958,0.062893071
0.00605613,-0.014341701,0.071850703
0.00573436,-0.002148368,0.088614491
0.00540795,-0.010225966,0.070095008
0.00591179,-0.01642669,0.093600667
0.00467872,-0.004884513,0.086144501
0.00465207,-0.022307252,0.076757806
0.00533737,-0.087861343,0.079176898
0.00609017,-0.029671994,0.072760364
0.00532995,-0.24465561,0.07043618
0.00498159,-0.07879024,0.085184626
0.00478384,-0.03257168,0.073293027
0.00459576,-0.062531929,0.073034817
0.00730484,-0.020853907,0.069972711
0.00647366,-0.1359208,0.072674502
0.00511211,-0.011602591,0.075204144
0.00499663,-0.005770076,0.061722864
0.00517778,-0.00798446,0.067738477
0.00584144,-0.048899758,0.072858911
0.00417525,-0.029363876,0.065038595
0.00506814,-0.107252701,0.076434963
0.0034595,-0.004775239,0.067950419
0.00554355,-0.040340898,0.072719376
0.00647281,-0.007302587,0.077825191
0.00514996,-0.048234171,0.072064983
0.00467734,-0.11775012,0.085041851
0.00762845,-0.002042729,0.065884962
0.00526388,-0.153618701,0.074669056
0.00490215,-0.063158533,0.063946756
0.00522297,-0.040124147,0.065390775
0.00512037,-0.027747263,0.066502967
0.00549371,-4.24E-06,0.073488517
0.00716851,-0.15289842,0.074046586
0.00704964,-0.003144189,0.062608991
0.00612974,-0.006893342,0.082847137
0.00625849,-0.087313318,0.080546778
0.00430352,-0.007449545,0.075163929
0.0053599,-0.020461911,0.073156905
0.0062585,-0.041862274,0.070769589
0.00641573,-0.254332902,0.081056498
0.00429107,-0.011539196,0.068292993
0.00488585,-0.056758623,0.071933642
0.00443766,-0.000198324,0.078168921
0.00351546,-0.005276534,0.070449451
0.00409951,-6.30E-05,0.065703414
0.00579368,-0.083042483,0.075767236
0.0059432,-0.042370746,0.074363566
0.00421663,-0.048152286,0.064150166
0.00505133,-0.000203975,0.07005625
0.00392192,-0.164760077,0.070743029
0.00485616,-0.027048229,0.066337289
0.00450287,-0.190896153,0.070101678
0.0052421,-0.013347931,0.073807605
0.00533783,-0.047721233,0.080047951
0.00489174,-3.14E-06,0.071363018
0.0048151,-0.059745648,0.067590973
0.00408878,-0.000697155,0.06742322
0.0051241,-0.003518192,0.075914995
0.00440711,-0.056607485,0.065772043
0.00579599,-0.017606261,0.059427136
0.00484862,-2.11E-06,0.071497404
0.00591007,-0.010343539,0.07170051
0.0053147,-0.021749915,0.064563794
0.00391404,-0.024825888,0.0761552
0.0045457,-0.015532201,0.073823286
0.00450071,-0.124439758,0.07007366
0.00466151,-0.044112532,0.062932428
0.00447095,-0.001391223,0.078567681
0.00448083,-0.05428223,0.075350935
0.00589374,-0.002203906,0.067468496
0.00475079,-0.055032699,0.064582754
0.00424583,-2.66E-05,0.070923877
0.00440069,-0.007972011,0.060730703
0.00415021,-0.001251294,0.065378795
0.00531754,-0.040678308,0.072211585
0.00448884,-0.001183482,0.065485572
0.00394829,-0.009627182,0.078209892
0.00635303,-0.005925717,0.064601249
0.00508312,-0.132296284,0.078871341
0.00446695,-0.018556368,0.07335679
0.00525446,-0.001457724,0.072047529
0.00385963,-0.03930213,0.067973151
0.00724377,-0.106871643,0.070777155
0.00637173,-0.014890417,0.067144083
0.00441891,-0.011358893,0.071984683
0.00470096,-0.000234252,0.083165869
0.00451991,-0.000582977,0.068073897
0.00453135,-0.002220031,0.069593146
0.00474719,-0.071788377,0.068739293
0.00392415,-0.006807774,0.066962755
0.00568622,-2.85E-05,0.072479603
0.0057254,-0.026982957,0.067578337
0.00556445,-0.014330404,0.064290371
0.00459188,-0.026046504,0.07373482
0.00575367,-0.007004711,0.087343527
0.00487845,-0.015211812,0.069011828
0.00486351,-0.005805355,0.070769499
0.00346792,-0.023148109,0.073917161
0.00461516,-0.038352195,0.078479082
0.00665895,-0.010639441,0.081144362
0.0046411,-0.006007143,0.082975053
0.00722005,-0.003928199,0.074205395
0.0047684,-0.004369654,0.073728364
0.00487976,-0.007004513,0.072412749
0.00569673,-0.001995742,0.062516675
0.00504201,-0.001039882,0.0862285
0.00432239,-0.022596355,0.062975687
0.00575654,-0.214747304,0.070729615
0.00539544,-0.000504782,0.06407355
0.00446193,-0.074021707,0.062602741
0.00431648,-0.017364886,0.066311196
0.00659392,-0.004126917,0.063704789
0.00531896,-0.078877567,0.072238184
0.0049768,-0.012341284,0.076824584
0.00560468,-0.001802201,0.070123672
0.00395082,-0.114349636,0.080748489
0.00414048,-0.001029697,0.071154306
0.00421443,-0.110876509,0.069853642
0.00526333,-0.059099454,0.068617379
0.00485,-0.040507363,0.067993686
0.00567848,-0.000796207,0.068332147
0.00474761,-0.069574951,0.064613634
0.0070629,-0.021980642,0.06731549
0.00519979,-0.013913471,0.068030882
0.00575931,-0.013110225,0.084892692
0.00586216,-0.224927052,0.070349957
0.00495528,-0.081200864,0.072725598
0.0057587,-0.081255714,0.068312772
0.00541746,-0.048669956,0.066356992
0.00445307,-0.067720534,0.068541574
0.00466244,-0.054834479,0.066076214
0.00531352,-0.065170605,0.074047743
0.00491132,-0.011528518,0.067326064
0.00638444,-0.069607836,0.074294661
0.0040812,-0.03187362,0.069370884
0.0048342,-0.093613925,0.082335263
0.00604503,-0.072891762,0.069958419
0.00475759,-0.118151151,0.067998412
0.00438448,-0.01432973,0.063583682
0.00455076,-5.38E-05,0.074144461
0.00477893,-0.030265032,0.073918886
0.0061444,-0.033130416,0.072304868
0.00581306,-0.005999246,0.061373123
0.00616817,-0.085182876,0.080742992
0.00528304,-1.31E-05,0.079299105
0.00592541,-0.011462861,0.067360789
0.00519296,-0.004760919,0.069799463
0.00710427,-0.007940005,0.06440162
0.00438775,-0.017213368,0.073237467
0.00420848,-2.37E-07,0.0754043
0.00502602,-0.008245938,0.066825613
0.0058129,-0.00370854,0.069510546
0.00402587,-0.063534182,0.073644431
0.00526552,-0.152103669,0.071587709
0.00501298,-2.15E-05,0.069667163
0.00581635,-0.022029634,0.069180437
0.00427636,-1.72E-07,0.082639259
0.00401765,-0.020100907,0.065442089
0.00559653,-0.007720539,0.067358548
0.00416581,-0.00026769,0.066776289
0.00401846,-0.133481277,0.070247806
0.00419417,-0.000605818,0.070798101
0.00500087,-8.13E-05,0.069017677
0.00551026,-0.149707241,0.069425618
0.00677741,-0.095060323,0.084805903
0.00517505,-0.093602372,0.073481468
0.00423289,-0.074211326,0.083667605
0.00565695,-0.002354647,0.075229579
0.00445131,-0.011264931,0.073416651
0.00360877,-6.55E-08,0.067344826
0.00467942,-0.148128584,0.061140907
0.00582874,-0.005409745,0.06452664
0.0048612,-0.001178827,0.065248677
0.00582417,-0.060190448,0.079139358
0.00497359,-0.023013339,0.067439982
0.00346261,-0.174968921,0.069908551
0.00478185,-0.022638186,0.068707699
0.00458753,-0.000223471,0.072425639
0.00416561,-0.022222013,0.081429169
0.00468415,-0.172609049,0.068609871
0.00422751,-0.063121743,0.074053774
0.00698396,-0.079858384,0.076664371
0.00474586,-0.022112184,0.069051964
0.0046292,-0.000456644,0.068138278
0.00451474,-0.090372342,0.079296873
0.00494797,-0.008421741,0.069523144
0.00506808,-0.043417915,0.070383158
0.00468243,-0.064742268,0.073017145
0.00447262,-0.00134783,0.072744608
0.00512032,-0.018254991,0.076767218
0.00580091,-0.025380472,0.069844669
0.00379582,-0.005864097,0.070390921
0.00452357,-0.005458775,0.074281656
0.00411069,-0.049766401,0.07558215
0.00457634,-0.016302618,0.064082505
0.00457766,-0.014430572,0.074047846
0.00451871,-0.0018297,0.078556654
0.00442075,-0.02513844,0.070740869
0.0059438,-0.003476986,0.065978005
0.00461351,-0.002030661,0.073774008
0.0057707,-7.22E-05,0.073881129
0.00519893,-0.047772062,0.066047361
0.00522082,-0.000580878,0.075747218
0.00466253,-0.003261179,0.073476012
0.00540599,-0.039245207,0.071947269
0.00506037,-0.014243933,0.065092627
0.00555099,-0.313204388,0.06807109
0.00510976,-0.060879304,0.068036374
0.00525787,-0.079451303,0.080678525
0.00832047,-0.062440884,0.074950412
0.00490304,-0.05229322,0.071490261
0.00491708,-0.000354681,0.067799175
0.00479697,-0.072256585,0.064328607
0.00418112,-0.046777045,0.064749084
0.00413317,-0.007266012,0.068635024
0.00533005,-0.00018318,0.06886465
0.0050434,-0.024551301,0.075573413
0.00445502,-0.004155318,0.072554726
0.00490936,-0.044003064,0.074352464
0.00455227,-0.09971565,0.073858606
0.00459143,-0.353930746,0.069174664
0.00692193,-0.050667925,0.07149113
0.00429214,-0.005995134,0.072276839
0.00405951,-0.007425357,0.067188075
0.00462576,-0.087639962,0.069086746
0.0045169,-0.006705573,0.06659035
0.00496256,-0.057969852,0.068936158
0.0038534,-0.026084542,0.078932226
0.00464709,-0.078123128,0.072615344
0.00531642,-0.041827176,0.067645383
0.00654427,-0.037055438,0.067028311
0.00505032,-0.007390269,0.068555604
0.00593146,-0.023693969,0.076740531
0.00528461,-0.021838304,0.070490346
0.0051037,-0.024983799,0.076269099
0.0053384,-0.113663233,0.077461857
0.00730775,-0.027476623,0.068404559
0.0046823,-0.029555209,0.061014031
0.0045328,-0.03698611,0.07376542
0.00582594,-0.003810329,0.063070694
0.00531726,-0.110624867,0.069578157
0.00485965,-0.005132406,0.084626649
0.00571811,-0.050988743,0.067901626
0.00501103,-0.006699651,0.070211873
0.00525035,-0.000937699,0.065573819
0.00774739,-0.02679926,0.077222974
0.00496995,-0.163432777,0.078180861
0.00563908,-0.085994997,0.075626616
0.00516132,-0.02320658,0.066880026
0.00497614,-0.008857576,0.07289133
0.0039094,-0.054358563,0.074997614
0.00475473,-0.004953461,0.080521897
0.00626954,-0.0036203,0.059610659
0.00628837,-0.031021276,0.078519246
0.0054176,-0.002333236,0.074780657
0.0042464,-0.03598584,0.073304298
0.00432364,-9.03E-06,0.072245055
0.0041529,-0.014998802,0.068464724
0.00517942,-0.026854495,0.071689093
0.00434687,-0.053032686,0.071185037
0.00671199,-0.000645083,0.058813809
0.00466956,-0.051547807,0.080245294
0.00602723,-0.029401053,0.065135163
0.00470276,-0.341611338,0.069501451
0.00369861,-0.031321365,0.068429817
0.00560175,-0.007941853,0.070715712
0.0054389,-0.002526068,0.077207338
0.00463169,-0.03066123,0.068166107
0.00502962,-0.06302131,0.071086028
0.00493953,-0.092564225,0.076010383
0.00462954,-0.087434753,0.078952617
0.00418186,-0.11670557,0.076920819
0.00563607,-0.00107041,0.063336189
0.00549007,-0.003159353,0.065343114
0.00588389,-0.003825507,0.065551681
0.00477647,-0.008895291,0.074794159
0.00547975,-0.005126936,0.075265564
0.00542625,-0.006433187,0.061940463
0.00368976,-0.083653527,0.067431019
0.00454804,-0.022249892,0.074596739
0.00502124,-0.010686312,0.067606003
0.00581398,-0.032436804,0.074067981
0.00489096,-0.008510237,0.072641275
0.00661705,-0.006027481,0.066402431
0.00583653,-0.001173013,0.069988531
0.00439782,-0.053522194,0.070282132
0.00520151,-0.155396633,0.06201687
0.00572589,-0.085540596,0.06971614
0.00467971,-0.107475568,0.064489816
0.0051762,-0.079589494,0.072409986
0.00424964,-0.007622788,0.082926057
0.00468654,-0.009914914,0.069592536
0.00513723,-7.02E-05,0.067343746
0.00459659,-0.062839456,0.072811844
0.00401004,-6.84E-05,0.072782446
0.00406878,-0.002918445,0.07232119
0.00593099,-0.057950918,0.066572253
0.00616982,-0.091347839,0.064541364
0.00471649,-0.337426132,0.089526492
0.00565535,-0.031459646,0.072233292
0.00541038,-0.009357772,0.085223968
0.00662397,-0.000432321,0.072935331
0.00602731,-0.017165369,0.068115034
0.00542021,-0.14063878,0.077414107
0.0065938,-0.072168145,0.073959019
0.0043281,-0.009386705,0.066502539
0.00477257,-0.00130812,0.067754335
0.00481632,-0.001279971,0.075164012
0.00479523,-0.022874985,0.064881134
0.00579062,-0.067554529,0.069319184
0.00471658,-0.007366601,0.066904546
0.00416486,-0.092078794,0.064238469
0.00634457,-0.019111893,0.066349985
0.00380341,-0.033191091,0.073966987
0.00496236,-0.119393774,0.076972059
0.00496381,-0.011541151,0.07060506
0.00445491,-0.485963941,0.075820169
0.0053637,-0.00178351,0.066395868
0.00438198,-0.044374805,0.073334538
0.00507348,-0.058077323,0.059422101
0.00688441,-0.106364931,0.082272879
0.00575639,-0.043827864,0.075865322
0.00525216,-0.21766118,0.084542431
0.00495875,-0.010234661,0.063172414
0.0050709,-0.068642757,0.065209995
0.0048063,-0.116415884,0.065541049
0.00497063,-0.000477098,0.075993025
0.00547648,-0.005889474,0.074933899
0.00478113,-0.005562902,0.0690855
0.00423838,-0.026206425,0.075488769
0.00575649,-0.064891744,0.084271919
0.00429981,-0.020437334,0.074358064
0.00468311,-0.160360954,0.071071666
0.00526818,-0.027955642,0.073277001
0.00560315,-0.011338709,0.068105045
0.00433859,-0.020605263,0.072646104
0.00502778,-1.85E-05,0.065619085
0.00444074,-0.025979511,0.072414827
0.00548164,-0.022421787,0.097392822
0.00508418,-0.000139548,0.064463868
0.00378404,-0.005161011,0.074469111
0.0070823,-0.022444437,0.066077719
0.00555407,-0.019682939,0.066710944
0.00445019,-0.015540649,0.07138726
0.00416754,-0.003872506,0.074556733
0.00653546,-0.094366381,0.078698077
0.00569872,-0.0039874,0.068100123
0.00669782,-0.15940282,0.071536376
0.00676765,-0.023177661,0.064519985
0.00592568,-0.003378129,0.075824681
0.00530141,-0.000379189,0.067732921
0.00573394,-0.064695174,0.074902376
0.00648812,-0.000486275,0.073674805
0.0055658,-0.004663866,0.062823057
0.00470534,-0.03938691,0.067346952
0.00432943,-0.064816203,0.066814351
0.00445527,-0.003064161,0.069470558
0.00732548,-0.038417392,0.06858926
0.00498461,-0.004128927,0.076847681
0.00468653,-0.01430669,0.065018742
0.00519115,-0.02268746,0.068001251
0.00481436,-0.026909499,0.06602936
0.00707308,-0.076973694,0.078002771
0.00540385,-0.058066211,0.078172891
0.00469679,-0.010333465,0.073305606
0.00529883,-0.000110632,0.07304227
0.00504478,-0.036752315,0.067456201
0.00449321,-0.00049808,0.064156067
0.00509759,-0.000768869,0.063572626
0.00530036,-0.24216454,0.072731998
0.00490633,-0.032511376,0.072164135
0.00618693,-0.004983927,0.066300199
0.00490046,-0.036026642,0.06659341
0.00374222,-0.010851433,0.069192427
0.00560999,-0.034509382,0.071729833
0.00432611,-0.115898671,0.073441225
0.00642599,-0.004795482,0.07379471
0.00636804,-0.046208998,0.077492944
0.00456759,-0.020342213,0.074579185
0.0058925,-0.004088871,0.072927925
0.0042599,-0.070097262,0.083123442
0.00436449,-0.216835215,0.074815868
0.00378771,-0.097392706,0.070029893
0.00552209,-0.007173243,0.065510128
0.00532837,-0.001764881,0.067612189
0.00561329,-0.000923827,0.069267963
0.00457443,-0.0364191,0.08064357
0.00438453,-0.004393735,0.076665981
0.00482829,-0.031799569,0.066530422
0.00461726,-0.00090061,0.065840318
0.00424038,-0.088520089,0.076572606
0.00699108,-0.000284092,0.067530023
0.00452103,-0.004761479,0.066730275
0.00463347,-0.005669658,0.07558991
0.00422108,-0.024406264,0.06417953
0.00471599,-0.006582208,0.067901847
0.00515961,-0.346622376,0.074056322
0.00401086,-0.005157301,0.077279179
0.00471372,-0.014267697,0.066460291
0.00561393,-0.062295046,0.060580401
0.00496183,-0.026003526,0.074145375
0.00616725,-0.01949831,0.067879153
0.00443715,-0.003831498,0.066864989
0.00486873,-0.136825448,0.072134223
0.00514219,-0.013046668,0.073886534
0.00480469,-0.031818746,0.066656804
0.00496903,-0.008688256,0.066286583
0.0054399,-0.001341168,0.064114829
0.00532475,-0.026372792,0.068240405
0.00532236,-0.005398157,0.067143626
0.00425202,-0.007022743,0.064476534
0.00467797,-0.035672553,0.069919094
0.00517079,-0.000358368,0.081080833
0.00534452,-0.0029861,0.068038059
0.00479071,-0.186885647,0.076269394
0.00554774,-0.002947864,0.074346856
0.00508258,-0.043670897,0.064752101
0.00458122,-0.00136081,0.072691496
0.00542549,-0.000463847,0.066365328
0.00604367,-0.031099023,0.070691887
0.00580858,-0.027275279,0.076665934
0.00462586,-0.002033906,0.065289732
0.00512922,-0.002766621,0.074281612
0.00468379,-0.003794722,0.065932914
0.00503041,-0.062452919,0.065947377
0.00492201,-0.006430093,0.064300307
0.00388998,-0.015943755,0.068445923
0.00490392,-0.029667945,0.069329435
0.00555076,-0.145477273,0.081780846
0.00423516,-0.003139483,0.071279926
0.00579611,-0.056243087,0.069039886
0.00397107,-0.067263439,0.071472171
0.00414542,-0.007222005,0.06971139
0.00504406,-0.02624457,0.063054476
0.0047176,-0.055960604,0.065354067
0.00460577,-0.377510921,0.078301392
0.00541314,-0.002547011,0.07958416
0.00398476,-0.044646575,0.06241707
0.00430236,-0.278199827,0.078154588
0.00474252,-0.068558877,0.068581266
0.00515034,-0.026629218,0.061612139
0.00480577,-0.041909618,0.074586051
0.00492072,-0.027493528,0.077283062
0.00535926,-0.000679014,0.071509122
0.0047255,-1.21E-05,0.063440809
0.00439201,-0.00097113,0.062224345
0.00473694,-0.141291716,0.067211372
0.00492174,-0.117738709,0.071591627
0.00524456,-0.151683279,0.075219927
0.0057918,-0.012019738,0.069753598
0.00447439,-0.091031443,0.080765265
0.00425815,-0.094403614,0.06528097
0.00565314,-0.008774063,0.075108732
0.0047449,-0.00117011,0.062089426
0.00437295,-1.02E-05,0.080386848
0.00532306,-0.030976601,0.069649407
0.00470884,-0.000901866,0.065141485
0.00634656,-0.229119204,0.087948939
0.00571102,-0.102217732,0.073453148
0.00396199,-0.135453789,0.074546013
0.00579802,-0.044676638,0.071445355
0.00534652,-0.187438796,0.073772994
0.00521551,-0.080803463,0.077047918
0.00515813,-0.012715333,0.067461154
0.00565162,-0.000807979,0.066632101
0.00595904,-0.205131925,0.068765537
0.00427728,-0.008465283,0.068356901
0.00527254,-0.005072609,0.068236043
0.00589688,-0.225662487,0.075262361
0.00486033,-0.012442718,0.065095827
0.00442072,-0.027535273,0.071817078
0.0049532,-0.170703401,0.066885725
0.00565697,-0.001231086,0.075977228
0.00498771,-0.033513199,0.069181883
0.00431125,-0.04291731,0.081342361
0.0048944,-0.003878465,0.071259638
0.00441241,-0.217629517,0.066672169
0.00490828,-0.004503171,0.071782171
0.0046088,-0.041690064,0.073850583
0.00508265,-0.031677642,0.075451532
0.00683696,-0.038533397,0.062865959
0.00500493,-0.272538275,0.076733852
0.00398078,-0.001410897,0.066571787
0.00438391,-0.000177052,0.070564881
0.00394443,-0.001308453,0.068016781
0.00465662,-0.150981099,0.077511254
0.00432152,-0.018253362,0.077372466
0.00514573,-0.026833765,0.075357374
0.00482013,-0.022481806,0.083691365
0.0046739,-0.010616338,0.080581713
0.00654174,-0.040814902,0.07185988
0.00405248,-0.014424973,0.063473733
0.00392158,-0.012313223,0.06644173
0.00552967,-0.012987376,0.075303884
0.0038062,-0.000509857,0.077286326
0.00520338,-0.074504915,0.075653183
0.00487748,-0.036418453,0.077999544
0.00569054,-0.006004411,0.065465874
0.00399919,-0.344998143,0.083733516
0.0039403,-0.025116756,0.077092832
0.0041145,-0.037406434,0.078111174
0.00487354,-0.033991949,0.068381081
0.00298618,-0.027121744,0.066761983
0.00529224,-0.056519716,0.073610682
0.00449459,-0.006869983,0.071762683
0.00443967,-0.193294815,0.072530588
0.00504888,-0.031019494,0.067815867
0.0059575,-0.022849274,0.065474501
0.00377939,-0.070587651,0.067423758
0.00493991,-0.00329348,0.058907826
0.005907,-0.003374688,0.060106274
0.00490129,-0.012889033,0.062544038
0.00496244,-0.008898886,0.072968937
0.00449655,-0.068610781,0.073178033
0.00455323,-0.040498347,0.080096125
0.00512031,-0.022234408,0.068109803
0.0046568,-0.205183591,0.081327479
0.00557362,-0.071601057,0.064475357
0.00659789,-3.16E-05,0.074973193
0.00541196,-0.005419901,0.064057479
0.00478785,-0.003521811,0.067753442
0.00497426,-0.020103397,0.067986146
0.00581176,-0.00566233,0.065457531
0.00555623,-0.009626461,0.079197804
0.00443392,-0.001195235,0.072322076
0.00465631,-0.004184088,0.070876682
0.00475294,-0.022819411,0.065565504
0.00483899,-0.005592484,0.06963231
0.00420988,-0.018125525,0.06590952
