0.785714,86,0.609625,0.224113354,,
0.446429,87,0.44614,0.000647359,,
0.383929,88,0.535886,0.395794535,,
0.535714,89,0.525841,0.01842961,,
0.419643,90,0.38935,0.07218755,,
0.5625,91,0.530319,0.057210667,,
0.455357,92,0.658088,0.445213316,,
0.651786,93,0.645429,0.009753201,,
0.544643,94,0.539192,0.010008391,,
0.4375,95,0.427828,0.022107429,,
0.571429,96,0.428861,0.249493813,,
0.276786,97,0.262293,0.052361752,,
0.464286,98,0.466058,0.003816613,,
0.5,99,0.504795,0.00959,,
0.741071,100,0.758348,0.023313556,,
0.723214,101,0.728594,0.007439015,,
0.660714,102,0.631068,0.044869641,,
0.366071,103,0.360475,0.015286652,,
0.678571,104,0.68653,0.01172906,,
0.303571,105,0.450145,0.482832682,,
0.5625,106,0.549056,0.023900444,,
0.6875,107,0.738918,0.074789818,,
0.696429,108,0.716934,0.029443059,,
0.491071,109,0.418406,0.147972493,,
0.642857,110,0.649354,0.010106447,,
0.473214,111,0.469189,0.008505666,,
0.642857,112,0.629057,0.021466671,,
0.357143,113,0.350424,0.018813192,,
0.714286,114,0.719575,0.007404597,,
0.75,115,0.755309,0.007078667,,
0.446429,116,0.441158,0.011807029,,
0.535714,117,0.539781,0.007591737,,
0.5625,118,0.48448,0.138702222,,
0.571429,119,0.535886,0.062200203,,
0.5,120,0.467001,0.065998,,
0.491071,121,0.548777,0.117510503,,
0.517857,122,0.520391,0.004893243,,
0.625,123,0.626819,0.0029104,,
0.4375,124,0.398762,0.088544,,
0.642857,125,0.483978,0.247145166,,
0.678571,126,0.571732,0.157447047,,
0.616071,127,0.613724,0.003809626,,
0.607143,128,0.601903,0.008630586,,
0.598214,129,0.593852,0.007291705,,
0.723214,130,0.731596,0.011589931,,
0.5625,131,0.568661,0.010952889,,
0.580357,132,0.580591,0.0004032,,
0.446429,133,0.460821,0.032238049,,
0.366071,134,0.357693,0.022886271,,
0.446429,135,0.440293,0.013744627,,
0.589286,136,0.588591,0.001179393,,
0.776786,137,0.787298,0.013532685,,
0.553571,138,0.54452,0.016350206,,
0.598214,139,0.596436,0.002972181,,
0.276786,140,0.269326,0.02695223,,
0.5,141,0.482542,0.034916,,
0.571429,142,0.554554,0.029531228,,
0.383929,143,0.342681,0.107436531,,
0.4375,144,0.514084,0.175049143,,
0.580357,145,0.504431,0.130826371,,
0.758929,146,0.759574,0.000849882,,
0.464286,147,0.462696,0.003424613,,
0.491071,148,0.491838,0.001561892,,
0.678571,149,0.685434,0.010113901,,
0.544643,150,0.605939,0.112543446,,
0.553571,151,0.50466,0.088355423,,
0.625,152,0.627781,0.0044496,,
0.285714,153,0.270837,0.052069552,,
0.5,154,0.500681,0.001362,,
0.455357,155,0.457168,0.003977099,,
0.446429,156,0.482462,0.080713843,,
0.517857,157,0.521237,0.006526898,,
0.553571,158,0.554248,0.001222969,,
0.6875,159,0.690319,0.004100364,,
0.366071,160,0.356346,0.026565885,,
0.553571,161,0.559136,0.010052911,,
0.482143,162,0.487994,0.012135404,,
0.553571,163,0.536041,0.031667121,,
0.464286,164,0.511575,0.101853168,,
0.375,165,0.374986,3.73333E-05,,
0.5625,166,0.558823,0.006536889,,
0.446429,167,0.443581,0.006379514,,
0.723214,168,0.72464,0.001971754,,
0.464286,169,0.46118,0.006689842,,
0.482143,170,0.46945,0.026326214,,
0.446429,171,0.449654,0.007223993,,
0.848214,172,0.867743,0.023023671,,
0.464286,173,0.463745,0.00116523,,
0.589286,174,0.648581,0.100621769,,
0.375,175,0.671894,0.791717333,,
0.446429,176,0.441157,0.011809269,,
0.607143,177,0.712244,0.173107489,,
0.267857,178,0.256319,0.043075223,,
0.482143,179,0.444645,0.077773607,,
0.241071,180,0.229146,0.049466755,,
0.580357,181,0.710286,0.223877717,,
0.535714,182,0.535886,0.000321067,,
0.5,183,0.510611,0.021222,,
0.5625,184,0.656463,0.167045333,,
0.589286,185,0.603379,0.023915382,,
0.571429,186,0.480871,0.158476381,,
0.5625,187,0.555167,0.013036444,,
0.526786,188,0.535886,0.017274567,,
0.517857,189,0.515648,0.004265656,,
0.508929,190,0.504351,0.008995361,,
0.75,191,0.757393,0.009857333,,
0.6875,192,0.695454,0.011569455,,
0.598214,193,0.609883,0.019506397,,
0.633929,194,0.635327,0.002205294,,
0.366071,195,0.36057,0.01502714,,
0.428571,196,0.670453,0.564391898,,
0.571429,197,0.575409,0.006964995,,
0.401786,198,0.391801,0.024851538,,
0.553571,199,0.556361,0.005040004,,
0.633929,200,0.62915,0.007538699,,
0.517857,201,0.511182,0.012889659,,
0.321429,202,0.312738,0.027038631,,
0.642857,203,0.62979,0.020326449,,
0.526786,204,0.529575,0.00529437,,
0.5625,205,0.455613,0.190021333,,
0.410714,206,0.357073,0.130604265,,
0.919643,207,0.929625,0.010854212,,
0.473214,208,0.477783,0.009655251,,
0.633929,209,0.623624,0.016255764,,
0.473214,210,0.467666,0.011724083,,
0.625,211,0.623533,0.0023472,,
0.392857,212,0.377125,0.040045105,,
0.553571,213,0.550032,0.006393037,,
0.508929,214,0.453653,0.1086124,,
0.660714,215,0.665554,0.007325409,,
0.107143,216,0.418733,2.908169456,,
0.4375,217,0.466942,0.067296,,
0.392857,218,0.387835,0.012783277,,
0.258929,219,0.240492,0.071204848,,
0.776786,220,0.780745,0.005096642,,
0.383929,221,0.456655,0.189425649,,
0.571429,222,0.596774,0.044353717,,
0.669643,223,0.66877,0.00130368,,
0.535714,224,0.472783,0.117471263,,
0.464286,225,0.688692,0.483335703,,
0.732143,226,0.697554,0.047243503,,
0.598214,227,0.603797,0.009332781,,
0.464286,228,0.442823,0.046227972,,
0.517857,229,0.521711,0.007442209,,
0.589286,230,0.599432,0.017217446,,
0.660714,231,0.670331,0.014555466,,
0.455357,232,0.438727,0.036520796,,
0.383929,233,0.364332,0.051043292,,
0.651786,234,0.620084,0.048638664,,
0.651786,235,0.652137,0.00053852,,
0.508929,236,0.588622,0.156589623,,
0.482143,237,0.484663,0.005226665,,
0.678571,238,0.636506,0.061990565,,
0.428571,239,0.413568,0.035007035,,
0.383929,240,0.514667,0.340526504,,
0.732143,241,0.732771,0.000857756,,
0.419643,242,0.394953,0.058835725,,
0.410714,243,0.548116,0.334544233,,
0.580357,244,0.583406,0.005253663,,
0.4375,245,0.433972,0.008064,,
0.491071,246,0.482678,0.017091215,,
0.491071,247,0.50759,0.03363872,,
0.633929,248,0.656012,0.034835131,,
0.642857,249,0.59042,0.081568685,,
0.419643,250,0.415197,0.01059472,,
0.616071,251,0.615238,0.001352117,,
0.446429,252,0.435544,0.024382377,,
0.696429,253,0.704947,0.012230967,,
0.508929,254,0.487086,0.042919543,,
0.125,255,0.477738,2.821904,,
0.875,256,0.875936,0.001069714,,
0.303571,257,0.290231,0.043943591,,
0.5,258,0.506298,0.012596,,
0.571429,259,0.563489,0.01389499,,
0.517857,260,0.537502,0.037935183,,
0.723214,261,0.587854,0.187164518,,
0.553571,262,0.553879,0.000556388,,
0.6875,263,0.68902,0.002210909,,
0.455357,264,0.45674,0.003037177,,
0.571429,265,0.564827,0.011553491,,
0.705357,266,0.704819,0.000762734,,
0.589286,267,0.521936,0.114290854,,
0.357143,268,0.347923,0.02581599,,
0.410714,269,0.399285,0.02782715,,
0.473214,270,0.474172,0.002024454,,
0.553571,271,0.558387,0.008699878,,
0.482143,272,0.526523,0.09204738,,
0.553571,273,0.570388,0.03037912,,
0.741071,274,0.74162,0.00074082,,
0.383929,275,0.372568,0.029591409,,
0.473214,276,0.461113,0.02557194,,
0.723214,277,0.728105,0.006762867,,
0.464286,278,0.442019,0.047959663,,
0.526786,279,0.528542,0.003333422,,
0.580357,280,0.698424,0.203438573,,
0.357143,281,0.345205,0.033426387,,
0.410714,282,0.374197,0.088911018,,
0.473214,283,0.466074,0.015088311,,
0.589286,284,0.585804,0.005908846,,
0.723214,285,0.695713,0.038026089,,
0.517857,286,0.518974,0.002156966,,
0.544643,287,0.595698,0.093740303,,
0.517857,288,0.492103,0.049731876,,
0.723214,289,0.722907,0.000424494,,
0.482143,290,0.479645,0.005181036,,
0.428571,291,0.445481,0.039456706,,
0.410714,292,0.410853,0.000338435,,
0.723214,293,0.728929,0.007902225,,
0.321429,294,0.317692,0.011626207,,
0.535714,295,0.591251,0.103669122,,
0.625,296,0.623474,0.0024416,,
0.517857,297,0.524182,0.012213796,,
0.482143,298,0.486919,0.009905775,,
0.571429,299,0.57785,0.011236742,,
0.535714,300,0.416115,0.223251586,,
0.660714,301,0.451405,0.316792137,,
0.294643,302,0.384345,0.304443004,,
0.544643,303,0.535886,0.016078422,,
0.544643,304,0.544503,0.000257049,,
0.669643,305,0.662386,0.010837118,,
0.553571,306,0.585685,0.058012432,,
0.366071,307,0.388362,0.060892559,,
0.357143,308,0.539439,0.510428596,,
0.651786,309,0.642588,0.014111994,,
0.553571,310,0.545173,0.015170592,,
0.767857,311,0.665019,0.133928583,,
0.616071,312,0.623925,0.012748531,,
0.410714,313,0.478872,0.165950028,,
0.491071,314,0.413294,0.158382393,,
0.616071,315,0.623432,0.011948298,,
0.535714,316,0.544701,0.016775742,,
0.428571,317,0.423626,0.011538345,,
0.5,318,0.515002,0.030004,,
0.4375,319,0.374061,0.145003429,,
0.4375,320,0.430878,0.015136,,
0.491071,321,0.491874,0.001635201,,
0.6875,322,0.685711,0.002602182,,
0.794643,323,0.791455,0.004011864,,
0.571429,324,0.567675,0.006569495,,
0.642857,325,0.503584,0.216646937,,
0.642857,326,0.667036,0.037611786,,
0.517857,327,0.522945,0.009825106,,
0.4375,328,0.438798,0.002966857,,
0.392857,329,0.467744,0.190621524,,
0.508929,330,0.506099,0.005560697,,
0.1875,331,0.16278,0.13184,,
0.232143,332,0.590702,1.544560896,,
0.446429,333,0.437511,0.019976301,,
0.526786,334,0.527343,0.001057355,,
0.3125,335,0.305438,0.0225984,,
0.651786,336,0.642827,0.013745309,,
0.607143,337,0.599405,0.012744938,,
0.491071,338,0.48028,0.021974419,,
0.419643,339,0.410798,0.02107744,,
0.526786,340,0.525577,0.00229505,,
0.589286,341,0.590698,0.00239612,,
0.482143,342,0.480326,0.003768591,,
0.830357,343,0.83055,0.00023243,,
0.598214,344,0.492186,0.17724092,,
0.705357,345,0.711562,0.008796964,,
0.553571,346,0.635473,0.147952115,,
0.678571,347,0.681779,0.004727582,,
0.571429,348,0.587582,0.028267729,,
0.455357,349,0.440795,0.031979304,,
0.446429,350,0.438897,0.016871664,,
0.321429,351,0.311392,0.031226181,,
0.366071,352,0.369263,0.00871962,,
0.669643,353,0.666762,0.004302292,,
0.616071,354,0.589817,0.042615218,,
0.6875,355,0.689353,0.002695273,,
0.348214,356,0.262821,0.245231381,,
0.633929,357,0.44544,0.29733456,,
0.776786,358,0.761261,0.0199862,,
0.473214,359,0.694864,0.468392736,,
0.705357,360,0.644399,0.086421486,,
0.366071,361,0.363441,0.007184399,,
0.651786,362,0.653565,0.002729423,,
0.767857,363,0.770471,0.00340428,,
0.383929,364,0.367927,0.041679581,,
0.383929,365,0.354227,0.077363262,,
0.553571,366,0.558552,0.008997942,,
0.5,367,0.47857,0.04286,,
0.580357,368,0.577012,0.005763694,,
0.339286,369,0.323814,0.045601646,,
0.758929,370,0.769097,0.013397828,,
0.3125,371,0.306873,0.0180064,,
0.446429,372,0.502149,0.12481268,,
0.455357,373,0.537899,0.181268763,,
0.571429,374,0.572693,0.002211998,,
0.375,375,0.386621,0.030989333,,
0.553571,376,0.548592,0.00899433,,
0.571429,377,0.568518,0.005094246,,
0.4375,378,0.441883,0.010018286,,
0.580357,379,0.583557,0.005513848,,
0.589286,380,0.594797,0.009351995,,
0.535714,381,0.535886,0.000321067,,
0.517857,382,0.516291,0.003024001,,
0.508929,383,0.508761,0.000330105,,
0.473214,384,0.464537,0.018336313,,
0.482143,385,0.478182,0.008215405,,
0.571429,386,0.568638,0.004884246,,
0.678571,387,0.684647,0.008954111,,
0.705357,388,0.715175,0.013919193,,
0.633929,389,0.404334,0.362177783,,
0.491071,390,0.48824,0.00576495,,
0.705357,391,0.650014,0.078460978,,
0.482143,392,0.473541,0.01784118,,
0.517857,393,0.519311,0.002807725,,
0.705357,394,0.679321,0.036911805,,
0.651786,395,0.654944,0.004845149,,
0.633929,396,0.634315,0.000608901,,
0.482143,397,0.478244,0.008086812,,
0.375,398,0.366948,0.021472,,
0.517857,399,0.503806,0.027132973,,
0.589286,400,0.591613,0.003948847,,
0.928571,401,0.941364,0.013777083,,
0.544643,402,0.555856,0.020587798,,
0.607143,403,0.617013,0.016256467,,
0.633929,404,0.623983,0.015689454,,
0.446429,405,0.445778,0.001458239,,
0.508929,406,0.524074,0.029758571,,
0.491071,407,0.49021,0.001753311,,
0.607143,408,0.603783,0.005534116,,
0.678571,409,0.678363,0.000306527,,
0.598214,410,0.596552,0.00277827,,
0.5,411,0.498619,0.002762,,
0.321429,412,0.626098,0.947857847,,
0.482143,413,0.476258,0.012205922,,
0.473214,414,0.476529,0.007005287,,
0.571429,415,0.542016,0.051472711,,
0.5625,416,0.560347,0.003827556,,
0.482143,417,0.466619,0.032197916,,
0.660714,418,0.721048,0.091316364,,
0.616071,419,0.627266,0.018171607,,
0.553571,420,0.549913,0.006608005,,
0.0892857,421,0.186381,1.087467534,,
0.714286,422,0.715596,0.001833999,,
0.803571,423,0.801486,0.002594668,,
0.732143,424,0.738534,0.008729169,,
0.5625,425,0.5643,0.0032,,
0.598214,426,0.660429,0.104001244,,
0.571429,427,0.530813,0.071077947,,
0.651786,428,0.544446,0.164685955,,
0.642857,429,0.606106,0.057168235,,
0.401786,430,0.376541,0.062831955,,
0.339286,431,0.334929,0.012841673,,
0.303571,432,0.302165,0.004631536,,
0.544643,433,0.535886,0.016078422,,
0.598214,434,0.593871,0.007259944,,
0.4375,435,0.441212,0.008484571,,
0.732143,436,0.631505,0.137456754,,
0.607143,437,0.610235,0.005092705,,
0.401786,438,0.400105,0.004183819,,
0.4375,439,0.436163,0.003056,,
0.25,440,0.368736,0.474944,,
0.669643,441,0.660485,0.013675944,,
0.616071,442,0.615341,0.001184928,,
0.544643,443,0.537666,0.012810226,,
0.508929,444,0.514108,0.010176272,,
0.723214,445,0.722493,0.000996939,,
0.303571,446,0.460481,0.51688073,,
0.517857,447,0.400017,0.227553166,,
0.625,448,0.621474,0.0056416,,
0.75,449,0.802046,0.069394667,,
0.303571,450,0.294688,0.029261688,,
0.535714,451,0.532948,0.005163203,,
0.535714,452,0.535886,0.000321067,,
0.767857,453,0.726503,0.053856382,,
0.669643,454,0.675788,0.009176531,,
0.607143,455,0.615647,0.014006585,,
0.741071,456,0.771706,0.041338819,,
0.446429,457,0.445429,0.002239998,,
0.446429,458,0.447213,0.001756158,,
0.473214,459,0.477943,0.009993365,,
0.508929,460,0.466242,0.08387614,,
0.491071,461,0.483414,0.01559245,,
0.642857,462,0.644206,0.002098445,,
0.535714,463,0.535886,0.000321067,,
0.473214,464,0.472673,0.001143246,,
0.401786,465,0.400155,0.004059375,,
0.589286,466,0.528005,0.10399195,,
0.696429,467,0.88446,0.269993065,,
0.446429,468,0.487669,0.092377511,,
0.526786,469,0.54913,0.042415706,,
0.517857,470,0.497577,0.03916139,,
0.5,471,0.502346,0.004692,,
0.616071,472,0.624462,0.013620183,,
0.508929,473,0.509739,0.001591578,,
0.535714,474,0.546104,0.019394677,,
0.544643,475,0.539212,0.00997167,,
0.544643,476,0.535886,0.016078422,,
0.383929,477,0.282531,0.264106124,,
0.464286,478,0.465166,0.001895383,,
0.526786,479,0.434103,0.175940515,,
0.607143,480,0.612366,0.008602586,,
0.357143,481,0.340987,0.045236782,,
0.276786,482,0.266497,0.037173123,,
0.241071,483,0.224527,0.068627085,,
0.348214,484,0.467883,0.343665102,,
0.642857,485,0.638538,0.006718446,,
0.553571,486,0.501342,0.094349234,,
0.544643,487,0.538494,0.011289964,,
0.517857,488,0.608948,0.175899911,,
0.455357,489,0.473499,0.039841267,,
0.589286,490,0.571454,0.030260349,,
0.491071,491,0.481603,0.019280308,,
0.464286,492,0.510301,0.09910917,,
0.607143,493,0.609623,0.004084705,,
0.571429,494,0.568417,0.005270996,,
0.5625,495,0.564008,0.002680889,,
0.607143,496,0.614404,0.011959291,,
0.410714,497,0.350035,0.147740277,,
0.428571,498,0.42829,0.000655667,,
0.696429,499,0.69082,0.008053944,,
0.482143,500,0.475177,0.014447996,,
0.678571,501,0.653644,0.03673455,,
0.642857,502,0.644553,0.002638223,,
0.678571,503,0.520217,0.233363937,,
0.660714,504,0.669363,0.013090384,,
0.491071,505,0.491585,0.001046692,,
0.669643,506,0.575375,0.140773517,,
0.6875,507,0.687567,9.74545E-05,,
0.616071,508,0.617329,0.002041972,,
0.5625,509,0.535886,0.047313778,,
0.473214,510,0.450819,0.047325312,,
0.526786,511,0.534646,0.01492067,,
0.410714,512,0.41883,0.019760709,,
0.375,513,0.369396,0.014944,,
0.598214,514,0.58508,0.021955354,,
0.383929,515,0.379753,0.010877011,,
0.491071,516,0.564888,0.150318386,,
0.267857,517,0.295324,0.102543521,,
0.410714,518,0.371074,0.09651485,,
0.544643,519,0.535886,0.016078422,,
0.589286,520,0.83824,0.422467189,,
0.535714,521,0.518835,0.031507483,,
0.5625,522,0.537566,0.044327111,,
0.607143,523,0.604928,0.003648234,,
0.6875,524,0.686623,0.001275636,,
0.491071,525,0.488727,0.004773241,,
0.5625,526,0.510315,0.092773333,,
0.625,527,0.582263,0.0683792,,
0.6875,528,0.68622,0.001861818,,
0.5625,529,0.558441,0.007216,,
0.383929,530,0.358248,0.066889972,,
0.571429,531,0.579334,0.01383374,,
0.446429,532,0.433044,0.029982371,,
0.491071,533,0.509093,0.036699377,,
0.723214,534,0.730476,0.010041288,,
0.544643,535,0.529457,0.027882484,,
0.642857,536,0.665989,0.035983119,,
0.535714,537,0.535886,0.000321067,,
0.732143,538,0.729354,0.003809365,,
0.392857,539,0.384363,0.021621099,,
0.4375,540,0.436821,0.001552,,
0.633929,541,0.63718,0.005128335,,
0.741071,542,0.754515,0.018141312,,
0.553571,543,0.556283,0.004899101,,
0.446429,544,0.443995,0.005452155,,
0.419643,545,0.40467,0.035680328,,
0.303571,546,0.292327,0.037039111,,
0.491071,547,0.605521,0.233062022,,
0.580357,548,0.573128,0.012456126,,
0.446429,549,0.597117,0.337540796,,
0.428571,550,0.427717,0.001992669,,
0.410714,551,0.438026,0.066498829,,
0.5,552,0.494657,0.010686,,
0.6875,553,0.776043,0.128789818,,
0.526786,554,0.535886,0.017274567,,
0.401786,555,0.395808,0.014878567,,
0.473214,556,0.466141,0.014946726,,
0.642857,557,0.649138,0.009770447,,
0.535714,558,0.575593,0.07444084,,
0.473214,559,0.465999,0.015246802,,
0.580357,560,0.569446,0.018800497,,
0.392857,561,0.387895,0.01263055,,
0.401786,562,0.398608,0.007909683,,
0.482143,563,0.475579,0.013614218,,
0.625,564,0.630561,0.0088976,,
0.625,565,0.622294,0.0043296,,
0.5,566,0.500471,0.000942,,
0.767857,567,0.760705,0.009314234,,
0.339286,568,0.376888,0.110826854,,
0.633929,569,0.605992,0.044069604,,
0.705357,570,0.612081,0.132239419,,
0.607143,571,0.592376,0.024322112,,
0.339286,572,0.340859,0.004636207,,
0.642857,573,0.547288,0.148662922,,
0.446429,574,0.432303,0.03164221,,
0.383929,575,0.383207,0.001880556,,
0.651786,576,0.654625,0.004355724,,
0.714286,577,0.714031,0.000357,,
0.678571,578,0.656873,0.03197602,,
0.366071,579,0.376249,0.02780335,,
0.607143,580,0.606355,0.001297882,,
0.839286,581,0.680133,0.189629042,,
0.607143,582,0.640372,0.054730105,,
0.410714,583,0.406231,0.010915138,,
0.714286,584,0.712908,0.001929199,,
0.223214,585,0.432299,0.936701999,,
0.553571,586,0.60489,0.092705362,,
0.491071,587,0.476839,0.028981553,,
0.705357,588,0.712696,0.01040466,,
0.446429,589,0.43382,0.028244133,,
0.794643,590,0.801179,0.008225077,,
0.580357,591,0.535824,0.076733804,,
0.5,592,0.491771,0.016458,,
0.410714,593,0.460903,0.122199389,,
0.446429,594,0.371425,0.168008799,,
0.419643,595,0.4088,0.02583863,,
0.642857,596,0.640953,0.002961778,,
0.508929,597,0.474074,0.06848696,,
0.607143,598,0.603947,0.005263999,,
0.348214,599,0.338611,0.027577869,,
0.580357,600,0.591514,0.019224374,,
0.607143,601,0.601581,0.009160939,,
0.6875,602,0.690963,0.005037091,,
0.482143,603,0.579143,0.201185126,,
0.482143,604,0.473121,0.018712291,,
0.508929,605,0.470893,0.074737341,,
0.526786,606,0.524976,0.00343593,,
0.696429,607,0.681683,0.021173731,,
0.723214,608,0.637906,0.117956787,,
0.508929,609,0.652504,0.282112043,,
0.267857,610,0.260438,0.027697615,,
0.535714,611,0.534391,0.002469601,,
0.419643,612,0.415247,0.010475571,,
0.526786,613,0.528905,0.004022506,,
0.651786,614,0.700907,0.075363693,,
0.321429,615,0.299118,0.069411907,,
0.267857,616,0.264536,0.012398407,,
0.669643,617,0.667791,0.002765653,,
0.651786,618,0.657555,0.008851065,,
0.660714,619,0.655166,0.008396977,,
0.5,620,0.499894,0.000212,,
0.473214,621,0.467386,0.012315781,,
0.607143,622,0.634085,0.044375048,,
0.75,623,0.676237,0.098350667,,
0.508929,624,0.584033,0.147572648,,
0.383929,625,0.256506,0.331892095,,
0.767857,626,0.774813,0.009058978,,
0.4375,627,0.395665,0.095622857,,
0.526786,628,0.535886,0.017274567,,
0.580357,629,0.552524,0.047958412,,
0.607143,630,0.597989,0.015077173,,
0.455357,631,0.453488,0.004104472,,
0.401786,632,0.401834,0.000119467,,
0.589286,633,0.58598,0.005610179,,
0.544643,634,0.552215,0.013902685,,
0.383929,635,0.618931,0.612097549,,
0.616071,636,0.643935,0.045228553,,
0.598214,637,0.602705,0.007507347,,
0.455357,638,0.445492,0.021664321,,
0.794643,639,0.790201,0.005589932,,
0.526786,640,0.535886,0.017274567,,
0.357143,641,0.35174,0.015128394,,
0.464286,642,0.468649,0.009397225,,
0.767857,643,0.761647,0.008087443,,
0.633929,644,0.631049,0.004543096,,
0.589286,645,0.495815,0.158617378,,
0.598214,646,0.602891,0.007818272,,
0.5625,647,0.540182,0.039676444,,
0.723214,648,0.721035,0.003012939,,
0.794643,649,0.781019,0.017144806,,
0.741071,650,0.659674,0.109836979,,
0.589286,651,0.597086,0.013236357,,
0.526786,652,0.528132,0.002555117,,
0.607143,653,0.583104,0.039593638,,
0.482143,654,0.495403,0.027502214,,
0.589286,655,0.578381,0.018505446,,
0.5625,656,0.587399,0.044264889,,
0.482143,657,0.470545,0.024055104,,
0.723214,658,0.494281,0.316549458,,
0.660714,659,0.662248,0.002321731,,
0.303571,660,0.305484,0.006301656,,
0.580357,661,0.587329,0.012013295,,
0.598214,662,0.609835,0.019426159,,
0.375,663,0.360207,0.039448,,
0.5,664,0.535886,0.071772,,
0.241071,665,0.230311,0.044634153,,
0.508929,666,0.492881,0.031532886,,
0.598214,667,0.596308,0.003186151,,
0.607143,668,0.603163,0.006555293,,
0.455357,669,0.444169,0.024569733,,
0.598214,670,0.59502,0.005339226,,
0.517857,671,0.531543,0.026428145,,
0.517857,672,0.517978,0.000233655,,
0.660714,673,0.659491,0.001851028,,
0.241071,674,0.286496,0.188429965,,
0.598214,675,0.596943,0.002124658,,
0.526786,676,0.533296,0.012357959,,
0.357143,677,0.353088,0.011353995,,
0.375,678,0.398373,0.062328,,
0.616071,679,0.61041,0.009188876,,
0.633929,680,0.634368,0.000692507,,
0.633929,681,0.535886,0.154659276,,
0.651786,682,0.624656,0.041624091,,
0.375,683,0.359978,0.040058667,,
0.598214,684,0.574992,0.038818884,,
0.526786,685,0.700856,0.330437787,,
0.491071,686,0.542448,0.104622346,,
0.321429,687,0.315028,0.019914196,,
0.875,688,0.88069,0.006502857,,
0.482143,689,0.665476,0.38024611,,
0.571429,690,0.584069,0.022119983,,
0.4375,691,0.437421,0.000180571,,
0.321429,692,0.263278,0.180913981,,
0.491071,693,0.472643,0.037526142,,
0.473214,694,0.472034,0.002493586,,
0.526786,695,0.510825,0.030298831,,
0.5,696,0.494805,0.01039,,
0.4375,697,0.594891,0.359750857,,
0.633929,698,0.590597,0.068354658,,
0.607143,699,0.61242,0.008691527,,
0.553571,700,0.626552,0.131836747,,
0.4375,701,0.425567,0.027275429,,
