0.553571,262,0.553833,0.000473291,,
0.6875,263,0.680229,0.010576,,
0.455357,264,0.447945,0.016277338,,
0.571429,265,0.555505,0.027866979,,
0.705357,266,0.717749,0.017568409,,
0.589286,267,0.537385,0.088074382,,
0.357143,268,0.343617,0.037872785,,
0.410714,269,0.405578,0.012505052,,
0.473214,270,0.471775,0.003040907,,
0.553571,271,0.565658,0.021834598,,
0.482143,272,0.44899,0.068761757,,
0.553571,273,0.532996,0.037167771,,
0.741071,274,0.745227,0.0056081,,
0.383929,275,0.371412,0.032602382,,
0.473214,276,0.46602,0.015202424,,
0.723214,277,0.712208,0.015218179,,
0.464286,278,0.444776,0.042021513,,
0.526786,279,0.536054,0.017593482,,
0.580357,280,0.716837,0.235165596,,
0.357143,281,0.349484,0.021445191,,
0.410714,282,0.500006,0.21740676,,
0.473214,283,0.471901,0.002774643,,
0.589286,284,0.593434,0.007039027,,
0.723214,285,0.692644,0.042269646,,
0.517857,286,0.52369,0.011263727,,
0.544643,287,0.553679,0.016590684,,
0.517857,288,0.510985,0.013270073,,
0.723214,289,0.731075,0.010869535,,
0.482143,290,0.482013,0.00026963,,
0.428571,291,0.427778,0.001850335,,
0.410714,292,0.40239,0.020267145,,
0.723214,293,0.724576,0.00188326,,
0.321429,294,0.343617,0.069029241,,
0.535714,295,0.611049,0.140625408,,
0.625,296,0.632408,0.0118528,,
0.517857,297,0.5172,0.00126869,,
0.482143,298,0.482116,5.6E-05,,
0.571429,299,0.550216,0.037122722,,
0.535714,300,0.369972,0.309385232,,
0.660714,301,0.469879,0.288831476,,
0.294643,302,0.360141,0.222296135,,
0.544643,303,0.544906,0.000482885,,
0.544643,304,0.543782,0.001580852,,
0.669643,305,0.669425,0.000325547,,
0.553571,306,0.535146,0.033283897,,
0.366071,307,0.391372,0.069115008,,
0.357143,308,0.564817,0.581486967,,
0.651786,309,0.658015,0.009556818,,
0.553571,310,0.54584,0.013965688,,
0.767857,311,0.753672,0.018473492,,
0.616071,312,0.614358,0.002780524,,
0.410714,313,0.481008,0.171150728,,
0.491071,314,0.348998,0.289312543,,
0.616071,315,0.656088,0.064955176,,
0.535714,316,0.546904,0.020888011,,
0.428571,317,0.424734,0.008953009,,
0.5,318,0.49676,0.00648,,
0.4375,319,0.361356,0.174043429,,
0.4375,320,0.428245,0.021154286,,
0.491071,321,0.486208,0.009902845,,
0.6875,322,0.696791,0.013514182,,
0.794643,323,0.812008,0.02185258,,
0.571429,324,0.57612,0.008209244,,
0.642857,325,0.518981,0.192696043,,
0.642857,326,0.665614,0.035399786,,
0.517857,327,0.513227,0.008940692,,
0.4375,328,0.433069,0.010128,,
0.392857,329,0.475997,0.211629168,,
0.508929,330,0.49741,0.022633806,,
0.1875,331,0.176512,0.058602667,,
0.232143,332,0.595174,1.563824884,,
0.446429,333,0.440055,0.014277746,,
0.526786,334,0.520638,0.011670773,,
0.3125,335,0.301038,0.0366784,,
0.651786,336,0.535716,0.178079922,,
0.607143,337,0.596007,0.018341643,,
0.491071,338,0.494176,0.006322915,,
0.419643,339,0.418286,0.003233701,,
0.526786,340,0.554505,0.05261909,,
0.589286,341,0.584008,0.008956602,,
0.482143,342,0.475721,0.0133197,,
0.830357,343,0.836615,0.007536517,,
0.598214,344,0.517528,0.134878154,,
0.705357,345,0.71094,0.007915141,,
0.553571,346,0.556411,0.005130327,,
0.678571,347,0.673415,0.007598321,,
0.571429,348,0.56264,0.015380738,,
0.455357,349,0.449704,0.012414435,,
0.446429,350,0.440505,0.013269747,,
0.321429,351,0.343617,0.069029241,,
0.366071,352,0.349897,0.044182686,,
0.669643,353,0.670934,0.001927893,,
0.616071,354,0.556572,0.096578154,,
0.6875,355,0.687253,0.000359273,,
0.348214,356,0.253902,0.27084494,,
0.633929,357,0.573395,0.095490189,,
0.776786,358,0.720427,0.072554088,,
0.473214,359,0.70551,0.490889957,,
0.705357,360,0.52815,0.251230228,,
0.366071,361,0.344763,0.058207288,,
0.651786,362,0.646227,0.008528873,,
0.767857,363,0.774847,0.009103258,,
0.383929,364,0.382673,0.003271438,,
0.383929,365,0.343617,0.10499858,,
0.553571,366,0.55775,0.007549167,,
0.5,367,0.488676,0.022648,,
0.580357,368,0.585625,0.009077171,,
0.339286,369,0.324276,0.044239963,,
0.758929,370,0.748308,0.013994722,,
0.3125,371,0.299047,0.0430496,,
0.446429,372,0.481553,0.078677684,,
0.455357,373,0.535462,0.175916918,,
0.571429,374,0.570374,0.001846249,,
0.375,375,0.374624,0.001002667,,
0.553571,376,0.546004,0.01366943,,
0.571429,377,0.5724,0.001699249,,
0.4375,378,0.445346,0.017933714,,
0.580357,379,0.58084,0.000832246,,
0.589286,380,0.592707,0.005805331,,
0.535714,381,0.533104,0.004872003,,
0.517857,382,0.516825,0.001992828,,
0.508929,383,0.511419,0.004892627,,
0.473214,384,0.455827,0.036742362,,
0.482143,385,0.476976,0.010716738,,
0.571429,386,0.501447,0.122468408,,
0.678571,387,0.684172,0.00825411,,
0.705357,388,0.714305,0.012685775,,
0.633929,389,0.566747,0.105977168,,
0.491071,390,0.480809,0.020897182,,
0.705357,391,0.549698,0.220681159,,
0.482143,392,0.489346,0.014939551,,
0.517857,393,0.531668,0.026669525,,
0.705357,394,0.680181,0.035692564,,
0.651786,395,0.644963,0.01046816,,
0.633929,396,0.624168,0.015397623,,
0.482143,397,0.487907,0.011954959,,
0.375,398,0.35073,0.06472,,
0.517857,399,0.507859,0.019306488,,
0.589286,400,0.589969,0.00115903,,
0.928571,401,0.950536,0.023654626,,
0.544643,402,0.564712,0.03684799,,
0.607143,403,0.619409,0.020202819,,
0.633929,404,0.635685,0.002770026,,
0.446429,405,0.472027,0.057339465,,
0.508929,406,0.521281,0.024270576,,
0.491071,407,0.484764,0.012843357,,
0.607143,408,0.599862,0.011992232,,
0.678571,409,0.679397,0.001217264,,
0.598214,410,0.601276,0.00511857,,
0.5,411,0.498468,0.003064,,
0.321429,412,0.625581,0.946249405,,
0.482143,413,0.482282,0.000288296,,
0.473214,414,0.471836,0.002912002,,
0.571429,415,0.555765,0.027411979,,
0.5625,416,0.559281,0.005722667,,
0.482143,417,0.475775,0.0132077,,
0.660714,418,0.724899,0.097144907,,
0.616071,419,0.620445,0.007099831,,
0.553571,420,0.551214,0.00425781,,
0.0892857,421,0.0322902,0.638349702,,
0.714286,422,0.723154,0.012415195,,
0.803571,423,0.800105,0.004313247,,
0.732143,424,0.738206,0.008281169,,
0.5625,425,0.50187,0.107786667,,
0.598214,426,0.661072,0.10507611,,
0.571429,427,0.575603,0.007304495,,
0.651786,428,0.581594,0.107691788,,
0.642857,429,0.591269,0.080248018,,
0.401786,430,0.386222,0.038737039,,
0.339286,431,0.34257,0.00967915,,
0.303571,432,0.313932,0.034130401,,
0.544643,433,0.546602,0.003596852,,
0.598214,434,0.583904,0.023921205,,
0.4375,435,0.436552,0.002166857,,
0.732143,436,0.678764,0.072907888,,
0.607143,437,0.613774,0.010921644,,
0.401786,438,0.39066,0.027691358,,
0.4375,439,0.423094,0.032928,,
0.25,440,0.398718,0.594872,,
0.669643,441,0.670655,0.001511253,,
0.616071,442,0.625543,0.015374851,,
0.544643,443,0.537711,0.012727603,,
0.508929,444,0.506468,0.004835645,,
0.723214,445,0.704278,0.026183121,,
0.303571,446,0.507372,0.671345418,,
0.517857,447,0.394063,0.239050549,,
0.625,448,0.619138,0.0093792,,
0.75,449,0.813099,0.084132,,
0.303571,450,0.343617,0.131916422,,
0.535714,451,0.522261,0.02511228,,
0.535714,452,0.53259,0.00583147,,
0.767857,453,0.776527,0.011291165,,
0.669643,454,0.681185,0.01723605,,
0.607143,455,0.58622,0.034461404,,
0.741071,456,0.776363,0.047622967,,
0.446429,457,0.445251,0.002638717,,
0.446429,458,0.450734,0.009643191,,
0.473214,459,0.467369,0.012351706,,
0.508929,460,0.467147,0.082097896,,
0.491071,461,0.524392,0.067853732,,
0.642857,462,0.650372,0.011690003,,
0.535714,463,0.532811,0.005418936,,
0.473214,464,0.477985,0.010082119,,
0.401786,465,0.392232,0.023778828,,
0.589286,466,0.518118,0.120769881,,
0.696429,467,0.930747,0.336456408,,
0.446429,468,0.471284,0.055675147,,
0.526786,469,0.537684,0.020687718,,
0.517857,470,0.508901,0.01729435,,
0.5,471,0.487437,0.025126,,
0.616071,472,0.622883,0.011057167,,
0.508929,473,0.49826,0.020963631,,
0.535714,474,0.533225,0.004646136,,
0.544643,475,0.543592,0.001929704,,
0.544643,476,0.549097,0.008177834,,
0.383929,477,0.303567,0.209314743,,
0.464286,478,0.46039,0.008391379,,
0.526786,479,0.471809,0.104363062,,
0.607143,480,0.612272,0.008447763,,
0.357143,481,0.343617,0.037872785,,
0.276786,482,0.272692,0.014791211,,
0.241071,483,0.230472,0.0439663,,
0.348214,484,0.640903,0.840543459,,
0.642857,485,0.649164,0.009810891,,
0.553571,486,0.505278,0.087239035,,
0.544643,487,0.539015,0.010333374,,
0.517857,488,0.528484,0.020521109,,
0.455357,489,0.482795,0.060256019,,
0.589286,490,0.588254,0.001751272,,
0.491071,491,0.457691,0.067973878,,
0.464286,492,0.585164,0.260352455,,
0.607143,493,0.616393,0.015235291,,
0.571429,494,0.56313,0.014523239,,
0.5625,495,0.559295,0.005697778,,
0.607143,496,0.599278,0.012954115,,
0.410714,497,0.317408,0.227179984,,
0.428571,498,0.416884,0.027269694,,
0.696429,499,0.692013,0.006340919,,
0.482143,500,0.47431,0.016246217,,
0.678571,501,0.68127,0.003977476,,
0.642857,502,0.628076,0.022992672,,
0.678571,503,0.505276,0.255382267,,
0.660714,504,0.665875,0.007811247,,
0.491071,505,0.494663,0.007314625,,
0.669643,506,0.531138,0.206834089,,
0.6875,507,0.689359,0.002704,,
0.616071,508,0.625256,0.014908996,,
0.5625,509,0.530083,0.057630222,,
0.473214,510,0.466054,0.015130575,,
0.526786,511,0.521115,0.010765282,,
0.410714,512,0.410169,0.001326957,,
0.375,513,0.365108,0.026378667,,
0.598214,514,0.593671,0.007594272,,
0.383929,515,0.377105,0.01777412,,
0.491071,516,0.591165,0.20382796,,
0.267857,517,0.343617,0.282837484,,
0.410714,518,0.370807,0.097164937,,
0.544643,519,0.539928,0.008657047,,
0.589286,520,0.779795,0.323287843,,
0.535714,521,0.519734,0.029829349,,
0.5625,522,0.552368,0.018012444,,
0.607143,523,0.602589,0.007500704,,
0.6875,524,0.687451,7.12727E-05,,
0.491071,525,0.48902,0.004176585,,
0.5625,526,0.45766,0.186382222,,
0.625,527,0.596969,0.0448496,,
0.6875,528,0.696297,0.012795636,,
0.5625,529,0.563767,0.002252444,,
0.383929,530,0.343617,0.10499858,,
0.571429,531,0.57311,0.002941748,,
0.446429,532,0.44725,0.001839038,,
0.491071,533,0.483411,0.015598559,,
0.723214,534,0.730691,0.010338572,,
0.544643,535,0.545725,0.001986622,,
0.642857,536,0.728368,0.133017141,,
0.535714,537,0.539981,0.007965071,,
0.732143,538,0.733879,0.002371121,,
0.392857,539,0.389127,0.009494549,,
0.4375,540,0.430637,0.015686857,,
0.633929,541,0.625915,0.012641794,,
0.741071,542,0.747569,0.008768391,,
0.553571,543,0.556915,0.006040779,,
0.446429,544,0.43491,0.025802535,,
0.419643,545,0.41162,0.019118632,,
0.303571,546,0.343617,0.131916422,,
0.491071,547,0.475552,0.031602355,,
0.580357,548,0.573639,0.011575634,,
0.446429,549,0.664826,0.48920881,,
0.428571,550,0.433831,0.012273346,,
0.410714,551,0.455426,0.108864076,,
0.5,552,0.500525,0.00105,,
0.6875,553,0.684826,0.003889455,,
0.526786,554,0.530329,0.006725691,,
0.401786,555,0.395948,0.014530123,,
0.473214,556,0.471267,0.004114418,,
0.642857,557,0.646515,0.005690223,,
0.535714,558,0.556738,0.039244821,,
0.473214,559,0.466032,0.015177066,,
0.580357,560,0.573784,0.011325787,,
0.392857,561,0.38815,0.011981459,,
0.401786,562,0.38697,0.036875352,,
0.482143,563,0.478089,0.008408294,,
0.625,564,0.619725,0.00844,,
0.625,565,0.632681,0.0122896,,
0.5,566,0.495372,0.009256,,
0.767857,567,0.775482,0.009930234,,
0.339286,568,0.532312,0.568918258,,
0.633929,569,0.610488,0.036977327,,
0.705357,570,0.556808,0.210601157,,
0.607143,571,0.605429,0.002823058,,
0.339286,572,0.343617,0.012765042,,
0.642857,573,0.566272,0.119132249,,
0.446429,574,0.451194,0.01067359,,
0.383929,575,0.38025,0.009582501,,
0.651786,576,0.658257,0.009928105,,
0.714286,577,0.719594,0.007431197,,
0.678571,578,0.653292,0.037253287,,
0.366071,579,0.392492,0.072174524,,
0.607143,580,0.611063,0.006456469,,
0.839286,581,0.735491,0.123670596,,
0.607143,582,0.624706,0.028927287,,
0.410714,583,0.396118,0.035538112,,
0.714286,584,0.722705,0.011786595,,
0.223214,585,0.548622,1.457829706,,
0.553571,586,0.619932,0.119878028,,
0.491071,587,0.468506,0.045950586,,
0.705357,588,0.718565,0.01872527,,
0.446429,589,0.436985,0.02115454,,
0.794643,590,0.812194,0.022086648,,
0.580357,591,0.464904,0.198934449,,
0.5,592,0.503779,0.007558,,
0.410714,593,0.460798,0.121943737,,
0.446429,594,0.431877,0.032596449,,
0.419643,595,0.417214,0.005788253,,
0.642857,596,0.643851,0.001546223,,
0.508929,597,0.444739,0.126127613,,
0.607143,598,0.611683,0.007477645,,
0.348214,599,0.343617,0.013201652,,
0.580357,600,0.612033,0.054580198,,
0.607143,601,0.60479,0.003875528,,
0.6875,602,0.699437,0.017362909,,
0.482143,603,0.506436,0.050385467,,
0.482143,604,0.465978,0.033527397,,
0.508929,605,0.511572,0.005193259,,
0.526786,606,0.527732,0.001795796,,
0.696429,607,0.687129,0.013353838,,
0.723214,608,0.670104,0.073436078,,
0.508929,609,0.535694,0.052590833,,
0.267857,610,0.248658,0.071676305,,
0.535714,611,0.5249,0.020186144,,
0.419643,612,0.409608,0.023913183,,
0.526786,613,0.522203,0.008699927,,
0.651786,614,0.706152,0.083410813,,
0.321429,615,0.343617,0.069029241,,
0.267857,616,0.255476,0.046222425,,
0.669643,617,0.677092,0.011123838,,
0.651786,618,0.668624,0.025833633,,
0.660714,619,0.667614,0.010443248,,
0.5,620,0.497485,0.00503,,
0.473214,621,0.466253,0.014710047,,
0.607143,622,0.641692,0.056904222,,
0.75,623,0.605989,0.192014667,,
0.508929,624,0.591794,0.162822319,,
0.383929,625,0.258162,0.327578797,,
0.767857,626,0.775483,0.009931537,,
0.4375,627,0.404978,0.074336,,
0.526786,628,0.518682,0.015383856,,
0.580357,629,0.548872,0.05425109,,
0.607143,630,0.600721,0.010577409,,
0.455357,631,0.449685,0.012456161,,
0.401786,632,0.400947,0.002088176,,
0.589286,633,0.594897,0.009521692,,
0.544643,634,0.544026,0.001132852,,
0.383929,635,0.555996,0.448174011,,
0.616071,636,0.658311,0.068563526,,
0.598214,637,0.588061,0.016972187,,
0.455357,638,0.435951,0.042617111,,
0.794643,639,0.804948,0.012968088,,
0.526786,640,0.52411,0.005079862,,
0.357143,641,0.343617,0.037872785,,
0.464286,642,0.463367,0.001979383,,
0.767857,643,0.77407,0.00809135,,
0.633929,644,0.639502,0.008791205,,
0.589286,645,0.509179,0.135939086,,
0.598214,646,0.612742,0.024285624,,
0.5625,647,0.561997,0.000894222,,
0.723214,648,0.725111,0.002623013,,
0.794643,649,0.779444,0.019126828,,
0.741071,650,0.805161,0.086482942,,
0.589286,651,0.586436,0.004836361,,
0.526786,652,0.519621,0.013601349,,
0.607143,653,0.582499,0.040590108,,
0.482143,654,0.497751,0.032372139,,
0.589286,655,0.587898,0.002355393,,
0.5625,656,0.59302,0.054257778,,
0.482143,657,0.474158,0.016561477,,
0.723214,658,0.604858,0.163652805,,
0.660714,659,0.665946,0.007918706,,
0.303571,660,0.313286,0.032002398,,
0.580357,661,0.581948,0.002741416,,
0.598214,662,0.59564,0.004302808,,
0.375,663,0.374113,0.002365333,,
0.5,664,0.51776,0.03552,,
0.241071,665,0.226789,0.059243957,,
0.508929,666,0.497329,0.022792963,,
0.598214,667,0.607529,0.015571351,,
0.607143,668,0.6028,0.007153175,,
0.455357,669,0.448409,0.015258358,,
0.598214,670,0.529557,0.114769965,,
0.517857,671,0.534606,0.032342905,,
0.517857,672,0.517546,0.000600552,,
0.660714,673,0.669011,0.012557627,,
0.241071,674,0.228086,0.053863799,,
0.598214,675,0.592709,0.009202392,,
0.526786,676,0.527053,0.000506847,,
0.357143,677,0.349818,0.020509992,,
0.375,678,0.517918,0.381114667,,
0.616071,679,0.621601,0.008976238,,
0.633929,680,0.617999,0.025128997,,
0.633929,681,0.487507,0.230975393,,
0.651786,682,0.61364,0.058525344,,
0.375,683,0.347673,0.072872,,
0.598214,684,0.579526,0.031239657,,
0.526786,685,0.724809,0.375907864,,
0.491071,686,0.497074,0.012224302,,
0.321429,687,0.343617,0.069029241,,
0.875,688,0.896365,0.024417143,,
0.482143,689,0.576973,0.196684386,,
0.571429,690,0.568954,0.004331247,,
0.4375,691,0.42082,0.038125714,,
0.321429,692,0.263545,0.180083315,,
0.491071,693,0.495768,0.009564808,,
0.473214,694,0.470283,0.006193815,,
0.526786,695,0.524734,0.00389532,,
0.5,696,0.498066,0.003868,,
0.4375,697,0.549374,0.255712,,
0.633929,698,0.523779,0.173757629,,
0.607143,699,0.606758,0.000634117,,
0.553571,700,0.563311,0.017594852,,
0.4375,701,0.436725,0.001771429,,
