0.366071,160,0.383392,,
0.553571,161,0.558508,,
0.482143,162,0.472125,,
0.553571,163,0.511727,,
0.464286,164,0.501343,,
0.375,165,0.381624,,
0.446429,167,0.449814,,
0.5625,166,0.571479,,
0.723214,168,0.640471,,
0.464286,169,0.507226,,
0.482143,170,0.452458,,
0.848214,172,0.776727,,
0.446429,171,0.449971,,
0.464286,173,0.45073,,
0.589286,174,0.542826,,
0.375,175,0.562974,,
0.446429,176,0.477517,,
0.607143,177,0.733435,,
0.267857,178,0.278974,,
0.482143,179,0.483352,,
0.241071,180,0.281394,,
0.580357,181,0.658631,,
0.535714,182,0.542963,,
0.5,183,0.547176,,
0.589286,185,0.582014,,
0.5625,184,0.653542,,
0.5625,187,0.547218,,
0.571429,186,0.44628,,
0.526786,188,0.545906,,
0.508929,190,0.531464,,
0.75,191,0.800767,,
0.517857,189,0.544672,,
0.6875,192,0.729936,,
0.598214,193,0.595812,,
0.633929,194,0.664532,,
0.571429,197,0.620246,,
0.428571,196,0.557234,,
0.366071,195,0.421552,,
0.401786,198,0.407767,,
0.553571,199,0.56325,,
0.633929,200,0.670088,,
0.517857,201,0.553636,,
0.321429,202,0.327827,,
0.642857,203,0.604071,,
0.5625,205,0.505551,,
0.526786,204,0.524852,,
0.410714,206,0.312627,,
0.919643,207,0.782993,,
0.473214,208,0.479407,,
0.633929,209,0.578273,,
0.473214,210,0.548146,,
0.392857,212,0.366979,,
0.625,211,0.622301,,
0.508929,214,0.553747,,
0.553571,213,0.62702,,
0.660714,215,0.693398,,
0.107143,216,0.402491,,
0.392857,218,0.499069,,
0.4375,217,0.484285,,
0.258929,219,0.254472,,
0.776786,220,0.69908,,
0.383929,221,0.470657,,
0.571429,222,0.573231,,
0.669643,223,0.658199,,
0.535714,224,0.490451,,
0.464286,225,0.602842,,
0.732143,226,0.680312,,
0.598214,227,0.610684,,
0.464286,228,0.496771,,
0.517857,229,0.512429,,
0.589286,230,0.622014,,
0.660714,231,0.63977,,
0.455357,232,0.441913,,
0.383929,233,0.399094,,
0.651786,234,0.554816,,
0.651786,235,0.596675,,
0.508929,236,0.641122,,
0.482143,237,0.568232,,
0.678571,238,0.590558,,
0.428571,239,0.394008,,
0.383929,240,0.493352,,
0.732143,241,0.750505,,
0.419643,242,0.420638,,
0.410714,243,0.437777,,
0.580357,244,0.538641,,
0.4375,245,0.491452,,
0.491071,246,0.518322,,
0.633929,248,0.578305,,
0.491071,247,0.526967,,
0.642857,249,0.566204,,
0.616071,251,0.633067,,
0.419643,250,0.369379,,
0.446429,252,0.525559,,
0.696429,253,0.652695,,
0.508929,254,0.479688,,
0.125,255,0.454,,
0.303571,257,0.275215,,
0.875,256,0.782993,,
0.5,258,0.535876,,
0.571429,259,0.552861,,
0.517857,260,0.559793,,
0.553571,262,0.528876,,
0.723214,261,0.654916,,
0.6875,263,0.623873,,
0.455357,264,0.435208,,
0.571429,265,0.530444,,
0.705357,266,0.656714,,
0.589286,267,0.527454,,
0.357143,268,0.394281,,
0.410714,269,0.454066,,
0.553571,271,0.548389,,
0.473214,270,0.499728,,
0.482143,272,0.490668,,
0.553571,273,0.491935,,
0.741071,274,0.642735,,
0.383929,275,0.428564,,
0.473214,276,0.467566,,
0.723214,277,0.651334,,
0.464286,278,0.470434,,
0.526786,279,0.506345,,
0.580357,280,0.751713,,
0.357143,281,0.414626,,
0.410714,282,0.562975,,
0.473214,283,0.508874,,
0.589286,284,0.584346,,
0.723214,285,0.676566,,
0.517857,286,0.523065,,
0.517857,288,0.490374,,
0.723214,289,0.730417,,
0.482143,290,0.498627,,
0.428571,291,0.442774,,
0.410714,292,0.423251,,
0.544643,287,0.624481,,
0.723214,293,0.736971,,
0.321429,294,0.426791,,
0.535714,295,0.642801,,
0.625,296,0.584368,,
0.517857,297,0.523655,,
0.482143,298,0.472167,,
0.571429,299,0.548534,,
0.535714,300,0.372896,,
0.660714,301,0.436957,,
0.294643,302,0.420358,,
0.544643,303,0.595998,,
0.544643,304,0.516607,,
0.669643,305,0.782993,,
0.553571,306,0.591705,,
0.366071,307,0.441334,,
0.357143,308,0.530762,,
0.651786,309,0.640588,,
0.553571,310,0.547608,,
0.616071,312,0.587989,,
0.410714,313,0.475801,,
0.491071,314,0.389199,,
0.616071,315,0.4717,,
0.535714,316,0.549531,,
0.428571,317,0.451279,,
0.5,318,0.529138,,
0.4375,319,0.415128,,
0.767857,311,0.684184,,
0.491071,321,0.499041,,
0.6875,322,0.615581,,
0.4375,320,0.43346,,
0.794643,323,0.79591,,
0.571429,324,0.513762,,
0.642857,325,0.518877,,
0.642857,326,0.656574,,
0.517857,327,0.518873,,
0.4375,328,0.41584,,
0.392857,329,0.440626,,
0.508929,330,0.514396,,
0.1875,331,0.149664,,
0.232143,332,0.628805,,
0.526786,334,0.52096,,
0.446429,333,0.465937,,
0.3125,335,0.288718,,
0.651786,336,0.642566,,
0.491071,338,0.488749,,
0.419643,339,0.475445,,
0.607143,337,0.592541,,
0.589286,341,0.542795,,
0.526786,340,0.551083,,
0.830357,343,0.782993,,
0.598214,344,0.448986,,
0.482143,342,0.509508,,
0.705357,345,0.648786,,
0.553571,346,0.540288,,
0.678571,347,0.60438,,
0.571429,348,0.614952,,
0.455357,349,0.451576,,
0.321429,351,0.315019,,
0.366071,352,0.368334,,
0.446429,350,0.492042,,
0.616071,354,0.574706,,
0.6875,355,0.753219,,
0.348214,356,0.277967,,
0.633929,357,0.542008,,
0.776786,358,0.782993,,
0.473214,359,0.716813,,
0.705357,360,0.663278,,
0.366071,361,0.349644,,
0.651786,362,0.612208,,
0.767857,363,0.782993,,
0.383929,364,0.349778,,
0.383929,365,0.346733,,
0.553571,366,0.533087,,
0.5,367,0.619222,,
0.580357,368,0.544019,,
0.339286,369,0.312565,,
0.758929,370,0.647878,,
0.3125,371,0.40859,,
0.446429,372,0.535435,,
0.455357,373,0.522846,,
0.571429,374,0.526633,,
0.375,375,0.395984,,
0.553571,376,0.567394,,
0.571429,377,0.576735,,
0.4375,378,0.553596,,
0.580357,379,0.521156,,
0.589286,380,0.651035,,
0.535714,381,0.574043,,
0.517857,382,0.526968,,
0.508929,383,0.478678,,
0.473214,384,0.505506,,
0.482143,385,0.505586,,
0.571429,386,0.537092,,
0.678571,387,0.66562,,
0.705357,388,0.723458,,
0.633929,389,0.607142,,
0.491071,390,0.480314,,
0.705357,391,0.742758,,
0.482143,392,0.499419,,
0.517857,393,0.536015,,
0.705357,394,0.671069,,
0.651786,395,0.616479,,
0.633929,396,0.616089,,
0.482143,397,0.475514,,
0.375,398,0.299805,,
0.517857,399,0.386099,,
0.589286,400,0.606131,,
0.928571,401,0.782993,,
0.544643,402,0.616439,,
0.607143,403,0.652973,,
0.633929,404,0.642742,,
0.446429,405,0.524725,,
0.508929,406,0.566043,,
0.491071,407,0.444698,,
0.607143,408,0.616319,,
0.678571,409,0.649723,,
0.598214,410,0.651137,,
0.5,411,0.515693,,
0.321429,412,0.722755,,
0.482143,413,0.436022,,
0.473214,414,0.446458,,
0.571429,415,0.569789,,
0.5625,416,0.574876,,
0.482143,417,0.46742,,
0.660714,418,0.731289,,
0.616071,419,0.598212,,
0.553571,420,0.534371,,
0.0892857,421,-0.0192294,,
0.714286,422,0.617458,,
0.803571,423,0.826485,,
0.732143,424,0.656667,,
0.5625,425,0.506422,,
0.598214,426,0.697458,,
0.571429,427,0.617794,,
0.651786,428,0.551597,,
0.642857,429,0.666301,,
0.401786,430,0.514798,,
0.339286,431,0.334709,,
0.303571,432,0.303872,,
0.544643,433,0.550369,,
0.598214,434,0.660115,,
0.4375,435,0.402878,,
0.732143,436,0.64246,,
0.607143,437,0.523679,,
0.401786,438,0.397522,,
0.4375,439,0.463058,,
0.25,440,0.321352,,
0.669643,441,0.673818,,
0.616071,442,0.605586,,
0.544643,443,0.504672,,
0.508929,444,0.532215,,
0.723214,445,0.562701,,
0.303571,446,0.447365,,
0.517857,447,0.439507,,
0.625,448,0.634337,,
0.75,449,0.782993,,
0.303571,450,0.342773,,
0.535714,451,0.496518,,
0.535714,452,0.555613,,
0.767857,453,0.679289,,
0.669643,454,0.631848,,
0.607143,455,0.610945,,
0.741071,456,0.748268,,
0.446429,457,0.4473,,
0.446429,458,0.453802,,
0.473214,459,0.492855,,
0.508929,460,0.481329,,
0.491071,461,0.491385,,
0.642857,462,0.637975,,
0.535714,463,0.548479,,
0.473214,464,0.522881,,
0.401786,465,0.382595,,
0.589286,466,0.599656,,
0.696429,467,0.786288,,
0.446429,468,0.37721,,
0.526786,469,0.466084,,
0.517857,470,0.478787,,
0.5,471,0.538955,,
0.616071,472,0.618962,,
0.508929,473,0.527407,,
0.535714,474,0.561726,,
0.544643,475,0.586901,,
0.544643,476,0.516399,,
0.383929,477,0.288583,,
0.464286,478,0.383225,,
0.526786,479,0.461202,,
0.607143,480,0.508919,,
0.357143,481,0.322939,,
0.276786,482,0.287873,,
0.241071,483,0.203551,,
0.348214,484,0.658414,,
0.642857,485,0.691603,,
0.553571,486,0.520044,,
0.544643,487,0.611036,,
0.517857,488,0.651896,,
0.455357,489,0.532196,,
0.589286,490,0.602079,,
0.491071,491,0.434578,,
0.464286,492,0.510826,,
0.607143,493,0.603084,,
0.571429,494,0.591195,,
0.5625,495,0.571025,,
0.607143,496,0.579468,,
0.410714,497,0.320074,,
0.428571,498,0.48176,,
0.696429,499,0.662961,,
0.482143,500,0.502309,,
0.678571,501,0.726623,,
0.642857,502,0.584729,,
0.678571,503,0.521539,,
0.660714,504,0.625186,,
0.491071,505,0.477159,,
0.669643,506,0.617322,,
0.6875,507,0.704792,,
0.616071,508,0.658318,,
0.5625,509,0.567678,,
0.473214,510,0.600987,,
0.526786,511,0.554523,,
0.410714,512,0.399481,,
0.375,513,0.394154,,
0.598214,514,0.600369,,
0.383929,515,0.446105,,
0.491071,516,0.598819,,
0.267857,517,0.291068,,
0.669643,353,0.603701,,
0.589286,520,0.611876,,
0.410714,518,0.448493,,
0.535714,521,0.473945,,
0.5625,522,0.548922,,
0.607143,523,0.622396,,
0.6875,524,0.666852,,
0.491071,525,0.456389,,
0.5625,526,0.412038,,
0.625,527,0.612047,,
0.6875,528,0.701228,,
0.5625,529,0.562714,,
0.383929,530,0.384191,,
0.571429,531,0.580907,,
0.446429,532,0.535138,,
0.491071,533,0.529406,,
0.723214,534,0.736548,,
0.544643,535,0.578895,,
0.642857,536,0.738787,,
0.535714,537,0.523561,,
0.732143,538,0.737101,,
0.392857,539,0.399632,,
0.4375,540,0.433052,,
0.633929,541,0.560369,,
0.741071,542,0.75075,,
0.553571,543,0.631251,,
0.446429,544,0.482591,,
0.419643,545,0.451573,,
0.303571,546,0.40457,,
0.491071,547,0.512402,,
0.580357,548,0.555123,,
0.446429,549,0.53273,,
0.428571,550,0.453779,,
0.410714,551,0.373441,,
0.5,552,0.511412,,
0.6875,553,0.782993,,
0.526786,554,0.553082,,
0.401786,555,0.444422,,
0.473214,556,0.389387,,
0.642857,557,0.664194,,
0.535714,558,0.565323,,
0.473214,559,0.483292,,
0.580357,560,0.592315,,
0.392857,561,0.382434,,
0.401786,562,0.386275,,
0.482143,563,0.452226,,
0.625,564,0.69742,,
0.625,565,0.645845,,
0.5,566,0.53234,,
0.767857,567,0.810744,,
0.339286,568,0.427959,,
0.633929,569,0.627393,,
0.705357,570,0.652745,,
0.607143,571,0.605886,,
0.339286,572,0.337261,,
0.642857,573,0.574807,,
0.446429,574,0.477583,,
0.383929,575,0.394428,,
0.651786,576,0.653039,,
0.714286,577,0.733277,,
0.678571,578,0.624515,,
0.366071,579,0.407094,,
0.607143,580,0.578486,,
0.839286,581,0.791066,,
0.607143,582,0.591229,,
0.410714,583,0.396309,,
0.714286,584,0.608878,,
0.223214,585,0.469176,,
0.553571,586,0.670764,,
0.491071,587,0.448766,,
0.705357,588,0.706663,,
0.446429,589,0.463409,,
0.794643,590,0.770127,,
0.580357,591,0.525352,,
0.5,592,0.55133,,
0.410714,593,0.498407,,
0.446429,594,0.34397,,
0.419643,595,0.493339,,
0.642857,596,0.648405,,
0.508929,597,0.405674,,
0.607143,598,0.601566,,
0.348214,599,0.351922,,
0.580357,600,0.620545,,
0.607143,601,0.590132,,
0.544643,519,0.587874,,
0.6875,602,0.61053,,
0.482143,603,0.539289,,
0.482143,604,0.514192,,
0.508929,605,0.606367,,
0.526786,606,0.508643,,
0.696429,607,0.669906,,
0.723214,608,0.587119,,
0.508929,609,0.549624,,
0.267857,610,0.260146,,
0.535714,611,0.525139,,
0.419643,612,0.377568,,
0.526786,613,0.506781,,
0.651786,614,0.76152,,
0.321429,615,0.321049,,
0.669643,617,0.667969,,
0.267857,616,0.273252,,
0.651786,618,0.680917,,
0.660714,619,0.67379,,
0.5,620,0.484386,,
0.473214,621,0.454735,,
0.607143,622,0.541243,,
0.75,623,0.599491,,
0.508929,624,0.488409,,
0.383929,625,0.212108,,
0.4375,627,0.393429,,
0.526786,628,0.531542,,
0.580357,629,0.508143,,
0.607143,630,0.582364,,
0.767857,626,0.710113,,
0.455357,631,0.46595,,
0.401786,632,0.367134,,
0.589286,633,0.545219,,
0.544643,634,0.52482,,
0.383929,635,0.587333,,
0.616071,636,0.656972,,
0.598214,637,0.649549,,
0.794643,639,0.771942,,
0.455357,638,0.444556,,
0.526786,640,0.501717,,
0.357143,641,0.387677,,
0.767857,643,0.751419,,
0.633929,644,0.627786,,
0.589286,645,0.468088,,
0.598214,646,0.615335,,
0.5625,647,0.626028,,
0.723214,648,0.748934,,
0.794643,649,0.740559,,
0.741071,650,0.727055,,
0.589286,651,0.591357,,
0.526786,652,0.526,,
0.607143,653,0.609879,,
0.482143,654,0.555295,,
0.589286,655,0.503473,,
0.5625,656,0.548412,,
0.482143,657,0.379601,,
0.723214,658,0.585757,,
0.660714,659,0.690697,,
0.303571,660,0.332044,,
0.580357,661,0.616787,,
0.598214,662,0.586992,,
0.375,663,0.418688,,
0.5,664,0.524781,,
0.241071,665,0.234631,,
0.508929,666,0.470101,,
0.598214,667,0.652116,,
0.464286,642,0.470627,,
0.607143,668,0.577568,,
0.455357,669,0.438703,,
0.598214,670,0.488467,,
0.517857,672,0.493755,,
0.517857,671,0.52595,,
0.660714,673,0.631686,,
0.241071,674,0.282596,,
0.598214,675,0.576073,,
0.526786,676,0.515214,,
0.357143,677,0.367616,,
0.375,678,0.491602,,
0.616071,679,0.610863,,
0.633929,680,0.574103,,
0.633929,681,0.458819,,
0.651786,682,0.581102,,
0.375,683,0.393786,,
0.598214,684,0.589589,,
0.526786,685,0.577419,,
0.491071,686,0.507146,,
0.321429,687,0.361692,,
0.875,688,0.788536,,
0.571429,690,0.570875,,
0.4375,691,0.449179,,
0.321429,692,0.245055,,
0.491071,693,0.522821,,
0.473214,694,0.45473,,
0.526786,695,0.607065,,
0.5,696,0.465153,,
0.4375,697,0.579248,,
0.633929,698,0.526955,,
0.607143,699,0.656127,,
0.553571,700,0.663051,,
0.4375,701,0.596214,,
0.642857,702,0.714533,,
0.4375,703,0.431923,,
0.723214,704,0.651621,,
0.473214,705,0.505314,,
0.401786,706,0.489899,,
0.455357,707,0.545501,,
0.392857,708,0.587041,,
0.660714,709,0.664163,,
0.241071,710,0.358742,,
0.642857,711,0.585429,,
0.330357,712,0.433747,,
0.705357,713,0.453744,,
0.526786,714,0.528415,,
0.482143,715,0.450281,,
0.392857,716,0.431159,,
0.553571,717,0.60567,,
0.482143,689,0.56605,,
0.535714,718,0.540542,,
0.535714,719,0.532377,,
0.4375,720,0.425863,,
0.482143,721,0.469415,,
0.401786,722,0.400281,,
0.455357,723,0.459899,,
0.4375,724,0.541643,,
0.526786,725,0.548187,,
0.544643,726,0.653755,,
0.544643,727,0.619004,,
0.357143,728,0.334073,,
0.544643,729,0.53098,,
0.625,730,0.648935,,
0.517857,731,0.423728,,
0.428571,732,0.50854,,
0.526786,734,0.510633,,
0.616071,735,0.653408,,
0.455357,736,0.462301,,
0.741071,737,0.744928,,
0.6875,738,0.644166,,
0.303571,739,0.339434,,
0.678571,740,0.667657,,
0.401786,741,0.430294,,
0.571429,742,0.575982,,
0.625,743,0.612333,,
0.589286,744,0.612343,,
0.446429,745,0.456416,,
0.508929,746,0.556006,,
0.544643,747,0.457973,,
0.785714,748,0.781044,,
0.285714,749,0.265648,,
0.776786,750,0.759041,,
0.464286,751,0.55885,,
0.732143,752,0.655964,,
0.544643,753,0.473307,,
0.598214,754,0.63425,,
0.446429,755,0.499685,,
0.544643,733,0.545641,,
0.669643,756,0.622018,,
0.607143,757,0.550561,,
0.642857,758,0.632915,,
0.598214,759,0.473407,,
0.5625,760,0.513753,,
0.482143,761,0.432803,,
0.544643,762,0.599441,,
0.553571,763,0.583555,,
0.5625,764,0.540472,,
0.767857,766,0.748164,,
0.535714,767,0.502302,,
0.580357,768,0.582615,,
0.651786,769,0.593029,,
0.705357,770,0.620088,,
0.598214,771,0.615901,,
0.589286,772,0.601782,,
0.410714,773,0.458728,,
0.705357,774,0.546494,,
0.696429,775,0.652265,,
0.625,776,0.69674,,
0.508929,777,0.469242,,
0.491071,778,0.523266,,
0.625,779,0.592967,,
0.553571,780,0.450549,,
0.544643,781,0.574855,,
0.696429,782,0.704445,,
0.75,783,0.682345,,
0.696429,784,0.633921,,
0.535714,785,0.51568,,
0.589286,786,0.663673,,
0.678571,787,0.656571,,
0.633929,788,0.615701,,
0.580357,789,0.511897,,
0.401786,790,0.567766,,
0.705357,791,0.729456,,
0.678571,792,0.65444,,
0.553571,793,0.602813,,
0.410714,765,0.520161,,
0.508929,794,0.49022,,
0.625,795,0.631295,,
0.4375,796,0.445319,,
0.482143,797,0.467272,,
0.651786,798,0.66226,,
0.625,799,0.557314,,
0.571429,800,0.569117,,
0.526786,801,0.590123,,
0.5,803,0.487717,,
0.491071,802,0.547032,,
0.544643,804,0.486568,,
0.446429,805,0.441144,,
0.696429,806,0.698842,,
0.5,807,0.584748,,
0.580357,809,0.557648,,
0.294643,808,0.390558,,
0.839286,810,0.782993,,
0.464286,811,0.477922,,
0.473214,812,0.513509,,
0.651786,813,0.681756,,
0.401786,814,0.565885,,
0.526786,815,0.482278,,
0.339286,816,0.328655,,
0.589286,817,0.483201,,
0.5,818,0.479228,,
0.455357,819,0.439322,,
0.714286,820,0.782993,,
0.401786,821,0.433788,,
0.553571,822,0.565266,,
0.428571,823,0.436402,,
0.535714,824,0.555826,,
0.616071,825,0.75112,,
0.5625,826,0.490314,,
0.642857,827,0.594107,,
0.419643,828,0.37691,,
0.651786,829,0.6239,,
0.607143,830,0.588705,,
0.589286,831,0.543958,,
0.392857,833,0.373016,,
0.741071,834,0.757382,,
0.294643,835,0.297106,,
0.375,836,0.387685,,
0.580357,837,0.568371,,
0.580357,838,0.50691,,
0.142857,839,0.159169,,
0.6875,840,0.747817,,
0.508929,841,0.532849,,
0.553571,842,0.578619,,
0.526786,843,0.518511,,
0.6875,844,0.592522,,
0.607143,845,0.579009,,
0.5,846,0.487331,,
0.473214,847,0.47197,,
0.491071,848,0.517063,,
0.375,849,0.39223,,
0.348214,850,0.455243,,
0.535714,832,0.507131,,
0.348214,851,0.351227,,
0.669643,852,0.656981,,
0.383929,853,0.438004,,
0.535714,854,0.503511,,
0.241071,855,0.297581,,
0.482143,856,0.471316,,
0.517857,857,0.545574,,
0.705357,858,0.610779,,
0.642857,859,0.536442,,
0.375,861,0.371457,,
0.508929,862,0.490634,,
0.357143,863,0.537934,,
0.553571,864,0.542093,,
0.383929,865,0.430041,,
0.5625,866,0.586297,,
0.508929,867,0.684095,,
0.392857,868,0.439933,,
0.616071,869,0.515382,,
0.339286,870,0.313346,,
0.508929,871,0.504741,,
0.473214,872,0.562504,,
0.410714,873,0.478008,,
0.473214,874,0.509885,,
0.508929,875,0.52962,,
0.526786,876,0.55522,,
0.571429,877,0.586767,,
0.491071,878,0.595582,,
0.428571,879,0.42902,,
0.535714,880,0.532834,,
0.535714,881,0.60269,,
0.714286,882,0.681121,,
0.696429,883,0.588119,,
0.678571,860,0.592396,,
0.553571,884,0.612993,,
0.589286,885,0.553495,,
0.598214,887,0.588913,,
0.535714,888,0.526601,,
0.517857,889,0.396693,,
0.383929,890,0.376964,,
0.4375,886,0.444502,,
0.330357,891,0.326343,,
0.633929,892,0.627104,,
0.544643,893,0.519906,,
0.455357,895,0.459453,,
0.633929,894,0.68235,,
0.571429,896,0.551321,,
0.607143,898,0.621733,,
0.508929,899,0.484979,,
0.330357,900,0.321944,,
0.660714,901,0.639621,,
0.535714,902,0.632408,,
0.482143,903,0.479451,,
0.580357,904,0.512208,,
0.571429,905,0.597358,,
0.5625,906,0.528323,,
0.5625,907,0.629204,,
0.607143,908,0.600667,,
0.571429,909,0.570047,,
0.616071,910,0.596089,,
0.75,911,0.75101,,
0.535714,912,0.547707,,
0.205357,913,0.194789,,
0.5,897,0.454821,,
0.526786,914,0.51124,,
0.660714,915,0.609311,,
0.553571,916,0.636463,,
0.348214,917,0.370051,,
0.625,918,0.613402,,
0.4375,919,0.465832,,
0.232143,920,0.400686,,
0.4375,921,0.438419,,
0.473214,923,0.428174,,
0.401786,922,0.366162,,
0.651786,925,0.701501,,
0.6875,926,0.645387,,
0.482143,924,0.515936,,
0.857143,927,0.778967,,
0.651786,928,0.619575,,
0.607143,929,0.638182,,
0.75,930,0.746052,,
0.696429,931,0.582497,,
0.660714,932,0.595685,,
0.544643,933,0.625307,,
0.616071,934,0.606736,,
0.633929,935,0.647809,,
0.535714,936,0.56649,,
0.446429,937,0.520077,,
0.580357,939,0.576043,,
0.544643,938,0.49429,,
0.553571,940,0.543966,,
0.642857,941,0.612313,,
0.303571,942,0.315573,,
0.705357,943,0.655273,,
0.553571,944,0.539979,,
0.455357,945,0.513776,,
0.571429,946,0.53361,,
0.276786,947,0.286666,,
0.571429,949,0.600216,,
0.598214,950,0.577373,,
0.5,951,0.436847,,
0.571429,948,0.568651,,
0.553571,952,0.373581,,
0.375,953,0.472825,,
0.473214,954,0.682424,,
0.517857,955,0.508728,,
0.651786,956,0.598591,,
0.348214,957,0.540144,,
0.651786,959,0.693016,,
0.258929,960,0.265979,,
0.4375,958,0.45929,,
0.607143,962,0.593571,,
0.4375,963,0.400763,,
0.401786,964,0.450493,,
0.491071,965,0.569253,,
0.482143,966,0.474501,,
0.526786,967,0.530256,,
0.6875,968,0.685494,,
0.598214,969,0.598219,,
0.571429,970,0.563341,,
0.669643,971,0.485262,,
0.767857,972,0.765981,,
0.607143,973,0.5604,,
0.607143,974,0.522572,,
0.517857,975,0.557653,,
0.517857,976,0.534787,,
0.4375,977,0.489604,,
0.446429,961,0.446169,,
0.785714,978,0.782993,,
0.625,979,0.634313,,
0.464286,980,0.516534,,
0.678571,981,0.68833,,
0.607143,982,0.596233,,
0.589286,983,0.645315,,
0.366071,984,0.371412,,
0.553571,985,0.521107,,
0.580357,986,0.550463,,
0.285714,987,0.488658,,
0.633929,988,0.608296,,
0.767857,989,0.706749,,
0.678571,990,0.675664,,
0.633929,992,0.580411,,
0.392857,993,0.506759,,
0.455357,994,0.598004,,
0.482143,991,0.444496,,
0.3125,995,0.363806,,
0.651786,996,0.717979,,
0.660714,997,0.585455,,
0.508929,998,0.522553,,
0.517857,999,0.524877,,
0.544643,1000,0.45082,,
0.794643,1001,0.786191,,
