0.473214,94,0.449139,
0.357143,95,0.393479,
0.714286,96,0.603536,
0.75,97,0.782993,
0.446429,98,0.456237,
0.535714,99,0.505481,
0.5625,100,0.485942,
0.571429,101,0.536034,
0.517857,102,0.561095,
0.625,103,0.62455,
0.4375,104,0.409154,
0.616071,105,0.568686,
0.607143,106,0.600532,
0.598214,107,0.577603,
0.723214,108,0.731567,
0.5625,109,0.559468,
0.580357,110,0.543589,
0.446429,111,0.443533,
0.366071,112,0.373593,
0.446429,113,0.463951,
0.776786,115,0.70722,
0.589286,114,0.554686,
0.553571,116,0.618559,
0.276786,118,0.287281,
0.598214,117,0.557014,
0.571429,119,0.588939,
0.758929,120,0.700533,
0.464286,121,0.421365,
0.491071,122,0.492557,
0.678571,123,0.609852,
0.553571,124,0.496839,
0.625,125,0.596067,
0.285714,126,0.287966,
0.5,127,0.510784,
0.455357,128,0.569558,
0.553571,130,0.585968,
0.517857,129,0.532074,
0.6875,131,0.630379,
0.366071,132,0.383392,
0.553571,133,0.558508,
0.553571,135,0.511727,
0.482143,134,0.472125,
0.464286,136,0.501343,
0.375,137,0.381624,
0.446429,139,0.449814,
0.5625,138,0.571479,
0.723214,140,0.640471,
0.464286,141,0.507226,
0.446429,142,0.449971,
0.848214,143,0.776727,
0.464286,144,0.45073,
0.589286,145,0.542826,
0.446429,146,0.477517,
0.267857,147,0.278974,
0.482143,148,0.483352,
0.241071,149,0.281394,
0.535714,150,0.542963,
0.5,151,0.547176,
0.5625,153,0.547218,
0.589286,152,0.582014,
0.526786,154,0.545906,
0.508929,156,0.531464,
0.517857,155,0.544672,
0.75,157,0.800767,
0.6875,158,0.729936,
0.598214,159,0.595812,
0.633929,160,0.664532,
0.366071,161,0.421552,
0.571429,162,0.620246,
0.401786,163,0.407767,
0.553571,164,0.56325,
0.633929,165,0.670088,
0.517857,166,0.553636,
0.321429,167,0.327827,
0.642857,168,0.604071,
0.526786,169,0.524852,
0.919643,170,0.782993,
0.473214,171,0.479407,
0.473214,172,0.548146,
0.625,173,0.622301,
0.553571,174,0.62702,
0.508929,175,0.553747,
0.660714,176,0.693398,
0.4375,177,0.484285,
0.392857,178,0.499069,
0.776786,179,0.69908,
0.571429,180,0.573231,
0.669643,181,0.658199,
0.535714,182,0.490451,
0.598214,184,0.610684,
0.732143,183,0.680312,
0.464286,185,0.496771,
0.517857,186,0.512429,
0.589286,187,0.622014,
0.660714,188,0.63977,
0.455357,189,0.441913,
0.383929,190,0.399094,
0.651786,191,0.554816,
0.482143,193,0.568232,
0.651786,192,0.596675,
0.428571,194,0.394008,
0.732143,195,0.750505,
0.419643,196,0.420638,
0.4375,198,0.491452,
0.580357,197,0.538641,
0.491071,199,0.518322,
0.633929,201,0.578305,
0.491071,200,0.526967,
0.616071,202,0.633067,
0.446429,203,0.525559,
0.696429,204,0.652695,
0.508929,205,0.479688,
0.875,206,0.782993,
0.5,207,0.535876,
0.571429,208,0.552861,
0.553571,209,0.528876,
0.6875,210,0.623873,
0.455357,211,0.435208,
0.571429,212,0.530444,
0.705357,213,0.656714,
0.357143,215,0.394281,
0.589286,214,0.527454,
0.410714,216,0.454066,
0.473214,217,0.499728,
0.482143,219,0.490668,
0.553571,218,0.548389,
0.553571,220,0.491935,
0.741071,221,0.642735,
0.383929,222,0.428564,
0.473214,223,0.467566,
0.723214,224,0.651334,
0.464286,225,0.470434,
0.526786,226,0.506345,
0.357143,227,0.414626,
0.473214,228,0.508874,
0.589286,229,0.584346,
0.723214,230,0.676566,
0.517857,231,0.523065,
0.544643,232,0.624481,
0.517857,233,0.490374,
0.482143,235,0.498627,
0.723214,234,0.730417,
0.428571,236,0.442774,
0.410714,237,0.423251,
0.723214,238,0.736971,
0.321429,239,0.426791,
0.625,240,0.584368,
0.517857,241,0.523655,
0.482143,242,0.472167,
0.571429,243,0.548534,
0.544643,244,0.595998,
0.544643,245,0.516607,
0.669643,246,0.782993,
0.553571,247,0.591705,
0.366071,248,0.441334,
0.651786,249,0.640588,
0.553571,250,0.547608,
0.767857,251,0.684184,
0.616071,252,0.587989,
0.616071,253,0.4717,
0.535714,254,0.549531,
0.5,256,0.529138,
0.428571,255,0.451279,
0.4375,257,0.43346,
0.491071,258,0.499041,
0.6875,259,0.615581,
0.794643,260,0.79591,
0.642857,262,0.656574,
0.517857,263,0.518873,
0.4375,264,0.41584,
0.508929,265,0.514396,
0.571429,261,0.513762,
0.1875,266,0.149664,
0.446429,267,0.465937,
0.526786,268,0.52096,
0.3125,269,0.288718,
0.419643,272,0.475445,
0.491071,271,0.488749,
0.526786,273,0.551083,
0.589286,274,0.542795,
0.482143,275,0.509508,
0.830357,276,0.782993,
0.705357,277,0.648786,
0.553571,278,0.540288,
0.678571,279,0.60438,
0.455357,281,0.451576,
0.571429,280,0.614952,
0.607143,270,0.592541,
0.321429,283,0.315019,
0.446429,282,0.492042,
0.366071,284,0.368334,
0.669643,285,0.603701,
0.6875,287,0.753219,
0.616071,286,0.574706,
0.633929,288,0.542008,
0.776786,289,0.782993,
0.366071,290,0.349644,
0.651786,291,0.612208,
0.767857,292,0.782993,
0.383929,293,0.349778,
0.553571,294,0.533087,
0.5,295,0.619222,
0.580357,296,0.544019,
0.339286,297,0.312565,
0.758929,298,0.647878,
0.3125,299,0.40859,
0.446429,300,0.535435,
0.571429,301,0.526633,
0.375,302,0.395984,
0.553571,303,0.567394,
0.571429,304,0.576735,
0.4375,305,0.553596,
0.580357,306,0.521156,
0.589286,307,0.651035,
0.517857,309,0.526968,
0.535714,308,0.574043,
0.508929,310,0.478678,
0.473214,311,0.505506,
0.482143,312,0.505586,
0.678571,313,0.66562,
0.705357,314,0.723458,
0.491071,315,0.480314,
0.482143,316,0.499419,
0.517857,317,0.536015,
0.705357,318,0.671069,
0.633929,320,0.616089,
0.482143,321,0.475514,
0.651786,319,0.616479,
0.517857,323,0.386099,
0.375,322,0.299805,
0.589286,324,0.606131,
0.928571,325,0.782993,
0.544643,326,0.616439,
0.607143,327,0.652973,
0.633929,328,0.642742,
0.446429,329,0.524725,
0.508929,330,0.566043,
0.491071,331,0.444698,
0.607143,332,0.616319,
0.678571,333,0.649723,
0.598214,334,0.651137,
0.5,335,0.515693,
0.482143,336,0.436022,
0.473214,337,0.446458,
0.571429,338,0.569789,
0.482143,340,0.46742,
0.5625,339,0.574876,
0.660714,341,0.731289,
0.616071,342,0.598212,
0.553571,343,0.534371,
0.803571,345,0.826485,
0.732143,346,0.656667,
0.714286,344,0.617458,
0.642857,348,0.666301,
0.571429,347,0.617794,
0.401786,349,0.514798,
0.339286,350,0.334709,
0.303571,351,0.303872,
0.544643,352,0.550369,
0.598214,353,0.660115,
0.4375,354,0.402878,
0.732143,355,0.64246,
0.607143,356,0.523679,
0.401786,357,0.397522,
0.4375,358,0.463058,
0.669643,359,0.673818,
0.616071,360,0.605586,
0.508929,362,0.532215,
0.544643,361,0.504672,
0.723214,363,0.562701,
0.625,364,0.634337,
0.75,365,0.782993,
0.535714,367,0.555613,
0.535714,366,0.496518,
0.767857,368,0.679289,
0.669643,369,0.631848,
0.607143,370,0.610945,
0.741071,371,0.748268,
0.446429,372,0.4473,
0.446429,373,0.453802,
0.508929,375,0.481329,
0.473214,374,0.492855,
0.491071,376,0.491385,
0.642857,377,0.637975,
0.535714,378,0.548479,
0.473214,379,0.522881,
0.401786,380,0.382595,
0.446429,381,0.37721,
0.526786,382,0.466084,
0.517857,383,0.478787,
0.5,384,0.538955,
0.616071,385,0.618962,
0.508929,386,0.527407,
0.535714,387,0.561726,
0.544643,389,0.516399,
0.464286,390,0.383225,
0.357143,392,0.322939,
0.607143,391,0.508919,
0.544643,388,0.586901,
0.276786,393,0.287873,
0.241071,394,0.203551,
0.553571,396,0.520044,
0.642857,395,0.691603,
0.455357,399,0.532196,
0.517857,398,0.651896,
0.544643,397,0.611036,
0.589286,400,0.602079,
0.491071,401,0.434578,
0.5625,404,0.571025,
0.571429,403,0.591195,
0.428571,406,0.48176,
0.607143,405,0.579468,
0.482143,408,0.502309,
0.696429,407,0.662961,
0.642857,410,0.584729,
0.678571,409,0.726623,
0.607143,402,0.603084,
0.491071,412,0.477159,
0.660714,411,0.625186,
0.6875,413,0.704792,
0.616071,414,0.658318,
0.5625,415,0.567678,
0.473214,416,0.600987,
0.526786,417,0.554523,
0.410714,418,0.399481,
0.598214,420,0.600369,
0.375,419,0.394154,
0.383929,421,0.446105,
0.410714,422,0.448493,
0.544643,423,0.587874,
0.535714,424,0.473945,
0.5625,425,0.548922,
0.607143,426,0.622396,
0.6875,427,0.666852,
0.491071,428,0.456389,
0.625,429,0.612047,
0.6875,430,0.701228,
0.5625,431,0.562714,
0.571429,432,0.580907,
0.446429,433,0.535138,
0.491071,434,0.529406,
0.723214,435,0.736548,
0.544643,436,0.578895,
0.535714,437,0.523561,
0.732143,438,0.737101,
0.392857,439,0.399632,
0.4375,440,0.433052,
0.633929,441,0.560369,
0.741071,442,0.75075,
0.553571,443,0.631251,
0.446429,444,0.482591,
0.491071,446,0.512402,
0.419643,445,0.451573,
0.428571,448,0.453779,
0.580357,447,0.555123,
0.5,449,0.511412,
0.6875,450,0.782993,
0.401786,452,0.444422,
0.526786,451,0.553082,
0.642857,454,0.664194,
0.535714,455,0.565323,
0.473214,453,0.389387,
0.473214,456,0.483292,
0.580357,457,0.592315,
0.392857,458,0.382434,
0.625,461,0.69742,
0.482143,460,0.452226,
0.401786,459,0.386275,
0.625,462,0.645845,
0.5,463,0.53234,
0.767857,464,0.810744,
0.633929,465,0.627393,
0.607143,466,0.605886,
0.339286,467,0.337261,
0.446429,468,0.477583,
0.383929,469,0.394428,
0.651786,470,0.653039,
0.714286,471,0.733277,
0.678571,472,0.624515,
0.366071,473,0.407094,
0.607143,474,0.578486,
0.607143,475,0.591229,
0.410714,476,0.396309,
0.714286,477,0.608878,
0.491071,478,0.448766,
0.705357,479,0.706663,
0.446429,480,0.463409,
0.794643,481,0.770127,
0.5,482,0.55133,
0.446429,483,0.34397,
0.419643,484,0.493339,
0.642857,485,0.648405,
0.607143,486,0.601566,
0.348214,487,0.351922,
0.580357,488,0.620545,
0.607143,489,0.590132,
0.6875,490,0.61053,
0.482143,491,0.539289,
0.482143,492,0.514192,
0.508929,493,0.606367,
0.526786,494,0.508643,
0.696429,495,0.669906,
0.508929,497,0.549624,
0.723214,496,0.587119,
0.267857,498,0.260146,
0.535714,499,0.525139,
0.419643,500,0.377568,
0.526786,501,0.506781,
0.651786,502,0.76152,
0.321429,503,0.321049,
0.267857,504,0.273252,
0.669643,505,0.667969,
0.651786,506,0.680917,
0.660714,507,0.67379,
0.5,508,0.484386,
0.473214,509,0.454735,
0.607143,510,0.541243,
0.767857,511,0.710113,
0.4375,512,0.393429,
0.526786,513,0.531542,
0.580357,514,0.508143,
0.607143,515,0.582364,
0.455357,516,0.46595,
0.401786,517,0.367134,
0.589286,518,0.545219,
0.544643,519,0.52482,
0.616071,520,0.656972,
0.598214,521,0.649549,
0.794643,523,0.771942,
0.455357,522,0.444556,
0.526786,524,0.501717,
0.357143,525,0.387677,
0.464286,526,0.470627,
0.767857,527,0.751419,
0.633929,528,0.627786,
0.598214,529,0.615335,
0.5625,530,0.626028,
0.723214,531,0.748934,
0.794643,532,0.740559,
0.741071,533,0.727055,
0.589286,534,0.591357,
0.526786,535,0.526,
0.607143,536,0.609879,
0.482143,537,0.555295,
0.589286,538,0.503473,
0.5625,539,0.548412,
0.482143,540,0.379601,
0.660714,541,0.690697,
0.303571,542,0.332044,
0.580357,543,0.616787,
0.598214,544,0.586992,
0.5,546,0.524781,
0.375,545,0.418688,
0.241071,547,0.234631,
0.508929,548,0.470101,
0.598214,549,0.652116,
0.607143,550,0.577568,
0.455357,551,0.438703,
0.517857,552,0.52595,
0.517857,553,0.493755,
0.241071,555,0.282596,
0.660714,554,0.631686,
0.598214,556,0.576073,
0.526786,557,0.515214,
0.357143,558,0.367616,
0.616071,559,0.610863,
0.651786,561,0.581102,
0.633929,560,0.574103,
0.375,562,0.393786,
0.598214,563,0.589589,
0.491071,564,0.507146,
0.321429,565,0.361692,
0.875,566,0.788536,
0.571429,567,0.570875,
0.4375,568,0.449179,
0.491071,569,0.522821,
0.526786,571,0.607065,
0.473214,570,0.45473,
0.5,572,0.465153,
0.607143,573,0.656127,
0.553571,574,0.663051,
0.4375,575,0.596214,
0.642857,576,0.714533,
0.4375,577,0.431923,
0.723214,578,0.651621,
0.473214,579,0.505314,
0.455357,580,0.545501,
0.660714,581,0.664163,
0.642857,582,0.585429,
0.526786,583,0.528415,
0.482143,584,0.450281,
0.392857,585,0.431159,
0.553571,586,0.60567,
0.535714,587,0.540542,
0.535714,588,0.532377,
0.4375,589,0.425863,
0.482143,590,0.469415,
0.401786,591,0.400281,
0.455357,592,0.459899,
0.4375,593,0.541643,
0.526786,594,0.548187,
0.544643,595,0.619004,
0.357143,596,0.334073,
0.544643,597,0.53098,
0.625,598,0.648935,
0.517857,599,0.423728,
0.544643,600,0.545641,
0.526786,601,0.510633,
0.616071,602,0.653408,
0.455357,603,0.462301,
0.741071,604,0.744928,
0.6875,605,0.644166,
0.571429,606,0.575982,
0.625,607,0.612333,
0.589286,608,0.612343,
0.446429,609,0.456416,
0.508929,610,0.556006,
0.785714,611,0.781044,
0.285714,612,0.265648,
0.776786,613,0.759041,
0.464286,614,0.55885,
0.544643,616,0.473307,
0.732143,615,0.655964,
0.598214,617,0.63425,
0.607143,618,0.550561,
0.642857,619,0.632915,
0.482143,620,0.432803,
0.5625,622,0.540472,
0.553571,621,0.583555,
0.767857,623,0.748164,
0.580357,625,0.582615,
0.535714,624,0.502302,
0.651786,626,0.593029,
0.598214,627,0.615901,
0.589286,628,0.601782,
0.410714,629,0.458728,
0.696429,630,0.652265,
0.508929,631,0.469242,
0.491071,632,0.523266,
0.625,633,0.592967,
0.544643,634,0.574855,
0.696429,635,0.704445,
0.696429,636,0.633921,
0.535714,637,0.51568,
0.589286,638,0.663673,
0.678571,639,0.656571,
0.633929,640,0.615701,
0.401786,641,0.567766,
0.678571,643,0.65444,
0.705357,642,0.729456,
0.553571,644,0.602813,
0.508929,645,0.49022,
0.625,646,0.631295,
0.4375,647,0.445319,
0.482143,648,0.467272,
0.651786,649,0.66226,
0.625,650,0.557314,
0.526786,652,0.590123,
0.571429,651,0.569117,
0.5,653,0.487717,
0.544643,654,0.486568,
0.446429,655,0.441144,
0.696429,656,0.698842,
0.5,657,0.584748,
0.580357,658,0.557648,
0.839286,659,0.782993,
0.464286,660,0.477922,
0.473214,661,0.513509,
0.651786,662,0.681756,
0.401786,663,0.565885,
0.526786,664,0.482278,
0.339286,665,0.328655,
0.589286,666,0.483201,
0.5,667,0.479228,
0.455357,668,0.439322,
0.401786,669,0.433788,
0.553571,670,0.565266,
0.428571,671,0.436402,
0.535714,672,0.555826,
0.5625,673,0.490314,
0.642857,674,0.594107,
0.419643,675,0.37691,
0.651786,676,0.6239,
0.607143,677,0.588705,
0.589286,678,0.543958,
0.392857,680,0.373016,
0.535714,679,0.507131,
0.741071,681,0.757382,
0.294643,682,0.297106,
0.375,683,0.387685,
0.580357,684,0.568371,
0.6875,685,0.747817,
0.508929,686,0.532849,
0.553571,687,0.578619,
0.526786,688,0.518511,
0.6875,689,0.592522,
0.607143,690,0.579009,
0.5,691,0.487331,
0.473214,692,0.47197,
0.375,693,0.39223,
0.348214,694,0.351227,
0.669643,695,0.656981,
0.383929,696,0.438004,
0.535714,697,0.503511,
0.482143,699,0.471316,
0.241071,698,0.297581,
0.517857,700,0.545574,
0.678571,702,0.592396,
0.705357,701,0.610779,
0.375,703,0.371457,
0.508929,704,0.490634,
0.553571,705,0.542093,
0.383929,706,0.430041,
0.5625,707,0.586297,
0.392857,708,0.439933,
0.616071,709,0.515382,
0.473214,711,0.562504,
0.508929,710,0.504741,
0.473214,712,0.509885,
0.508929,713,0.52962,
0.571429,714,0.586767,
0.428571,715,0.42902,
0.535714,716,0.532834,
0.535714,717,0.60269,
0.714286,718,0.681121,
0.696429,719,0.588119,
0.553571,720,0.612993,
0.589286,721,0.553495,
0.4375,722,0.444502,
0.598214,723,0.588913,
0.535714,724,0.526601,
0.517857,725,0.396693,
0.383929,726,0.376964,
0.633929,728,0.627104,
0.330357,727,0.326343,
0.544643,729,0.519906,
0.633929,730,0.68235,
0.455357,731,0.459453,
0.571429,732,0.551321,
0.5,733,0.454821,
0.508929,735,0.484979,
0.607143,734,0.621733,
0.660714,736,0.639621,
0.482143,738,0.479451,
0.535714,737,0.632408,
0.580357,739,0.512208,
0.571429,740,0.597358,
0.5625,741,0.528323,
0.5625,742,0.629204,
0.607143,743,0.600667,
0.571429,744,0.570047,
0.616071,745,0.596089,
0.75,746,0.75101,
0.535714,747,0.547707,
0.205357,748,0.194789,
0.660714,750,0.609311,
0.526786,749,0.51124,
0.553571,751,0.636463,
0.348214,752,0.370051,
0.625,753,0.613402,
0.4375,754,0.465832,
0.232143,755,0.400686,
0.4375,756,0.438419,
0.473214,757,0.428174,
0.482143,758,0.515936,
0.651786,759,0.701501,
0.6875,760,0.645387,
0.857143,761,0.778967,
0.651786,762,0.619575,
0.607143,763,0.638182,
0.75,764,0.746052,
0.660714,765,0.595685,
0.544643,766,0.625307,
0.616071,767,0.606736,
0.633929,768,0.647809,
0.535714,769,0.56649,
0.544643,770,0.49429,
0.580357,771,0.576043,
0.553571,772,0.543966,
0.642857,773,0.612313,
0.303571,774,0.315573,
0.705357,775,0.655273,
0.553571,776,0.539979,
0.455357,777,0.513776,
0.571429,778,0.53361,
0.276786,779,0.286666,
0.571429,780,0.568651,
0.571429,781,0.600216,
0.598214,782,0.577373,
0.5,783,0.436847,
0.517857,784,0.508728,
0.651786,785,0.598591,
0.4375,786,0.45929,
0.651786,787,0.693016,
0.258929,788,0.265979,
0.446429,789,0.446169,
0.607143,790,0.593571,
0.4375,791,0.400763,
0.401786,792,0.450493,
0.491071,793,0.569253,
0.482143,794,0.474501,
0.526786,795,0.530256,
0.6875,796,0.685494,
0.598214,797,0.598219,
0.571429,798,0.563341,
0.767857,799,0.765981,
0.607143,800,0.5604,
0.607143,801,0.522572,
0.517857,802,0.557653,
0.785714,804,0.782993,
0.517857,803,0.534787,
0.625,805,0.634313,
0.678571,807,0.68833,
0.464286,806,0.516534,
0.607143,808,0.596233,
0.589286,809,0.645315,
0.366071,810,0.371412,
0.553571,811,0.521107,
0.633929,813,0.608296,
0.580357,812,0.550463,
0.767857,814,0.706749,
0.678571,815,0.675664,
0.633929,816,0.580411,
0.3125,817,0.363806,
0.651786,818,0.717979,
0.508929,819,0.522553,
0.517857,820,0.524877,
0.544643,821,0.45082,
0.794643,822,0.786191,
0.6875,823,0.557237,
0.455357,824,0.509678,
0.651786,825,0.671507,
0.696429,826,0.679504,
0.267857,827,0.260021,
0.428571,829,0.446357,
0.517857,828,0.488215,
0.732143,830,0.707806,
0.544643,831,0.564818,
0.517857,833,0.580017,
0.678571,832,0.678585,
0.482143,834,0.450707,
0.517857,835,0.563304,
0.473214,836,0.485432,
0.642857,837,0.643714,
0.544643,838,0.543596,
0.732143,839,0.635554,
0.366071,841,0.365178,
0.625,840,0.581312,
0.589286,842,0.557806,
0.714286,843,0.693817,
0.571429,844,0.529147,
0.544643,845,0.537107,
0.5625,846,0.652702,
0.419643,848,0.553997,
0.392857,847,0.397255,
0.669643,849,0.678817,
0.616071,851,0.504461,
0.428571,850,0.42055,
0.4375,852,0.479167,
0.785714,854,0.702822,
0.5625,853,0.561718,
0.5,855,0.506015,
0.625,856,0.58831,
0.669643,857,0.665014,
0.526786,858,0.505088,
0.419643,859,0.36346,
0.428571,861,0.411344,
0.651786,860,0.557579,
0.428571,862,0.388409,
0.642857,863,0.626787,
0.526786,864,0.571072,
0.553571,865,0.575595,
0.526786,866,0.538964,
0.482143,867,0.477295,
0.491071,868,0.640088,
0.482143,869,0.46406,
0.598214,870,0.596645,
0.633929,871,0.618776,
0.383929,872,0.366119,
0.214286,874,0.264641,
0.526786,873,0.531306,
0.321429,875,0.349804,
0.401786,877,0.490023,
0.678571,876,0.662612,
0.517857,878,0.542974,
0.767857,879,0.709253,
0.392857,880,0.396054,
0.491071,881,0.46752,
0.491071,883,0.56682,
0.508929,882,0.533053,
0.571429,884,0.782993,
0.571429,885,0.61612,
0.491071,886,0.511959,
0.401786,887,0.395665,
0.508929,888,0.515545,
0.696429,889,0.665092,
0.6875,890,0.690601,
0.669643,891,0.699424,
0.5625,892,0.497869,
0.678571,893,0.702398,
0.6875,894,0.671004,
0.705357,895,0.598854,
0.642857,896,0.627598,
0.625,897,0.638909,
0.651786,899,0.462836,
0.508929,898,0.594289,
0.598214,900,0.548794,
0.232143,901,0.287356,
0.776786,902,0.696797,
0.517857,903,0.458768,
0.5625,904,0.581364,
0.348214,905,0.357042,
0.660714,906,0.634162,
0.464286,907,0.53279,
0.401786,909,0.466653,
0.803571,908,0.746025,
0.535714,910,0.561504,
0.642857,911,0.63308,
0.526786,912,0.40313,
0.544643,913,0.526494,
0.535714,914,0.638048,
0.669643,915,0.635122,
0.669643,916,0.659345,
0.616071,917,0.567681,
0.5625,918,0.584571,
0.776786,919,0.782993,
0.669643,920,0.618705,
0.526786,921,0.505466,
0.508929,922,0.563064,
0.535714,923,0.537226,
0.517857,924,0.504484,
0.508929,925,0.503995,
0.375,926,0.491475,
0.732143,927,0.673993,
0.285714,928,0.297701,
0.482143,929,0.487341,
0.4375,930,0.473615,
0.5625,931,0.468769,
0.75,932,0.696077,
0.982143,933,0.782993,
0.535714,934,0.47005,
0.625,935,0.60654,
0.75,936,0.687143,
0.544643,937,0.533096,
0.669643,938,0.671014,
0.383929,939,0.404816,
0.598214,940,0.58921,
0.660714,941,0.65891,
0.330357,942,0.471923,
0.660714,943,0.687065,
0.517857,944,0.507178,
0.5625,945,0.576683,
0.196429,946,0.180486,
0.410714,947,0.444229,
0.410714,949,0.402944,
0.598214,948,0.576602,
0.598214,950,0.502232,
0.392857,951,0.478623,
0.598214,952,0.562246,
0.758929,953,0.720828,
0.544643,954,0.55464,
0.446429,955,0.444712,
0.598214,956,0.595769,
0.375,957,0.319611,
0.785714,958,0.759228,
0.330357,959,0.290895,
0.535714,960,0.54565,
0.616071,961,0.599907,
0.803571,962,0.782993,
0.339286,963,0.384754,
0.633929,965,0.634352,
0.526786,964,0.560813,
0.589286,966,0.614681,
0.607143,967,0.59735,
0.366071,968,0.373141,
0.75,969,0.773335,
0.821429,971,0.826608,
0.705357,970,0.771964,
0.339286,972,0.367797,
0.383929,973,0.395415,
0.571429,974,0.658252,
0.741071,975,0.758166,
0.660714,976,0.674688,
0.455357,977,0.472477,
0.589286,978,0.624301,
0.526786,979,0.571366,
0.580357,980,0.566969,
0.455357,981,0.475396,
0.598214,982,0.566832,
0.383929,983,0.31138,
0.6875,984,0.635471,
0.482143,985,0.550132,
0.535714,986,0.539808,
0.5,987,0.576346,
0.642857,988,0.603997,
0.785714,989,0.694223,
0.410714,990,0.43299,
0.589286,991,0.610989,
0.544643,992,0.688265,
0.660714,993,0.609576,
0.598214,994,0.622239,
0.598214,995,0.628281,
0.5625,996,0.535655,
0.5,997,0.474264,
0.5,998,0.58068,
0.553571,999,0.545575,
0.660714,1001,0.633981,
0.526786,1000,0.568327,
0.232143,1002,0.251118,
0.339286,1004,0.323162,
0.267857,1003,0.273356,
0.214286,1005,0.20455,
0.571429,1007,0.522228,
0.535714,1006,0.532051,
0.482143,1008,0.56424,
0.553571,1010,0.525768,
0.321429,1009,0.339631,
0.348214,1011,0.395283,
0.464286,1012,0.497227,
0.598214,1013,0.557099,
0.401786,1014,0.470553,
0.383929,1015,0.400536,
0.580357,1016,0.585896,
0.794643,1017,0.782993,
0.491071,1018,0.50806,
0.383929,1019,0.368335,
0.464286,1020,0.460577,
0.714286,1021,0.74937,
0.508929,1022,0.510978,
0.428571,1023,0.411934,
0.517857,1024,0.558869,
0.616071,1025,0.576941,
0.419643,1026,0.444828,
0.598214,1027,0.537598,
0.473214,1028,0.576836,
0.491071,1030,0.487682,
0.526786,1029,0.532292,
0.705357,1031,0.643603,
0.598214,1032,0.619884,
0.348214,1033,0.369458,
0.6875,1034,0.671804,
0.5,1035,0.478722,
0.419643,1036,0.42942,
0.758929,1037,0.734766,
0.491071,1039,0.474225,
0.633929,1038,0.65955,
0.419643,1040,0.434097,
0.758929,1041,0.68497,
0.589286,1042,0.556268,
0.642857,1043,0.518301,
0.607143,1044,0.59114,
0.473214,1045,0.525702,
0.366071,1046,0.36967,
0.607143,1047,0.508367,
0.598214,1048,0.62333,
0.5,1049,0.507868,
0.6875,1050,0.6738,
0.714286,1051,0.700704,
0.3125,1052,0.294332,
0.482143,1053,0.568108,
0.526786,1054,0.547769,
0.5,1055,0.532004,
0.5,1056,0.489584,
0.553571,1057,0.520681,
0.4375,1059,0.46276,
0.705357,1058,0.718723,
0.6875,1060,0.597229,
0.723214,1061,0.753962,
0.375,1062,0.409401,
0.553571,1063,0.634445,
0.633929,1064,0.615154,
0.491071,1065,0.481996,
0.607143,1066,0.643604,
0.669643,1067,0.535862,
0.607143,1068,0.565716,
0.491071,1069,0.536882,
0.669643,1070,0.619061,
0.571429,1071,0.536551,
0.803571,1072,0.720674,
0.642857,1073,0.608465,
0.446429,1074,0.431671,
