0.00331469,0.851818868,0.849517427,0.50385221,0.040812925,0.034759394,0.075629227
0.0030691,0.919117337,0.895861307,0.425188176,0.044899718,0.041952588,0.075725576
0.00343299,0.745201918,0.682333214,0.487525327,0.045310234,0.046883526,0.072167541
0.00396036,0.844523435,0.831780135,0.531205689,0.044508998,0.041759902,0.070444364
0.00398166,0.899489545,0.872620261,0.478762678,0.055114068,0.045948853,0.084987522
0.00685544,0.703648816,0.599708001,0.43770192,0.0526654,0.055219164,0.075901983
0.00353231,0.896548405,0.904152867,0.411388281,0.036116117,0.03348413,0.076875672
0.00322522,0.920249621,0.904210755,0.6294516,0.035888469,0.029624005,0.074674518
0.00491083,0.903539945,0.875340941,0.606054663,0.04789678,0.044829341,0.067782041
0.0038123,0.817852849,0.831715143,0.422895777,0.052632588,0.038687251,0.071008984
0.0038098,0.755146052,0.761576823,0.358855724,0.060420383,0.051717548,0.080963377
0.00379258,0.897647094,0.913097471,0.597345595,0.042814225,0.031666105,0.068378339
0.00403198,0.908021222,0.869940459,0.526352241,0.039845559,0.040437391,0.072050208
0.00303351,0.880232965,0.806506765,0.446214741,0.046343932,0.048405126,0.074615365
0.00299031,0.901865333,0.889686384,0.544323664,0.0413556,0.035408191,0.063672659
0.00328202,0.922393499,0.908640429,0.575744508,0.039665897,0.035408009,0.065356806
0.00296359,0.902631035,0.884701696,0.523670642,0.041265435,0.033669464,0.061655713
0.00493652,0.883173395,0.845734515,0.56280495,0.038135703,0.037288551,0.067836794
0.00460393,0.885844086,0.87324359,0.563338692,0.042687777,0.038929523,0.073662598
0.00439737,0.908002912,0.92115139,0.607978575,0.042655479,0.035403261,0.070275086
0.00345584,0.862790295,0.857942112,0.570027502,0.053690365,0.046166426,0.069637645
0.00431336,0.902623117,0.905029928,0.608409355,0.04167735,0.032209773,0.077855933
0.00333421,0.889967937,0.810774657,0.524624095,0.041943626,0.047751373,0.090024696
0.00311613,0.912564812,0.913820679,0.600706779,0.036671967,0.029772052,0.075227325
0.00340782,0.926394269,0.900986168,0.607958972,0.036702721,0.031903541,0.068642509
0.00343863,0.884606579,0.877469148,0.497321036,0.061877104,0.052411979,0.082061377
0.00307717,0.83288547,0.84383816,0.549852638,0.050492447,0.042962122,0.081218742
0.00352822,0.91101138,0.916336348,0.55859803,0.040003435,0.033171187,0.074156178
0.00372417,0.880161234,0.837322793,0.521730803,0.038717489,0.039831311,0.07101468
0.00400556,0.902973004,0.909362728,0.50911703,0.046362799,0.038208031,0.072927394
0.00322051,0.86328242,0.807416558,0.539686599,0.038398975,0.033306409,0.068162802
0.00314462,0.890351996,0.881234146,0.54799993,0.052700452,0.041280198,0.072776285
0.00337217,0.916322219,0.884264231,0.59041703,0.042553129,0.037115387,0.07999652
0.00418939,0.912923653,0.884079462,0.16376055,0.034279661,0.034745697,0.076493671
0.00342779,0.90249073,0.885088828,0.553236006,0.038059243,0.03474513,0.079138419
0.00351791,0.860472204,0.845917102,0.553460075,0.051588133,0.047252738,0.079130732
0.00498691,0.892895872,0.865282531,0.477639743,0.043218062,0.040217646,0.073382252
0.00334132,0.920532397,0.917776188,0.572808342,0.049643427,0.041279933,0.076181787
0.00528258,0.913486123,0.88766917,0.524325335,0.033714994,0.034529309,0.068816183
0.00464098,0.896072242,0.863437917,0.540027556,0.043866159,0.042466046,0.075089039
0.010199,0.777628247,0.734041712,0.169515906,0.056494194,0.052692588,0.105416263
0.00478372,0.900557859,0.821684428,0.178708526,0.040707418,0.045384338,0.098396792
0.00447731,0.85545661,0.836980422,0.303983032,0.049388123,0.046829189,0.097261518
0.00411922,0.910492943,0.892678797,0.373328546,0.039612749,0.033953934,0.082632557
0.00447116,0.857570151,0.818550364,0.43435425,0.054797942,0.053063335,0.089893453
0.0050211,0.892447762,0.887043584,0.468550833,0.045151915,0.037204711,0.078241236
0.0037893,0.887029433,0.876084933,0.537415625,0.04234222,0.044740955,0.086622241
0.00327939,0.9163143,0.86875936,0.564505075,0.035669703,0.033120924,0.075937768
0.00309281,0.908233042,0.888339326,0.336809243,0.045867307,0.04268917,0.077897957
0.00314267,0.894426632,0.860497561,0.368315919,0.042276129,0.036796884,0.072857323
0.00306283,0.892358909,0.866902821,0.490853653,0.0492825,0.043308125,0.078451948
0.00339137,0.881260449,0.83676534,0.461041746,0.038305353,0.0422284,0.070291089
0.00346753,0.906321918,0.898064892,0.514625494,0.041207471,0.03341737,0.074298232
0.00397149,0.927708871,0.911726871,0.541694298,0.037482628,0.035712952,0.074686945
0.00459494,0.843759668,0.731664348,0.35884336,0.04549825,0.050520627,0.092932196
0.00361358,0.893898596,0.85809689,0.315280823,0.048095046,0.047111806,0.087739713
0.00343664,0.915902811,0.892809536,0.515496341,0.042172487,0.037272539,0.07176273
0.00309894,0.869690294,0.852502993,0.496842936,0.034619281,0.031909802,0.07457284
0.0044236,0.915975275,0.88906368,0.488351122,0.043343311,0.03671994,0.079227431
0.00313538,0.890075367,0.876978262,0.406740795,0.04980023,0.042397071,0.075666412
0.00312057,0.895388673,0.843938293,0.561378246,0.049045945,0.045060284,0.069981892
0.0037233,0.913883704,0.886992776,0.478729968,0.037533367,0.033217473,0.083369151
0.0034258,0.857895999,0.835993068,0.448243768,0.050530843,0.049438602,0.081701376
0.00337235,0.894036415,0.881593528,0.571025784,0.048797239,0.039161686,0.066807149
0.00300701,0.905625297,0.899661164,0.53475351,0.04226959,0.035361956,0.079913879
0.00423773,0.876710328,0.873510841,0.482771371,0.048743728,0.042072125,0.076600315
0.00358326,0.881723632,0.800829053,0.587606356,0.035555881,0.03702511,0.074064315
0.00449359,0.892068069,0.871567388,0.493148432,0.046302084,0.040827617,0.079059812
0.00360602,0.873294972,0.880101835,0.531590742,0.038894703,0.037327799,0.070884408
0.00431559,0.876085206,0.864082359,0.480244935,0.054417391,0.049381085,0.07599084
0.00356907,0.913057171,0.904164056,0.484366688,0.043408938,0.037347103,0.085464448
0.00271663,0.888547363,0.853466817,0.555630772,0.048652944,0.043853319,0.081345513
0.00461762,0.907549725,0.893672907,0.551515269,0.038337251,0.032764193,0.084380923
0.0033915,0.902191699,0.89730732,0.434934316,0.037227084,0.031989712,0.077678029
0.00317239,0.757180629,0.666960549,0.326654459,0.055725045,0.054091995,0.074769932
0.00258096,0.901907842,0.893972556,0.432437394,0.04344509,0.031862196,0.07680504
0.00415401,0.887171991,0.876102386,0.264602338,0.04217518,0.040889828,0.091153258
0.00347672,0.893647183,0.896943128,0.590443414,0.03926617,0.038249917,0.084848877
0.00455521,0.876606053,0.841922407,0.51924926,0.037521476,0.037738936,0.074447181
0.00380202,0.854005877,0.823055456,0.439720522,0.066980449,0.058104575,0.082621627
0.00324774,0.912471426,0.879103611,0.573900844,0.038592424,0.036024542,0.066301561
0.00390565,0.912768956,0.900048287,0.50762916,0.041810835,0.037725004,0.079303007
0.00437031,0.936334177,0.911028813,0.538873001,0.037586624,0.033336636,0.073328894
0.00328544,0.882801365,0.846835964,0.4601207,0.042663316,0.043477383,0.087805625
0.00570691,0.8513384,0.791390384,0.334606876,0.039757963,0.040231056,0.081108027
0.0112519,0.806629056,0.77231407,0.346982104,0.057790339,0.054235535,0.089469136
0.00385622,0.916904637,0.863095525,0.547502479,0.046431209,0.04196287,0.079926355
0.00401473,0.880703442,0.880113149,0.278065904,0.045547185,0.037166794,0.08028887
0.00401139,0.899726086,0.891930755,0.4344874,0.041808525,0.036967302,0.071122967
0.00434621,0.840276069,0.829067543,0.420444235,0.042392891,0.035152198,0.074105358
0.00421422,0.769711814,0.665556765,0.081077668,0.046795264,0.047222649,0.08700797
0.00312493,0.885156929,0.852687222,0.457720768,0.047729506,0.046003677,0.082612958
0.00362776,0.901362467,0.822295845,0.27483344,0.043885731,0.041440427,0.079577372
0.00413419,0.884968467,0.833957223,0.449231114,0.052574573,0.050130131,0.079328814
0.00387537,0.902815534,0.876111395,0.548192098,0.042268675,0.034346662,0.076072525
