0.0121413,0.543647776,0.599848528,-1.439975114,0.074700021,0.059253748,0.135795943,1.441181997,1.484415904,0.694756643
0.00430283,0.894451496,0.889805308,0.512009666,0.051543797,0.040263925,0.078359388,2.569003611,2.724475092,0.961099311
0.00933362,0.601514311,0.6463179,-0.253435207,0.087181586,0.071424319,0.122724138,1.501101805,1.46483048,0.757005345
0.00577236,0.804451756,0.798521259,0.151638849,0.0578915,0.051439851,0.094697246,2.183527616,2.089528774,0.74665297
0.0183313,0.656096583,0.195257175,-2.350508042,0.072485486,0.094702154,0.188140915,1.848163315,1.433830399,0.766484316
0.0102777,0.814784754,0.759558365,-0.563581393,0.063969963,0.067760615,0.135452973,2.405046183,2.012145743,0.706008334
0.0179345,0.109766464,0.136032879,-0.229518012,0.125302734,0.105609604,0.127396315,0.569933533,0.522691759,0.481022411
0.0106286,0.714054613,0.666805491,-0.749113849,0.074048835,0.063505344,0.149854405,1.940695463,2.074300056,0.839286637
0.00536827,0.885483491,0.887794379,0.195973693,0.047767685,0.039453591,0.098762725,2.627066044,2.489204013,0.960483821
0.00863365,0.846869463,0.854347774,-0.380404293,0.052372716,0.04383949,0.149428519,3.216056029,3.09454484,1.024660172
0.00961022,0.854524994,0.843961265,-0.56531689,0.049771053,0.045659962,0.141738367,1.897621682,1.791986147,0.711312886
0.00973717,0.872652315,0.856144285,-0.510736998,0.048756067,0.050209054,0.139803363,2.723790412,2.224305134,0.633222935
0.0147244,0.019476997,0.050402546,0.140823895,0.14011833,0.112998255,0.108896231,0.77370651,0.761116053,0.512139465
0.0205362,-0.254610255,-0.416723913,-0.129289381,0.150106211,0.130291086,0.102363209,0.699122482,0.612303384,0.321311763
0.0112694,0.809007786,0.800806043,-1.700941259,0.06188371,0.052126003,0.164590359,1.494606578,1.66565803,0.821342996
0.0066303,0.896773869,0.870852769,-0.230800445,0.045710763,0.042470552,0.125918139,2.315585111,2.120669445,0.447992919
0.00937233,0.731228367,0.773995001,-0.761603917,0.070225152,0.051637631,0.139692796,1.373576238,1.508056201,0.835099102
0.0166914,-0.14895631,-0.212577827,-0.164734525,0.134898765,0.114349074,0.110888409,0.79352677,0.786654985,0.561365707
0.00628411,0.839009341,0.841043438,-0.006161563,0.060143743,0.050265804,0.098059721,2.870350503,2.584774061,0.662427831
0.0197112,-0.239759451,-0.028520177,-0.780509669,0.138924722,0.106668593,0.143310374,1.445178311,1.638836548,0.928938728
0.0115336,0.370056968,0.381126343,0.124719283,0.119736268,0.097250978,0.105488072,0.508253107,0.52880541,0.35507561
0.0165907,0.03959639,-0.088134463,-0.476265629,0.12255172,0.112224381,0.127454904,0.754426063,0.664040382,0.234157882
0.00982605,0.657526803,0.584048997,-0.878621478,0.093456441,0.084711423,0.145369941,1.22300695,1.127971191,0.601351331
0.00498523,0.796891932,0.794098084,0.369028345,0.064919034,0.052912105,0.084570685,2.695785025,2.669868623,0.943495933
0.00977518,0.81749985,0.772016425,-0.295345598,0.073382392,0.067810309,0.132043251,2.560155391,2.399295427,1.216579454
0.165674,-2.820112307,-7.105091106,-29.80232925,0.268933014,0.296421091,0.454702818,0.6953398,0.790105557,0.966116351
0.0200052,-0.037507002,-0.28751968,-0.609931771,0.146460419,0.138254459,0.14026012,0.370456161,0.349422139,0.185318072
0.00706051,0.718794944,0.696895737,0.252564072,0.082740514,0.070921265,0.090727639,1.022892934,1.03805936,0.478554287
0.00689969,0.65783171,0.663426725,0.312884928,0.076395122,0.061699786,0.08490308,0.959726487,1.03959305,0.47390672
0.00785389,0.714406272,0.662696694,0.098288665,0.070979296,0.062800911,0.089809807,1.611836108,1.482826864,0.760201664
0.0057124,0.839162562,0.81944127,0.303240566,0.058022778,0.050901569,0.098043099,1.735619351,1.629990918,0.387900563
0.00423406,0.912045406,0.870791415,0.145114303,0.04243342,0.03961083,0.099647284,3.480034696,3.070035994,1.125519609
0.00535856,0.845357282,0.81212792,0.095125805,0.057677848,0.057922562,0.117169207,2.194681015,1.846012305,0.716034611
0.00704935,0.623661539,0.536284706,0.036539634,0.076029742,0.07506426,0.111153023,1.022683118,0.897141576,0.356730017
0.0182598,0.148287693,0.086795157,-0.349820204,0.145332067,0.125143582,0.11870805,0.761361277,0.706856159,0.446909553
0.00844174,0.722867569,0.679043289,0.110027876,0.072278126,0.063371659,0.093124444,1.268134326,1.070752164,0.420051788
0.00960357,0.495604856,0.418618199,-0.347098439,0.093915825,0.080094486,0.104747081,1.11338883,1.010499515,0.786312643
0.00693961,0.794823945,0.783878312,0.073409107,0.07359847,0.061016661,0.107134416,1.74772501,1.607294356,0.842590958
0.00722963,0.821216499,0.805244618,0.17957463,0.063095683,0.055921632,0.116636025,1.760178229,1.612459326,0.67726081
0.00495297,0.773166601,0.831407303,0.298571404,0.058715719,0.047780522,0.096566169,1.872233551,2.037085117,0.924508343
0.0234281,0.048027722,0.043755688,-1.626027204,0.144960739,0.126908294,0.19200324,0.390118474,0.424632318,0.529513712
0.0197049,0.611382388,0.52426762,-2.508386216,0.08633232,0.085913631,0.214254146,1.365140288,1.288699811,0.847727796
0.00833521,0.847159814,0.810505054,-0.437406068,0.045612824,0.042622812,0.140528435,3.11380778,2.756376882,1.064627279
0.0137355,0.484014208,0.441092793,-0.31876492,0.114152809,0.095608333,0.127054422,0.691730332,0.592063486,0.367769088
0.00516407,0.85402782,0.850541464,0.442653305,0.055665847,0.048904833,0.093787428,2.402206024,2.642165842,0.954677565
0.00791201,0.692521755,0.606342756,0.112848037,0.081700001,0.075525222,0.100646011,1.215489681,1.03294637,0.461434902
0.0137439,0.580493165,0.491198463,-1.350471636,0.105797614,0.094323866,0.172059772,1.163816297,1.068408765,0.681675098
0.0259864,-0.708999577,-0.914642584,-0.390403997,0.185284565,0.166408346,0.122494908,0.541203471,0.519031767,0.339810706
0.015393,-0.13257475,-0.307393454,-0.450141255,0.133262385,0.115292206,0.123955627,0.436174077,0.37434464,0.301285189
0.0103026,0.402866697,0.42106215,0.256351753,0.112700576,0.092133257,0.097344198,1.025145541,1.03662707,0.546156002
0.0188635,0.592137592,0.468640383,-2.665400196,0.099014106,0.094253305,0.198341231,1.066451198,0.890149705,0.629481436
0.0229083,-0.491593007,-0.72241115,-0.258622705,0.170879335,0.154282453,0.125932026,0.483016133,0.43903785,0.404472337
0.0111493,0.564705793,0.480333122,-0.344064849,0.097139778,0.090735955,0.130121412,1.267822313,1.073395861,0.601250061
0.0247335,-0.375781684,-0.629995901,-2.077147215,0.157635423,0.143442191,0.191296195,0.534994335,0.484787696,0.536099491
0.0177019,0.085096197,0.105531541,-0.027564018,0.14205917,0.118456169,0.126950236,0.508081278,0.506570101,0.772502716
0.00973767,0.667428095,0.565149351,-0.342652431,0.082417227,0.075757766,0.136732313,1.635225253,1.345261656,0.681809547
0.00873729,0.581578208,0.475023447,-0.001796464,0.085274875,0.081048269,0.1056363,0.85989014,0.793426268,0.355789554
0.0231086,-0.027557996,-0.260076182,-2.674508137,0.131895511,0.127473892,0.195464754,0.59434171,0.527391879,0.579201455
0.0145792,0.213389067,0.480185257,-1.407643268,0.116959412,0.078717472,0.172564983,1.423423621,1.540906369,0.639672073
0.0307548,-0.541438433,-0.726665366,-2.498833059,0.178124733,0.158400304,0.177717016,0.270724018,0.274636932,0.444094506
0.00475019,0.805309774,0.809598048,0.331554337,0.069523718,0.054539183,0.081512881,1.691089738,1.840374705,0.770168345
0.0442603,-1.258036949,-1.572362381,-1.310227694,0.227285827,0.213461526,0.198947539,0.284182824,0.325507845,0.868371807
0.0224422,-0.486758418,-0.453311249,-0.64086401,0.170802823,0.14131975,0.144383343,0.323260786,0.315233495,0.397433386
0.0190323,0.149786311,0.175655967,-1.455842292,0.140697584,0.116627107,0.170723129,0.629628002,0.66244913,0.740555753
0.0629863,-3.189111302,-3.214853747,-2.344176908,0.299410136,0.259317293,0.215405825,0.504265355,0.475169216,0.281678368
0.00409955,0.857509989,0.851759882,0.421111633,0.047527933,0.043739541,0.089701409,2.587965835,2.376139524,0.858884832
0.0160547,0.359363398,0.305721805,-0.595529421,0.116889927,0.103465191,0.127920781,0.937712097,0.903614686,0.615809499
0.00865738,0.534245879,0.552435207,0.422417575,0.095929315,0.078048428,0.093660464,1.157013013,1.137638543,0.742411189
0.038378,-2.435550656,-1.265582666,-2.631839645,0.229879586,0.15476601,0.196882098,0.464610983,0.432477361,0.64058781
13.5019,-502.1746675,-928.0937668,-1443.181964,3.516774914,4.023034199,4.466148499,0.970883336,0.989577545,0.658928359
6.55236,-305.7088776,-520.3303222,-827.4915133,2.311863821,2.584505669,3.017827519,0.935128604,0.922277169,0.869546809
0.0094634,0.680172025,0.65455228,-0.001939447,0.07774436,0.068627781,0.105160326,1.167997602,1.13901066,0.568047363
0.0229138,0.4084278,0.288175825,-2.120442553,0.121043247,0.111406047,0.203369837,0.530461832,0.45252907,0.415045421
0.010953,0.628322774,0.627011791,-0.972164882,0.085283757,0.071717569,0.156977952,1.178135062,1.170615625,0.752126958
0.00851572,0.890805254,0.875666101,-0.25776558,0.052448557,0.054773611,0.136050574,2.634265711,2.105891986,0.667661246
0.00752095,0.857426297,0.830318645,-0.281567659,0.053063293,0.045161172,0.117326068,2.231940485,2.185181082,0.970087625
0.0123473,0.350872355,0.378132861,0.124857395,0.113832246,0.096321111,0.104526475,0.531433204,0.522401511,0.408142851
0.026253,-0.287996112,-0.581351696,-2.270584537,0.159973938,0.147470298,0.192563868,0.526704098,0.517699709,0.535604718
0.0170019,0.256802597,0.117348708,-0.445563502,0.120399648,0.111174246,0.132295039,1.13403559,1.034739448,0.51033873
0.0167054,0.500890884,0.427100278,-1.247730193,0.102910017,0.097328835,0.148509718,0.882544219,0.796959779,0.632860208
