C,MN,SI,P,S,CU,AL,ALS,NI,CR,TI,MO,V,NB,N,H,B,Furnace,RoughMill,FinishMill,DownCoil,Tensile,Yeild,Elongation
0.284,0.198,0.421,0.059,0.673,0.089,0.004,0.004,0.055,0.014,0.006,0.015,0.008,0.011,0.013,0.061,0.032,0.612,0.643,0.731,0.804,0.269,0.203,0.640
0.256,0.189,0.415,0.089,0.633,0.068,0.055,0.053,0.038,0.006,0.018,0.015,0.008,0.011,0.023,0.024,0.065,0.592,0.500,0.667,0.804,0.262,0.205,0.640
0.146,0.915,0.312,0.069,0.061,0.077,0.092,0.090,0.038,0.008,0.932,0.422,0.008,0.562,0.027,0.146,0.032,0.660,0.643,0.449,0.671,0.790,0.660,0.220
0.260,0.215,0.417,0.198,0.224,0.018,0.021,0.019,0.032,0.015,0.012,0.009,0.000,0.011,0.025,0.024,0.032,0.476,0.357,0.487,0.864,0.264,0.213,0.460
0.179,0.723,0.410,0.129,0.102,0.080,0.037,0.035,0.052,0.017,0.074,0.017,0.023,0.298,0.000,0.098,0.129,0.592,0.643,0.712,0.804,0.468,0.339,0.460
0.167,0.690,0.048,0.139,0.184,0.110,0.045,0.040,0.029,0.026,0.119,0.015,0.000,0.189,0.064,0.012,0.065,0.437,0.500,0.442,0.673,0.384,0.276,0.380
0.088,0.918,0.535,0.059,0.020,0.625,0.046,0.042,0.388,0.298,0.092,0.663,0.203,0.811,0.018,0.146,0.032,0.330,0.143,0.128,0.203,0.619,0.506,0.620
0.284,0.724,0.535,0.129,0.551,0.080,0.014,0.012,0.049,0.022,0.012,0.020,0.016,0.028,0.023,0.012,0.032,0.660,0.643,0.436,0.683,0.324,0.306,0.440
0.245,0.668,0.570,0.089,0.224,0.051,0.060,0.058,0.038,0.017,0.012,0.017,0.133,0.133,0.015,0.195,0.032,0.068,0.214,0.436,0.847,0.409,0.342,0.280
0.295,0.721,0.653,0.099,0.469,0.065,0.009,0.007,0.038,0.020,0.012,0.003,0.000,0.011,0.025,0.061,0.032,0.718,0.500,0.635,0.630,0.300,0.298,0.540
0.184,0.722,0.456,0.129,0.061,0.104,0.065,0.064,0.055,0.018,0.104,0.012,0.016,0.272,0.000,0.183,0.032,0.505,0.500,0.494,0.678,0.421,0.342,0.460
0.280,0.728,0.524,0.129,0.551,0.098,0.009,0.007,0.041,0.019,0.006,0.009,0.000,0.011,0.022,0.012,0.032,0.583,0.500,0.462,0.668,0.381,0.337,0.380
0.184,0.709,0.341,0.149,0.102,0.089,0.062,0.060,0.052,0.025,0.098,0.015,0.016,0.270,0.000,0.146,0.097,0.350,0.500,0.353,0.673,0.378,0.305,0.380
0.277,0.768,0.598,0.168,0.388,0.095,0.004,0.004,0.035,0.018,0.018,0.015,0.023,0.021,0.016,0.012,0.097,0.330,0.357,0.442,0.634,0.341,0.322,0.360
0.127,0.521,0.443,0.158,0.061,0.810,0.034,0.032,0.519,0.633,0.024,0.023,0.023,0.330,0.000,0.183,0.032,0.437,0.500,0.391,0.709,0.470,0.366,0.380
0.062,0.745,0.386,0.030,0.102,0.705,0.060,0.050,0.493,0.251,0.080,0.480,0.000,0.422,0.000,0.220,0.355,0.602,0.500,0.500,0.760,0.407,0.280,0.360
0.270,0.347,0.410,0.139,0.755,0.080,0.011,0.009,0.041,0.016,0.006,0.017,0.008,0.013,0.000,0.012,0.032,0.534,0.500,0.391,0.772,0.262,0.207,0.440
0.107,0.684,0.279,0.158,0.090,0.077,0.072,0.072,0.038,0.030,0.104,0.009,0.000,0.011,0.014,0.012,0.065,0.573,0.571,0.468,0.690,0.322,0.235,0.480
0.273,0.344,0.406,0.129,0.592,0.110,0.007,0.004,0.041,0.015,0.006,0.012,0.000,0.011,0.000,0.024,0.032,0.505,0.500,0.397,0.707,0.290,0.238,0.460
0.255,0.186,0.461,0.129,0.633,0.110,0.004,0.004,0.055,0.021,0.006,0.017,0.008,0.016,0.016,0.012,0.065,0.592,0.500,0.673,0.741,0.217,0.154,0.400
0.277,0.205,0.450,0.158,0.592,0.074,0.004,0.004,0.032,0.018,0.018,0.032,0.008,0.011,0.018,0.012,0.065,0.641,0.500,0.679,0.797,0.250,0.213,0.400
0.150,0.984,0.170,0.069,0.102,0.104,0.071,0.069,0.043,0.206,0.796,0.323,0.023,0.672,0.023,0.098,0.032,0.650,0.786,0.545,0.627,0.805,0.690,0.220
0.124,0.573,0.338,0.069,0.184,0.080,0.052,0.051,0.029,0.020,0.008,0.012,0.000,0.422,0.018,0.012,0.065,0.767,0.857,0.756,0.780,0.506,0.380,0.540
0.187,0.706,0.376,0.079,0.061,0.077,0.058,0.057,0.035,0.017,0.086,0.015,0.008,0.251,0.000,0.122,0.129,0.592,0.500,0.538,0.683,0.373,0.309,0.420
0.282,0.205,0.413,0.149,0.510,0.080,0.004,0.004,0.064,0.009,0.006,0.012,0.016,0.022,0.014,0.024,0.065,0.476,0.500,0.692,0.736,0.215,0.187,0.460
0.194,0.739,0.391,0.119,0.061,0.086,0.078,0.078,0.046,0.021,0.104,0.015,0.016,0.266,0.000,0.110,0.097,0.476,0.500,0.564,0.678,0.496,0.391,0.420
0.291,0.766,0.644,0.168,0.796,0.063,0.027,0.021,0.041,0.014,0.018,0.003,0.000,0.023,0.021,0.012,0.032,0.398,0.357,0.500,0.695,0.361,0.340,0.300
0.123,0.451,0.631,0.119,0.061,0.068,0.069,0.069,0.038,0.007,0.030,0.015,0.008,0.500,0.018,0.037,0.065,0.563,0.643,0.974,0.852,0.480,0.346,0.520
0.184,0.725,0.469,0.119,0.061,0.119,0.051,0.050,0.075,0.036,0.111,0.017,0.016,0.243,0.000,0.073,0.129,0.456,0.500,0.564,0.683,0.468,0.368,0.400
0.131,0.743,0.566,0.099,0.024,0.101,0.060,0.060,0.046,0.206,0.092,0.015,0.008,0.466,0.021,0.195,0.032,0.466,0.286,0.199,0.482,0.494,0.410,0.320
0.279,0.197,0.380,0.089,0.184,0.068,0.057,0.053,0.035,0.014,0.018,0.012,0.008,0.011,0.000,0.012,0.065,0.544,0.500,0.577,0.777,0.251,0.204,0.440
0.180,0.710,0.421,0.139,0.143,0.083,0.074,0.071,0.041,0.022,0.154,0.003,0.000,0.432,0.000,0.110,0.032,0.466,0.500,0.462,0.659,0.537,0.434,0.300
0.291,0.482,0.629,0.119,0.347,0.083,0.062,0.058,0.041,0.012,0.012,0.009,0.000,0.097,0.039,0.049,0.032,0.641,0.643,0.519,0.709,0.409,0.333,0.400
0.304,0.686,0.655,0.158,0.592,0.071,0.041,0.021,0.038,0.019,0.104,0.009,0.000,0.022,0.027,0.073,0.032,0.427,0.357,0.333,0.722,0.333,0.311,0.420
0.245,0.653,0.594,0.119,0.265,0.074,0.053,0.051,0.052,0.015,0.018,0.017,0.133,0.173,0.024,0.134,0.065,0.126,0.214,0.397,0.852,0.379,0.333,0.400
0.303,0.761,0.607,0.208,0.429,0.089,0.007,0.007,0.043,0.012,0.018,0.017,0.023,0.023,0.019,0.122,0.129,0.398,0.357,0.365,0.695,0.392,0.359,0.400
0.288,0.205,0.424,0.139,0.347,0.107,0.035,0.034,0.043,0.024,0.012,0.029,0.000,0.021,0.024,0.024,0.032,0.485,0.429,0.603,0.860,0.234,0.203,0.480
0.258,0.205,0.454,0.188,0.714,0.068,0.005,0.005,0.064,0.030,0.018,0.015,0.008,0.011,0.019,0.024,0.065,0.583,0.500,0.667,0.811,0.261,0.211,0.540
0.187,0.717,0.487,0.089,0.020,0.125,0.062,0.060,0.049,0.026,0.104,0.006,0.008,0.284,0.000,0.146,0.032,0.534,0.500,0.583,0.680,0.477,0.377,0.380
0.237,0.624,0.603,0.059,0.306,0.080,0.041,0.039,0.043,0.020,0.018,0.003,0.109,0.133,0.021,0.207,0.032,0.126,0.214,0.391,0.847,0.375,0.309,0.320
0.306,0.729,0.552,0.168,0.592,0.065,0.007,0.005,0.049,0.019,0.006,0.003,0.000,0.031,0.016,0.024,0.032,0.330,0.357,0.442,0.656,0.352,0.323,0.360
0.270,0.315,0.428,0.129,0.592,0.101,0.004,0.004,0.070,0.036,0.012,0.017,0.008,0.011,0.000,0.012,0.097,0.563,0.500,0.410,0.760,0.221,0.187,0.440
0.269,0.201,0.430,0.119,0.102,0.054,0.023,0.021,0.038,0.011,0.012,0.012,0.008,0.011,0.020,0.012,0.032,0.553,0.500,0.692,0.801,0.233,0.176,0.500
0.151,0.201,0.015,0.109,0.180,0.098,0.076,0.076,0.026,0.016,0.001,0.017,0.000,0.011,0.014,0.012,0.065,0.641,0.786,0.571,0.729,0.200,0.146,0.680
0.124,0.579,0.319,0.119,0.184,0.092,0.078,0.073,0.020,0.020,0.006,0.012,0.000,0.444,0.016,0.012,0.097,0.660,0.857,0.718,0.782,0.489,0.357,0.480
0.166,0.247,0.803,0.832,0.184,0.771,0.058,0.058,0.238,0.316,0.024,0.017,0.039,0.012,0.000,0.012,0.129,0.466,0.429,0.628,0.731,0.355,0.297,0.600
0.202,0.712,0.310,0.149,0.020,0.086,0.053,0.050,0.038,0.017,0.135,0.003,0.000,0.267,0.000,0.122,0.032,0.505,0.500,0.474,0.680,0.456,0.367,0.380
0.148,0.695,0.437,0.050,0.029,0.068,0.051,0.050,0.029,0.011,0.086,0.003,0.000,0.449,0.015,0.244,0.032,0.417,0.286,0.288,0.685,0.506,0.351,0.720
0.301,0.735,0.539,0.257,0.673,0.083,0.005,0.004,0.070,0.037,0.018,0.015,0.031,0.019,0.014,0.037,0.065,0.621,0.643,0.500,0.659,0.351,0.331,0.460
0.267,0.190,0.445,0.119,0.429,0.057,0.004,0.004,0.049,0.013,0.012,0.015,0.008,0.011,0.010,0.012,0.065,0.495,0.500,0.699,0.801,0.224,0.176,0.640
0.293,0.205,0.452,0.119,0.551,0.042,0.018,0.014,0.032,0.011,0.006,0.015,0.008,0.011,0.024,0.012,0.097,0.495,0.500,0.635,0.753,0.292,0.234,0.540
0.174,0.724,0.424,0.168,0.061,0.101,0.053,0.051,0.061,0.039,0.092,0.009,0.000,0.280,0.000,0.122,0.032,0.583,0.500,0.538,0.695,0.484,0.382,0.360
0.305,0.376,0.031,0.119,0.551,0.057,0.104,0.103,0.041,0.013,0.018,0.017,0.008,0.011,0.017,0.012,0.484,0.553,0.643,0.545,0.777,0.265,0.221,0.680
0.271,0.361,0.365,0.089,0.633,0.074,0.014,0.009,0.055,0.015,0.012,0.020,0.008,0.011,0.000,0.012,0.161,0.563,0.571,0.641,0.760,0.295,0.251,0.480
0.312,0.732,0.039,0.069,0.143,0.071,0.067,0.065,0.029,0.010,0.111,0.003,0.000,0.097,0.027,0.012,0.032,0.408,0.357,0.442,0.726,0.370,0.333,0.640
0.250,0.194,0.358,0.129,0.918,0.068,0.002,0.002,0.038,0.019,0.006,0.009,0.000,0.011,0.015,0.024,0.032,0.602,0.500,0.667,0.809,0.232,0.189,0.560
0.183,0.707,0.389,0.149,0.224,0.077,0.062,0.060,0.052,0.015,0.092,0.015,0.016,0.244,0.000,0.098,0.097,0.505,0.500,0.538,0.738,0.450,0.357,0.380
0.290,0.198,0.044,0.099,0.347,0.065,0.064,0.062,0.041,0.016,0.253,0.012,0.000,0.011,0.021,0.012,0.419,0.874,0.786,0.686,0.615,0.408,0.335,0.440
0.280,0.201,0.472,0.069,0.429,0.057,0.007,0.005,0.029,0.010,0.012,0.026,0.000,0.020,0.013,0.073,0.032,0.466,0.357,0.571,0.811,0.210,0.169,0.520
0.271,0.363,0.400,0.149,0.592,0.098,0.034,0.032,0.043,0.015,0.006,0.020,0.000,0.013,0.000,0.049,0.032,0.515,0.500,0.410,0.680,0.271,0.222,0.320
0.284,0.405,0.026,0.158,0.510,0.024,0.067,0.062,0.020,0.009,0.018,0.015,0.008,0.242,0.000,0.012,0.548,0.320,0.500,0.615,0.799,0.359,0.305,0.460
0.167,0.231,0.028,0.069,0.429,0.071,0.081,0.080,0.043,0.008,0.277,0.015,0.016,0.011,0.023,0.012,0.516,0.806,0.786,0.814,0.649,0.482,0.394,0.380
0.226,0.710,0.367,0.069,0.061,0.125,0.060,0.058,0.423,0.023,0.098,0.017,0.016,0.300,0.000,0.098,0.065,0.505,0.500,0.404,0.714,0.388,0.288,0.420
0.263,0.202,0.410,0.099,0.510,0.077,0.011,0.009,0.041,0.012,0.006,0.020,0.000,0.011,0.015,0.012,0.032,0.777,0.643,0.763,0.809,0.253,0.202,0.620
0.168,0.717,0.384,0.158,0.102,0.092,0.071,0.071,0.067,0.017,0.160,0.015,0.016,0.411,0.000,0.146,0.065,0.466,0.500,0.436,0.656,0.565,0.451,0.260
0.299,0.744,0.596,0.149,0.429,0.089,0.004,0.004,0.055,0.018,0.018,0.017,0.023,0.019,0.012,0.012,0.129,0.534,0.500,0.462,0.632,0.331,0.311,0.400
0.295,0.537,0.044,0.099,0.127,0.080,0.052,0.047,0.020,0.015,0.005,0.006,0.000,0.300,0.010,0.012,0.032,0.631,0.643,0.346,0.763,0.470,0.344,0.400
0.099,0.582,0.434,0.040,0.020,0.068,0.065,0.064,0.032,0.017,0.098,0.009,0.328,0.389,0.022,0.195,0.032,0.388,0.500,0.429,0.690,0.477,0.353,0.440
0.272,0.345,0.445,0.198,0.714,0.107,0.004,0.004,0.067,0.027,0.012,0.020,0.008,0.011,0.000,0.012,0.065,0.563,0.500,0.372,0.705,0.283,0.230,0.480
0.241,0.331,0.033,0.208,0.388,0.021,0.060,0.058,0.032,0.006,0.006,0.015,0.008,0.011,0.019,0.012,0.419,0.505,0.500,0.487,0.726,0.223,0.198,0.600
0.292,0.200,0.400,0.069,0.510,0.089,0.004,0.004,0.049,0.008,0.006,0.015,0.008,0.011,0.018,0.012,0.032,0.728,0.643,0.756,0.804,0.271,0.209,0.480
0.277,0.211,0.439,0.149,0.510,0.080,0.004,0.002,0.041,0.009,0.006,0.009,0.008,0.011,0.016,0.012,0.065,0.583,0.500,0.686,0.726,0.280,0.222,0.340
0.176,0.720,0.419,0.119,0.061,0.104,0.081,0.080,0.052,0.029,0.172,0.003,0.000,0.378,0.000,0.171,0.032,0.398,0.429,0.385,0.678,0.502,0.425,0.300
0.176,0.705,0.389,0.089,0.061,0.113,0.074,0.073,0.043,0.019,0.098,0.009,0.000,0.289,0.000,0.122,0.032,0.495,0.500,0.571,0.680,0.477,0.357,0.440
0.312,0.754,0.631,0.109,0.592,0.125,0.005,0.005,0.041,0.019,0.006,0.003,0.000,0.011,0.024,0.024,0.032,0.330,0.357,0.436,0.627,0.379,0.342,0.380
0.131,0.598,0.098,0.119,0.306,0.036,0.078,0.071,0.035,0.010,0.629,0.015,0.016,0.311,0.000,0.110,0.032,0.699,0.714,0.692,0.724,0.639,0.553,0.200
0.189,0.723,0.448,0.129,0.020,0.063,0.050,0.046,0.035,0.017,0.123,0.003,0.000,0.278,0.000,0.171,0.032,0.573,0.500,0.551,0.707,0.465,0.376,0.420
0.154,0.697,0.031,0.069,0.510,0.060,0.060,0.058,0.038,0.014,0.012,0.015,0.297,0.412,0.000,0.012,0.032,0.466,0.643,0.442,0.680,0.521,0.415,0.360
0.150,0.425,0.400,0.178,0.673,0.086,0.004,0.002,0.055,0.026,0.006,0.020,0.016,0.011,0.000,0.012,0.065,0.689,0.643,0.538,0.692,0.294,0.205,0.500
0.275,0.184,0.397,0.248,0.510,0.113,0.004,0.002,0.058,0.021,0.012,0.017,0.008,0.011,0.013,0.012,0.065,0.534,0.500,0.635,0.814,0.252,0.209,0.460
0.263,0.228,0.402,0.139,0.388,0.086,0.007,0.004,0.038,0.017,0.012,0.009,0.000,0.011,0.018,0.012,0.032,0.359,0.357,0.532,0.855,0.240,0.193,0.460
0.303,0.722,0.535,0.158,0.551,0.051,0.018,0.016,0.032,0.013,0.012,0.003,0.000,0.044,0.022,0.024,0.032,0.612,0.500,0.481,0.680,0.343,0.315,0.420
0.316,0.183,0.461,0.129,0.429,0.048,0.002,0.002,0.049,0.012,0.006,0.012,0.008,0.022,0.014,0.012,0.097,0.330,0.357,0.526,0.821,0.234,0.191,0.560
0.182,0.729,0.513,0.129,0.020,0.089,0.060,0.058,0.055,0.018,0.092,0.017,0.016,0.271,0.000,0.037,0.097,0.583,0.500,0.538,0.685,0.447,0.359,0.380
0.252,0.358,0.410,0.129,0.633,0.116,0.007,0.005,0.043,0.018,0.006,0.015,0.000,0.011,0.000,0.024,0.032,0.553,0.500,0.429,0.697,0.289,0.262,0.340
0.265,0.338,0.395,0.158,0.429,0.119,0.016,0.011,0.046,0.014,0.012,0.020,0.000,0.011,0.000,0.049,0.032,0.680,0.571,0.609,0.809,0.242,0.169,0.520
0.178,0.745,0.463,0.099,0.020,0.086,0.057,0.055,0.055,0.016,0.160,0.015,0.008,0.400,0.000,0.049,0.065,0.563,0.500,0.353,0.666,0.490,0.397,0.380
0.290,0.741,0.522,0.149,0.510,0.089,0.009,0.007,0.055,0.020,0.006,0.006,0.000,0.028,0.015,0.024,0.032,0.330,0.357,0.410,0.736,0.323,0.311,0.300
0.256,0.341,0.378,0.149,0.429,0.086,0.011,0.009,0.058,0.028,0.006,0.023,0.000,0.016,0.000,0.024,0.032,0.612,0.500,0.378,0.722,0.272,0.224,0.440
0.125,0.939,0.201,0.119,0.143,0.122,0.064,0.060,0.049,0.020,0.802,0.326,0.008,0.546,0.021,0.183,0.032,0.524,0.643,0.712,0.591,0.807,0.705,0.340
0.265,0.368,0.454,0.099,0.673,0.104,0.009,0.005,0.035,0.016,0.006,0.009,0.000,0.011,0.000,0.061,0.032,0.583,0.500,0.474,0.656,0.276,0.234,0.420
0.316,0.738,0.659,0.198,0.510,0.137,0.009,0.005,0.046,0.026,0.012,0.006,0.000,0.030,0.012,0.012,0.032,0.447,0.357,0.391,0.644,0.371,0.353,0.440
0.200,0.589,0.028,0.188,0.388,0.095,0.064,0.060,0.043,0.301,0.006,0.006,0.000,0.146,0.022,0.012,0.032,0.359,0.429,0.391,0.755,0.454,0.345,0.240
0.297,0.428,0.028,0.158,0.188,0.071,0.060,0.056,0.020,0.020,0.003,0.009,0.000,0.011,0.012,0.012,0.065,0.495,0.500,0.365,0.724,0.288,0.233,0.480
0.293,0.206,0.443,0.149,0.633,0.077,0.004,0.002,0.038,0.015,0.006,0.023,0.000,0.011,0.020,0.024,0.032,0.621,0.500,0.692,0.818,0.267,0.226,0.420
0.282,0.209,0.498,0.158,0.429,0.063,0.021,0.021,0.041,0.012,0.018,0.015,0.008,0.011,0.021,0.012,0.032,0.660,0.643,0.712,0.831,0.275,0.231,0.480
0.290,0.760,0.699,0.119,0.755,0.060,0.060,0.058,0.026,0.010,0.018,0.003,0.000,0.012,0.025,0.049,0.065,0.447,0.357,0.429,0.625,0.432,0.415,0.240
0.271,0.187,0.459,0.079,0.469,0.110,0.002,0.002,0.084,0.042,0.018,0.020,0.008,0.011,0.018,0.012,0.065,0.602,0.500,0.673,0.751,0.212,0.189,0.560
0.271,0.232,0.397,0.129,0.551,0.068,0.004,0.004,0.041,0.020,0.012,0.023,0.000,0.018,0.016,0.073,0.032,0.612,0.500,0.763,0.811,0.234,0.172,0.500
0.135,0.798,0.504,0.050,0.012,0.098,0.060,0.060,0.049,0.296,0.092,0.006,0.344,0.644,0.018,0.098,0.032,0.408,0.214,0.295,0.487,0.530,0.439,0.580
