0.526786,66,0.485688,0.0780165,,
0.553571,67,0.669497,0.209414872,,
0.4375,68,0.49698,0.135954286,,
0.517857,69,0.51531,0.004918346,,
0.330357,70,0.344072,0.041515694,,
0.482143,71,0.525017,0.088923826,,
0.678571,72,0.687369,0.012965482,,
0.419643,73,0.427601,0.018963738,,
0.0267857,74,-0.00435346,1.16252926,,
0.401786,75,0.392072,0.024177049,,
0.285714,76,0.344072,0.204253204,,
0.642857,77,0.64112,0.002702001,,
0.285714,78,0.429125,0.501939002,,
0.482143,79,0.487546,0.011206219,,
0.714286,80,0.711096,0.004465998,,
0.794643,81,0.803596,0.011266695,,
0.517857,82,0.50835,0.01835835,,
0.875,83,0.880348,0.006112,,
0.642857,84,0.644871,0.00313289,,
0.455357,85,0.437008,0.040295856,,
0.785714,86,0.681078,0.133173139,,
0.446429,87,0.434117,0.027578854,,
0.383929,88,0.453481,0.181158495,,
0.535714,89,0.608952,0.136711006,,
0.419643,90,0.383706,0.085637077,,
0.5625,91,0.546712,0.028067556,,
0.455357,92,0.651085,0.429834174,,
0.651786,93,0.659663,0.012085255,,
0.544643,94,0.559131,0.026600911,,
0.4375,95,0.436688,0.001856,,
0.571429,96,0.423089,0.259594805,,
0.276786,97,0.273076,0.013403857,,
0.464286,98,0.472393,0.01746122,,
0.5,99,0.496122,0.007756,,
0.741071,100,0.745707,0.006255811,,
0.723214,101,0.716399,0.009423214,,
0.660714,102,0.591326,0.105019721,,
0.366071,103,0.344072,0.0600949,,
0.678571,104,0.685326,0.009954743,,
0.303571,105,0.488543,0.60932039,,
0.5625,106,0.56186,0.001137778,,
0.6875,107,0.743437,0.081362909,,
0.696429,108,0.711589,0.021768192,,
0.491071,109,0.448136,0.087431349,,
0.642857,110,0.630503,0.019217338,,
0.473214,111,0.4728,0.000874868,,
0.642857,112,0.51402,0.200413156,,
0.357143,113,0.348381,0.02453359,,
0.714286,114,0.709159,0.007177797,,
0.75,115,0.74194,0.010746667,,
0.446429,116,0.445006,0.003187517,,
0.535714,117,0.534572,0.002131734,,
0.5625,118,0.559062,0.006112,,
0.571429,119,0.575681,0.007440994,,
0.5,120,0.587247,0.174494,,
0.491071,121,0.554686,0.129543386,,
0.517857,122,0.535419,0.033912837,,
0.625,123,0.641659,0.0266544,,
0.4375,124,0.432098,0.012347429,,
0.642857,125,0.461014,0.282866952,,
0.678571,126,0.569232,0.16113126,,
0.616071,127,0.621519,0.008843137,,
0.607143,128,0.601611,0.009111527,,
0.598214,129,0.612338,0.02361028,,
0.723214,130,0.724163,0.001312198,,
0.5625,131,0.560701,0.003198222,,
0.580357,132,0.57898,0.002372678,,
0.446429,133,0.466595,0.045171797,,
0.366071,134,0.346721,0.052858598,,
0.446429,135,0.436935,0.02126654,,
0.589286,136,0.591332,0.003471998,,
0.776786,137,0.78631,0.012260777,,
0.553571,138,0.554935,0.002464002,,
0.598214,139,0.597564,0.001086568,,
0.276786,140,0.267507,0.033524094,,
0.5,141,0.583694,0.167388,,
0.571429,142,0.573762,0.004082747,,
0.383929,143,0.340826,0.112268154,,
0.4375,144,0.503954,0.151894857,,
0.580357,145,0.41526,0.284474901,,
0.758929,146,0.75785,0.00142174,,
0.464286,147,0.463776,0.001098461,,
0.491071,148,0.496341,0.010731646,,
0.678571,149,0.682752,0.006161478,,
0.544643,150,0.623205,0.144244946,,
0.553571,151,0.582138,0.051604943,,
0.625,152,0.620845,0.006648,,
0.285714,153,0.272645,0.045741546,,
0.5,154,0.507533,0.015066,,
0.455357,155,0.414353,0.090048028,,
0.446429,156,0.391602,0.122812362,,
0.517857,157,0.526719,0.017112832,,
0.553571,158,0.550638,0.005298327,,
0.6875,159,0.695877,0.012184727,,
0.366071,160,0.351764,0.039082582,,
0.553571,161,0.556284,0.004900907,,
0.482143,162,0.487161,0.010407701,,
0.553571,163,0.539221,0.025922601,,
0.464286,164,0.493337,0.062571346,,
0.375,165,0.36005,0.039866667,,
0.5625,166,0.560153,0.004172444,,
0.446429,167,0.444456,0.004419516,,
0.723214,168,0.686725,0.050453946,,
0.464286,169,0.458066,0.013396915,,
0.482143,170,0.536674,0.1131013,,
0.446429,171,0.449384,0.006619194,,
0.848214,172,0.866057,0.021035965,,
0.464286,173,0.46212,0.004665228,,
0.589286,174,0.545152,0.074894024,,
0.375,175,0.552625,0.473666667,,
0.446429,176,0.448019,0.003561597,,
0.607143,177,0.69254,0.140653849,,
0.267857,178,0.260447,0.027664015,,
0.482143,179,0.502849,0.042945765,,
0.241071,180,0.240467,0.002505486,,
0.580357,181,0.733485,0.263851388,,
0.535714,182,0.529638,0.011341873,,
0.5,183,0.506805,0.01361,,
0.5625,184,0.64837,0.152657778,,
0.589286,185,0.591638,0.003991271,,
0.571429,186,0.465405,0.185541861,,
0.5625,187,0.569899,0.013153778,,
0.526786,188,0.523099,0.006999047,,
0.517857,189,0.528233,0.020036419,,
0.508929,190,0.519335,0.02044686,,
0.75,191,0.757182,0.009576,,
0.6875,192,0.697669,0.014791273,,
0.598214,193,0.598031,0.000305911,,
0.633929,194,0.636381,0.003867941,,
0.366071,195,0.35004,0.043792051,,
0.428571,196,0.553757,0.292100959,,
0.571429,197,0.576473,0.008826993,,
0.401786,198,0.389706,0.030065756,,
0.553571,199,0.549644,0.007093941,,
0.633929,200,0.640512,0.010384444,,
0.517857,201,0.532281,0.027853249,,
0.321429,202,0.312447,0.027943963,,
0.642857,203,0.62525,0.027388673,,
0.526786,204,0.525375,0.002678507,,
0.5625,205,0.429944,0.235655111,,
0.410714,206,0.344072,0.162258895,,
0.919643,207,0.936618,0.01845825,,
0.473214,208,0.482265,0.019126653,,
0.633929,209,0.563475,0.111138629,,
0.473214,210,0.47433,0.002358341,,
0.625,211,0.607243,0.0284112,,
0.392857,212,0.351749,0.104638584,,
0.553571,213,0.549798,0.006815747,,
0.508929,214,0.464531,0.087238102,,
0.660714,215,0.670057,0.014140763,,
0.107143,216,0.42118,2.931008092,,
0.4375,217,0.468116,0.069979429,,
0.392857,218,0.389654,0.008153094,,
0.258929,219,0.344072,0.328827594,,
0.776786,220,0.785576,0.011315858,,
0.383929,221,0.457215,0.190884252,,
0.571429,222,0.582004,0.018506236,,
0.669643,223,0.671354,0.002555093,,
0.535714,224,0.538846,0.005846403,,
0.464286,225,0.666968,0.436545578,,
0.732143,226,0.685484,0.063729353,,
0.598214,227,0.58228,0.026635953,,
0.464286,228,0.463391,0.001927691,,
0.517857,229,0.513908,0.007625657,,
0.589286,230,0.597625,0.014151023,,
0.660714,231,0.662072,0.002055352,,
0.455357,232,0.44748,0.017298515,,
0.383929,233,0.378505,0.014127612,,
0.651786,234,0.597303,0.08359032,,
0.651786,235,0.712747,0.093529164,,
0.508929,236,0.60932,0.197259343,,
0.482143,237,0.47292,0.01912918,,
0.678571,238,0.435734,0.357865279,,
0.428571,239,0.423866,0.010978344,,
0.383929,240,0.472902,0.231743369,,
0.732143,241,0.745258,0.017913167,,
0.419643,242,0.411679,0.018978036,,
0.410714,243,0.578058,0.407446544,,
0.580357,244,0.574832,0.009520002,,
0.4375,245,0.417447,0.045835429,,
0.491071,246,0.488258,0.005728296,,
0.491071,247,0.486441,0.009428372,,
0.633929,248,0.65144,0.027622967,,
0.642857,249,0.570858,0.111998469,,
0.419643,250,0.373956,0.108871112,,
0.616071,251,0.618915,0.004616351,,
0.446429,252,0.43706,0.02098654,,
0.696429,253,0.698899,0.003546664,,
0.508929,254,0.501834,0.013941041,,
0.125,255,0.443155,2.54524,,
0.875,256,0.882519,0.008593143,,
0.303571,257,0.344072,0.133415247,,
0.5,258,0.505148,0.010296,,
0.571429,259,0.564474,0.012171241,,
0.517857,260,0.464639,0.102765821,,
0.723214,261,0.584642,0.191605804,,
0.553571,262,0.551516,0.003712261,,
0.6875,263,0.679524,0.011601455,,
0.455357,264,0.444956,0.022841419,,
0.571429,265,0.555162,0.028467229,,
0.705357,266,0.71386,0.012054889,,
0.589286,267,0.537911,0.087181776,,
0.357143,268,0.344072,0.036598785,,
0.410714,269,0.411069,0.000864348,,
0.473214,270,0.472017,0.002529511,,
0.553571,271,0.567343,0.024878471,,
0.482143,272,0.447266,0.07233746,,
0.553571,273,0.533157,0.036876932,,
0.741071,274,0.744661,0.00484434,,
0.383929,275,0.37222,0.030497826,,
0.473214,276,0.468677,0.009587628,,
0.723214,277,0.710672,0.017342032,,
0.464286,278,0.443677,0.044388588,,
0.526786,279,0.535139,0.015856534,,
0.580357,280,0.716308,0.234254088,,
0.357143,281,0.350258,0.019277992,,
0.410714,282,0.498141,0.212865887,,
0.473214,283,0.472994,0.000464906,,
0.589286,284,0.593404,0.006988118,,
0.723214,285,0.689998,0.045928314,,
0.517857,286,0.52357,0.011032003,,
0.544643,287,0.554187,0.017523405,,
0.517857,288,0.510472,0.014260694,,
0.723214,289,0.726412,0.004421928,,
0.482143,290,0.482076,0.000138963,,
0.428571,291,0.430007,0.00335067,,
0.410714,292,0.402296,0.020496014,,
0.723214,293,0.722015,0.001657877,,
0.321429,294,0.344072,0.070444795,,
0.535714,295,0.609679,0.138068074,,
0.625,296,0.635019,0.0160304,,
0.517857,297,0.517526,0.000639173,,
0.482143,298,0.481658,0.001005926,,
0.571429,299,0.548905,0.03941697,,
0.535714,300,0.367426,0.314137768,,
0.660714,301,0.473351,0.283576555,,
0.294643,302,0.361744,0.227736617,,
0.544643,303,0.545916,0.002337311,,
0.544643,304,0.541448,0.005866228,,
0.669643,305,0.667784,0.002776106,,
0.553571,306,0.533681,0.03593035,,
0.366071,307,0.394756,0.078359116,,
0.357143,308,0.56302,0.576455369,,
0.651786,309,0.657522,0.008800434,,
0.553571,310,0.542889,0.019296531,,
0.767857,311,0.753119,0.019193678,,
0.616071,312,0.615444,0.00101774,,
0.410714,313,0.481511,0.172375424,,
0.491071,314,0.347406,0.292554437,,
0.616071,315,0.653881,0.061372796,,
0.535714,316,0.545677,0.01859761,,
0.428571,317,0.424844,0.008696342,,
0.5,318,0.499328,0.001344,,
0.4375,319,0.369991,0.154306286,,
0.4375,320,0.423441,0.032134857,,
0.491071,321,0.487744,0.006774988,,
0.6875,322,0.69368,0.008989091,,
0.794643,323,0.809975,0.019294199,,
0.571429,324,0.578261,0.011955991,,
0.642857,325,0.521791,0.188324931,,
0.642857,326,0.66244,0.030462451,,
0.517857,327,0.510239,0.014710625,,
0.4375,328,0.430908,0.015067429,,
0.392857,329,0.474095,0.206787712,,
0.508929,330,0.493826,0.029676045,,
0.1875,331,0.17525,0.065333333,,
0.232143,332,0.595232,1.56407473,,
0.446429,333,0.441611,0.01079231,,
0.526786,334,0.523997,0.00529437,,
0.3125,335,0.297961,0.0465248,,
0.651786,336,0.53498,0.179209127,,
0.607143,337,0.593101,0.023127995,,
0.491071,338,0.493551,0.005050186,,
0.419643,339,0.422396,0.006560338,,
0.526786,340,0.553637,0.050971362,,
0.589286,341,0.584265,0.008520481,,
0.482143,342,0.476444,0.011820145,,
0.830357,343,0.830021,0.000404645,,
0.598214,344,0.515252,0.138682813,,
0.705357,345,0.707449,0.002965874,,
0.553571,346,0.556066,0.0045071,,
0.678571,347,0.672085,0.009558322,,
0.571429,348,0.560393,0.019312986,,
0.455357,349,0.44784,0.016507927,,
0.446429,350,0.442481,0.008843512,,
0.321429,351,0.344072,0.070444795,,
0.366071,352,0.352025,0.038369606,,
0.669643,353,0.667749,0.002828373,,
0.616071,354,0.557847,0.094508587,,
0.6875,355,0.689677,0.003166545,,
0.348214,356,0.257229,0.261290471,,
0.633929,357,0.573951,0.094613119,,
0.776786,358,0.716146,0.078065259,,
0.473214,359,0.704319,0.488373125,,
0.705357,360,0.52846,0.250790734,,
0.366071,361,0.34538,0.056521822,,
0.651786,362,0.6422,0.014707281,,
0.767857,363,0.771093,0.004214326,,
0.383929,364,0.380271,0.009527803,,
0.383929,365,0.344072,0.103813466,,
0.553571,366,0.553429,0.000256516,,
0.5,367,0.489138,0.021724,,
0.580357,368,0.587701,0.01265428,,
0.339286,369,0.32794,0.033440814,,
0.758929,370,0.744965,0.018399613,,
0.3125,371,0.296221,0.0520928,,
0.446429,372,0.4831,0.082142961,,
0.455357,373,0.535861,0.176793154,,
0.571429,374,0.5707,0.001275749,,
0.375,375,0.376327,0.003538667,,
0.553571,376,0.543414,0.018348143,,
0.571429,377,0.574258,0.004950746,,
0.4375,378,0.448489,0.025117714,,
0.580357,379,0.578799,0.002684555,,
0.589286,380,0.589508,0.000376727,,
0.535714,381,0.532896,0.005260269,,
0.517857,382,0.518326,0.000905655,,
0.508929,383,0.512825,0.007655292,,
0.473214,384,0.456722,0.03485104,,
0.482143,385,0.476158,0.01241333,,
0.571429,386,0.504534,0.117066162,,
0.678571,387,0.679419,0.001249685,,
0.705357,388,0.713808,0.011981167,,
0.633929,389,0.565527,0.107901674,,
0.491071,390,0.480156,0.022226928,,
0.705357,391,0.554179,0.214328347,,
0.482143,392,0.490443,0.01721481,,
0.517857,393,0.529192,0.021888282,,
0.705357,394,0.680793,0.034824918,,
0.651786,395,0.645362,0.009855996,,
0.633929,396,0.618811,0.023848097,,
0.482143,397,0.486652,0.009351997,,
0.375,398,0.351605,0.062386667,,
0.517857,399,0.506466,0.02199642,,
0.589286,400,0.58531,0.006747148,,
0.928571,401,0.943641,0.016229238,,
0.544643,402,0.565654,0.038577564,,
0.607143,403,0.617138,0.016462349,,
0.633929,404,0.636674,0.004330138,,
0.446429,405,0.474097,0.061976261,,
0.508929,406,0.522137,0.02595254,,
0.491071,407,0.480522,0.021481619,,
0.607143,408,0.600805,0.010439056,,
0.678571,409,0.67531,0.004805687,,
0.598214,410,0.599357,0.001910687,,
0.5,411,0.499191,0.001618,,
0.321429,412,0.623602,0.940092524,,
0.482143,413,0.486295,0.008611553,,
0.473214,414,0.473363,0.000314868,,
0.571429,415,0.557593,0.024212982,,
0.5625,416,0.558511,0.007091556,,
0.482143,417,0.474985,0.014846218,,
0.660714,418,0.717545,0.086014524,,
0.616071,419,0.618757,0.004359887,,
0.553571,420,0.551877,0.003060131,,
0.0892857,421,0.0329573,0.630878181,,
0.714286,422,0.72252,0.011527595,,
0.803571,423,0.795437,0.010122317,,
0.732143,424,0.732194,6.96585E-05,,
0.5625,425,0.502632,0.106432,,
0.598214,426,0.660897,0.104783572,,
0.571429,427,0.576251,0.008438494,,
0.651786,428,0.579927,0.110249376,,
0.642857,429,0.590476,0.081481574,,
0.401786,430,0.385042,0.041673926,,
0.339286,431,0.34313,0.011329675,,
0.303571,432,0.315219,0.038369937,,
0.544643,433,0.545522,0.001613901,,
0.598214,434,0.586817,0.019051711,,
0.4375,435,0.437245,0.000582857,,
0.732143,436,0.67749,0.074647985,,
0.607143,437,0.615015,0.012965644,,
0.401786,438,0.390835,0.027255803,,
0.4375,439,0.426861,0.024317714,,
0.25,440,0.397274,0.589096,,
0.669643,441,0.664778,0.007265065,,
0.616071,442,0.624762,0.01410714,,
0.544643,443,0.539554,0.009343735,,
0.508929,444,0.507558,0.002693892,,
0.723214,445,0.703675,0.0270169,,
0.303571,446,0.510985,0.683247082,,
0.517857,447,0.395496,0.236283376,,
0.625,448,0.617892,0.0113728,,
0.75,449,0.809928,0.079904,,
0.303571,450,0.344072,0.133415247,,
0.535714,451,0.52337,0.023042146,,
0.535714,452,0.535535,0.000334134,,
0.767857,453,0.773476,0.007317769,,
0.669643,454,0.682438,0.019107196,,
0.607143,455,0.589058,0.029787052,,
0.741071,456,0.77055,0.039778915,,
0.446429,457,0.44807,0.003675836,,
0.446429,458,0.452023,0.012530548,,
0.473214,459,0.467878,0.011276082,,
0.508929,460,0.463618,0.089032065,,
0.491071,461,0.525344,0.069792352,,
0.642857,462,0.65176,0.013849114,,
0.535714,463,0.536173,0.0008568,,
0.473214,464,0.476945,0.007884382,,
0.401786,465,0.392817,0.022322829,,
0.589286,466,0.520618,0.116527459,,
0.696429,467,0.92775,0.332153026,,
0.446429,468,0.473607,0.060878662,,
0.526786,469,0.540079,0.025234156,,
0.517857,470,0.509455,0.016224556,,
0.5,471,0.490012,0.019976,,
0.616071,472,0.621383,0.008622383,,
0.508929,473,0.497957,0.021558999,,
0.535714,474,0.534434,0.002389335,,
0.544643,475,0.546656,0.003695999,,
0.544643,476,0.550693,0.011108194,,
0.383929,477,0.304362,0.207244048,,
0.464286,478,0.46002,0.009188302,,
0.526786,479,0.473543,0.101071403,,
0.607143,480,0.612211,0.008347292,,
0.357143,481,0.344072,0.036598785,,
0.276786,482,0.269502,0.02631636,,
0.241071,483,0.228469,0.052275056,,
0.348214,484,0.637468,0.830678835,,
0.642857,485,0.64813,0.008202446,,
0.553571,486,0.506555,0.084932195,,
0.544643,487,0.539095,0.010186489,,
0.517857,488,0.526528,0.016744005,,
0.455357,489,0.483046,0.060807235,,
0.589286,490,0.585001,0.007271512,,
0.491071,491,0.459939,0.063396128,,
0.464286,492,0.582914,0.255506304,,
0.607143,493,0.615713,0.014115291,,
0.571429,494,0.560796,0.018607736,,
0.5625,495,0.557854,0.008259556,,
0.607143,496,0.598146,0.014818585,,
0.410714,497,0.320905,0.218665543,,
0.428571,498,0.416713,0.027668694,,
0.696429,499,0.69056,0.008427277,,
0.482143,500,0.474201,0.016472291,,
0.678571,501,0.679308,0.001086106,,
0.642857,502,0.628539,0.022272449,,
0.678571,503,0.509166,0.249649631,,
0.660714,504,0.666483,0.008731463,,
0.491071,505,0.496714,0.01149121,,
0.669643,506,0.532046,0.205478143,,
0.6875,507,0.690186,0.003906909,,
0.616071,508,0.624207,0.01320627,,
0.5625,509,0.528041,0.061260444,,
0.473214,510,0.461309,0.025157751,,
0.526786,511,0.522832,0.007505894,,
0.410714,512,0.409837,0.002135306,,
0.375,513,0.374343,0.001752,,
0.598214,514,0.594651,0.005956063,,
0.383929,515,0.374908,0.023496532,,
0.491071,516,0.590581,0.202638722,,
0.267857,517,0.344072,0.284536152,,
0.410714,518,0.369912,0.099344069,,
0.544643,519,0.538702,0.010908063,,
0.589286,520,0.77791,0.320089057,,
0.535714,521,0.518014,0.033040018,,
0.5625,522,0.552318,0.018101333,,
0.607143,523,0.601514,0.009271292,,
0.6875,524,0.683613,0.005653818,,
0.491071,525,0.491602,0.00108131,,
0.5625,526,0.456601,0.188264889,,
0.625,527,0.596641,0.0453744,,
0.6875,528,0.694265,0.00984,,
0.5625,529,0.562217,0.000503111,,
0.383929,530,0.344072,0.103813466,,
0.571429,531,0.573021,0.002785998,,
0.446429,532,0.448517,0.004677116,,
0.491071,533,0.4834,0.015620959,,
0.723214,534,0.726933,0.005142323,,
0.544643,535,0.548228,0.006582293,,
0.642857,536,0.727749,0.132054252,,
0.535714,537,0.543078,0.013746141,,
0.732143,538,0.728477,0.005007219,,
0.392857,539,0.391929,0.002362183,,
0.4375,540,0.434692,0.006418286,,
0.633929,541,0.623932,0.015769905,,
0.741071,542,0.745927,0.006552678,,
0.553571,543,0.555708,0.00386039,,
0.446429,544,0.43524,0.025063336,,
0.419643,545,0.413999,0.013449527,,
0.303571,546,0.344072,0.133415247,,
0.491071,547,0.474606,0.033528757,,
0.580357,548,0.572304,0.013875942,,
0.446429,549,0.663838,0.486995692,,
0.428571,550,0.434941,0.014863348,,
0.410714,551,0.454326,0.106185813,,
0.5,552,0.498846,0.002308,,
0.6875,553,0.68149,0.008741818,,
0.526786,554,0.529861,0.005837285,,
0.401786,555,0.398522,0.008123728,,
0.473214,556,0.471208,0.004239097,,
0.642857,557,0.645173,0.003602667,,
0.535714,558,0.555131,0.036245086,,
0.473214,559,0.467361,0.012368611,,
0.580357,560,0.572278,0.013920742,,
0.392857,561,0.388868,0.010153822,,
0.401786,562,0.384349,0.043398725,,
0.482143,563,0.478296,0.007978961,,
0.625,564,0.617164,0.0125376,,
0.625,565,0.633308,0.0132928,,
0.5,566,0.498673,0.002654,,
0.767857,567,0.772955,0.006639257,,
0.339286,568,0.529345,0.560173423,,
0.633929,569,0.611924,0.034712089,,
0.705357,570,0.559412,0.206909409,,
0.607143,571,0.602639,0.007418351,,
0.339286,572,0.344072,0.014106093,,
0.642857,573,0.566267,0.119140026,,
0.446429,574,0.452609,0.013843187,,
0.383929,575,0.378691,0.013643148,,
0.651786,576,0.656786,0.00767123,,
0.714286,577,0.718263,0.005567798,,
0.678571,578,0.6519,0.039304656,,
0.366071,579,0.391364,0.069093154,,
0.607143,580,0.611752,0.007591292,,
0.839286,581,0.731609,0.128295956,,
0.607143,582,0.628168,0.034629404,,
0.410714,583,0.395127,0.037950983,,
0.714286,584,0.717291,0.004206998,,
0.223214,585,0.545474,1.443726648,,
0.553571,586,0.618538,0.117359833,,
0.491071,587,0.469409,0.044111748,,
0.705357,588,0.720655,0.021688308,,
0.446429,589,0.438326,0.018150703,,
0.794643,590,0.811112,0.02072503,,
0.580357,591,0.46607,0.196925341,,
0.5,592,0.499216,0.001568,,
0.410714,593,0.457172,0.113115209,,
0.446429,594,0.429973,0.036861405,,
0.419643,595,0.421151,0.003593531,,
0.642857,596,0.640347,0.003904445,,
0.508929,597,0.443115,0.129318628,,
0.607143,598,0.610745,0.005932704,,
0.348214,599,0.344072,0.011894984,,
0.580357,600,0.610559,0.052040382,,
0.607143,601,0.601736,0.008905645,,
0.6875,602,0.698866,0.016532364,,
0.482143,603,0.504995,0.047396727,,
0.482143,604,0.463052,0.039596136,,
0.508929,605,0.511407,0.004869049,,
0.526786,606,0.525984,0.00152244,,
0.696429,607,0.685438,0.015781939,,
0.723214,608,0.668763,0.075290301,,
0.508929,609,0.538354,0.057817495,,
0.267857,610,0.24815,0.073572839,,
0.535714,611,0.520999,0.027468015,,
0.419643,612,0.41202,0.018165441,,
0.526786,613,0.522754,0.007653962,,
0.651786,614,0.706452,0.083871087,,
0.321429,615,0.344072,0.070444795,,
0.267857,616,0.253914,0.052053894,,
0.669643,617,0.676059,0.009581225,,
0.651786,618,0.665766,0.021448758,,
0.660714,619,0.666533,0.008807139,,
0.5,620,0.497406,0.005188,,
0.473214,621,0.467397,0.012292536,,
0.607143,622,0.638976,0.052430811,,
0.75,623,0.603829,0.194894667,,
0.508929,624,0.59251,0.164229195,,
0.383929,625,0.255528,0.334439441,,
0.767857,626,0.773293,0.007079443,,
0.4375,627,0.405037,0.074201143,,
0.526786,628,0.519336,0.014142365,,
0.580357,629,0.547383,0.056816752,,
0.607143,630,0.599804,0.012087762,,
0.455357,631,0.450235,0.011248317,,
0.401786,632,0.400531,0.003123553,,
0.589286,633,0.594907,0.009538662,,
0.544643,634,0.542428,0.004066884,,
0.383929,635,0.556923,0.45058852,,
0.616071,636,0.657272,0.066877032,,
0.598214,637,0.587248,0.018331233,,
0.455357,638,0.436911,0.040508875,,
0.794643,639,0.800222,0.007020763,,
0.526786,640,0.524252,0.004810302,,
0.357143,641,0.344072,0.036598785,,
0.464286,642,0.460108,0.008998764,,
0.767857,643,0.770835,0.003878326,,
0.633929,644,0.638245,0.006808333,,
0.589286,645,0.513054,0.129363331,,
0.598214,646,0.609766,0.019310815,,
0.5625,647,0.563764,0.002247111,,
0.723214,648,0.725952,0.003785878,,
0.794643,649,0.773236,0.026939141,,
0.741071,650,0.804796,0.085990411,,
0.589286,651,0.587424,0.003159756,,
0.526786,652,0.518128,0.016435517,,
0.607143,653,0.578652,0.046926342,,
0.482143,654,0.498527,0.03398162,,
0.589286,655,0.585416,0.00656727,,
0.5625,656,0.593361,0.054864,,
0.482143,657,0.476325,0.012066959,,
0.723214,658,0.60645,0.161451521,,
0.660714,659,0.668426,0.011672221,,
0.303571,660,0.313239,0.031847574,,
0.580357,661,0.580293,0.000110277,,
0.598214,662,0.596075,0.003575643,,
0.375,663,0.378383,0.009021333,,
0.5,664,0.520094,0.040188,,
0.241071,665,0.224803,0.067482194,,
0.508929,666,0.49602,0.025365031,,
0.598214,667,0.606934,0.014576723,,
0.607143,668,0.599125,0.013206115,,
0.455357,669,0.451729,0.007967375,,
0.598214,670,0.5301,0.113862263,,
0.517857,671,0.536226,0.035471182,,
0.517857,672,0.517904,9.07586E-05,,
0.660714,673,0.666758,0.00914768,,
0.241071,674,0.226274,0.061380257,,
0.598214,675,0.594083,0.006905556,,
0.526786,676,0.526805,3.60678E-05,,
0.357143,677,0.352842,0.012042795,,
0.375,678,0.519336,0.384896,,
0.616071,679,0.623996,0.012863777,,
0.633929,680,0.618811,0.023848097,,
0.633929,681,0.485788,0.233687053,,
0.651786,682,0.612323,0.060545946,,
0.375,683,0.345452,0.078794667,,
0.598214,684,0.578817,0.032424851,,
0.526786,685,0.725138,0.376532406,,
0.491071,686,0.497768,0.013637539,,
0.321429,687,0.344072,0.070444795,,
0.875,688,0.895659,0.023610286,,
0.482143,689,0.57931,0.201531496,,
0.571429,690,0.567499,0.006877495,,
0.4375,691,0.417906,0.044786286,,
0.321429,692,0.261114,0.187646416,,
0.491071,693,0.498773,0.015684086,,
0.473214,694,0.468739,0.009456609,,
0.526786,695,0.521122,0.010751994,,
0.5,696,0.497417,0.005166,,
0.4375,697,0.550427,0.258118857,,
0.633929,698,0.522975,0.17502591,,
0.607143,699,0.610053,0.00479294,,
0.553571,700,0.56425,0.019291112,,
0.4375,701,0.434334,0.007236571,,
