0.383929,190,0.378505,
0.651786,191,0.597303,
0.651786,192,0.712747,
0.482143,193,0.47292,
0.428571,194,0.423866,
0.732143,195,0.745258,
0.419643,196,0.411679,
0.580357,197,0.574832,
0.4375,198,0.417447,
0.491071,199,0.488258,
0.633929,201,0.65144,
0.491071,200,0.486441,
0.616071,202,0.618915,
0.446429,203,0.43706,
0.696429,204,0.698899,
0.508929,205,0.501834,
0.875,206,0.882519,
0.5,207,0.505148,
0.571429,208,0.564474,
0.553571,209,0.551516,
0.6875,210,0.679524,
0.455357,211,0.444956,
0.571429,212,0.555162,
0.705357,213,0.71386,
0.589286,214,0.537911,
0.357143,215,0.344072,
0.410714,216,0.411069,
0.473214,217,0.472017,
0.482143,219,0.447266,
0.553571,218,0.567343,
0.553571,220,0.533157,
0.741071,221,0.744661,
0.383929,222,0.37222,
0.473214,223,0.468677,
0.723214,224,0.710672,
0.464286,225,0.443677,
0.526786,226,0.535139,
0.473214,228,0.472994,
0.357143,227,0.350258,
0.589286,229,0.593404,
0.723214,230,0.689998,
0.517857,231,0.52357,
0.544643,232,0.554187,
0.517857,233,0.510472,
0.482143,235,0.482076,
0.723214,234,0.726412,
0.428571,236,0.430007,
0.410714,237,0.402296,
0.723214,238,0.722015,
0.321429,239,0.344072,
0.625,240,0.635019,
0.517857,241,0.517526,
0.482143,242,0.481658,
0.571429,243,0.548905,
0.544643,244,0.545916,
0.544643,245,0.541448,
0.669643,246,0.667784,
0.553571,247,0.533681,
0.366071,248,0.394756,
0.651786,249,0.657522,
0.553571,250,0.542889,
0.767857,251,0.753119,
0.616071,252,0.615444,
0.616071,253,0.653881,
0.535714,254,0.545677,
0.428571,255,0.424844,
0.5,256,0.499328,
0.4375,257,0.423441,
0.491071,258,0.487744,
0.6875,259,0.69368,
0.794643,260,0.809975,
0.571429,261,0.578261,
0.642857,262,0.66244,
0.517857,263,0.510239,
0.4375,264,0.430908,
0.508929,265,0.493826,
0.1875,266,0.17525,
0.446429,267,0.441611,
0.526786,268,0.523997,
0.3125,269,0.297961,
0.607143,270,0.593101,
0.491071,271,0.493551,
0.419643,272,0.422396,
0.526786,273,0.553637,
0.589286,274,0.584265,
0.482143,275,0.476444,
0.830357,276,0.830021,
0.705357,277,0.707449,
0.553571,278,0.556066,
0.678571,279,0.672085,
0.571429,280,0.560393,
0.455357,281,0.44784,
0.446429,282,0.442481,
0.321429,283,0.344072,
0.366071,284,0.352025,
0.669643,285,0.667749,
0.616071,286,0.557847,
0.633929,288,0.573951,
0.6875,287,0.689677,
0.776786,289,0.716146,
0.366071,290,0.34538,
0.651786,291,0.6422,
0.767857,292,0.771093,
0.383929,293,0.380271,
0.553571,294,0.553429,
0.5,295,0.489138,
0.580357,296,0.587701,
0.339286,297,0.32794,
0.758929,298,0.744965,
0.3125,299,0.296221,
0.446429,300,0.4831,
0.571429,301,0.5707,
0.375,302,0.376327,
0.553571,303,0.543414,
0.571429,304,0.574258,
0.4375,305,0.448489,
0.580357,306,0.578799,
0.589286,307,0.589508,
0.535714,308,0.532896,
0.517857,309,0.518326,
0.508929,310,0.512825,
0.473214,311,0.456722,
0.482143,312,0.476158,
0.678571,313,0.679419,
0.705357,314,0.713808,
0.482143,316,0.490443,
0.491071,315,0.480156,
0.517857,317,0.529192,
0.705357,318,0.680793,
0.651786,319,0.645362,
0.633929,320,0.618811,
0.375,322,0.351605,
0.482143,321,0.486652,
0.517857,323,0.506466,
0.589286,324,0.58531,
0.928571,325,0.943641,
0.544643,326,0.565654,
0.607143,327,0.617138,
0.633929,328,0.636674,
0.446429,329,0.474097,
0.508929,330,0.522137,
0.491071,331,0.480522,
0.607143,332,0.600805,
0.678571,333,0.67531,
0.598214,334,0.599357,
0.5,335,0.499191,
0.482143,336,0.486295,
0.473214,337,0.473363,
0.571429,338,0.557593,
0.5625,339,0.558511,
0.482143,340,0.474985,
0.660714,341,0.717545,
0.616071,342,0.618757,
0.553571,343,0.551877,
0.714286,344,0.72252,
0.803571,345,0.795437,
0.732143,346,0.732194,
0.571429,347,0.576251,
0.642857,348,0.590476,
0.339286,350,0.34313,
0.401786,349,0.385042,
0.544643,352,0.545522,
0.598214,353,0.586817,
0.303571,351,0.315219,
0.4375,354,0.437245,
0.732143,355,0.67749,
0.607143,356,0.615015,
0.401786,357,0.390835,
0.669643,359,0.664778,
0.4375,358,0.426861,
0.616071,360,0.624762,
0.544643,361,0.539554,
0.508929,362,0.507558,
0.723214,363,0.703675,
0.625,364,0.617892,
0.75,365,0.809928,
0.535714,366,0.52337,
0.535714,367,0.535535,
0.767857,368,0.773476,
0.669643,369,0.682438,
0.741071,371,0.77055,
0.607143,370,0.589058,
0.446429,372,0.44807,
0.446429,373,0.452023,
0.473214,374,0.467878,
0.508929,375,0.463618,
0.642857,377,0.65176,
0.491071,376,0.525344,
0.535714,378,0.536173,
0.473214,379,0.476945,
0.401786,380,0.392817,
0.446429,381,0.473607,
0.526786,382,0.540079,
0.517857,383,0.509455,
0.5,384,0.490012,
0.616071,385,0.621383,
0.508929,386,0.497957,
0.535714,387,0.534434,
0.544643,388,0.546656,
0.544643,389,0.550693,
0.464286,390,0.46002,
0.607143,391,0.612211,
0.357143,392,0.344072,
0.276786,393,0.269502,
0.241071,394,0.228469,
0.642857,395,0.64813,
0.553571,396,0.506555,
0.544643,397,0.539095,
0.455357,399,0.483046,
0.517857,398,0.526528,
0.589286,400,0.585001,
0.491071,401,0.459939,
0.607143,402,0.615713,
0.571429,403,0.560796,
0.5625,404,0.557854,
0.607143,405,0.598146,
0.428571,406,0.416713,
0.696429,407,0.69056,
0.482143,408,0.474201,
0.678571,409,0.679308,
0.642857,410,0.628539,
0.660714,411,0.666483,
0.491071,412,0.496714,
0.6875,413,0.690186,
0.616071,414,0.624207,
0.5625,415,0.528041,
0.473214,416,0.461309,
0.526786,417,0.522832,
0.410714,418,0.409837,
0.375,419,0.374343,
0.598214,420,0.594651,
0.383929,421,0.374908,
0.410714,422,0.369912,
0.544643,423,0.538702,
0.535714,424,0.518014,
0.5625,425,0.552318,
0.607143,426,0.601514,
0.6875,427,0.683613,
0.491071,428,0.491602,
0.625,429,0.596641,
0.6875,430,0.694265,
0.5625,431,0.562217,
0.571429,432,0.573021,
0.446429,433,0.448517,
0.491071,434,0.4834,
0.723214,435,0.726933,
0.544643,436,0.548228,
0.535714,437,0.543078,
0.732143,438,0.728477,
0.392857,439,0.391929,
0.633929,441,0.623932,
0.4375,440,0.434692,
0.741071,442,0.745927,
0.553571,443,0.555708,
0.446429,444,0.43524,
0.419643,445,0.413999,
0.491071,446,0.474606,
0.580357,447,0.572304,
0.428571,448,0.434941,
0.5,449,0.498846,
0.6875,450,0.68149,
0.526786,451,0.529861,
0.401786,452,0.398522,
0.473214,453,0.471208,
0.535714,455,0.555131,
0.642857,454,0.645173,
0.473214,456,0.467361,
0.580357,457,0.572278,
0.392857,458,0.388868,
0.401786,459,0.384349,
0.482143,460,0.478296,
0.625,461,0.617164,
0.625,462,0.633308,
0.5,463,0.498673,
0.633929,465,0.611924,
0.767857,464,0.772955,
0.607143,466,0.602639,
0.339286,467,0.344072,
0.446429,468,0.452609,
0.383929,469,0.378691,
0.651786,470,0.656786,
0.714286,471,0.718263,
0.678571,472,0.6519,
0.366071,473,0.391364,
0.607143,474,0.611752,
0.607143,475,0.628168,
0.410714,476,0.395127,
0.714286,477,0.717291,
0.491071,478,0.469409,
0.705357,479,0.720655,
0.446429,480,0.438326,
0.794643,481,0.811112,
0.5,482,0.499216,
0.446429,483,0.429973,
0.419643,484,0.421151,
0.642857,485,0.640347,
0.607143,486,0.610745,
0.348214,487,0.344072,
0.580357,488,0.610559,
0.607143,489,0.601736,
0.6875,490,0.698866,
0.482143,491,0.504995,
0.482143,492,0.463052,
0.508929,493,0.511407,
0.526786,494,0.525984,
0.723214,496,0.668763,
0.696429,495,0.685438,
0.508929,497,0.538354,
0.267857,498,0.24815,
0.535714,499,0.520999,
0.419643,500,0.41202,
0.526786,501,0.522754,
0.651786,502,0.706452,
0.321429,503,0.344072,
0.267857,504,0.253914,
0.669643,505,0.676059,
0.651786,506,0.665766,
0.660714,507,0.666533,
0.5,508,0.497406,
0.473214,509,0.467397,
0.767857,511,0.773293,
0.607143,510,0.638976,
0.4375,512,0.405037,
0.580357,514,0.547383,
0.526786,513,0.519336,
0.607143,515,0.599804,
0.455357,516,0.450235,
0.401786,517,0.400531,
0.589286,518,0.594907,
0.544643,519,0.542428,
0.616071,520,0.657272,
0.598214,521,0.587248,
0.455357,522,0.436911,
0.794643,523,0.800222,
0.526786,524,0.524252,
0.357143,525,0.344072,
0.464286,526,0.460108,
0.767857,527,0.770835,
0.633929,528,0.638245,
0.598214,529,0.609766,
0.5625,530,0.563764,
0.723214,531,0.725952,
0.741071,533,0.804796,
0.794643,532,0.773236,
0.589286,534,0.587424,
0.526786,535,0.518128,
0.607143,536,0.578652,
0.482143,537,0.498527,
0.5625,539,0.593361,
0.589286,538,0.585416,
0.482143,540,0.476325,
0.660714,541,0.668426,
0.303571,542,0.313239,
0.580357,543,0.580293,
0.375,545,0.378383,
0.598214,544,0.596075,
0.5,546,0.520094,
0.241071,547,0.224803,
0.508929,548,0.49602,
0.598214,549,0.606934,
0.607143,550,0.599125,
0.455357,551,0.451729,
0.517857,552,0.536226,
0.517857,553,0.517904,
0.660714,554,0.666758,
0.241071,555,0.226274,
0.598214,556,0.594083,
0.526786,557,0.526805,
0.357143,558,0.352842,
0.616071,559,0.623996,
0.633929,560,0.618811,
0.651786,561,0.612323,
0.375,562,0.345452,
0.598214,563,0.578817,
0.491071,564,0.497768,
0.321429,565,0.344072,
0.875,566,0.895659,
0.571429,567,0.567499,
0.4375,568,0.417906,
0.491071,569,0.498773,
0.473214,570,0.468739,
0.526786,571,0.521122,
0.5,572,0.497417,
0.607143,573,0.610053,
0.553571,574,0.56425,
0.4375,575,0.434334,
0.642857,576,0.650246,
0.4375,577,0.423472,
0.723214,578,0.663973,
0.473214,579,0.463322,
0.455357,580,0.450068,
0.660714,581,0.657702,
0.642857,582,0.654795,
0.482143,584,0.47905,
0.526786,583,0.51377,
0.392857,585,0.377454,
0.553571,586,0.551632,
0.535714,587,0.542648,
0.535714,588,0.531798,
0.4375,589,0.433868,
0.482143,590,0.468368,
0.401786,591,0.399077,
0.4375,593,0.428684,
0.455357,592,0.450366,
0.526786,594,0.515105,
0.544643,595,0.54838,
0.357143,596,0.344072,
0.544643,597,0.541372,
0.625,598,0.630059,
0.517857,599,0.489701,
0.544643,600,0.522632,
0.526786,601,0.527348,
0.616071,602,0.657981,
0.455357,603,0.462243,
0.741071,604,0.736937,
0.6875,605,0.668311,
0.571429,606,0.56517,
0.625,607,0.578923,
0.589286,608,0.641341,
0.446429,609,0.45578,
0.508929,610,0.49793,
0.285714,612,0.291487,
0.785714,611,0.801611,
0.776786,613,0.779547,
0.464286,614,0.472961,
0.732143,615,0.671416,
0.544643,616,0.553117,
0.598214,617,0.639624,
0.607143,618,0.614203,
0.642857,619,0.598686,
0.482143,620,0.454657,
0.553571,621,0.55744,
0.5625,622,0.570865,
0.767857,623,0.743543,
0.535714,624,0.529192,
0.580357,625,0.572016,
0.651786,626,0.645219,
0.598214,627,0.590358,
0.589286,628,0.609693,
0.410714,629,0.404096,
0.696429,630,0.682814,
0.508929,631,0.494433,
0.491071,632,0.496053,
0.625,633,0.627638,
0.544643,634,0.539168,
0.696429,635,0.687944,
0.535714,637,0.520459,
0.696429,636,0.70898,
0.589286,638,0.585477,
0.678571,639,0.685103,
0.633929,640,0.635856,
0.401786,641,0.400196,
0.705357,642,0.714692,
0.678571,643,0.661554,
0.553571,644,0.551295,
0.508929,645,0.51574,
0.625,646,0.629978,
0.4375,647,0.432388,
0.482143,648,0.448445,
0.625,650,0.573111,
0.651786,649,0.677102,
0.571429,651,0.566773,
0.526786,652,0.526725,
0.5,653,0.515387,
0.544643,654,0.548949,
0.446429,655,0.442463,
0.696429,656,0.692429,
0.5,657,0.525514,
0.580357,658,0.579972,
0.839286,659,0.838331,
0.464286,660,0.454826,
0.473214,661,0.473811,
0.651786,662,0.678631,
0.401786,663,0.399827,
0.526786,664,0.51339,
0.339286,665,0.344072,
0.589286,666,0.599301,
0.5,667,0.486736,
0.455357,668,0.441095,
0.401786,669,0.38998,
0.428571,671,0.425934,
0.553571,670,0.562798,
0.535714,672,0.535994,
0.642857,674,0.62027,
0.5625,673,0.557117,
0.419643,675,0.382337,
0.651786,676,0.641883,
0.607143,677,0.613132,
0.589286,678,0.58209,
0.535714,679,0.530232,
0.392857,680,0.365801,
0.741071,681,0.729037,
0.294643,682,0.291038,
0.375,683,0.360932,
0.580357,684,0.593835,
0.6875,685,0.710152,
0.508929,686,0.508481,
0.553571,687,0.561399,
0.526786,688,0.51813,
0.6875,689,0.69043,
0.607143,690,0.648324,
0.5,691,0.48897,
0.473214,692,0.474435,
0.375,693,0.385027,
0.348214,694,0.344072,
0.669643,695,0.660406,
0.383929,696,0.373194,
0.535714,697,0.501984,
0.241071,698,0.224442,
0.482143,699,0.48058,
0.705357,701,0.708432,
0.517857,700,0.547324,
0.678571,702,0.623668,
0.375,703,0.384229,
0.508929,704,0.494693,
0.553571,705,0.546728,
0.383929,706,0.395191,
0.5625,707,0.560621,
0.392857,708,0.413105,
0.616071,709,0.59717,
0.508929,710,0.518491,
0.473214,711,0.469329,
0.508929,713,0.510604,
0.473214,712,0.478531,
0.571429,714,0.581912,
0.428571,715,0.428634,
0.535714,716,0.52165,
0.535714,717,0.515567,
0.696429,719,0.695278,
0.714286,718,0.73481,
0.553571,720,0.550697,
0.4375,722,0.442668,
0.589286,721,0.594048,
0.598214,723,0.607102,
0.517857,725,0.490311,
0.535714,724,0.561264,
0.383929,726,0.377471,
0.330357,727,0.335636,
0.633929,728,0.639911,
0.544643,729,0.539205,
0.633929,730,0.630865,
0.455357,731,0.463669,
0.571429,732,0.527565,
0.5,733,0.453868,
0.607143,734,0.607492,
0.508929,735,0.504149,
0.535714,737,0.506198,
0.660714,736,0.656422,
0.482143,738,0.468807,
0.580357,739,0.585935,
0.571429,740,0.573301,
0.5625,741,0.536995,
0.5625,742,0.580167,
0.607143,743,0.606134,
0.571429,744,0.57556,
0.75,746,0.76043,
0.616071,745,0.629194,
0.535714,747,0.548106,
0.205357,748,0.192019,
0.526786,749,0.532316,
0.660714,750,0.607628,
0.553571,751,0.581927,
0.348214,752,0.357389,
0.625,753,0.626045,
0.4375,754,0.429669,
0.232143,755,0.217915,
0.4375,756,0.430188,
0.473214,757,0.471455,
0.482143,758,0.475304,
0.651786,759,0.683536,
0.6875,760,0.663733,
0.857143,761,0.877036,
0.651786,762,0.654707,
0.607143,763,0.601843,
0.660714,765,0.665363,
0.75,764,0.746101,
0.544643,766,0.595004,
0.633929,768,0.624089,
0.616071,767,0.613556,
0.535714,769,0.541825,
0.544643,770,0.576955,
0.580357,771,0.576567,
0.553571,772,0.563363,
0.642857,773,0.643822,
0.705357,775,0.704807,
0.303571,774,0.304105,
0.553571,776,0.515,
0.455357,777,0.468784,
0.571429,778,0.588597,
0.276786,779,0.270743,
0.571429,781,0.583067,
0.571429,780,0.571349,
0.598214,782,0.604977,
0.5,783,0.507815,
0.517857,784,0.514712,
0.651786,785,0.62756,
0.651786,787,0.690175,
0.4375,786,0.440051,
0.258929,788,0.240549,
0.446429,789,0.430333,
0.607143,790,0.612826,
0.4375,791,0.436999,
0.401786,792,0.401887,
0.491071,793,0.49017,
0.482143,794,0.482331,
0.526786,795,0.538709,
0.6875,796,0.701658,
0.598214,797,0.599272,
0.571429,798,0.573225,
0.767857,799,0.778818,
0.607143,800,0.562657,
0.607143,801,0.582742,
0.517857,802,0.522628,
0.517857,803,0.507728,
0.785714,804,0.802072,
0.464286,806,0.509779,
0.625,805,0.627236,
0.678571,807,0.676856,
0.607143,808,0.609251,
0.589286,809,0.582111,
0.366071,810,0.377055,
0.553571,811,0.549479,
0.580357,812,0.571824,
0.633929,813,0.626672,
0.767857,814,0.775516,
0.678571,815,0.682972,
0.633929,816,0.597595,
0.3125,817,0.343813,
0.651786,818,0.67496,
0.508929,819,0.505984,
0.517857,820,0.52028,
0.544643,821,0.509478,
0.794643,822,0.797581,
0.455357,824,0.450617,
0.6875,823,0.680917,
0.651786,825,0.657017,
0.696429,826,0.681772,
0.267857,827,0.249053,
0.517857,828,0.509266,
0.428571,829,0.415695,
0.732143,830,0.721158,
0.544643,831,0.53906,
0.678571,832,0.641282,
0.517857,833,0.510261,
0.482143,834,0.473431,
0.517857,835,0.515229,
0.473214,836,0.469255,
0.642857,837,0.646575,
0.544643,838,0.496937,
0.732143,839,0.686247,
0.625,840,0.625008,
0.366071,841,0.344072,
0.714286,843,0.718426,
0.589286,842,0.539875,
0.571429,844,0.514349,
0.544643,845,0.544164,
0.5625,846,0.578134,
0.392857,847,0.384421,
0.419643,848,0.407246,
0.669643,849,0.723266,
0.428571,850,0.422608,
0.4375,852,0.447675,
0.616071,851,0.614475,
0.5625,853,0.546223,
0.785714,854,0.789195,
0.5,855,0.499279,
0.625,856,0.622261,
0.669643,857,0.735389,
0.419643,859,0.400661,
0.526786,858,0.527911,
0.651786,860,0.65202,
0.428571,861,0.429497,
0.428571,862,0.399488,
0.642857,863,0.649992,
0.553571,865,0.53826,
0.526786,864,0.512922,
0.526786,866,0.532452,
0.482143,867,0.491791,
0.491071,868,0.475016,
0.482143,869,0.505299,
0.633929,871,0.64821,
0.598214,870,0.596947,
0.383929,872,0.380989,
0.526786,873,0.539945,
0.214286,874,0.198456,
0.321429,875,0.326947,
0.678571,876,0.689792,
0.401786,877,0.391976,
0.517857,878,0.485959,
0.767857,879,0.752004,
0.392857,880,0.379849,
0.491071,881,0.496895,
0.508929,882,0.473333,
0.491071,883,0.501768,
0.571429,884,0.559092,
0.571429,885,0.613663,
0.491071,886,0.490058,
0.401786,887,0.398273,
0.508929,888,0.501922,
0.696429,889,0.704597,
0.6875,890,0.695082,
0.669643,891,0.676935,
0.5625,892,0.5588,
0.678571,893,0.686348,
0.6875,894,0.700261,
0.705357,895,0.701926,
0.642857,896,0.654339,
0.625,897,0.618254,
0.508929,898,0.502291,
0.651786,899,0.59788,
0.598214,900,0.606997,
0.232143,901,0.229385,
0.776786,902,0.785187,
0.517857,903,0.51784,
0.5625,904,0.563188,
0.348214,905,0.344072,
0.660714,906,0.64747,
0.464286,907,0.462353,
0.803571,908,0.749419,
0.401786,909,0.419557,
0.642857,911,0.651763,
0.535714,910,0.536739,
0.526786,912,0.565258,
0.544643,913,0.506953,
0.535714,914,0.568419,
0.669643,915,0.679639,
0.669643,916,0.656267,
0.616071,917,0.64269,
0.5625,918,0.565666,
0.776786,919,0.776801,
0.669643,920,0.671724,
0.526786,921,0.513537,
0.508929,922,0.504789,
0.535714,923,0.546342,
0.517857,924,0.561276,
0.508929,925,0.499264,
0.375,926,0.366655,
0.732143,927,0.733451,
0.285714,928,0.29102,
0.482143,929,0.478128,
0.4375,930,0.433438,
0.5625,931,0.519454,
0.75,932,0.785145,
0.982143,933,0.978633,
0.535714,934,0.542942,
0.75,936,0.803536,
0.625,935,0.623717,
0.544643,937,0.565041,
0.383929,939,0.372994,
0.669643,938,0.666206,
0.598214,940,0.600237,
0.660714,941,0.654579,
0.330357,942,0.344072,
0.660714,943,0.663009,
0.517857,944,0.520636,
0.5625,945,0.559395,
0.196429,946,0.192546,
0.598214,948,0.589365,
0.410714,947,0.405774,
0.410714,949,0.403189,
0.598214,950,0.564557,
0.392857,951,0.3982,
0.598214,952,0.602662,
0.758929,953,0.751708,
0.544643,954,0.546502,
0.446429,955,0.447333,
0.598214,956,0.544547,
0.375,957,0.341676,
0.785714,958,0.79443,
0.330357,959,0.339688,
0.535714,960,0.529103,
0.616071,961,0.617274,
0.803571,962,0.793071,
0.339286,963,0.344072,
0.526786,964,0.535227,
0.633929,965,0.631739,
0.589286,966,0.590979,
0.607143,967,0.613418,
0.366071,968,0.344072,
0.75,969,0.740474,
0.705357,970,0.669109,
0.821429,971,0.833832,
0.339286,972,0.344072,
0.383929,973,0.369177,
0.571429,974,0.548823,
0.741071,975,0.739948,
0.660714,976,0.666557,
0.455357,977,0.44289,
0.589286,978,0.589722,
0.526786,979,0.521254,
0.455357,981,0.458696,
0.580357,980,0.56502,
0.598214,982,0.603139,
0.383929,983,0.393084,
0.6875,984,0.704154,
0.482143,985,0.472035,
0.5,987,0.508947,
0.535714,986,0.526183,
0.642857,988,0.631885,
0.785714,989,0.798515,
0.410714,990,0.431466,
0.589286,991,0.585264,
0.544643,992,0.494698,
0.660714,993,0.664271,
0.598214,994,0.592085,
0.598214,995,0.604835,
0.5625,996,0.517774,
0.5,997,0.491027,
0.5,998,0.501143,
0.553571,999,0.56105,
0.526786,1000,0.518795,
0.660714,1001,0.67465,
0.232143,1002,0.22449,
0.267857,1003,0.262016,
0.339286,1004,0.320359,
0.214286,1005,0.209025,
0.535714,1006,0.537224,
0.482143,1008,0.524176,
0.571429,1007,0.520464,
0.321429,1009,0.344072,
0.553571,1010,0.548465,
0.348214,1011,0.344072,
0.464286,1012,0.460091,
0.401786,1014,0.408081,
0.598214,1013,0.588803,
0.383929,1015,0.420628,
0.580357,1016,0.574038,
0.794643,1017,0.811746,
0.491071,1018,0.491862,
0.383929,1019,0.371175,
0.464286,1020,0.43557,
0.714286,1021,0.715569,
0.508929,1022,0.515611,
0.428571,1023,0.412571,
0.517857,1024,0.520239,
0.616071,1025,0.62202,
0.419643,1026,0.417574,
0.598214,1027,0.602521,
0.473214,1028,0.488768,
0.491071,1030,0.495481,
0.526786,1029,0.53243,
0.705357,1031,0.704934,
0.348214,1033,0.344072,
0.598214,1032,0.650634,
0.6875,1034,0.691719,
0.419643,1036,0.409756,
0.5,1035,0.517846,
0.633929,1038,0.64037,
0.491071,1039,0.479493,
0.419643,1040,0.455263,
0.758929,1041,0.697252,
0.589286,1042,0.591728,
0.642857,1043,0.628873,
0.473214,1045,0.469105,
0.607143,1044,0.610623,
0.607143,1047,0.610822,
0.366071,1046,0.346374,
0.758929,1037,0.75515,
0.598214,1048,0.603829,
0.5,1049,0.494024,
0.3125,1052,0.300516,
0.714286,1051,0.709263,
0.6875,1050,0.711641,
0.482143,1053,0.463979,
0.526786,1054,0.521419,
0.5,1055,0.496991,
0.5,1056,0.454623,
0.553571,1057,0.54875,
0.705357,1058,0.728029,
0.4375,1059,0.426335,
0.6875,1060,0.690236,
0.723214,1061,0.737169,
0.375,1062,0.368201,
0.553571,1063,0.555381,
0.633929,1064,0.633812,
0.491071,1065,0.481949,
0.607143,1066,0.608478,
0.669643,1067,0.674917,
0.607143,1068,0.622615,
0.491071,1069,0.488708,
0.669643,1070,0.673106,
0.571429,1071,0.553788,
0.642857,1073,0.640684,
0.803571,1072,0.743333,
0.446429,1074,0.433217,
