0.651786,336,0.534195,0.18041351,,
0.607143,337,0.595605,0.01900376,,
0.491071,338,0.494358,0.006693533,,
0.419643,339,0.418205,0.003426722,,
0.526786,340,0.554675,0.052941802,,
0.589286,341,0.583121,0.010461813,,
0.482143,342,0.476083,0.012568885,,
0.830357,343,0.833961,0.004340302,,
0.598214,344,0.517203,0.135421438,,
0.705357,345,0.710583,0.007409014,,
0.553571,346,0.556405,0.005119488,,
0.678571,347,0.67426,0.006353057,,
0.571429,348,0.562292,0.015989738,,
0.455357,349,0.448921,0.014133965,,
0.446429,350,0.440834,0.012532788,,
0.321429,351,0.343628,0.069063463,,
0.366071,352,0.351226,0.040552243,,
0.669643,353,0.670166,0.000781013,,
0.616071,354,0.557214,0.095536066,,
0.6875,355,0.685136,0.003438545,,
0.348214,356,0.254667,0.268648015,,
0.633929,357,0.572776,0.096466639,,
0.776786,358,0.719268,0.074046134,,
0.473214,359,0.704263,0.488254785,,
0.705357,360,0.528947,0.250100304,,
0.366071,361,0.345744,0.05552748,,
0.651786,362,0.645518,0.009616653,,
0.767857,363,0.772693,0.006298048,,
0.383929,364,0.382719,0.003151624,,
0.383929,365,0.343628,0.104969929,,
0.553571,366,0.557514,0.007122844,,
0.5,367,0.489185,0.02163,,
0.580357,368,0.585739,0.009273602,,
0.339286,369,0.324592,0.043308595,,
0.758929,370,0.745333,0.017914719,,
0.3125,371,0.30032,0.038976,,
0.446429,372,0.482223,0.080178483,,
0.455357,373,0.535442,0.175872996,,
0.571429,374,0.570261,0.002043998,,
0.375,375,0.376034,0.002757333,,
0.553571,376,0.545285,0.01496827,,
0.571429,377,0.571164,0.00046375,,
0.4375,378,0.446959,0.021620571,,
0.580357,379,0.581206,0.001462893,,
0.589286,380,0.592027,0.004651392,,
0.535714,381,0.532511,0.005978937,,
0.517857,382,0.516829,0.001985104,,
0.508929,383,0.510567,0.003218524,,
0.473214,384,0.457257,0.033720473,,
0.482143,385,0.478058,0.00847259,,
0.571429,386,0.501644,0.122123658,,
0.678571,387,0.682702,0.006087793,,
0.705357,388,0.712784,0.01052942,,
0.633929,389,0.56669,0.106067083,,
0.491071,390,0.480486,0.021554928,,
0.705357,391,0.55051,0.219529969,,
0.482143,392,0.490145,0.016596736,,
0.517857,393,0.529614,0.022703179,,
0.705357,394,0.678654,0.037857425,,
0.651786,395,0.64328,0.013050296,,
0.633929,396,0.622518,0.018000439,,
0.482143,397,0.488599,0.013390218,,
0.375,398,0.35254,0.059893333,,
0.517857,399,0.507618,0.019771868,,
0.589286,400,0.589372,0.000145939,,
0.928571,401,0.946392,0.019191855,,
0.544643,402,0.564531,0.036515663,,
0.607143,403,0.618052,0.01796776,,
0.633929,404,0.635652,0.00271797,,
0.446429,405,0.472236,0.057807625,,
0.508929,406,0.521604,0.024905242,,
0.491071,407,0.485232,0.011890338,,
0.607143,408,0.597686,0.015576232,,
0.678571,409,0.677997,0.000845895,,
0.598214,410,0.600222,0.003356658,,
0.5,411,0.498982,0.002036,,
0.321429,412,0.625068,0.944653407,,
0.482143,413,0.482733,0.001223703,,
0.473214,414,0.472045,0.002470341,,
0.571429,415,0.556313,0.02645298,,
0.5625,416,0.560493,0.003568,,
0.482143,417,0.475871,0.013008589,,
0.660714,418,0.722677,0.093781878,,
0.616071,419,0.619976,0.006338555,,
0.553571,420,0.552048,0.002751228,,
0.0892857,421,0.0320831,0.640669223,,
0.714286,422,0.721502,0.010102396,,
0.803571,423,0.797254,0.00786116,,
0.732143,424,0.737727,0.007626925,,
0.5625,425,0.502322,0.106983111,,
0.598214,426,0.660356,0.103879214,,
0.571429,427,0.576401,0.008700993,,
0.651786,428,0.581258,0.108207295,,
0.642857,429,0.592424,0.078451351,,
0.401786,430,0.387165,0.036390019,,
0.339286,431,0.343261,0.01171578,,
0.303571,432,0.314589,0.036294639,,
0.544643,433,0.546941,0.004219278,,
0.598214,434,0.582812,0.025746639,,
0.4375,435,0.436565,0.002137143,,
0.732143,436,0.677018,0.075292668,,
0.607143,437,0.613287,0.010119527,,
0.401786,438,0.391473,0.025667893,,
0.4375,439,0.423473,0.032061714,,
0.25,440,0.398953,0.595812,,
0.669643,441,0.667597,0.003055359,,
0.616071,442,0.624741,0.014073053,,
0.544643,443,0.537796,0.012571538,,
0.508929,444,0.506206,0.005350452,,
0.723214,445,0.705713,0.024198923,,
0.303571,446,0.508529,0.675156718,,
0.517857,447,0.394494,0.238218273,,
0.625,448,0.618002,0.0111968,,
0.75,449,0.810531,0.080708,,
0.303571,450,0.343628,0.131952657,,
0.535714,451,0.523443,0.022905879,,
0.535714,452,0.532211,0.006538937,,
0.767857,453,0.773636,0.007526141,,
0.669643,454,0.679372,0.014528637,,
0.607143,455,0.58749,0.032369639,,
0.741071,456,0.774231,0.04474605,,
0.446429,457,0.445297,0.002535678,,
0.446429,458,0.450853,0.00990975,,
0.473214,459,0.468315,0.01035261,,
0.508929,460,0.467122,0.082147019,,
0.491071,461,0.523173,0.065371403,,
0.642857,462,0.648899,0.009398669,,
0.535714,463,0.533026,0.005017603,,
0.473214,464,0.478214,0.010566044,,
0.401786,465,0.394272,0.018701498,,
0.589286,466,0.517471,0.12186782,,
0.696429,467,0.927963,0.332458872,,
0.446429,468,0.472535,0.058477384,,
0.526786,469,0.537567,0.020465616,,
0.517857,470,0.509589,0.015965798,,
0.5,471,0.488477,0.023046,,
0.616071,472,0.622391,0.010258558,,
0.508929,473,0.497741,0.02198342,,
0.535714,474,0.533358,0.004397869,,
0.544643,475,0.542702,0.003563802,,
0.544643,476,0.549091,0.008166818,,
0.383929,477,0.303699,0.20897093,,
0.464286,478,0.46034,0.008499072,,
0.526786,479,0.472654,0.102758995,,
0.607143,480,0.610509,0.005543999,,
0.357143,481,0.343628,0.037841985,,
0.276786,482,0.273359,0.012381407,,
0.241071,483,0.231891,0.038080068,,
0.348214,484,0.639001,0.835081301,,
0.642857,485,0.649051,0.009635113,,
0.553571,486,0.505822,0.086256325,,
0.544643,487,0.538701,0.010909899,,
0.517857,488,0.526928,0.017516419,,
0.455357,489,0.482505,0.059619156,,
0.589286,490,0.586026,0.005532119,,
0.491071,491,0.456685,0.070022461,,
0.464286,492,0.585166,0.260356763,,
0.607143,493,0.616576,0.015536702,,
0.571429,494,0.56251,0.015608238,,
0.5625,495,0.559344,0.005610667,,
0.607143,496,0.598525,0.01419435,,
0.410714,497,0.31792,0.225933375,,
0.428571,498,0.417397,0.026072693,,
0.696429,499,0.690447,0.008589533,,
0.482143,500,0.47463,0.015582514,,
0.678571,501,0.679506,0.001377896,,
0.642857,502,0.627735,0.023523116,,
0.678571,503,0.505588,0.254922477,,
0.660714,504,0.66541,0.007107463,,
0.491071,505,0.496146,0.010334554,,
0.669643,506,0.531807,0.205835049,,
0.6875,507,0.687425,0.000109091,,
0.616071,508,0.624759,0.014102271,,
0.5625,509,0.530725,0.056488889,,
0.473214,510,0.465063,0.017224765,,
0.526786,511,0.521182,0.010638096,,
0.410714,512,0.409655,0.002578437,,
0.375,513,0.366819,0.021816,,
0.598214,514,0.592072,0.010267229,,
0.383929,515,0.378056,0.015297099,,
0.491071,516,0.589735,0.200915957,,
0.267857,517,0.343628,0.282878551,,
0.410714,518,0.369704,0.099850504,,
0.544643,519,0.538733,0.010851145,,
0.589286,520,0.778948,0.321850511,,
0.535714,521,0.51919,0.030844816,,
0.5625,522,0.55206,0.01856,,
0.607143,523,0.600616,0.01075035,,
0.6875,524,0.686105,0.002029091,,
0.491071,525,0.490855,0.000439855,,
0.5625,526,0.456914,0.187708444,,
0.625,527,0.596806,0.0451104,,
0.6875,528,0.694137,0.009653818,,
0.5625,529,0.56258,0.000142222,,
0.383929,530,0.343628,0.104969929,,
0.571429,531,0.573653,0.003891997,,
0.446429,532,0.448741,0.005178875,,
0.491071,533,0.483144,0.016142269,,
0.723214,534,0.727958,0.006559608,,
0.544643,535,0.545244,0.001103475,,
0.642857,536,0.726649,0.13034314,,
0.535714,537,0.539561,0.00718107,,
0.732143,538,0.732333,0.000259512,,
0.392857,539,0.390019,0.007224003,,
0.4375,540,0.432819,0.010699429,,
0.633929,541,0.625445,0.013383202,,
0.741071,542,0.746587,0.007443281,,
0.553571,543,0.554774,0.002173163,,
0.446429,544,0.434959,0.025692775,,
0.419643,545,0.412516,0.016983484,,
0.303571,546,0.343628,0.131952657,,
0.491071,547,0.47438,0.033988975,,
0.580357,548,0.571909,0.014556557,,
0.446429,549,0.664183,0.487768492,,
0.428571,550,0.434394,0.013587014,,
0.410714,551,0.455956,0.110154511,,
0.5,552,0.500244,0.000488,,
0.6875,553,0.682554,0.007194182,,
0.526786,554,0.529379,0.004922302,,
0.401786,555,0.397234,0.011329414,,
0.473214,556,0.47091,0.004868833,,
0.642857,557,0.645594,0.004257557,,
0.535714,558,0.557406,0.040491755,,
0.473214,559,0.466399,0.014401518,,
0.580357,560,0.572896,0.01285588,,
0.392857,561,0.389528,0.008473821,,
0.401786,562,0.387625,0.03524513,,
0.482143,563,0.47903,0.006456591,,
0.625,564,0.617617,0.0118128,,
0.625,565,0.63069,0.009104,,
0.5,566,0.495828,0.008344,,
0.767857,567,0.774007,0.008009304,,
0.339286,568,0.531765,0.567306049,,
0.633929,569,0.609849,0.037985326,,
0.705357,570,0.556621,0.210866271,,
0.607143,571,0.604221,0.004812705,,
0.339286,572,0.343628,0.012797463,,
0.642857,573,0.566675,0.11850536,,
0.446429,574,0.451063,0.01038015,,
0.383929,575,0.380934,0.007800922,,
0.651786,576,0.657307,0.008470572,,
0.714286,577,0.718089,0.005324198,,
0.678571,578,0.653284,0.037265076,,
0.366071,579,0.393488,0.074895307,,
0.607143,580,0.610723,0.005896469,,
0.839286,581,0.734328,0.125056298,,
0.607143,582,0.624119,0.027960464,,
0.410714,583,0.39573,0.036482808,,
0.714286,584,0.721746,0.010443996,,
0.223214,585,0.547383,1.452278979,,
0.553571,586,0.617856,0.116127832,,
0.491071,587,0.469225,0.044486439,,
0.705357,588,0.715902,0.014949876,,
0.446429,589,0.437387,0.020254061,,
0.794643,590,0.811059,0.020658333,,
0.580357,591,0.466373,0.196403248,,
0.5,592,0.502793,0.005586,,
0.410714,593,0.460028,0.120068953,,
0.446429,594,0.432497,0.03120765,,
0.419643,595,0.416571,0.007320508,,
0.642857,596,0.643055,0.000308,,
0.508929,597,0.445128,0.125363263,,
0.607143,598,0.609636,0.004106117,,
0.348214,599,0.343628,0.013170062,,
0.580357,600,0.612139,0.054762844,,
0.607143,601,0.604652,0.004102823,,
0.6875,602,0.697415,0.014421818,,
0.482143,603,0.506223,0.049943689,,
0.482143,604,0.466109,0.033255694,,
0.508929,605,0.512461,0.006940064,,
0.526786,606,0.52729,0.000956745,,
0.696429,607,0.685425,0.015800606,,
0.723214,608,0.669823,0.073824622,,
0.508929,609,0.536143,0.053473078,,
0.267857,610,0.250461,0.064945101,,
0.535714,611,0.524335,0.021240811,,
0.419643,612,0.410522,0.021735142,,
0.526786,613,0.522764,0.007634979,,
0.651786,614,0.70471,0.08119843,,
0.321429,615,0.343628,0.069063463,,
0.267857,616,0.25672,0.041578156,,
0.669643,617,0.675032,0.008047572,,
0.651786,618,0.667669,0.024368428,,
0.660714,619,0.666097,0.008147247,,
0.5,620,0.497545,0.00491,,
0.473214,621,0.465261,0.01680635,,
0.607143,622,0.641418,0.056452928,,
0.75,623,0.604891,0.193478667,,
0.508929,624,0.591498,0.162240705,,
0.383929,625,0.258901,0.325653962,,
0.767857,626,0.772861,0.006516838,,
0.4375,627,0.404973,0.074347429,,
0.526786,628,0.518413,0.0158945,,
0.580357,629,0.548874,0.054247644,,
0.607143,630,0.599762,0.012156938,,
0.455357,631,0.449581,0.012684553,,
0.401786,632,0.402138,0.000876088,,
0.589286,633,0.595053,0.009786419,,
0.544643,634,0.543664,0.001797508,,
0.383929,635,0.557885,0.453094192,,
0.616071,636,0.656385,0.065437263,,
0.598214,637,0.586381,0.019780547,,
0.455357,638,0.437826,0.038499463,,
0.794643,639,0.802303,0.009639549,,
0.526786,640,0.52413,0.005041896,,
0.357143,641,0.343628,0.037841985,,
0.464286,642,0.46332,0.002080614,,
0.767857,643,0.773405,0.007225304,,
0.633929,644,0.637187,0.005139377,,
0.589286,645,0.508719,0.136719691,,
0.598214,646,0.611908,0.022891474,,
0.5625,647,0.562278,0.000394667,,
0.723214,648,0.72352,0.000423111,,
0.794643,649,0.777386,0.02171667,,
0.741071,650,0.802098,0.082349734,,
0.589286,651,0.587075,0.003751998,,
0.526786,652,0.519529,0.013775993,,
0.607143,653,0.582097,0.041252226,,
0.482143,654,0.496786,0.030370658,,
0.589286,655,0.587006,0.003869089,,
0.5625,656,0.593223,0.054618667,,
0.482143,657,0.47453,0.015789921,,
0.723214,658,0.602786,0.166517794,,
0.660714,659,0.665211,0.006806273,,
0.303571,660,0.313847,0.033850401,,
0.580357,661,0.581257,0.00155077,,
0.598214,662,0.594832,0.005653495,,
0.375,663,0.375163,0.000434667,,
0.5,664,0.517879,0.035758,,
0.241071,665,0.227239,0.057377287,,
0.508929,666,0.498014,0.021446999,,
0.598214,667,0.605597,0.012341737,,
0.607143,668,0.60268,0.007350822,,
0.455357,669,0.448147,0.01583373,,
0.598214,670,0.529516,0.114838503,,
0.517857,671,0.534773,0.032665388,,
0.517857,672,0.51725,0.001172138,,
0.660714,673,0.668068,0.011130383,,
0.241071,674,0.22928,0.048910902,,
0.598214,675,0.592836,0.008990094,,
0.526786,676,0.527135,0.000662508,,
0.357143,677,0.351319,0.016307193,,
0.375,678,0.517587,0.380232,,
0.616071,679,0.620615,0.007375773,,
0.633929,680,0.617841,0.025378236,,
0.633929,681,0.486988,0.231794097,,
0.651786,682,0.612673,0.06000896,,
0.375,683,0.347318,0.073818667,,
0.598214,684,0.578547,0.032876195,,
0.526786,685,0.723699,0.373800746,,
0.491071,686,0.49847,0.015067068,,
0.321429,687,0.343628,0.069063463,,
0.875,688,0.892887,0.020442286,,
0.482143,689,0.577153,0.197057719,,
0.571429,690,0.568365,0.005361996,,
0.4375,691,0.420983,0.037753143,,
0.321429,692,0.264847,0.176032654,,
0.491071,693,0.49761,0.013315793,,
0.473214,694,0.469746,0.007328608,,
0.526786,695,0.52466,0.004035794,,
0.5,696,0.497919,0.004162,,
0.4375,697,0.549958,0.257046857,,
0.633929,698,0.523114,0.174806642,,
0.607143,699,0.605692,0.002389882,,
0.553571,700,0.562924,0.016895755,,
0.4375,701,0.43725,0.000571429,,
