0.446429,146,0.448136,
0.267857,147,0.255494,
0.482143,148,0.50256,
0.241071,149,0.244585,
0.535714,150,0.529061,
0.5,151,0.507322,
0.589286,152,0.591294,
0.5625,153,0.568169,
0.526786,154,0.526374,
0.517857,155,0.527217,
0.508929,156,0.518051,
0.75,157,0.75504,
0.6875,158,0.696817,
0.598214,159,0.596402,
0.633929,160,0.636601,
0.366071,161,0.352469,
0.571429,162,0.57971,
0.553571,164,0.550244,
0.401786,163,0.391535,
0.633929,165,0.640627,
0.517857,166,0.528518,
0.321429,167,0.312696,
0.642857,168,0.62567,
0.526786,169,0.523483,
0.473214,171,0.481042,
0.919643,170,0.935038,
0.473214,172,0.473285,
0.625,173,0.608121,
0.553571,174,0.549517,
0.508929,175,0.463438,
0.660714,176,0.667675,
0.4375,177,0.467317,
0.392857,178,0.38774,
0.776786,179,0.785562,
0.571429,180,0.578689,
0.669643,181,0.670983,
0.535714,182,0.539,
0.732143,183,0.685403,
0.598214,184,0.581382,
0.464286,185,0.462606,
0.517857,186,0.514125,
0.589286,187,0.597455,
0.660714,188,0.662256,
0.455357,189,0.448484,
0.383929,190,0.379518,
0.651786,191,0.598002,
0.651786,192,0.712636,
0.482143,193,0.47216,
0.428571,194,0.424784,
0.732143,195,0.741252,
0.419643,196,0.407011,
0.4375,198,0.42199,
0.580357,197,0.581484,
0.491071,199,0.487695,
0.491071,200,0.486238,
0.633929,201,0.648263,
0.616071,202,0.619746,
0.446429,203,0.435493,
0.696429,204,0.698867,
0.508929,205,0.49883,
0.875,206,0.88325,
0.5,207,0.504162,
0.571429,208,0.564861,
0.553571,209,0.553645,
0.6875,210,0.679181,
0.455357,211,0.448495,
0.571429,212,0.555584,
0.705357,213,0.715536,
0.589286,214,0.537051,
0.357143,215,0.343628,
0.410714,216,0.408475,
0.473214,217,0.472212,
0.553571,218,0.564581,
0.482143,219,0.448526,
0.741071,221,0.745346,
0.553571,220,0.531508,
0.383929,222,0.372894,
0.473214,223,0.466928,
0.723214,224,0.711251,
0.464286,225,0.445072,
0.526786,226,0.535396,
0.357143,227,0.349798,
0.473214,228,0.473294,
0.589286,229,0.592284,
0.723214,230,0.690446,
0.517857,231,0.523834,
0.544643,232,0.553972,
0.517857,233,0.511718,
0.723214,234,0.729042,
0.482143,235,0.482188,
0.428571,236,0.428443,
0.410714,237,0.404149,
0.723214,238,0.724103,
0.321429,239,0.343628,
0.625,240,0.631244,
0.517857,241,0.516109,
0.482143,242,0.481686,
0.571429,243,0.549608,
0.544643,244,0.545447,
0.544643,245,0.543271,
0.669643,246,0.66809,
0.553571,247,0.535184,
0.366071,248,0.393506,
0.651786,249,0.655844,
0.553571,250,0.546642,
0.767857,251,0.750942,
0.616071,253,0.656244,
0.616071,252,0.613332,
0.535714,254,0.546519,
0.428571,255,0.424519,
0.5,256,0.497006,
0.4375,257,0.427978,
0.491071,258,0.485522,
0.794643,260,0.81083,
0.6875,259,0.694833,
0.571429,261,0.576753,
0.642857,262,0.664585,
0.517857,263,0.512211,
0.4375,264,0.433027,
0.508929,265,0.497929,
0.1875,266,0.178423,
0.446429,267,0.440183,
0.526786,268,0.521065,
0.3125,269,0.302006,
0.607143,270,0.595605,
0.491071,271,0.494358,
0.419643,272,0.418205,
0.526786,273,0.554675,
0.589286,274,0.583121,
0.482143,275,0.476083,
0.830357,276,0.833961,
0.553571,278,0.556405,
0.705357,277,0.710583,
0.678571,279,0.67426,
0.571429,280,0.562292,
0.455357,281,0.448921,
0.446429,282,0.440834,
0.321429,283,0.343628,
0.366071,284,0.351226,
0.669643,285,0.670166,
0.616071,286,0.557214,
0.6875,287,0.685136,
0.633929,288,0.572776,
0.776786,289,0.719268,
0.651786,291,0.645518,
0.366071,290,0.345744,
0.767857,292,0.772693,
0.383929,293,0.382719,
0.553571,294,0.557514,
0.5,295,0.489185,
0.580357,296,0.585739,
0.339286,297,0.324592,
0.758929,298,0.745333,
0.3125,299,0.30032,
0.446429,300,0.482223,
0.571429,301,0.570261,
0.375,302,0.376034,
0.553571,303,0.545285,
0.571429,304,0.571164,
0.4375,305,0.446959,
0.580357,306,0.581206,
0.589286,307,0.592027,
0.535714,308,0.532511,
0.517857,309,0.516829,
0.508929,310,0.510567,
0.473214,311,0.457257,
0.482143,312,0.478058,
0.678571,313,0.682702,
0.705357,314,0.712784,
0.491071,315,0.480486,
0.482143,316,0.490145,
0.517857,317,0.529614,
0.705357,318,0.678654,
0.651786,319,0.64328,
0.633929,320,0.622518,
0.482143,321,0.488599,
0.375,322,0.35254,
0.517857,323,0.507618,
0.589286,324,0.589372,
0.928571,325,0.946392,
0.544643,326,0.564531,
0.607143,327,0.618052,
0.633929,328,0.635652,
0.446429,329,0.472236,
0.491071,331,0.485232,
0.508929,330,0.521604,
0.607143,332,0.597686,
0.678571,333,0.677997,
0.598214,334,0.600222,
0.5,335,0.498982,
0.482143,336,0.482733,
0.473214,337,0.472045,
0.571429,338,0.556313,
0.5625,339,0.560493,
0.482143,340,0.475871,
0.660714,341,0.722677,
0.616071,342,0.619976,
0.553571,343,0.552048,
0.714286,344,0.721502,
0.803571,345,0.797254,
0.732143,346,0.737727,
0.571429,347,0.576401,
0.642857,348,0.592424,
0.339286,350,0.343261,
0.401786,349,0.387165,
0.303571,351,0.314589,
0.598214,353,0.582812,
0.544643,352,0.546941,
0.4375,354,0.436565,
0.732143,355,0.677018,
0.607143,356,0.613287,
0.401786,357,0.391473,
0.669643,359,0.667597,
0.4375,358,0.423473,
0.616071,360,0.624741,
0.544643,361,0.537796,
0.723214,363,0.705713,
0.508929,362,0.506206,
0.625,364,0.618002,
0.535714,366,0.523443,
0.75,365,0.810531,
0.535714,367,0.532211,
0.669643,369,0.679372,
0.767857,368,0.773636,
0.607143,370,0.58749,
0.741071,371,0.774231,
0.446429,372,0.445297,
0.446429,373,0.450853,
0.508929,375,0.467122,
0.473214,374,0.468315,
0.491071,376,0.523173,
0.642857,377,0.648899,
0.535714,378,0.533026,
0.473214,379,0.478214,
0.401786,380,0.394272,
0.446429,381,0.472535,
0.526786,382,0.537567,
0.517857,383,0.509589,
0.5,384,0.488477,
0.616071,385,0.622391,
0.508929,386,0.497741,
0.544643,388,0.542702,
0.535714,387,0.533358,
0.544643,389,0.549091,
0.607143,391,0.610509,
0.464286,390,0.46034,
0.357143,392,0.343628,
0.276786,393,0.273359,
0.241071,394,0.231891,
0.642857,395,0.649051,
0.553571,396,0.505822,
0.544643,397,0.538701,
0.517857,398,0.526928,
0.455357,399,0.482505,
0.589286,400,0.586026,
0.491071,401,0.456685,
0.607143,402,0.616576,
0.571429,403,0.56251,
0.5625,404,0.559344,
0.428571,406,0.417397,
0.607143,405,0.598525,
0.696429,407,0.690447,
0.482143,408,0.47463,
0.678571,409,0.679506,
0.642857,410,0.627735,
0.660714,411,0.66541,
0.491071,412,0.496146,
0.6875,413,0.687425,
0.616071,414,0.624759,
0.5625,415,0.530725,
0.473214,416,0.465063,
0.526786,417,0.521182,
0.375,419,0.366819,
0.410714,418,0.409655,
0.598214,420,0.592072,
0.383929,421,0.378056,
0.410714,422,0.369704,
0.544643,423,0.538733,
0.535714,424,0.51919,
0.5625,425,0.55206,
0.607143,426,0.600616,
0.6875,427,0.686105,
0.6875,430,0.694137,
0.625,429,0.596806,
0.491071,428,0.490855,
0.5625,431,0.56258,
0.571429,432,0.573653,
0.446429,433,0.448741,
0.491071,434,0.483144,
0.723214,435,0.727958,
0.544643,436,0.545244,
0.732143,438,0.732333,
0.535714,437,0.539561,
0.392857,439,0.390019,
0.4375,440,0.432819,
0.633929,441,0.625445,
0.741071,442,0.746587,
0.553571,443,0.554774,
0.446429,444,0.434959,
0.419643,445,0.412516,
0.491071,446,0.47438,
0.580357,447,0.571909,
0.428571,448,0.434394,
0.5,449,0.500244,
0.6875,450,0.682554,
0.526786,451,0.529379,
0.401786,452,0.397234,
0.473214,453,0.47091,
0.642857,454,0.645594,
0.535714,455,0.557406,
0.473214,456,0.466399,
0.580357,457,0.572896,
0.392857,458,0.389528,
0.401786,459,0.387625,
0.482143,460,0.47903,
0.625,461,0.617617,
0.625,462,0.63069,
0.5,463,0.495828,
0.767857,464,0.774007,
0.607143,466,0.604221,
0.339286,467,0.343628,
0.446429,468,0.451063,
0.383929,469,0.380934,
0.633929,465,0.609849,
0.651786,470,0.657307,
0.714286,471,0.718089,
0.678571,472,0.653284,
0.366071,473,0.393488,
0.607143,474,0.610723,
0.607143,475,0.624119,
0.714286,477,0.721746,
0.491071,478,0.469225,
0.705357,479,0.715902,
0.446429,480,0.437387,
0.794643,481,0.811059,
0.5,482,0.502793,
0.410714,476,0.39573,
0.446429,483,0.432497,
0.419643,484,0.416571,
0.642857,485,0.643055,
0.607143,486,0.609636,
0.348214,487,0.343628,
0.580357,488,0.612139,
0.607143,489,0.604652,
0.6875,490,0.697415,
0.482143,492,0.466109,
0.482143,491,0.506223,
0.508929,493,0.512461,
0.526786,494,0.52729,
0.723214,496,0.669823,
0.696429,495,0.685425,
0.508929,497,0.536143,
0.267857,498,0.250461,
0.535714,499,0.524335,
0.419643,500,0.410522,
0.651786,502,0.70471,
0.526786,501,0.522764,
0.321429,503,0.343628,
0.669643,505,0.675032,
0.267857,504,0.25672,
0.651786,506,0.667669,
0.660714,507,0.666097,
0.5,508,0.497545,
0.473214,509,0.465261,
0.607143,510,0.641418,
0.767857,511,0.772861,
0.4375,512,0.404973,
0.526786,513,0.518413,
0.580357,514,0.548874,
0.607143,515,0.599762,
0.455357,516,0.449581,
0.589286,518,0.595053,
0.401786,517,0.402138,
0.544643,519,0.543664,
0.616071,520,0.656385,
0.598214,521,0.586381,
0.455357,522,0.437826,
0.794643,523,0.802303,
0.526786,524,0.52413,
0.357143,525,0.343628,
0.767857,527,0.773405,
0.464286,526,0.46332,
0.633929,528,0.637187,
0.598214,529,0.611908,
0.5625,530,0.562278,
0.723214,531,0.72352,
0.794643,532,0.777386,
0.589286,534,0.587075,
0.741071,533,0.802098,
0.526786,535,0.519529,
0.607143,536,0.582097,
0.482143,537,0.496786,
0.589286,538,0.587006,
0.5625,539,0.593223,
0.482143,540,0.47453,
0.660714,541,0.665211,
0.303571,542,0.313847,
0.580357,543,0.581257,
0.598214,544,0.594832,
0.375,545,0.375163,
0.5,546,0.517879,
0.241071,547,0.227239,
0.508929,548,0.498014,
0.598214,549,0.605597,
0.607143,550,0.60268,
0.455357,551,0.448147,
0.517857,553,0.51725,
0.517857,552,0.534773,
0.660714,554,0.668068,
0.241071,555,0.22928,
0.598214,556,0.592836,
0.526786,557,0.527135,
0.357143,558,0.351319,
0.616071,559,0.620615,
0.633929,560,0.617841,
0.375,562,0.347318,
0.651786,561,0.612673,
0.598214,563,0.578547,
0.491071,564,0.49847,
0.321429,565,0.343628,
0.875,566,0.892887,
0.571429,567,0.568365,
0.4375,568,0.420983,
0.491071,569,0.49761,
0.473214,570,0.469746,
0.5,572,0.497919,
0.526786,571,0.52466,
0.607143,573,0.605692,
0.4375,575,0.43725,
0.553571,574,0.562924,
0.642857,576,0.649907,
0.723214,578,0.668185,
0.4375,577,0.42515,
0.473214,579,0.463717,
0.455357,580,0.449907,
0.660714,581,0.656943,
0.642857,582,0.655663,
0.526786,583,0.511933,
0.482143,584,0.477752,
0.392857,585,0.380814,
0.553571,586,0.553808,
0.535714,587,0.543435,
0.535714,588,0.535476,
0.4375,589,0.436208,
0.482143,590,0.471057,
0.401786,591,0.400066,
0.455357,592,0.448474,
0.526786,594,0.516703,
0.4375,593,0.426541,
0.544643,595,0.546575,
0.544643,597,0.540408,
0.357143,596,0.343628,
0.625,598,0.628685,
0.517857,599,0.49525,
0.544643,600,0.522301,
0.526786,601,0.52718,
0.616071,602,0.658431,
0.455357,603,0.460524,
0.741071,604,0.733546,
0.6875,605,0.668347,
0.571429,606,0.564253,
0.625,607,0.582911,
0.589286,608,0.63946,
0.446429,609,0.45388,
0.508929,610,0.499118,
0.785714,611,0.802472,
0.285714,612,0.289584,
0.776786,613,0.779621,
0.464286,614,0.469946,
0.732143,615,0.670841,
0.544643,616,0.554857,
0.598214,617,0.642273,
0.607143,618,0.614305,
0.642857,619,0.599077,
0.482143,620,0.454717,
0.553571,621,0.55785,
0.5625,622,0.572787,
0.767857,623,0.742454,
0.535714,624,0.529708,
0.580357,625,0.575545,
0.651786,626,0.644251,
0.589286,628,0.609699,
0.598214,627,0.5903,
0.410714,629,0.404513,
0.696429,630,0.68445,
0.508929,631,0.497122,
0.491071,632,0.498227,
0.625,633,0.628211,
0.544643,634,0.539177,
0.696429,635,0.689871,
0.696429,636,0.710037,
0.535714,637,0.523156,
0.589286,638,0.584746,
0.678571,639,0.683831,
0.633929,640,0.634762,
0.401786,641,0.398768,
0.705357,642,0.717291,
0.678571,643,0.662106,
0.553571,644,0.552507,
0.508929,645,0.517413,
0.4375,647,0.430556,
0.482143,648,0.449313,
0.651786,649,0.67613,
0.625,650,0.578592,
0.571429,651,0.565567,
0.526786,652,0.525417,
0.5,653,0.518549,
0.544643,654,0.548367,
0.446429,655,0.440225,
0.696429,656,0.692878,
0.5,657,0.525172,
0.580357,658,0.583523,
0.839286,659,0.8397,
0.464286,660,0.452897,
0.473214,661,0.470718,
0.651786,662,0.677538,
0.401786,663,0.406175,
0.526786,664,0.516586,
0.339286,665,0.343628,
0.589286,666,0.599027,
0.5,667,0.487439,
0.455357,668,0.447525,
0.401786,669,0.387154,
0.553571,670,0.563503,
0.428571,671,0.42288,
0.535714,672,0.536193,
0.5625,673,0.557417,
0.642857,674,0.622166,
0.419643,675,0.385111,
0.651786,676,0.640716,
0.607143,677,0.614059,
0.589286,678,0.583582,
0.535714,679,0.5278,
0.392857,680,0.367591,
0.741071,681,0.731433,
0.294643,682,0.289777,
0.375,683,0.358425,
0.580357,684,0.595191,
0.6875,685,0.709372,
0.508929,686,0.508015,
0.553571,687,0.557187,
0.526786,688,0.521608,
0.6875,689,0.688856,
0.607143,690,0.649306,
0.5,691,0.489648,
0.473214,692,0.470644,
0.375,693,0.387754,
0.348214,694,0.343628,
0.669643,695,0.661036,
0.625,646,0.633226,
0.383929,696,0.37135,
0.535714,697,0.500539,
0.241071,698,0.223619,
0.482143,699,0.478088,
0.517857,700,0.548105,
0.705357,701,0.707561,
0.375,703,0.383934,
0.678571,702,0.624316,
0.508929,704,0.496017,
0.553571,705,0.547851,
0.383929,706,0.392236,
0.5625,707,0.559525,
0.392857,708,0.412749,
0.616071,709,0.597437,
0.508929,710,0.521615,
0.473214,711,0.467674,
0.473214,712,0.478427,
0.508929,713,0.510467,
0.571429,714,0.579804,
0.428571,715,0.428271,
0.535714,717,0.519303,
0.535714,716,0.525599,
0.714286,718,0.736186,
0.696429,719,0.693442,
0.589286,721,0.592091,
0.553571,720,0.549905,
0.4375,722,0.440213,
0.598214,723,0.608571,
0.535714,724,0.559641,
0.383929,726,0.372714,
0.517857,725,0.491031,
0.330357,727,0.334662,
0.633929,728,0.635968,
0.544643,729,0.538181,
0.633929,730,0.631068,
0.455357,731,0.462391,
0.571429,732,0.526407,
0.5,733,0.452527,
0.607143,734,0.60448,
0.508929,735,0.503136,
0.660714,736,0.65637,
0.535714,737,0.507384,
0.482143,738,0.470122,
0.580357,739,0.586623,
0.571429,740,0.572001,
0.5625,741,0.540892,
0.5625,742,0.579365,
0.607143,743,0.606625,
0.571429,744,0.572958,
0.616071,745,0.627828,
0.75,746,0.761105,
0.535714,747,0.546594,
0.205357,748,0.191309,
0.526786,749,0.530411,
0.660714,750,0.607782,
0.553571,751,0.58475,
0.348214,752,0.358195,
0.625,753,0.627343,
0.4375,754,0.431243,
0.232143,755,0.217204,
0.4375,756,0.428345,
0.473214,757,0.469939,
0.482143,758,0.476476,
0.651786,759,0.679917,
0.6875,760,0.664952,
0.857143,761,0.88703,
0.651786,762,0.654352,
0.607143,763,0.603067,
0.660714,765,0.663524,
0.75,764,0.743851,
0.544643,766,0.593168,
0.616071,767,0.616541,
0.633929,768,0.620105,
0.535714,769,0.539826,
0.544643,770,0.576204,
0.580357,771,0.57774,
0.642857,773,0.643905,
0.303571,774,0.300794,
0.705357,775,0.703151,
0.553571,776,0.51677,
0.553571,772,0.563784,
0.455357,777,0.466459,
0.571429,778,0.587556,
0.276786,779,0.27323,
0.571429,781,0.583957,
0.598214,782,0.60145,
0.5,783,0.504487,
0.571429,780,0.571647,
0.517857,784,0.514214,
0.651786,785,0.632828,
0.4375,786,0.439725,
0.651786,787,0.691343,
0.258929,788,0.240739,
0.446429,789,0.432936,
0.607143,790,0.615125,
0.4375,791,0.435328,
0.401786,792,0.398725,
0.491071,793,0.488097,
0.482143,794,0.483159,
0.526786,795,0.539385,
0.6875,796,0.703779,
0.598214,797,0.602308,
0.571429,798,0.575494,
0.607143,800,0.56267,
0.607143,801,0.58739,
0.517857,802,0.521635,
0.517857,803,0.510735,
0.785714,804,0.803549,
0.625,805,0.629271,
0.464286,806,0.510123,
0.678571,807,0.677976,
0.607143,808,0.606955,
0.589286,809,0.585302,
0.553571,811,0.550413,
0.366071,810,0.37473,
0.633929,813,0.629623,
0.580357,812,0.571346,
0.678571,815,0.682895,
0.767857,814,0.776635,
0.633929,816,0.595744,
0.3125,817,0.340871,
0.508929,819,0.504141,
0.651786,818,0.673453,
0.517857,820,0.516718,
0.544643,821,0.506228,
0.6875,823,0.679057,
0.794643,822,0.798494,
0.455357,824,0.449843,
0.651786,825,0.658664,
0.696429,826,0.683085,
0.267857,827,0.249715,
0.517857,828,0.510449,
0.428571,829,0.417549,
0.732143,830,0.722589,
0.544643,831,0.538257,
0.678571,832,0.641349,
0.517857,833,0.509419,
0.482143,834,0.4733,
0.517857,835,0.514845,
0.642857,837,0.645455,
0.473214,836,0.471577,
0.732143,839,0.689509,
0.544643,838,0.495058,
0.625,840,0.62484,
0.366071,841,0.344593,
0.714286,843,0.716007,
0.589286,842,0.54266,
0.767857,799,0.779876,
0.544643,845,0.545687,
0.571429,844,0.515106,
0.5625,846,0.578049,
0.392857,847,0.383013,
0.419643,848,0.401421,
0.669643,849,0.72306,
0.428571,850,0.422278,
0.4375,852,0.449534,
0.616071,851,0.615959,
0.5625,853,0.54653,
0.785714,854,0.791261,
0.5,855,0.49715,
0.526786,858,0.527541,
0.669643,857,0.73728,
0.625,856,0.620713,
0.419643,859,0.401644,
0.651786,860,0.655206,
0.428571,861,0.427252,
0.428571,862,0.399983,
0.642857,863,0.646859,
0.526786,864,0.5116,
0.553571,865,0.539585,
0.526786,866,0.533072,
0.482143,867,0.494664,
0.491071,868,0.478356,
0.598214,870,0.599188,
0.633929,871,0.650876,
0.482143,869,0.504213,
0.383929,872,0.381005,
0.526786,873,0.539198,
0.214286,874,0.196953,
0.321429,875,0.325224,
0.678571,876,0.690645,
0.401786,877,0.393085,
0.517857,878,0.493042,
0.767857,879,0.755532,
0.392857,880,0.380342,
0.491071,881,0.495395,
0.508929,882,0.476032,
0.491071,883,0.501173,
0.571429,885,0.614299,
0.571429,884,0.560935,
0.491071,886,0.489805,
0.508929,888,0.501356,
0.401786,887,0.398105,
0.696429,889,0.707315,
0.6875,890,0.696586,
0.669643,891,0.675065,
0.5625,892,0.561157,
0.678571,893,0.687452,
0.6875,894,0.697968,
0.705357,895,0.703027,
0.642857,896,0.652691,
0.508929,898,0.50053,
0.625,897,0.621979,
0.651786,899,0.595037,
0.232143,901,0.229543,
0.598214,900,0.606768,
0.776786,902,0.785003,
0.517857,903,0.519261,
0.5625,904,0.566159,
0.348214,905,0.343628,
0.660714,906,0.646062,
0.464286,907,0.462018,
0.803571,908,0.751758,
0.401786,909,0.417561,
0.535714,910,0.537014,
0.642857,911,0.651464,
0.526786,912,0.563022,
0.544643,913,0.507365,
0.535714,914,0.566995,
0.669643,915,0.678681,
0.669643,916,0.657746,
0.5625,918,0.564265,
0.616071,917,0.642071,
0.776786,919,0.776868,
0.669643,920,0.670256,
0.526786,921,0.513852,
0.508929,922,0.503393,
0.517857,924,0.561831,
0.535714,923,0.552325,
0.508929,925,0.499691,
0.375,926,0.367046,
0.732143,927,0.733705,
0.285714,928,0.290989,
0.482143,929,0.484294,
0.5625,931,0.520645,
0.4375,930,0.43292,
0.75,932,0.785665,
0.982143,933,0.982521,
0.535714,934,0.541657,
0.625,935,0.624973,
0.75,936,0.803116,
0.544643,937,0.563825,
0.669643,938,0.670191,
0.383929,939,0.372318,
0.598214,940,0.602213,
0.330357,942,0.343628,
0.660714,943,0.662716,
0.660714,941,0.655037,
0.517857,944,0.519955,
0.5625,945,0.559501,
0.196429,946,0.192385,
0.410714,947,0.408085,
0.598214,948,0.591244,
0.598214,950,0.571988,
0.392857,951,0.399678,
0.410714,949,0.400389,
0.598214,952,0.603179,
0.544643,954,0.546305,
0.758929,953,0.750143,
0.446429,955,0.445621,
0.598214,956,0.542699,
0.375,957,0.346515,
0.785714,958,0.793387,
0.330357,959,0.341488,
0.535714,960,0.528553,
0.616071,961,0.618649,
0.339286,963,0.343628,
0.803571,962,0.795406,
0.526786,964,0.534284,
0.633929,965,0.630672,
0.589286,966,0.588086,
0.607143,967,0.612383,
0.366071,968,0.343628,
0.75,969,0.738394,
0.705357,970,0.6666,
0.821429,971,0.83472,
0.339286,972,0.343628,
0.383929,973,0.369102,
0.741071,975,0.738853,
0.571429,974,0.554476,
0.660714,976,0.666955,
0.455357,977,0.442398,
0.589286,978,0.590854,
0.526786,979,0.52479,
0.580357,980,0.570548,
0.455357,981,0.459413,
0.383929,983,0.399093,
0.598214,982,0.604821,
0.6875,984,0.704565,
0.482143,985,0.472091,
0.535714,986,0.526912,
0.5,987,0.504883,
0.642857,988,0.631389,
0.785714,989,0.799836,
0.410714,990,0.431419,
0.589286,991,0.583289,
0.544643,992,0.493681,
0.660714,993,0.661767,
0.598214,994,0.592277,
0.598214,995,0.604565,
0.5625,996,0.518794,
0.5,997,0.490192,
0.5,998,0.497613,
0.553571,999,0.563609,
0.526786,1000,0.524073,
0.660714,1001,0.674025,
0.339286,1004,0.323576,
0.267857,1003,0.260159,
0.232143,1002,0.224488,
0.214286,1005,0.211369,
0.535714,1006,0.537021,
0.571429,1007,0.520345,
0.482143,1008,0.52481,
0.321429,1009,0.343628,
0.553571,1010,0.550341,
0.464286,1012,0.464268,
0.348214,1011,0.343628,
0.598214,1013,0.586909,
0.401786,1014,0.407712,
0.383929,1015,0.420088,
0.580357,1016,0.575262,
0.794643,1017,0.810587,
0.491071,1018,0.492778,
0.383929,1019,0.372534,
0.464286,1020,0.436371,
0.714286,1021,0.713526,
0.508929,1022,0.515286,
0.428571,1023,0.413342,
0.517857,1024,0.51794,
0.616071,1025,0.619104,
0.419643,1026,0.416361,
0.598214,1027,0.602209,
0.473214,1028,0.487513,
0.526786,1029,0.532168,
0.491071,1030,0.494052,
0.705357,1031,0.70817,
0.598214,1032,0.649874,
0.348214,1033,0.343628,
0.6875,1034,0.690545,
0.5,1035,0.518106,
0.419643,1036,0.407994,
0.758929,1037,0.757567,
0.633929,1038,0.638871,
0.491071,1039,0.481394,
0.419643,1040,0.454173,
0.758929,1041,0.69798,
0.589286,1042,0.593614,
0.642857,1043,0.630092,
0.607143,1044,0.61443,
0.473214,1045,0.471344,
0.607143,1047,0.612842,
0.366071,1046,0.343628,
0.598214,1048,0.602328,
0.6875,1050,0.710381,
0.5,1049,0.496288,
0.714286,1051,0.70985,
0.482143,1053,0.464703,
0.3125,1052,0.300624,
0.5,1055,0.491605,
0.526786,1054,0.523173,
0.5,1056,0.453392,
0.553571,1057,0.548976,
0.705357,1058,0.728363,
0.4375,1059,0.426795,
0.6875,1060,0.69441,
0.723214,1061,0.737287,
0.375,1062,0.36648,
0.633929,1064,0.632664,
0.553571,1063,0.547724,
0.491071,1065,0.482947,
0.607143,1066,0.608643,
0.607143,1068,0.620557,
0.669643,1067,0.671859,
0.491071,1069,0.487494,
0.669643,1070,0.67198,
0.571429,1071,0.554876,
0.803571,1072,0.745819,
0.642857,1073,0.641299,
0.446429,1074,0.432106,
