0.00959923,0.693165483,0.043072391
0.00205131,0.510768282,0.048594957
0.00156093,0.649980376,0.03864059
0.00262563,0.553406966,0.046020553
0.00125835,0.499132298,0.047930026
0.00139661,0.390792612,0.058449716
0.00149893,0.607371525,0.042020582
0.00157384,0.588034271,0.03218609
0.00262558,0.484301001,0.047280791
0.00151982,0.677620545,0.04356249
0.00138207,0.742962117,0.037461333
0.0018807,0.719707487,0.031481939
0.00103112,0.707417455,0.044389749
0.00155661,0.587237628,0.054207046
0.00172883,0.777952551,0.034008495
0.000948553,0.725230863,0.03129829
0.00183568,0.750037131,0.040210294
0.00241076,0.656518016,0.03196765
0.00162527,0.774159189,0.037722282
0.00122514,0.830648365,0.030682223
0.00104377,0.753539822,0.03012533
0.00111974,0.827125269,0.032649922
0.00120838,0.838748714,0.027371672
0.000993676,0.768405574,0.037854475
0.000942861,0.825914234,0.032036887
0.000664755,0.78775195,0.037382553
0.000961557,0.609649223,0.047271268
0.00086058,0.813748568,0.029697697
0.00169319,0.727764661,0.03781559
0.000951622,0.817997467,0.029184842
0.00102086,0.864505639,0.031061752
0.00086283,0.848252652,0.025624625
0.0014314,0.838982921,0.029207445
0.000630961,0.794574939,0.027420734
0.000651119,0.799746809,0.03120031
0.000754052,0.816588892,0.031416884
0.000788748,0.217390806,0.049344273
0.00145545,0.780358474,0.032907189
0.000478861,0.83685718,0.029259965
0.000615148,0.861237838,0.030019929
0.000824428,0.513562984,0.044147199
0.00107057,0.880894741,0.026934008
0.000980919,0.801796014,0.030250641
0.000950809,0.871843505,0.038182543
0.0016707,0.844804867,0.039943979
0.000730225,0.69686137,0.034239235
0.00120951,0.844792519,0.025839926
0.00109883,0.874066965,0.027195096
0.000573377,0.695214404,0.024608808
0.0011909,0.895190644,0.030070314
0.000812848,0.68151245,0.032079979
0.00136807,0.799392462,0.03401012
0.000966083,0.764411499,0.035732282
0.00103421,0.836550944,0.031432003
0.000973289,0.843998828,0.025062341
0.000351018,0.881315326,0.031827437
0.00268151,0.887786358,0.033701755
0.000645849,0.758508552,0.045383275
0.00124949,0.868302529,0.032561551
0.000653597,0.902793133,0.023060821
0.00082312,0.887820845,0.023464278
0.000623309,0.713845812,0.022048708
0.000750529,0.853924462,0.025834298
0.000879719,0.853665757,0.030978937
0.000634637,0.893547467,0.031580408
0.00115845,0.835751797,0.028096786
0.00150484,0.688443326,0.041491827
0.00166936,0.614516842,0.037476272
0.000626261,0.853313813,0.02677824
0.00105569,0.843632157,0.025243208
0.000651279,0.824847043,0.023376725
0.00113847,0.86113515,0.02812086
0.00141257,0.746829041,0.024715814
0.000653966,0.837618224,0.020137364
0.00167476,0.797103691,0.029560616
0.00179162,0.82699142,0.0346284
0.000486907,0.880290553,0.025476217
0.000521717,0.719634996,0.045433155
0.00165904,0.872451406,0.028073556
0.00133416,0.707341941,0.032447711
0.00144167,0.930363986,0.025203606
0.000648297,0.778600075,0.030089097
0.000745153,0.838911626,0.029409588
0.000677633,0.836111515,0.034179881
0.000560771,0.766406423,0.032053737
0.000740538,0.859612421,0.033904624
0.00105143,0.821249853,0.024111415
0.000603105,0.88708557,0.024929391
0.00155374,0.925392718,0.019705372
0.000521735,0.743230512,0.027997118
0.000702935,0.792906595,0.025749527
0.000609988,0.880559988,0.022121129
0.000921002,0.828567842,0.030143798
0.000579763,0.605052596,0.046860363
0.00104237,0.721728251,0.033660108
0.000666558,0.893470143,0.02157919
0.00163422,0.858202847,0.022886033
0.00102475,0.810740937,0.041011814
0.00184723,0.86827506,0.024624163
0.00149783,0.885768956,0.031129569
0.000680245,0.690496209,0.041573496
0.000625594,0.890998177,0.021691994
0.000897624,0.699301573,0.028037247
0.00169643,0.854199601,0.023068335
0.00136637,0.718544306,0.033723631
0.00175548,0.744865354,0.028034653
0.00222185,0.931720352,0.025847006
0.000377833,0.851936808,0.023817102
0.00140262,0.772170037,0.034992431
0.000521825,0.884570331,0.023418743
0.000797032,0.565029507,0.051743248
0.000532718,0.884207456,0.021950284
0.00132042,0.899722589,0.022124186
0.0011874,0.902019873,0.021209135
0.000553551,0.916272042,0.021211415
0.00076679,0.883565043,0.021248172
0.000562807,0.829501139,0.019932758
0.000385151,0.820070989,0.018440657
0.000568591,0.812590499,0.028957312
0.000853979,0.243483002,0.039585289
0.000689112,0.896745471,0.022328591
0.000498227,0.854837755,0.032229898
0.00155227,0.892269384,0.033516226
0.00053797,0.843586671,0.027547087
0.000469736,0.853567598,0.030203235
0.00112517,0.775732982,0.037997614
0.0016852,0.913928667,0.020482204
0.000698066,0.912533782,0.017609174
0.000616813,0.814104158,0.026423
0.000868155,0.876628431,0.023166384
0.00120474,0.884257355,0.02278236
0.000660849,0.889416466,0.022429262
0.00048003,0.886261987,0.032301386
0.000366907,0.878967896,0.017815845
0.000767021,0.770013153,0.029664179
0.000358622,0.888777164,0.022060619
0.00058212,0.903525579,0.024095813
0.000642637,0.881092009,0.030280036
0.00057703,0.83779138,0.021864946
0.000465001,0.870277892,0.030086219
0.000426391,0.922391421,0.026146356
0.000420303,0.817637725,0.02774917
0.000448644,0.866954946,0.023588357
0.000683705,0.502825833,0.040190273
0.000481261,0.422504505,0.054964664
0.00050987,0.767399349,0.024968926
0.000663369,0.864353935,0.02363926
0.000606463,0.807246854,0.023504839
0.000500582,0.862395194,0.026601848
0.000867497,0.910751027,0.020896641
0.000867333,0.78426837,0.033098641
0.00108453,0.689722516,0.037489071
0.000437704,0.876456904,0.028845301
0.000503116,0.915416972,0.020880769
0.000470083,0.923306267,0.023884159
0.000642375,0.077333864,0.047249686
0.000985408,0.769223033,0.027176802
0.00097029,0.88958463,0.019517754
0.000874081,0.923385966,0.01924321
0.000836171,0.731790736,0.035018125
0.00106399,0.654179469,0.039962901
0.00059623,0.669712488,0.039882789
0.000919857,0.913255325,0.017627705
0.00461614,0.190189064,0.063783781
0.00285988,0.386040206,0.049315893
0.00236694,0.328054971,0.065379337
0.0024516,0.441970941,0.059823506
0.00270108,0.435285062,0.045940074
0.00160684,0.631495299,0.048183317
0.0018387,0.60782181,0.043101544
0.00385376,0.523785369,0.043158206
0.0020575,0.524641278,0.044250001
0.00175894,0.653640929,0.04057448
0.00131086,0.578057883,0.044539694
0.00277606,0.704421588,0.036394257
0.00162816,0.578168259,0.049288138
0.00143614,0.351282011,0.055517973
0.00150493,0.757512414,0.038852748
0.00175415,0.741388639,0.044906986
