0.330357,70,0.343617,0.040138396,,
0.482143,71,0.523786,0.086370641,,
0.678571,72,0.688316,0.014361062,,
0.419643,73,0.427712,0.019228249,,
0.0267857,74,-0.00192651,1.071923078,,
0.401786,75,0.392763,0.022457228,,
0.285714,76,0.343617,0.202660703,,
0.642857,77,0.641467,0.002162223,,
0.285714,78,0.429932,0.504763505,,
0.482143,79,0.489253,0.014746662,,
0.714286,80,0.714353,9.38E-05,,
0.794643,81,0.804458,0.012351458,,
0.517857,82,0.509518,0.016102901,,
0.875,83,0.883478,0.009689143,,
0.642857,84,0.643199,0.000532,,
0.455357,85,0.437082,0.040133346,,
0.785714,86,0.680587,0.133798049,,
0.446429,87,0.432127,0.032036449,,
0.383929,88,0.447534,0.165668652,,
0.535714,89,0.607118,0.133287538,,
0.419643,90,0.387775,0.07594074,,
0.5625,91,0.546274,0.028846222,,
0.455357,92,0.648082,0.423239348,,
0.651786,93,0.65852,0.010331612,,
0.544643,94,0.559422,0.027135206,,
0.4375,95,0.434897,0.005949714,,
0.571429,96,0.422857,0.260000805,,
0.276786,97,0.2735,0.011871988,,
0.464286,98,0.471173,0.014833529,,
0.5,99,0.496208,0.007584,,
0.741071,100,0.749704,0.011649356,,
0.723214,101,0.717172,0.008354374,,
0.660714,102,0.591927,0.104110099,,
0.366071,103,0.343617,0.061337828,,
0.678571,104,0.686568,0.01178506,,
0.303571,105,0.48751,0.605917561,,
0.5625,106,0.563494,0.001767111,,
0.6875,107,0.74324,0.081076364,,
0.696429,108,0.714258,0.0256006,,
0.491071,109,0.446276,0.091218989,,
0.642857,110,0.635801,0.010976002,,
0.473214,111,0.472327,0.001874416,,
0.642857,112,0.509087,0.208086713,,
0.357143,113,0.347472,0.027078789,,
0.714286,114,0.716058,0.002480799,,
0.75,115,0.743144,0.009141333,,
0.446429,116,0.443352,0.006892473,,
0.535714,117,0.53644,0.001355201,,
0.5625,118,0.558802,0.006574222,,
0.571429,119,0.576333,0.008581994,,
0.5,120,0.589522,0.179044,,
0.491071,121,0.554151,0.12845393,,
0.517857,122,0.537901,0.038705666,,
0.625,123,0.639012,0.0224192,,
0.4375,124,0.430648,0.015661714,,
0.642857,125,0.458853,0.286228508,,
0.678571,126,0.568578,0.16209505,,
0.616071,127,0.620796,0.007669571,,
0.607143,128,0.601658,0.009034116,,
0.598214,129,0.611066,0.021483951,,
0.723214,130,0.724944,0.0023921,,
0.5625,131,0.561331,0.002078222,,
0.580357,132,0.581812,0.002507078,,
0.446429,133,0.466823,0.045682516,,
0.366071,134,0.347654,0.050309913,,
0.446429,135,0.436652,0.021900459,,
0.589286,136,0.58834,0.001605333,,
0.776786,137,0.78712,0.013303535,,
0.553571,138,0.554937,0.002467615,,
0.598214,139,0.595993,0.003712718,,
0.276786,140,0.267247,0.034463448,,
0.5,141,0.584815,0.16963,,
0.571429,142,0.569873,0.002722998,,
0.383929,143,0.342698,0.107392252,,
0.4375,144,0.501831,0.147042286,,
0.580357,145,0.416182,0.282886223,,
0.758929,146,0.757766,0.001532423,,
0.464286,147,0.46544,0.002485537,,
0.491071,148,0.494006,0.005976732,,
0.678571,149,0.683566,0.007361057,,
0.544643,150,0.616557,0.132038785,,
0.553571,151,0.580398,0.048461715,,
0.625,152,0.619193,0.0092912,,
0.285714,153,0.27273,0.045444045,,
0.5,154,0.50855,0.0171,,
0.455357,155,0.420719,0.076067789,,
0.446429,156,0.389195,0.128204037,,
0.517857,157,0.524517,0.012860693,,
0.553571,158,0.550505,0.005538585,,
0.6875,159,0.691142,0.005297455,,
0.366071,160,0.352614,0.036760628,,
0.553571,161,0.552612,0.001732388,,
0.482143,162,0.480701,0.002990814,,
0.553571,163,0.543463,0.018259627,,
0.464286,164,0.494284,0.064611037,,
0.375,165,0.360382,0.038981333,,
0.5625,166,0.558363,0.007354667,,
0.446429,167,0.442708,0.008335032,,
0.723214,168,0.686317,0.051018094,,
0.464286,169,0.458807,0.011800916,,
0.482143,170,0.535024,0.109679079,,
0.446429,171,0.449101,0.005985274,,
0.848214,172,0.87059,0.026380135,,
0.464286,173,0.462631,0.003564613,,
0.589286,174,0.541354,0.081339112,,
0.375,175,0.551441,0.470509333,,
0.446429,176,0.447444,0.002273598,,
0.607143,177,0.692223,0.140131732,,
0.267857,178,0.25507,0.047738159,,
0.482143,179,0.502419,0.042053913,,
0.241071,180,0.244161,0.012817801,,
0.580357,181,0.731799,0.26094628,,
0.535714,182,0.52871,0.01307414,,
0.5,183,0.505882,0.011764,,
0.5625,184,0.649738,0.155089778,,
0.589286,185,0.592025,0.004647998,,
0.571429,186,0.46312,0.189540608,,
0.5625,187,0.567528,0.008938667,,
0.526786,188,0.526397,0.00073844,,
0.517857,189,0.527528,0.01867504,,
0.508929,190,0.518492,0.01879044,,
0.75,191,0.755202,0.006936,,
0.6875,192,0.697657,0.014773818,,
0.598214,193,0.596993,0.002041076,,
0.633929,194,0.636813,0.004549405,,
0.366071,195,0.351072,0.040972926,,
0.428571,196,0.553536,0.291585292,,
0.571429,197,0.580242,0.015422738,,
0.401786,198,0.390091,0.029107535,,
0.553571,199,0.550129,0.006217811,,
0.633929,200,0.640719,0.010710979,,
0.517857,201,0.527721,0.019047729,,
0.321429,202,0.311858,0.029776405,,
0.642857,203,0.625628,0.026800673,,
0.526786,204,0.523142,0.00691742,,
0.5625,205,0.43306,0.230115556,,
0.410714,206,0.343617,0.163366722,,
0.919643,207,0.934533,0.016191065,,
0.473214,208,0.480655,0.015724387,,
0.633929,209,0.567897,0.104163085,,
0.473214,210,0.473205,1.90189E-05,,
0.625,211,0.607672,0.0277248,,
0.392857,212,0.351971,0.104073492,,
0.553571,213,0.54979,0.006830199,,
0.508929,214,0.46503,0.086257612,,
0.660714,215,0.668575,0.011897735,,
0.107143,216,0.422312,2.941573411,,
0.4375,217,0.467213,0.067915429,,
0.392857,218,0.387668,0.013208368,,
0.258929,219,0.343617,0.327070355,,
0.776786,220,0.785787,0.01158749,,
0.383929,221,0.456279,0.188446301,,
0.571429,222,0.579383,0.01391949,,
0.669643,223,0.670378,0.0010976,,
0.535714,224,0.537367,0.003085602,,
0.464286,225,0.667491,0.437672038,,
0.732143,226,0.685563,0.063621451,,
0.598214,227,0.582928,0.025552729,,
0.464286,228,0.462735,0.003340613,,
0.517857,229,0.514441,0.006596416,,
0.589286,230,0.597396,0.013762418,,
0.660714,231,0.661574,0.001301622,,
0.455357,232,0.448508,0.015040946,,
0.383929,233,0.379607,0.01125729,,
0.651786,234,0.597623,0.083099361,,
0.651786,235,0.713498,0.094681383,,
0.508929,236,0.608562,0.19576994,,
0.482143,237,0.472232,0.020556142,,
0.678571,238,0.434257,0.360041912,,
0.428571,239,0.424981,0.008376675,,
0.383929,240,0.472742,0.231326625,,
0.732143,241,0.741026,0.012132876,,
0.419643,242,0.407634,0.028617182,,
0.410714,243,0.585608,0.425829166,,
0.580357,244,0.582174,0.003130832,,
0.4375,245,0.423032,0.033069714,,
0.491071,246,0.486938,0.008416298,,
0.491071,247,0.485994,0.010338627,,
0.633929,248,0.647469,0.021358859,,
0.642857,249,0.570871,0.111978247,,
0.419643,250,0.376017,0.103959794,,
0.616071,251,0.620362,0.006965106,,
0.446429,252,0.435457,0.024577256,,
0.696429,253,0.699184,0.003955895,,
0.508929,254,0.497904,0.02166314,,
0.125,255,0.441049,2.528392,,
0.875,256,0.88304,0.009188571,,
0.303571,257,0.343617,0.131916422,,
0.5,258,0.504293,0.008586,,
0.571429,259,0.564307,0.012463491,,
0.517857,260,0.465019,0.102032028,,
0.723214,261,0.585659,0.190199581,,
0.553571,262,0.553475,0.000173419,,
0.6875,263,0.677774,0.014146909,,
0.455357,264,0.447948,0.01627075,,
0.571429,265,0.556008,0.02698673,,
0.705357,266,0.715323,0.014129016,,
0.589286,267,0.537162,0.088452806,,
0.357143,268,0.343617,0.037872785,,
0.410714,269,0.407641,0.007482092,,
0.473214,270,0.472216,0.002108982,,
0.553571,271,0.565205,0.021016274,,
0.482143,272,0.449381,0.067950795,,
0.553571,273,0.531095,0.040601838,,
0.741071,274,0.743649,0.003478749,,
0.383929,275,0.373005,0.028453178,,
0.473214,276,0.467237,0.012630649,,
0.723214,277,0.71131,0.016459858,,
0.464286,278,0.444216,0.043227666,,
0.526786,279,0.535012,0.015615449,,
0.580357,280,0.714135,0.230509841,,
0.357143,281,0.35039,0.018908392,,
0.410714,282,0.49986,0.217051281,,
0.473214,283,0.472571,0.001358793,,
0.589286,284,0.593167,0.006585936,,
0.723214,285,0.690146,0.045723672,,
0.517857,286,0.523974,0.011812141,,
0.544643,287,0.553099,0.015525766,,
0.517857,288,0.510844,0.013542349,,
0.723214,289,0.728572,0.007408596,,
0.482143,290,0.481364,0.001615703,,
0.428571,291,0.427383,0.002772003,,
0.410714,292,0.40334,0.017954099,,
0.723214,293,0.723464,0.000345679,,
0.321429,294,0.343617,0.069029241,,
0.535714,295,0.610791,0.140143808,,
0.625,296,0.63234,0.011744,,
0.517857,297,0.516729,0.002178207,,
0.482143,298,0.481885,0.000535111,,
0.571429,299,0.549319,0.038692471,,
0.535714,300,0.371505,0.30652363,,
0.660714,301,0.470007,0.288637746,,
0.294643,302,0.360404,0.22318874,,
0.544643,303,0.544837,0.000356197,,
0.544643,304,0.543632,0.001856262,,
0.669643,305,0.667902,0.002599893,,
0.553571,306,0.53464,0.034197962,,
0.366071,307,0.392231,0.071461547,,
0.357143,308,0.564868,0.581629767,,
0.651786,309,0.655847,0.006230573,,
0.553571,310,0.547367,0.011207234,,
0.767857,311,0.750248,0.022932655,,
0.616071,312,0.614184,0.003062959,,
0.410714,313,0.481531,0.17242412,,
0.491071,314,0.348973,0.289363453,,
0.616071,315,0.656226,0.065179176,,
0.535714,316,0.546537,0.020202944,,
0.428571,317,0.424647,0.009156009,,
0.5,318,0.497427,0.005146,,
0.4375,319,0.362622,0.171149714,,
0.4375,320,0.427388,0.023113143,,
0.491071,321,0.486098,0.010126845,,
0.6875,322,0.695401,0.011492364,,
0.794643,323,0.810542,0.020007727,,
0.571429,324,0.57609,0.008156744,,
0.642857,325,0.516562,0.196458933,,
0.642857,326,0.664124,0.033082007,,
0.517857,327,0.513541,0.008334347,,
0.4375,328,0.43266,0.011062857,,
0.392857,329,0.474657,0.208218258,,
0.508929,330,0.498283,0.020918439,,
0.1875,331,0.176145,0.06056,,
0.232143,332,0.594148,1.559405194,,
0.446429,333,0.440789,0.012633588,,
0.526786,334,0.520468,0.011993485,,
0.3125,335,0.301226,0.0360768,,
0.651786,336,0.534871,0.17937636,,
0.607143,337,0.5967,0.017200231,,
0.491071,338,0.494829,0.007652661,,
0.419643,339,0.418915,0.001734808,,
0.526786,340,0.554852,0.053277802,,
0.589286,341,0.582767,0.01106254,,
0.482143,342,0.475537,0.013701329,,
0.830357,343,0.833312,0.00355871,,
0.598214,344,0.517045,0.135685557,,
0.705357,345,0.70835,0.004243241,,
0.553571,346,0.555392,0.003289551,,
0.678571,347,0.673311,0.007751584,,
0.571429,348,0.562771,0.015151489,,
0.455357,349,0.44954,0.012774592,,
0.446429,350,0.440953,0.012266228,,
0.321429,351,0.343617,0.069029241,,
0.366071,352,0.350432,0.042721221,,
0.669643,353,0.669237,0.000606293,,
0.616071,354,0.556373,0.096901169,,
0.6875,355,0.685409,0.003041455,,
0.348214,356,0.254318,0.269650273,,
0.633929,357,0.573564,0.095223598,,
0.776786,358,0.719485,0.073766777,,
0.473214,359,0.703897,0.487481351,,
0.705357,360,0.529063,0.249935848,,
0.366071,361,0.345268,0.056827774,,
0.651786,362,0.645118,0.010230352,,
0.767857,363,0.772045,0.005454141,,
0.383929,364,0.382264,0.004336739,,
0.383929,365,0.343617,0.10499858,,
0.553571,366,0.557578,0.007238457,,
0.5,367,0.489901,0.020198,,
0.580357,368,0.586021,0.00975951,,
0.339286,369,0.323805,0.045628172,,
0.758929,370,0.745557,0.017619567,,
0.3125,371,0.3001,0.03968,,
0.446429,372,0.48132,0.078155765,,
0.455357,373,0.535285,0.175528212,,
0.571429,374,0.570207,0.002138498,,
0.375,375,0.375623,0.001661333,,
0.553571,376,0.545251,0.015029689,,
0.571429,377,0.57007,0.002378248,,
0.4375,378,0.446313,0.020144,,
0.580357,379,0.581059,0.0012096,,
0.589286,380,0.591526,0.00380121,,
0.535714,381,0.532884,0.005282669,,
0.517857,382,0.517482,0.000724138,,
0.508929,383,0.510982,0.004033962,,
0.473214,384,0.457366,0.033490133,,
0.482143,385,0.476998,0.010671108,,
0.571429,386,0.502484,0.12065366,,
0.678571,387,0.682352,0.005572004,,
0.705357,388,0.712719,0.010437268,,
0.633929,389,0.566533,0.106314745,,
0.491071,390,0.480622,0.021277982,,
0.705357,391,0.549766,0.220584754,,
0.482143,392,0.489736,0.01574844,,
0.517857,393,0.530898,0.025182628,,
0.705357,394,0.678308,0.038347957,,
0.651786,395,0.64374,0.012344543,,
0.633929,396,0.622431,0.018137678,,
0.482143,397,0.488537,0.013261626,,
0.375,398,0.35301,0.05864,,
0.517857,399,0.507433,0.020129109,,
0.589286,400,0.589277,1.52727E-05,,
0.928571,401,0.945549,0.018284008,,
0.544643,402,0.565003,0.037382285,,
0.607143,403,0.619301,0.020024936,,
0.633929,404,0.633915,2.20845E-05,,
0.446429,405,0.472444,0.058273544,,
0.508929,406,0.521175,0.024062296,,
0.491071,407,0.484915,0.012535865,,
0.607143,408,0.598261,0.014629173,,
0.678571,409,0.677431,0.001680001,,
0.598214,410,0.600857,0.004418151,,
0.5,411,0.498659,0.002682,,
0.321429,412,0.624467,0.942783632,,
0.482143,413,0.482898,0.001565925,,
0.473214,414,0.471888,0.002802115,,
0.571429,415,0.555704,0.027518729,,
0.5625,416,0.559877,0.004663111,,
0.482143,417,0.476012,0.012716144,,
0.660714,418,0.721875,0.09256804,,
0.616071,419,0.618686,0.004244641,,
0.553571,420,0.551604,0.003553293,,
0.0892857,421,0.0315716,0.646398023,,
0.714286,422,0.72104,0.009455596,,
0.803571,423,0.797157,0.007981871,,
0.732143,424,0.736268,0.005634145,,
0.5625,425,0.501954,0.107637333,,
0.598214,426,0.659888,0.103096885,,
0.571429,427,0.577079,0.009887493,,
0.651786,428,0.580939,0.108696719,,
0.642857,429,0.591719,0.079548018,,
0.401786,430,0.387961,0.034408864,,
0.339286,431,0.343384,0.012078306,,
0.303571,432,0.313624,0.033115811,,
0.544643,433,0.546432,0.00328472,,
0.598214,434,0.582729,0.025885385,,
0.4375,435,0.437023,0.001090286,,
0.732143,436,0.677489,0.074649351,,
0.607143,437,0.612879,0.009447527,,
0.401786,438,0.391268,0.026178115,,
0.4375,439,0.423571,0.031837714,,
0.25,440,0.399177,0.596708,,
0.669643,441,0.668014,0.002432639,,
0.616071,442,0.624441,0.013586096,,
0.544643,443,0.538152,0.011917899,,
0.508929,444,0.506324,0.005118592,,
0.723214,445,0.704013,0.026549541,,
0.303571,446,0.507604,0.672109655,,
0.517857,447,0.393802,0.239554549,,
0.625,448,0.617649,0.0117616,,
0.75,449,0.809931,0.079908,,
0.303571,450,0.343617,0.131916422,,
0.535714,451,0.522918,0.023885879,,
0.535714,452,0.532628,0.005760536,,
0.767857,453,0.773654,0.007549583,,
0.669643,454,0.679594,0.014860157,,
0.607143,455,0.587315,0.032657875,,
0.741071,456,0.774167,0.044659688,,
0.446429,457,0.445183,0.002791037,,
0.446429,458,0.450341,0.008762872,,
0.473214,459,0.468025,0.010965441,,
0.508929,460,0.467016,0.082355299,,
0.491071,461,0.523683,0.066409949,,
0.642857,462,0.648125,0.008194668,,
0.535714,463,0.532316,0.006342937,,
0.473214,464,0.478749,0.011696611,,
0.401786,465,0.394,0.019378475,,
0.589286,466,0.518852,0.119524306,,
0.696429,467,0.926015,0.329661746,,
0.446429,468,0.472135,0.057581385,,
0.526786,469,0.5377,0.02071809,,
0.517857,470,0.509051,0.017004694,,
0.5,471,0.488057,0.023886,,
0.616071,472,0.622159,0.009881978,,
0.508929,473,0.497974,0.021525596,,
0.535714,474,0.533823,0.003529869,,
0.544643,475,0.543835,0.001483541,,
0.544643,476,0.54921,0.008385309,,
0.383929,477,0.304576,0.206686653,,
0.464286,478,0.460943,0.007200303,,
0.526786,479,0.472154,0.103708147,,
0.607143,480,0.61272,0.009185645,,
0.357143,481,0.343617,0.037872785,,
0.276786,482,0.273675,0.01123973,,
0.241071,483,0.230301,0.044675635,,
0.348214,484,0.638199,0.832778119,,
0.642857,485,0.648703,0.00909378,,
0.553571,486,0.504615,0.088436714,,
0.544643,487,0.539564,0.009325375,,
0.517857,488,0.528062,0.019706212,,
0.455357,489,0.48216,0.058861509,,
0.589286,490,0.586307,0.00505527,,
0.491071,491,0.456622,0.070150752,,
0.464286,492,0.584934,0.259857071,,
0.607143,493,0.615729,0.014141644,,
0.571429,494,0.56277,0.015153239,,
0.5625,495,0.559403,0.005505778,,
0.607143,496,0.59847,0.014284938,,
0.410714,497,0.317552,0.226829375,,
0.428571,498,0.416812,0.027437694,,
0.696429,499,0.690374,0.008694354,,
0.482143,500,0.474028,0.016831106,,
0.678571,501,0.680196,0.002394738,,
0.642857,502,0.627592,0.023745561,,
0.678571,503,0.504572,0.256419741,,
0.660714,504,0.665353,0.007021192,,
0.491071,505,0.495243,0.008495717,,
0.669643,506,0.531697,0.205999316,,
0.6875,507,0.687703,0.000295273,,
0.616071,508,0.623864,0.012649516,,
0.5625,509,0.530539,0.056819556,,
0.473214,510,0.466531,0.014122575,,
0.526786,511,0.521343,0.010332469,,
0.410714,512,0.408524,0.005332178,,
0.375,513,0.36541,0.025573333,,
0.598214,514,0.593438,0.007983765,,
0.383929,515,0.37712,0.01773505,,
0.491071,516,0.590711,0.20290345,,
0.267857,517,0.343617,0.282837484,,
0.410714,518,0.370594,0.097683546,,
0.544643,519,0.538953,0.01044721,,
0.589286,520,0.779467,0.322731237,,
0.535714,521,0.518621,0.03190695,,
0.5625,522,0.552354,0.018037333,,
0.607143,523,0.600964,0.010177174,,
0.6875,524,0.685783,0.002497455,,
0.491071,525,0.490294,0.001582256,,
0.5625,526,0.457996,0.185784889,,
0.625,527,0.596645,0.045368,,
0.6875,528,0.69393,0.009352727,,
0.5625,529,0.56288,0.000675556,,
0.383929,530,0.343617,0.10499858,,
0.571429,531,0.572977,0.002708998,,
0.446429,532,0.448224,0.004020796,,
0.491071,533,0.484932,0.012501247,,
0.723214,534,0.729164,0.008227164,,
0.544643,535,0.544649,1.10164E-05,,
0.642857,536,0.725668,0.12881714,,
0.535714,537,0.539169,0.006449337,,
0.732143,538,0.73241,0.000364683,,
0.392857,539,0.388487,0.01112364,,
0.4375,540,0.432231,0.012043429,,
0.633929,541,0.625586,0.01316078,,
0.741071,542,0.745793,0.006371859,,
0.553571,543,0.555349,0.003211873,,
0.446429,544,0.435715,0.023999337,,
0.419643,545,0.412392,0.017278973,,
0.303571,546,0.343617,0.131916422,,
0.491071,547,0.474492,0.033760902,,
0.580357,548,0.572885,0.012874834,,
0.446429,549,0.663586,0.486431213,,
0.428571,550,0.434071,0.012833346,,
0.410714,551,0.455239,0.108408771,,
0.5,552,0.500487,0.000974,,
0.6875,553,0.681566,0.008631273,,
0.526786,554,0.529662,0.005459522,,
0.401786,555,0.39725,0.011289592,,
0.473214,556,0.470664,0.005388682,,
0.642857,557,0.645995,0.004881334,,
0.535714,558,0.556217,0.038272287,,
0.473214,559,0.465596,0.016098425,,
0.580357,560,0.574104,0.010774403,,
0.392857,561,0.388651,0.010706186,,
0.401786,562,0.387477,0.035613486,,
0.482143,563,0.479697,0.005073184,,
0.625,564,0.618495,0.010408,,
0.625,565,0.631922,0.0110752,,
0.5,566,0.496096,0.007808,,
0.767857,567,0.773737,0.007657676,,
0.339286,568,0.530572,0.563789841,,
0.633929,569,0.609912,0.037885946,,
0.705357,570,0.557925,0.209017561,,
0.607143,571,0.604867,0.003748705,,
0.339286,572,0.343617,0.012765042,,
0.642857,573,0.566808,0.118298471,,
0.446429,574,0.452104,0.012711988,,
0.383929,575,0.379969,0.010314407,,
0.651786,576,0.657118,0.008180599,,
0.714286,577,0.717729,0.004820198,,
0.678571,578,0.652768,0.038025498,,
0.366071,579,0.392042,0.070945254,,
0.607143,580,0.610274,0.00515694,,
0.839286,581,0.732447,0.127297489,,
0.607143,582,0.624471,0.028540229,,
0.410714,583,0.395784,0.03635133,,
0.714286,584,0.721154,0.009615196,,
0.223214,585,0.548331,1.456526024,,
0.553571,586,0.618636,0.117536865,,
0.491071,587,0.469077,0.044787821,,
0.705357,588,0.716627,0.015977725,,
0.446429,589,0.436734,0.021716779,,
0.794643,590,0.81036,0.019778693,,
0.580357,591,0.465344,0.198176295,,
0.5,592,0.503818,0.007636,,
0.410714,593,0.460129,0.120314866,,
0.446429,594,0.431615,0.033183328,,
0.419643,595,0.417393,0.0053617,,
0.642857,596,0.642816,6.37778E-05,,
0.508929,597,0.44461,0.126381087,,
0.607143,598,0.611326,0.006889645,,
0.348214,599,0.343617,0.013201652,,
0.580357,600,0.61235,0.055126414,,
0.607143,601,0.604296,0.004689175,,
0.6875,602,0.699277,0.017130182,,
0.482143,603,0.505449,0.048338356,,
0.482143,604,0.46631,0.032838805,,
0.508929,605,0.512426,0.006871292,,
0.526786,606,0.527158,0.000706169,,
0.696429,607,0.685254,0.016046144,,
0.723214,608,0.669143,0.074764869,,
0.508929,609,0.535044,0.051313641,,
0.267857,610,0.249062,0.070168037,,
0.535714,611,0.524396,0.021126945,,
0.419643,612,0.411433,0.019564249,,
0.526786,613,0.523335,0.006551047,,
0.651786,614,0.704939,0.081549772,,
0.321429,615,0.343617,0.069029241,,
0.267857,616,0.256629,0.041917889,,
0.669643,617,0.675053,0.008078932,,
0.651786,618,0.666853,0.023116483,,
0.660714,619,0.665363,0.007036327,,
0.5,620,0.498028,0.003944,,
0.473214,621,0.466059,0.015120009,,
0.607143,622,0.641365,0.056365634,,
0.75,623,0.604838,0.193549333,,
0.508929,624,0.591635,0.162509898,,
0.383929,625,0.259053,0.325258056,,
0.767857,626,0.773424,0.007250048,,
0.4375,627,0.403782,0.077069714,,
0.526786,628,0.518943,0.014888399,,
0.580357,629,0.548897,0.054208013,,
0.607143,630,0.601123,0.009915292,,
0.455357,631,0.449566,0.012717494,,
0.401786,632,0.401162,0.001553066,,
0.589286,633,0.593423,0.00702036,,
0.544643,634,0.543943,0.001285246,,
0.383929,635,0.557849,0.453000425,,
0.616071,636,0.656411,0.065479466,,
0.598214,637,0.587411,0.018058755,,
0.455357,638,0.436399,0.041633268,,
0.794643,639,0.801143,0.008179774,,
0.526786,640,0.524581,0.00418576,,
0.357143,641,0.343617,0.037872785,,
0.464286,642,0.462806,0.00318769,,
0.767857,643,0.771987,0.005378606,,
0.633929,644,0.639047,0.008073459,,
0.589286,645,0.508944,0.136337873,,
0.598214,646,0.611713,0.022565503,,
0.5625,647,0.56237,0.000231111,,
0.723214,648,0.724096,0.001219556,,
0.794643,649,0.777137,0.022030019,,
0.741071,650,0.802366,0.082711373,,
0.589286,651,0.586863,0.004111756,,
0.526786,652,0.519543,0.013749416,,
0.607143,653,0.58208,0.041280226,,
0.482143,654,0.496709,0.030210954,,
0.589286,655,0.586701,0.004386665,,
0.5625,656,0.592858,0.053969778,,
0.482143,657,0.47451,0.015831403,,
0.723214,658,0.604063,0.164752065,,
0.660714,659,0.665374,0.007052976,,
0.303571,660,0.313727,0.033455106,,
0.580357,661,0.58278,0.004175016,,
0.598214,662,0.595206,0.005028301,,
0.375,663,0.374867,0.000354667,,
0.5,664,0.517699,0.035398,,
0.241071,665,0.227327,0.05701225,,
0.508929,666,0.498001,0.021472543,,
0.598214,667,0.606342,0.013587111,,
0.607143,668,0.604097,0.00501694,,
0.455357,669,0.448225,0.015662436,,
0.598214,670,0.529404,0.115025727,,
0.517857,671,0.53336,0.029936836,,
0.517857,672,0.517289,0.001096828,,
0.660714,673,0.667945,0.010944221,,
0.241071,674,0.227244,0.057356546,,
0.598214,675,0.592979,0.008751049,,
0.526786,676,0.527079,0.000556203,,
0.357143,677,0.350685,0.018082393,,
0.375,678,0.518294,0.382117333,,
0.616071,679,0.620368,0.006974845,,
0.633929,680,0.617885,0.025308828,,
0.633929,681,0.488207,0.229871169,,
0.651786,682,0.613101,0.059352303,,
0.375,683,0.347022,0.074608,,
0.598214,684,0.579467,0.031338284,,
0.526786,685,0.721714,0.370032613,,
0.491071,686,0.497122,0.012322047,,
0.321429,687,0.343617,0.069029241,,
0.875,688,0.892323,0.019797714,,
0.482143,689,0.576532,0.19576972,,
0.571429,690,0.569073,0.004122997,,
0.4375,691,0.421136,0.037403429,,
0.321429,692,0.264525,0.177034431,,
0.491071,693,0.495672,0.009369317,,
0.473214,694,0.470379,0.005990947,,
0.526786,695,0.524177,0.004952675,,
0.5,696,0.498531,0.002938,,
0.4375,697,0.549032,0.254930286,,
0.633929,698,0.523828,0.173680333,,
0.607143,699,0.606479,0.001093647,,
0.553571,700,0.562385,0.015922077,,
0.4375,701,0.437807,0.000701714,,
