0.598214,117,0.595993,
0.276786,118,0.267247,
0.571429,119,0.569873,
0.758929,120,0.757766,
0.491071,122,0.494006,
0.464286,121,0.46544,
0.678571,123,0.683566,
0.553571,124,0.580398,
0.625,125,0.619193,
0.285714,126,0.27273,
0.5,127,0.50855,
0.455357,128,0.420719,
0.517857,129,0.524517,
0.553571,130,0.550505,
0.6875,131,0.691142,
0.366071,132,0.352614,
0.553571,133,0.552612,
0.553571,135,0.543463,
0.482143,134,0.480701,
0.464286,136,0.494284,
0.375,137,0.360382,
0.5625,138,0.558363,
0.446429,139,0.442708,
0.723214,140,0.686317,
0.464286,141,0.458807,
0.446429,142,0.449101,
0.464286,144,0.462631,
0.848214,143,0.87059,
0.589286,145,0.541354,
0.267857,147,0.25507,
0.446429,146,0.447444,
0.482143,148,0.502419,
0.241071,149,0.244161,
0.535714,150,0.52871,
0.5,151,0.505882,
0.589286,152,0.592025,
0.5625,153,0.567528,
0.526786,154,0.526397,
0.517857,155,0.527528,
0.508929,156,0.518492,
0.75,157,0.755202,
0.6875,158,0.697657,
0.598214,159,0.596993,
0.633929,160,0.636813,
0.366071,161,0.351072,
0.571429,162,0.580242,
0.401786,163,0.390091,
0.553571,164,0.550129,
0.633929,165,0.640719,
0.517857,166,0.527721,
0.321429,167,0.311858,
0.642857,168,0.625628,
0.526786,169,0.523142,
0.919643,170,0.934533,
0.473214,172,0.473205,
0.473214,171,0.480655,
0.625,173,0.607672,
0.553571,174,0.54979,
0.508929,175,0.46503,
0.660714,176,0.668575,
0.4375,177,0.467213,
0.392857,178,0.387668,
0.776786,179,0.785787,
0.571429,180,0.579383,
0.669643,181,0.670378,
0.535714,182,0.537367,
0.732143,183,0.685563,
0.598214,184,0.582928,
0.464286,185,0.462735,
0.517857,186,0.514441,
0.589286,187,0.597396,
0.660714,188,0.661574,
0.455357,189,0.448508,
0.383929,190,0.379607,
0.651786,191,0.597623,
0.651786,192,0.713498,
0.482143,193,0.472232,
0.428571,194,0.424981,
0.732143,195,0.741026,
0.419643,196,0.407634,
0.580357,197,0.582174,
0.4375,198,0.423032,
0.491071,199,0.486938,
0.491071,200,0.485994,
0.633929,201,0.647469,
0.616071,202,0.620362,
0.696429,204,0.699184,
0.446429,203,0.435457,
0.508929,205,0.497904,
0.875,206,0.88304,
0.5,207,0.504293,
0.571429,208,0.564307,
0.553571,209,0.553475,
0.6875,210,0.677774,
0.455357,211,0.447948,
0.705357,213,0.715323,
0.571429,212,0.556008,
0.589286,214,0.537162,
0.357143,215,0.343617,
0.410714,216,0.407641,
0.473214,217,0.472216,
0.482143,219,0.449381,
0.553571,218,0.565205,
0.553571,220,0.531095,
0.741071,221,0.743649,
0.383929,222,0.373005,
0.473214,223,0.467237,
0.723214,224,0.71131,
0.464286,225,0.444216,
0.526786,226,0.535012,
0.357143,227,0.35039,
0.473214,228,0.472571,
0.589286,229,0.593167,
0.723214,230,0.690146,
0.544643,232,0.553099,
0.517857,231,0.523974,
0.517857,233,0.510844,
0.723214,234,0.728572,
0.482143,235,0.481364,
0.428571,236,0.427383,
0.723214,238,0.723464,
0.410714,237,0.40334,
0.321429,239,0.343617,
0.625,240,0.63234,
0.517857,241,0.516729,
0.482143,242,0.481885,
0.571429,243,0.549319,
0.544643,244,0.544837,
0.544643,245,0.543632,
0.553571,247,0.53464,
0.669643,246,0.667902,
0.651786,249,0.655847,
0.366071,248,0.392231,
0.553571,250,0.547367,
0.767857,251,0.750248,
0.616071,253,0.656226,
0.616071,252,0.614184,
0.535714,254,0.546537,
0.5,256,0.497427,
0.428571,255,0.424647,
0.491071,258,0.486098,
0.4375,257,0.427388,
0.6875,259,0.695401,
0.571429,261,0.57609,
0.794643,260,0.810542,
0.642857,262,0.664124,
0.4375,264,0.43266,
0.508929,265,0.498283,
0.517857,263,0.513541,
0.446429,267,0.440789,
0.1875,266,0.176145,
0.526786,268,0.520468,
0.3125,269,0.301226,
0.607143,270,0.5967,
0.491071,271,0.494829,
0.419643,272,0.418915,
0.526786,273,0.554852,
0.589286,274,0.582767,
0.482143,275,0.475537,
0.830357,276,0.833312,
0.705357,277,0.70835,
0.553571,278,0.555392,
0.678571,279,0.673311,
0.571429,280,0.562771,
0.455357,281,0.44954,
0.446429,282,0.440953,
0.321429,283,0.343617,
0.366071,284,0.350432,
0.669643,285,0.669237,
0.616071,286,0.556373,
0.6875,287,0.685409,
0.633929,288,0.573564,
0.776786,289,0.719485,
0.366071,290,0.345268,
0.651786,291,0.645118,
0.383929,293,0.382264,
0.767857,292,0.772045,
0.553571,294,0.557578,
0.5,295,0.489901,
0.580357,296,0.586021,
0.339286,297,0.323805,
0.758929,298,0.745557,
0.3125,299,0.3001,
0.446429,300,0.48132,
0.571429,301,0.570207,
0.375,302,0.375623,
0.553571,303,0.545251,
0.571429,304,0.57007,
0.4375,305,0.446313,
0.580357,306,0.581059,
0.589286,307,0.591526,
0.535714,308,0.532884,
0.517857,309,0.517482,
0.508929,310,0.510982,
0.473214,311,0.457366,
0.482143,312,0.476998,
0.678571,313,0.682352,
0.705357,314,0.712719,
0.491071,315,0.480622,
0.482143,316,0.489736,
0.517857,317,0.530898,
0.705357,318,0.678308,
0.651786,319,0.64374,
0.633929,320,0.622431,
0.482143,321,0.488537,
0.375,322,0.35301,
0.517857,323,0.507433,
0.589286,324,0.589277,
0.928571,325,0.945549,
0.544643,326,0.565003,
0.607143,327,0.619301,
0.633929,328,0.633915,
0.508929,330,0.521175,
0.446429,329,0.472444,
0.491071,331,0.484915,
0.607143,332,0.598261,
0.678571,333,0.677431,
0.598214,334,0.600857,
0.482143,336,0.482898,
0.5,335,0.498659,
0.473214,337,0.471888,
0.571429,338,0.555704,
0.482143,340,0.476012,
0.5625,339,0.559877,
0.660714,341,0.721875,
0.616071,342,0.618686,
0.553571,343,0.551604,
0.803571,345,0.797157,
0.732143,346,0.736268,
0.714286,344,0.72104,
0.571429,347,0.577079,
0.642857,348,0.591719,
0.401786,349,0.387961,
0.339286,350,0.343384,
0.303571,351,0.313624,
0.544643,352,0.546432,
0.598214,353,0.582729,
0.4375,354,0.437023,
0.732143,355,0.677489,
0.607143,356,0.612879,
0.401786,357,0.391268,
0.4375,358,0.423571,
0.669643,359,0.668014,
0.616071,360,0.624441,
0.544643,361,0.538152,
0.508929,362,0.506324,
0.625,364,0.617649,
0.75,365,0.809931,
0.723214,363,0.704013,
0.535714,366,0.522918,
0.767857,368,0.773654,
0.535714,367,0.532628,
0.669643,369,0.679594,
0.607143,370,0.587315,
0.741071,371,0.774167,
0.446429,372,0.445183,
0.446429,373,0.450341,
0.473214,374,0.468025,
0.508929,375,0.467016,
0.491071,376,0.523683,
0.642857,377,0.648125,
0.535714,378,0.532316,
0.473214,379,0.478749,
0.401786,380,0.394,
0.446429,381,0.472135,
0.517857,383,0.509051,
0.526786,382,0.5377,
0.5,384,0.488057,
0.616071,385,0.622159,
0.508929,386,0.497974,
0.535714,387,0.533823,
0.544643,388,0.543835,
0.464286,390,0.460943,
0.544643,389,0.54921,
0.607143,391,0.61272,
0.357143,392,0.343617,
0.241071,394,0.230301,
0.276786,393,0.273675,
0.642857,395,0.648703,
0.544643,397,0.539564,
0.553571,396,0.504615,
0.517857,398,0.528062,
0.589286,400,0.586307,
0.455357,399,0.48216,
0.491071,401,0.456622,
0.607143,402,0.615729,
0.571429,403,0.56277,
0.5625,404,0.559403,
0.607143,405,0.59847,
0.428571,406,0.416812,
0.696429,407,0.690374,
0.482143,408,0.474028,
0.678571,409,0.680196,
0.642857,410,0.627592,
0.491071,412,0.495243,
0.660714,411,0.665353,
0.6875,413,0.687703,
0.616071,414,0.623864,
0.5625,415,0.530539,
0.473214,416,0.466531,
0.526786,417,0.521343,
0.410714,418,0.408524,
0.375,419,0.36541,
0.598214,420,0.593438,
0.383929,421,0.37712,
0.410714,422,0.370594,
0.535714,424,0.518621,
0.544643,423,0.538953,
0.5625,425,0.552354,
0.6875,427,0.685783,
0.607143,426,0.600964,
0.491071,428,0.490294,
0.6875,430,0.69393,
0.5625,431,0.56288,
0.625,429,0.596645,
0.446429,433,0.448224,
0.571429,432,0.572977,
0.491071,434,0.484932,
0.723214,435,0.729164,
0.544643,436,0.544649,
0.535714,437,0.539169,
0.732143,438,0.73241,
0.4375,440,0.432231,
0.392857,439,0.388487,
0.633929,441,0.625586,
0.741071,442,0.745793,
0.553571,443,0.555349,
0.446429,444,0.435715,
0.419643,445,0.412392,
0.491071,446,0.474492,
0.580357,447,0.572885,
0.5,449,0.500487,
0.428571,448,0.434071,
0.6875,450,0.681566,
0.526786,451,0.529662,
0.401786,452,0.39725,
0.473214,453,0.470664,
0.535714,455,0.556217,
0.642857,454,0.645995,
0.473214,456,0.465596,
0.580357,457,0.574104,
0.392857,458,0.388651,
0.401786,459,0.387477,
0.482143,460,0.479697,
0.625,461,0.618495,
0.625,462,0.631922,
0.5,463,0.496096,
0.633929,465,0.609912,
0.767857,464,0.773737,
0.607143,466,0.604867,
0.446429,468,0.452104,
0.339286,467,0.343617,
0.383929,469,0.379969,
0.651786,470,0.657118,
0.714286,471,0.717729,
0.678571,472,0.652768,
0.366071,473,0.392042,
0.607143,474,0.610274,
0.607143,475,0.624471,
0.410714,476,0.395784,
0.714286,477,0.721154,
0.491071,478,0.469077,
0.705357,479,0.716627,
0.446429,480,0.436734,
0.794643,481,0.81036,
0.5,482,0.503818,
0.446429,483,0.431615,
0.419643,484,0.417393,
0.642857,485,0.642816,
0.607143,486,0.611326,
0.348214,487,0.343617,
0.580357,488,0.61235,
0.607143,489,0.604296,
0.6875,490,0.699277,
0.482143,491,0.505449,
0.482143,492,0.46631,
0.508929,493,0.512426,
0.526786,494,0.527158,
0.696429,495,0.685254,
0.723214,496,0.669143,
0.508929,497,0.535044,
0.535714,499,0.524396,
0.267857,498,0.249062,
0.419643,500,0.411433,
0.526786,501,0.523335,
0.651786,502,0.704939,
0.321429,503,0.343617,
0.267857,504,0.256629,
0.669643,505,0.675053,
0.651786,506,0.666853,
0.660714,507,0.665363,
0.5,508,0.498028,
0.473214,509,0.466059,
0.607143,510,0.641365,
0.4375,512,0.403782,
0.767857,511,0.773424,
0.526786,513,0.518943,
0.580357,514,0.548897,
0.607143,515,0.601123,
0.455357,516,0.449566,
0.401786,517,0.401162,
0.589286,518,0.593423,
0.544643,519,0.543943,
0.616071,520,0.656411,
0.598214,521,0.587411,
0.455357,522,0.436399,
0.794643,523,0.801143,
0.526786,524,0.524581,
0.357143,525,0.343617,
0.464286,526,0.462806,
0.633929,528,0.639047,
0.767857,527,0.771987,
0.598214,529,0.611713,
0.5625,530,0.56237,
0.794643,532,0.777137,
0.723214,531,0.724096,
0.589286,534,0.586863,
0.741071,533,0.802366,
0.526786,535,0.519543,
0.607143,536,0.58208,
0.589286,538,0.586701,
0.482143,537,0.496709,
0.5625,539,0.592858,
0.660714,541,0.665374,
0.482143,540,0.47451,
0.303571,542,0.313727,
0.580357,543,0.58278,
0.598214,544,0.595206,
0.375,545,0.374867,
0.5,546,0.517699,
0.241071,547,0.227327,
0.508929,548,0.498001,
0.607143,550,0.604097,
0.598214,549,0.606342,
0.455357,551,0.448225,
0.517857,553,0.517289,
0.517857,552,0.53336,
0.660714,554,0.667945,
0.241071,555,0.227244,
0.598214,556,0.592979,
0.526786,557,0.527079,
0.357143,558,0.350685,
0.616071,559,0.620368,
0.633929,560,0.617885,
0.375,562,0.347022,
0.651786,561,0.613101,
0.598214,563,0.579467,
0.491071,564,0.497122,
0.321429,565,0.343617,
0.875,566,0.892323,
0.571429,567,0.569073,
0.491071,569,0.495672,
0.4375,568,0.421136,
0.473214,570,0.470379,
0.526786,571,0.524177,
0.5,572,0.498531,
0.607143,573,0.606479,
0.553571,574,0.562385,
0.4375,575,0.437807,
0.642857,576,0.648977,
0.4375,577,0.425148,
0.723214,578,0.668006,
0.455357,580,0.450751,
0.473214,579,0.463808,
0.660714,581,0.658848,
0.642857,582,0.65515,
0.526786,583,0.512257,
0.482143,584,0.476761,
0.392857,585,0.38029,
0.553571,586,0.554305,
0.535714,587,0.543418,
0.535714,588,0.535249,
0.4375,589,0.436187,
0.482143,590,0.472325,
0.401786,591,0.399017,
0.455357,592,0.449241,
0.4375,593,0.425806,
0.526786,594,0.516654,
0.544643,595,0.548198,
0.357143,596,0.343617,
0.544643,597,0.54092,
0.625,598,0.630816,
0.517857,599,0.497152,
0.544643,600,0.523095,
0.616071,602,0.658924,
0.526786,601,0.524166,
0.455357,603,0.460271,
0.6875,605,0.668971,
0.741071,604,0.733253,
0.571429,606,0.56451,
0.625,607,0.582053,
0.589286,608,0.640319,
0.446429,609,0.454995,
0.785714,611,0.802516,
0.508929,610,0.499248,
0.285714,612,0.289203,
0.776786,613,0.77878,
0.464286,614,0.470494,
0.732143,615,0.671201,
0.598214,617,0.641454,
0.544643,616,0.553314,
0.607143,618,0.613913,
0.642857,619,0.598249,
0.482143,620,0.455381,
0.553571,621,0.557741,
0.767857,623,0.742887,
0.5625,622,0.572749,
0.535714,624,0.530397,
0.580357,625,0.57517,
0.651786,626,0.644442,
0.598214,627,0.590572,
0.589286,628,0.609372,
0.410714,629,0.404246,
0.696429,630,0.683004,
0.508929,631,0.497605,
0.491071,632,0.497161,
0.625,633,0.628751,
0.544643,634,0.539592,
0.696429,635,0.689513,
0.696429,636,0.70896,
0.535714,637,0.524037,
0.589286,638,0.584619,
0.678571,639,0.683126,
0.633929,640,0.634523,
0.401786,641,0.399009,
0.705357,642,0.714773,
0.678571,643,0.662926,
0.553571,644,0.552533,
0.508929,645,0.517177,
0.625,646,0.634512,
0.4375,647,0.43206,
0.482143,648,0.448331,
0.651786,649,0.676691,
0.625,650,0.57916,
0.571429,651,0.56591,
0.526786,652,0.524677,
0.5,653,0.517873,
0.544643,654,0.549429,
0.446429,655,0.440357,
0.696429,656,0.693395,
0.5,657,0.5249,
0.580357,658,0.5826,
0.839286,659,0.839093,
0.464286,660,0.453404,
0.473214,661,0.46991,
0.651786,662,0.67802,
0.401786,663,0.405164,
0.526786,664,0.517146,
0.589286,666,0.598494,
0.339286,665,0.343617,
0.5,667,0.487671,
0.455357,668,0.44751,
0.401786,669,0.386534,
0.553571,670,0.56271,
0.428571,671,0.422934,
0.535714,672,0.535636,
0.5625,673,0.558487,
0.642857,674,0.621775,
0.419643,675,0.384346,
0.651786,676,0.640477,
0.607143,677,0.61303,
0.589286,678,0.583685,
0.535714,679,0.52949,
0.392857,680,0.368055,
0.741071,681,0.731558,
0.294643,682,0.288244,
0.375,683,0.358302,
0.580357,684,0.594736,
0.6875,685,0.709173,
0.508929,686,0.508338,
0.553571,687,0.557334,
0.526786,688,0.522236,
0.6875,689,0.688155,
0.607143,690,0.64886,
0.5,691,0.489769,
0.473214,692,0.471036,
0.375,693,0.38605,
0.669643,695,0.6607,
0.348214,694,0.343617,
0.383929,696,0.371218,
0.241071,698,0.223393,
0.535714,697,0.50117,
0.482143,699,0.478612,
0.705357,701,0.709367,
0.517857,700,0.548183,
0.678571,702,0.624899,
0.375,703,0.38388,
0.508929,704,0.494374,
0.553571,705,0.549973,
0.383929,706,0.392465,
0.5625,707,0.559554,
0.392857,708,0.412355,
0.616071,709,0.599334,
0.473214,711,0.467256,
0.508929,710,0.520903,
0.473214,712,0.478065,
0.571429,714,0.580644,
0.508929,713,0.511052,
0.428571,715,0.428237,
0.535714,717,0.519834,
0.535714,716,0.524334,
0.714286,718,0.736367,
0.553571,720,0.549654,
0.696429,719,0.694187,
0.589286,721,0.592223,
0.4375,722,0.439656,
0.598214,723,0.609061,
0.535714,724,0.55972,
0.517857,725,0.492019,
0.383929,726,0.372399,
0.330357,727,0.334103,
0.633929,728,0.635951,
0.633929,730,0.630941,
0.544643,729,0.538371,
0.571429,732,0.527275,
0.5,733,0.451548,
0.455357,731,0.461833,
0.607143,734,0.60416,
0.508929,735,0.503231,
0.660714,736,0.655954,
0.535714,737,0.50715,
0.482143,738,0.469095,
0.580357,739,0.585079,
0.571429,740,0.571447,
0.5625,741,0.540994,
0.5625,742,0.579107,
0.607143,743,0.606219,
0.571429,744,0.574291,
0.616071,745,0.627706,
0.75,746,0.760123,
0.535714,747,0.544972,
0.205357,748,0.189977,
0.526786,749,0.530766,
0.660714,750,0.607412,
0.553571,751,0.58568,
0.348214,752,0.356919,
0.625,753,0.62745,
0.4375,754,0.430351,
0.232143,755,0.217137,
0.4375,756,0.428465,
0.473214,757,0.470578,
0.482143,758,0.478192,
0.651786,759,0.679702,
0.6875,760,0.664211,
0.857143,761,0.885933,
0.651786,762,0.654122,
0.607143,763,0.603844,
0.660714,765,0.663942,
0.75,764,0.74447,
0.544643,766,0.594507,
0.616071,767,0.617566,
0.535714,769,0.539918,
0.633929,768,0.620313,
0.544643,770,0.575613,
0.553571,772,0.563965,
0.580357,771,0.577101,
0.642857,773,0.644451,
0.303571,774,0.299175,
0.705357,775,0.703059,
0.553571,776,0.516145,
0.455357,777,0.465781,
0.571429,778,0.58762,
0.276786,779,0.273294,
0.571429,780,0.571571,
0.571429,781,0.584844,
0.598214,782,0.601117,
0.5,783,0.506155,
0.517857,784,0.513773,
0.651786,785,0.632904,
0.4375,786,0.43883,
0.651786,787,0.690902,
0.258929,788,0.23946,
0.446429,789,0.432724,
0.607143,790,0.61548,
0.4375,791,0.434841,
0.401786,792,0.398614,
0.482143,794,0.48331,
0.491071,793,0.488904,
0.526786,795,0.539567,
0.6875,796,0.704081,
0.598214,797,0.602574,
0.571429,798,0.57499,
0.767857,799,0.779248,
0.607143,800,0.563065,
0.607143,801,0.588299,
0.517857,803,0.509654,
0.517857,802,0.521883,
0.785714,804,0.802515,
0.625,805,0.629508,
0.464286,806,0.510627,
0.678571,807,0.678038,
0.589286,809,0.585696,
0.607143,808,0.606165,
0.366071,810,0.373627,
0.553571,811,0.550869,
0.580357,812,0.571417,
0.633929,813,0.630989,
0.767857,814,0.77699,
0.678571,815,0.683998,
0.633929,816,0.595781,
0.3125,817,0.339316,
0.651786,818,0.673533,
0.508929,819,0.503969,
0.517857,820,0.517694,
0.794643,822,0.798258,
0.544643,821,0.504453,
0.6875,823,0.67993,
0.455357,824,0.449904,
0.651786,825,0.658868,
0.696429,826,0.682785,
0.267857,827,0.248636,
0.517857,828,0.50972,
0.428571,829,0.4176,
0.544643,831,0.538862,
0.732143,830,0.722133,
0.678571,832,0.642165,
0.517857,833,0.509525,
0.482143,834,0.4736,
0.517857,835,0.51481,
0.473214,836,0.472794,
0.642857,837,0.646016,
0.544643,838,0.49483,
0.732143,839,0.688823,
0.366071,841,0.343617,
0.625,840,0.625245,
0.589286,842,0.542408,
0.714286,843,0.714251,
0.571429,844,0.516183,
0.544643,845,0.54599,
0.5625,846,0.578353,
0.419643,848,0.402174,
0.669643,849,0.723211,
0.392857,847,0.382716,
0.428571,850,0.422439,
0.616071,851,0.615927,
0.4375,852,0.448052,
0.5625,853,0.5462,
0.785714,854,0.792566,
0.5,855,0.497302,
0.625,856,0.621231,
0.669643,857,0.736505,
0.526786,858,0.52781,
0.419643,859,0.400004,
0.651786,860,0.655524,
0.428571,861,0.42663,
0.428571,862,0.399472,
0.526786,864,0.512894,
0.553571,865,0.540072,
0.482143,867,0.491849,
0.526786,866,0.533445,
0.642857,863,0.646598,
0.482143,869,0.505381,
0.491071,868,0.479925,
0.598214,870,0.599139,
0.633929,871,0.649798,
0.383929,872,0.380697,
0.526786,873,0.53878,
0.214286,874,0.197123,
0.321429,875,0.325005,
0.678571,876,0.690965,
0.401786,877,0.392593,
0.517857,878,0.491233,
0.767857,879,0.755468,
0.392857,880,0.379146,
0.491071,881,0.495129,
0.491071,883,0.502352,
0.571429,884,0.561039,
0.508929,882,0.474985,
0.491071,886,0.489823,
0.571429,885,0.613632,
0.401786,887,0.396547,
0.508929,888,0.501038,
0.696429,889,0.705989,
0.6875,890,0.695641,
0.669643,891,0.675932,
0.5625,892,0.560624,
0.678571,893,0.68723,
0.6875,894,0.697928,
0.705357,895,0.702234,
0.642857,896,0.653223,
0.625,897,0.62285,
0.508929,898,0.501815,
0.651786,899,0.596328,
0.598214,900,0.60795,
0.232143,901,0.228607,
0.776786,902,0.784422,
0.517857,903,0.518967,
0.5625,904,0.565917,
0.348214,905,0.343617,
0.660714,906,0.646344,
0.464286,907,0.462211,
0.803571,908,0.74985,
0.401786,909,0.41776,
0.642857,911,0.650763,
0.535714,910,0.537205,
0.526786,912,0.564815,
0.544643,913,0.507467,
0.535714,914,0.567,
0.669643,915,0.678493,
0.616071,917,0.642888,
0.669643,916,0.6585,
0.5625,918,0.564699,
0.776786,919,0.775868,
0.669643,920,0.670015,
0.526786,921,0.514637,
0.508929,922,0.504572,
0.535714,923,0.551098,
0.517857,924,0.561234,
0.375,926,0.367016,
0.508929,925,0.500236,
0.732143,927,0.733033,
0.285714,928,0.290037,
0.482143,929,0.484875,
0.4375,930,0.432917,
0.5625,931,0.52088,
0.75,932,0.784856,
0.982143,933,0.982782,
0.535714,934,0.541437,
0.625,935,0.624836,
0.75,936,0.802408,
0.544643,937,0.563807,
0.669643,938,0.670785,
0.383929,939,0.371811,
0.598214,940,0.601735,
0.660714,941,0.65492,
0.330357,942,0.343617,
0.660714,943,0.661886,
0.517857,944,0.520066,
0.5625,945,0.560293,
0.196429,946,0.191464,
0.410714,947,0.407759,
0.598214,948,0.591194,
0.410714,949,0.399881,
0.598214,950,0.572008,
0.392857,951,0.400227,
0.598214,952,0.603346,
0.758929,953,0.750611,
0.544643,954,0.546204,
0.446429,955,0.445806,
0.598214,956,0.542767,
0.375,957,0.346813,
0.330357,959,0.343494,
0.785714,958,0.792328,
0.535714,960,0.527935,
0.339286,963,0.343617,
0.616071,961,0.618349,
0.803571,962,0.794865,
0.526786,964,0.535607,
0.633929,965,0.632006,
0.589286,966,0.590365,
0.607143,967,0.613074,
0.75,969,0.737548,
0.366071,968,0.343617,
0.705357,970,0.666637,
0.821429,971,0.834191,
0.339286,972,0.343617,
0.383929,973,0.368621,
0.741071,975,0.73884,
0.571429,974,0.554489,
0.660714,976,0.66669,
0.455357,977,0.442614,
0.589286,978,0.591597,
0.526786,979,0.524851,
0.580357,980,0.569573,
0.455357,981,0.458878,
0.598214,982,0.603676,
0.383929,983,0.398263,
0.6875,984,0.70502,
0.482143,985,0.471786,
0.5,987,0.506113,
0.535714,986,0.526294,
0.642857,988,0.630976,
0.785714,989,0.798487,
0.410714,990,0.431183,
0.589286,991,0.581095,
0.660714,993,0.661013,
0.598214,994,0.59194,
0.544643,992,0.493396,
0.598214,995,0.604577,
0.5625,996,0.519648,
0.5,997,0.489167,
0.5,998,0.497667,
0.553571,999,0.564267,
0.526786,1000,0.522859,
0.660714,1001,0.674272,
0.267857,1003,0.26076,
0.232143,1002,0.224336,
0.339286,1004,0.323399,
0.214286,1005,0.210427,
0.535714,1006,0.536615,
0.571429,1007,0.519737,
0.482143,1008,0.524812,
0.321429,1009,0.343617,
0.553571,1010,0.549497,
0.348214,1011,0.343617,
0.464286,1012,0.464245,
0.598214,1013,0.589453,
0.401786,1014,0.407444,
0.383929,1015,0.420184,
0.580357,1016,0.575235,
0.491071,1018,0.493635,
0.794643,1017,0.809275,
0.383929,1019,0.373779,
0.464286,1020,0.435928,
0.714286,1021,0.713274,
0.508929,1022,0.515772,
0.428571,1023,0.41398,
0.517857,1024,0.517697,
0.616071,1025,0.619671,
0.419643,1026,0.416391,
0.598214,1027,0.601628,
0.473214,1028,0.487166,
0.526786,1029,0.531684,
0.705357,1031,0.706533,
0.491071,1030,0.493612,
0.598214,1032,0.650287,
0.348214,1033,0.343617,
0.6875,1034,0.691228,
0.5,1035,0.517414,
0.419643,1036,0.408353,
0.758929,1037,0.757682,
0.633929,1038,0.639973,
0.491071,1039,0.481273,
0.419643,1040,0.454764,
0.758929,1041,0.698275,
0.589286,1042,0.593315,
0.642857,1043,0.629462,
0.607143,1044,0.613878,
0.473214,1045,0.471082,
0.366071,1046,0.343617,
0.607143,1047,0.613044,
0.598214,1048,0.601787,
0.5,1049,0.496247,
0.6875,1050,0.708873,
0.714286,1051,0.710557,
0.3125,1052,0.299719,
0.482143,1053,0.465511,
0.526786,1054,0.523365,
0.5,1055,0.490797,
0.5,1056,0.453737,
0.553571,1057,0.547596,
0.705357,1058,0.727751,
0.4375,1059,0.427485,
0.6875,1060,0.693722,
0.723214,1061,0.736816,
0.375,1062,0.367128,
0.553571,1063,0.548055,
0.633929,1064,0.632398,
0.491071,1065,0.481799,
0.607143,1066,0.608467,
0.669643,1067,0.671124,
0.607143,1068,0.620738,
0.491071,1069,0.486935,
0.669643,1070,0.672474,
0.571429,1071,0.554671,
0.803571,1072,0.744646,
0.642857,1073,0.641557,
0.446429,1074,0.431379,
0.517857,1075,0.534565,
