MAE,MAPE,RMSE,R,MSE,RPD
0.0464306,0.0990759,0.065305,0.797322,0.00426475,2.22998
0.0503184,0.11798,0.0709698,0.704421,0.00503672,1.84657
0.0439906,0.0862565,0.0586243,0.814318,0.00343681,2.3298
0.0447704,0.0880067,0.0588588,0.804357,0.00346436,2.26972
0.0463842,0.0925266,0.071289,0.729136,0.00508212,1.92898
0.0481341,0.0928482,0.0683014,0.768892,0.00466509,2.08831
0.0496973,0.103125,0.0681224,0.73566,0.00464066,1.95264
0.0575129,0.112734,0.081124,0.620338,0.0065811,1.62931
0.0479565,0.102729,0.0696404,0.730263,0.00484978,1.933
0.0464302,0.0966008,0.0635461,0.746212,0.00403811,1.99282
0.0431757,0.0838183,0.0623412,0.741282,0.00388642,1.97374
0.055992,0.112354,0.0736883,0.700447,0.00542996,1.83428
0.0473451,0.0921069,0.0689251,0.742564,0.00475066,1.97865
0.0510366,0.111727,0.0779986,0.70284,0.00608378,1.84165
0.0474233,0.0921658,0.0656915,0.787058,0.00431538,2.17557
0.0470426,0.098703,0.0668221,0.766433,0.00446519,2.07729
0.0517907,0.0921916,0.07097,0.731009,0.00503674,1.93568
0.048843,0.102624,0.0676114,0.787411,0.0045713,2.17738
0.0425598,0.0957188,0.0618594,0.792485,0.00382658,2.20383
0.0584399,0.119345,0.0831809,0.590551,0.00691907,1.56893
0.0477291,0.0982492,0.0673326,0.739047,0.00453368,1.96527
0.0557341,0.150759,0.0892433,0.628313,0.00796437,1.6467
0.0464889,0.183148,0.0711687,0.66258,0.00506498,1.72829
0.0488867,0.0972992,0.06756,0.719098,0.00456436,1.8942
0.0467283,0.0972496,0.0633088,0.763353,0.004008,2.06373
0.0487693,0.104534,0.0716583,0.669705,0.00513492,1.74684
0.0562677,0.117772,0.0821081,0.671757,0.00674174,1.75229
0.0461814,0.0932308,0.0647068,0.757888,0.00418696,2.0403
0.0474089,0.0983636,0.0736537,0.677315,0.00542487,1.76731
0.0467658,0.0930291,0.0746439,0.664749,0.00557172,1.73388
0.0535095,0.113793,0.0792249,0.600336,0.00627658,1.58802
0.0521866,0.0965868,0.0719991,0.696001,0.00518387,1.82082
0.0502749,0.0951457,0.0727353,0.740241,0.00529042,1.96978
0.0518652,0.102446,0.0791906,0.629712,0.00627115,1.64981
0.0507884,0.103168,0.070802,0.754845,0.00501292,2.0276
0.0501927,0.102577,0.0718317,0.703033,0.0051598,1.84225
0.0530642,0.114619,0.0745365,0.635009,0.0055557,1.66174
0.0504061,0.114068,0.0712089,0.759259,0.00507071,2.04611
0.0514417,0.107556,0.0695707,0.720349,0.00484008,1.89843
0.046207,0.0917245,0.0685686,0.709335,0.00470165,1.86211
0.0418858,0.0785843,0.0580954,0.858814,0.00337507,2.67182
0.0559653,0.125746,0.0789295,0.654328,0.00622987,1.70754
0.0538542,0.129683,0.0830533,0.651293,0.00689785,1.70009
0.0488274,0.0983426,0.0689675,0.724386,0.00475652,1.91229
0.0431238,0.0925196,0.0608512,0.760803,0.00370287,2.0527
0.0516397,0.102922,0.0724376,0.673206,0.00524721,1.75617
0.0418659,0.0839443,0.05816,0.819886,0.00338259,2.36554
0.0509331,0.0961457,0.0709316,0.780525,0.0050313,2.14294
0.047125,0.0997831,0.0668168,0.76023,0.00446449,2.05024
0.0500008,0.097938,0.0707154,0.682815,0.00500067,1.78257
0.0509184,0.10664,0.0688224,0.650211,0.00473653,1.69746
0.0441348,0.0986397,0.0606039,0.817965,0.00367283,2.35302
0.0572617,0.123652,0.082292,0.666988,0.00677198,1.73969
0.041926,0.0800356,0.0602809,0.74342,0.00363379,1.98195
0.0479449,0.0925848,0.0748504,0.616999,0.00560258,1.6222
0.0489374,0.114026,0.0729619,0.712572,0.00532344,1.87257
0.0396258,0.0794975,0.0563601,0.8061,0.00317646,2.27989
0.0560863,0.143511,0.0888169,0.632547,0.00788844,1.65616
0.0528568,0.10344,0.079095,0.677185,0.00625602,1.76696
0.0382589,0.0757915,0.0509643,0.852673,0.00259736,2.61555
0.0509148,0.127879,0.0697296,0.731571,0.00486222,1.93771
0.0485838,0.096079,0.0662183,0.699305,0.00438486,1.8308
0.050557,0.111356,0.0724119,0.700227,0.00524348,1.83361
0.0447622,0.090255,0.0613308,0.815718,0.00376147,2.33863
0.0518268,0.0968166,0.0717983,0.612717,0.00515499,1.6132
0.0539419,0.106397,0.0752549,0.657321,0.0056633,1.71498
0.0474538,0.185937,0.0679211,0.80273,0.00461327,2.26033
0.0484387,0.0922132,0.062765,0.753644,0.00393945,2.02266
0.0488869,0.115917,0.0747737,0.649579,0.0055911,1.69593
0.0536965,0.113366,0.0716684,0.704729,0.00513636,1.84753
0.0473188,0.107438,0.0641439,0.780371,0.00411444,2.14219
0.0491827,0.113585,0.06739,0.770572,0.00454141,2.09595
0.0451399,0.0877452,0.0660279,0.744715,0.00435968,1.98697
0.049714,0.103919,0.0680739,0.666461,0.00463405,1.73832
0.0500837,0.11617,0.0720454,0.728039,0.00519054,1.92509
0.0442356,0.0867038,0.0579305,0.785796,0.00335594,2.16915
0.0479053,0.0921119,0.0671892,0.708543,0.00451439,1.85959
0.0469461,0.124805,0.0666034,0.809486,0.00443601,2.30006
0.0451571,0.0883598,0.06402,0.742046,0.00409856,1.97666
0.0442025,0.0944537,0.0658563,0.75851,0.00433706,2.04293
0.0410818,0.0916249,0.0593423,0.806983,0.00352151,2.2851
0.049116,0.100984,0.0705674,0.758095,0.00497975,2.04118
0.0566186,0.118548,0.0756586,0.623818,0.00572423,1.63683
0.0465055,0.0920763,0.0657152,0.747394,0.00431849,1.99748
0.0537933,0.103164,0.0729279,0.72988,0.00531848,1.93163
0.0441251,0.10742,0.0657734,0.768271,0.00432615,2.08551
0.0464304,0.09363,0.0657037,0.702404,0.00431698,1.84031
0.0536516,0.146533,0.0750403,0.730433,0.00563105,1.93362
0.0484381,0.113432,0.0701881,0.753161,0.00492637,2.02067
0.0427822,0.0844283,0.0625995,0.770493,0.0039187,2.09559
0.0503077,0.102172,0.0693593,0.708628,0.00481071,1.85985
0.0442181,0.0901716,0.0625378,0.715163,0.00391098,1.88107
0.055693,0.11107,0.0772002,0.639042,0.00595987,1.67099
0.0465032,0.110665,0.0690359,0.722197,0.00476595,1.90474
0.0504916,0.108232,0.0698133,0.724223,0.0048739,1.91172
0.052048,0.127263,0.0819283,0.657647,0.00671225,1.7158
0.0542077,0.112846,0.0759852,0.647815,0.00577375,1.69168
0.0445789,0.0889366,0.06055,0.7663,0.0036663,2.0767
0.0544358,0.119966,0.080916,0.645925,0.00654739,1.68716
0.0459773,0.0963175,0.0643891,0.730504,0.00414596,1.93387
0.0477249,0.0964962,0.0678056,0.644891,0.0045976,1.6847
0.0473198,0.100018,0.0653283,0.670599,0.00426778,1.7492
0.045072,0.0870822,0.0619108,0.750655,0.00383295,2.01049
0.0485715,0.108256,0.0705241,0.728002,0.00497366,1.92495
0.0509485,0.122071,0.0735997,0.732346,0.00541692,1.94051
0.043908,0.177024,0.0639084,0.797381,0.00408429,2.2303
0.0546683,0.109605,0.075126,0.645001,0.00564391,1.68496
0.0484991,0.10332,0.0673828,0.723548,0.00454044,1.90938
0.0508824,0.109216,0.076446,0.722379,0.00584398,1.90536
0.0487058,0.107984,0.0660538,0.774539,0.00436311,2.1143
0.0523101,0.0999723,0.0757701,0.62851,0.00574111,1.64714
0.0492429,0.0951788,0.0656743,0.712697,0.00431312,1.87298
0.0493302,0.0944675,0.0676058,0.758093,0.00457055,2.04117
0.047301,0.121037,0.0691955,0.772621,0.00478802,2.10537
0.0461326,0.0923371,0.0637515,0.766698,0.00406425,2.07847
0.0429658,0.0829139,0.0629361,0.8009,0.00396095,2.24992
0.0441269,0.0851398,0.063212,0.735356,0.00399575,1.95152
0.0498087,0.0927071,0.0678654,0.701941,0.00460571,1.83887
0.04705,0.100736,0.0636278,0.771603,0.00404849,2.10067
0.050198,0.0998695,0.0708895,0.741369,0.00502533,1.97407
0.0447289,0.0911428,0.0615954,0.746965,0.00379399,1.99578
0.049552,0.102213,0.0721365,0.743788,0.00520368,1.98337
0.0466674,0.0915925,0.0621772,0.757231,0.003866,2.03754
0.0477845,0.112514,0.0690022,0.743343,0.0047613,1.98165
0.0451646,0.0951877,0.0621811,0.79658,0.00386649,2.2259
0.0569463,0.113614,0.0800499,0.631982,0.00640798,1.65489
0.0464845,0.0894347,0.0664758,0.706255,0.00441903,1.85233
0.0548211,0.108903,0.072958,0.724118,0.00532287,1.91136
0.0441653,0.102558,0.0610859,0.800724,0.00373149,2.24893
0.0518253,0.0987273,0.0713804,0.710694,0.00509516,1.86649
0.053709,0.113696,0.0786328,0.670366,0.00618312,1.74859
0.0498131,0.129112,0.0722781,0.660375,0.00522412,1.72267
0.0451724,0.0942945,0.0645316,0.730391,0.00416432,1.93346
0.0445018,0.0963028,0.0620715,0.770655,0.00385287,2.09632
0.0483348,0.100703,0.0721203,0.736865,0.00520134,1.9571
0.0453749,0.0887908,0.0645601,0.753634,0.00416801,2.02261
0.0455985,0.0923684,0.0708264,0.614883,0.00501637,1.61773
0.0463008,0.0974304,0.0631388,0.777414,0.00398651,2.12792
0.0521849,0.111111,0.0741564,0.713393,0.00549916,1.87525
0.0531927,0.107112,0.0746117,0.705337,0.00556691,1.84944
0.0412022,0.0847682,0.0554834,0.842103,0.00307841,2.52648
0.0423787,0.0838063,0.0596983,0.797933,0.00356389,2.23335
0.0489286,0.106257,0.0703855,0.694219,0.00495412,1.81551
0.0467554,0.118403,0.0802094,0.693351,0.00643355,1.81294
0.0448699,0.0922507,0.0668691,0.648212,0.00447147,1.69263
0.0437999,0.0817752,0.0611072,0.766408,0.00373409,2.07718
0.053758,0.107046,0.0762443,0.680149,0.00581319,1.77513
0.049646,0.106448,0.0703762,0.744416,0.00495281,1.9858
0.0440692,0.0804294,0.0648233,0.760209,0.00420206,2.05016
0.0415825,0.0771066,0.0616876,0.769737,0.00380535,2.09214
0.0455868,0.0929737,0.0638262,0.78263,0.00407378,2.15329
0.0498211,0.12959,0.0766277,0.72907,0.00587181,1.92874
0.0555994,0.126842,0.0810488,0.715083,0.00656891,1.8808
0.0513721,0.105237,0.0728526,0.687812,0.0053075,1.79678
0.0463816,0.0944767,0.0612073,0.744545,0.00374633,1.9863
0.042625,0.169737,0.0582863,0.78747,0.00339729,2.17767
0.062937,0.140819,0.0920026,0.509071,0.00846447,1.43283
0.0511242,0.104526,0.0756873,0.679466,0.00572856,1.77323
0.0444951,0.0885403,0.0597706,0.766181,0.00357252,2.07617
0.0457542,0.0951315,0.06463,0.760256,0.00417704,2.05035
0.0450159,0.0907717,0.0642839,0.765064,0.00413242,2.07123
0.0466746,0.093748,0.061047,0.768089,0.00372674,2.08469
0.0475029,0.0926203,0.0701293,0.745103,0.00491812,1.98848
0.055542,0.114323,0.0767751,0.629209,0.00589442,1.64869
0.0404811,0.0841049,0.0554778,0.850993,0.00307779,2.60075
0.0528635,0.114995,0.0761491,0.656066,0.00579868,1.71185
0.0432899,0.082805,0.060855,0.770162,0.00370333,2.09407
0.0471642,0.090899,0.0653014,0.753106,0.00426428,2.02045
0.040715,0.0836065,0.0523709,0.836567,0.00274272,2.48332
0.0455478,0.0972806,0.06678,0.761669,0.00445957,2.05642
0.0461498,0.0916396,0.0676371,0.688172,0.00457477,1.79782
0.0485301,0.11085,0.0665181,0.753676,0.00442466,2.02279
0.0397229,0.0818641,0.0580556,0.776205,0.00337045,2.12216
0.0477948,0.0916799,0.0645474,0.733145,0.00416637,1.94341
0.0403979,0.087078,0.0555525,0.840825,0.00308608,2.51632
0.048071,0.105766,0.0678381,0.694007,0.00460201,1.81488
0.0529656,0.103715,0.0786667,0.675753,0.00618845,1.76305
0.0509928,0.108319,0.0703682,0.767383,0.00495168,2.08153
0.0465819,0.0923709,0.0674522,0.746713,0.0045498,1.99479
0.0538435,0.128294,0.0795858,0.697677,0.0063339,1.82586
0.0415137,0.0890365,0.0627248,0.791792,0.0039344,2.20016
0.0497049,0.109575,0.0733276,0.603485,0.00537694,1.59431
0.0463116,0.110194,0.0684906,0.744554,0.00469096,1.98634
0.0477239,0.0941064,0.0638558,0.713851,0.00407756,1.87675
0.0470223,0.108785,0.0750099,0.718523,0.00562649,1.89226
0.0419633,0.0873328,0.0577532,0.742414,0.00333543,1.97807
0.04918,0.0957306,0.0712285,0.688327,0.0050735,1.79826
0.0494334,0.104402,0.069669,0.704348,0.00485378,1.84634
0.0552735,0.110329,0.0784206,0.596275,0.0061498,1.58001
0.0459763,0.0892677,0.0611667,0.805202,0.00374137,2.27463
0.0513354,0.104949,0.0734862,0.606402,0.00540023,1.60021
0.0464825,0.0964425,0.0660005,0.633841,0.00435606,1.65908
0.0534202,0.117767,0.0831747,0.56205,0.00691803,1.51702
0.0440362,0.0861016,0.0569034,0.772723,0.003238,2.10584
0.0456471,0.0894258,0.0652038,0.778208,0.00425153,2.13172
0.0496529,0.0992154,0.0695012,0.683254,0.00483042,1.7838
0.0520481,0.10217,0.0707329,0.703828,0.00500315,1.84472
0.0531451,0.1261,0.0756592,0.680607,0.00572431,1.7764
0.0573627,0.124762,0.0763677,0.674609,0.00583203,1.75995
0.0525261,0.115303,0.0782989,0.648072,0.00613072,1.69229
0.0444715,0.0952086,0.0625119,0.788723,0.00390774,2.18412
0.0544011,0.10968,0.0790623,0.636089,0.00625085,1.6642
0.0514103,0.108726,0.077256,0.644059,0.00596848,1.68273
0.0423816,0.0871921,0.061397,0.783976,0.00376959,2.15999
0.0522474,0.122406,0.0803847,0.678511,0.0064617,1.7706
0.04393,0.0921123,0.0662821,0.709529,0.00439331,1.86274
0.0458722,0.12452,0.0609775,0.808366,0.00371826,2.29333
0.0501112,0.0997703,0.0694749,0.714719,0.00482676,1.87961
0.0544968,0.116311,0.0758722,0.653347,0.00575659,1.70512
0.0484731,0.112365,0.0716795,0.737535,0.00513795,1.9596
0.0485628,0.0974958,0.0720747,0.643647,0.00519476,1.68176
0.0468908,0.0871694,0.0662316,0.697222,0.00438663,1.82449
0.0559793,0.129799,0.080294,0.685964,0.00644713,1.79149
0.0474337,0.0905275,0.0668344,0.707634,0.00446684,1.85669
0.0497393,0.0979624,0.0680886,0.726894,0.00463605,1.92105
0.0440093,0.114434,0.0618586,0.776241,0.00382649,2.12233
0.0532409,0.204772,0.0762082,0.759422,0.00580769,2.0468
0.0517414,0.111446,0.0718575,0.702353,0.00516351,1.84015
0.0484256,0.0989491,0.0640846,0.737453,0.00410683,1.95929
0.0510351,0.0991237,0.0726501,0.687053,0.00527804,1.7946
0.0449278,0.0895475,0.0669379,0.763492,0.00448068,2.06433
0.0505788,0.11286,0.070722,0.717929,0.0050016,1.89027
0.0479893,0.0979605,0.0699388,0.693076,0.00489144,1.81212
0.0583392,0.149019,0.0909821,0.582891,0.00827774,1.55446
0.0471745,0.102638,0.0681314,0.767868,0.00464189,2.0837
0.0475366,0.100293,0.0715983,0.713143,0.00512632,1.87443
0.0450702,0.0788085,0.0660539,0.661484,0.00436312,1.72549
0.0475989,0.113583,0.0686822,0.71234,0.00471725,1.87182
0.0427747,0.0835445,0.0608194,0.756946,0.003699,2.03635
0.0397351,0.0849806,0.0586691,0.790921,0.00344206,2.19557
0.0481121,0.0967603,0.0629384,0.767778,0.00396124,2.0833
0.0480471,0.0948056,0.0644013,0.758277,0.00414753,2.04194
0.0455543,0.0837552,0.0664039,0.682072,0.00440948,1.78049
0.0605096,0.134422,0.0877023,0.598542,0.00769168,1.58447
0.0445979,0.0856191,0.0591027,0.756655,0.00349313,2.03513
0.0518898,0.109481,0.0713415,0.738664,0.00508961,1.96383
0.047785,0.10201,0.0696208,0.745602,0.00484706,1.99043
0.0462432,0.0964719,0.066713,0.757381,0.00445062,2.03817
0.0449995,0.10384,0.0656462,0.757674,0.00430943,2.0394
0.0524021,0.122123,0.0740511,0.711362,0.00548357,1.86864
0.0474543,0.123685,0.0788161,0.645376,0.00621198,1.68585
0.0465012,0.0907782,0.0673439,0.749018,0.00453519,2.00393
0.0507099,0.10911,0.0758947,0.59466,0.00576,1.57686
0.0450456,0.0867122,0.0591648,0.770306,0.00350047,2.09473
0.0432947,0.0869512,0.060595,0.780133,0.00367175,2.14103
0.0405279,0.0801708,0.0607556,0.784396,0.00369124,2.1621
0.047218,0.0924393,0.0697915,0.673094,0.00487086,1.75587
0.0547135,0.142783,0.0712856,0.781377,0.00508163,2.14711
0.0437483,0.0942005,0.0639249,0.787997,0.00408639,2.18038
0.0418853,0.0793173,0.0584444,0.802545,0.00341574,2.25928
0.0416674,0.0923402,0.0583924,0.785496,0.00340967,2.16763
0.0467864,0.0882392,0.0698007,0.687701,0.00487214,1.79646
0.0536162,0.12753,0.0785973,0.671359,0.00617753,1.75123
0.0501716,0.100132,0.0682325,0.583461,0.00465567,1.55552
0.0475631,0.0912755,0.0668905,0.730372,0.00447433,1.9334
0.0473425,0.0890698,0.0656087,0.775672,0.0043045,2.11963
0.0500035,0.0999829,0.0732807,0.692975,0.00537006,1.81183
0.0541641,0.105357,0.0750305,0.643881,0.00562957,1.68231
0.0505899,0.102605,0.0693164,0.763585,0.00480476,2.06474
0.0423413,0.086884,0.0608269,0.743715,0.00369991,1.98308
0.0490249,0.114926,0.0678649,0.739689,0.00460564,1.96769
0.0481952,0.0942937,0.0734718,0.678961,0.00539811,1.77184
0.0482301,0.0956105,0.069827,0.744158,0.00487582,1.9848
0.048772,0.0955354,0.0688952,0.729927,0.00474654,1.9318
0.0527789,0.125833,0.0794726,0.691477,0.00631589,1.80742
0.0491173,0.098491,0.0682688,0.667602,0.00466063,1.7413
0.0485158,0.104184,0.0681427,0.782339,0.00464343,2.15186
0.0469901,0.107258,0.066323,0.753214,0.00439874,2.02089
0.043066,0.0841414,0.0635732,0.759283,0.00404156,2.04621
0.0532373,0.11328,0.0738649,0.665243,0.00545603,1.73516
0.0485433,0.106868,0.073582,0.729952,0.00541431,1.93189
0.0443728,0.105028,0.0633237,0.766292,0.00400989,2.07667
0.0454782,0.0874359,0.0643577,0.736021,0.00414191,1.95397
0.0463769,0.0931671,0.0634727,0.794223,0.00402878,2.21312
0.0544691,0.118532,0.0728874,0.715592,0.00531257,1.88249
0.0497359,0.102448,0.0711266,0.723445,0.005059,1.90903
0.0515432,0.104259,0.0751483,0.691654,0.00564727,1.80794
0.0522989,0.128689,0.0781035,0.645396,0.00610016,1.6859
0.0451043,0.0945112,0.0662404,0.758623,0.00438779,2.04341
0.0424824,0.0857934,0.0574742,0.819623,0.00330329,2.36381
0.0509514,0.103414,0.0678375,0.706517,0.00460193,1.85316
0.0412003,0.0923005,0.0579969,0.809876,0.00336364,2.30242
0.0476848,0.118206,0.0683687,0.744509,0.00467427,1.98617
0.0481315,0.0974384,0.0700743,0.716146,0.00491041,1.88432
0.0520267,0.11098,0.0709125,0.698025,0.00502859,1.82691
0.0440198,0.103201,0.0673422,0.708846,0.00453497,1.86055
0.0435177,0.0996668,0.0685739,0.78445,0.00470238,2.16236
0.0520372,0.0987543,0.0713709,0.694888,0.00509381,1.8175
0.044635,0.0917607,0.0617413,0.783721,0.00381199,2.15872
0.0411441,0.0806616,0.0583216,0.807214,0.00340141,2.28647
0.058528,0.114738,0.0838984,0.623314,0.00703893,1.63574
0.051591,0.102115,0.0725732,0.729993,0.00526687,1.93204
0.0441413,0.0871179,0.0614105,0.724737,0.00377125,1.9135
0.0438909,0.100643,0.0576972,0.831817,0.00332897,2.44801
0.0518578,0.11002,0.0694397,0.763805,0.00482188,2.0657
0.0474872,0.0930624,0.066003,0.802964,0.00435639,2.26168
0.0460361,0.0978044,0.0686248,0.735342,0.00470936,1.95147
0.0457978,0.0948422,0.0638607,0.772304,0.00407819,2.1039
0.0458807,0.087549,0.0708312,0.691841,0.00501705,1.80849
0.0550881,0.115714,0.0732725,0.719378,0.00536885,1.89514
