mae,mape,rmse,r,mse
0.0303303,0.0611869,0.0444964,0.882126,0.00197993
0.0304135,0.0584548,0.0400066,0.888427,0.00160053
0.0415871,0.0793707,0.0559816,0.815558,0.00313394
0.0371842,0.0721999,0.0481344,0.859531,0.00231692
0.0328368,0.0624214,0.0464619,0.845989,0.00215871
0.032216,0.0660107,0.0437541,0.868594,0.00191442
0.0368491,0.0727507,0.0462943,0.844148,0.00214316
0.0359571,0.071024,0.0480353,0.831604,0.00230739
0.0358369,0.0801486,0.0475104,0.898286,0.00225724
0.0388324,0.0862093,0.0507122,0.845241,0.00257173
0.0333297,0.0629234,0.046403,0.864989,0.00215324
0.0383823,0.0759369,0.0500345,0.821604,0.00250346
0.0376528,0.0747643,0.0494612,0.866775,0.00244641
0.0339587,0.0697766,0.045042,0.880683,0.00202878
0.0377877,0.0751102,0.0492547,0.84041,0.00242602
0.0347616,0.0731294,0.0491191,0.827284,0.00241269
0.0354875,0.0726756,0.049628,0.835198,0.00246293
0.0334743,0.0660458,0.0437965,0.860192,0.00191813
0.0338715,0.0649364,0.044568,0.866858,0.00198631
0.0382275,0.0818334,0.0510469,0.852548,0.00260579
0.0383131,0.159162,0.0512877,0.854224,0.00263043
0.0363583,0.0731736,0.0490276,0.85098,0.0024037
0.0359197,0.0708625,0.0482581,0.857865,0.00232884
0.032897,0.06545,0.04288,0.872746,0.00183869
0.0326846,0.064195,0.0414564,0.883587,0.00171864
0.0344156,0.0719643,0.0455249,0.87609,0.00207252
0.0398806,0.0898896,0.0534423,0.845106,0.00285608
0.0312245,0.0619122,0.0456933,0.87224,0.00208788
0.0325452,0.0670459,0.0422474,0.900315,0.00178484
0.0355674,0.0655626,0.0451704,0.896313,0.00204036
0.0288891,0.061481,0.0385384,0.90123,0.00148521
0.0346166,0.0702749,0.045924,0.899189,0.00210902
0.0299284,0.0576582,0.0369567,0.904284,0.00136579
0.0355657,0.0733487,0.0451888,0.855288,0.00204203
0.0312741,0.0646151,0.0432014,0.885614,0.00186636
0.0340073,0.0679535,0.0481311,0.866614,0.0023166
0.0333146,0.0645607,0.0434701,0.889289,0.00188965
0.0329011,0.0672007,0.0422655,0.898739,0.00178637
0.0353043,0.0692482,0.0489632,0.85681,0.0023974
0.0399358,0.0769273,0.054392,0.871889,0.00295849
0.0323976,0.0639908,0.0437193,0.863806,0.00191138
0.0349708,0.0674833,0.04686,0.873032,0.00219586
0.0311394,0.0737872,0.0416089,0.916102,0.0017313
0.0361552,0.0753432,0.0510553,0.87743,0.00260664
0.0374398,0.0749143,0.0494936,0.859076,0.00244962
0.0356357,0.0699947,0.0485533,0.858533,0.00235742
0.0375768,0.0870347,0.0480502,0.878299,0.00230882
0.0387982,0.0859132,0.05304,0.865202,0.00281324
0.0349122,0.0650834,0.0489459,0.858907,0.0023957
0.0330183,0.0715906,0.0452475,0.869537,0.00204734
0.0320205,0.0684989,0.0437916,0.887587,0.0019177
0.0349911,0.0700536,0.0448495,0.866694,0.00201147
0.0355967,0.0724596,0.0484555,0.885905,0.00234793
0.0359923,0.0748759,0.0486916,0.869634,0.00237087
0.0404495,0.0824293,0.0569432,0.821021,0.00324253
0.030267,0.0651491,0.0395845,0.908077,0.00156693
0.0372479,0.118031,0.0513168,0.893599,0.00263341
0.0313064,0.0579528,0.041499,0.871201,0.00172217
0.0353507,0.0737221,0.0448775,0.89305,0.00201399
0.0348913,0.075087,0.0479953,0.890265,0.00230355
0.0347814,0.0670446,0.0516794,0.854858,0.00267076
0.0368295,0.0855933,0.0508889,0.888788,0.00258968
0.0343008,0.0640019,0.0447211,0.854827,0.00199997
0.0352887,0.0722822,0.0486352,0.870606,0.00236539
0.0333213,0.0594249,0.0463896,0.873315,0.00215199
0.031164,0.0647099,0.0419034,0.894902,0.0017559
0.0367844,0.0784162,0.0498086,0.854033,0.0024809
0.0325975,0.0631201,0.0452809,0.873283,0.00205036
0.0401025,0.0835101,0.0553315,0.816257,0.00306158
0.0357112,0.0661475,0.0455097,0.847409,0.00207113
0.0378849,0.0785445,0.0509371,0.871155,0.00259459
0.0360349,0.0744471,0.0495352,0.841932,0.00245374
0.0296879,0.0706507,0.0417992,0.905231,0.00174717
0.0400387,0.0898956,0.0581069,0.822789,0.00337641
0.029944,0.0597688,0.0413712,0.899575,0.00171158
0.0352474,0.0680006,0.0466622,0.863834,0.00217736
0.0389645,0.0750008,0.0544149,0.818519,0.00296098
0.0344005,0.0839391,0.0458056,0.892868,0.00209815
0.0384451,0.0800133,0.0511071,0.887682,0.00261194
0.038529,0.0736523,0.0525033,0.88802,0.00275659
0.033142,0.0693197,0.0428148,0.863849,0.0018331
0.040519,0.0992655,0.0552376,0.830146,0.00305119
0.0322275,0.0619787,0.0422482,0.885294,0.00178491
0.0355731,0.0702676,0.0489083,0.867637,0.00239203
0.0333699,0.0641864,0.0478387,0.852062,0.00228854
0.0355201,0.0697299,0.0457792,0.839758,0.00209574
0.0329303,0.0706918,0.0444289,0.905842,0.00197392
0.0326104,0.0673313,0.0470901,0.880861,0.00221748
0.0336135,0.0707597,0.0479357,0.859587,0.00229783
0.0370807,0.0861507,0.0507635,0.899321,0.00257693
0.0365746,0.0858459,0.0523328,0.857469,0.00273872
0.0346273,0.0678715,0.0459853,0.88632,0.00211464
0.0319175,inf,0.0448655,0.897758,0.00201291
0.0361074,0.0743499,0.0487553,0.870369,0.00237708
0.0325481,0.0618721,0.0453759,0.848781,0.00205897
0.0306829,0.0664677,0.0409236,0.910682,0.00167474
0.0369758,0.0746539,0.050873,0.822704,0.00258806
0.0331421,inf,0.0485826,0.879878,0.00236027
0.0331597,0.0632222,0.0423449,0.863065,0.00179309
0.0298272,0.0603054,0.0406219,0.868125,0.00165014
0.0335242,0.0660849,0.0462366,0.811015,0.00213783
0.0367272,0.078649,0.0489488,0.853952,0.00239599
0.0349404,0.0708891,0.0465678,0.860053,0.00216856
0.0337242,0.0806894,0.0441648,0.897759,0.00195053
0.0339045,0.066756,0.0486059,0.893647,0.00236253
0.0345881,0.0690213,0.0495599,0.83681,0.00245618
0.0369539,0.0680766,0.0463936,0.863661,0.00215237
0.0362921,0.088202,0.0500504,0.872892,0.00250504
0.0390987,0.0821551,0.0522301,0.874026,0.00272798
0.041457,0.0868933,0.0558998,0.845518,0.00312479
0.0342086,0.0703712,0.0454873,0.884555,0.00206909
0.0350214,0.0725814,0.0480413,0.836347,0.00230797
0.0350564,0.0697546,0.0449199,0.884391,0.0020178
0.0370931,0.0714059,0.0506833,0.832237,0.00256879
0.0391929,0.07643,0.0531364,0.813244,0.00282348
0.0362385,0.0768541,0.0498817,0.839312,0.00248818
0.0292629,0.0573288,0.0392839,0.901775,0.00154323
0.0329855,0.0700337,0.0431477,0.889175,0.00186173
0.0393344,0.0706575,0.0506709,0.842304,0.00256754
0.0354429,0.0640713,0.0514899,0.865633,0.00265121
0.0369989,0.0826699,0.0520941,0.870232,0.00271379
0.0326453,0.0661463,0.0461792,0.886872,0.00213252
0.0387958,0.072577,0.0540232,0.813174,0.0029185
0.0344185,0.0738073,0.0442307,0.906306,0.00195635
0.038661,0.0873761,0.0562396,0.783046,0.0031629
0.0342039,0.0806793,0.0468764,0.88839,0.0021974
0.0356865,0.0831276,0.0494893,0.869984,0.00244919
0.0342254,0.0666719,0.0462388,0.861386,0.00213803
0.0349201,0.0717936,0.051543,0.859366,0.00265668
0.0391972,0.0772764,0.0513449,0.836674,0.0026363
0.0331794,0.0654827,0.0416637,0.896266,0.00173587
0.0349924,0.0723254,0.0458899,0.892606,0.00210588
0.0348934,0.0721147,0.0472228,0.868113,0.00223
0.0392101,0.0839232,0.0552242,0.852908,0.00304971
0.0345149,0.0742875,0.0445205,0.918652,0.00198208
0.0341758,0.0651864,0.0445864,0.867037,0.00198795
0.0325052,0.0713161,0.0439844,0.877678,0.00193463
0.029463,0.0556992,0.0385655,0.914899,0.0014873
0.0363555,0.0704912,0.0481208,0.879308,0.00231562
0.0372896,0.0770086,0.0521132,0.803153,0.00271579
0.0345655,0.0658503,0.0500404,0.8385,0.00250404
0.0351709,0.070169,0.0475294,0.879202,0.00225904
0.032099,0.0638518,0.0433258,0.86471,0.00187712
0.0350637,0.0695926,0.0484568,0.844481,0.00234807
0.0345689,0.0729166,0.0531665,0.847341,0.00282667
0.0340039,0.0820733,0.0455828,0.897638,0.00207779
0.0326931,0.0629821,0.0454548,0.830647,0.00206614
0.0349145,0.0712322,0.0486745,0.846917,0.00236921
0.0359939,0.0751001,0.0505321,0.870305,0.00255349
0.03525,0.0669255,0.0483785,0.849271,0.00234048
0.0336512,0.0739472,0.0477188,0.88147,0.00227709
0.0382983,0.0793776,0.052029,0.883461,0.00270702
0.0312405,0.064936,0.0410789,0.889591,0.00168748
0.0402464,0.0777097,0.0519071,0.837754,0.00269435
0.0394788,0.072669,0.051416,0.835701,0.0026436
0.030733,0.0627733,0.0443477,0.855931,0.00196672
0.0347508,0.0807063,0.048374,0.884063,0.00234005
0.034831,0.068338,0.0454711,0.862607,0.00206762
0.0343483,0.0713212,0.0475089,0.839269,0.0022571
0.034503,0.0684029,0.0442966,0.879129,0.00196219
0.0362865,0.0679723,0.0510278,0.835727,0.00260384
0.0399718,0.0748533,0.0529296,0.87271,0.00280154
0.0319151,0.0792142,0.0463133,0.874641,0.00214492
0.0356082,0.091654,0.0502818,0.881375,0.00252826
0.0368946,0.0715471,0.049072,0.862599,0.00240806
0.0358569,0.0768967,0.0497128,0.835912,0.00247136
0.0379343,0.06885,0.0510508,0.851967,0.00260618
0.0335489,0.0689319,0.0457013,0.867691,0.00208861
0.0344485,0.0908277,0.0501451,0.859109,0.00251454
0.0411331,inf,0.053483,0.849223,0.00286043
0.0320817,0.0651368,0.0445782,0.867092,0.00198722
0.0400802,0.0768485,0.0538712,0.872457,0.00290211
0.0360676,0.0692273,0.048358,0.8782,0.0023385
0.0449516,0.0874414,0.0629796,0.757724,0.00396643
0.0341386,0.0692337,0.0466619,0.907544,0.00217733
0.0330136,0.189081,0.0426779,0.905663,0.0018214
0.0348736,0.0658801,0.0489261,0.859608,0.00239376
0.035843,0.082227,0.0535648,0.854664,0.00286918
0.036453,0.0743727,0.0526498,0.843971,0.002772
0.0318898,0.0644416,0.0436617,0.889963,0.00190634
0.0433876,0.0890143,0.0572597,0.795823,0.00327868
0.031213,0.056325,0.0411794,0.907325,0.00169574
0.0319144,0.0674143,0.0427017,0.905553,0.00182344
0.0319803,0.0752718,0.0452561,0.894457,0.00204811
0.0343159,0.0826796,0.0467441,0.906916,0.00218501
0.037817,0.0810236,0.0481251,0.885572,0.00231602
0.0312737,0.0718471,0.0451511,0.896086,0.00203862
0.0317643,0.064501,0.0418734,0.917437,0.00175339
0.0359394,0.0706677,0.0474936,0.862473,0.00225564
0.032542,0.0662692,0.0425968,0.891925,0.00181449
0.0376836,0.0978852,0.0516795,0.873305,0.00267077
0.0342695,0.0651806,0.0471312,0.87948,0.00222135
0.0311598,0.0726424,0.0406056,0.924487,0.00164882
0.0338812,0.0657462,0.0441756,0.868909,0.00195149
0.0346086,0.0762508,0.049275,0.861834,0.00242803
0.0329899,0.0623455,0.0451052,0.883801,0.00203448
0.0290685,0.0541053,0.0407774,0.89154,0.0016628
0.0299843,0.0570021,0.0425756,0.882415,0.00181268
0.0368448,0.0709637,0.0486395,0.866683,0.0023658
0.0345254,0.0709685,0.0490296,0.825603,0.0024039
0.0357077,0.0708922,0.0493731,0.846314,0.0024377
0.0356205,0.0734981,0.0499159,0.879893,0.0024916
0.0324511,0.0721446,0.0441885,0.902598,0.00195263
0.0345236,0.0658907,0.044779,0.892205,0.00200516
0.0343231,0.0646773,0.0438689,0.873363,0.00192448
0.0344297,0.0656426,0.046908,0.873585,0.00220036
0.0369176,0.071135,0.0529065,0.849101,0.00279909
0.0405039,0.0801147,0.0542163,0.820835,0.00293941
0.0354837,0.070474,0.048261,0.872856,0.00232913
0.0394174,0.0768007,0.0537121,0.844045,0.00288498
0.0337206,0.0825367,0.0434508,0.896919,0.00188797
0.0340454,0.0686773,0.0461276,0.848896,0.00212776
0.0360297,0.0989695,0.046006,0.894845,0.00211655
0.0336863,0.0821539,0.0440307,0.905619,0.0019387
0.029355,0.0550494,0.0392435,0.882735,0.00154005
0.0364121,0.0797559,0.0478116,0.893888,0.00228595
0.0287852,0.0561699,0.0395689,0.91764,0.0015657
0.0314818,0.0624714,0.0411794,0.884852,0.00169575
0.0354712,0.0700928,0.045735,0.87835,0.00209169
0.0306398,0.0650212,0.0399697,0.893501,0.00159758
0.0338912,0.0665804,0.0501685,0.825229,0.00251688
0.036028,0.069434,0.0468373,0.859772,0.00219373
0.0370536,0.0824549,0.048076,0.878563,0.0023113
0.0380135,0.0756229,0.0531454,0.806591,0.00282443
0.0332323,0.0692452,0.0441144,0.89773,0.00194608
0.0334192,0.0665952,0.04682,0.845493,0.00219211
0.0344414,0.0664799,0.0488162,0.887735,0.00238302
0.0367496,0.0711378,0.0496321,0.857792,0.00246334
0.0316925,0.0659941,0.0423507,0.910211,0.00179358
0.0320513,0.0655489,0.0415216,0.885191,0.00172405
0.0352475,0.0690627,0.0460154,0.88281,0.00211742
0.0380916,0.085544,0.0546932,0.825862,0.00299135
0.03463,0.0675156,0.0450644,0.861204,0.0020308
0.0357124,0.0694009,0.0453879,0.880931,0.00206006
0.0293083,0.0590096,0.0409714,0.893366,0.00167866
0.0371718,0.08128,0.0490903,0.866422,0.00240986
0.0362545,0.0762253,0.0514506,0.843045,0.00264717
0.0335563,0.195317,0.0454152,0.889081,0.00206254
0.0356651,0.0684232,0.0486219,0.877053,0.00236409
0.0329469,0.0708625,0.044571,0.881731,0.00198657
0.0393268,0.0978486,0.0549591,0.855524,0.00302051
0.0318995,0.0667358,0.0430568,0.907104,0.00185389
0.0383395,0.0943623,0.0522854,0.857658,0.00273377
0.0332366,0.0629764,0.0450714,0.884547,0.00203143
0.036844,0.0968235,0.050256,0.873856,0.00252567
0.0344347,0.0717462,0.0437444,0.907113,0.00191357
0.0353372,inf,0.0482849,0.885585,0.00233143
0.0356604,0.0661741,0.0511633,0.845447,0.00261769
0.034708,0.0645247,0.0467562,0.891972,0.00218614
0.0285652,0.0555365,0.0375558,0.907532,0.00141044
0.032601,0.0690842,0.0435264,0.889436,0.00189455
0.037715,0.0837793,0.0497506,0.852196,0.00247512
0.0340226,0.0778814,0.0462985,0.847413,0.00214355
0.0377407,0.074972,0.0494762,0.862322,0.0024479
0.0338437,0.0664039,0.0439903,0.891133,0.00193514
0.0354658,0.0698465,0.0491168,0.799083,0.00241246
0.0352325,0.0780991,0.0515923,0.879909,0.00266177
0.0366858,0.0897768,0.0481754,0.862274,0.00232086
0.0342566,0.0660007,0.047487,0.880443,0.00225502
0.0329842,0.0663272,0.0478246,0.839256,0.0022872
0.0394866,0.0800095,0.0533682,0.835013,0.00284816
0.0326333,0.0640493,0.0423562,0.890292,0.00179405
0.0318857,0.174445,0.0435162,0.904229,0.00189366
0.0356611,0.0667314,0.0463176,0.847833,0.00214532
0.0329061,0.0796004,0.0500895,0.869877,0.00250896
0.0327286,0.0651299,0.0429094,0.909096,0.00184122
0.0341183,0.160014,0.0452748,0.908264,0.00204981
0.035165,0.0677815,0.0442809,0.856369,0.0019608
0.0392305,0.0850856,0.0528579,0.875853,0.00279396
0.0303982,0.0596486,0.037506,0.902523,0.0014067
0.0331746,0.0622201,0.0457182,0.86999,0.00209016
0.0328787,0.146448,0.0459727,0.876691,0.00211349
0.03669,0.0857462,0.0511376,0.856523,0.00261506
0.0328371,0.0766745,0.0468692,0.909339,0.00219672
0.0349537,0.0696021,0.0491265,0.860839,0.00241341
0.0372997,0.0717305,0.0528044,0.821184,0.0027883
0.0339607,0.0667717,0.0446907,0.857618,0.00199726
0.0329684,0.0769085,0.0440223,0.894348,0.00193796
0.0313289,0.073902,0.0431445,0.899344,0.00186145
0.0345528,0.0689476,0.0456901,0.864223,0.00208759
0.0365085,0.06892,0.049304,0.846443,0.00243089
0.0312687,0.0681978,0.0456229,0.862936,0.00208145
0.0334945,0.0724716,0.0449108,0.875927,0.00201698
0.0370986,0.0758694,0.0493977,0.873555,0.00244013
0.0348457,0.0675677,0.0497154,0.853561,0.00247162
0.0432477,0.0795109,0.0556671,0.735902,0.00309883
0.0341382,0.0682251,0.0440944,0.869846,0.00194431
0.0316068,0.0701423,0.0441649,0.880602,0.00195054
0.0363912,0.0697758,0.049413,0.879476,0.00244165
0.034821,0.083885,0.0467019,0.901128,0.00218107
0.0347091,0.153155,0.0476155,0.887619,0.00226724
0.0345063,0.0678682,0.0487144,0.856541,0.00237309
0.0414344,0.0871234,0.0550154,0.838451,0.00302669
0.0335943,0.0661068,0.0445773,0.871991,0.00198714
0.0377093,0.0718908,0.0502413,0.841165,0.00252419
0.0327921,0.0633695,0.0433287,0.891541,0.00187738
0.0329336,0.0633612,0.0426524,0.886601,0.00181923
0.0313532,0.0656045,0.0431794,0.89005,0.00186446
0.0330914,0.066204,0.0415434,0.900827,0.00172586
0.0357902,0.0800599,0.0489627,0.890492,0.00239735
0.0340991,0.0784293,0.0458312,0.868733,0.0021005
0.0334428,0.085642,0.048244,0.876196,0.00232749
0.0349163,0.0697209,0.044738,0.859661,0.00200149
0.0349367,0.0678755,0.0445643,0.88693,0.00198597
0.0292045,0.0580552,0.0377921,0.91365,0.00142824
0.0339644,0.0738012,0.0462503,0.890796,0.00213909
0.0370354,0.0775617,0.0496401,0.878583,0.00246414
0.0355884,0.079733,0.0476096,0.874955,0.00226668
0.0341074,0.0686008,0.0443627,0.879193,0.00196805
0.0341723,0.0685558,0.0456381,0.882322,0.00208284
0.031198,0.0698108,0.0409637,0.923483,0.00167803
0.0352536,0.0691944,0.0478436,0.803164,0.00228901
0.0340274,0.0754048,0.0447957,0.889601,0.00200666
0.0382658,0.163768,0.0530976,0.873386,0.00281935
0.0322282,0.0734241,0.0479599,0.884134,0.00230015
0.0335539,0.0751059,0.0455292,0.903607,0.00207291
0.0325394,0.0719025,0.0445452,0.875116,0.00198428
0.0398141,0.0749639,0.0545543,0.819825,0.00297618
0.0367163,0.0706816,0.0492364,0.858929,0.00242422
0.0299155,0.0598688,0.0410109,0.894613,0.0016819
0.0350661,0.0663897,0.0470389,0.856598,0.00221266
0.0349948,0.0726199,0.046003,0.86701,0.00211628
0.0324766,0.0694041,0.0460309,0.892471,0.00211884
0.0386297,0.123285,0.0496158,0.882242,0.00246173
0.0337483,0.070779,0.0420312,0.887678,0.00176662
0.034464,0.0662854,0.0448993,0.864021,0.00201594
0.0325675,0.0740087,0.044563,0.912633,0.00198586
0.0351234,0.0888968,0.0474259,0.847155,0.00224922
0.034692,0.0715871,0.0476004,0.88709,0.00226579
0.0353429,0.0705372,0.0475794,0.855647,0.0022638
0.0337894,0.0710089,0.0450273,0.887657,0.00202745
0.0347709,0.0749441,0.0476984,0.87644,0.00227514
0.0378207,0.0749613,0.0502623,0.862656,0.0025263
0.0285494,0.0535068,0.0364541,0.91248,0.0013289
0.0346803,0.0661448,0.0437606,0.878124,0.00191499
0.0336078,0.0654255,0.0448159,0.893278,0.00200846
0.0362077,0.0700795,0.0480251,0.831888,0.00230641
0.0319619,0.0735954,0.0431906,0.900811,0.00186543
0.0358312,0.0686139,0.0504999,0.79485,0.00255024
0.044016,0.0899578,0.0614561,0.753772,0.00377685
0.034033,0.0723756,0.0461935,0.887846,0.00213384
0.0291718,0.0545077,0.0398722,0.90409,0.0015898
0.0373282,0.0794404,0.0511146,0.881683,0.0026127
0.0338571,0.0637036,0.0443994,0.854581,0.00197131
0.0372353,0.076813,0.0500044,0.826249,0.00250044
0.0399082,0.080164,0.0559163,0.849873,0.00312663
0.0321812,0.0656856,0.044085,0.850924,0.00194348
0.0412543,0.0857162,0.0570586,0.823886,0.00325568
0.0335988,0.0665978,0.0440139,0.879581,0.00193722
0.0383202,0.196823,0.05179,0.852162,0.0026822
0.0340979,0.0677281,0.0434659,0.899207,0.00188928
0.0374077,0.0747862,0.0491835,0.852294,0.00241902
0.0400245,0.080765,0.0551277,0.792039,0.00303907
0.0369233,0.0812796,0.0535616,0.806917,0.00286885
0.0333235,0.0681845,0.0449964,0.850619,0.00202468
0.0373637,0.0850797,0.0513732,0.870213,0.0026392
0.0351796,0.0687322,0.0453578,0.869921,0.00205733
0.0372016,0.0785481,0.0525597,0.828095,0.00276252
0.0380108,0.0741039,0.0514787,0.849401,0.00265006
0.032665,0.0615332,0.0462349,0.848919,0.00213766
0.037318,0.0684531,0.0539166,0.864093,0.002907
0.0273604,0.0601865,0.0353283,0.924022,0.00124809
0.0347628,0.0671347,0.0464477,0.856159,0.00215738
0.035296,0.0765257,0.0464923,0.869193,0.00216154
0.040268,0.0852107,0.0536308,0.836137,0.00287626
0.0369129,0.0730218,0.0507925,0.829534,0.00257988
0.0360606,0.0886732,0.0513144,0.879272,0.00263317
0.0367215,0.0725634,0.0504897,0.801199,0.00254921
0.0381382,inf,0.0570211,0.833584,0.00325141
0.0314914,0.06258,0.0431764,0.900785,0.0018642
0.0338189,0.0650984,0.0446252,0.869128,0.00199141
0.0312191,0.0625539,0.0409846,0.890012,0.00167974
0.0369894,0.0709475,0.052405,0.854025,0.00274629
0.0353025,0.0670749,0.0478443,0.867751,0.00228907
0.0362337,0.067092,0.0511252,0.782214,0.00261379
0.0375437,0.075198,0.0522297,0.831586,0.00272794
0.0364774,0.0890132,0.0520168,0.846072,0.00270574
0.0357366,0.0779449,0.0485878,0.882104,0.00236077
0.0340662,0.0696249,0.0458583,0.885888,0.00210298
0.0327165,0.0594244,0.0454193,0.86561,0.00206291
0.0357316,0.0693713,0.0487834,0.873081,0.00237982
0.0363236,0.0847863,0.0486266,0.908445,0.00236455
0.0341474,0.0659416,0.0476446,0.86082,0.00227001
