0.0142227	0.59497673	0.621403837	-1.127994896	0.094033032	0.074572197	0.167294428	1.718113957	1.781322351	0.629929979
0.00449008	0.835270177	0.861174697	0.399945544	0.059968905	0.046109863	0.081810046	1.76564267	1.966683434	0.786686281
0.0120133	0.52270381	0.551949461	-0.290614828	0.105682611	0.089596658	0.113101172	0.619188167	0.766632686	0.453270084
0.0165098	-0.318590571	-0.227466175	-0.109394612	0.153843943	0.122338517	0.106494865	0.683769256	0.729954599	0.378327417
0.00773286	0.628511435	0.518145464	0.299518874	0.072887323	0.07172494	0.085399424	0.955481991	0.873285153	0.780985052
0.0118598	0.343923549	0.069432815	0.209718906	0.101135231	0.107037824	0.096777771	1.027630808	0.97106878	0.585708905
0.0149445	0.109962678	0.011093237	0.002259788	0.12351823	0.111589172	0.12141158	0.896755966	0.881511021	0.384790593
0.00597051	0.765268581	0.754673318	0.428991465	0.071821613	0.059252791	0.089535549	1.990957092	2.077990274	0.752200804
0.00876313	0.82451527	0.848537247	-0.481276907	0.056330383	0.045004198	0.128919913	1.735832718	1.938268226	0.583883313
0.0146638	0.24935918	0.379057458	-0.713511529	0.123808659	0.097623977	0.142337307	0.71955874	0.89163628	0.410974471
0.0310386	-0.057087299	-0.138349833	-2.207892424	0.149699658	0.131911018	0.213307622	0.839093821	0.795494581	0.620994131
0.00495522	0.878221448	0.83636828	0.20296118	0.046076436	0.046801161	0.102480875	2.581706049	2.033729678	0.809309367
0.00644313	0.883989217	0.834900318	-0.032166791	0.048084528	0.050926401	0.112733809	2.825889265	2.701325007	0.965960989
0.0114725	0.44523566	-0.041232614	-0.222896401	0.104564188	0.116186933	0.115078015	1.079664472	0.777272411	0.683975695
0.0141949	0.35274208	0.215998708	-1.436102534	0.104828267	0.089690853	0.13347305	0.846744742	0.92287778	0.581777092
0.0118035	0.808755069	0.842076824	-2.209108902	0.057077185	0.045891651	0.181671534	2.686230637	2.606790665	0.409149666
0.00644791	0.823252991	0.781802354	-0.045909779	0.0694053	0.066488956	0.111385031	1.624899921	1.504811012	0.604925409
0.00512881	0.894321212	0.873177396	0.246650946	0.055034809	0.046013908	0.106675369	2.862207721	2.670225275	0.898574775
0.0136585	0.378910921	0.310297469	-0.973755103	0.102337165	0.095064476	0.135456824	0.657288573	0.691281304	0.655819818
0.00559466	0.82168137	0.845372376	0.246810263	0.057749165	0.04222525	0.095645923	1.999937886	2.629689039	0.890434889
0.029517	-0.126438391	-0.024642624	-3.465702086	0.144826404	0.117194843	0.236287466	0.530012104	0.627464521	0.397706852
0.0179786	0.583349847	0.469151473	-1.76327447	0.101532716	0.096394541	0.198591416	1.207007865	1.060455122	0.564091295
0.0423742	0.063594331	-0.161124191	-6.209065762	0.163458407	0.149698246	0.291975131	0.69654983	0.676838027	0.282888401
0.0099109	0.686459172	0.73129735	-0.820911216	0.082299628	0.069667611	0.145605735	1.332616645	1.681013668	0.793489548
0.0138945	0.831691603	0.628454169	-1.427953324	0.05826769	0.071150146	0.1667217	2.628169091	1.708236928	0.703048253
0.00757343	0.741778447	0.750626336	0.035321177	0.068603436	0.054422977	0.10771001	1.202733066	1.250619151	0.364551688
0.0317776	-0.455570022	-0.717269168	-4.061181231	0.156297506	0.136885889	0.23029218	0.606933748	0.605005596	0.433475013
0.00677472	0.764596384	0.753530484	0.08799469	0.065427929	0.059642047	0.110814885	1.497700559	1.376464087	0.382784169
0.00799954	0.822128577	0.711438427	-0.204292622	0.054151447	0.054864482	0.120530318	1.666306432	1.182804187	0.996855924
0.0214458	0.526269222	0.351101324	-3.063523825	0.077293398	0.080701984	0.210814853	2.24275095	1.90608236	0.569889421
0.0148028	0.379127871	0.397654865	-1.690308577	0.108171428	0.08938172	0.174002866	1.014972522	1.149625914	0.815409427
0.0081181	0.657387294	0.625130064	0.158725339	0.083161874	0.075316439	0.095586964	0.883576869	0.805310315	0.25511961
0.0298518	-1.133346528	-0.922851202	0.014462329	0.210404966	0.169765674	0.106804955	0.450606407	0.556542234	0.856395151
0.0179987	0.176152119	0.295829173	-2.098645097	0.125595942	0.099926402	0.178284097	0.770849689	0.975775557	0.679692467
0.0121051	0.631705265	0.526129634	-0.674515422	0.080165473	0.075122585	0.139414091	1.416752749	1.26076185	0.747877881
0.0165425	0.469413949	0.436586442	-1.443662536	0.105865732	0.088735238	0.152018087	1.134177038	1.179645878	0.781124417
0.0310671	-0.302047673	-0.375487217	-2.745432576	0.165714833	0.143614382	0.210747013	0.66538009	0.663207389	0.560439557
0.0253505	0.356758514	0.086314862	-4.309259446	0.116956628	0.113946831	0.238674709	1.024734489	0.918555287	0.497390545
0.00695307	0.873196371	0.855357918	-0.259041719	0.054862273	0.046091502	0.123174285	2.831172393	2.591652445	0.819884744
0.0232074	0.256916658	-0.025183884	-2.408398614	0.120166642	0.115711682	0.200110871	1.42751561	1.246755447	0.505160384
0.00557749	0.885560066	0.856689214	0.239708477	0.041490579	0.037104641	0.093907349	2.547634461	2.510249336	0.615264301
0.0343454	-1.327654722	-1.699119079	-0.651593739	0.202820773	0.17835821	0.133028526	0.706250267	0.64946214	0.565288359
0.00637851	0.776592063	0.745585112	0.225788921	0.05778444	0.050537646	0.093242264	2.204501547	1.98894924	0.75159781
0.00695086	0.837271133	0.790502451	0.08380942	0.061618454	0.061075785	0.112536668	2.028120558	1.66896102	0.542620608
0.00983512	0.855372668	0.79698514	-0.940568716	0.049936298	0.050024648	0.140636558	2.199518884	1.751085784	0.532809443
0.0373357	-0.100156491	-0.415474528	-4.247304062	0.145735401	0.13999274	0.255762702	1.059112026	0.947742152	0.480671169
0.0159844	0.705960748	0.714463193	-2.347026056	0.068228786	0.059609041	0.188979182	1.16197055	1.148394718	0.234071896
0.0057835	0.895452017	0.819812268	-0.427673711	0.044178988	0.050299133	0.120425605	3.444472086	2.723688108	0.905287661
0.0519007	-0.87196969	-1.638964787	-7.46252173	0.179458822	0.17491138	0.289969068	0.356255492	0.320029433	0.186200103
0.0258668	-0.478401023	-0.470009516	-0.680711165	0.184369099	0.160920571	0.141921166	0.540084778	0.505365072	0.213972296
0.0406444	-0.310144306	-0.588506642	-4.334892721	0.155771493	0.145647612	0.255788022	0.60195818	0.545401051	0.293515748
0.0254419	0.255204165	0.018853108	-3.127170455	0.107466469	0.1037518	0.209985999	1.246826452	1.134577215	0.551221418
0.00584894	0.812376292	0.805456575	0.281777393	0.056303152	0.049375655	0.099529538	1.803002392	1.629248909	0.608343456
0.0054613	0.793316528	0.792624667	0.291758206	0.066046303	0.052744529	0.086307391	1.260659634	1.313986711	0.678338554
0.0300839	-1.289055426	-1.377022503	-0.192540425	0.205894092	0.176632743	0.116041278	0.47388001	0.468157689	0.450474414
0.0193267	0.652955258	0.481236732	-2.864271938	0.090103815	0.090625721	0.222123798	1.959054647	1.633146562	0.538392203
0.0536483	-0.895972042	-1.305345513	-5.336267685	0.203653466	0.186584173	0.283724118	0.308173701	0.303709377	0.212585541
0.018144	0.80268856	0.649102893	-2.076309536	0.068273788	0.079676124	0.199918204	1.794779507	1.380000472	0.536768625
0.010428	0.761227557	0.733179912	-0.475397176	0.064329381	0.06039648	0.119366405	1.547776074	1.384565103	0.809298362
0.00696522	0.635397747	0.687667134	0.108078074	0.073562935	0.057889373	0.100567054	0.943105007	1.177584988	1.059818542
0.0325384	-1.143868641	-1.241611638	-0.798771496	0.210236324	0.17808356	0.134335653	0.446602057	0.424932812	0.289619684
0.0115957	0.64258066	0.576244585	-1.806511496	0.079156273	0.069409263	0.172150648	1.108660687	1.127342496	0.585005685
0.0117846	0.293941407	0.402258805	-0.108884907	0.110273752	0.084273799	0.119936558	1.209376706	1.313470585	0.583934385
0.0103162	0.360052746	0.399353806	0.045003759	0.101495728	0.079004206	0.100027024	0.841781585	0.892262102	0.483796647
0.0135417	0.425901021	0.39262971	-0.683937448	0.113695417	0.098214163	0.134454687	0.854911239	0.752505721	0.533722844
0.0111508	0.483519269	0.500338205	-0.085509485	0.091289947	0.075966731	0.115714046	1.259231359	1.393492043	0.871028001
0.0112652	0.550606408	0.556662007	-0.0736969	0.096188755	0.081124586	0.112642595	0.915759436	0.903037244	0.525937099
0.0357788	-0.762905726	-1.264053857	-4.487988809	0.159453474	0.152176204	0.248296183	0.606728101	0.541176161	0.292293512
0.0450101	-0.834536614	-1.34541874	-4.345356754	0.177015706	0.162287047	0.248159751	0.487521198	0.468130099	0.292783285
0.0177097	-0.168491043	-0.281104685	-0.247672061	0.164368	0.144516735	0.114842043	0.876802932	0.832673173	0.576429799
0.00836655	0.574661749	0.676562507	0.175221423	0.088142489	0.067343183	0.096900761	1.472114579	1.671566297	0.499097453
0.011875	0.018955943	-0.011436533	0.092763206	0.121722421	0.103473173	0.100936721	0.777578355	0.756595991	0.342098433
0.0115673	0.492772802	0.499266025	0.15131661	0.11035509	0.097066108	0.111584687	0.858269046	0.856923263	0.464503857
0.0258344	0.126002598	-0.041783084	-3.114285733	0.138167647	0.124970571	0.20394968	0.773037756	0.742164446	0.646786672
0.0235145	0.392740865	0.241558249	-2.277098917	0.116476936	0.108825794	0.196658003	0.771757322	0.742476271	0.580318267
0.0238814	0.066360322	-0.124549183	-3.283719584	0.133408081	0.118536228	0.20256312	1.006903131	1.014445198	0.641719902
0.0158008	0.526463801	0.457636599	-1.264560313	0.107174855	0.094122259	0.172206665	0.89253031	0.904751773	0.647471633
0.0203599	0.501987376	0.392030208	-2.237778446	0.10912953	0.099235284	0.204875488	1.093412482	1.093114131	0.616885865
0.00606919	0.841075285	0.758320777	-0.0265278	0.048593998	0.050416225	0.114361784	2.701952114	2.421435862	0.845789586
0.00987255	0.615495682	0.543971551	-0.479463819	0.080501684	0.071612479	0.129729862	1.453928219	1.293423761	0.470981253
0.00641495	0.817327536	0.794949465	0.132273775	0.064415187	0.058418487	0.104633791	1.549299268	1.340909998	0.332227705
0.0662428	-1.704941242	-1.66314111	-2.248360861	0.28316276	0.236070664	0.216981523	0.995029712	0.970357166	1.064093938
0.0172537	-0.086206385	0.172095156	-0.229036007	0.151028391	0.105986396	0.124191843	1.055861261	1.086406809	0.531653429
0.0069418	0.751207457	0.736785462	0.246248586	0.067667917	0.056424206	0.113089777	1.380082161	1.400541207	0.773801918
0.017527	0.377498603	0.16818277	-1.56344275	0.106965164	0.099468783	0.173624255	1.236485386	1.100723319	0.767945661
0.053371	-0.888043832	-1.383241637	-5.096980146	0.19428109	0.180789873	0.282594867	0.441236555	0.448835531	0.2886771
0.0199479	0.353893592	0.160603076	-1.764628297	0.119184298	0.109411407	0.18432255	0.927393766	0.875595427	0.444358166
0.0302465	-1.171106857	-1.532429804	-1.252655966	0.196390459	0.172177689	0.149033106	0.764819328	0.717468916	0.335906856
0.0151133	0.457118276	0.421815562	-0.841414794	0.104091541	0.08640452	0.162140304	1.029222082	0.966859947	0.765490499
0.00598888	0.8828441	0.812957368	0.067963708	0.045091247	0.046364597	0.091397983	2.473732758	2.108832849	0.956354813
0.00629868	0.783649682	0.809322682	0.297105502	0.068211732	0.053011484	0.090255819	2.124798127	2.291892669	0.719602741
0.0160957	0.302009841	0.11136979	-1.074607708	0.127853767	0.11977136	0.155222652	0.774022031	0.668151186	0.444669596
0.00532827	0.87220732	0.841528219	0.081108419	0.04923465	0.04608512	0.097948323	2.262438703	2.045809127	0.75734103
0.0143494	0.447512709	0.430956437	-0.461240254	0.099223754	0.085586933	0.129865884	0.946795338	0.944109737	0.780048577
0.0293707	0.102490136	-0.242327634	-4.354285046	0.123262124	0.119456532	0.226639631	0.832822221	0.772830412	0.488121714
0.0144063	0.486611458	0.508238305	-0.564213247	0.102359255	0.09131144	0.152456711	1.145846071	1.080209825	0.731756516
0.0180657	0.375211538	0.2399315	-1.385363194	0.119473442	0.112136092	0.178659309	0.691838196	0.605231421	0.503202319
0.0137549	0.078046349	0.142780362	0.097405683	0.143944677	0.117232605	0.10726687	0.648023807	0.65079063	0.408138897
0.00662465	0.851389997	0.825723242	0.099390698	0.065767627	0.060087336	0.10932865	1.527876235	1.387552133	0.584942531
0.0109165	0.452582047	0.556332195	-0.393601107	0.10081912	0.077120686	0.124081462	0.915583787	1.078050668	0.717593568
0.0238107	-0.394855853	-0.359636924	-0.579317424	0.169591872	0.142743825	0.145411672	0.489491314	0.504624818	0.716881537
0.0056481	0.779535477	0.795000517	0.301239452	0.064911932	0.051404913	0.096470878	1.515302927	1.527992923	0.649626537
0.0132926	0.774900692	0.643451199	-1.500843974	0.060571684	0.066009789	0.166658065	1.879162491	1.472853573	0.670858329
0.035003	-0.551791651	-0.83044523	-3.791286887	0.169757747	0.153329247	0.224928938	0.412770358	0.404507349	0.370145544
0.00499391	0.758404955	0.763808969	0.202683103	0.066697814	0.059341892	0.0980261	1.575399713	1.628202282	0.732361215
0.0232638	0.017463439	-0.015421256	-2.311647341	0.13563954	0.114141277	0.195811091	0.549908478	0.483784135	0.615976313
0.0226278	-0.532643481	-0.862842284	-0.134238901	0.16217993	0.150113444	0.109334434	0.515174854	0.468837005	0.269839578
0.0221589	0.41700355	0.234849704	-2.598411149	0.105245821	0.103853086	0.2120714	1.311589832	1.112902429	0.562148142
0.0205944	0.207749218	-0.000538674	-0.798533241	0.127621077	0.116503158	0.159279472	0.329431213	0.233852688	0.312145601
0.0179529	-0.035820766	-0.320181066	-0.462849676	0.139647172	0.128843611	0.120366745	0.797026088	0.714820341	0.394276786
0.0102203	0.762556696	0.654155975	-0.510011346	0.075240952	0.073682844	0.134223734	1.517799816	1.371453818	0.849004194
0.0111938	0.693459145	0.714985827	-1.040554736	0.070447882	0.059419068	0.156913518	1.3204017	1.353438014	0.602118701
0.0356698	-0.414968969	-0.645701735	-3.663922897	0.174668465	0.159479965	0.244510659	0.441933067	0.440776909	0.41787876
0.0139018	0.103105097	0.012613017	-0.457286205	0.134996716	0.120505445	0.125349787	0.606744025	0.57574846	0.631035738
0.00924644	0.68927438	0.665931114	-0.042315252	0.080337984	0.069208791	0.116825751	1.750353352	1.819163048	0.997851962
0.0109577	0.454905985	0.414336799	-0.163139013	0.104268273	0.088707492	0.11443385	0.66678127	0.654075615	0.395682097
0.00477294	0.865454387	0.871851566	0.430629414	0.056619264	0.044439155	0.086593707	2.885247007	2.898239492	1.070344426
0.0120127	0.306012107	0.267946762	-0.175642705	0.112146208	0.093620071	0.121010756	1.296676766	1.293133716	0.511204177
0.0173256	0.217163588	0.313073254	-0.876567826	0.120435606	0.095911113	0.140138711	0.686316368	0.759491299	0.628043756
0.0064151	0.81040888	0.778086605	0.09900994	0.058737193	0.056123491	0.091834256	1.836961854	1.657778463	0.811416384
0.0201663	0.159755385	0.008435098	-2.597913769	0.116878666	0.109562833	0.192131832	1.190721369	1.130595489	0.699902758
0.0433857	-0.616446537	-0.97835229	-4.73362168	0.175898611	0.163793554	0.245755342	0.439552758	0.432283775	0.388748318
0.0179757	0.672116698	0.719592478	-3.422864786	0.077332486	0.058447622	0.20815718	1.163974223	1.378130007	0.469665969
0.0123001	0.389364005	0.467767684	-0.161428977	0.107992996	0.085802948	0.123428969	0.793255788	0.849612773	0.638296091
0.0133121	0.348526458	0.351836988	-0.5449102	0.109346516	0.089542679	0.142758018	1.319229416	1.277063936	0.661966289
0.0117329	0.623275803	0.670354116	-0.515038108	0.093423549	0.074747011	0.141868532	1.2904988	1.258598647	0.306265785
0.0369139	-0.62688057	-1.411611601	-4.687561435	0.163629543	0.164219536	0.235590147	0.82370578	0.888962749	0.740600218
0.0509978	-1.987917045	-2.477196662	-2.671495216	0.244701942	0.221916457	0.206384094	0.381429867	0.323450509	0.332688545
0.0208493	0.052908944	-0.177412803	-1.318020411	0.136230394	0.127507419	0.174161704	0.675622793	0.62551312	0.295087836
1.65225	-91.73981789	-136.1263824	-191.3627462	1.180546799	1.202340164	1.221161164	0.815618345	0.815341888	0.797336367
3.20712	-98.39653795	-1.960124591	-604.9506606	1.440666212	0.208347294	2.638485324	0.754737908	0.291561258	0.697102337
0.00953536	0.350312639	0.427253031	0.300670289	0.100027085	0.07857041	0.090967516	0.670445794	0.780227982	0.637961034
0.0290421	-0.538548866	-0.584608922	-2.163774412	0.170867231	0.145177184	0.190794946	0.398692949	0.460841912	0.754790778
0.0125914	0.403598033	0.369782748	-0.671721239	0.097693843	0.091358167	0.144968893	1.000115045	0.944646927	0.636544876
0.00881685	0.761280097	0.784370113	-0.717208243	0.068897975	0.054098712	0.127573862	1.233895707	1.489499032	0.801231617
0.0305373	-1.044680164	-1.027841385	-0.357835783	0.210748889	0.177460338	0.113353129	0.705165395	0.693121943	0.41588944
0.0196818	-0.008736976	-0.254433457	-0.05868396	0.146279642	0.138833883	0.115345834	0.924052782	0.837782394	0.601342326
0.0521962	-1.304049974	-1.796595265	-6.906056305	0.231545525	0.218222801	0.284574484	0.20467461	0.212889279	0.264853593
0.0211464	-0.323962939	-0.440317082	-0.839332359	0.156080094	0.132681138	0.135056957	0.65824443	0.611966471	0.267622251
0.290292	-7.514450934	-13.38337604	-24.99156772	0.532513715	0.569273798	0.650434298	0.863615044	0.902277543	0.809721961
0.00821251	0.627908521	0.611739281	0.243794159	0.092136594	0.077786352	0.093143523	0.714874942	0.7528518	0.763143852
0.0116928	0.690053138	0.675333729	-0.729054167	0.075771918	0.066546072	0.157074018	1.415310611	1.326469601	0.786878959
0.0336384	-1.229188591	-0.93451391	-1.379358741	0.212297131	0.169981552	0.163567429	0.543061486	0.574885754	0.255215217
0.262458	-5.630608015	-0.140717798	-40.83400206	0.351806551	0.137691083	0.656246793	0.807900147	0.649081111	0.779529461
17.8053	-580.9646443	-4.757980259	-3357.758259	3.398860735	0.259155971	6.554207239	0.205877977	0.669472109	0.222438881
0.0327764	-1.185805767	-1.297745951	-0.330092965	0.218623334	0.182942761	0.128322458	0.699293498	0.700851072	0.478775976
0.028797	-0.22662098	0.033491183	-3.135603797	0.158849885	0.115779666	0.198078231	0.166209642	0.186823388	0.261455797
0.0183692	-0.067181687	0.16140694	-0.54739938	0.145121017	0.10992223	0.14374794	0.863686732	0.941707771	0.498909316
0.134844	-4.697152144	-8.577654983	-14.81627023	0.230358474	0.193528167	0.378851044	0.693624367	0.594458334	0.693135176
0.0385554	-0.38627848	-0.685883886	-4.441482262	0.157073195	0.138933604	0.247667898	0.414028865	0.385843863	0.203929184
0.0291429	-1.00188247	-1.176376414	-0.379800719	0.192679037	0.168169278	0.145397115	0.389639754	0.392182865	0.408599008
0.0177946	-0.545363484	-0.563705704	-0.079824112	0.165565295	0.136296096	0.11902632	0.605295658	0.609998069	0.487728929
0.0422094	-2.136471759	-2.093502584	-0.915284037	0.245751637	0.200183155	0.146971366	0.45103937	0.446475076	0.256795246
0.00974404	0.298607611	0.322215577	0.228851038	0.133121316	0.111668521	0.100185622	0.246395843	0.283478936	0.457885895
10.1455	-350.0912058	-4.740757762	-2018.334144	2.559365502	0.26319314	4.73534896	0.320245998	0.346976271	0.289277357
0.0651698	-4.06138677	-3.392937747	-1.815019106	0.307635941	0.236249123	0.166031217	0.06765232	0.073313726	0.037869031
0.0295366	0.229149631	0.49870495	-2.837617031	0.14544917	0.073643653	0.263416823	1.021984586	1.342233278	0.881844619
7.11417	-233.6526253	-3.544088969	-1562.316902	2.149654781	0.25520007	4.056714136	0.095584029	0.024016539	0.083355205
8.68335	-325.9194329	-4.620447612	-1788.816139	2.394704237	0.27599411	4.495623579	0.189281999	0.045911243	0.165631033
6.97033	-244.1658241	-2.832541428	-1380.332603	2.14194835	0.246672264	3.946309964	0.464108102	0.298380856	0.429806756
11.3671	-386.1829308	-5.620346522	-2086.636539	2.772835362	0.291318098	5.115844407	0.263388579	0.191995586	0.238860765
0.0148536	0.049862918	0.077874903	0.011761283	0.133998987	0.109871188	0.108539236	0.084449578	0.088262872	0.111693169
0.0328252	-0.516871264	-0.56051584	-2.046174406	0.18415526	0.156048042	0.208679154	0.312630104	0.32800132	0.582371404
0.00904478	0.542652272	0.514325898	0.217617825	0.098231876	0.084970602	0.102315268	0.797414089	0.778435624	0.593593899
9.21719	-509.2629096	-542.843555	-1281.977585	2.832386548	2.512173914	3.577419594	0.687293097	0.740454534	0.638204014
0.123944	-2.584438475	-4.849144899	-9.833762992	0.280362688	0.28706289	0.373611064	0.906698008	0.954307273	0.870729389
7.88857	-155.3730614	-93.86567988	-1175.432974	2.153174447	1.461756261	4.204314412	0.58429589	0.939876157	0.588929226
0.0119083	0.440208035	0.422213959	-0.373770902	0.105701268	0.092609013	0.125767399	0.563073668	0.592402888	0.565007348
0.00803866	0.681305499	0.714851867	0.040963129	0.073579862	0.056431598	0.110419094	1.060517033	1.185102644	0.593338172
0.0321598	-1.09560446	-1.250162916	-0.583660254	0.210810186	0.184824648	0.143818396	0.287484849	0.273172159	0.177049589
0.0136962	0.337192389	0.34897691	-0.303314291	0.116513751	0.098788463	0.121803161	0.378803318	0.33864672	0.180487464
1820.66	-50554.45755	-27710.47681	-367724.9825	31.27518972	19.2184476	64.26939363	0.0600318	0.05641497	0.032167451
0.558433	-15.0492339	-18.57025865	-109.632097	0.700339405	0.66835806	1.046267205	0.92426155	0.905572514	0.699549764
0.0213908	-0.270734951	-0.208854421	-0.047088143	0.164348706	0.133142642	0.101476009	0.032783644	0.036018304	0.055017384
16.3415	-879.7317551	-7.369536907	-2515.565978	4.335789749	0.207834204	5.649845622	0.305265554	0.822964117	0.336273878
5.69419	-229.905748	-4.819070763	-1369.259075	1.966313587	0.268441392	3.721509077	0.48756257	0.414227753	0.447494544
0.0674313	-1.906541006	-2.375501298	-3.921759288	0.254692889	0.231531325	0.230418259	0.020395374	0.01714394	0.026011718
3.66012	-118.5821821	-53.33842761	-704.9708425	1.516021436	0.853968532	2.710477216	0.642638481	0.866669707	0.576815359
0.0155774	0.030351811	0.05343132	-0.490512297	0.130932792	0.10882884	0.121812119	0.090536646	0.091989934	0.278144554
3.57236	-104.8102881	-2.547448355	-689.2403395	1.539288017	0.239111433	2.960605159	0.386947599	0.114348858	0.334931379
8.18628	-293.0752316	-5.194191679	-1745.556924	2.302955655	0.287091789	4.360170185	0.242103856	0.058706993	0.210704257
0.0405924	-2.189653384	-2.827045296	-2.010344926	0.218112501	0.198644876	0.168329264	0.147521345	0.121812257	0.091075362
0.0226664	-0.865428979	-0.980578906	-0.054927928	0.179140927	0.155579651	0.115269965	0.001833979	0.002703392	0.008998564
0.0176078	-0.002089849	-0.013421332	-0.02790833	0.137744226	0.115335413	0.102320895	0	0	0
0.0581975	-1.672758963	-2.12155859	-4.911958259	0.221048768	0.206760089	0.263551522	0.003682207	2.95E-05	0.001419315
