0.616071,127,0.621546,0.008886963,,
0.607143,128,0.602684,0.007344234,,
0.598214,129,0.61036,0.020303771,,
0.723214,130,0.726319,0.004293335,,
0.5625,131,0.561379,0.001992889,,
0.580357,132,0.581566,0.002083201,,
0.446429,133,0.466993,0.046063316,,
0.366071,134,0.348707,0.047433421,,
0.446429,135,0.435426,0.024646696,,
0.589286,136,0.58823,0.001791999,,
0.776786,137,0.786518,0.012528547,,
0.553571,138,0.553855,0.000513033,,
0.598214,139,0.596533,0.002810031,,
0.276786,140,0.267912,0.03206087,,
0.5,141,0.584793,0.169586,,
0.571429,142,0.569104,0.004068747,,
0.383929,143,0.342188,0.108720623,,
0.4375,144,0.500997,0.145136,,
0.580357,145,0.414174,0.286346163,,
0.758929,146,0.759074,0.000191059,,
0.464286,147,0.466075,0.003853228,,
0.491071,148,0.493793,0.005542987,,
0.678571,149,0.682821,0.006263162,,
0.544643,150,0.614524,0.128306065,,
0.553571,151,0.58038,0.048429199,,
0.625,152,0.619892,0.0081728,,
0.285714,153,0.274109,0.040617541,,
0.5,154,0.509182,0.018364,,
0.455357,155,0.422261,0.072681435,,
0.446429,156,0.389722,0.127023558,,
0.517857,157,0.524043,0.011945383,,
0.553571,158,0.550972,0.004694971,,
0.6875,159,0.691044,0.005154909,,
0.366071,160,0.351082,0.040945609,,
0.553571,161,0.55226,0.00236826,,
0.482143,162,0.481585,0.001157333,,
0.553571,163,0.542842,0.019381434,,
0.464286,164,0.494937,0.066017498,,
0.375,165,0.360085,0.039773333,,
0.5625,166,0.558444,0.007210667,,
0.446429,167,0.4424,0.009024951,,
0.723214,168,0.687529,0.049342242,,
0.464286,169,0.459581,0.01013384,,
0.482143,170,0.534583,0.108764412,,
0.446429,171,0.448975,0.005703035,,
0.848214,172,0.872476,0.028603631,,
0.464286,173,0.461917,0.005102458,,
0.589286,174,0.541189,0.081619112,,
0.375,175,0.550901,0.469069333,,
0.446429,176,0.447952,0.003411517,,
0.607143,177,0.692377,0.140385379,,
0.267857,178,0.254609,0.049459226,,
0.482143,179,0.50179,0.040749321,,
0.241071,180,0.243665,0.010760315,,
0.580357,181,0.731758,0.260875633,,
0.535714,182,0.528543,0.013385874,,
0.5,183,0.505543,0.011086,,
0.5625,184,0.650003,0.155560889,,
0.589286,185,0.591447,0.00366715,,
0.571429,186,0.462687,0.190298357,,
0.5625,187,0.567968,0.009720889,,
0.526786,188,0.526762,4.55593E-05,,
0.517857,189,0.526822,0.017311729,,
0.508929,190,0.519126,0.020036194,,
0.75,191,0.755852,0.007802667,,
0.6875,192,0.697862,0.015072,,
0.598214,193,0.596593,0.002709733,,
0.633929,194,0.63684,0.004591997,,
0.366071,195,0.35097,0.04125156,,
0.428571,196,0.552766,0.289788623,,
0.571429,197,0.579987,0.014976489,,
0.401786,198,0.390663,0.027683891,,
0.553571,199,0.551456,0.003820648,,
0.633929,200,0.640829,0.0108845,,
0.517857,201,0.528165,0.019905109,,
0.321429,202,0.311818,0.029900849,,
0.642857,203,0.62576,0.026595339,,
0.526786,204,0.524177,0.004952675,,
0.5625,205,0.43253,0.231057778,,
0.410714,206,0.343617,0.163366722,,
0.919643,207,0.935395,0.017128386,,
0.473214,208,0.480609,0.015627179,,
0.633929,209,0.567398,0.104950239,,
0.473214,210,0.473113,0.000213434,,
0.625,211,0.607979,0.0272336,,
0.392857,212,0.353422,0.100380037,,
0.553571,213,0.549919,0.006597166,,
0.508929,214,0.463789,0.088696066,,
0.660714,215,0.667828,0.01076714,,
0.107143,216,0.42199,2.938568082,,
0.4375,217,0.467302,0.068118857,,
0.392857,218,0.388686,0.010617095,,
0.258929,219,0.343617,0.327070355,,
0.776786,220,0.785912,0.011748409,,
0.383929,221,0.457009,0.190347694,,
0.571429,222,0.57938,0.01391424,,
0.669643,223,0.670571,0.001385813,,
0.535714,224,0.538365,0.004948536,,
0.464286,225,0.667555,0.437809884,,
0.732143,226,0.685816,0.06327589,,
0.598214,227,0.582252,0.026682759,,
0.464286,228,0.462859,0.003073537,,
0.517857,229,0.513684,0.008058209,,
0.589286,230,0.596207,0.011744722,,
0.660714,231,0.662052,0.002025082,,
0.455357,232,0.448195,0.015728319,,
0.383929,233,0.379392,0.011817289,,
0.651786,234,0.597481,0.083317224,,
0.651786,235,0.712909,0.093777712,,
0.508929,236,0.608642,0.195927133,,
0.482143,237,0.470838,0.0234474,,
0.678571,238,0.434541,0.359623385,,
0.428571,239,0.423912,0.010871011,,
0.383929,240,0.472577,0.230896859,,
0.732143,241,0.741979,0.013434534,,
0.419643,242,0.407486,0.028969862,,
0.410714,243,0.585393,0.425305687,,
0.580357,244,0.581269,0.001571447,,
0.4375,245,0.421323,0.036976,,
0.491071,246,0.486462,0.009385608,,
0.491071,247,0.486228,0.009862118,,
0.633929,248,0.64666,0.020082691,,
0.642857,249,0.570886,0.111954914,,
0.419643,250,0.375695,0.104727113,,
0.616071,251,0.620301,0.006866092,,
0.446429,252,0.435785,0.023842537,,
0.696429,253,0.699698,0.004693946,,
0.508929,254,0.498959,0.019590159,,
0.125,255,0.44043,2.52344,,
0.875,256,0.884639,0.011016,,
0.303571,257,0.343617,0.131916422,,
0.5,258,0.504394,0.008788,,
0.571429,259,0.564545,0.012046991,,
0.517857,260,0.4641,0.103806649,,
0.723214,261,0.585595,0.190288075,,
0.553571,262,0.553631,0.000108387,,
0.6875,263,0.679594,0.011499636,,
0.455357,264,0.448602,0.014834514,,
0.571429,265,0.555473,0.027922979,,
0.705357,266,0.715133,0.013859648,,
0.589286,267,0.537342,0.088147351,,
0.357143,268,0.343617,0.037872785,,
0.410714,269,0.407661,0.007433396,,
0.473214,270,0.472307,0.00191668,,
0.553571,271,0.565225,0.021052403,,
0.482143,272,0.448609,0.069551979,,
0.553571,273,0.531475,0.039915386,,
0.741071,274,0.746518,0.007350173,,
0.383929,275,0.373242,0.027835876,,
0.473214,276,0.466428,0.014340235,,
0.723214,277,0.711158,0.016670031,,
0.464286,278,0.444382,0.042870127,,
0.526786,279,0.535002,0.015596466,,
0.580357,280,0.715751,0.233294334,,
0.357143,281,0.350102,0.019714792,,
0.410714,282,0.499044,0.215064497,,
0.473214,283,0.473252,8.03019E-05,,
0.589286,284,0.59237,0.005233452,,
0.723214,285,0.69124,0.04421098,,
0.517857,286,0.523899,0.011667314,,
0.544643,287,0.5548,0.018648913,,
0.517857,288,0.511174,0.012905107,,
0.723214,289,0.728978,0.007969978,,
0.482143,290,0.482092,0.000105778,,
0.428571,291,0.428204,0.000856334,,
0.410714,292,0.404419,0.015326967,,
0.723214,293,0.724975,0.002434964,,
0.321429,294,0.343617,0.069029241,,
0.535714,295,0.611616,0.141683809,,
0.625,296,0.631358,0.0101728,,
0.517857,297,0.516667,0.002297932,,
0.482143,298,0.481854,0.000599407,,
0.571429,299,0.549677,0.038065971,,
0.535714,300,0.371107,0.307266564,,
0.660714,301,0.471005,0.287127259,,
0.294643,302,0.360636,0.223976134,,
0.544643,303,0.545553,0.001670819,,
0.544643,304,0.542419,0.004083409,,
0.669643,305,0.667845,0.002685013,,
0.553571,306,0.535027,0.033498865,,
0.366071,307,0.39306,0.073726135,,
0.357143,308,0.565021,0.582058167,,
0.651786,309,0.656186,0.006750682,,
0.553571,310,0.546843,0.012153816,,
0.767857,311,0.750944,0.022026237,,
0.616071,312,0.613524,0.004134264,,
0.410714,313,0.481338,0.171954207,,
0.491071,314,0.348968,0.289373634,,
0.616071,315,0.654778,0.062828797,,
0.535714,316,0.546148,0.01947681,,
0.428571,317,0.425441,0.007303341,,
0.5,318,0.496938,0.006124,,
0.4375,319,0.363666,0.168763429,,
0.4375,320,0.427405,0.023074286,,
0.491071,321,0.485771,0.010792737,,
0.6875,322,0.694262,0.009835636,,
0.794643,323,0.810502,0.01995739,,
0.571429,324,0.575848,0.007733244,,
0.642857,325,0.51901,0.192650932,,
0.642857,326,0.664423,0.033547119,,
0.517857,327,0.512667,0.010022072,,
0.4375,328,0.433108,0.010038857,,
0.392857,329,0.475391,0.210086622,,
0.508929,330,0.498185,0.021111,,
0.1875,331,0.176353,0.059450667,,
0.232143,332,0.594858,1.562463654,,
0.446429,333,0.439454,0.015623985,,
0.526786,334,0.520832,0.011302502,,
0.3125,335,0.300316,0.0389888,,
0.651786,336,0.53434,0.180191044,,
0.607143,337,0.595573,0.019056466,,
0.491071,338,0.493338,0.00461644,,
0.419643,339,0.417517,0.005066211,,
0.526786,340,0.55449,0.052590616,,
0.589286,341,0.582818,0.010975995,,
0.482143,342,0.475454,0.013873477,,
0.830357,343,0.834046,0.004442667,,
0.598214,344,0.517378,0.1351289,,
0.705357,345,0.710103,0.006728508,,
0.553571,346,0.556433,0.005170069,,
0.678571,347,0.675964,0.003841897,,
0.571429,348,0.561423,0.017510487,,
0.455357,349,0.448921,0.014133965,,
0.446429,350,0.441249,0.011603189,,
0.321429,351,0.343617,0.069029241,,
0.366071,352,0.350594,0.042278684,,
0.669643,353,0.669993,0.000522667,,
0.616071,354,0.557152,0.095636704,,
0.6875,355,0.686335,0.001694545,,
0.348214,356,0.2544,0.269414785,,
0.633929,357,0.572853,0.096345174,,
0.776786,358,0.719599,0.073620019,,
0.473214,359,0.703815,0.487308068,,
0.705357,360,0.529295,0.249606937,,
0.366071,361,0.345556,0.056041041,,
0.651786,362,0.644883,0.010590899,,
0.767857,363,0.772965,0.00665228,,
0.383929,364,0.381976,0.005086878,,
0.383929,365,0.343617,0.10499858,,
0.553571,366,0.556498,0.005287488,,
0.5,367,0.488946,0.022108,,
0.580357,368,0.58585,0.009464864,,
0.339286,369,0.324613,0.0432467,,
0.758929,370,0.746076,0.016935708,,
0.3125,371,0.299267,0.0423456,,
0.446429,372,0.481907,0.079470644,,
0.455357,373,0.53534,0.175648996,,
0.571429,374,0.569924,0.002633748,,
0.375,375,0.376368,0.003648,,
0.553571,376,0.545254,0.01502427,,
0.571429,377,0.570951,0.000836499,,
0.4375,378,0.446114,0.019689143,,
0.580357,379,0.581026,0.001152739,,
0.589286,380,0.592369,0.005231755,,
0.535714,381,0.531792,0.007321071,,
0.517857,382,0.516844,0.001956138,,
0.508929,383,0.510633,0.003348208,,
0.473214,384,0.457184,0.033874737,,
0.482143,385,0.47745,0.009733627,,
0.571429,386,0.501534,0.122316158,,
0.678571,387,0.682209,0.005361267,,
0.705357,388,0.713168,0.011073825,,
0.633929,389,0.56656,0.106272154,,
0.491071,390,0.480232,0.022072165,,
0.705357,391,0.550619,0.219375437,,
0.482143,392,0.489685,0.015642662,,
0.517857,393,0.530106,0.023653248,,
0.705357,394,0.679343,0.036880615,,
0.651786,395,0.643062,0.013384761,,
0.633929,396,0.621485,0.019629959,,
0.482143,397,0.48768,0.011484145,,
0.375,398,0.352869,0.059016,,
0.517857,399,0.50738,0.020231454,,
0.589286,400,0.589562,0.000468363,,
0.928571,401,0.946512,0.019321086,,
0.544643,402,0.564719,0.036860843,,
0.607143,403,0.617515,0.01708329,,
0.633929,404,0.635079,0.001814083,,
0.446429,405,0.472017,0.057317065,,
0.508929,406,0.522348,0.026367136,,
0.491071,407,0.485029,0.01230372,,
0.607143,408,0.597981,0.015090349,,
0.678571,409,0.677802,0.001133264,,
0.598214,410,0.59952,0.002183165,,
0.5,411,0.499191,0.001618,,
0.321429,412,0.624838,0.943937853,,
0.482143,413,0.483172,0.002134222,,
0.473214,414,0.471749,0.003095851,,
0.571429,415,0.557736,0.023962732,,
0.5625,416,0.560083,0.004296889,,
0.482143,417,0.475709,0.013344589,,
0.660714,418,0.72287,0.094073987,,
0.616071,419,0.619046,0.004828989,,
0.553571,420,0.551713,0.00335639,,
0.0892857,421,0.031891,0.642820743,,
0.714286,422,0.721281,0.009792996,,
0.803571,423,0.797805,0.00717547,,
0.732143,424,0.73715,0.006838828,,
0.5625,425,0.501006,0.109322667,,
0.598214,426,0.661206,0.10530011,,
0.571429,427,0.576267,0.008466494,,
0.651786,428,0.58092,0.10872587,,
0.642857,429,0.59196,0.079173129,,
0.401786,430,0.388035,0.034224687,,
0.339286,431,0.342259,0.008762519,,
0.303571,432,0.314334,0.035454638,,
0.544643,433,0.546663,0.003708851,,
0.598214,434,0.581843,0.027366461,,
0.4375,435,0.437211,0.000660571,,
0.732143,436,0.676756,0.075650522,,
0.607143,437,0.613469,0.010419292,,
0.401786,438,0.391439,0.025752515,,
0.4375,439,0.423001,0.033140571,,
0.25,440,0.399099,0.596396,,
0.669643,441,0.66847,0.00175168,,
0.616071,442,0.624985,0.014469112,,
0.544643,443,0.537619,0.012896521,,
0.508929,444,0.505987,0.005780767,,
0.723214,445,0.705137,0.024995368,,
0.303571,446,0.507859,0.672949656,,
0.517857,447,0.394807,0.237613859,,
0.625,448,0.618841,0.0098544,,
0.75,449,0.810687,0.080916,,
0.303571,450,0.343617,0.131916422,,
0.535714,451,0.522734,0.024229346,,
0.535714,452,0.53255,0.005906136,,
0.767857,453,0.773754,0.007679815,,
0.669643,454,0.679429,0.014613757,,
0.607143,455,0.587342,0.032613404,,
0.741071,456,0.773812,0.044180652,,
0.446429,457,0.445445,0.002204158,,
0.446429,458,0.452183,0.012888948,,
0.473214,459,0.468564,0.009826421,,
0.508929,460,0.467245,0.081905335,,
0.491071,461,0.524135,0.067330386,,
0.642857,462,0.648635,0.008988002,,
0.535714,463,0.533305,0.004496802,,
0.473214,464,0.47812,0.010367402,,
0.401786,465,0.393809,0.019853853,,
0.589286,466,0.517682,0.121509759,,
0.696429,467,0.92822,0.332827898,,
0.446429,468,0.471807,0.056846665,,
0.526786,469,0.538584,0.022396191,,
0.517857,470,0.509037,0.017031729,,
0.5,471,0.488003,0.023994,,
0.616071,472,0.623147,0.011485689,,
0.508929,473,0.498252,0.020979351,,
0.535714,474,0.53401,0.003180802,,
0.544643,475,0.542807,0.003371016,,
0.544643,476,0.548332,0.006773244,,
0.383929,477,0.303693,0.208986557,,
0.464286,478,0.460776,0.007559995,,
0.526786,479,0.471976,0.104046045,,
0.607143,480,0.612061,0.008100233,,
0.357143,481,0.343617,0.037872785,,
0.276786,482,0.272393,0.015871467,,
0.241071,483,0.230788,0.042655483,,
0.348214,484,0.638099,0.832490939,,
0.642857,485,0.648238,0.008370446,,
0.553571,486,0.50658,0.084887033,,
0.544643,487,0.53837,0.011517636,,
0.517857,488,0.526121,0.015958073,,
0.455357,489,0.482991,0.06068645,,
0.589286,490,0.586584,0.00458521,,
0.491071,491,0.457558,0.068244714,,
0.464286,492,0.585231,0.260496763,,
0.607143,493,0.615699,0.014092232,,
0.571429,494,0.562047,0.016418488,,
0.5625,495,0.55958,0.005191111,,
0.607143,496,0.598661,0.01397035,,
0.410714,497,0.317182,0.227730245,,
0.428571,498,0.4169,0.027232361,,
0.696429,499,0.690963,0.007848611,,
0.482143,500,0.474583,0.015679995,,
0.678571,501,0.680256,0.002483159,,
0.642857,502,0.627579,0.023765783,,
0.678571,503,0.505387,0.255218688,,
0.660714,504,0.665446,0.007161949,,
0.491071,505,0.496185,0.010413973,,
0.669643,506,0.531388,0.206460756,,
0.6875,507,0.687876,0.000546909,,
0.616071,508,0.623873,0.012664125,,
0.5625,509,0.529798,0.058136889,,
0.473214,510,0.465996,0.015253141,,
0.526786,511,0.520706,0.011541689,,
0.410714,512,0.409212,0.003657046,,
0.375,513,0.366537,0.022568,,
0.598214,514,0.59268,0.00925087,,
0.383929,515,0.37669,0.018855049,,
0.491071,516,0.590119,0.201697921,,
0.267857,517,0.343617,0.282837484,,
0.410714,518,0.370222,0.098589286,,
0.544643,519,0.539135,0.010113047,,
0.589286,520,0.776421,0.31756227,,
0.535714,521,0.519263,0.03070855,,
0.5625,522,0.552404,0.017948444,,
0.607143,523,0.600694,0.01062188,,
0.6875,524,0.68609,0.002050909,,
0.491071,525,0.490178,0.001818474,,
0.5625,526,0.457441,0.186771556,,
0.625,527,0.596912,0.0449408,,
0.6875,528,0.694309,0.009904,,
0.5625,529,0.56245,8.88889E-05,,
0.383929,530,0.343617,0.10499858,,
0.571429,531,0.572822,0.002437748,,
0.446429,532,0.448254,0.004087996,,
0.491071,533,0.483264,0.015897905,,
0.723214,534,0.72865,0.007516447,,
0.544643,535,0.545578,0.001716721,,
0.642857,536,0.727136,0.131100696,,
0.535714,537,0.538457,0.005120269,,
0.732143,538,0.732752,0.000831805,,
0.392857,539,0.389117,0.009520003,,
0.4375,540,0.432542,0.011332571,,
0.633929,541,0.625546,0.013223878,,
0.741071,542,0.746601,0.007462173,,
0.553571,543,0.555139,0.002832518,,
0.446429,544,0.435614,0.024225577,,
0.419643,545,0.412751,0.016423484,,
0.303571,546,0.343617,0.131916422,,
0.491071,547,0.47546,0.0317897,,
0.580357,548,0.572559,0.013436557,,
0.446429,549,0.663902,0.487139052,,
0.428571,550,0.433904,0.012443679,,
0.410714,551,0.455143,0.108175032,,
0.5,552,0.500114,0.000228,,
0.6875,553,0.683097,0.006404364,,
0.526786,554,0.529667,0.005469014,,
0.401786,555,0.397029,0.011839636,,
0.473214,556,0.471011,0.004655399,,
0.642857,557,0.646543,0.005733779,,
0.535714,558,0.557958,0.041522155,,
0.473214,559,0.465751,0.015770877,,
0.580357,560,0.571871,0.014622034,,
0.392857,561,0.388074,0.012174914,,
0.401786,562,0.387822,0.03475482,,
0.482143,563,0.478577,0.007396146,,
0.625,564,0.618246,0.0108064,,
0.625,565,0.630886,0.0094176,,
0.5,566,0.495448,0.009104,,
0.767857,567,0.775683,0.010192002,,
0.339286,568,0.532065,0.568190258,,
0.633929,569,0.609486,0.038557946,,
0.705357,570,0.557624,0.209444296,,
0.607143,571,0.604331,0.004631528,,
0.339286,572,0.343617,0.012765042,,
0.642857,573,0.567053,0.11791736,,
0.446429,574,0.451057,0.01036671,,
0.383929,575,0.380728,0.008337479,,
0.651786,576,0.657631,0.008967667,,
0.714286,577,0.718137,0.005391398,,
0.678571,578,0.653026,0.037645287,,
0.366071,579,0.392664,0.072644378,,
0.607143,580,0.610356,0.005291999,,
0.839286,581,0.734085,0.12534583,,
0.607143,582,0.624276,0.028219052,,
0.410714,583,0.395221,0.037722113,,
0.714286,584,0.720512,0.008716397,,
0.223214,585,0.548313,1.456445384,,
0.553571,586,0.618083,0.116537897,,
0.491071,587,0.469771,0.043374583,,
0.705357,588,0.716643,0.016000408,,
0.446429,589,0.437643,0.019680621,,
0.794643,590,0.811499,0.021212041,,
0.580357,591,0.465601,0.197733464,,
0.5,592,0.503352,0.006704,,
0.410714,593,0.459833,0.11959417,,
0.446429,594,0.43147,0.033508128,,
0.419643,595,0.41732,0.005535658,,
0.642857,596,0.642804,8.24445E-05,,
0.508929,597,0.445277,0.125070491,,
0.607143,598,0.610685,0.005833881,,
0.348214,599,0.343617,0.013201652,,
0.580357,600,0.612537,0.055448629,,
0.607143,601,0.604917,0.003666352,,
0.6875,602,0.697424,0.014434909,,
0.482143,603,0.505814,0.049095393,,
0.482143,604,0.465581,0.034350805,,
0.508929,605,0.511862,0.005763083,,
0.526786,606,0.527137,0.000666305,,
0.696429,607,0.685617,0.015524914,,
0.723214,608,0.669677,0.074026498,,
0.508929,609,0.5356,0.052406131,,
0.267857,610,0.249236,0.069518437,,
0.535714,611,0.524349,0.021214678,,
0.419643,612,0.410904,0.020824844,,
0.526786,613,0.522933,0.007314166,,
0.651786,614,0.704891,0.081476129,,
0.321429,615,0.343617,0.069029241,,
0.267857,616,0.256157,0.043680023,,
0.669643,617,0.676019,0.009521491,,
0.651786,618,0.667311,0.023819168,,
0.660714,619,0.666806,0.009220328,,
0.5,620,0.497097,0.005806,,
0.473214,621,0.465125,0.017093746,,
0.607143,622,0.641168,0.056041163,,
0.75,623,0.604386,0.194152,,
0.508929,624,0.591327,0.161904706,,
0.383929,625,0.259252,0.324739731,,
0.767857,626,0.773472,0.00731256,,
0.4375,627,0.404611,0.075174857,,
0.526786,628,0.5188,0.015159856,,
0.580357,629,0.548741,0.054476813,,
0.607143,630,0.599869,0.011980703,,
0.455357,631,0.449386,0.013112788,,
0.401786,632,0.40209,0.000756622,,
0.589286,633,0.594449,0.00876145,,
0.544643,634,0.542977,0.003058884,,
0.383929,635,0.557218,0.451356892,,
0.616071,636,0.65645,0.06554277,,
0.598214,637,0.587129,0.018530158,,
0.455357,638,0.436922,0.040484719,,
0.794643,639,0.802476,0.009857257,,
0.526786,640,0.523353,0.006516878,,
0.357143,641,0.343617,0.037872785,,
0.464286,642,0.463128,0.002494152,,
0.767857,643,0.773316,0.007109397,,
0.633929,644,0.638284,0.006869855,,
0.589286,645,0.508639,0.136855449,,
0.598214,646,0.611957,0.022973384,,
0.5625,647,0.562664,0.000291556,,
0.723214,648,0.723301,0.000120296,,
0.794643,649,0.776805,0.022447816,,
0.741071,650,0.802951,0.083500771,,
0.589286,651,0.586124,0.005365816,,
0.526786,652,0.519524,0.013785484,,
0.607143,653,0.581603,0.042065872,,
0.482143,654,0.497219,0.031268731,,
0.589286,655,0.58642,0.004863513,,
0.5625,656,0.592794,0.053856,,
0.482143,657,0.47313,0.018693624,,
0.723214,658,0.604061,0.164754831,,
0.660714,659,0.665006,0.006496003,,
0.303571,660,0.313042,0.031198632,,
0.580357,661,0.581383,0.001767877,,
0.598214,662,0.595939,0.003802987,,
0.375,663,0.374334,0.001776,,
0.5,664,0.517964,0.035928,,
0.241071,665,0.226738,0.059455513,,
0.508929,666,0.497132,0.023180051,,
0.598214,667,0.605979,0.012980305,,
0.607143,668,0.603231,0.006443293,,
0.455357,669,0.449227,0.013461965,,
0.598214,670,0.529124,0.115493787,,
0.517857,671,0.534544,0.032223181,,
0.517857,672,0.517491,0.000706759,,
0.660714,673,0.667494,0.010261626,,
0.241071,674,0.227652,0.055664099,,
0.598214,675,0.593385,0.008072362,,
0.526786,676,0.527332,0.001036474,,
0.357143,677,0.351276,0.016427593,,
0.375,678,0.517902,0.381072,,
0.616071,679,0.621182,0.008296122,,
0.633929,680,0.617724,0.0255628,,
0.633929,681,0.487575,0.230868126,,
0.651786,682,0.613426,0.058853673,,
0.375,683,0.348325,0.071133333,,
0.598214,684,0.579407,0.031438582,,
0.526786,685,0.724356,0.375047932,,
0.491071,686,0.498378,0.014879722,,
0.321429,687,0.343617,0.069029241,,
0.875,688,0.89217,0.019622857,,
0.482143,689,0.576931,0.196597275,,
0.571429,690,0.568594,0.004961246,,
0.4375,691,0.420733,0.038324571,,
0.321429,692,0.264423,0.177351764,,
0.491071,693,0.495769,0.009566845,,
0.473214,694,0.470478,0.005781739,,
0.526786,695,0.524901,0.003578303,,
0.5,696,0.498282,0.003436,,
0.4375,697,0.54999,0.25712,,
0.633929,698,0.523226,0.174629966,,
0.607143,699,0.606502,0.001055764,,
0.553571,700,0.562959,0.016958981,,
0.4375,701,0.437157,0.000784,,
