0.642857,168,0.626623,
0.321429,167,0.311526,
0.526786,169,0.524662,
0.919643,170,0.934807,
0.473214,171,0.479306,
0.473214,172,0.474391,
0.625,173,0.607507,
0.553571,174,0.549502,
0.508929,175,0.463669,
0.660714,176,0.66812,
0.4375,177,0.467691,
0.392857,178,0.387904,
0.776786,179,0.785774,
0.571429,180,0.579745,
0.669643,181,0.671327,
0.535714,182,0.539058,
0.732143,183,0.685423,
0.598214,184,0.581918,
0.464286,185,0.46285,
0.517857,186,0.513439,
0.589286,187,0.596709,
0.660714,188,0.663749,
0.455357,189,0.448758,
0.383929,190,0.379579,
0.651786,191,0.598382,
0.651786,192,0.712797,
0.482143,193,0.470503,
0.428571,194,0.424417,
0.732143,195,0.740486,
0.419643,196,0.407295,
0.580357,197,0.583134,
0.4375,198,0.423489,
0.491071,199,0.48693,
0.491071,200,0.486617,
0.633929,201,0.646093,
0.616071,202,0.619506,
0.446429,203,0.435975,
0.696429,204,0.697907,
0.508929,205,0.498957,
0.875,206,0.883954,
0.5,207,0.504121,
0.571429,208,0.565839,
0.553571,209,0.553588,
0.6875,210,0.679792,
0.455357,211,0.449476,
0.571429,212,0.554789,
0.705357,213,0.715579,
0.589286,214,0.536644,
0.357143,215,0.343622,
0.410714,216,0.40745,
0.473214,217,0.471736,
0.553571,218,0.564767,
0.482143,219,0.447499,
0.553571,220,0.531325,
0.741071,221,0.745351,
0.383929,222,0.375215,
0.473214,223,0.466086,
0.723214,224,0.710941,
0.464286,225,0.445775,
0.526786,226,0.535097,
0.357143,227,0.350498,
0.473214,228,0.472989,
0.589286,229,0.592293,
0.723214,230,0.690705,
0.517857,231,0.523682,
0.517857,233,0.510679,
0.544643,232,0.553025,
0.723214,234,0.72877,
0.482143,235,0.482634,
0.428571,236,0.427878,
0.410714,237,0.405436,
0.723214,238,0.723569,
0.321429,239,0.343622,
0.625,240,0.631099,
0.517857,241,0.517266,
0.482143,242,0.481893,
0.571429,243,0.550249,
0.544643,245,0.543796,
0.544643,244,0.54552,
0.669643,246,0.66705,
0.553571,247,0.536089,
0.366071,248,0.392766,
0.651786,249,0.655202,
0.553571,250,0.547137,
0.616071,252,0.614046,
0.767857,251,0.750154,
0.616071,253,0.656194,
0.428571,255,0.425496,
0.535714,254,0.546141,
0.5,256,0.496639,
0.491071,258,0.485831,
0.4375,257,0.426437,
0.6875,259,0.694355,
0.794643,260,0.810605,
0.571429,261,0.575614,
0.642857,262,0.663829,
0.517857,263,0.512496,
0.4375,264,0.433909,
0.508929,265,0.497701,
0.1875,266,0.177885,
0.446429,267,0.440674,
0.526786,268,0.520328,
0.3125,269,0.302073,
0.607143,270,0.595844,
0.491071,271,0.494232,
0.419643,272,0.417073,
0.526786,273,0.554635,
0.589286,274,0.582998,
0.482143,275,0.477271,
0.705357,277,0.711039,
0.830357,276,0.833232,
0.553571,278,0.556275,
0.678571,279,0.673105,
0.571429,280,0.561044,
0.455357,281,0.450059,
0.446429,282,0.44139,
0.321429,283,0.343622,
0.366071,284,0.351575,
0.669643,285,0.668553,
0.616071,286,0.557469,
0.6875,287,0.686265,
0.633929,288,0.572979,
0.776786,289,0.718459,
0.366071,290,0.345126,
0.651786,291,0.645965,
0.767857,292,0.771682,
0.383929,293,0.383318,
0.553571,294,0.557379,
0.5,295,0.489193,
0.580357,296,0.586251,
0.339286,297,0.324713,
0.758929,298,0.743561,
0.3125,299,0.299968,
0.446429,300,0.481513,
0.571429,301,0.570024,
0.553571,303,0.545728,
0.375,302,0.375983,
0.571429,304,0.571908,
0.4375,305,0.447269,
0.580357,306,0.581627,
0.589286,307,0.590855,
0.535714,308,0.533459,
0.517857,309,0.51565,
0.508929,310,0.510952,
0.473214,311,0.456661,
0.482143,312,0.478868,
0.678571,313,0.681595,
0.705357,314,0.712037,
0.491071,315,0.481329,
0.482143,316,0.489689,
0.517857,317,0.530544,
0.705357,318,0.678231,
0.651786,319,0.643005,
0.633929,320,0.621769,
0.482143,321,0.489209,
0.375,322,0.35342,
0.517857,323,0.507482,
0.589286,324,0.591088,
0.928571,325,0.94545,
0.544643,326,0.565038,
0.607143,327,0.616824,
0.633929,328,0.634485,
0.446429,329,0.472157,
0.508929,330,0.522915,
0.491071,331,0.48479,
0.678571,333,0.677703,
0.607143,332,0.59873,
0.598214,334,0.600694,
0.5,335,0.499496,
0.482143,336,0.48355,
0.473214,337,0.472587,
0.571429,338,0.555608,
0.482143,340,0.476276,
0.5625,339,0.560832,
0.660714,341,0.722019,
0.616071,342,0.619845,
0.553571,343,0.551175,
0.714286,344,0.72058,
0.803571,345,0.797218,
0.732143,346,0.738234,
0.571429,347,0.575624,
0.642857,348,0.59485,
0.401786,349,0.387858,
0.339286,350,0.343239,
0.303571,351,0.315028,
0.544643,352,0.546214,
0.598214,353,0.581438,
0.4375,354,0.43756,
0.732143,355,0.677268,
0.607143,356,0.612887,
0.401786,357,0.39289,
0.4375,358,0.422686,
0.669643,359,0.66724,
0.616071,360,0.624882,
0.544643,361,0.536933,
0.508929,362,0.505814,
0.723214,363,0.70589,
0.625,364,0.618816,
0.75,365,0.808705,
0.535714,366,0.522647,
0.535714,367,0.533853,
0.767857,368,0.772369,
0.669643,369,0.681364,
0.607143,370,0.58751,
0.741071,371,0.77379,
0.446429,372,0.44525,
0.446429,373,0.452342,
0.473214,374,0.469674,
0.508929,375,0.467221,
0.491071,376,0.524942,
0.642857,377,0.648673,
0.535714,378,0.53204,
0.401786,380,0.396343,
0.473214,379,0.478229,
0.446429,381,0.471252,
0.517857,383,0.508933,
0.526786,382,0.539152,
0.5,384,0.489022,
0.616071,385,0.622184,
0.508929,386,0.497697,
0.535714,387,0.534177,
0.544643,388,0.542104,
0.544643,389,0.548566,
0.464286,390,0.460025,
0.607143,391,0.611753,
0.357143,392,0.343622,
0.276786,393,0.273443,
0.241071,394,0.229952,
0.642857,395,0.647205,
0.553571,396,0.506334,
0.544643,397,0.537959,
0.455357,399,0.483768,
0.517857,398,0.52711,
0.589286,400,0.58622,
0.491071,401,0.457223,
0.607143,402,0.616082,
0.571429,403,0.56246,
0.607143,405,0.599292,
0.5625,404,0.559002,
0.428571,406,0.417571,
0.482143,408,0.475008,
0.696429,407,0.688968,
0.678571,409,0.679248,
0.642857,410,0.627993,
0.660714,411,0.664646,
0.491071,412,0.496647,
0.6875,413,0.686755,
0.616071,414,0.62328,
0.5625,415,0.531119,
0.526786,417,0.520285,
0.473214,416,0.467059,
0.410714,418,0.409592,
0.598214,420,0.590847,
0.375,419,0.365047,
0.383929,421,0.375837,
0.410714,422,0.370118,
0.535714,424,0.519188,
0.544643,423,0.538671,
0.5625,425,0.551816,
0.6875,427,0.684891,
0.607143,426,0.600185,
0.491071,428,0.491671,
0.6875,430,0.693616,
0.625,429,0.597019,
0.5625,431,0.562194,
0.571429,432,0.57332,
0.446429,433,0.448727,
0.491071,434,0.483008,
0.723214,435,0.729042,
0.544643,436,0.545097,
0.535714,437,0.538537,
0.732143,438,0.731886,
0.392857,439,0.389495,
0.4375,440,0.432862,
0.633929,441,0.625651,
0.741071,442,0.747017,
0.553571,443,0.555297,
0.446429,444,0.433869,
0.419643,445,0.412482,
0.491071,446,0.475451,
0.580357,447,0.571707,
0.428571,448,0.433816,
0.5,449,0.500847,
0.6875,450,0.683241,
0.526786,451,0.529735,
0.401786,452,0.397743,
0.473214,453,0.471495,
0.535714,455,0.557011,
0.642857,454,0.644818,
0.473214,456,0.465138,
0.580357,457,0.572477,
0.392857,458,0.390296,
0.401786,459,0.38738,
0.482143,460,0.479571,
0.625,461,0.617488,
0.625,462,0.630913,
0.5,463,0.495165,
0.767857,464,0.773146,
0.633929,465,0.610418,
0.607143,466,0.603611,
0.446429,468,0.451361,
0.339286,467,0.343622,
0.383929,469,0.381029,
0.651786,470,0.657812,
0.714286,471,0.718456,
0.678571,472,0.652485,
0.366071,473,0.393213,
0.607143,474,0.611218,
0.607143,475,0.623632,
0.410714,476,0.396715,
0.714286,477,0.721027,
0.491071,478,0.470669,
0.705357,479,0.715919,
0.446429,480,0.438188,
0.794643,481,0.811624,
0.5,482,0.503218,
0.446429,483,0.433775,
0.419643,484,0.416518,
0.642857,485,0.643002,
0.607143,486,0.610939,
0.580357,488,0.610812,
0.348214,487,0.343622,
0.607143,489,0.603192,
0.6875,490,0.697317,
0.482143,491,0.506031,
0.482143,492,0.466192,
0.508929,493,0.513332,
0.526786,494,0.52679,
0.696429,495,0.685142,
0.508929,497,0.536194,
0.723214,496,0.670273,
0.267857,498,0.249568,
0.535714,499,0.524348,
0.419643,500,0.410633,
0.526786,501,0.522469,
0.651786,502,0.703702,
0.321429,503,0.343622,
0.267857,504,0.256072,
0.669643,505,0.676082,
0.651786,506,0.666858,
0.660714,507,0.665333,
0.5,508,0.497722,
0.473214,509,0.464789,
0.607143,510,0.64336,
0.767857,511,0.774441,
0.4375,512,0.405203,
0.526786,513,0.518715,
0.580357,514,0.549323,
0.607143,515,0.600225,
0.455357,516,0.448825,
0.401786,517,0.401732,
0.589286,518,0.593951,
0.544643,519,0.543923,
0.616071,520,0.655973,
0.598214,521,0.587318,
0.455357,522,0.438047,
0.794643,523,0.801907,
0.526786,524,0.524016,
0.357143,525,0.343622,
0.464286,526,0.463345,
0.767857,527,0.773495,
0.633929,528,0.637612,
0.598214,529,0.612766,
0.5625,530,0.562535,
0.723214,531,0.722597,
0.794643,532,0.776922,
0.741071,533,0.802337,
0.526786,535,0.518871,
0.589286,534,0.587567,
0.607143,536,0.581884,
0.482143,537,0.497991,
0.589286,538,0.586617,
0.5625,539,0.593082,
0.482143,540,0.475066,
0.660714,541,0.664689,
0.303571,542,0.312824,
0.580357,543,0.581887,
0.598214,544,0.59475,
0.375,545,0.375163,
0.5,546,0.5186,
0.508929,548,0.497172,
0.241071,547,0.226334,
0.598214,549,0.605119,
0.607143,550,0.602225,
0.455357,551,0.450127,
0.517857,552,0.533755,
0.517857,553,0.517093,
0.660714,554,0.668826,
0.241071,555,0.2286,
0.598214,556,0.594282,
0.526786,557,0.527366,
0.357143,558,0.351685,
0.616071,559,0.621142,
0.633929,560,0.616736,
0.651786,561,0.61335,
0.375,562,0.349889,
0.491071,564,0.498303,
0.598214,563,0.579489,
0.321429,565,0.343622,
0.875,566,0.891432,
0.571429,567,0.566967,
0.4375,568,0.41968,
0.491071,569,0.496075,
0.473214,570,0.470599,
0.526786,571,0.52412,
0.5,572,0.497873,
0.607143,573,0.607243,
0.553571,574,0.56172,
0.4375,575,0.437689,
0.642857,576,0.649355,
0.4375,577,0.426568,
0.473214,579,0.464714,
0.723214,578,0.66892,
0.455357,580,0.450432,
0.642857,582,0.656122,
0.660714,581,0.657281,
0.526786,583,0.512659,
0.482143,584,0.47727,
0.392857,585,0.379889,
0.553571,586,0.554183,
0.535714,587,0.544177,
0.4375,589,0.435661,
0.535714,588,0.534942,
0.482143,590,0.470941,
0.455357,592,0.449168,
0.401786,591,0.399022,
0.4375,593,0.427366,
0.526786,594,0.517446,
0.544643,595,0.546676,
0.357143,596,0.343622,
0.544643,597,0.541481,
0.625,598,0.630286,
0.517857,599,0.494451,
0.544643,600,0.522134,
0.526786,601,0.527394,
0.616071,602,0.658278,
0.455357,603,0.460064,
0.741071,604,0.732159,
0.6875,605,0.667505,
0.571429,606,0.56311,
0.625,607,0.583457,
0.589286,608,0.639925,
0.446429,609,0.453365,
0.785714,611,0.803238,
0.508929,610,0.500214,
0.285714,612,0.287753,
0.464286,614,0.471019,
0.776786,613,0.778733,
0.732143,615,0.670886,
0.598214,617,0.64223,
0.544643,616,0.556816,
0.607143,618,0.614135,
0.642857,619,0.59842,
0.553571,621,0.557987,
0.482143,620,0.455134,
0.5625,622,0.572393,
0.767857,623,0.742336,
0.535714,624,0.530051,
0.580357,625,0.574627,
0.651786,626,0.643608,
0.598214,627,0.590986,
0.589286,628,0.609615,
0.410714,629,0.404451,
0.696429,630,0.685567,
0.508929,631,0.496102,
0.491071,632,0.497876,
0.625,633,0.62943,
0.544643,634,0.53808,
0.696429,635,0.689146,
0.696429,636,0.710742,
0.535714,637,0.524179,
0.589286,638,0.584569,
0.678571,639,0.683384,
0.633929,640,0.633737,
0.401786,641,0.398848,
0.678571,643,0.661295,
0.705357,642,0.71565,
0.553571,644,0.552826,
0.625,646,0.633592,
0.508929,645,0.517115,
0.4375,647,0.429717,
0.482143,648,0.448421,
0.651786,649,0.676443,
0.625,650,0.578257,
0.571429,651,0.5642,
0.526786,652,0.526431,
0.5,653,0.518881,
0.544643,654,0.548422,
0.446429,655,0.441146,
0.696429,656,0.692449,
0.5,657,0.524118,
0.580357,658,0.582309,
0.464286,660,0.453527,
0.473214,661,0.471811,
0.839286,659,0.839187,
0.651786,662,0.676206,
0.526786,664,0.517834,
0.401786,663,0.408745,
0.339286,665,0.343622,
0.589286,666,0.598482,
0.5,667,0.487443,
0.455357,668,0.447899,
0.401786,669,0.387519,
0.428571,671,0.423466,
0.553571,670,0.563503,
0.535714,672,0.536161,
0.5625,673,0.557501,
0.642857,674,0.621947,
0.419643,675,0.385871,
0.651786,676,0.641255,
0.607143,677,0.61339,
0.589286,678,0.583186,
0.535714,679,0.528875,
0.741071,681,0.729752,
0.392857,680,0.369096,
0.294643,682,0.288584,
0.375,683,0.356947,
0.580357,684,0.595013,
0.6875,685,0.709922,
0.508929,686,0.509585,
0.553571,687,0.557279,
0.526786,688,0.523531,
0.6875,689,0.689275,
0.607143,690,0.648331,
0.5,691,0.489847,
0.473214,692,0.471375,
0.348214,694,0.343622,
0.375,693,0.38687,
0.669643,695,0.660995,
0.535714,697,0.499718,
0.383929,696,0.372633,
0.241071,698,0.222964,
0.482143,699,0.479679,
0.517857,700,0.549001,
0.705357,701,0.70704,
0.678571,702,0.62422,
0.375,703,0.384339,
0.508929,704,0.495421,
0.553571,705,0.548302,
0.383929,706,0.392132,
0.5625,707,0.559389,
0.508929,710,0.52167,
0.616071,709,0.596305,
0.392857,708,0.413106,
0.473214,711,0.469366,
0.473214,712,0.478067,
0.508929,713,0.511497,
0.571429,714,0.579946,
0.535714,716,0.524168,
0.428571,715,0.428071,
0.535714,717,0.520209,
0.714286,718,0.73577,
0.696429,719,0.69404,
0.553571,720,0.549351,
0.589286,721,0.592731,
0.4375,722,0.440523,
0.598214,723,0.608208,
0.517857,725,0.489413,
0.535714,724,0.559482,
0.383929,726,0.372797,
0.330357,727,0.334864,
0.544643,729,0.539096,
0.633929,728,0.635305,
0.633929,730,0.630846,
0.455357,731,0.463697,
0.571429,732,0.526974,
0.607143,734,0.605104,
0.508929,735,0.503704,
0.5,733,0.45177,
0.660714,736,0.654715,
0.535714,737,0.506395,
0.482143,738,0.471536,
0.580357,739,0.587488,
0.571429,740,0.571805,
0.5625,741,0.541171,
0.5625,742,0.579174,
0.607143,743,0.606654,
0.571429,744,0.572505,
0.616071,745,0.627042,
0.75,746,0.759109,
0.535714,747,0.545875,
0.205357,748,0.192088,
0.526786,749,0.530996,
0.660714,750,0.608151,
0.553571,751,0.584785,
0.348214,752,0.358735,
0.625,753,0.627764,
0.4375,754,0.431013,
0.232143,755,0.21606,
0.4375,756,0.42711,
0.473214,757,0.469469,
0.482143,758,0.476766,
0.651786,759,0.678697,
0.6875,760,0.664327,
0.857143,761,0.886382,
0.651786,762,0.654901,
0.607143,763,0.603611,
0.75,764,0.742791,
0.660714,765,0.664201,
0.544643,766,0.592375,
0.616071,767,0.618749,
0.633929,768,0.61986,
0.535714,769,0.540733,
0.544643,770,0.575631,
0.553571,772,0.563693,
0.580357,771,0.576842,
0.642857,773,0.644375,
0.303571,774,0.301035,
0.705357,775,0.703095,
0.553571,776,0.516697,
0.455357,777,0.465544,
0.571429,778,0.586415,
0.276786,779,0.273386,
0.571429,781,0.584879,
0.571429,780,0.570794,
0.598214,782,0.602942,
0.5,783,0.504724,
0.517857,784,0.515696,
0.651786,785,0.633695,
0.4375,786,0.438896,
0.258929,788,0.240786,
0.651786,787,0.689936,
0.446429,789,0.432574,
0.607143,790,0.614962,
0.4375,791,0.435564,
0.491071,793,0.489012,
0.401786,792,0.398266,
0.482143,794,0.483156,
0.526786,795,0.537952,
0.6875,796,0.702875,
0.598214,797,0.601621,
0.571429,798,0.575836,
0.767857,799,0.779451,
0.607143,800,0.563119,
0.607143,801,0.587505,
0.517857,802,0.52158,
0.517857,803,0.511286,
0.785714,804,0.801946,
0.464286,806,0.511056,
0.625,805,0.629187,
0.678571,807,0.676583,
0.607143,808,0.606357,
0.589286,809,0.58626,
0.366071,810,0.373166,
0.553571,811,0.5497,
0.580357,812,0.570979,
0.633929,813,0.630083,
0.767857,814,0.776577,
0.678571,815,0.682417,
0.633929,816,0.595606,
0.3125,817,0.340482,
0.651786,818,0.673307,
0.508929,819,0.504319,
0.517857,820,0.517232,
0.544643,821,0.506697,
0.794643,822,0.797253,
0.6875,823,0.67952,
0.455357,824,0.449724,
0.651786,825,0.658123,
0.696429,826,0.682186,
0.267857,827,0.247948,
0.517857,828,0.510695,
0.428571,829,0.419003,
0.732143,830,0.721251,
0.544643,831,0.537811,
0.678571,832,0.639295,
0.517857,833,0.509514,
0.482143,834,0.473264,
0.517857,835,0.514964,
0.473214,836,0.470037,
0.642857,837,0.6452,
0.544643,838,0.497218,
0.625,840,0.62441,
0.732143,839,0.688164,
0.366071,841,0.34577,
0.589286,842,0.542051,
0.714286,843,0.716588,
0.571429,844,0.515059,
0.544643,845,0.546532,
0.5625,846,0.578904,
0.392857,847,0.383448,
0.419643,848,0.402141,
0.428571,850,0.423155,
0.669643,849,0.724268,
0.616071,851,0.616543,
0.4375,852,0.44812,
0.5625,853,0.546803,
0.785714,854,0.792142,
0.5,855,0.498927,
0.625,856,0.621337,
0.669643,857,0.73607,
0.526786,858,0.527837,
0.419643,859,0.402352,
0.651786,860,0.654117,
0.428571,861,0.426927,
0.428571,862,0.39916,
0.642857,863,0.646587,
0.526786,864,0.512721,
0.553571,865,0.540996,
0.526786,866,0.532545,
0.482143,867,0.49505,
0.491071,868,0.47907,
0.482143,869,0.505762,
0.598214,870,0.600562,
0.383929,872,0.380215,
0.633929,871,0.649845,
0.526786,873,0.538953,
0.321429,875,0.325402,
0.214286,874,0.194814,
0.678571,876,0.690745,
0.517857,878,0.492446,
0.401786,877,0.394396,
0.767857,879,0.755085,
0.392857,880,0.38283,
0.491071,881,0.495325,
0.508929,882,0.477357,
0.491071,883,0.502327,
0.571429,884,0.558725,
0.571429,885,0.615583,
0.491071,886,0.490416,
0.401786,887,0.3973,
0.508929,888,0.500568,
0.696429,889,0.707277,
0.6875,890,0.696892,
0.669643,891,0.675697,
0.5625,892,0.56126,
0.678571,893,0.687197,
0.6875,894,0.698412,
0.705357,895,0.704065,
0.642857,896,0.652442,
0.625,897,0.622925,
0.508929,898,0.499958,
0.651786,899,0.596171,
0.232143,901,0.228928,
0.598214,900,0.606409,
0.776786,902,0.784613,
0.517857,903,0.519526,
0.5625,904,0.565998,
0.348214,905,0.343622,
0.464286,907,0.461835,
0.660714,906,0.645503,
0.803571,908,0.750628,
0.401786,909,0.417828,
0.535714,910,0.536305,
0.642857,911,0.653281,
0.526786,912,0.563977,
0.544643,913,0.508437,
0.535714,914,0.568566,
0.669643,915,0.677236,
0.669643,916,0.657701,
0.616071,917,0.641887,
0.5625,918,0.565065,
0.776786,919,0.775816,
0.669643,920,0.669417,
0.526786,921,0.514787,
0.508929,922,0.504139,
0.535714,923,0.552091,
0.517857,924,0.561654,
0.508929,925,0.499974,
0.375,926,0.367827,
0.732143,927,0.73469,
0.285714,928,0.290106,
0.482143,929,0.483583,
0.4375,930,0.433875,
0.5625,931,0.519835,
0.75,932,0.784791,
0.982143,933,0.982085,
0.535714,934,0.541539,
0.625,935,0.624666,
0.75,936,0.801772,
0.544643,937,0.563955,
0.669643,938,0.670112,
0.383929,939,0.371345,
0.598214,940,0.601354,
0.330357,942,0.343622,
0.660714,941,0.65482,
0.660714,943,0.662371,
0.517857,944,0.519766,
0.5625,945,0.559249,
0.196429,946,0.192295,
0.410714,947,0.407796,
0.598214,948,0.590451,
0.410714,949,0.40028,
0.598214,950,0.571101,
0.392857,951,0.399534,
0.598214,952,0.602457,
0.758929,953,0.74961,
0.544643,954,0.546122,
0.446429,955,0.445498,
0.598214,956,0.543492,
0.375,957,0.345781,
0.785714,958,0.792863,
0.330357,959,0.340703,
0.535714,960,0.527716,
0.616071,961,0.619188,
0.803571,962,0.795881,
0.339286,963,0.343622,
0.526786,964,0.533636,
0.589286,966,0.588924,
0.633929,965,0.631187,
0.607143,967,0.614196,
0.366071,968,0.343622,
0.75,969,0.736709,
0.705357,970,0.666725,
0.821429,971,0.835031,
0.339286,972,0.343622,
0.383929,973,0.369828,
0.571429,974,0.55477,
0.741071,975,0.738416,
0.660714,976,0.666852,
0.455357,977,0.442144,
0.589286,978,0.591674,
0.526786,979,0.526004,
0.580357,980,0.568586,
0.455357,981,0.458796,
0.598214,982,0.605145,
0.6875,984,0.70461,
0.482143,985,0.473989,
0.383929,983,0.395647,
0.535714,986,0.526591,
0.5,987,0.506091,
0.642857,988,0.630743,
0.785714,989,0.798909,
0.410714,990,0.430632,
0.589286,991,0.582039,
0.544643,992,0.494443,
0.660714,993,0.661792,
0.598214,994,0.591696,
0.598214,995,0.604634,
0.5625,996,0.519315,
0.5,997,0.490349,
0.5,998,0.49897,
0.553571,999,0.564568,
0.526786,1000,0.523937,
0.660714,1001,0.674082,
0.232143,1002,0.222699,
0.267857,1003,0.260228,
0.339286,1004,0.321418,
0.535714,1006,0.537737,
0.214286,1005,0.212767,
0.571429,1007,0.520231,
0.482143,1008,0.525079,
0.553571,1010,0.550777,
0.321429,1009,0.343622,
0.348214,1011,0.343622,
0.464286,1012,0.46286,
0.598214,1013,0.587437,
0.401786,1014,0.408031,
0.383929,1015,0.4205,
0.580357,1016,0.575448,
0.794643,1017,0.811066,
0.491071,1018,0.493533,
0.383929,1019,0.373117,
0.464286,1020,0.436074,
0.714286,1021,0.715239,
0.508929,1022,0.515832,
0.428571,1023,0.413769,
0.517857,1024,0.518891,
0.616071,1025,0.620333,
0.419643,1026,0.416954,
0.598214,1027,0.602398,
0.473214,1028,0.486643,
0.526786,1029,0.532097,
0.491071,1030,0.493427,
0.705357,1031,0.70869,
0.598214,1032,0.648167,
0.6875,1034,0.690396,
0.5,1035,0.51798,
0.348214,1033,0.343622,
0.419643,1036,0.409043,
0.758929,1037,0.757242,
0.633929,1038,0.639934,
0.491071,1039,0.48114,
0.419643,1040,0.454704,
0.758929,1041,0.697029,
0.589286,1042,0.593348,
0.642857,1043,0.629534,
0.607143,1044,0.613688,
0.366071,1046,0.344291,
0.473214,1045,0.473119,
0.607143,1047,0.612921,
0.598214,1048,0.603329,
0.5,1049,0.497111,
0.6875,1050,0.710792,
0.714286,1051,0.709253,
0.3125,1052,0.299896,
0.482143,1053,0.463024,
0.526786,1054,0.52279,
0.5,1055,0.492728,
0.5,1056,0.453807,
0.553571,1057,0.548664,
0.705357,1058,0.728608,
0.4375,1059,0.426789,
0.6875,1060,0.693696,
0.723214,1061,0.73725,
0.375,1062,0.366169,
0.553571,1063,0.545857,
0.633929,1064,0.632274,
0.491071,1065,0.483868,
0.607143,1066,0.607058,
0.669643,1067,0.671867,
0.607143,1068,0.620597,
0.491071,1069,0.486072,
0.669643,1070,0.672313,
0.571429,1071,0.555065,
0.642857,1073,0.640166,
0.803571,1072,0.745434,
0.446429,1074,0.432157,
