0.455357,85,0.438182,0.037717659,,
0.785714,86,0.678771,0.136109322,,
0.446429,87,0.432841,0.030437091,,
0.383929,88,0.447207,0.164816932,,
0.535714,89,0.606975,0.133020604,,
0.419643,90,0.387502,0.076591293,,
0.5625,91,0.5467,0.028088889,,
0.455357,92,0.648731,0.424664604,,
0.651786,93,0.658364,0.01009227,,
0.544643,94,0.559981,0.028161566,,
0.4375,95,0.43687,0.00144,,
0.571429,96,0.422308,0.260961554,,
0.276786,97,0.274341,0.008833539,,
0.464286,98,0.471316,0.015141529,,
0.5,99,0.497088,0.005824,,
0.741071,100,0.74948,0.011347091,,
0.723214,101,0.716308,0.009549041,,
0.660714,102,0.594284,0.100542746,,
0.366071,103,0.343622,0.061324169,,
0.678571,104,0.685912,0.010818323,,
0.303571,105,0.492655,0.622865821,,
0.5625,106,0.563511,0.001797333,,
0.6875,107,0.743183,0.080993455,,
0.696429,108,0.715925,0.027994239,,
0.491071,109,0.446164,0.091447062,,
0.642857,110,0.635882,0.010850002,,
0.473214,111,0.473093,0.000255698,,
0.642857,112,0.509467,0.207495602,,
0.357143,113,0.349115,0.022478391,,
0.714286,114,0.716525,0.003134599,,
0.75,115,0.740408,0.012789333,,
0.446429,116,0.443149,0.007347193,,
0.535714,117,0.535908,0.000362134,,
0.5625,118,0.561646,0.001518222,,
0.571429,119,0.576535,0.008935493,,
0.5,120,0.588652,0.177304,,
0.491071,121,0.554463,0.129089276,,
0.517857,122,0.538509,0.039879735,,
0.625,123,0.638861,0.0221776,,
0.4375,124,0.43038,0.016274286,,
0.642857,125,0.457751,0.287942731,,
0.678571,126,0.56972,0.160412101,,
0.616071,127,0.621302,0.008490904,,
0.607143,128,0.602278,0.008012939,,
0.598214,129,0.611386,0.022018876,,
0.723214,130,0.724544,0.001839013,,
0.5625,131,0.561787,0.001267556,,
0.580357,132,0.582503,0.003697724,,
0.446429,133,0.46713,0.046370195,,
0.366071,134,0.348601,0.047722983,,
0.446429,135,0.436003,0.023354218,,
0.589286,136,0.588952,0.000566788,,
0.776786,137,0.786865,0.01297526,,
0.553571,138,0.553995,0.000765936,,
0.598214,139,0.596574,0.002741494,,
0.276786,140,0.270264,0.023563331,,
0.5,141,0.585233,0.170466,,
0.571429,142,0.569327,0.003678497,,
0.383929,143,0.343076,0.106407695,,
0.4375,144,0.501693,0.146726857,,
0.580357,145,0.414615,0.285586286,,
0.758929,146,0.757619,0.001726117,,
0.464286,147,0.465609,0.002849537,,
0.491071,148,0.496624,0.011307937,,
0.678571,149,0.683408,0.007128215,,
0.544643,150,0.613871,0.127107114,,
0.553571,151,0.579445,0.046740165,,
0.625,152,0.620007,0.0079888,,
0.285714,153,0.274587,0.038944539,,
0.5,154,0.509381,0.018762,,
0.455357,155,0.423295,0.070410689,,
0.446429,156,0.389218,0.128152517,,
0.517857,157,0.524958,0.01371228,,
0.553571,158,0.55002,0.006414715,,
0.6875,159,0.692576,0.007383273,,
0.366071,160,0.351193,0.040642389,,
0.553571,161,0.55145,0.003831487,,
0.482143,162,0.480977,0.00241837,,
0.553571,163,0.545425,0.014715366,,
0.464286,164,0.49338,0.062663961,,
0.375,165,0.360905,0.037586667,,
0.5625,166,0.557827,0.008307556,,
0.446429,167,0.442535,0.008722552,,
0.723214,168,0.689167,0.047077352,,
0.464286,169,0.45933,0.010674455,,
0.482143,170,0.534686,0.108978042,,
0.446429,171,0.448908,0.005552955,,
0.848214,172,0.868813,0.024285145,,
0.464286,173,0.462187,0.00452092,,
0.589286,174,0.540624,0.082577899,,
0.375,175,0.551017,0.469378667,,
0.446429,176,0.449713,0.007356153,,
0.607143,177,0.693386,0.142047261,,
0.267857,178,0.254266,0.05073976,,
0.482143,179,0.502327,0.041863099,,
0.241071,180,0.244593,0.014609804,,
0.580357,181,0.732621,0.262362649,,
0.535714,182,0.529122,0.012305073,,
0.5,183,0.506152,0.012304,,
0.5625,184,0.650165,0.155848889,,
0.589286,185,0.590982,0.002878059,,
0.571429,186,0.464599,0.18695236,,
0.5625,187,0.568697,0.011016889,,
0.526786,188,0.525987,0.001516745,,
0.517857,189,0.526566,0.016817384,,
0.508929,190,0.517955,0.017735283,,
0.75,191,0.754914,0.006552,,
0.6875,192,0.69764,0.014749091,,
0.598214,193,0.59754,0.001126687,,
0.633929,194,0.635965,0.003211716,,
0.366071,195,0.352484,0.037115751,,
0.428571,196,0.552652,0.289522623,,
0.571429,197,0.579628,0.014348239,,
0.401786,198,0.391049,0.026723181,,
0.553571,199,0.550857,0.004902713,,
0.633929,200,0.640394,0.010198303,,
0.517857,201,0.527744,0.019092143,,
0.321429,202,0.311526,0.030809292,,
0.642857,203,0.626623,0.025252895,,
0.526786,204,0.524662,0.004031998,,
0.5625,205,0.434647,0.227294222,,
0.410714,206,0.343622,0.163354548,,
0.919643,207,0.934807,0.016489007,,
0.473214,208,0.479306,0.012873668,,
0.633929,209,0.567364,0.105003873,,
0.473214,210,0.474391,0.002487247,,
0.625,211,0.607507,0.0279888,,
0.392857,212,0.354313,0.098112036,,
0.553571,213,0.549502,0.007350457,,
0.508929,214,0.463669,0.088931855,,
0.660714,215,0.66812,0.011209086,,
0.107143,216,0.421445,2.933481422,,
0.4375,217,0.467691,0.069008,,
0.392857,218,0.387904,0.012607641,,
0.258929,219,0.343622,0.327089666,,
0.776786,220,0.785774,0.011570754,,
0.383929,221,0.458161,0.193348249,,
0.571429,222,0.579745,0.014552989,,
0.669643,223,0.671327,0.002514773,,
0.535714,224,0.539058,0.006242137,,
0.464286,225,0.667323,0.437310192,,
0.732143,226,0.685423,0.06381267,,
0.598214,227,0.581918,0.027241088,,
0.464286,228,0.46285,0.003092921,,
0.517857,229,0.513439,0.008531313,,
0.589286,230,0.596709,0.0125966,,
0.660714,231,0.663749,0.004593515,,
0.455357,232,0.448758,0.014491926,,
0.383929,233,0.379579,0.01133022,,
0.651786,234,0.598382,0.081934868,,
0.651786,235,0.712797,0.093605877,,
0.508929,236,0.609408,0.197432255,,
0.482143,237,0.470503,0.024142215,,
0.678571,238,0.434013,0.360401491,,
0.428571,239,0.424417,0.009692676,,
0.383929,240,0.472703,0.231225044,,
0.732143,241,0.740486,0.011395315,,
0.419643,242,0.407295,0.029425011,,
0.410714,243,0.585852,0.426423253,,
0.580357,244,0.583134,0.004784986,,
0.4375,245,0.423489,0.032025143,,
0.491071,246,0.48693,0.008432589,,
0.491071,247,0.486617,0.009069972,,
0.633929,248,0.646093,0.019188269,,
0.642857,249,0.570962,0.111836692,,
0.419643,250,0.374325,0.107991793,,
0.616071,251,0.619506,0.005575656,,
0.446429,252,0.435975,0.023416938,,
0.696429,253,0.697907,0.002122255,,
0.508929,254,0.498957,0.019594089,,
0.125,255,0.439936,2.519488,,
0.875,256,0.883954,0.010233143,,
0.303571,257,0.343622,0.131932892,,
0.5,258,0.504121,0.008242,,
0.571429,259,0.565839,0.009782493,,
0.517857,260,0.46368,0.104617684,,
0.723214,261,0.585853,0.189931334,,
0.553571,262,0.553588,3.07097E-05,,
0.6875,263,0.679792,0.011211636,,
0.455357,264,0.449476,0.012915141,,
0.571429,265,0.554789,0.029119978,,
0.705357,266,0.715579,0.014491952,,
0.589286,267,0.536644,0.089331835,,
0.357143,268,0.343622,0.037858785,,
0.410714,269,0.40745,0.007947136,,
0.473214,270,0.471736,0.003123323,,
0.553571,271,0.564767,0.020225048,,
0.482143,272,0.447499,0.071854201,,
0.553571,273,0.531325,0.040186354,,
0.741071,274,0.745351,0.005775425,,
0.383929,275,0.375215,0.022696905,,
0.473214,276,0.466086,0.015062952,,
0.723214,277,0.710941,0.016970081,,
0.464286,278,0.445775,0.039869822,,
0.526786,279,0.535097,0.015776805,,
0.580357,280,0.714122,0.230487441,,
0.357143,281,0.350498,0.018605993,,
0.410714,282,0.50106,0.219973023,,
0.473214,283,0.472989,0.000475472,,
0.589286,284,0.592293,0.005102785,,
0.723214,285,0.690705,0.044950734,,
0.517857,286,0.523682,0.011248279,,
0.544643,287,0.553025,0.015389898,,
0.517857,288,0.510679,0.013860969,,
0.723214,289,0.72877,0.007682373,,
0.482143,290,0.482634,0.00101837,,
0.428571,291,0.427878,0.001617002,,
0.410714,292,0.405436,0.012850792,,
0.723214,293,0.723569,0.000490864,,
0.321429,294,0.343622,0.069044797,,
0.535714,295,0.612835,0.143959277,,
0.625,296,0.631099,0.0097584,,
0.517857,297,0.517266,0.001141242,,
0.482143,298,0.481893,0.000518518,,
0.571429,299,0.550249,0.037064972,,
0.535714,300,0.371033,0.307404697,,
0.660714,301,0.469546,0.289335476,,
0.294643,302,0.361652,0.227424375,,
0.544643,303,0.54552,0.001610229,,
0.544643,304,0.543796,0.001555147,,
0.669643,305,0.66705,0.003872213,,
0.553571,306,0.536089,0.031580412,,
0.366071,307,0.392766,0.072923012,,
0.357143,308,0.564876,0.581652167,,
0.651786,309,0.655202,0.005240984,,
0.553571,310,0.547137,0.011622719,,
0.767857,311,0.750154,0.023055074,,
0.616071,312,0.614046,0.003286959,,
0.410714,313,0.482189,0.174026208,,
0.491071,314,0.347823,0.291705273,,
0.616071,315,0.656194,0.065127234,,
0.535714,316,0.546141,0.019463744,,
0.428571,317,0.425496,0.007175007,,
0.5,318,0.496639,0.006722,,
0.4375,319,0.363412,0.169344,,
0.4375,320,0.426437,0.025286857,,
0.491071,321,0.485831,0.010670555,,
0.6875,322,0.694355,0.009970909,,
0.794643,323,0.810605,0.020087008,,
0.571429,324,0.575614,0.007323745,,
0.642857,325,0.51776,0.194595377,,
0.642857,326,0.663829,0.032623118,,
0.517857,327,0.512496,0.010352279,,
0.4375,328,0.433909,0.008208,,
0.392857,329,0.476657,0.213309168,,
0.508929,330,0.497701,0.022062017,,
0.1875,331,0.177885,0.05128,,
0.232143,332,0.594747,1.5619855,,
0.446429,333,0.440674,0.012891188,,
0.526786,334,0.520328,0.012259248,,
0.3125,335,0.302073,0.0333664,,
0.651786,336,0.534674,0.179678606,,
0.607143,337,0.595844,0.018610113,,
0.491071,338,0.494232,0.006436951,,
0.419643,339,0.417073,0.006124253,,
0.526786,340,0.554635,0.05286587,,
0.589286,341,0.582998,0.01067054,,
0.482143,342,0.477271,0.010104886,,
0.830357,343,0.833232,0.003462366,,
0.598214,344,0.516721,0.13622717,,
0.705357,345,0.711039,0.008055495,,
0.553571,346,0.556275,0.004884649,,
0.678571,347,0.673105,0.008055163,,
0.571429,348,0.561044,0.018173736,,
0.455357,349,0.450059,0.011634827,,
0.446429,350,0.44139,0.011287349,,
0.321429,351,0.343622,0.069044797,,
0.366071,352,0.351575,0.039598876,,
0.669643,353,0.668553,0.001627733,,
0.616071,354,0.557469,0.095122153,,
0.6875,355,0.686265,0.001796364,,
0.348214,356,0.255132,0.26731263,,
0.633929,357,0.572979,0.096146414,,
0.776786,358,0.718459,0.075087605,,
0.473214,359,0.703118,0.485835161,,
0.705357,360,0.52859,0.250606431,,
0.366071,361,0.345126,0.057215677,,
0.651786,362,0.645965,0.008930845,,
0.767857,363,0.771682,0.004981396,,
0.383929,364,0.383318,0.00159144,,
0.383929,365,0.343622,0.104985557,,
0.553571,366,0.557379,0.006878973,,
0.5,367,0.489193,0.021614,,
0.580357,368,0.586251,0.010155818,,
0.339286,369,0.324713,0.042951964,,
0.758929,370,0.743561,0.020249589,,
0.3125,371,0.299968,0.0401024,,
0.446429,372,0.481513,0.078588085,,
0.455357,373,0.535012,0.174928682,,
0.571429,374,0.570024,0.002458748,,
0.375,375,0.375983,0.002621333,,
0.553571,376,0.545728,0.014168011,,
0.571429,377,0.571908,0.000838249,,
0.4375,378,0.447269,0.022329143,,
0.580357,379,0.581627,0.002188308,,
0.589286,380,0.590855,0.002662544,,
0.535714,381,0.533459,0.004209336,,
0.517857,382,0.51565,0.004261794,,
0.508929,383,0.510952,0.003975014,,
0.473214,384,0.456661,0.034979946,,
0.482143,385,0.478868,0.006792591,,
0.571429,386,0.501241,0.122828908,,
0.678571,387,0.681595,0.004456424,,
0.705357,388,0.712037,0.009470382,,
0.633929,389,0.566282,0.106710688,,
0.491071,390,0.481329,0.019838272,,
0.705357,391,0.550711,0.219245006,,
0.482143,392,0.489689,0.015650958,,
0.517857,393,0.530544,0.024499041,,
0.705357,394,0.678231,0.038457122,,
0.651786,395,0.643005,0.013472213,,
0.633929,396,0.621769,0.019181959,,
0.482143,397,0.489209,0.014655403,,
0.375,398,0.35342,0.057546667,,
0.517857,399,0.507482,0.020034488,,
0.589286,400,0.591088,0.003057938,,
0.928571,401,0.94545,0.018177393,,
0.544643,402,0.565038,0.037446548,,
0.607143,403,0.616824,0.015945173,,
0.633929,404,0.634485,0.00087707,,
0.446429,405,0.472157,0.057630665,,
0.508929,406,0.522915,0.02748124,,
0.491071,407,0.48479,0.012790411,,
0.607143,408,0.59873,0.013856703,,
0.678571,409,0.677703,0.001279159,,
0.598214,410,0.600694,0.004145674,,
0.5,411,0.499496,0.001008,,
0.321429,412,0.625611,0.946342738,,
0.482143,413,0.48355,0.002918221,,
0.473214,414,0.472587,0.001324982,,
0.571429,415,0.555608,0.027686729,,
0.5625,416,0.560832,0.002965333,,
0.482143,417,0.476276,0.012168589,,
0.660714,418,0.722019,0.092785986,,
0.616071,419,0.619845,0.006125917,,
0.553571,420,0.551175,0.004328261,,
0.0892857,421,0.0315014,0.647184264,,
0.714286,422,0.72058,0.008811596,,
0.803571,423,0.797218,0.00790596,,
0.732143,424,0.738234,0.008319413,,
0.5625,425,0.501979,0.107592889,,
0.598214,426,0.659535,0.102506795,,
0.571429,427,0.575624,0.007341244,,
0.651786,428,0.581159,0.108359185,,
0.642857,429,0.59485,0.074677572,,
0.401786,430,0.387858,0.03466522,,
0.339286,431,0.343239,0.011650938,,
0.303571,432,0.315028,0.037740759,,
0.544643,433,0.546214,0.002884458,,
0.598214,434,0.581438,0.028043476,,
0.4375,435,0.43756,0.000137143,,
0.732143,436,0.677268,0.074951205,,
0.607143,437,0.612887,0.009460704,,
0.401786,438,0.39289,0.02214114,,
0.4375,439,0.422686,0.033860571,,
0.25,440,0.398352,0.593408,,
0.669643,441,0.66724,0.003588479,,
0.616071,442,0.624882,0.014301923,,
0.544643,443,0.536933,0.014156062,,
0.508929,444,0.505814,0.006120697,,
0.723214,445,0.70589,0.023954182,,
0.303571,446,0.510426,0.681405668,,
0.517857,447,0.394696,0.237828204,,
0.625,448,0.618816,0.0098944,,
0.75,449,0.808705,0.078273333,,
0.303571,450,0.343622,0.131932892,,
0.535714,451,0.522647,0.024391746,,
0.535714,452,0.533853,0.003473869,,
0.767857,453,0.772369,0.005876094,,
0.669643,454,0.681364,0.017503356,,
0.607143,455,0.58751,0.032336698,,
0.741071,456,0.77379,0.044150965,,
0.446429,457,0.44525,0.002640957,,
0.446429,458,0.452342,0.013245107,,
0.473214,459,0.469674,0.007480759,,
0.508929,460,0.467221,0.081952492,,
0.491071,461,0.524942,0.068973733,,
0.642857,462,0.648673,0.009047113,,
0.535714,463,0.53204,0.006858137,,
0.473214,464,0.478229,0.010597742,,
0.401786,465,0.396343,0.013547013,,
0.589286,466,0.515863,0.124596546,,
0.696429,467,0.928438,0.333140923,,
0.446429,468,0.471252,0.055603467,,
0.526786,469,0.539152,0.023474428,,
0.517857,470,0.508933,0.017232556,,
0.5,471,0.489022,0.021956,,
0.616071,472,0.622184,0.009922558,,
0.508929,473,0.497697,0.022069876,,
0.535714,474,0.534177,0.002869068,,
0.544643,475,0.542104,0.004661769,,
0.544643,476,0.548566,0.007202883,,
0.383929,477,0.303578,0.209286092,,
0.464286,478,0.460025,0.009177533,,
0.526786,479,0.473128,0.101859199,,
0.607143,480,0.611753,0.007592939,,
0.357143,481,0.343622,0.037858785,,
0.276786,482,0.273443,0.012077923,,
0.241071,483,0.229952,0.046123341,,
0.348214,484,0.639724,0.83715761,,
0.642857,485,0.647205,0.006763557,,
0.553571,486,0.506334,0.085331421,,
0.544643,487,0.537959,0.012272259,,
0.517857,488,0.52711,0.017867867,,
0.455357,489,0.483768,0.062392804,,
0.589286,490,0.58622,0.005202907,,
0.491071,491,0.457223,0.068926897,,
0.464286,492,0.58513,0.260279224,,
0.607143,493,0.616082,0.014723055,,
0.571429,494,0.56246,0.015695738,,
0.5625,495,0.559002,0.006218667,,
0.607143,496,0.599292,0.012931056,,
0.410714,497,0.3178,0.226225549,,
0.428571,498,0.417571,0.025666692,,
0.696429,499,0.688968,0.010713224,,
0.482143,500,0.475008,0.014798514,,
0.678571,501,0.679248,0.000997685,,
0.642857,502,0.627993,0.023121783,,
0.678571,503,0.50509,0.255656372,,
0.660714,504,0.664646,0.005951138,,
0.491071,505,0.496647,0.011354774,,
0.669643,506,0.531556,0.206209876,,
0.6875,507,0.686755,0.001083636,,
0.616071,508,0.62328,0.011701573,,
0.5625,509,0.531119,0.055788444,,
0.473214,510,0.467059,0.0130068,,
0.526786,511,0.520285,0.012340875,,
0.410714,512,0.409592,0.002731828,,
0.375,513,0.365047,0.026541333,,
0.598214,514,0.590847,0.012314991,,
0.383929,515,0.375837,0.021076814,,
0.491071,516,0.589193,0.199812247,,
0.267857,517,0.343622,0.282856151,,
0.410714,518,0.370118,0.098842504,,
0.544643,519,0.538671,0.010964981,,
0.589286,520,0.777149,0.318797664,,
0.535714,521,0.519188,0.03084855,,
0.5625,522,0.551816,0.018993778,,
0.607143,523,0.600185,0.011460233,,
0.6875,524,0.684891,0.003794909,,
0.491071,525,0.491671,0.001221819,,
0.5625,526,0.457787,0.186156444,,
0.625,527,0.597019,0.0447696,,
0.6875,528,0.693616,0.008896,,
0.5625,529,0.562194,0.000544,,
0.383929,530,0.343622,0.104985557,,
0.571429,531,0.57332,0.003309248,,
0.446429,532,0.448727,0.005147515,,
0.491071,533,0.483008,0.016419214,,
0.723214,534,0.729042,0.008058472,,
0.544643,535,0.545097,0.000833574,,
0.642857,536,0.727925,0.132328029,,
0.535714,537,0.538537,0.005269603,,
0.732143,538,0.731886,0.000351024,,
0.392857,539,0.389495,0.008557821,,
0.4375,540,0.432862,0.010601143,,
0.633929,541,0.625651,0.013058245,,
0.741071,542,0.747017,0.008023523,,
0.553571,543,0.555297,0.003117938,,
0.446429,544,0.433869,0.028134373,,
0.419643,545,0.412482,0.017064505,,
0.303571,546,0.343622,0.131932892,,
0.491071,547,0.475451,0.031808028,,
0.580357,548,0.571707,0.014904619,,
0.446429,549,0.663876,0.487080812,,
0.428571,550,0.433816,0.012238346,,
0.410714,551,0.456784,0.112170513,,
0.5,552,0.500847,0.001694,,
0.6875,553,0.683241,0.006194909,,
0.526786,554,0.529735,0.005598099,,
0.401786,555,0.397743,0.010062571,,
0.473214,556,0.471495,0.003632606,,
0.642857,557,0.644818,0.003050445,,
0.535714,558,0.557011,0.039754421,,
0.473214,559,0.465138,0.017066274,,
0.580357,560,0.572477,0.013577849,,
0.392857,561,0.390296,0.006518911,,
0.401786,562,0.38738,0.035854908,,
0.482143,563,0.479571,0.005334517,,
0.625,564,0.617488,0.0120192,,
0.625,565,0.630913,0.0094608,,
0.5,566,0.495165,0.00967,,
0.767857,567,0.773146,0.006888001,,
0.339286,568,0.534183,0.574432779,,
0.633929,569,0.610418,0.03708775,,
0.705357,570,0.557512,0.20960308,,
0.607143,571,0.603611,0.00581741,,
0.339286,572,0.343622,0.012779779,,
0.642857,573,0.566447,0.118860026,,
0.446429,574,0.451361,0.011047669,,
0.383929,575,0.381029,0.00755348,,
0.651786,576,0.657812,0.009245366,,
0.714286,577,0.718456,0.005837998,,
0.678571,578,0.652485,0.038442551,,
0.366071,579,0.393213,0.074144087,,
0.607143,580,0.611218,0.006711763,,
0.839286,581,0.733153,0.126456297,,
0.607143,582,0.623632,0.027158347,,
0.410714,583,0.396715,0.034084545,,
0.714286,584,0.721027,0.009437396,,
0.223214,585,0.546821,1.449761216,,
0.553571,586,0.620675,0.121220223,,
0.491071,587,0.470669,0.041545927,,
0.705357,588,0.715919,0.014973978,,
0.446429,589,0.438188,0.018459822,,
0.794643,590,0.811624,0.021369344,,
0.580357,591,0.466076,0.196915002,,
0.5,592,0.503218,0.006436,,
0.410714,593,0.459417,0.1185813,,
0.446429,594,0.433775,0.028344933,,
0.419643,595,0.416518,0.007446806,,
0.642857,596,0.643002,0.000225556,,
0.508929,597,0.446094,0.123465159,,
0.607143,598,0.610939,0.006252234,,
0.348214,599,0.343622,0.013187293,,
0.580357,600,0.610812,0.052476321,,
0.607143,601,0.603192,0.006507528,,
0.6875,602,0.697317,0.014279273,,
0.482143,603,0.506031,0.049545467,,
0.482143,604,0.466192,0.033083546,,
0.508929,605,0.513332,0.008651501,,
0.526786,606,0.52679,7.59322E-06,,
0.696429,607,0.685142,0.016206964,,
0.723214,608,0.670273,0.073202399,,
0.508929,609,0.536194,0.053573288,,
0.267857,610,0.249568,0.06827897,,
0.535714,611,0.524348,0.021216545,,
0.419643,612,0.410633,0.021470631,,
0.526786,613,0.522469,0.008194979,,
0.651786,614,0.703702,0.07965191,,
0.321429,615,0.343622,0.069044797,,
0.267857,616,0.256072,0.043997357,,
0.669643,617,0.676082,0.009615571,,
0.651786,618,0.666858,0.023124154,,
0.660714,619,0.665333,0.006990922,,
0.5,620,0.497722,0.004556,,
0.473214,621,0.464789,0.017803784,,
0.607143,622,0.64336,0.059651515,,
0.75,623,0.605099,0.193201333,,
0.508929,624,0.591079,0.161417408,,
0.383929,625,0.261704,0.318353133,,
0.767857,626,0.774441,0.008574513,,
0.4375,627,0.405203,0.073821714,,
0.526786,628,0.518715,0.015321212,,
0.580357,629,0.549323,0.053473982,,
0.607143,630,0.600225,0.01139435,,
0.455357,631,0.448825,0.014344789,,
0.401786,632,0.401732,0.0001344,,
0.589286,633,0.593951,0.00791636,,
0.544643,634,0.543923,0.001321967,,
0.383929,635,0.557728,0.452685262,,
0.616071,636,0.655973,0.064768509,,
0.598214,637,0.587318,0.018214218,,
0.455357,638,0.438047,0.03801413,,
0.794643,639,0.801907,0.009141212,,
0.526786,640,0.524016,0.005258302,,
0.357143,641,0.343622,0.037858785,,
0.464286,642,0.463345,0.002026768,,
0.767857,643,0.773495,0.007342513,,
0.633929,644,0.637612,0.005809799,,
0.589286,645,0.50927,0.135784661,,
0.598214,646,0.612766,0.024325743,,
0.5625,647,0.562535,6.22222E-05,,
0.723214,648,0.722597,0.000853136,,
0.794643,649,0.776922,0.02230058,,
0.741071,650,0.802337,0.082672241,,
0.589286,651,0.587567,0.002917089,,
0.526786,652,0.518871,0.015025077,,
0.607143,653,0.581884,0.041603049,,
0.482143,654,0.497991,0.032869916,,
0.589286,655,0.586617,0.00452921,,
0.5625,656,0.593082,0.054368,,
0.482143,657,0.475066,0.014678218,,
0.723214,658,0.603412,0.165652214,,
0.660714,659,0.664689,0.006016219,,
0.303571,660,0.312824,0.030480514,,
0.580357,661,0.581887,0.002636308,,
0.598214,662,0.59475,0.00579057,,
0.375,663,0.375163,0.000434667,,
0.5,664,0.5186,0.0372,,
0.241071,665,0.226334,0.061131368,,
0.508929,666,0.497172,0.023101454,,
0.598214,667,0.605119,0.011542692,,
0.607143,668,0.602225,0.008100233,,
0.455357,669,0.450127,0.011485494,,
0.598214,670,0.529995,0.114037786,,
0.517857,671,0.533755,0.030699595,,
0.517857,672,0.517093,0.001475311,,
0.660714,673,0.668826,0.012277627,,
0.241071,674,0.2286,0.051731648,,
0.598214,675,0.594282,0.006572899,,
0.526786,676,0.527366,0.001101016,,
0.357143,677,0.351685,0.015282394,,
0.375,678,0.517832,0.380885333,,
0.616071,679,0.621142,0.008231194,,
0.633929,680,0.616736,0.027121334,,
0.633929,681,0.488251,0.22980176,,
0.651786,682,0.61335,0.058970276,,
0.375,683,0.349889,0.066962667,,
0.598214,684,0.579489,0.031301507,,
0.526786,685,0.723865,0.374115865,,
0.491071,686,0.498303,0.014726995,,
0.321429,687,0.343622,0.069044797,,
0.875,688,0.891432,0.018779429,,
0.482143,689,0.577796,0.198391349,,
0.571429,690,0.566967,0.007808494,,
0.4375,691,0.41968,0.040731429,,
0.321429,692,0.26435,0.177578874,,
0.491071,693,0.496075,0.010189973,,
0.473214,694,0.470599,0.005526041,,
0.526786,695,0.52412,0.005060879,,
0.5,696,0.497873,0.004254,,
0.4375,697,0.549592,0.256210286,,
0.633929,698,0.523775,0.173763939,,
0.607143,699,0.607243,0.000164706,,
0.553571,700,0.56172,0.014720786,,
0.4375,701,0.437689,0.000432,,
