0.723214,168,0.686981,0.05009997,,
0.464286,169,0.458668,0.0121003,,
0.482143,170,0.53438,0.108343375,,
0.446429,171,0.448328,0.004253756,,
0.848214,172,0.873276,0.029546789,,
0.464286,173,0.461573,0.005843381,,
0.589286,174,0.541004,0.081933051,,
0.375,175,0.551326,0.470202667,,
0.446429,176,0.447537,0.002481918,,
0.607143,177,0.694071,0.143175496,,
0.267857,178,0.255113,0.047577625,,
0.482143,179,0.501894,0.040965025,,
0.241071,180,0.243312,0.009296017,,
0.580357,181,0.733335,0.263592926,,
0.535714,182,0.528116,0.014182941,,
0.5,183,0.50541,0.01082,,
0.5625,184,0.650866,0.157095111,,
0.589286,185,0.592676,0.005752724,,
0.571429,186,0.463227,0.189353358,,
0.5625,187,0.568425,0.010533333,,
0.526786,188,0.52616,0.001188338,,
0.517857,189,0.526753,0.017178487,,
0.508929,190,0.518589,0.018981037,,
0.75,191,0.758315,0.011086667,,
0.6875,192,0.69847,0.015956364,,
0.598214,193,0.597403,0.001355702,,
0.633929,194,0.637789,0.00608901,,
0.366071,195,0.350226,0.043283953,,
0.428571,196,0.553703,0.291974959,,
0.571429,197,0.580452,0.015790238,,
0.401786,198,0.389784,0.029871623,,
0.553571,199,0.550164,0.006154585,,
0.633929,200,0.641891,0.012559766,,
0.517857,201,0.528043,0.019669523,,
0.321429,202,0.311973,0.029418627,,
0.642857,203,0.626234,0.025858006,,
0.526786,204,0.523077,0.00704081,,
0.5625,205,0.433044,0.230144,,
0.410714,206,0.343617,0.163366722,,
0.919643,207,0.938679,0.020699337,,
0.473214,208,0.480616,0.015641972,,
0.633929,209,0.567016,0.10555283,,
0.473214,210,0.47272,0.001043925,,
0.625,211,0.608847,0.0258448,,
0.392857,212,0.351524,0.105211311,,
0.553571,213,0.549407,0.00752207,,
0.508929,214,0.463614,0.089039925,,
0.660714,215,0.669735,0.013653411,,
0.107143,216,0.42143,2.933341422,,
0.4375,217,0.466981,0.067385143,,
0.392857,218,0.386576,0.015988006,,
0.258929,219,0.343617,0.327070355,,
0.776786,220,0.786833,0.012934064,,
0.383929,221,0.456657,0.189430858,,
0.571429,222,0.580625,0.016092988,,
0.669643,223,0.672012,0.003537706,,
0.535714,224,0.537396,0.003139735,,
0.464286,225,0.668391,0.439610499,,
0.732143,226,0.686376,0.062511012,,
0.598214,227,0.584027,0.023715593,,
0.464286,228,0.462216,0.004458459,,
0.517857,229,0.513741,0.00794814,,
0.589286,230,0.597196,0.013423024,,
0.660714,231,0.662949,0.003382704,,
0.455357,232,0.448123,0.015886436,,
0.383929,233,0.378553,0.014002589,,
0.651786,234,0.598449,0.081832074,,
0.651786,235,0.714253,0.095839739,,
0.508929,236,0.609402,0.197420465,,
0.482143,237,0.470903,0.023312586,,
0.678571,238,0.433698,0.360865702,,
0.428571,239,0.423981,0.010710011,,
0.383929,240,0.472217,0.229959185,,
0.732143,241,0.742457,0.014087412,,
0.419643,242,0.406561,0.031174117,,
0.410714,243,0.585636,0.42589734,,
0.580357,244,0.580889,0.000916677,,
0.4375,245,0.422398,0.034518857,,
0.491071,246,0.486036,0.0102531,,
0.491071,247,0.485501,0.011342555,,
0.633929,248,0.648242,0.022578238,,
0.642857,249,0.571476,0.111037136,,
0.419643,250,0.374896,0.106631113,,
0.616071,251,0.621054,0.008088353,,
0.446429,252,0.435386,0.024736296,,
0.696429,253,0.699452,0.004340715,,
0.508929,254,0.497278,0.022893174,,
0.125,255,0.439703,2.517624,,
0.875,256,0.886386,0.013012571,,
0.303571,257,0.343617,0.131916422,,
0.5,258,0.503652,0.007304,,
0.571429,259,0.564162,0.01271724,,
0.517857,260,0.464031,0.103939891,,
0.723214,261,0.586045,0.189665853,,
0.553571,262,0.553371,0.000361291,,
0.6875,263,0.679008,0.012352,,
0.455357,264,0.448617,0.014801573,,
0.571429,265,0.555582,0.027732229,,
0.705357,266,0.717343,0.016992814,,
0.589286,267,0.537006,0.088717533,,
0.357143,268,0.343617,0.037872785,,
0.410714,269,0.406275,0.010808008,,
0.473214,270,0.471957,0.002656303,,
0.553571,271,0.564238,0.019269434,,
0.482143,272,0.44846,0.069861016,,
0.553571,273,0.531268,0.040289322,,
0.741071,274,0.746089,0.006771281,,
0.383929,275,0.371894,0.031346942,,
0.473214,276,0.46628,0.01465299,,
0.723214,277,0.712919,0.014235067,,
0.464286,278,0.444718,0.042146436,,
0.526786,279,0.535805,0.017120804,,
0.580357,280,0.715796,0.233371873,,
0.357143,281,0.349771,0.020641592,,
0.410714,282,0.500133,0.217715978,,
0.473214,283,0.472096,0.002362567,,
0.589286,284,0.592348,0.005196119,,
0.723214,285,0.692474,0.042504708,,
0.517857,286,0.524586,0.012993935,,
0.544643,287,0.554109,0.017380192,,
0.517857,288,0.510317,0.014560004,,
0.723214,289,0.729751,0.009038818,,
0.482143,290,0.481587,0.001153185,,
0.428571,291,0.426537,0.004746005,,
0.410714,292,0.40253,0.019926275,,
0.723214,293,0.725121,0.002636841,,
0.321429,294,0.343617,0.069029241,,
0.535714,295,0.611567,0.141592342,,
0.625,296,0.632111,0.0113776,,
0.517857,297,0.516965,0.001722483,,
0.482143,298,0.48173,0.000856592,,
0.571429,299,0.549648,0.038116721,,
0.535714,300,0.369927,0.309469232,,
0.660714,301,0.46923,0.289813747,,
0.294643,302,0.359124,0.2188445,,
0.544643,303,0.545593,0.001744262,,
0.544643,304,0.543487,0.002122491,,
0.669643,305,0.668326,0.00196672,,
0.553571,306,0.534759,0.033982994,,
0.366071,307,0.391193,0.068626032,,
0.357143,308,0.56434,0.580151368,,
0.651786,309,0.656726,0.007579175,,
0.553571,310,0.546388,0.012975752,,
0.767857,311,0.752917,0.019456748,,
0.616071,312,0.614648,0.002309799,,
0.410714,313,0.480297,0.169419596,,
0.491071,314,0.346405,0.294592839,,
0.616071,315,0.657036,0.066493959,,
0.535714,316,0.546889,0.020860011,,
0.428571,317,0.423711,0.011340011,,
0.5,318,0.49735,0.0053,,
0.4375,319,0.361789,0.173053714,,
0.4375,320,0.427241,0.023449143,,
0.491071,321,0.485409,0.011529901,,
0.6875,322,0.696073,0.012469818,,
0.794643,323,0.813141,0.023278378,,
0.571429,324,0.575675,0.007430494,,
0.642857,325,0.518044,0.194153599,,
0.642857,326,0.665612,0.035396675,,
0.517857,327,0.512488,0.010367727,,
0.4375,328,0.431555,0.013588571,,
0.392857,329,0.475796,0.211117531,,
0.508929,330,0.497715,0.022034508,,
0.1875,331,0.177009,0.055952,,
0.232143,332,0.59398,1.558681502,,
0.446429,333,0.439604,0.015287985,,
0.526786,334,0.520767,0.011425892,,
0.3125,335,0.301084,0.0365312,,
0.651786,336,0.534129,0.18051477,,
0.607143,337,0.596398,0.017697643,,
0.491071,338,0.494137,0.006243496,,
0.419643,339,0.417344,0.005478466,,
0.526786,340,0.555222,0.053980174,,
0.589286,341,0.583015,0.010641692,,
0.482143,342,0.476349,0.012017182,,
0.830357,343,0.836766,0.007718367,,
0.598214,344,0.516451,0.136678513,,
0.705357,345,0.709798,0.006296103,,
0.553571,346,0.555918,0.004239745,,
0.678571,347,0.674845,0.005490951,,
0.571429,348,0.561972,0.016549738,,
0.455357,349,0.449506,0.012849259,,
0.446429,350,0.439742,0.014978866,,
0.321429,351,0.343617,0.069029241,,
0.366071,352,0.350515,0.042494489,,
0.669643,353,0.669921,0.000415147,,
0.616071,354,0.55703,0.095834733,,
0.6875,355,0.686399,0.001601455,,
0.348214,356,0.254185,0.270032222,,
0.633929,357,0.573007,0.096102245,,
0.776786,358,0.721248,0.071497169,,
0.473214,359,0.705743,0.491382334,,
0.705357,360,0.528775,0.250344152,,
0.366071,361,0.344077,0.060081241,,
0.651786,362,0.645966,0.008929311,,
0.767857,363,0.775074,0.009398885,,
0.383929,364,0.381019,0.007579526,,
0.383929,365,0.343617,0.10499858,,
0.553571,366,0.55702,0.006230456,,
0.5,367,0.489246,0.021508,,
0.580357,368,0.586468,0.010529726,,
0.339286,369,0.323452,0.046668592,,
0.758929,370,0.747645,0.014868321,,
0.3125,371,0.300252,0.0391936,,
0.446429,372,0.481474,0.078500725,,
0.455357,373,0.535376,0.175728055,,
0.571429,374,0.570528,0.001576749,,
0.375,375,0.374294,0.001882667,,
0.553571,376,0.546022,0.013636914,,
0.571429,377,0.571185,0.000427,,
0.4375,378,0.446232,0.019958857,,
0.580357,379,0.581584,0.002114216,,
0.589286,380,0.592446,0.005362422,,
0.535714,381,0.53207,0.006802137,,
0.517857,382,0.516727,0.00218207,,
0.508929,383,0.510323,0.002739085,,
0.473214,384,0.456429,0.03547021,,
0.482143,385,0.476717,0.011253923,,
0.571429,386,0.500611,0.123931407,,
0.678571,387,0.682476,0.00575474,,
0.705357,388,0.714205,0.012544003,,
0.633929,389,0.566321,0.106649167,,
0.491071,390,0.480453,0.021622128,,
0.705357,391,0.55001,0.220238829,,
0.482143,392,0.488146,0.012450663,,
0.517857,393,0.530917,0.025219317,,
0.705357,394,0.679944,0.036028564,,
0.651786,395,0.645277,0.009986407,,
0.633929,396,0.623647,0.016219482,,
0.482143,397,0.488047,0.01224533,,
0.375,398,0.351689,0.062162667,,
0.517857,399,0.507715,0.019584557,,
0.589286,400,0.589421,0.000229091,,
0.928571,401,0.94988,0.022948164,,
0.544643,402,0.565491,0.038278285,,
0.607143,403,0.619271,0.019975525,,
0.633929,404,0.636471,0.004009913,,
0.446429,405,0.4722,0.057726985,,
0.508929,406,0.521291,0.024290225,,
0.491071,407,0.484369,0.013647721,,
0.607143,408,0.598917,0.013548703,,
0.678571,409,0.678443,0.000188632,,
0.598214,410,0.601413,0.005347585,,
0.5,411,0.498284,0.003432,,
0.321429,412,0.62455,0.943041854,,
0.482143,413,0.482469,0.000676148,,
0.473214,414,0.471929,0.002715473,,
0.571429,415,0.555777,0.027390979,,
0.5625,416,0.56064,0.003306667,,
0.482143,417,0.475487,0.013805033,,
0.660714,418,0.724195,0.096079393,,
0.616071,419,0.61995,0.006296352,,
0.553571,420,0.551167,0.004342713,,
0.0892857,421,0.0317734,0.644137863,,
0.714286,422,0.721882,0.010634396,,
0.803571,423,0.799401,0.005189336,,
0.732143,424,0.737668,0.00754634,,
0.5625,425,0.501155,0.109057778,,
0.598214,426,0.661041,0.105024289,,
0.571429,427,0.575948,0.007908244,,
0.651786,428,0.581643,0.10761661,,
0.642857,429,0.593155,0.077314239,,
0.401786,430,0.38766,0.035158019,,
0.339286,431,0.342478,0.009407992,,
0.303571,432,0.313815,0.033744989,,
0.544643,433,0.546765,0.00389613,,
0.598214,434,0.582815,0.025741624,,
0.4375,435,0.436499,0.002288,,
0.732143,436,0.677862,0.074139888,,
0.607143,437,0.612733,0.009207057,,
0.401786,438,0.390347,0.02847038,,
0.4375,439,0.421916,0.035620571,,
0.25,440,0.397417,0.589668,,
0.669643,441,0.669626,2.53867E-05,,
0.616071,442,0.625028,0.014538909,,
0.544643,443,0.537153,0.013752128,,
0.508929,444,0.505843,0.006063714,,
0.723214,445,0.704908,0.02531201,,
0.303571,446,0.507914,0.673130833,,
0.517857,447,0.393363,0.240402273,,
0.625,448,0.618468,0.0104512,,
0.75,449,0.81182,0.082426667,,
0.303571,450,0.343617,0.131916422,,
0.535714,451,0.521658,0.026237881,,
0.535714,452,0.53321,0.004674136,,
0.767857,453,0.775491,0.009941955,,
0.669643,454,0.680588,0.01634453,,
0.607143,455,0.586941,0.033273875,,
0.741071,456,0.775562,0.046542099,,
0.446429,457,0.444225,0.004936955,,
0.446429,458,0.45018,0.008402232,,
0.473214,459,0.46802,0.010976007,,
0.508929,460,0.466916,0.08255179,,
0.491071,461,0.524112,0.06728355,,
0.642857,462,0.649319,0.010052002,,
0.535714,463,0.532162,0.006630404,,
0.473214,464,0.477959,0.010027176,,
0.401786,465,0.393691,0.020147541,,
0.589286,466,0.517626,0.12160479,,
0.696429,467,0.930446,0.336024203,,
0.446429,468,0.471216,0.055522827,,
0.526786,469,0.538773,0.022754971,,
0.517857,470,0.508118,0.01880635,,
0.5,471,0.487727,0.024546,,
0.616071,472,0.622721,0.01079421,,
0.508929,473,0.497378,0.022696683,,
0.535714,474,0.53327,0.004562136,,
0.544643,475,0.543072,0.002884458,,
0.544643,476,0.548247,0.006617179,,
0.383929,477,0.304151,0.207793629,,
0.464286,478,0.46006,0.009102148,,
0.526786,479,0.472352,0.103332283,,
0.607143,480,0.611711,0.007523763,,
0.357143,481,0.343617,0.037872785,,
0.276786,482,0.273344,0.0124356,,
0.241071,483,0.230946,0.042000075,,
0.348214,484,0.640166,0.838426944,,
0.642857,485,0.649093,0.009700447,,
0.553571,486,0.504486,0.088669746,,
0.544643,487,0.538073,0.012062948,,
0.517857,488,0.52676,0.017192005,,
0.455357,489,0.482126,0.058786842,,
0.589286,490,0.586895,0.004057453,,
0.491071,491,0.455687,0.072054754,,
0.464286,492,0.585734,0.261580147,,
0.607143,493,0.615842,0.014327761,,
0.571429,494,0.562274,0.016021238,,
0.5625,495,0.559518,0.005301333,,
0.607143,496,0.598751,0.013822114,,
0.410714,497,0.317865,0.226067288,,
0.428571,498,0.415824,0.02974303,,
0.696429,499,0.692488,0.005658868,,
0.482143,500,0.473862,0.017175402,,
0.678571,501,0.680889,0.003416002,,
0.642857,502,0.628398,0.022491783,,
0.678571,503,0.504577,0.256412372,,
0.660714,504,0.666032,0.008048868,,
0.491071,505,0.495181,0.008369462,,
0.669643,506,0.532201,0.205246676,,
0.6875,507,0.688439,0.001365818,,
0.616071,508,0.623141,0.01147595,,
0.5625,509,0.530896,0.056184889,,
0.473214,510,0.46629,0.014631858,,
0.526786,511,0.520649,0.011649892,,
0.410714,512,0.408602,0.005142264,,
0.375,513,0.36452,0.027946667,,
0.598214,514,0.593291,0.008229496,,
0.383929,515,0.375251,0.022603138,,
0.491071,516,0.590907,0.203302577,,
0.267857,517,0.343617,0.282837484,,
0.410714,518,0.369899,0.099375721,,
0.544643,519,0.539382,0.009659538,,
0.589286,520,0.779641,0.32302651,,
0.535714,521,0.518533,0.032071217,,
0.5625,522,0.552117,0.018458667,,
0.607143,523,0.600943,0.010211762,,
0.6875,524,0.687106,0.000573091,,
0.491071,525,0.489952,0.002278693,,
0.5625,526,0.456793,0.187923556,,
0.625,527,0.596461,0.0456624,,
0.6875,528,0.694987,0.010890182,,
0.5625,529,0.562964,0.000824889,,
0.383929,530,0.343617,0.10499858,,
0.571429,531,0.573182,0.003067748,,
0.446429,532,0.447414,0.002206398,,
0.491071,533,0.483544,0.015327722,,
0.723214,534,0.730727,0.01038835,,
0.544643,535,0.544649,1.10164E-05,,
0.642857,536,0.7285,0.133222474,,
0.535714,537,0.539579,0.007214671,,
0.732143,538,0.733957,0.002477658,,
0.392857,539,0.387918,0.012572005,,
0.4375,540,0.430637,0.015686857,,
0.633929,541,0.625281,0.013641906,,
0.741071,542,0.747632,0.008853403,,
0.553571,543,0.55569,0.003827874,,
0.446429,544,0.434695,0.026284135,,
0.419643,545,0.411547,0.019292589,,
0.303571,546,0.343617,0.131916422,,
0.491071,547,0.474018,0.034726139,,
0.580357,548,0.572438,0.01364505,,
0.446429,549,0.66452,0.488523371,,
0.428571,550,0.433428,0.011333011,,
0.410714,551,0.455664,0.109443554,,
0.5,552,0.50058,0.00116,,
0.6875,553,0.683919,0.005208727,,
0.526786,554,0.53013,0.006347929,,
0.401786,555,0.396144,0.014042301,,
0.473214,556,0.470496,0.005743702,,
0.642857,557,0.645871,0.004688445,,
0.535714,558,0.557558,0.040775488,,
0.473214,559,0.464967,0.017427633,,
0.580357,560,0.57367,0.011522218,,
0.392857,561,0.388197,0.011861822,,
0.401786,562,0.386272,0.038612595,,
0.482143,563,0.479025,0.006466961,,
0.625,564,0.618357,0.0106288,,
0.625,565,0.632008,0.0112128,,
0.5,566,0.495935,0.00813,,
0.767857,567,0.776742,0.011571165,,
0.339286,568,0.531087,0.565307734,,
0.633929,569,0.609221,0.038975974,,
0.705357,570,0.55773,0.209294017,,
0.607143,571,0.605329,0.002987764,,
0.339286,572,0.343617,0.012765042,,
0.642857,573,0.566768,0.118360693,,
0.446429,574,0.451499,0.011356789,,
0.383929,575,0.379405,0.011783429,,
0.651786,576,0.657925,0.009418736,,
0.714286,577,0.718935,0.006508597,,
0.678571,578,0.65389,0.036372023,,
0.366071,579,0.391379,0.06913413,,
0.607143,580,0.611001,0.006354351,,
0.839286,581,0.735622,0.123514511,,
0.607143,582,0.624323,0.028296464,,
0.410714,583,0.394073,0.040517246,,
0.714286,584,0.723487,0.012881395,,
0.223214,585,0.548349,1.456606664,,
0.553571,586,0.620344,0.120622287,,
0.491071,587,0.467996,0.046989132,,
0.705357,588,0.716744,0.016143598,,
0.446429,589,0.436971,0.0211859,,
0.794643,590,0.812224,0.022124401,,
0.580357,591,0.465109,0.198581218,,
0.5,592,0.503188,0.006376,,
0.410714,593,0.459325,0.1183573,,
0.446429,594,0.431145,0.034236127,,
0.419643,595,0.416677,0.007067912,,
0.642857,596,0.643308,0.000701556,,
0.508929,597,0.444415,0.126764244,,
0.607143,598,0.611174,0.006639293,,
0.348214,599,0.343617,0.013201652,,
0.580357,600,0.612489,0.055365921,,
0.607143,601,0.604933,0.003639999,,
0.6875,602,0.700152,0.018402909,,
0.482143,603,0.50577,0.049004134,,
0.482143,604,0.466133,0.033205916,,
0.508929,605,0.513487,0.008956063,,
0.526786,606,0.527011,0.000427118,,
0.696429,607,0.68634,0.01448676,,
0.723214,608,0.669739,0.07394077,,
0.508929,609,0.535279,0.051775395,,
0.267857,610,0.24763,0.075514174,,
0.535714,611,0.523824,0.022194679,,
0.419643,612,0.409815,0.023419907,,
0.526786,613,0.521899,0.009277012,,
0.651786,614,0.70545,0.082333772,,
0.321429,615,0.343617,0.069029241,,
0.267857,616,0.256404,0.042757889,,
0.669643,617,0.675975,0.009455785,,
0.651786,618,0.668046,0.024946838,,
0.660714,619,0.666607,0.008919139,,
0.5,620,0.498169,0.003662,,
0.473214,621,0.465225,0.016882425,,
0.607143,622,0.642775,0.058687986,,
0.75,623,0.604779,0.193628,,
0.508929,624,0.591616,0.162472565,,
0.383929,625,0.259601,0.323830708,,
0.767857,626,0.774024,0.008031443,,
0.4375,627,0.402695,0.079554286,,
0.526786,628,0.518238,0.016226703,,
0.580357,629,0.547825,0.056055152,,
0.607143,630,0.600601,0.010775056,,
0.455357,631,0.448896,0.014188867,,
0.401786,632,0.401024,0.001896532,,
0.589286,633,0.594016,0.008026663,,
0.544643,634,0.543974,0.001228328,,
0.383929,635,0.557817,0.452917076,,
0.616071,636,0.657754,0.067659409,,
0.598214,637,0.587017,0.018717382,,
0.455357,638,0.436901,0.040530836,,
0.794643,639,0.804332,0.012192897,,
0.526786,640,0.523614,0.00602142,,
0.357143,641,0.343617,0.037872785,,
0.464286,642,0.46236,0.004148305,,
0.767857,643,0.773617,0.007501397,,
0.633929,644,0.63968,0.009071994,,
0.589286,645,0.509371,0.135613268,,
0.598214,646,0.612841,0.024451116,,
0.5625,647,0.563474,0.001731556,,
0.723214,648,0.725426,0.003058569,,
0.794643,649,0.778615,0.020170064,,
0.741071,650,0.804811,0.086010652,,
0.589286,651,0.586899,0.004050665,,
0.526786,652,0.519993,0.012895179,,
0.607143,653,0.582819,0.040063049,,
0.482143,654,0.49656,0.029901917,,
0.589286,655,0.586825,0.00417624,,
0.5625,656,0.593074,0.054353778,,
0.482143,657,0.474287,0.016293921,,
0.723214,658,0.605652,0.162554928,,
0.660714,659,0.66538,0.007062057,,
0.303571,660,0.313691,0.033336518,,
0.580357,661,0.582389,0.003501293,,
0.598214,662,0.596012,0.003680957,,
0.375,663,0.374108,0.002378667,,
0.5,664,0.516836,0.033672,,
0.241071,665,0.226729,0.059492847,,
0.508929,666,0.497133,0.023178086,,
0.598214,667,0.606195,0.01334138,,
0.607143,668,0.604288,0.004702352,,
0.455357,669,0.448364,0.015357181,,
0.598214,670,0.529705,0.114522562,,
0.517857,671,0.533741,0.03067256,,
0.517857,672,0.516721,0.002193656,,
0.660714,673,0.668232,0.0113786,,
0.241071,674,0.227434,0.056568397,,
0.598214,675,0.5936,0.007712959,,
0.526786,676,0.527299,0.00097383,,
0.357143,677,0.349806,0.020543592,,
0.375,678,0.51791,0.381093333,,
0.616071,679,0.621453,0.008736006,,
0.633929,680,0.61732,0.026200095,,
0.633929,681,0.487692,0.230683562,,
0.651786,682,0.61309,0.059369179,,
0.375,683,0.346635,0.07564,,
0.598214,684,0.579665,0.031007298,,
0.526786,685,0.72336,0.373157221,,
0.491071,686,0.497592,0.013279139,,
0.321429,687,0.343617,0.069029241,,
0.875,688,0.895775,0.023742857,,
0.482143,689,0.577299,0.197360534,,
0.571429,690,0.568534,0.005066246,,
0.4375,691,0.421331,0.036957714,,
0.321429,692,0.264616,0.17675132,,
0.491071,693,0.495962,0.009959863,,
0.473214,694,0.470382,0.005984607,,
0.526786,695,0.524864,0.00364854,,
0.5,696,0.498614,0.002772,,
0.4375,697,0.54944,0.255862857,,
0.633929,698,0.523073,0.174871318,,
0.607143,699,0.60734,0.000324471,,
0.553571,700,0.562786,0.016646465,,
0.4375,701,0.437257,0.000555429,,
