0.723214,86,0.718623,
0.678571,88,0.687713,
0.366071,87,0.343617,
0.5625,89,0.561782,
0.696429,91,0.716487,
0.6875,90,0.746007,
0.491071,92,0.44576,
0.642857,93,0.635571,
0.473214,94,0.471492,
0.357143,95,0.346905,
0.714286,96,0.718276,
0.75,97,0.744249,
0.446429,98,0.442462,
0.535714,99,0.535947,
0.5625,100,0.559849,
0.571429,101,0.575892,
0.517857,102,0.53894,
0.625,103,0.639743,
0.4375,104,0.430444,
0.616071,105,0.621905,
0.607143,106,0.601742,
0.598214,107,0.611199,
0.723214,108,0.726526,
0.5625,109,0.561368,
0.580357,110,0.581936,
0.446429,111,0.466116,
0.366071,112,0.346638,
0.446429,113,0.43531,
0.589286,114,0.588292,
0.553571,116,0.554953,
0.776786,115,0.789577,
0.598214,117,0.596216,
0.276786,118,0.26807,
0.571429,119,0.56901,
0.758929,120,0.760114,
0.464286,121,0.465551,
0.491071,122,0.494563,
0.678571,123,0.683951,
0.553571,124,0.580786,
0.625,125,0.620444,
0.285714,126,0.273583,
0.5,127,0.508949,
0.455357,128,0.418755,
0.517857,129,0.523936,
0.553571,130,0.550185,
0.6875,131,0.693365,
0.366071,132,0.351524,
0.553571,133,0.550723,
0.482143,134,0.480785,
0.553571,135,0.543625,
0.464286,136,0.493564,
0.375,137,0.358899,
0.5625,138,0.557832,
0.446429,139,0.441997,
0.723214,140,0.686981,
0.464286,141,0.458668,
0.446429,142,0.448328,
0.848214,143,0.873276,
0.464286,144,0.461573,
0.589286,145,0.541004,
0.267857,147,0.255113,
0.446429,146,0.447537,
0.241071,149,0.243312,
0.482143,148,0.501894,
0.535714,150,0.528116,
0.5,151,0.50541,
0.589286,152,0.592676,
0.5625,153,0.568425,
0.526786,154,0.52616,
0.517857,155,0.526753,
0.508929,156,0.518589,
0.75,157,0.758315,
0.6875,158,0.69847,
0.598214,159,0.597403,
0.633929,160,0.637789,
0.366071,161,0.350226,
0.571429,162,0.580452,
0.401786,163,0.389784,
0.553571,164,0.550164,
0.633929,165,0.641891,
0.517857,166,0.528043,
0.642857,168,0.626234,
0.321429,167,0.311973,
0.526786,169,0.523077,
0.919643,170,0.938679,
0.473214,171,0.480616,
0.473214,172,0.47272,
0.625,173,0.608847,
0.553571,174,0.549407,
0.508929,175,0.463614,
0.660714,176,0.669735,
0.4375,177,0.466981,
0.392857,178,0.386576,
0.776786,179,0.786833,
0.669643,181,0.672012,
0.571429,180,0.580625,
0.535714,182,0.537396,
0.732143,183,0.686376,
0.598214,184,0.584027,
0.464286,185,0.462216,
0.517857,186,0.513741,
0.589286,187,0.597196,
0.660714,188,0.662949,
0.455357,189,0.448123,
0.383929,190,0.378553,
0.651786,191,0.598449,
0.651786,192,0.714253,
0.482143,193,0.470903,
0.428571,194,0.423981,
0.732143,195,0.742457,
0.419643,196,0.406561,
0.580357,197,0.580889,
0.491071,199,0.486036,
0.4375,198,0.422398,
0.491071,200,0.485501,
0.633929,201,0.648242,
0.616071,202,0.621054,
0.446429,203,0.435386,
0.696429,204,0.699452,
0.508929,205,0.497278,
0.875,206,0.886386,
0.5,207,0.503652,
0.571429,208,0.564162,
0.553571,209,0.553371,
0.6875,210,0.679008,
0.571429,212,0.555582,
0.455357,211,0.448617,
0.705357,213,0.717343,
0.589286,214,0.537006,
0.357143,215,0.343617,
0.410714,216,0.406275,
0.473214,217,0.471957,
0.553571,218,0.564238,
0.482143,219,0.44846,
0.553571,220,0.531268,
0.741071,221,0.746089,
0.383929,222,0.371894,
0.473214,223,0.46628,
0.723214,224,0.712919,
0.464286,225,0.444718,
0.526786,226,0.535805,
0.473214,228,0.472096,
0.357143,227,0.349771,
0.589286,229,0.592348,
0.723214,230,0.692474,
0.517857,231,0.524586,
0.544643,232,0.554109,
0.517857,233,0.510317,
0.723214,234,0.729751,
0.482143,235,0.481587,
0.428571,236,0.426537,
0.410714,237,0.40253,
0.723214,238,0.725121,
0.321429,239,0.343617,
0.625,240,0.632111,
0.517857,241,0.516965,
0.482143,242,0.48173,
0.571429,243,0.549648,
0.544643,244,0.545593,
0.669643,246,0.668326,
0.544643,245,0.543487,
0.553571,247,0.534759,
0.366071,248,0.391193,
0.651786,249,0.656726,
0.553571,250,0.546388,
0.767857,251,0.752917,
0.616071,252,0.614648,
0.616071,253,0.657036,
0.535714,254,0.546889,
0.428571,255,0.423711,
0.5,256,0.49735,
0.4375,257,0.427241,
0.491071,258,0.485409,
0.6875,259,0.696073,
0.794643,260,0.813141,
0.571429,261,0.575675,
0.642857,262,0.665612,
0.517857,263,0.512488,
0.4375,264,0.431555,
0.508929,265,0.497715,
0.1875,266,0.177009,
0.446429,267,0.439604,
0.3125,269,0.301084,
0.526786,268,0.520767,
0.607143,270,0.596398,
0.419643,272,0.417344,
0.491071,271,0.494137,
0.526786,273,0.555222,
0.589286,274,0.583015,
0.482143,275,0.476349,
0.830357,276,0.836766,
0.705357,277,0.709798,
0.553571,278,0.555918,
0.678571,279,0.674845,
0.571429,280,0.561972,
0.455357,281,0.449506,
0.446429,282,0.439742,
0.321429,283,0.343617,
0.366071,284,0.350515,
0.669643,285,0.669921,
0.616071,286,0.55703,
0.6875,287,0.686399,
0.633929,288,0.573007,
0.776786,289,0.721248,
0.366071,290,0.344077,
0.651786,291,0.645966,
0.767857,292,0.775074,
0.383929,293,0.381019,
0.553571,294,0.55702,
0.5,295,0.489246,
0.339286,297,0.323452,
0.580357,296,0.586468,
0.758929,298,0.747645,
0.446429,300,0.481474,
0.3125,299,0.300252,
0.571429,301,0.570528,
0.375,302,0.374294,
0.553571,303,0.546022,
0.571429,304,0.571185,
0.4375,305,0.446232,
0.580357,306,0.581584,
0.589286,307,0.592446,
0.535714,308,0.53207,
0.517857,309,0.516727,
0.508929,310,0.510323,
0.473214,311,0.456429,
0.482143,312,0.476717,
0.678571,313,0.682476,
0.705357,314,0.714205,
0.491071,315,0.480453,
0.482143,316,0.488146,
0.517857,317,0.530917,
0.705357,318,0.679944,
0.651786,319,0.645277,
0.633929,320,0.623647,
0.482143,321,0.488047,
0.375,322,0.351689,
0.517857,323,0.507715,
0.589286,324,0.589421,
0.928571,325,0.94988,
0.544643,326,0.565491,
0.633929,328,0.636471,
0.607143,327,0.619271,
0.446429,329,0.4722,
0.508929,330,0.521291,
0.491071,331,0.484369,
0.607143,332,0.598917,
0.678571,333,0.678443,
0.598214,334,0.601413,
0.5,335,0.498284,
0.482143,336,0.482469,
0.473214,337,0.471929,
0.571429,338,0.555777,
0.482143,340,0.475487,
0.5625,339,0.56064,
0.660714,341,0.724195,
0.616071,342,0.61995,
0.553571,343,0.551167,
0.714286,344,0.721882,
0.803571,345,0.799401,
0.732143,346,0.737668,
0.571429,347,0.575948,
0.642857,348,0.593155,
0.339286,350,0.342478,
0.401786,349,0.38766,
0.303571,351,0.313815,
0.544643,352,0.546765,
0.598214,353,0.582815,
0.4375,354,0.436499,
0.732143,355,0.677862,
0.607143,356,0.612733,
0.401786,357,0.390347,
0.4375,358,0.421916,
0.669643,359,0.669626,
0.616071,360,0.625028,
0.544643,361,0.537153,
0.508929,362,0.505843,
0.723214,363,0.704908,
0.625,364,0.618468,
0.75,365,0.81182,
0.535714,366,0.521658,
0.535714,367,0.53321,
0.767857,368,0.775491,
0.669643,369,0.680588,
0.607143,370,0.586941,
0.446429,372,0.444225,
0.741071,371,0.775562,
0.446429,373,0.45018,
0.473214,374,0.46802,
0.508929,375,0.466916,
0.491071,376,0.524112,
0.642857,377,0.649319,
0.535714,378,0.532162,
0.473214,379,0.477959,
0.401786,380,0.393691,
0.526786,382,0.538773,
0.446429,381,0.471216,
0.517857,383,0.508118,
0.616071,385,0.622721,
0.5,384,0.487727,
0.508929,386,0.497378,
0.535714,387,0.53327,
0.544643,388,0.543072,
0.544643,389,0.548247,
0.464286,390,0.46006,
0.357143,392,0.343617,
0.607143,391,0.611711,
0.276786,393,0.273344,
0.241071,394,0.230946,
0.642857,395,0.649093,
0.553571,396,0.504486,
0.544643,397,0.538073,
0.517857,398,0.52676,
0.455357,399,0.482126,
0.589286,400,0.586895,
0.491071,401,0.455687,
0.607143,402,0.615842,
0.5625,404,0.559518,
0.571429,403,0.562274,
0.607143,405,0.598751,
0.428571,406,0.415824,
0.696429,407,0.692488,
0.482143,408,0.473862,
0.642857,410,0.628398,
0.678571,409,0.680889,
0.660714,411,0.666032,
0.491071,412,0.495181,
0.6875,413,0.688439,
0.616071,414,0.623141,
0.5625,415,0.530896,
0.473214,416,0.46629,
0.526786,417,0.520649,
0.410714,418,0.408602,
0.375,419,0.36452,
0.598214,420,0.593291,
0.383929,421,0.375251,
0.544643,423,0.539382,
0.410714,422,0.369899,
0.535714,424,0.518533,
0.5625,425,0.552117,
0.607143,426,0.600943,
0.6875,427,0.687106,
0.491071,428,0.489952,
0.625,429,0.596461,
0.6875,430,0.694987,
0.5625,431,0.562964,
0.446429,433,0.447414,
0.571429,432,0.573182,
0.491071,434,0.483544,
0.723214,435,0.730727,
0.544643,436,0.544649,
0.535714,437,0.539579,
0.732143,438,0.733957,
0.392857,439,0.387918,
0.4375,440,0.430637,
0.633929,441,0.625281,
0.741071,442,0.747632,
0.553571,443,0.55569,
0.446429,444,0.434695,
0.419643,445,0.411547,
0.491071,446,0.474018,
0.580357,447,0.572438,
0.428571,448,0.433428,
0.6875,450,0.683919,
0.5,449,0.50058,
0.526786,451,0.53013,
0.401786,452,0.396144,
0.473214,453,0.470496,
0.642857,454,0.645871,
0.535714,455,0.557558,
0.473214,456,0.464967,
0.580357,457,0.57367,
0.392857,458,0.388197,
0.401786,459,0.386272,
0.482143,460,0.479025,
0.625,461,0.618357,
0.625,462,0.632008,
0.5,463,0.495935,
0.633929,465,0.609221,
0.767857,464,0.776742,
0.607143,466,0.605329,
0.339286,467,0.343617,
0.446429,468,0.451499,
0.383929,469,0.379405,
0.651786,470,0.657925,
0.714286,471,0.718935,
0.678571,472,0.65389,
0.366071,473,0.391379,
0.607143,474,0.611001,
0.607143,475,0.624323,
0.410714,476,0.394073,
0.714286,477,0.723487,
0.491071,478,0.467996,
0.705357,479,0.716744,
0.794643,481,0.812224,
0.446429,480,0.436971,
0.5,482,0.503188,
0.446429,483,0.431145,
0.419643,484,0.416677,
0.642857,485,0.643308,
0.348214,487,0.343617,
0.607143,486,0.611174,
0.580357,488,0.612489,
0.607143,489,0.604933,
0.6875,490,0.700152,
0.482143,491,0.50577,
0.482143,492,0.466133,
0.508929,493,0.513487,
0.526786,494,0.527011,
0.696429,495,0.68634,
0.508929,497,0.535279,
0.723214,496,0.669739,
0.267857,498,0.24763,
0.535714,499,0.523824,
0.419643,500,0.409815,
0.526786,501,0.521899,
0.651786,502,0.70545,
0.321429,503,0.343617,
0.267857,504,0.256404,
0.669643,505,0.675975,
0.651786,506,0.668046,
0.660714,507,0.666607,
0.5,508,0.498169,
0.473214,509,0.465225,
0.607143,510,0.642775,
0.767857,511,0.774024,
0.4375,512,0.402695,
0.526786,513,0.518238,
0.607143,515,0.600601,
0.580357,514,0.547825,
0.455357,516,0.448896,
0.401786,517,0.401024,
0.589286,518,0.594016,
0.544643,519,0.543974,
0.616071,520,0.657754,
0.598214,521,0.587017,
0.455357,522,0.436901,
0.794643,523,0.804332,
0.526786,524,0.523614,
0.357143,525,0.343617,
0.464286,526,0.46236,
0.767857,527,0.773617,
0.633929,528,0.63968,
0.598214,529,0.612841,
0.5625,530,0.563474,
0.723214,531,0.725426,
0.794643,532,0.778615,
0.741071,533,0.804811,
0.589286,534,0.586899,
0.526786,535,0.519993,
0.607143,536,0.582819,
0.482143,537,0.49656,
0.589286,538,0.586825,
0.5625,539,0.593074,
0.482143,540,0.474287,
0.660714,541,0.66538,
0.580357,543,0.582389,
0.303571,542,0.313691,
0.598214,544,0.596012,
0.375,545,0.374108,
0.5,546,0.516836,
0.241071,547,0.226729,
0.508929,548,0.497133,
0.607143,550,0.604288,
0.598214,549,0.606195,
0.517857,552,0.533741,
0.455357,551,0.448364,
0.517857,553,0.516721,
0.660714,554,0.668232,
0.241071,555,0.227434,
0.598214,556,0.5936,
0.526786,557,0.527299,
0.357143,558,0.349806,
0.616071,559,0.621453,
0.633929,560,0.61732,
0.375,562,0.346635,
0.651786,561,0.61309,
0.598214,563,0.579665,
0.491071,564,0.497592,
0.321429,565,0.343617,
0.875,566,0.895775,
0.571429,567,0.568534,
0.4375,568,0.421331,
0.491071,569,0.495962,
0.473214,570,0.470382,
0.526786,571,0.524864,
0.5,572,0.498614,
0.607143,573,0.60734,
0.553571,574,0.562786,
0.4375,575,0.437257,
0.4375,577,0.424887,
0.642857,576,0.650515,
0.723214,578,0.670524,
0.473214,579,0.463465,
0.455357,580,0.450357,
0.660714,581,0.659236,
0.642857,582,0.655728,
0.526786,583,0.512063,
0.482143,584,0.476244,
0.553571,586,0.554395,
0.392857,585,0.378963,
0.535714,587,0.54415,
0.535714,588,0.535551,
0.4375,589,0.437122,
0.482143,590,0.471787,
0.401786,591,0.397811,
0.4375,593,0.426117,
0.455357,592,0.448534,
0.526786,594,0.516541,
0.544643,595,0.547392,
0.357143,596,0.343617,
0.544643,597,0.540927,
0.625,598,0.630796,
0.517857,599,0.49576,
0.544643,600,0.522933,
0.526786,601,0.524259,
0.616071,602,0.660021,
0.455357,603,0.458999,
0.741071,604,0.73513,
0.6875,605,0.669108,
0.571429,606,0.564255,
0.625,607,0.581475,
0.589286,608,0.639617,
0.446429,609,0.45329,
0.508929,610,0.498996,
0.785714,611,0.803975,
0.285714,612,0.289052,
0.776786,613,0.781244,
0.464286,614,0.468983,
0.732143,615,0.671863,
0.544643,616,0.555673,
0.598214,617,0.641867,
0.607143,618,0.614798,
0.642857,619,0.59839,
0.482143,620,0.45538,
0.553571,621,0.557737,
0.5625,622,0.573056,
0.767857,623,0.744142,
0.535714,624,0.529338,
0.580357,625,0.574175,
0.651786,626,0.64435,
0.598214,627,0.590926,
0.589286,628,0.610491,
0.410714,629,0.403961,
0.696429,630,0.68482,
0.508929,631,0.498115,
0.491071,632,0.497229,
0.625,633,0.629079,
0.544643,634,0.538931,
0.696429,635,0.690564,
0.696429,636,0.710586,
0.535714,637,0.525037,
0.589286,638,0.585478,
0.678571,639,0.684635,
0.633929,640,0.634665,
0.401786,641,0.398454,
0.705357,642,0.717323,
0.678571,643,0.66385,
0.553571,644,0.55232,
0.508929,645,0.516322,
0.625,646,0.634903,
0.4375,647,0.430707,
0.482143,648,0.447695,
0.651786,649,0.677796,
0.625,650,0.578797,
0.571429,651,0.566871,
0.526786,652,0.525598,
0.5,653,0.518172,
0.544643,654,0.549003,
0.446429,655,0.440307,
0.5,657,0.524994,
0.696429,656,0.694457,
0.580357,658,0.582188,
0.839286,659,0.842821,
0.464286,660,0.45409,
0.473214,661,0.469382,
0.651786,662,0.678997,
0.401786,663,0.405134,
0.526786,664,0.516397,
0.339286,665,0.343617,
0.589286,666,0.597956,
0.5,667,0.487572,
0.401786,669,0.386046,
0.455357,668,0.446613,
0.553571,670,0.563542,
0.428571,671,0.421898,
0.535714,672,0.536038,
0.5625,673,0.558302,
0.642857,674,0.622481,
0.419643,675,0.383993,
0.607143,677,0.612902,
0.651786,676,0.641591,
0.589286,678,0.583277,
0.535714,679,0.5286,
0.392857,680,0.366347,
0.741071,681,0.733268,
0.294643,682,0.288245,
0.375,683,0.356951,
0.580357,684,0.595025,
0.6875,685,0.710822,
0.508929,686,0.508348,
0.553571,687,0.557452,
0.526786,688,0.522687,
0.6875,689,0.689152,
0.607143,690,0.649855,
0.5,691,0.48889,
0.375,693,0.384418,
0.473214,692,0.470273,
0.348214,694,0.343617,
0.669643,695,0.661461,
0.535714,697,0.501099,
0.383929,696,0.370324,
0.482143,699,0.478399,
0.241071,698,0.223977,
0.517857,700,0.548904,
0.705357,701,0.708543,
0.678571,702,0.6256,
0.375,703,0.38377,
0.508929,704,0.494955,
0.553571,705,0.549293,
0.383929,706,0.391675,
0.5625,707,0.559624,
0.392857,708,0.411503,
0.616071,709,0.597985,
0.508929,710,0.520625,
0.473214,711,0.467659,
0.473214,712,0.477406,
0.508929,713,0.510325,
0.571429,714,0.580685,
0.428571,715,0.427211,
0.535714,716,0.524493,
0.535714,717,0.520955,
0.714286,718,0.737773,
0.696429,719,0.694882,
0.553571,720,0.550257,
0.589286,721,0.592793,
0.4375,722,0.439544,
0.598214,723,0.608663,
0.535714,724,0.559989,
0.517857,725,0.4907,
0.383929,726,0.371425,
0.330357,727,0.334521,
0.633929,728,0.636256,
0.544643,729,0.53779,
0.633929,730,0.632055,
0.455357,731,0.461171,
0.571429,732,0.527071,
0.5,733,0.452112,
0.607143,734,0.604355,
0.508929,735,0.50304,
0.660714,736,0.657405,
0.535714,737,0.506788,
0.482143,738,0.469888,
0.580357,739,0.585717,
0.571429,740,0.571473,
0.5625,741,0.540402,
0.5625,742,0.57875,
0.607143,743,0.606373,
0.571429,744,0.574033,
0.616071,745,0.628351,
0.75,746,0.763068,
0.535714,747,0.544969,
0.205357,748,0.190738,
0.526786,749,0.530687,
0.660714,750,0.608101,
0.553571,751,0.585872,
0.625,753,0.628159,
0.348214,752,0.356927,
0.4375,754,0.429431,
0.232143,755,0.216222,
0.4375,756,0.427973,
0.473214,757,0.469627,
0.482143,758,0.476433,
0.651786,759,0.681213,
0.6875,760,0.665583,
0.857143,761,0.890359,
0.651786,762,0.654934,
0.607143,763,0.604037,
0.75,764,0.745197,
0.660714,765,0.664589,
0.544643,766,0.594235,
0.616071,767,0.618702,
0.633929,768,0.619979,
0.535714,769,0.541018,
0.544643,770,0.575668,
0.580357,771,0.57783,
0.553571,772,0.562559,
0.642857,773,0.644933,
0.303571,774,0.299151,
0.705357,775,0.704445,
0.455357,777,0.464576,
0.553571,776,0.51544,
0.571429,778,0.587479,
0.276786,779,0.273349,
0.571429,780,0.572347,
0.571429,781,0.584531,
0.598214,782,0.6018,
0.5,783,0.504685,
0.517857,784,0.514031,
0.651786,785,0.633925,
0.4375,786,0.43854,
0.651786,787,0.692385,
0.258929,788,0.239726,
0.446429,789,0.432632,
0.607143,790,0.615417,
0.4375,791,0.434706,
0.401786,792,0.397611,
0.491071,793,0.48833,
0.482143,794,0.482617,
0.526786,795,0.539144,
0.6875,796,0.705033,
0.598214,797,0.602507,
0.571429,798,0.575718,
0.767857,799,0.782643,
0.607143,800,0.561658,
0.607143,801,0.588456,
0.517857,802,0.521275,
0.517857,803,0.50996,
0.785714,804,0.805921,
0.625,805,0.630247,
0.464286,806,0.510514,
0.678571,807,0.678403,
0.607143,808,0.60641,
0.589286,809,0.586475,
0.366071,810,0.372464,
0.553571,811,0.550983,
0.633929,813,0.631867,
0.580357,812,0.571369,
0.767857,814,0.778517,
0.678571,815,0.684007,
0.633929,816,0.596673,
0.3125,817,0.340251,
0.651786,818,0.674935,
0.508929,819,0.503308,
0.517857,820,0.517315,
0.544643,821,0.506015,
0.794643,822,0.799987,
0.6875,823,0.681005,
0.455357,824,0.44968,
0.651786,825,0.660348,
0.696429,826,0.684347,
0.267857,827,0.2488,
0.517857,828,0.509883,
0.428571,829,0.417005,
0.544643,831,0.538436,
0.732143,830,0.723576,
0.678571,832,0.642521,
0.517857,833,0.509306,
0.482143,834,0.473117,
0.517857,835,0.514263,
0.473214,836,0.470868,
0.642857,837,0.647022,
0.544643,838,0.494634,
0.732143,839,0.689988,
0.625,840,0.62577,
0.366071,841,0.343617,
0.589286,842,0.542994,
0.714286,843,0.715803,
0.571429,844,0.515387,
0.544643,845,0.545381,
0.5625,846,0.577896,
0.392857,847,0.38225,
0.419643,848,0.400159,
0.669643,849,0.725824,
0.428571,850,0.422013,
0.616071,851,0.616822,
0.4375,852,0.447219,
0.5625,853,0.545989,
0.785714,854,0.795406,
0.5,855,0.497374,
0.669643,857,0.738392,
0.625,856,0.622051,
0.526786,858,0.527285,
0.651786,860,0.655813,
0.419643,859,0.40006,
0.428571,861,0.425591,
0.428571,862,0.398105,
0.642857,863,0.647307,
0.526786,864,0.512941,
0.553571,865,0.539654,
0.482143,867,0.49195,
0.526786,866,0.532708,
0.491071,868,0.479284,
0.482143,869,0.505581,
0.598214,870,0.599323,
0.633929,871,0.65105,
0.383929,872,0.380507,
0.526786,873,0.538762,
0.321429,875,0.32572,
0.678571,876,0.690841,
0.214286,874,0.195918,
0.401786,877,0.392069,
0.517857,878,0.491591,
0.767857,879,0.757132,
0.392857,880,0.379233,
0.491071,881,0.494809,
0.508929,882,0.475293,
0.491071,883,0.501296,
0.571429,884,0.562188,
0.571429,885,0.614104,
0.491071,886,0.489181,
0.401786,887,0.395809,
0.508929,888,0.501699,
0.696429,889,0.707879,
0.6875,890,0.696778,
0.669643,891,0.676943,
0.5625,892,0.560524,
0.6875,894,0.700687,
0.678571,893,0.688165,
0.705357,895,0.702915,
0.642857,896,0.652877,
0.508929,898,0.500586,
0.625,897,0.623255,
0.651786,899,0.596043,
0.232143,901,0.229061,
0.598214,900,0.607594,
0.776786,902,0.786632,
0.517857,903,0.519033,
0.5625,904,0.566982,
0.348214,905,0.343617,
0.660714,906,0.647233,
0.464286,907,0.461984,
0.803571,908,0.752489,
0.401786,909,0.417313,
0.535714,910,0.537207,
0.642857,911,0.651977,
0.544643,913,0.507526,
0.526786,912,0.565168,
0.535714,914,0.56783,
0.669643,915,0.680047,
0.669643,916,0.658912,
0.616071,917,0.642882,
0.5625,918,0.56425,
0.776786,919,0.778254,
0.669643,920,0.671178,
0.508929,922,0.503284,
0.526786,921,0.51369,
0.535714,923,0.551575,
0.517857,924,0.562132,
0.508929,925,0.500847,
0.375,926,0.366337,
0.732143,927,0.7353,
0.285714,928,0.291019,
0.482143,929,0.483845,
0.4375,930,0.432118,
0.5625,931,0.520306,
0.75,932,0.786727,
0.982143,933,0.985673,
0.535714,934,0.541547,
0.625,935,0.624798,
0.75,936,0.804628,
0.544643,937,0.563887,
0.669643,938,0.671325,
0.383929,939,0.37071,
0.660714,941,0.656883,
0.598214,940,0.602165,
0.330357,942,0.343617,
0.517857,944,0.519197,
0.660714,943,0.663311,
0.5625,945,0.559976,
0.410714,947,0.407611,
0.196429,946,0.191704,
0.598214,948,0.591369,
0.410714,949,0.398994,
0.598214,950,0.572066,
0.392857,951,0.399516,
0.598214,952,0.603437,
0.758929,953,0.752434,
0.544643,954,0.545751,
0.446429,955,0.445345,
0.598214,956,0.54266,
0.375,957,0.345426,
0.785714,958,0.795909,
0.330357,959,0.342501,
0.535714,960,0.527405,
0.616071,961,0.618286,
0.803571,962,0.797317,
0.339286,963,0.343617,
0.526786,964,0.535264,
0.633929,965,0.632549,
0.589286,966,0.590154,
0.607143,967,0.614253,
0.366071,968,0.343617,
0.75,969,0.740274,
0.705357,970,0.667781,
0.821429,971,0.83608,
0.339286,972,0.343617,
0.383929,973,0.368048,
0.571429,974,0.554627,
0.741071,975,0.740166,
0.660714,976,0.667613,
0.455357,977,0.441238,
0.589286,978,0.59183,
0.526786,979,0.524001,
0.580357,980,0.569605,
0.455357,981,0.458205,
0.598214,982,0.60585,
0.383929,983,0.396973,
0.6875,984,0.70599,
0.482143,985,0.472245,
0.535714,986,0.525067,
0.642857,988,0.632053,
0.5,987,0.50622,
0.785714,989,0.801399,
0.410714,990,0.430384,
0.589286,991,0.582931,
0.544643,992,0.494916,
0.660714,993,0.661705,
0.598214,994,0.592393,
0.598214,995,0.605694,
0.5625,996,0.518678,
0.5,997,0.489372,
0.5,998,0.49792,
0.553571,999,0.564898,
0.660714,1001,0.675874,
0.526786,1000,0.523725,
0.232143,1002,0.223618,
0.339286,1004,0.322764,
0.267857,1003,0.259207,
0.214286,1005,0.210866,
0.535714,1006,0.53627,
0.571429,1007,0.519441,
0.482143,1008,0.524265,
0.321429,1009,0.343617,
0.348214,1011,0.343617,
0.553571,1010,0.551193,
0.464286,1012,0.463029,
0.401786,1014,0.407273,
0.598214,1013,0.589944,
0.383929,1015,0.419554,
0.580357,1016,0.575874,
0.794643,1017,0.812012,
0.491071,1018,0.493882,
0.383929,1019,0.372693,
0.464286,1020,0.43544,
0.714286,1021,0.714464,
0.508929,1022,0.515368,
0.517857,1024,0.516627,
0.428571,1023,0.412606,
0.616071,1025,0.620053,
0.598214,1027,0.601999,
0.419643,1026,0.415821,
0.473214,1028,0.485933,
0.526786,1029,0.531548,
0.491071,1030,0.493902,
0.705357,1031,0.708023,
0.348214,1033,0.343617,
0.598214,1032,0.651494,
0.6875,1034,0.692231,
0.5,1035,0.517009,
0.419643,1036,0.407138,
0.758929,1037,0.759992,
0.633929,1038,0.640756,
0.491071,1039,0.481574,
0.419643,1040,0.453481,
0.589286,1042,0.593918,
0.758929,1041,0.699685,
0.642857,1043,0.630897,
0.607143,1044,0.614247,
0.473214,1045,0.47028,
0.366071,1046,0.343617,
0.607143,1047,0.61236,
0.598214,1048,0.602503,
0.5,1049,0.496416,
0.6875,1050,0.711272,
0.714286,1051,0.711737,
0.3125,1052,0.297399,
0.482143,1053,0.464894,
0.526786,1054,0.522738,
0.5,1055,0.49017,
0.5,1056,0.45215,
0.553571,1057,0.547858,
0.705357,1058,0.730238,
0.4375,1059,0.426677,
0.6875,1060,0.69554,
0.723214,1061,0.737097,
0.375,1062,0.365743,
0.553571,1063,0.547743,
0.633929,1064,0.633409,
0.491071,1065,0.482427,
0.607143,1066,0.60891,
0.669643,1067,0.671599,
0.607143,1068,0.620425,
0.491071,1069,0.486357,
0.669643,1070,0.672926,
0.571429,1071,0.554807,
0.642857,1073,0.642519,
0.803571,1072,0.747077,
0.446429,1074,0.430869,
