0.598214,139,0.5975,0.001193553,,
0.276786,140,0.269112,0.027725391,,
0.5,141,0.585194,0.170388,,
0.571429,142,0.572023,0.001039499,,
0.383929,143,0.343509,0.105279882,,
0.4375,144,0.502282,0.148073143,,
0.580357,145,0.413006,0.288358717,,
0.758929,146,0.759095,0.000218729,,
0.464286,147,0.468247,0.008531379,,
0.491071,148,0.495716,0.009458917,,
0.678571,149,0.683864,0.007800215,,
0.544643,150,0.613498,0.126422262,,
0.553571,151,0.581036,0.049614232,,
0.625,152,0.620131,0.0077904,,
0.285714,153,0.277404,0.029085029,,
0.5,154,0.509355,0.01871,,
0.455357,155,0.421512,0.074326298,,
0.446429,156,0.389895,0.126636038,,
0.517857,157,0.52638,0.016458211,,
0.553571,158,0.552427,0.002066582,,
0.6875,159,0.693779,0.009133091,,
0.366071,160,0.349386,0.04557859,,
0.553571,161,0.551813,0.003175744,,
0.482143,162,0.481266,0.001818962,,
0.553571,163,0.545977,0.013718204,,
0.464286,164,0.49412,0.064257807,,
0.375,165,0.361476,0.036064,,
0.5625,166,0.557828,0.008305778,,
0.446429,167,0.443118,0.007416633,,
0.723214,168,0.688658,0.047781155,,
0.464286,169,0.458827,0.011757839,,
0.482143,170,0.53445,0.10848856,,
0.446429,171,0.448771,0.005246075,,
0.848214,172,0.868338,0.023725145,,
0.464286,173,0.463773,0.001104922,,
0.589286,174,0.54332,0.078002871,,
0.375,175,0.551649,0.471064,,
0.446429,176,0.449619,0.007145593,,
0.607143,177,0.691347,0.138688909,,
0.267857,178,0.254875,0.048466159,,
0.482143,179,0.50269,0.042615987,,
0.241071,180,0.244241,0.013149653,,
0.580357,181,0.732986,0.262991572,,
0.535714,182,0.529975,0.010712806,,
0.5,183,0.50782,0.01564,,
0.5625,184,0.650545,0.156524444,,
0.589286,185,0.591783,0.004237331,,
0.571429,186,0.466022,0.184462112,,
0.5625,187,0.569607,0.012634667,,
0.526786,188,0.525577,0.00229505,,
0.517857,189,0.526485,0.01666097,,
0.508929,190,0.517006,0.015870583,,
0.75,191,0.757643,0.010190667,,
0.6875,192,0.698242,0.015624727,,
0.598214,193,0.597128,0.001815404,,
0.633929,194,0.637485,0.005609461,,
0.366071,195,0.352158,0.038006288,,
0.428571,196,0.55177,0.287464621,,
0.571429,197,0.579015,0.01327549,,
0.401786,198,0.391489,0.025628071,,
0.553571,199,0.550659,0.005260391,,
0.633929,200,0.64158,0.012069175,,
0.517857,201,0.528974,0.021467316,,
0.321429,202,0.311663,0.030383071,,
0.642857,203,0.626165,0.025965339,,
0.526786,204,0.525648,0.00216027,,
0.5625,205,0.433709,0.228961778,,
0.410714,206,0.343617,0.163366722,,
0.919643,207,0.937206,0.019097628,,
0.473214,208,0.480054,0.014454348,,
0.633929,209,0.567927,0.104115761,,
0.473214,210,0.473924,0.001500378,,
0.625,211,0.608216,0.0268544,,
0.392857,212,0.355434,0.09525858,,
0.553571,213,0.549699,0.006994586,,
0.508929,214,0.464931,0.086452138,,
0.660714,215,0.668405,0.011640437,,
0.107143,216,0.421449,2.933518755,,
0.4375,217,0.468469,0.070786286,,
0.392857,218,0.387841,0.012768005,,
0.258929,219,0.343617,0.327070355,,
0.776786,220,0.78614,0.012041927,,
0.383929,221,0.458391,0.193947318,,
0.571429,222,0.579981,0.014965989,,
0.669643,223,0.672718,0.004591999,,
0.535714,224,0.5385,0.005200536,,
0.464286,225,0.66844,0.439716037,,
0.732143,226,0.686332,0.06257111,,
0.598214,227,0.582169,0.026821505,,
0.464286,228,0.463455,0.001789845,,
0.517857,229,0.513987,0.007473106,,
0.589286,230,0.59702,0.013124357,,
0.660714,231,0.663035,0.003512866,,
0.455357,232,0.448402,0.01527373,,
0.383929,233,0.379035,0.012747149,,
0.651786,234,0.598905,0.081132458,,
0.651786,235,0.714642,0.09643656,,
0.508929,236,0.610062,0.198717306,,
0.482143,237,0.471815,0.021421031,,
0.678571,238,0.435174,0.358690542,,
0.428571,239,0.425891,0.00625334,,
0.383929,240,0.472481,0.230646812,,
0.732143,241,0.742674,0.014383802,,
0.419643,242,0.406807,0.030587904,,
0.410714,243,0.585936,0.426627775,,
0.580357,244,0.581186,0.001428431,,
0.4375,245,0.422141,0.035106286,,
0.491071,246,0.486991,0.008308371,,
0.491071,247,0.485842,0.010648155,,
0.633929,248,0.647496,0.02140145,,
0.642857,249,0.571883,0.110404025,,
0.419643,250,0.374425,0.107753495,,
0.616071,251,0.620823,0.007713397,,
0.446429,252,0.435685,0.024066537,,
0.696429,253,0.700556,0.005925945,,
0.508929,254,0.499778,0.017980897,,
0.125,255,0.440383,2.523064,,
0.875,256,0.884466,0.010818286,,
0.303571,257,0.343617,0.131916422,,
0.5,258,0.504505,0.00901,,
0.571429,259,0.564622,0.011912241,,
0.517857,260,0.464206,0.10360196,,
0.723214,261,0.586404,0.189169457,,
0.553571,262,0.553122,0.000811097,,
0.6875,263,0.679838,0.011144727,,
0.455357,264,0.448454,0.015159534,,
0.571429,265,0.554964,0.028813728,,
0.705357,266,0.718961,0.019286687,,
0.589286,267,0.537937,0.087137655,,
0.357143,268,0.343617,0.037872785,,
0.410714,269,0.40704,0.008945398,,
0.473214,270,0.473279,0.000137359,,
0.553571,271,0.563559,0.018042853,,
0.482143,272,0.448515,0.069746942,,
0.553571,273,0.531549,0.039781708,,
0.741071,274,0.743353,0.003079327,,
0.383929,275,0.374968,0.023340253,,
0.473214,276,0.466212,0.014796688,,
0.723214,277,0.712531,0.014771561,,
0.464286,278,0.444864,0.041831974,,
0.526786,279,0.535951,0.017397957,,
0.580357,280,0.714613,0.231333472,,
0.357143,281,0.349765,0.020658392,,
0.410714,282,0.50011,0.217659978,,
0.473214,283,0.473223,1.90189E-05,,
0.589286,284,0.592905,0.00614133,,
0.723214,285,0.692059,0.043078536,,
0.517857,286,0.523796,0.011468417,,
0.544643,287,0.552304,0.014066095,,
0.517857,288,0.51094,0.013356969,,
0.723214,289,0.730053,0.009456399,,
0.482143,290,0.482011,0.000273778,,
0.428571,291,0.428289,0.000658001,,
0.410714,292,0.404735,0.014557575,,
0.723214,293,0.724261,0.001447704,,
0.321429,294,0.343617,0.069029241,,
0.535714,295,0.611645,0.141737942,,
0.625,296,0.632577,0.0121232,,
0.517857,297,0.518873,0.001961932,,
0.482143,298,0.480618,0.003162962,,
0.571429,299,0.55056,0.036520723,,
0.535714,300,0.369655,0.309976965,,
0.660714,301,0.469428,0.289514071,,
0.294643,302,0.360273,0.222744134,,
0.544643,303,0.544831,0.00034518,,
0.544643,304,0.546498,0.003405901,,
0.669643,305,0.668894,0.001118506,,
0.553571,306,0.536921,0.030077443,,
0.366071,307,0.393067,0.073745257,,
0.357143,308,0.566069,0.584992566,,
0.651786,309,0.657183,0.008280325,,
0.553571,310,0.547169,0.011564912,,
0.767857,311,0.751721,0.021014329,,
0.616071,312,0.615001,0.001736813,,
0.410714,313,0.482516,0.174822382,,
0.491071,314,0.351073,0.285087085,,
0.616071,315,0.656012,0.064831813,,
0.535714,316,0.547587,0.022162945,,
0.428571,317,0.424479,0.00954801,,
0.5,318,0.497906,0.004188,,
0.4375,319,0.364455,0.16696,,
0.4375,320,0.424881,0.028843429,,
0.491071,321,0.486032,0.010261245,,
0.6875,322,0.694394,0.010027636,,
0.794643,323,0.808599,0.017562604,,
0.571429,324,0.57675,0.009311743,,
0.642857,325,0.518411,0.19358271,,
0.642857,326,0.665499,0.035220897,,
0.517857,327,0.513523,0.008369106,,
0.4375,328,0.433767,0.008532571,,
0.392857,329,0.476546,0.213026623,,
0.508929,330,0.496314,0.024787348,,
0.1875,331,0.177955,0.050906667,,
0.232143,332,0.596198,1.568235958,,
0.446429,333,0.440699,0.012835188,,
0.526786,334,0.521677,0.009698435,,
0.3125,335,0.301005,0.036784,,
0.651786,336,0.536414,0.177009018,,
0.607143,337,0.597165,0.016434349,,
0.491071,338,0.492424,0.002755202,,
0.419643,339,0.418479,0.002773786,,
0.526786,340,0.554721,0.053029124,,
0.589286,341,0.583287,0.010180116,,
0.482143,342,0.47661,0.011475848,,
0.830357,343,0.834964,0.005548216,,
0.598214,344,0.516222,0.137061319,,
0.705357,345,0.711387,0.008548862,,
0.553571,346,0.5565,0.005291101,,
0.678571,347,0.673018,0.008183374,,
0.571429,348,0.5621,0.016325738,,
0.455357,349,0.450126,0.01148769,,
0.446429,350,0.441086,0.011968309,,
0.321429,351,0.343617,0.069029241,,
0.366071,352,0.350365,0.042904245,,
0.669643,353,0.66987,0.000338987,,
0.616071,354,0.557474,0.095114037,,
0.6875,355,0.686654,0.001230545,,
0.348214,356,0.255187,0.267154681,,
0.633929,357,0.574803,0.09326912,,
0.776786,358,0.718725,0.074745168,,
0.473214,359,0.704441,0.488630937,,
0.705357,360,0.529003,0.250020911,,
0.366071,361,0.345041,0.057447872,,
0.651786,362,0.645505,0.009636599,,
0.767857,363,0.773627,0.00751442,,
0.383929,364,0.381723,0.005745854,,
0.383929,365,0.343617,0.10499858,,
0.553571,366,0.55677,0.005778843,,
0.5,367,0.488662,0.022676,,
0.580357,368,0.586023,0.009762956,,
0.339286,369,0.325519,0.040576387,,
0.758929,370,0.743927,0.01976733,,
0.3125,371,0.300272,0.0391296,,
0.446429,372,0.482052,0.079795443,,
0.455357,373,0.535328,0.175622643,,
0.571429,374,0.570755,0.001179499,,
0.375,375,0.377416,0.006442667,,
0.553571,376,0.545639,0.014328785,,
0.571429,377,0.572991,0.002733498,,
0.4375,378,0.450159,0.028934857,,
0.580357,379,0.581683,0.002284801,,
0.589286,380,0.590583,0.002200969,,
0.535714,381,0.534594,0.002090668,,
0.517857,382,0.516959,0.001734069,,
0.508929,383,0.51082,0.003715646,,
0.473214,384,0.456367,0.035601229,,
0.482143,385,0.478695,0.007151405,,
0.571429,386,0.502732,0.12021966,,
0.678571,387,0.684004,0.008006531,,
0.705357,388,0.713352,0.011334686,,
0.633929,389,0.567464,0.104846126,,
0.491071,390,0.480871,0.020770927,,
0.705357,391,0.552159,0.217192145,,
0.482143,392,0.490945,0.018255995,,
0.517857,393,0.528717,0.02097104,,
0.705357,394,0.679214,0.037063501,,
0.651786,395,0.644642,0.010960653,,
0.633929,396,0.623408,0.016596496,,
0.482143,397,0.489315,0.014875255,,
0.375,398,0.351387,0.062968,,
0.517857,399,0.50703,0.020907316,,
0.589286,400,0.59001,0.001228605,,
0.928571,401,0.946934,0.019775548,,
0.544643,402,0.565062,0.037490613,,
0.607143,403,0.619065,0.019636231,,
0.633929,404,0.634859,0.001467041,,
0.446429,405,0.472357,0.058078664,,
0.508929,406,0.522471,0.02660882,,
0.491071,407,0.484488,0.013405394,,
0.607143,408,0.601152,0.009867527,,
0.678571,409,0.67777,0.001180422,,
0.598214,410,0.601436,0.005386032,,
0.5,411,0.500047,9.4E-05,,
0.321429,412,0.625875,0.94716407,,
0.482143,413,0.483524,0.002864295,,
0.473214,414,0.473338,0.000262038,,
0.571429,415,0.556179,0.02668748,,
0.5625,416,0.56207,0.000764444,,
0.482143,417,0.475681,0.013402663,,
0.660714,418,0.723186,0.094552257,,
0.616071,419,0.621705,0.00914505,,
0.553571,420,0.550402,0.00572465,,
0.0892857,421,0.0347869,0.610386658,,
0.714286,422,0.723029,0.012240195,,
0.803571,423,0.798026,0.006900448,,
0.732143,424,0.737285,0.007023218,,
0.5625,425,0.50138,0.108657778,,
0.598214,426,0.660486,0.104096527,,
0.571429,427,0.57652,0.008909243,,
0.651786,428,0.581465,0.107889706,,
0.642857,429,0.59595,0.072966461,,
0.401786,430,0.386957,0.036907707,,
0.339286,431,0.343077,0.011173464,,
0.303571,432,0.315149,0.038139348,,
0.544643,433,0.54699,0.004309245,,
0.598214,434,0.58413,0.023543414,,
0.4375,435,0.438328,0.001892571,,
0.732143,436,0.67827,0.07358262,,
0.607143,437,0.612992,0.009633645,,
0.401786,438,0.393257,0.021227718,,
0.4375,439,0.423155,0.032788571,,
0.25,440,0.397655,0.59062,,
0.669643,441,0.668731,0.00136192,,
0.616071,442,0.624375,0.013478966,,
0.544643,443,0.539058,0.010254424,,
0.508929,444,0.50574,0.0062661,,
0.723214,445,0.705917,0.023916849,,
0.303571,446,0.509804,0.679356724,,
0.517857,447,0.394629,0.237957583,,
0.625,448,0.617952,0.0112768,,
0.75,449,0.811606,0.082141333,,
0.303571,450,0.343617,0.131916422,,
0.535714,451,0.522914,0.023893346,,
0.535714,452,0.534078,0.003053868,,
0.767857,453,0.77444,0.008573211,,
0.669643,454,0.682817,0.019673169,,
0.607143,455,0.587399,0.032519522,,
0.741071,456,0.775283,0.046165617,,
0.446429,457,0.446211,0.00048832,,
0.446429,458,0.452842,0.014365106,,
0.473214,459,0.468628,0.009691176,,
0.508929,460,0.467058,0.082272773,,
0.491071,461,0.524599,0.06827526,,
0.642857,462,0.65129,0.013118003,,
0.535714,463,0.533873,0.003436535,,
0.473214,464,0.478024,0.010164534,,
0.401786,465,0.393068,0.021698118,,
0.589286,466,0.516874,0.12288091,,
0.696429,467,0.928702,0.33352,,
0.446429,468,0.472977,0.059467463,,
0.526786,469,0.538601,0.022428462,,
0.517857,470,0.508291,0.018472281,,
0.5,471,0.489025,0.02195,,
0.616071,472,0.622948,0.011162674,,
0.508929,473,0.498084,0.021309456,,
0.535714,474,0.533768,0.003632535,,
0.544643,475,0.544772,0.000236852,,
0.544643,476,0.548966,0.007937309,,
0.383929,477,0.303623,0.209168883,,
0.464286,478,0.460482,0.008193226,,
0.526786,479,0.470373,0.107089027,,
0.607143,480,0.61182,0.007703292,,
0.357143,481,0.343617,0.037872785,,
0.276786,482,0.272676,0.014849017,,
0.241071,483,0.231807,0.038428513,,
0.348214,484,0.641087,0.84107187,,
0.642857,485,0.649223,0.009902669,,
0.553571,486,0.507113,0.083924194,,
0.544643,487,0.539281,0.009844981,,
0.517857,488,0.527551,0.018719453,,
0.455357,489,0.482202,0.058953744,,
0.589286,490,0.588041,0.002112726,,
0.491071,491,0.457727,0.067900568,,
0.464286,492,0.585681,0.261465993,,
0.607143,493,0.617172,0.016518349,,
0.571429,494,0.561935,0.016614488,,
0.5625,495,0.559505,0.005324444,,
0.607143,496,0.598216,0.014703291,,
0.410714,497,0.317229,0.227615811,,
0.428571,498,0.41732,0.02625236,,
0.696429,499,0.691266,0.007413534,,
0.482143,500,0.475465,0.013850663,,
0.678571,501,0.680608,0.003001897,,
0.642857,502,0.629155,0.021314227,,
0.678571,503,0.505331,0.255301214,,
0.660714,504,0.665771,0.007653841,,
0.491071,505,0.496102,0.010244954,,
0.669643,506,0.531134,0.206840063,,
0.6875,507,0.689142,0.002388364,,
0.616071,508,0.623947,0.012784241,,
0.5625,509,0.530107,0.057587556,,
0.473214,510,0.465748,0.015777217,,
0.526786,511,0.520942,0.011093689,,
0.410714,512,0.409693,0.002485915,,
0.375,513,0.365445,0.02548,,
0.598214,514,0.591719,0.010857319,,
0.383929,515,0.375562,0.021793092,,
0.491071,516,0.591626,0.204766724,,
0.267857,517,0.343617,0.282837484,,
0.410714,518,0.3706,0.097668938,,
0.544643,519,0.538691,0.010928259,,
0.589286,520,0.775865,0.316618756,,
0.535714,521,0.519281,0.03067495,,
0.5625,522,0.552788,0.017265778,,
0.607143,523,0.602704,0.007311292,,
0.6875,524,0.686825,0.000981818,,
0.491071,525,0.490176,0.001822547,,
0.5625,526,0.459018,0.183968,,
0.625,527,0.597411,0.0441424,,
0.6875,528,0.695233,0.011248,,
0.5625,529,0.563544,0.001856,,
0.383929,530,0.343617,0.10499858,,
0.571429,531,0.573437,0.003513997,,
0.446429,532,0.448729,0.005151995,,
0.491071,533,0.484303,0.013782121,,
0.723214,534,0.729015,0.008021139,,
0.544643,535,0.545414,0.001415606,,
0.642857,536,0.728677,0.133497807,,
0.535714,537,0.538955,0.00604987,,
0.732143,538,0.733542,0.001910829,,
0.392857,539,0.390629,0.005671275,,
0.4375,540,0.433131,0.009986286,,
0.633929,541,0.627221,0.010581627,,
0.741071,542,0.746885,0.007845402,,
0.553571,543,0.55475,0.002129808,,
0.446429,544,0.433853,0.028170213,,
0.419643,545,0.412087,0.018005781,,
0.303571,546,0.343617,0.131916422,,
0.491071,547,0.476505,0.029661699,,
0.580357,548,0.572086,0.014251573,,
0.446429,549,0.66488,0.48932977,,
0.428571,550,0.434956,0.014898348,,
0.410714,551,0.457146,0.113051905,,
0.5,552,0.499352,0.001296,,
0.6875,553,0.684547,0.004295273,,
0.526786,554,0.529532,0.005212743,,
0.401786,555,0.397837,0.009828615,,
0.473214,556,0.470026,0.00673691,,
0.642857,557,0.645747,0.004495557,,
0.535714,558,0.556418,0.038647487,,
0.473214,559,0.466323,0.014562122,,
0.580357,560,0.57377,0.01134991,,
0.392857,561,0.390688,0.005521093,,
0.401786,562,0.386417,0.038251706,,
0.482143,563,0.477392,0.009853923,,
0.625,564,0.61752,0.011968,,
0.625,565,0.633484,0.0135744,,
0.5,566,0.495057,0.009886,,
0.767857,567,0.77207,0.005486699,,
0.339286,568,0.532788,0.570321204,,
0.633929,569,0.612139,0.034372935,,
0.705357,570,0.556893,0.21048065,,
0.607143,571,0.603715,0.005646116,,
0.339286,572,0.343617,0.012765042,,
0.642857,573,0.566966,0.118052693,,
0.446429,574,0.451194,0.01067359,,
0.383929,575,0.381652,0.005930784,,
0.651786,576,0.657027,0.008040983,,
0.714286,577,0.720263,0.008367797,,
0.678571,578,0.653568,0.03684655,,
0.366071,579,0.393395,0.074641258,,
0.607143,580,0.611472,0.007130116,,
0.839286,581,0.735973,0.123096299,,
0.607143,582,0.625488,0.030215287,,
0.410714,583,0.396526,0.03454472,,
0.714286,584,0.721492,0.010088396,,
0.223214,585,0.546754,1.449461055,,
0.553571,586,0.618732,0.117710285,,
0.491071,587,0.471338,0.040183599,,
0.705357,588,0.715457,0.01431899,,
0.446429,589,0.437029,0.02105598,,
0.794643,590,0.812573,0.022563591,,
0.580357,591,0.466516,0.196156848,,
0.5,592,0.502786,0.005572,,
0.410714,593,0.457929,0.114958341,,
0.446429,594,0.434719,0.026230375,,
0.419643,595,0.4166,0.007251402,,
0.642857,596,0.64445,0.002478001,,
0.508929,597,0.446478,0.122710634,,
0.607143,598,0.611348,0.006925881,,
0.348214,599,0.343617,0.013201652,,
0.580357,600,0.612095,0.054687029,,
0.607143,601,0.60416,0.004913175,,
0.6875,602,0.696537,0.013144727,,
0.482143,603,0.505558,0.04856443,,
0.482143,604,0.466553,0.032334805,,
0.508929,605,0.513893,0.009753816,,
0.526786,606,0.526626,0.000303729,,
0.696429,607,0.686238,0.014633222,,
0.723214,608,0.67069,0.072625806,,
0.508929,609,0.53686,0.054881919,,
0.267857,610,0.250106,0.066270435,,
0.535714,611,0.52493,0.020130144,,
0.419643,612,0.409688,0.023722545,,
0.526786,613,0.522768,0.007627386,,
0.651786,614,0.705971,0.083133114,,
0.321429,615,0.343617,0.069029241,,
0.267857,616,0.256989,0.040573888,,
0.669643,617,0.677299,0.011432958,,
0.651786,618,0.668196,0.025176975,,
0.660714,619,0.666032,0.008048868,,
0.5,620,0.497605,0.00479,,
0.473214,621,0.466919,0.01330265,,
0.607143,622,0.64269,0.058547986,,
0.75,623,0.604434,0.194088,,
0.508929,624,0.591108,0.16147439,,
0.383929,625,0.262059,0.317428483,,
0.767857,626,0.776657,0.011460467,,
0.4375,627,0.405685,0.07272,,
0.526786,628,0.518992,0.014795382,,
0.580357,629,0.549955,0.052384998,,
0.607143,630,0.600463,0.01100235,,
0.455357,631,0.450629,0.010383062,,
0.401786,632,0.400939,0.002108087,,
0.589286,633,0.595614,0.010738419,,
0.544643,634,0.543899,0.001366032,,
0.383929,635,0.55705,0.450919311,,
0.616071,636,0.657151,0.066680626,,
0.598214,637,0.589489,0.014585082,,
0.455357,638,0.437981,0.038159071,,
0.794643,639,0.80319,0.010755773,,
0.526786,640,0.525704,0.002053965,,
0.357143,641,0.343617,0.037872785,,
0.464286,642,0.462844,0.003105844,,
0.767857,643,0.774273,0.008355722,,
0.633929,644,0.639284,0.008447318,,
0.589286,645,0.510477,0.13373642,,
0.598214,646,0.613629,0.025768371,,
0.5625,647,0.563659,0.002060444,,
0.723214,648,0.724275,0.001467062,,
0.794643,649,0.778319,0.020542558,,
0.741071,650,0.805223,0.086566604,,
0.589286,651,0.589156,0.000220606,,
0.526786,652,0.519585,0.013669688,,
0.607143,653,0.581545,0.042161402,,
0.482143,654,0.499335,0.035657471,,
0.589286,655,0.588009,0.002167029,,
0.5625,656,0.593189,0.054558222,,
0.482143,657,0.476051,0.012635256,,
0.723214,658,0.602957,0.16628135,,
0.660714,659,0.665636,0.007449517,,
0.303571,660,0.313936,0.034143578,,
0.580357,661,0.582214,0.003199755,,
0.598214,662,0.594828,0.005660182,,
0.375,663,0.375787,0.002098667,,
0.5,664,0.5189,0.0378,,
0.241071,665,0.227534,0.056153581,,
0.508929,666,0.498725,0.020049948,,
0.598214,667,0.607294,0.015178515,,
0.607143,668,0.603758,0.005575293,,
0.455357,669,0.449793,0.012218984,,
0.598214,670,0.529838,0.114300234,,
0.517857,671,0.535909,0.034859044,,
0.517857,672,0.517842,2.89655E-05,,
0.660714,673,0.668537,0.011840221,,
0.241071,674,0.228951,0.050275645,,
0.598214,675,0.593486,0.007903526,,
0.526786,676,0.527823,0.001968541,,
0.357143,677,0.351945,0.014554394,,
0.375,678,0.517853,0.380941333,,
0.616071,679,0.621625,0.009015195,,
0.633929,680,0.618034,0.025073786,,
0.633929,681,0.486281,0.232909364,,
0.651786,682,0.612928,0.059617727,,
0.375,683,0.347979,0.072056,,
0.598214,684,0.579594,0.031125985,,
0.526786,685,0.725112,0.37648305,,
0.491071,686,0.498641,0.015415286,,
0.321429,687,0.343617,0.069029241,,
0.875,688,0.89638,0.024434286,,
0.482143,689,0.579079,0.201052385,,
0.571429,690,0.568106,0.005815246,,
0.4375,691,0.419514,0.041110857,,
0.321429,692,0.264967,0.175659321,,
0.491071,693,0.496372,0.010794773,,
0.473214,694,0.470005,0.006781287,,
0.526786,695,0.523806,0.005656946,,
0.5,696,0.498104,0.003792,,
0.4375,697,0.550378,0.258006857,,
0.633929,698,0.524799,0.172148616,,
0.607143,699,0.607801,0.001083764,,
0.553571,700,0.561658,0.014608786,,
0.4375,701,0.437087,0.000944,,
