MAE,MAPE,RMSE,R2,MSE
0.0791713,0.179249,0.103201,0.406378,0.0106505
0.0784393,0.169553,0.102755,0.424493,0.0105586
0.0740057,0.140165,0.0937998,0.354718,0.0087984
0.0923799,0.204748,0.119001,0.0850135,0.0141612
0.0758138,0.208981,0.0979936,0.545814,0.00960276
0.0861089,0.178539,0.105287,0.344487,0.0110854
0.0820384,0.218659,0.111469,0.264678,0.0124254
0.0651087,0.140161,0.0892527,0.502193,0.00796605
0.0742133,0.156961,0.0983255,0.46518,0.00966791
0.0735923,0.145841,0.094202,0.46229,0.00887402
0.101359,0.18484,0.126999,-0.0219728,0.0161286
0.0765481,0.191855,0.0939136,0.527484,0.00881976
0.0747321,0.152679,0.0962159,0.443618,0.00925751
0.0793403,0.204471,0.105026,0.400252,0.0110305
0.0853162,0.160299,0.107557,0.346643,0.0115685
0.0771091,0.173687,0.0996758,0.452832,0.00993527
0.0837684,0.172486,0.103775,0.405773,0.0107693
0.0692097,0.135354,0.0870964,0.535069,0.00758578
0.0794114,0.19936,0.101343,0.559227,0.0102705
0.0793908,0.147845,0.105356,0.304085,0.0110999
0.0707132,0.389662,0.0889712,0.531502,0.00791588
0.0857514,0.157016,0.107105,0.347362,0.0114714
0.0754026,0.153853,0.0981512,0.37396,0.00963367
0.0825215,0.216212,0.110183,0.353422,0.0121403
0.068951,0.150193,0.08578,0.476383,0.0073582
0.0802994,0.188169,0.108896,0.403387,0.0118582
0.0769617,0.220255,0.100718,0.607903,0.0101441
0.0676937,0.215586,0.0918103,0.535188,0.00842913
0.0849412,0.240528,0.111257,0.46646,0.0123782
0.0746007,0.183456,0.0984594,0.534269,0.00969426
0.0744239,0.169879,0.10314,0.372097,0.0106378
0.0774577,0.157389,0.0987779,0.384707,0.00975708
0.074479,0.144987,0.0910198,0.502279,0.00828461
0.0740133,0.136894,0.0939396,0.450327,0.00882464
0.0725167,0.159994,0.0913528,0.506042,0.00834534
0.0640491,0.155257,0.0790801,0.622615,0.00625366
0.0773123,0.164329,0.100032,0.515393,0.0100064
0.0766757,0.168358,0.0994276,0.494062,0.00988585
0.0664201,0.132922,0.0846659,0.60417,0.00716832
0.0681277,0.146911,0.0847832,0.387819,0.00718818
0.0584578,0.134405,0.0756262,0.704311,0.00571932
0.0769965,0.177384,0.094443,0.5489,0.00891948
0.067616,0.146505,0.090847,0.538374,0.00825317
0.0635779,0.143464,0.0800322,0.686968,0.00640515
0.0684533,0.143103,0.0844678,0.586852,0.0071348
0.075575,0.293731,0.0935946,0.556783,0.00875995
0.0653978,0.126273,0.0888089,0.622403,0.00788702
0.0722996,0.191926,0.0877707,0.593528,0.0077037
0.0809439,0.164358,0.106584,0.274558,0.0113601
0.0626353,inf,0.0825649,0.699509,0.00681696
0.0663484,0.168385,0.0825614,0.651904,0.00681638
0.0648362,0.14692,0.0820719,0.519279,0.00673579
0.0678327,0.131627,0.0887209,0.534211,0.00787141
0.0745422,0.15594,0.0937591,0.471733,0.00879076
0.067631,0.141281,0.0866834,0.58364,0.00751402
0.0749586,0.52421,0.104128,0.511609,0.0108426
0.0585567,0.115483,0.0776289,0.625489,0.00602625
0.0622654,0.130624,0.0798837,0.629843,0.00638141
0.0646278,0.123407,0.0804472,0.559092,0.00647176
0.0595686,0.147343,0.0791833,0.649832,0.00626999
0.0559049,0.108399,0.0693939,0.670257,0.00481552
0.0597096,0.130945,0.0740894,0.731907,0.00548924
0.062277,0.139882,0.080832,0.660612,0.00653381
0.0591834,0.12167,0.0779405,0.601956,0.00607472
0.0636147,0.131341,0.0817436,0.653852,0.00668201
0.0542268,0.106413,0.0695911,0.695092,0.00484293
0.0524017,0.109985,0.067581,0.712476,0.00456719
0.0631212,0.132157,0.0783189,0.697555,0.00613386
0.057207,0.121475,0.0714777,0.689308,0.00510907
0.0554025,0.123984,0.0714458,0.699198,0.0051045
0.0551361,0.107931,0.0675334,0.691079,0.00456076
0.0516404,0.125728,0.0651062,0.744052,0.00423882
0.0529164,0.105505,0.0656797,0.745243,0.00431382
0.0570958,0.121311,0.0716125,0.66089,0.00512835
0.048223,0.105579,0.0641431,0.764636,0.00411434
0.0538533,0.130528,0.0664399,0.805445,0.00441426
0.0539673,0.106813,0.0694483,0.750491,0.00482307
0.0497337,0.115683,0.0613415,0.799221,0.00376278
0.0566644,0.123367,0.0711344,0.695397,0.0050601
0.0555403,0.139594,0.0682064,0.746049,0.00465211
0.0529017,0.113518,0.065015,0.760801,0.00422695
0.0519493,0.106896,0.066323,0.795361,0.00439874
0.0499914,0.0935758,0.0643631,0.679023,0.0041426
0.0505666,0.0913736,0.0620546,0.731526,0.00385078
0.0536804,0.102668,0.0706551,0.708923,0.00499214
0.0521229,0.103722,0.065008,0.731247,0.00422605
0.0577058,0.10479,0.0728213,0.642484,0.00530295
0.0474107,0.094595,0.0596471,0.789633,0.00355777
0.0410252,0.0942985,0.0538108,0.867005,0.0028956
0.0541742,0.112124,0.067797,0.724129,0.00459643
0.060193,0.142509,0.0755416,0.706824,0.00570653
0.0546234,0.114003,0.0731115,0.701653,0.00534529
0.0549253,0.10691,0.0703887,0.692656,0.00495457
0.0475547,0.0920788,0.0604826,0.761399,0.00365814
0.0399117,0.0874115,0.0520946,0.839264,0.00271384
0.0459509,0.0885997,0.0576616,0.727181,0.00332486
0.0477262,0.100024,0.0659017,0.733757,0.00434303
0.0472994,0.0974616,0.0590265,0.761378,0.00348413
0.0421732,0.0823717,0.0574509,0.807917,0.0033006
0.0386623,0.0857378,0.0481682,0.851311,0.00232018
0.0408064,0.0819847,0.0515162,0.867271,0.00265392
0.0422885,0.0883598,0.0544427,0.787937,0.00296401
0.0592236,0.110974,0.0784561,0.652044,0.00615536
0.0506793,0.117849,0.0646532,0.733904,0.00418004
0.0382668,0.0767618,0.050857,0.836627,0.00258643
0.0408861,0.0874356,0.0526829,0.844383,0.00277549
0.0413261,0.0847824,0.0537842,0.844181,0.00289274
0.0376807,0.080068,0.0483021,0.850425,0.00233309
0.0538546,0.132129,0.0710693,0.749145,0.00505085
0.0461888,0.087637,0.0579762,0.799693,0.00336124
0.0368594,0.105313,0.0495472,0.896126,0.00245493
0.0389391,0.0745538,0.0517275,0.811451,0.00267573
0.042258,0.0827817,0.0555379,0.817856,0.00308446
0.0435104,0.0928453,0.0538559,0.81617,0.00290045
0.0443353,0.0902661,0.057505,0.80705,0.00330683
0.0433405,0.117102,0.0666478,0.775571,0.00444192
0.0394715,0.0881812,0.0526393,0.838351,0.00277089
0.032626,0.0659092,0.0432409,0.843503,0.00186977
0.0409248,0.0866697,0.0506059,0.854955,0.00256095
0.0378253,0.0805345,0.0492004,0.845917,0.00242068
0.0433924,0.0929242,0.0556165,0.806972,0.00309319
0.0409378,0.0892986,0.0522706,0.827269,0.00273222
0.0377199,0.100464,0.0500012,0.847477,0.00250012
0.0368922,0.0802736,0.0492605,0.860345,0.00242659
0.0351299,0.0717326,0.0453201,0.865569,0.00205391
0.0341535,0.0709433,0.0449724,0.861988,0.00202252
0.0398172,0.0760597,0.0488969,0.838533,0.00239091
0.0380511,0.0796225,0.0499291,0.825832,0.00249292
0.0334198,0.0684915,0.0451584,0.889581,0.00203928
0.0349807,0.0767534,0.0454983,0.882111,0.00207009
0.0351686,0.0733825,0.0460437,0.883122,0.00212002
0.0428386,inf,0.0557005,0.829142,0.00310254
0.0431765,0.111976,0.0556544,0.838316,0.00309741
0.0322346,0.0705239,0.0406662,0.923783,0.00165374
0.0330478,0.0633468,0.0440553,0.893573,0.00194087
0.0294826,0.0549902,0.0391897,0.906824,0.00153583
0.0358244,0.0681117,0.045549,0.863893,0.00207471
0.0313926,0.0662428,0.040154,0.902659,0.00161235
0.0339937,0.0705511,0.0424033,0.879522,0.00179804
0.0290253,0.0580025,0.0367953,0.904902,0.00135389
0.031892,0.0628668,0.0442984,0.882831,0.00196235
0.0289524,0.0583002,0.0397772,0.911764,0.00158223
0.0291156,0.0643768,0.0409245,0.919971,0.00167482
0.0329724,0.158558,0.0456201,0.914584,0.00208119
0.0263091,0.0637824,0.0361077,0.904551,0.00130377
0.0301836,0.0591664,0.0412719,0.875422,0.00170337
0.0264978,0.0480665,0.047306,0.838108,0.00223786
0.028625,0.0586129,0.0425998,0.89639,0.00181475
0.026092,0.0526848,0.0385685,0.890316,0.00148753
0.0289533,0.0585215,0.0363007,0.908458,0.00131774
0.0290339,0.0599204,0.0384624,0.910946,0.00147936
0.0260812,0.0546701,0.0365465,0.933802,0.00133565
0.0253432,0.0511974,0.036884,0.921448,0.00136043
0.0205691,0.0407252,0.0265942,0.954232,0.00070725
0.0249852,0.0494119,0.0331142,0.935713,0.00109655
0.0245436,0.0480418,0.0338457,0.923415,0.00114553
0.0271619,0.155922,0.0423214,0.928695,0.0017911
0.021751,0.0463946,0.0344622,0.91621,0.00118764
0.0221838,0.047568,0.0311605,0.957571,0.000970976
0.0215693,0.0401803,0.0291592,0.945392,0.000850259
0.0280826,0.0536525,0.0403644,0.904329,0.00162929
0.0211521,0.0442864,0.0302537,0.95054,0.000915286
0.0241073,0.0556622,0.037706,0.927327,0.00142174
0.0216861,0.0431584,0.0289111,0.954363,0.000835852
0.0220886,0.0457764,0.0341126,0.923723,0.00116367
0.0230377,0.0434009,0.0305168,0.948216,0.000931275
0.0257479,0.0573791,0.0378179,0.903752,0.00143019
0.016692,0.0350003,0.0218435,0.973361,0.00047714
0.0243462,0.052484,0.0393193,0.913254,0.00154601
0.0165153,0.0335487,0.0211886,0.974581,0.000448956
0.0178281,0.0370609,0.0252947,0.959057,0.000639822
0.0205178,0.0411358,0.0284396,0.956173,0.000808811
0.0216294,0.0420498,0.0305375,0.934459,0.000932541
0.0185813,0.0377122,0.0254535,0.960861,0.000647881
0.0187489,0.0439253,0.0282457,0.957327,0.000797821
0.0190794,0.0398846,0.0242678,0.964412,0.000588925
0.0183504,0.0416103,0.0255267,0.958732,0.000651614
0.0171712,0.0397431,0.0277248,0.953045,0.000768662
0.0179467,0.0367284,0.024103,0.962208,0.000580955
0.0157722,0.0312941,0.0237381,0.954018,0.000563495
0.0198332,0.0375902,0.0329265,0.929503,0.00108415
0.0181987,0.0470579,0.0288911,0.957668,0.000834698
0.0183973,0.037183,0.0273082,0.956889,0.00074574
0.0183922,0.0380827,0.0263639,0.959271,0.000695056
0.0169788,0.0337175,0.025161,0.961148,0.000633075
0.018147,0.0374029,0.0266868,0.956694,0.000712184
0.0171966,0.0372165,0.0269371,0.961814,0.000725607
0.0168134,0.0356956,0.0269966,0.957693,0.000728814
0.0168914,0.0415817,0.0225264,0.974949,0.000507437
0.0189445,0.0376851,0.033631,0.929102,0.00113104
0.0218983,0.0469449,0.0354163,0.931988,0.00125431
0.0153976,0.0302911,0.0238986,0.960029,0.000571141
0.015426,0.0314596,0.0216995,0.973563,0.000470867
0.0127008,0.0311047,0.0214607,0.97517,0.00046056
0.0187457,0.0390085,0.0282666,0.956878,0.000798999
0.0147776,0.0383014,0.0211109,0.974332,0.00044567
0.0158659,0.0359193,0.0265589,0.961227,0.000705378
0.0154747,0.0302602,0.0214713,0.968561,0.000461018
0.0169237,0.11304,0.0307772,0.962254,0.000947237
0.0156212,0.0320185,0.025532,0.961218,0.000651881
0.0170762,0.034489,0.025994,0.96079,0.00067569
0.0143232,0.0296249,0.0213131,0.964586,0.000454246
0.0130663,0.0284341,0.0228066,0.966794,0.00052014
0.0151641,0.0315169,0.0228738,0.964299,0.000523209
0.0170327,0.0357016,0.0287344,0.95266,0.000825664
0.0151053,0.0296183,0.0223943,0.970171,0.000501506
0.0157561,0.0420622,0.0244828,0.969807,0.000599408
0.0143181,0.0292019,0.0241927,0.960267,0.000585286
0.0167045,0.0378074,0.0280896,0.957769,0.000789028
0.0140576,0.0304158,0.0211527,0.972918,0.000447437
0.0155029,0.0355454,0.0216538,0.975507,0.000468887
0.0146701,0.0293437,0.0245085,0.961835,0.000600667
0.0148738,0.0324525,0.0277492,0.957446,0.000770019
0.0142502,0.0329073,0.0207001,0.973259,0.000428496
0.0139212,0.0476777,0.0216597,0.97516,0.000469142
0.015648,0.0309115,0.0242963,0.962921,0.000590312
0.0172895,0.0400633,0.0364921,0.924372,0.00133168
0.0130171,0.0246632,0.0193574,0.971234,0.000374708
0.0138938,0.0307028,0.0269884,0.958349,0.000728374
0.0156317,0.034356,0.0248624,0.966336,0.000618137
0.0154286,inf,0.0224091,0.979273,0.000502168
0.0134607,0.0354619,0.031014,0.951859,0.000961866
0.0162396,0.040851,0.0264005,0.963069,0.000696987
0.0101333,0.0226819,0.0137116,0.988099,0.000188008
0.0136387,0.0384424,0.0203586,0.978697,0.000414473
0.0144269,0.0351986,0.0258004,0.969264,0.000665659
0.0135902,0.0294961,0.0194607,0.977327,0.000378719
0.0133814,0.0322116,0.0218661,0.969201,0.000478125
0.0134608,0.0304315,0.0219271,0.972904,0.000480796
0.0119478,0.0240179,0.0161067,0.984595,0.000259425
0.0129207,0.0253413,0.0226436,0.967638,0.000512733
0.0121374,0.0296394,0.0211697,0.975503,0.000448156
0.012331,0.0276428,0.0202739,0.976257,0.000411032
0.0157589,0.0423009,0.0293244,0.951385,0.000859922
0.0116704,0.0231171,0.0178691,0.982822,0.000319304
0.01387,0.0271956,0.0232138,0.968968,0.000538882
0.00998541,0.0237793,0.0141447,0.990064,0.000200072
0.0101807,0.0242904,0.0158388,0.98864,0.000250868
0.0150523,0.0343145,0.0246458,0.961819,0.000607415
0.0135334,0.0290923,0.0226341,0.965926,0.000512302
0.0102953,0.02295,0.0143221,0.988475,0.000205123
0.0148184,0.0293054,0.0284741,0.942274,0.000810775
0.0142774,0.0391653,0.0264145,0.967395,0.000697726
0.0174752,0.049956,0.0290442,0.957777,0.000843567
0.0115506,0.0236055,0.0176538,0.984113,0.000311655
0.0118464,0.0237266,0.0202621,0.973631,0.000410551
0.0116998,0.023989,0.0181432,0.977195,0.000329174
0.0128234,0.0267647,0.0197953,0.981748,0.000391856
0.0146243,0.0285079,0.0261471,0.964714,0.000683672
0.0130958,0.0260692,0.0233071,0.959679,0.000543222
0.0102075,0.0216959,0.0152891,0.984203,0.000233757
0.013127,0.0285739,0.0201823,0.979042,0.000407324
0.0124687,0.0268573,0.017617,0.980743,0.000310358
0.0152751,0.0409502,0.0278218,0.955394,0.000774052
0.00976833,0.0185408,0.0154334,0.983069,0.000238189
0.0116864,0.030823,0.0233474,0.96489,0.000545102
0.015394,0.0299737,0.0266292,0.956202,0.000709114
0.0124558,0.0262074,0.0195555,0.972166,0.000382418
0.0139631,0.0275478,0.0246825,0.959401,0.000609224
0.0115186,0.0250723,0.018822,0.980614,0.000354268
0.011633,0.0261885,0.0180902,0.981205,0.000327256
0.0100003,0.0270074,0.0142595,0.989701,0.000203334
0.0117926,0.0265355,0.0174018,0.985595,0.000302822
0.0122218,0.023788,0.0181391,0.977766,0.000329028
0.0120826,0.0248676,0.0196016,0.978392,0.000384222
0.0104249,0.0194244,0.0175877,0.980714,0.000309326
0.0144677,0.0313108,0.0269243,0.961588,0.00072492
0.0115645,0.023851,0.018008,0.980005,0.00032429
0.0166077,0.0378292,0.0298737,0.949039,0.00089244
0.0117372,0.0277227,0.0189252,0.977439,0.000358163
0.0130791,0.0263304,0.0213659,0.968838,0.000456503
0.0100819,0.0195395,0.0146197,0.984777,0.000213735
0.012912,0.030456,0.0186237,0.982015,0.000346843
0.014257,0.0305813,0.0243083,0.965264,0.000590895
0.0108566,0.0244878,0.0175034,0.985207,0.00030637
0.0130135,0.0296491,0.0216983,0.965762,0.000470815
0.0124133,0.0304864,0.0215232,0.978491,0.00046325
0.0096304,0.0231351,0.0138539,0.98979,0.00019193
0.0145027,0.0382304,0.0261809,0.956876,0.000685442
0.015456,0.0322796,0.0271531,0.962248,0.000737291
0.012081,0.0255571,0.0186392,0.978279,0.000347419
0.0116855,0.0254387,0.0230375,0.969407,0.000530726
0.012738,0.027467,0.0222966,0.97226,0.000497136
0.0103749,0.0210081,0.0157699,0.985358,0.000248689
0.0118366,0.0278499,0.0200063,0.976729,0.000400251
0.0119264,0.0300946,0.0240808,0.963253,0.000579886
0.0130853,0.0301609,0.0197062,0.978837,0.000388336
0.0108809,0.0259291,0.016261,0.985563,0.00026442
0.013183,0.0408026,0.0244786,0.970738,0.000599204
0.00989986,0.023304,0.0175038,0.985993,0.000306384
0.0126892,0.0253294,0.0206495,0.972867,0.000426403
0.00932839,0.0222801,0.0145184,0.985954,0.000210784
0.0118719,0.0233484,0.0201202,0.970523,0.000404822
0.00856232,0.0202229,0.0124005,0.992285,0.000153772
0.0137175,0.0358405,0.0276814,0.957968,0.000766257
0.0109232,0.0267144,0.020277,0.975016,0.000411155
0.00859048,0.022916,0.0129857,0.990475,0.000168627
0.0101658,0.0216826,0.014235,0.988297,0.000202635
0.011621,0.0223586,0.0192395,0.975661,0.000370159
0.0129527,0.0267749,0.0218812,0.974296,0.000478789
0.0133743,inf,0.0225396,0.971643,0.000508032
0.0119694,0.0243613,0.0236368,0.969337,0.000558699
0.00954366,0.0188611,0.0138329,0.989353,0.000191348
0.0141501,0.0401208,0.0324536,0.94878,0.00105324
0.0106841,0.0243107,0.018889,0.977887,0.000356793
0.012384,0.0255676,0.0180566,0.978666,0.000326039
0.0128698,0.0273284,0.0211389,0.973898,0.000446852
0.0107412,0.0287336,0.0219915,0.973658,0.000483626
0.00947332,0.0183697,0.0136674,0.988872,0.000186799
0.0114011,0.0222049,0.0202247,0.975426,0.000409038
0.00866378,0.0187415,0.0136544,0.988742,0.000186443
0.0106987,0.0227982,0.0154111,0.983071,0.000237502
0.0114014,0.022888,0.0180522,0.982171,0.000325882
0.010256,0.0224068,0.0155594,0.988411,0.000242093
0.0104957,0.0208405,0.0157211,0.985641,0.000247154
0.0131885,0.0331635,0.0223256,0.972039,0.000498434
0.0117366,0.0487596,0.0158072,0.989949,0.000249866
0.0111286,0.0224769,0.0170663,0.981529,0.000291259
0.011304,0.0260471,0.0179084,0.984632,0.00032071
0.013734,0.0277008,0.0224493,0.971865,0.00050397
0.00879793,0.018657,0.0133631,0.987633,0.000178572
0.0117571,0.0300427,0.0197058,0.98213,0.00038832
0.00998326,0.0238149,0.0165734,0.984928,0.000274676
0.0111299,0.0236974,0.0152471,0.989726,0.000232474
0.012091,0.0254988,0.0198341,0.972555,0.000393391
0.0141428,0.0322208,0.0232825,0.964375,0.000542076
0.00970545,0.0219528,0.0146309,0.988693,0.000214064
0.0114667,0.0282605,0.0183591,0.983014,0.000337056
0.0161481,0.0481202,0.037033,0.928601,0.00137144
0.010475,0.0230939,0.0172957,0.983335,0.000299143
0.0124481,0.0286082,0.0254214,0.96821,0.000646248
0.0103341,0.0208782,0.0159908,0.985384,0.000255706
0.0128445,0.0290038,0.0226691,0.97152,0.000513887
0.0134358,0.0420349,0.0277054,0.95579,0.00076759
0.0119022,0.025345,0.0190398,0.971826,0.000362515
0.0128686,0.0943099,0.0274349,0.963209,0.000752676
0.00990452,0.0280495,0.0171974,0.984524,0.00029575
0.0115234,0.024106,0.0174181,0.98072,0.000303389
0.00919062,0.0182129,0.0126065,0.990968,0.000158924
0.0105596,0.0218348,0.0173024,0.980046,0.000299373
0.0109888,0.0254152,0.0180713,0.982514,0.00032657
0.00993148,0.0246538,0.0172773,0.980477,0.000298504
0.0100809,0.0223588,0.014402,0.988569,0.000207418
0.0102485,0.0233683,0.016384,0.985213,0.000268435
0.0127473,0.0299362,0.020445,0.976566,0.000417999
0.0112372,0.0278387,0.0171816,0.985154,0.000295209
0.00949046,0.0205955,0.0152658,0.985392,0.000233044
0.0115903,0.0237179,0.0183844,0.97988,0.000337985
0.00912188,0.016921,0.0145987,0.986995,0.000213123
0.0112504,0.0239756,0.0199022,0.979555,0.000396099
0.013298,0.0380045,0.0278223,0.954176,0.00077408
0.0115553,0.0247764,0.0193701,0.977043,0.000375199
0.0109329,0.023619,0.0156653,0.987096,0.000245402
0.010814,0.0264514,0.0205626,0.977088,0.000422821
0.0132884,0.0287595,0.023306,0.969043,0.000543169
0.00884875,0.0195084,0.0125943,0.990435,0.000158617
0.00940129,0.0184322,0.015107,0.98495,0.000228223
0.00979935,0.0196791,0.0136283,0.991342,0.00018573
0.00897149,0.018444,0.0140114,0.987248,0.000196319
0.0108862,0.0200479,0.0173763,0.980025,0.000301934
0.01296,0.0363982,0.0263691,0.957541,0.000695332
0.0106278,0.025736,0.0221461,0.973402,0.000490448
0.0102232,0.0224385,0.0150676,0.985033,0.000227031
0.0115257,0.0250398,0.0174215,0.981458,0.000303507
0.0131159,0.0259448,0.0226413,0.971619,0.000512627
0.0132601,0.0301734,0.0245658,0.965184,0.00060348
0.0108518,0.0214679,0.0161665,0.987483,0.000261355
0.0123451,0.0307914,0.0277185,0.94876,0.000768315
0.011789,0.0243032,0.0188385,0.969025,0.000354888
0.0152805,0.0357745,0.0304469,0.949961,0.000927012
0.0116199,0.0240313,0.0180155,0.976495,0.000324559
0.0105,0.0217064,0.0167796,0.984281,0.000281555
0.0107803,0.0226441,0.0179473,0.983258,0.000322105
0.0106293,0.0205673,0.0166066,0.980035,0.000275779
0.0118574,0.0246192,0.0203608,0.969606,0.000414561
0.0119955,0.0353318,0.030042,0.954068,0.00090252
0.0105338,0.0224079,0.0157345,0.983472,0.000247576
0.00949438,0.0202142,0.0138483,0.989881,0.000191775
0.0127083,0.0250957,0.0221403,0.967201,0.000490191
0.0110693,0.0231849,0.0177157,0.984081,0.000313845
0.0101408,0.0200064,0.0160861,0.980455,0.000258762
0.00995125,0.0211081,0.0139664,0.987548,0.00019506
0.0111057,0.0243429,0.020062,0.975695,0.000402483
0.0112233,0.0239288,0.0190618,0.981825,0.000363352
0.0105986,0.0236973,0.0161698,0.985784,0.000261462
0.010734,0.0237521,0.01657,0.983357,0.000274564
0.0103128,0.0229945,0.0174573,0.981374,0.000304757
0.0119268,0.02199,0.0215582,0.96753,0.000464758
0.0132184,0.0257501,0.0255349,0.962932,0.000652033
0.0113641,0.0267826,0.0214344,0.974751,0.000459435
0.0112766,0.0233787,0.0208459,0.980506,0.000434552
0.00966224,0.0184088,0.0152388,0.983313,0.00023222
0.0103187,0.0237347,0.0154548,0.988078,0.000238851
0.0112631,0.0222477,0.0161378,0.983987,0.000260428
0.011005,0.0234459,0.0170064,0.982424,0.000289216
0.0137363,0.0393081,0.030858,0.94685,0.000952218
0.0103862,0.0223854,0.0163828,0.9817,0.000268397
0.0109427,inf,0.0172515,0.985188,0.000297615
0.0109385,0.0227694,0.0181694,0.979193,0.000330126
0.0124028,0.0255195,0.0195726,0.978056,0.000383086
0.00932074,0.0263007,0.01391,0.987515,0.000193489
0.0106251,0.0275391,0.0226159,0.96236,0.000511478
0.011495,0.0228025,0.0190629,0.980862,0.000363393
0.0130919,0.037098,0.0230435,0.967662,0.000531003
0.0107327,0.0237338,0.0156233,0.984078,0.000244088
0.00900307,0.0184983,0.014803,0.98796,0.000219128
0.0103878,0.0210433,0.0158493,0.982186,0.000251201
0.0135831,0.0275413,0.0223308,0.968849,0.000498664
0.00819419,0.0167275,0.0112549,0.989817,0.000126673
0.0110749,0.0248383,0.0170239,0.985142,0.000289814
0.0100344,0.0212035,0.0143374,0.988652,0.000205562
0.0108289,0.0208196,0.0180871,0.974233,0.000327144
0.00957926,0.0176319,0.0165309,0.982975,0.000273272
0.012371,0.0587875,0.0223992,0.977445,0.000501726
0.0122052,0.0242897,0.0203929,0.979961,0.00041587
0.00767179,0.0156327,0.0112639,0.993622,0.000126875
0.0100115,0.0220797,0.0155776,0.986808,0.000242663
0.0117177,0.0245193,0.0225022,0.963471,0.000506347
0.0125241,0.0339063,0.0203857,0.977119,0.000415577
0.0118246,0.024692,0.0210447,0.974364,0.000442878
0.0104242,0.0270935,0.0206068,0.97701,0.000424641
0.0124965,0.0326505,0.0231682,0.967866,0.000536764
0.0108749,0.0224112,0.0171627,0.984391,0.000294559
0.0107147,0.0211916,0.0215417,0.964243,0.000464045
0.0111282,0.0224618,0.0187128,0.980271,0.000350167
0.0114393,0.0275887,0.0187248,0.983039,0.000350619
0.0103282,0.022336,0.0208401,0.968782,0.000434308
0.0118336,0.0247624,0.0197125,0.977314,0.000388582
0.00990572,0.0267501,0.0157419,0.983796,0.000247806
0.0113111,0.0215374,0.0175205,0.978625,0.000306968
0.0101846,0.0234044,0.0167,0.986981,0.00027889
0.0119136,0.0274083,0.0196271,0.975707,0.000385225
0.013244,0.0283483,0.023957,0.969576,0.00057394
0.0100735,0.02202,0.018803,0.975327,0.000353552
0.0095729,0.0196757,0.0144754,0.986195,0.000209539
0.00939508,0.0210531,0.0149597,0.985685,0.000223792
0.0112041,0.0224057,0.0171134,0.982127,0.000292869
0.0110011,0.0240834,0.0215793,0.968564,0.000465668
0.0113836,0.0229045,0.0187972,0.979246,0.000353335
