MAE,MAPE,RMSE,R2,MSE,RPD
0.0729929,0.137588,0.0934782,0.303515,0.00873818,1.20295
0.0836319,0.15803,0.104493,0.243748,0.0109188,1.15444
0.0814728,0.223833,0.101996,0.491909,0.0104031,1.40842
0.0771175,0.147297,0.0994881,0.322395,0.00989789,1.21959
0.0752938,0.160093,0.101801,0.381364,0.0103635,1.2764
0.0826628,0.231618,0.105472,0.309342,0.0111242,1.20801
0.0987769,0.174604,0.123478,-0.0840173,0.0152468,0.96424
0.0770195,0.158011,0.0971704,0.528826,0.00944208,1.46256
0.0693354,0.145553,0.0971098,0.375294,0.00943032,1.27018
0.0776169,0.157566,0.0971491,0.381429,0.00943796,1.27646
0.0842328,0.170337,0.106346,0.408111,0.0113094,1.30492
0.0836771,0.199727,0.107962,0.425807,0.0116557,1.32487
0.0797363,0.157736,0.100665,0.445235,0.0101335,1.34787
0.0776361,0.157508,0.0956497,0.413852,0.00914886,1.31129
0.0849978,0.196412,0.103905,0.40088,0.0107963,1.29702
0.0811518,0.156633,0.100093,0.383313,0.0100187,1.27841
0.0838668,0.16516,0.105322,0.354332,0.0110926,1.24939
0.0711322,0.131877,0.0865982,0.497045,0.00749925,1.41559
0.076947,0.158687,0.0964609,0.425608,0.0093047,1.32464
0.0815105,0.170232,0.100257,0.380113,0.0100515,1.27511
0.0710319,0.137537,0.0924168,0.428129,0.00854086,1.32756
0.0724401,0.164647,0.0964222,0.52737,0.00929724,1.4603
0.072787,0.143746,0.0893953,0.532387,0.00799153,1.46811
0.0693903,0.142288,0.089647,0.447443,0.00803658,1.35056
0.0724519,0.178873,0.0945544,0.447328,0.00894054,1.35042
0.0650017,0.137865,0.0861491,0.545379,0.00742166,1.48894
0.0806276,0.179482,0.113626,0.159394,0.0129109,1.09498
0.0749854,0.162423,0.0951908,0.443288,0.0090613,1.34551
0.0762188,0.130617,0.100916,0.376854,0.0101841,1.27177
0.0636588,0.122206,0.0783179,0.499824,0.0061337,1.41952
0.0746899,0.196725,0.0959058,0.497258,0.00919793,1.41589
0.071554,0.155456,0.0946014,0.438352,0.00894942,1.33959
0.0810546,0.166235,0.10379,0.400725,0.0107724,1.29685
0.0724215,0.150067,0.0906239,0.49159,0.00821269,1.40798
0.0697199,0.149172,0.0910771,0.53396,0.00829503,1.47059
0.0834351,0.202609,0.105574,0.333316,0.0111459,1.22954
0.080676,0.212522,0.105514,0.430336,0.0111331,1.33013
0.0826442,0.285464,0.105949,0.438639,0.0112251,1.33993
0.0826075,0.171631,0.106635,0.310328,0.011371,1.20888
0.0747141,0.179895,0.0922845,0.57144,0.00851642,1.53355
0.0798679,0.247118,0.105896,0.423693,0.011214,1.32244
0.0643664,0.13408,0.0824399,0.51552,0.00679634,1.44233
0.0708533,0.151916,0.0914116,0.569296,0.00835609,1.52973
0.0716307,0.164212,0.091958,0.5802,0.00845628,1.54947
0.0939868,0.176261,0.119894,0.00274312,0.0143747,1.00531
0.0742034,0.135242,0.0928475,0.52103,0.00862066,1.4506
0.0733615,0.179016,0.101879,0.413416,0.0103793,1.3108
0.0761063,0.155687,0.0962931,0.399629,0.00927236,1.29567
0.0719857,0.157026,0.0939179,0.577376,0.00882057,1.54428
0.081016,0.166709,0.103,0.260864,0.0106089,1.16773
0.0759376,0.152545,0.0997179,0.409999,0.00994366,1.307
0.0717198,0.133378,0.092424,0.467029,0.00854219,1.37515
0.0664952,0.160971,0.0834269,0.64217,0.00696005,1.67828
0.0660952,0.142064,0.0891541,0.511799,0.00794846,1.43682
0.0761798,0.158053,0.0995997,0.402476,0.0099201,1.29875
0.067492,0.170577,0.0908113,0.549743,0.00824669,1.49614
0.0679434,0.146919,0.0929847,0.505915,0.00864615,1.42824
0.0733485,0.162189,0.0959264,0.481412,0.00920187,1.39409
0.072291,0.159764,0.0909931,0.60531,0.00827974,1.59799
0.0690219,0.132397,0.0825029,0.59479,0.00680673,1.57711
0.0687122,0.141943,0.0903028,0.487939,0.0081546,1.40295
0.0615242,0.121,0.0789117,0.629058,0.00622705,1.64835
0.0613079,0.137107,0.0784026,0.60615,0.00614697,1.5997
0.0659293,0.172478,0.0840094,0.507137,0.00705757,1.43001
0.0593577,0.119938,0.0769411,0.640977,0.00591993,1.67549
0.0635155,0.140727,0.0870057,0.505776,0.00757,1.42804
0.0658965,0.12926,0.087831,0.57555,0.00771429,1.54096
0.0557034,0.127532,0.0726474,0.724599,0.00527764,1.91302
0.0723893,0.165678,0.0959186,0.567224,0.00920037,1.52606
0.0700283,0.134568,0.0893399,0.49044,0.00798162,1.40639
0.0535872,0.104116,0.0708327,0.682978,0.00501727,1.78303
0.0644042,0.132151,0.0819468,0.57951,0.00671527,1.54819
0.0583067,0.124398,0.0753802,0.645009,0.00568217,1.68498
0.0559834,0.116046,0.067662,0.746133,0.00457814,1.99251
0.0677862,0.180705,0.0889758,0.584265,0.0079167,1.55702
0.0632537,0.132378,0.0861218,0.673036,0.00741696,1.75571
0.0727685,0.146831,0.0910934,0.552478,0.00829801,1.50071
0.0683811,0.159993,0.0912624,0.55426,0.00832883,1.5037
0.060216,0.125233,0.0761186,0.70177,0.00579404,1.83835
0.0709215,0.137978,0.0873697,0.486819,0.00763347,1.40142
0.065537,0.125293,0.0887404,0.420283,0.00787487,1.31855
0.0567194,0.107358,0.0690391,0.652022,0.0047664,1.70187
0.063338,0.129937,0.0809871,0.619384,0.00655891,1.62727
0.0523193,0.0968497,0.0668867,0.713863,0.00447383,1.87679
0.0557368,0.109845,0.0711712,0.677769,0.00506534,1.76856
0.0588318,0.118926,0.0771225,0.609921,0.00594788,1.60741
0.0606959,0.127764,0.0815896,0.610261,0.00665687,1.60811
0.0568226,0.111759,0.0748431,0.644427,0.00560149,1.6836
0.0655252,0.116745,0.0879277,0.581172,0.00773129,1.55126
0.0529717,0.105647,0.0709371,0.627631,0.00503208,1.64519
0.0648536,0.150656,0.0910467,0.529218,0.0082895,1.46317
0.0618055,0.122215,0.0828827,0.526501,0.00686953,1.45896
0.0608013,0.114314,0.0778506,0.658323,0.00606071,1.71749
0.0561279,0.173193,0.0766012,0.726813,0.00586775,1.92076
0.0574005,0.116314,0.0750941,0.565475,0.00563912,1.52299
0.0603614,0.148259,0.0820619,0.666288,0.00673416,1.73787
0.0634175,0.215956,0.0851482,0.585206,0.00725021,1.55879
0.0522819,0.113024,0.0724758,0.71836,0.00525275,1.89172
0.0652706,0.123503,0.0799037,0.579639,0.0063846,1.54843
0.0623435,0.123037,0.0821551,0.664432,0.00674946,1.73306
0.0531689,0.107597,0.0719233,0.71078,0.00517296,1.86676
0.0639688,0.122834,0.0829022,0.617683,0.00687277,1.62365
0.057763,0.133533,0.0785651,0.692034,0.00617248,1.80905
0.0641521,0.140657,0.0858799,0.666758,0.00737535,1.7391
0.0629691,0.135875,0.0786862,0.639396,0.00619151,1.67181
0.0637036,0.135247,0.0865192,0.590676,0.00748557,1.56917
0.0505761,0.105088,0.0679467,0.622392,0.00461675,1.63374
0.0509485,0.110282,0.0752892,0.681605,0.00566847,1.77918
0.0514126,0.10485,0.0701534,0.751595,0.0049215,2.01429
0.0631,0.14339,0.0881252,0.555215,0.00776605,1.50532
0.0542211,0.0989052,0.0732123,0.643519,0.00536004,1.68145
0.0586267,0.146137,0.0817038,0.605992,0.0066755,1.59938
0.04856,0.0946151,0.0697833,0.65159,0.0048697,1.70082
0.0561155,0.113433,0.0787151,0.641777,0.00619607,1.67736
0.0556506,0.118585,0.0743797,0.673408,0.00553234,1.75671
0.064053,0.132132,0.08945,0.571451,0.0080013,1.53357
0.0551876,0.110072,0.0745944,0.686341,0.00556433,1.79256
0.0492082,0.0961027,0.0669893,0.734799,0.00448757,1.94946
0.0543963,0.124321,0.0836438,0.651765,0.00699629,1.70125
0.0517875,0.131729,0.0744813,0.766772,0.00554747,2.0788
0.0571386,0.120597,0.0781144,0.667291,0.00610186,1.74049
0.0615821,0.148445,0.087188,0.546707,0.00760175,1.49112
0.0566768,0.104808,0.0765617,0.667131,0.0058617,1.74007
0.0543465,0.103843,0.0787009,0.650263,0.00619384,1.69759
0.049447,0.106364,0.0694767,0.746419,0.00482701,1.99363
0.0408849,0.0806705,0.0554753,0.81978,0.00307751,2.36484
0.0520236,0.203045,0.071595,0.720145,0.00512584,1.89774
0.0567501,0.122158,0.0784318,0.6897,0.00615155,1.80224
0.0560647,0.138012,0.0787697,0.700751,0.00620467,1.83521
0.0520564,0.115161,0.0763768,0.692957,0.00583341,1.81177
0.0422138,0.100773,0.0626237,0.737061,0.00392173,1.95783
0.0419175,0.0800361,0.0577815,0.750942,0.0033387,2.01165
0.0472716,0.0993636,0.0653317,0.747988,0.00426823,1.99983
0.0593498,0.268352,0.0892149,0.675814,0.0079593,1.76322
0.0531925,0.109256,0.0741049,0.716628,0.00549153,1.88592
0.0513548,0.114159,0.0762425,0.733494,0.00581292,1.94469
0.048409,0.0989847,0.0737881,0.688089,0.00544469,1.79758
0.0500266,0.0980199,0.0715433,0.695324,0.00511844,1.8188
0.0471193,0.102353,0.0646814,0.752512,0.00418368,2.01802
0.0493536,0.109224,0.0732379,0.705635,0.00536378,1.85038
0.0529399,0.122958,0.077766,0.68813,0.00604754,1.7977
0.0369814,0.0758179,0.0560836,0.777802,0.00314537,2.12977
0.0471758,0.0960197,0.070546,0.620891,0.00497674,1.6305
0.044507,0.0916443,0.0681414,0.71445,0.00464325,1.87872
0.0389249,0.099979,0.0620919,0.786042,0.0038554,2.1704
0.0399919,0.0753546,0.0587841,0.761939,0.00345557,2.05759
0.0431105,0.0883821,0.0629309,0.763848,0.00396029,2.06589
0.0437411,0.092293,0.0718708,0.696589,0.00516541,1.82258
0.0424944,0.086645,0.0624363,0.764971,0.00389829,2.07082
0.0462185,0.0959644,0.0705908,0.708526,0.00498306,1.85953
0.0433024,0.0972507,0.0649151,0.783492,0.00421397,2.15757
0.0359458,0.0744118,0.0620348,0.817804,0.00384832,2.35198
0.0403443,0.077794,0.0650909,0.738563,0.00423682,1.96345
0.042235,0.173,0.069007,0.770575,0.00476197,2.09596
0.0409807,0.103821,0.0633281,0.807783,0.00401045,2.28985
0.0394333,0.0810413,0.0599944,0.827846,0.00359933,2.41961
0.0482231,0.0967309,0.0709516,0.686735,0.00503412,1.79369
0.0355296,0.0729958,0.0546728,0.860053,0.00298912,2.68362
0.0391076,0.175576,0.0633311,0.775679,0.00401083,2.11967
0.0348828,0.0669551,0.0516181,0.81323,0.00266443,2.323
0.038448,0.0797786,0.0587151,0.780927,0.00344747,2.14491
0.0458838,0.17394,0.0692297,0.73732,0.00479275,1.9588
0.0440687,0.0979406,0.0689372,0.755536,0.00475234,2.03047
0.0338968,0.0709782,0.050285,0.819843,0.00252858,2.36525
0.0442496,0.106316,0.0711961,0.718907,0.00506889,1.89356
0.0371155,0.0704973,0.0571865,0.768649,0.0032703,2.08722
0.0418987,0.0929112,0.0734171,0.710737,0.00539007,1.86662
0.0402184,0.0863337,0.0616718,0.74821,0.00380341,2.00071
0.0461441,0.0885736,0.0724947,0.738254,0.00525548,1.96229
0.0436069,0.0866666,0.0702167,0.739103,0.00493038,1.96548
0.0358297,0.0731947,0.0588026,0.794514,0.00345774,2.21469
0.0411533,0.0855716,0.0642757,0.772498,0.00413136,2.1048
0.0366456,0.0670061,0.0573352,0.769589,0.00328732,2.09147
0.0406206,0.0775148,0.0604458,0.773617,0.0036537,2.10999
0.0403903,0.0833233,0.0671238,0.791289,0.00450561,2.19751
0.0383079,0.0878208,0.0695816,0.676784,0.0048416,1.76586
0.0392587,0.0768043,0.062298,0.782245,0.00388104,2.15139
0.0287398,0.0667031,0.0541503,0.828726,0.00293226,2.42581
0.0374617,0.0760699,0.060109,0.778074,0.0036131,2.13108
0.0382247,0.0787257,0.0646157,0.760456,0.00417519,2.05121
0.0319104,0.0672188,0.0563806,0.82418,0.00317877,2.39425
0.0387066,0.075688,0.0621276,0.79261,0.00385984,2.20449
0.040949,0.103654,0.0753615,0.717503,0.00567936,1.88885
0.0324964,0.0682706,0.0573983,0.818969,0.00329456,2.35954
0.045488,0.0843867,0.0690501,0.761472,0.00476792,2.05558
0.0313588,0.0659427,0.0543212,0.827535,0.0029508,2.41742
0.0435576,0.0949478,0.0739276,0.706737,0.00546529,1.85385
0.0330268,0.0675325,0.0607194,0.798044,0.00368684,2.23396
0.0414956,0.0830348,0.0681442,0.725404,0.00464363,1.91582
0.0343455,0.0749811,0.0616923,0.764392,0.00380594,2.06827
0.0449237,0.0952381,0.0793764,0.639084,0.00630061,1.67109
0.0355513,0.0682914,0.0618266,0.767522,0.00382253,2.08215
0.0283131,0.0580574,0.0482075,0.870086,0.00232396,2.78532
0.0420401,0.082794,0.0681454,0.727713,0.0046438,1.92393
0.0407277,0.0954666,0.0682737,0.77864,0.0046613,2.1338
0.036249,0.0703785,0.0579129,0.763287,0.0033539,2.06344
0.0361331,0.149673,0.0628003,0.825707,0.00394388,2.40471
0.0305202,0.0661806,0.0533013,0.868692,0.00284103,2.7705
0.0307731,0.0574006,0.0529403,0.8191,0.00280267,2.36039
0.0304218,0.0668681,0.0486463,0.883845,0.00236646,2.94567
0.0406001,0.08689,0.0660492,0.750839,0.0043625,2.01123
0.0332953,0.0678593,0.055617,0.732281,0.00309325,1.94028
0.0316721,0.0790915,0.05529,0.80984,0.00305698,2.3022
0.0350902,0.0787988,0.0635486,0.78618,0.00403842,2.17109
0.0342723,0.0855718,0.0616969,0.767616,0.00380651,2.08257
0.0301477,0.078741,0.0538367,0.813217,0.00289839,2.32292
0.0314559,0.065284,0.0495456,0.835082,0.00245477,2.47212
0.0458773,0.0933712,0.0783285,0.650497,0.00613536,1.69816
0.0308517,0.0573136,0.0574943,0.831563,0.0033056,2.44616
0.0236536,0.0467464,0.0431049,0.893393,0.00185803,3.07475
0.0406751,0.0864977,0.0747903,0.678694,0.00559358,1.7711
0.0280325,0.0531596,0.0471887,0.851495,0.00222677,2.60515
0.0392957,0.152981,0.0678619,0.773769,0.00460523,2.1107
0.0349465,0.0665314,0.0582673,0.816744,0.00339508,2.34517
0.0363947,0.0744198,0.0632875,0.764454,0.00400531,2.06855
0.0350016,0.0822014,0.0601933,0.772928,0.00362323,2.10679
0.0266177,0.0530248,0.044078,0.898157,0.00194287,3.14585
0.0238828,0.0433818,0.0432847,0.868683,0.00187357,2.7704
0.0269893,0.0495138,0.049611,0.837972,0.00246126,2.49406
0.030366,0.0627591,0.0550839,0.798328,0.00303424,2.23553
0.0375141,0.0953102,0.0636423,0.733883,0.00405034,1.94611
0.0303086,0.0588645,0.0502301,0.795099,0.00252307,2.21784
0.0377138,0.0854852,0.0682573,0.762844,0.00465906,2.06151
0.0259701,0.0494019,0.0478385,0.848241,0.00228852,2.57707
0.0312914,0.065158,0.0514273,0.862606,0.00264477,2.70844
0.0336144,0.0642245,0.0593533,0.816703,0.00352281,2.34491
0.0332829,0.0686774,0.0587616,0.831664,0.00345293,2.44689
0.0323022,0.0733191,0.0568173,0.8144,0.00322821,2.33031
0.0299897,0.0599158,0.0523633,0.855877,0.00274192,2.64445
0.0295893,0.0655358,0.0507828,0.86871,0.00257889,2.77068
0.0377,0.155866,0.0719599,0.708258,0.00517823,1.85868
0.032441,0.0660385,0.0568286,0.809681,0.00322949,2.30124
0.0357525,0.0791167,0.0612708,0.786727,0.00375411,2.17388
0.0409525,0.0829643,0.0710726,0.767898,0.00505131,2.08384
0.0256318,0.120727,0.0451096,0.891286,0.00203488,3.04481
0.044365,0.0826003,0.075262,0.585793,0.00566437,1.55989
0.0305515,0.0614347,0.0524642,0.845781,0.00275249,2.55643
0.0282238,0.0591294,0.0538368,0.852592,0.0028984,2.61483
0.0326615,0.0701289,0.0591172,0.825479,0.00349485,2.40314
0.0306046,0.0604326,0.0553597,0.838645,0.00306469,2.49926
0.0314502,0.0690631,0.0571129,0.803649,0.00326188,2.26562
0.0359634,0.0972586,0.0630623,0.78759,0.00397685,2.17829
0.034154,0.0612805,0.0644064,0.738667,0.00414818,1.96384
0.0357208,0.0885794,0.0667446,0.76546,0.00445484,2.07298
0.0357702,0.0970571,0.0662998,0.760434,0.00439566,2.05112
0.0347736,0.0938577,0.0672304,0.776271,0.00451993,2.12247
0.027099,0.0523204,0.0525021,0.842321,0.00275647,2.52823
0.0325363,0.0673511,0.0503285,0.869531,0.00253295,2.77939
0.0331986,0.0684154,0.0605123,0.799753,0.00366174,2.24347
0.029563,0.0621163,0.0529205,0.794452,0.00280058,2.21435
0.0373792,0.0827944,0.066485,0.770074,0.00442025,2.09367
0.0370261,0.0843292,0.067483,0.755618,0.00455395,2.0308
0.0412281,0.0901061,0.0677979,0.773191,0.00459655,2.10801
0.0323159,0.0607222,0.0632343,0.769508,0.00399858,2.0911
0.0295186,0.0580038,0.053032,0.762536,0.00281239,2.06018
0.0343616,0.0845256,0.0640291,0.794612,0.00409972,2.21522
0.0300708,0.0565871,0.0551831,0.798575,0.00304518,2.2369
0.0281827,0.0752531,0.0516259,0.844468,0.00266523,2.54562
0.0341676,0.0726375,0.0620523,0.790403,0.00385048,2.19286
0.0302558,0.0642519,0.054345,0.823282,0.00295338,2.38816
0.0309654,0.0674533,0.0546211,0.842104,0.00298347,2.52649
0.0377828,0.0953431,0.0662245,0.800696,0.00438569,2.24877
0.0320078,0.0746666,0.0653936,0.728386,0.00427632,1.92631
0.0303461,0.0597326,0.055188,0.795968,0.00304572,2.22256
0.0312105,0.062131,0.0558133,0.813555,0.00311513,2.32503
0.0426981,0.0982677,0.0807371,0.608926,0.00651848,1.60536
0.0386941,0.0783717,0.0694491,0.690171,0.00482318,1.80361
0.0407668,0.0879825,0.0748908,0.665461,0.00560863,1.73572
0.0409866,0.0884274,0.0757616,0.719632,0.00573982,1.896
0.0246563,0.0522763,0.0437311,0.876044,0.00191241,2.85148
0.0316549,0.0680824,0.0566595,0.816195,0.0032103,2.34167
0.0382251,0.0800895,0.0690867,0.719199,0.00477297,1.89454
0.0269365,0.0592218,0.0475346,0.88507,0.00225954,2.96132
0.0315735,0.0672686,0.0554872,0.824807,0.00307883,2.39852
0.0366312,0.0715892,0.0753223,0.68172,0.00567344,1.7795
0.0304461,0.0667909,0.0539387,0.829998,0.00290938,2.43487
0.0305316,0.064766,0.0534657,0.856163,0.00285858,2.64709
0.0337357,0.0855526,0.0655777,0.807581,0.00430044,2.28865
0.0304673,0.0844822,0.058278,0.792713,0.00339633,2.20504
0.0420968,0.0840523,0.0725138,0.713419,0.00525825,1.87534
0.0297706,0.0592725,0.0526773,0.819227,0.0027749,2.36122
0.0358891,0.0819964,0.0696608,0.755017,0.00485263,2.02832
0.0307946,0.0632374,0.0552069,0.832621,0.00304781,2.45387
0.0301596,0.136662,0.0557725,0.870693,0.00311057,2.79185
0.0352621,0.0896535,0.065448,0.790875,0.00428345,2.19533
0.0313969,0.0645632,0.0515162,0.845485,0.00265392,2.55398
0.0301941,0.0659634,0.0570404,0.78841,0.00325361,2.18251
0.0299666,0.0576218,0.0552611,0.829553,0.00305379,2.43169
0.0330457,0.0688542,0.0589594,0.783377,0.00347621,2.157
0.0313773,0.0677689,0.056741,0.799932,0.00321955,2.24447
0.0298899,0.0645322,0.0602786,0.807416,0.00363352,2.28767
0.0278651,0.0524712,0.0498584,0.800077,0.00248586,2.24529
0.0260994,0.0519565,0.0492024,0.877218,0.00242088,2.86507
0.0339826,0.0706536,0.0608894,0.733336,0.00370751,1.94411
0.0327756,0.0650192,0.054464,0.800234,0.00296633,2.24617
0.0372883,0.0823122,0.0672053,0.738493,0.00451655,1.96319
0.0315276,0.0679854,0.0598257,0.765925,0.00357912,2.07504
0.0272851,0.0581894,0.0477995,0.864266,0.0022848,2.72495
0.0352728,0.0736839,0.0703351,0.756239,0.00494703,2.03339
0.0334747,0.0708764,0.060368,0.810196,0.0036443,2.30436
0.0310788,0.0696706,0.0542527,0.823342,0.00294336,2.38856
0.0317961,0.0636587,0.0592618,0.81529,0.00351196,2.33592
0.0213413,0.0416484,0.0373036,0.90304,0.00139156,3.22409
0.0370655,0.0789373,0.0650427,0.744159,0.00423055,1.9848
0.031506,0.0798053,0.0575391,0.801444,0.00331075,2.253
0.0323887,0.0670396,0.0617705,0.719622,0.0038156,1.89597
0.0289079,0.0571173,0.0524304,0.765972,0.00274895,2.07525
0.0323984,0.0770312,0.0599051,0.80727,0.00358862,2.2868
0.0274158,0.052575,0.0505382,0.828282,0.00255411,2.42268
0.0328973,0.071109,0.0636514,0.766468,0.0040515,2.07745
0.0351343,0.0697294,0.0613874,0.782795,0.00376842,2.15411
0.0280695,0.0516652,0.0549383,0.802105,0.00301822,2.25676
0.034808,0.0667014,0.0675938,0.748455,0.00456892,2.00168
0.0393706,0.0912686,0.0665574,0.763053,0.00442988,2.06242
0.0308143,0.0705694,0.0565248,0.793393,0.00319505,2.20867
0.0361125,0.0885191,0.068979,0.707821,0.0047581,1.85728
0.0348614,0.0780611,0.0620394,0.813307,0.00384889,2.32348
0.0349831,0.0695639,0.0609065,0.76867,0.0037096,2.08731
0.0281268,0.0574903,0.0548016,0.78175,0.00300321,2.14895
0.0249316,0.050896,0.0443566,0.901851,0.00196751,3.2045
0.0240998,0.0471243,0.0459341,0.844367,0.00210994,2.54479
0.0373507,0.0751016,0.0660873,0.736436,0.00436753,1.95551
0.0349355,0.0791255,0.0646612,0.73891,0.00418108,1.96475
0.0274121,0.0574202,0.0505755,0.835036,0.00255788,2.47177
0.0318949,0.0653623,0.0621445,0.767841,0.00386194,2.08358
0.0358375,0.0909758,0.0738041,0.653967,0.00544705,1.70665
0.0286085,0.132224,0.050701,0.87097,0.00257059,2.79485
0.0379533,0.0795527,0.0636711,0.75228,0.004054,2.01708
0.0298481,0.0642431,0.0516962,0.840944,0.00267249,2.51726
0.0263483,0.0528694,0.0512412,0.840985,0.00262566,2.51758
0.0345279,0.078539,0.0623649,0.80008,0.00388938,2.2453
0.0384687,0.0738742,0.0715356,0.704569,0.00511734,1.84704
0.0339679,0.0818752,0.0620198,0.755178,0.00384646,2.02898
0.0240776,0.0476065,0.0431406,0.890097,0.00186112,3.02829
0.0306431,0.0705023,0.0598487,0.801269,0.00358186,2.25201
0.0272305,0.0541579,0.0474933,0.87867,0.00225561,2.88217
0.0337792,0.0687693,0.0605801,0.744455,0.00366994,1.98596
0.0317487,0.0679691,0.0538388,0.827011,0.00289861,2.41376
0.038825,0.095215,0.0688965,0.764029,0.00474673,2.06668
0.0332818,0.0769887,0.062196,0.788503,0.00386834,2.18299
0.0323957,0.0718061,0.0609548,0.747673,0.00371548,1.99858
0.0394912,0.0853541,0.0676249,0.76226,0.00457313,2.05898
0.0277297,0.059643,0.0552137,0.772093,0.00304856,2.10293
0.0301066,0.065094,0.05388,0.844643,0.00290305,2.54705
0.0392015,0.15875,0.0663407,0.805051,0.00440109,2.27375
0.0330164,0.0643602,0.0645037,0.735669,0.00416073,1.95267
0.0331283,0.0697767,0.0591489,0.771402,0.00349859,2.09975
0.0391327,0.0755124,0.0673375,0.760133,0.00453434,2.04983
0.0349115,0.066938,0.0689113,0.70606,0.00474877,1.85171
0.0324864,0.0846522,0.0639325,0.814691,0.00408737,2.33214
0.0290752,0.0574399,0.0547652,0.820019,0.00299923,2.36641
0.0349205,0.0772171,0.0619291,0.771518,0.00383521,2.10028
0.0443875,0.0951067,0.079529,0.577278,0.00632487,1.5441
0.0312357,0.0622974,0.0589561,0.773994,0.00347583,2.11175
0.0365145,0.0836542,0.0659871,0.78755,0.0043543,2.17809
0.030046,0.0604929,0.0578378,0.776747,0.00334521,2.12474
0.0292291,0.0646118,0.054848,0.81463,0.0030083,2.33176
0.0262855,0.0508888,0.0453328,0.852008,0.00205506,2.60966
0.033629,0.0740467,0.0600774,0.770264,0.00360929,2.09454
0.0300663,0.0601708,0.0532673,0.85275,0.0028374,2.61623
0.0377257,0.0790679,0.0693878,0.70268,0.00481466,1.84116
0.029804,0.063432,0.0550919,0.819714,0.00303512,2.3644
0.0275683,0.0589695,0.052687,0.835566,0.00277592,2.47575
