0.5,151,0.506615,
0.589286,152,0.590783,
0.5625,153,0.5679,
0.526786,154,0.525232,
0.517857,155,0.527239,
0.75,157,0.756191,
0.508929,156,0.518024,
0.6875,158,0.697468,
0.598214,159,0.59545,
0.633929,160,0.636204,
0.366071,161,0.351581,
0.571429,162,0.581413,
0.633929,165,0.640792,
0.553571,164,0.551028,
0.401786,163,0.392383,
0.517857,166,0.528365,
0.642857,168,0.625588,
0.321429,167,0.312157,
0.526786,169,0.523749,
0.919643,170,0.934885,
0.473214,171,0.480386,
0.473214,172,0.4737,
0.625,173,0.608452,
0.553571,174,0.549134,
0.508929,175,0.463913,
0.660714,176,0.667316,
0.392857,178,0.387726,
0.4375,177,0.468301,
0.776786,179,0.786629,
0.571429,180,0.579787,
0.669643,181,0.671658,
0.535714,182,0.538604,
0.732143,183,0.685729,
0.598214,184,0.582389,
0.517857,186,0.51425,
0.589286,187,0.597314,
0.464286,185,0.462786,
0.660714,188,0.662541,
0.383929,190,0.37936,
0.455357,189,0.44846,
0.651786,192,0.713761,
0.482143,193,0.470813,
0.651786,191,0.598012,
0.428571,194,0.425321,
0.732143,195,0.740546,
0.419643,196,0.408541,
0.580357,197,0.581674,
0.4375,198,0.422843,
0.491071,200,0.486177,
0.491071,199,0.487057,
0.633929,201,0.647742,
0.616071,202,0.619981,
0.446429,203,0.434603,
0.696429,204,0.698591,
0.508929,205,0.49795,
0.875,206,0.88252,
0.5,207,0.505284,
0.571429,208,0.564281,
0.553571,209,0.553634,
0.6875,210,0.67917,
0.455357,211,0.448897,
0.571429,212,0.555958,
0.705357,213,0.716537,
0.589286,214,0.536872,
0.357143,215,0.343617,
0.410714,216,0.406988,
0.473214,217,0.472341,
0.553571,218,0.565224,
0.482143,219,0.448371,
0.553571,220,0.531826,
0.741071,221,0.744088,
0.383929,222,0.373458,
0.473214,223,0.467026,
0.723214,224,0.71179,
0.464286,225,0.444439,
0.357143,227,0.350073,
0.473214,228,0.472695,
0.526786,226,0.534941,
0.589286,229,0.593176,
0.723214,230,0.690548,
0.517857,231,0.523607,
0.544643,232,0.553235,
0.517857,233,0.511014,
0.723214,234,0.727911,
0.428571,236,0.427693,
0.482143,235,0.482159,
0.723214,238,0.723169,
0.321429,239,0.343617,
0.410714,237,0.403216,
0.625,240,0.632513,
0.517857,241,0.517646,
0.482143,242,0.481877,
0.571429,243,0.549133,
0.544643,244,0.545567,
0.669643,246,0.668087,
0.553571,247,0.535791,
0.544643,245,0.544407,
0.366071,248,0.39183,
0.651786,249,0.655879,
0.553571,250,0.547352,
0.767857,251,0.751422,
0.616071,252,0.613026,
0.535714,254,0.546539,
0.428571,255,0.423748,
0.616071,253,0.656753,
0.5,256,0.49666,
0.4375,257,0.427145,
0.491071,258,0.486095,
0.794643,260,0.810259,
0.6875,259,0.695435,
0.571429,261,0.575645,
0.642857,262,0.663553,
0.517857,263,0.512449,
0.4375,264,0.433433,
0.508929,265,0.496471,
0.1875,266,0.176982,
0.446429,267,0.441567,
0.526786,268,0.520254,
0.3125,269,0.300508,
0.607143,270,0.596095,
0.491071,271,0.493292,
0.526786,273,0.553485,
0.419643,272,0.418491,
0.589286,274,0.58317,
0.482143,275,0.476446,
0.830357,276,0.832976,
0.705357,277,0.710529,
0.553571,278,0.556131,
0.678571,279,0.672972,
0.571429,280,0.561485,
0.446429,282,0.44224,
0.455357,281,0.450654,
0.321429,283,0.343617,
0.669643,285,0.668851,
0.366071,284,0.351003,
0.616071,286,0.557178,
0.633929,288,0.57422,
0.6875,287,0.686118,
0.776786,289,0.718679,
0.651786,291,0.644991,
0.366071,290,0.345522,
0.767857,292,0.771583,
0.553571,294,0.55758,
0.383929,293,0.383202,
0.5,295,0.488965,
0.339286,297,0.32424,
0.580357,296,0.586061,
0.758929,298,0.744419,
0.3125,299,0.299847,
0.446429,300,0.48131,
0.571429,301,0.569616,
0.375,302,0.376168,
0.553571,303,0.54506,
0.571429,304,0.571552,
0.4375,305,0.446537,
0.580357,306,0.581506,
0.589286,307,0.591353,
0.535714,308,0.534167,
0.517857,309,0.516935,
0.508929,310,0.510961,
0.473214,311,0.456496,
0.482143,312,0.47775,
0.678571,313,0.682137,
0.705357,314,0.71203,
0.482143,316,0.489501,
0.491071,315,0.480217,
0.517857,317,0.52965,
0.705357,318,0.677996,
0.651786,319,0.643431,
0.633929,320,0.622529,
0.375,322,0.353537,
0.482143,321,0.488673,
0.517857,323,0.507631,
0.928571,325,0.944122,
0.589286,324,0.58885,
0.544643,326,0.565016,
0.607143,327,0.618692,
0.633929,328,0.634848,
0.446429,329,0.472862,
0.508929,330,0.522262,
0.491071,331,0.484515,
0.607143,332,0.599683,
0.678571,333,0.676322,
0.598214,334,0.600957,
0.5,335,0.498847,
0.482143,336,0.483827,
0.473214,337,0.471428,
0.571429,338,0.556299,
0.5625,339,0.559596,
0.482143,340,0.476445,
0.660714,341,0.722103,
0.616071,342,0.619607,
0.553571,343,0.551505,
0.714286,344,0.720495,
0.803571,345,0.796727,
0.732143,346,0.735668,
0.571429,347,0.576743,
0.642857,348,0.593122,
0.401786,349,0.387505,
0.339286,350,0.34349,
0.303571,351,0.31341,
0.544643,352,0.545957,
0.598214,353,0.582857,
0.4375,354,0.436792,
0.732143,355,0.677329,
0.401786,357,0.392025,
0.607143,356,0.6126,
0.4375,358,0.423808,
0.669643,359,0.666748,
0.616071,360,0.624326,
0.544643,361,0.537867,
0.508929,362,0.505639,
0.723214,363,0.704839,
0.625,364,0.617078,
0.75,365,0.80901,
0.535714,366,0.522184,
0.535714,367,0.533198,
0.669643,369,0.681274,
0.767857,368,0.773653,
0.607143,370,0.586991,
0.741071,371,0.774191,
0.446429,372,0.444973,
0.446429,373,0.450953,
0.473214,374,0.468581,
0.508929,375,0.466487,
0.491071,376,0.522996,
0.642857,377,0.648721,
0.535714,378,0.532775,
0.473214,379,0.478281,
0.401786,380,0.393211,
0.446429,381,0.47189,
0.526786,382,0.538177,
0.517857,383,0.509538,
0.616071,385,0.622188,
0.5,384,0.487832,
0.508929,386,0.498465,
0.535714,387,0.533553,
0.544643,388,0.544007,
0.544643,389,0.548691,
0.464286,390,0.461309,
0.607143,391,0.610689,
0.357143,392,0.343617,
0.276786,393,0.272232,
0.241071,394,0.230627,
0.642857,395,0.647993,
0.553571,396,0.505128,
0.544643,397,0.538681,
0.517857,398,0.529311,
0.455357,399,0.483637,
0.589286,400,0.586095,
0.491071,401,0.458583,
0.607143,402,0.615957,
0.571429,403,0.56291,
0.5625,404,0.558497,
0.607143,405,0.597957,
0.428571,406,0.418359,
0.696429,407,0.690229,
0.482143,408,0.475316,
0.678571,409,0.679593,
0.642857,410,0.627404,
0.660714,411,0.664441,
0.491071,412,0.495478,
0.6875,413,0.686995,
0.616071,414,0.623649,
0.5625,415,0.530689,
0.473214,416,0.466548,
0.526786,417,0.521027,
0.410714,418,0.409918,
0.375,419,0.365955,
0.598214,420,0.592945,
0.383929,421,0.377333,
0.410714,422,0.371216,
0.544643,423,0.538503,
0.535714,424,0.519182,
0.5625,425,0.551786,
0.607143,426,0.601351,
0.6875,427,0.685935,
0.491071,428,0.489077,
0.625,429,0.59677,
0.6875,430,0.693836,
0.5625,431,0.56267,
0.571429,432,0.573331,
0.446429,433,0.448705,
0.491071,434,0.484253,
0.723214,435,0.729912,
0.544643,436,0.544616,
0.535714,437,0.538897,
0.732143,438,0.732098,
0.392857,439,0.389219,
0.4375,440,0.432151,
0.633929,441,0.625619,
0.741071,442,0.74589,
0.553571,443,0.555594,
0.446429,444,0.434148,
0.419643,445,0.412152,
0.491071,446,0.475353,
0.580357,447,0.572995,
0.428571,448,0.43446,
0.5,449,0.500904,
0.6875,450,0.684298,
0.526786,451,0.529996,
0.401786,452,0.395849,
0.473214,453,0.470588,
0.642857,454,0.645834,
0.535714,455,0.556397,
0.473214,456,0.4648,
0.580357,457,0.574552,
0.392857,458,0.389866,
0.401786,459,0.385917,
0.482143,460,0.479534,
0.625,461,0.617366,
0.625,462,0.632601,
0.5,463,0.495277,
0.767857,464,0.773178,
0.633929,465,0.610542,
0.607143,466,0.604663,
0.339286,467,0.343617,
0.446429,468,0.452341,
0.383929,469,0.381126,
0.651786,470,0.656436,
0.714286,471,0.718293,
0.678571,472,0.653128,
0.366071,473,0.393191,
0.607143,474,0.610813,
0.607143,475,0.623983,
0.714286,477,0.721888,
0.410714,476,0.396342,
0.491071,478,0.469048,
0.705357,479,0.717314,
0.446429,480,0.436294,
0.794643,481,0.811568,
0.446429,483,0.433196,
0.5,482,0.501855,
0.419643,484,0.417212,
0.642857,485,0.643233,
0.348214,487,0.343617,
0.607143,486,0.611007,
0.580357,488,0.611888,
0.6875,490,0.698355,
0.607143,489,0.603685,
0.482143,491,0.505331,
0.482143,492,0.46627,
0.508929,493,0.512105,
0.526786,494,0.527151,
0.696429,495,0.685117,
0.723214,496,0.669377,
0.508929,497,0.535616,
0.267857,498,0.249974,
0.535714,499,0.524709,
0.419643,500,0.410639,
0.526786,501,0.523289,
0.651786,502,0.705546,
0.321429,503,0.343617,
0.267857,504,0.25708,
0.669643,505,0.676052,
0.651786,506,0.666368,
0.660714,507,0.665756,
0.5,508,0.498375,
0.473214,509,0.465991,
0.607143,510,0.641585,
0.767857,511,0.77472,
0.4375,512,0.404876,
0.526786,513,0.519005,
0.580357,514,0.549405,
0.607143,515,0.600813,
0.455357,516,0.449815,
0.401786,517,0.401863,
0.589286,518,0.594046,
0.544643,519,0.544369,
0.616071,520,0.656431,
0.598214,521,0.587577,
0.455357,522,0.436845,
0.794643,523,0.799819,
0.357143,525,0.343617,
0.526786,524,0.525809,
0.464286,526,0.462974,
0.767857,527,0.773095,
0.633929,528,0.638029,
0.5625,530,0.56278,
0.598214,529,0.611734,
0.723214,531,0.723265,
0.794643,532,0.777006,
0.741071,533,0.804165,
0.589286,534,0.587144,
0.526786,535,0.518334,
0.482143,537,0.496824,
0.607143,536,0.581766,
0.589286,538,0.586656,
0.5625,539,0.593244,
0.482143,540,0.475584,
0.660714,541,0.665362,
0.303571,542,0.313165,
0.580357,543,0.582268,
0.598214,544,0.594557,
0.375,545,0.3762,
0.5,546,0.51836,
0.241071,547,0.227989,
0.508929,548,0.497332,
0.598214,549,0.60549,
0.607143,550,0.604173,
0.455357,551,0.448479,
0.517857,552,0.534308,
0.517857,553,0.517228,
0.660714,554,0.667293,
0.598214,556,0.591572,
0.241071,555,0.227322,
0.526786,557,0.526934,
0.357143,558,0.350528,
0.616071,559,0.62164,
0.633929,560,0.617832,
0.651786,561,0.612492,
0.375,562,0.34712,
0.598214,563,0.579236,
0.491071,564,0.497343,
0.321429,565,0.343617,
0.875,566,0.892135,
0.571429,567,0.567966,
0.4375,568,0.419833,
0.491071,569,0.495791,
0.473214,570,0.470871,
0.526786,571,0.524307,
0.5,572,0.498758,
0.607143,573,0.607252,
0.553571,574,0.561745,
0.4375,575,0.436998,
0.642857,576,0.648412,
0.4375,577,0.425851,
0.723214,578,0.667402,
0.473214,579,0.464264,
0.455357,580,0.450439,
0.660714,581,0.658594,
0.642857,582,0.655387,
0.526786,583,0.512928,
0.482143,584,0.478077,
0.392857,585,0.381033,
0.553571,586,0.554167,
0.535714,587,0.543568,
0.535714,588,0.535097,
0.4375,589,0.434956,
0.482143,590,0.471771,
0.401786,591,0.398412,
0.455357,592,0.449189,
0.4375,593,0.426907,
0.526786,594,0.516697,
0.544643,595,0.546817,
0.357143,596,0.343617,
0.544643,597,0.541264,
0.625,598,0.630678,
0.517857,599,0.497271,
0.544643,600,0.522987,
0.616071,602,0.658123,
0.526786,601,0.525294,
0.455357,603,0.460638,
0.741071,604,0.733559,
0.6875,605,0.668947,
0.571429,606,0.563801,
0.625,607,0.581896,
0.589286,608,0.640544,
0.446429,609,0.454334,
0.508929,610,0.500317,
0.785714,611,0.80267,
0.285714,612,0.288044,
0.776786,613,0.778745,
0.464286,614,0.470911,
0.732143,615,0.671758,
0.544643,616,0.555243,
0.598214,617,0.643129,
0.607143,618,0.614148,
0.642857,619,0.598869,
0.482143,620,0.45431,
0.553571,621,0.557566,
0.5625,622,0.57355,
0.767857,623,0.74306,
0.535714,624,0.529877,
0.580357,625,0.575059,
0.651786,626,0.643802,
0.598214,627,0.589537,
0.589286,628,0.609145,
0.696429,630,0.683261,
0.410714,629,0.404283,
0.508929,631,0.496897,
0.491071,632,0.497449,
0.625,633,0.628546,
0.544643,634,0.538527,
0.696429,635,0.68969,
0.535714,637,0.52447,
0.696429,636,0.709741,
0.589286,638,0.585539,
0.678571,639,0.683895,
0.633929,640,0.633767,
0.401786,641,0.399378,
0.705357,642,0.716012,
0.678571,643,0.661682,
0.553571,644,0.552566,
0.508929,645,0.516767,
0.625,646,0.632954,
0.482143,648,0.448117,
0.651786,649,0.676246,
0.4375,647,0.431575,
0.625,650,0.578282,
0.571429,651,0.565292,
0.526786,652,0.525916,
0.5,653,0.519115,
0.544643,654,0.549654,
0.446429,655,0.440869,
0.696429,656,0.692746,
0.5,657,0.524628,
0.580357,658,0.581674,
0.839286,659,0.839577,
0.464286,660,0.454141,
0.473214,661,0.470438,
0.651786,662,0.677444,
0.401786,663,0.405398,
0.526786,664,0.517182,
0.339286,665,0.343617,
0.5,667,0.488819,
0.589286,666,0.597754,
0.455357,668,0.447259,
0.401786,669,0.387531,
0.553571,670,0.562316,
0.428571,671,0.422025,
0.535714,672,0.536057,
0.642857,674,0.621261,
0.5625,673,0.558629,
0.419643,675,0.385878,
0.651786,676,0.641462,
0.607143,677,0.613267,
0.589286,678,0.584108,
0.535714,679,0.528179,
0.392857,680,0.368236,
0.741071,681,0.732553,
0.294643,682,0.288219,
0.375,683,0.357838,
0.580357,684,0.595243,
0.6875,685,0.708981,
0.508929,686,0.508384,
0.553571,687,0.557691,
0.6875,689,0.688111,
0.526786,688,0.522241,
0.607143,690,0.648136,
0.5,691,0.489702,
0.473214,692,0.470855,
0.375,693,0.387926,
0.669643,695,0.660866,
0.348214,694,0.343617,
0.383929,696,0.370974,
0.241071,698,0.223703,
0.535714,697,0.501739,
0.482143,699,0.478661,
0.517857,700,0.548932,
0.705357,701,0.708947,
0.678571,702,0.623859,
0.375,703,0.384724,
0.508929,704,0.49445,
0.553571,705,0.549935,
0.383929,706,0.39279,
0.5625,707,0.560169,
0.392857,708,0.412953,
0.616071,709,0.599296,
0.473214,711,0.468294,
0.508929,710,0.521257,
0.473214,712,0.479002,
0.508929,713,0.511373,
0.571429,714,0.580861,
0.428571,715,0.428574,
0.535714,717,0.519767,
0.535714,716,0.524432,
0.714286,718,0.73587,
0.696429,719,0.694072,
0.553571,720,0.548839,
0.589286,721,0.593699,
0.4375,722,0.439583,
0.598214,723,0.60777,
0.535714,724,0.559548,
0.330357,727,0.335255,
0.517857,725,0.490708,
0.383929,726,0.374007,
0.544643,729,0.537838,
0.633929,728,0.637193,
0.633929,730,0.631133,
0.455357,731,0.462603,
0.571429,732,0.526368,
0.5,733,0.451782,
0.607143,734,0.604887,
0.660714,736,0.655832,
0.508929,735,0.502869,
0.535714,737,0.506193,
0.482143,738,0.469026,
0.580357,739,0.586218,
0.571429,740,0.573127,
0.5625,741,0.539485,
0.5625,742,0.578845,
0.607143,743,0.60587,
0.571429,744,0.573826,
0.616071,745,0.628099,
0.75,746,0.760012,
0.535714,747,0.545899,
0.205357,748,0.190864,
0.526786,749,0.530989,
0.660714,750,0.607405,
0.553571,751,0.586024,
0.348214,752,0.358131,
0.625,753,0.627056,
0.232143,755,0.217469,
0.4375,754,0.430949,
0.4375,756,0.427194,
0.473214,757,0.469038,
0.482143,758,0.477517,
0.651786,759,0.680657,
0.6875,760,0.664915,
0.857143,761,0.886842,
0.651786,762,0.654209,
0.607143,763,0.603471,
0.75,764,0.744218,
0.660714,765,0.663762,
0.616071,767,0.618231,
0.544643,766,0.594027,
0.633929,768,0.620509,
0.535714,769,0.540826,
0.544643,770,0.57546,
0.580357,771,0.576454,
0.553571,772,0.564136,
0.642857,773,0.644706,
0.303571,774,0.300434,
0.705357,775,0.703054,
0.553571,776,0.515882,
0.455357,777,0.465141,
0.571429,778,0.58766,
0.571429,780,0.57191,
0.276786,779,0.273177,
0.571429,781,0.584474,
0.598214,782,0.601562,
0.5,783,0.505217,
0.517857,784,0.514454,
0.651786,785,0.6332,
0.4375,786,0.438942,
0.651786,787,0.690575,
0.446429,789,0.433266,
0.607143,790,0.615509,
0.258929,788,0.240336,
0.4375,791,0.436367,
0.401786,792,0.399379,
0.491071,793,0.489474,
0.482143,794,0.482736,
0.526786,795,0.53804,
0.6875,796,0.703594,
0.598214,797,0.602943,
0.571429,798,0.574646,
0.767857,799,0.77995,
0.607143,800,0.562888,
0.517857,802,0.522007,
0.607143,801,0.58909,
0.517857,803,0.510722,
0.785714,804,0.803327,
0.625,805,0.629316,
0.464286,806,0.510895,
0.678571,807,0.678267,
0.607143,808,0.60573,
0.589286,809,0.585244,
0.366071,810,0.373933,
0.553571,811,0.550656,
0.580357,812,0.571416,
0.633929,813,0.629162,
0.767857,814,0.777543,
0.678571,815,0.684336,
0.633929,816,0.596644,
0.3125,817,0.340705,
0.508929,819,0.504883,
0.651786,818,0.672921,
0.517857,820,0.517292,
0.794643,822,0.798175,
0.544643,821,0.505656,
0.6875,823,0.678801,
0.455357,824,0.450165,
0.651786,825,0.657527,
0.696429,826,0.682466,
0.267857,827,0.247987,
0.517857,828,0.509964,
0.428571,829,0.418268,
0.544643,831,0.537941,
0.732143,830,0.722006,
0.678571,832,0.640405,
0.482143,834,0.473194,
0.517857,833,0.509476,
0.517857,835,0.513911,
0.473214,836,0.470643,
0.642857,837,0.645573,
0.544643,838,0.495529,
0.625,840,0.625184,
0.732143,839,0.687845,
0.366071,841,0.34526,
0.589286,842,0.543429,
0.714286,843,0.716321,
0.571429,844,0.516501,
0.544643,845,0.545708,
0.5625,846,0.578566,
0.392857,847,0.383087,
0.419643,848,0.401686,
0.669643,849,0.722764,
0.428571,850,0.423397,
0.616071,851,0.616542,
0.4375,852,0.448011,
0.5625,853,0.546576,
0.785714,854,0.790654,
0.625,856,0.620899,
0.5,855,0.498007,
0.669643,857,0.735444,
0.526786,858,0.528101,
0.419643,859,0.401647,
0.651786,860,0.654027,
0.428571,861,0.426917,
0.428571,862,0.399649,
0.642857,863,0.647298,
0.526786,864,0.513442,
0.553571,865,0.539339,
0.526786,866,0.533172,
0.482143,867,0.492813,
0.491071,868,0.477939,
0.482143,869,0.506038,
0.598214,870,0.599913,
0.633929,871,0.649684,
0.383929,872,0.380097,
0.526786,873,0.539303,
0.321429,875,0.324887,
0.214286,874,0.19711,
0.678571,876,0.690118,
0.401786,877,0.393742,
0.517857,878,0.491913,
0.767857,879,0.754732,
0.491071,881,0.494808,
0.392857,880,0.380805,
0.508929,882,0.476292,
0.491071,883,0.502627,
0.571429,884,0.5592,
0.571429,885,0.614012,
0.491071,886,0.48965,
0.401786,887,0.397067,
0.508929,888,0.499911,
0.696429,889,0.707598,
0.6875,890,0.696828,
0.669643,891,0.676487,
0.678571,893,0.68652,
0.5625,892,0.560263,
0.6875,894,0.698095,
0.705357,895,0.702521,
0.642857,896,0.653893,
0.625,897,0.622482,
0.508929,898,0.501236,
0.598214,900,0.60718,
0.651786,899,0.596198,
0.232143,901,0.229407,
0.517857,903,0.519011,
0.776786,902,0.783598,
0.5625,904,0.566169,
0.348214,905,0.343617,
0.660714,906,0.645747,
0.464286,907,0.46285,
0.401786,909,0.417851,
0.803571,908,0.750842,
0.535714,910,0.537313,
0.642857,911,0.651184,
0.526786,912,0.563405,
0.544643,913,0.508555,
0.535714,914,0.569318,
0.669643,915,0.677988,
0.669643,916,0.658276,
0.616071,917,0.642941,
0.5625,918,0.564428,
0.776786,919,0.77646,
0.669643,920,0.669449,
0.526786,921,0.514444,
0.508929,922,0.505582,
0.535714,923,0.550492,
0.517857,924,0.561263,
0.508929,925,0.499904,
0.375,926,0.367719,
0.732143,927,0.7325,
0.285714,928,0.290798,
0.482143,929,0.48377,
0.4375,930,0.433389,
0.5625,931,0.519669,
0.75,932,0.785628,
0.535714,934,0.542064,
0.982143,933,0.981323,
0.625,935,0.624406,
0.544643,937,0.564027,
0.75,936,0.802456,
0.669643,938,0.670877,
0.598214,940,0.601709,
0.383929,939,0.370889,
0.660714,941,0.654921,
0.330357,942,0.343617,
0.660714,943,0.661306,
0.517857,944,0.519799,
0.5625,945,0.559618,
0.410714,947,0.407136,
0.196429,946,0.191129,
0.598214,948,0.590639,
0.410714,949,0.400156,
0.598214,950,0.570178,
0.392857,951,0.400402,
0.598214,952,0.603195,
0.758929,953,0.749539,
0.544643,954,0.54619,
0.446429,955,0.446028,
0.598214,956,0.541969,
0.375,957,0.347373,
0.785714,958,0.793846,
0.330357,959,0.342574,
0.535714,960,0.528148,
0.616071,961,0.618633,
0.803571,962,0.795134,
0.339286,963,0.343617,
0.633929,965,0.632018,
0.526786,964,0.535744,
0.589286,966,0.589679,
0.366071,968,0.343617,
0.607143,967,0.614329,
0.75,969,0.737999,
0.705357,970,0.667155,
0.339286,972,0.343617,
0.821429,971,0.833581,
0.571429,974,0.553323,
0.383929,973,0.368912,
0.741071,975,0.738722,
0.455357,977,0.442741,
0.660714,976,0.666951,
0.589286,978,0.590651,
0.526786,979,0.524686,
0.580357,980,0.569716,
0.455357,981,0.458907,
0.598214,982,0.60498,
0.383929,983,0.397191,
0.6875,984,0.705176,
0.482143,985,0.473053,
0.535714,986,0.526361,
0.5,987,0.506159,
0.785714,989,0.799002,
0.642857,988,0.631227,
0.410714,990,0.431571,
0.589286,991,0.580978,
0.544643,992,0.493539,
0.660714,993,0.662131,
0.598214,994,0.59173,
0.598214,995,0.604845,
0.5625,996,0.520167,
0.5,997,0.490162,
0.5,998,0.498183,
0.553571,999,0.563739,
0.660714,1001,0.674242,
0.526786,1000,0.523117,
0.232143,1002,0.222033,
0.267857,1003,0.260379,
0.214286,1005,0.210538,
0.339286,1004,0.323432,
0.535714,1006,0.536938,
0.571429,1007,0.520373,
0.482143,1008,0.525246,
0.553571,1010,0.550432,
0.348214,1011,0.343617,
0.321429,1009,0.343617,
0.464286,1012,0.464171,
0.598214,1013,0.587078,
0.401786,1014,0.407275,
0.383929,1015,0.420318,
0.580357,1016,0.575608,
0.794643,1017,0.810408,
0.491071,1018,0.493767,
0.383929,1019,0.373571,
0.464286,1020,0.435542,
0.714286,1021,0.713237,
0.508929,1022,0.515424,
0.428571,1023,0.413181,
0.517857,1024,0.518218,
0.616071,1025,0.61914,
0.419643,1026,0.416944,
0.598214,1027,0.602279,
0.473214,1028,0.487237,
0.526786,1029,0.532436,
0.491071,1030,0.493287,
0.598214,1032,0.64827,
0.705357,1031,0.707293,
0.348214,1033,0.343617,
0.6875,1034,0.69054,
0.5,1035,0.51698,
0.419643,1036,0.408561,
0.758929,1037,0.756478,
0.633929,1038,0.639617,
0.491071,1039,0.481037,
0.419643,1040,0.4546,
0.758929,1041,0.698443,
0.589286,1042,0.592836,
0.642857,1043,0.628572,
0.607143,1044,0.613417,
0.473214,1045,0.472438,
0.366071,1046,0.343617,
0.607143,1047,0.612809,
0.598214,1048,0.601669,
0.5,1049,0.496058,
0.6875,1050,0.707905,
0.3125,1052,0.30051,
0.714286,1051,0.710466,
0.482143,1053,0.463737,
0.526786,1054,0.522946,
0.5,1055,0.491829,
0.553571,1057,0.548368,
0.5,1056,0.454875,
0.705357,1058,0.727583,
0.6875,1060,0.693121,
0.4375,1059,0.427387,
0.723214,1061,0.736488,
0.375,1062,0.366411,
0.553571,1063,0.548833,
0.633929,1064,0.632344,
0.491071,1065,0.482539,
0.669643,1067,0.672949,
0.607143,1066,0.607638,
0.607143,1068,0.620929,
0.669643,1070,0.672894,
0.491071,1069,0.486767,
0.571429,1071,0.554415,
0.642857,1073,0.640067,
0.803571,1072,0.745313,
0.446429,1074,0.432595,
