0.6875,107,0.743757,0.081828364,,
0.696429,108,0.715307,0.027106855,,
0.491071,109,0.445975,0.091831935,,
0.642857,110,0.635345,0.011685336,,
0.473214,111,0.472026,0.002510492,,
0.642857,112,0.509762,0.207036713,,
0.357143,113,0.348108,0.02529799,,
0.714286,114,0.715507,0.001709399,,
0.75,115,0.742672,0.009770667,,
0.446429,116,0.443172,0.007295673,,
0.535714,117,0.536529,0.001521334,,
0.5625,118,0.560042,0.004369778,,
0.571429,119,0.575354,0.006868745,,
0.5,120,0.58928,0.17856,,
0.491071,121,0.554426,0.129013931,,
0.517857,122,0.539027,0.040880011,,
0.625,123,0.639058,0.0224928,,
0.4375,124,0.431281,0.014214857,,
0.642857,125,0.458171,0.287289397,,
0.678571,126,0.568714,0.161894629,,
0.616071,127,0.62108,0.008130556,,
0.607143,128,0.602452,0.007726351,,
0.598214,129,0.611153,0.021629383,,
0.723214,130,0.725336,0.002934125,,
0.5625,131,0.561504,0.001770667,,
0.580357,132,0.581545,0.002047016,,
0.446429,133,0.466462,0.044873877,,
0.366071,134,0.347637,0.050356352,,
0.446429,135,0.436797,0.021575659,,
0.589286,136,0.59016,0.001483151,,
0.776786,137,0.786984,0.013128455,,
0.553571,138,0.555587,0.003641809,,
0.598214,139,0.596448,0.002952121,,
0.276786,140,0.26827,0.030767452,,
0.5,141,0.585112,0.170224,,
0.571429,142,0.570182,0.002182248,,
0.383929,143,0.342996,0.106616067,,
0.4375,144,0.502925,0.149542857,,
0.580357,145,0.414994,0.284933239,,
0.758929,146,0.757438,0.001964611,,
0.464286,147,0.466264,0.004260305,,
0.491071,148,0.495693,0.009412081,,
0.678571,149,0.683945,0.007919584,,
0.544643,150,0.615998,0.131012425,,
0.553571,151,0.580391,0.04844907,,
0.625,152,0.619687,0.0085008,,
0.285714,153,0.272873,0.044943545,,
0.5,154,0.509343,0.018686,,
0.455357,155,0.418637,0.080640025,,
0.446429,156,0.38862,0.129492036,,
0.517857,157,0.523075,0.010076141,,
0.553571,158,0.550889,0.004844907,,
0.6875,159,0.691656,0.006045091,,
0.366071,160,0.351125,0.040828145,,
0.553571,161,0.552987,0.001054969,,
0.482143,162,0.481768,0.000777778,,
0.553571,163,0.543355,0.018454724,,
0.464286,164,0.494311,0.064669191,,
0.375,165,0.360942,0.037488,,
0.5625,166,0.559,0.006222222,,
0.446429,167,0.442337,0.009166071,,
0.723214,168,0.687724,0.049072612,,
0.464286,169,0.459247,0.010853224,,
0.482143,170,0.534581,0.108760264,,
0.446429,171,0.44912,0.006027834,,
0.848214,172,0.869075,0.024594029,,
0.464286,173,0.462197,0.004499382,,
0.589286,174,0.541894,0.080422749,,
0.375,175,0.551191,0.469842667,,
0.446429,176,0.447725,0.002903037,,
0.607143,177,0.691386,0.138753144,,
0.267857,178,0.255105,0.047607492,,
0.482143,179,0.50279,0.042823395,,
0.241071,180,0.243888,0.011685354,,
0.580357,181,0.731378,0.260220864,,
0.535714,182,0.529124,0.01230134,,
0.5,183,0.506615,0.01323,,
0.5625,184,0.650521,0.156481778,,
0.589286,185,0.590783,0.002540362,,
0.571429,186,0.464309,0.187459859,,
0.5625,187,0.5679,0.0096,,
0.526786,188,0.525232,0.002949965,,
0.517857,189,0.527239,0.018116971,,
0.508929,190,0.518024,0.017870862,,
0.75,191,0.756191,0.008254667,,
0.6875,192,0.697468,0.014498909,,
0.598214,193,0.59545,0.00462042,,
0.633929,194,0.636204,0.00358873,,
0.366071,195,0.351581,0.039582485,,
0.428571,196,0.553637,0.291820958,,
0.571429,197,0.581413,0.017471987,,
0.401786,198,0.392383,0.023403006,,
0.553571,199,0.551028,0.00459381,,
0.633929,200,0.640792,0.010826134,,
0.517857,201,0.528365,0.020291316,,
0.321429,202,0.312157,0.028846184,,
0.642857,203,0.625588,0.026862895,,
0.526786,204,0.523749,0.005765149,,
0.5625,205,0.434427,0.227685333,,
0.410714,206,0.343617,0.163366722,,
0.919643,207,0.934885,0.016573823,,
0.473214,208,0.480386,0.015155934,,
0.633929,209,0.567149,0.105343027,,
0.473214,210,0.4737,0.001027019,,
0.625,211,0.608452,0.0264768,,
0.392857,212,0.353349,0.100565855,,
0.553571,213,0.549134,0.008015232,,
0.508929,214,0.463913,0.088452417,,
0.660714,215,0.667316,0.009992221,,
0.107143,216,0.422378,2.94218941,,
0.4375,217,0.468301,0.070402286,,
0.392857,218,0.387726,0.013060732,,
0.258929,219,0.343617,0.327070355,,
0.776786,220,0.786629,0.012671444,,
0.383929,221,0.456176,0.188178022,,
0.571429,222,0.579787,0.014626489,,
0.669643,223,0.671658,0.003009066,,
0.535714,224,0.538604,0.00539467,,
0.464286,225,0.666419,0.435363117,,
0.732143,226,0.685729,0.063394719,,
0.598214,227,0.582389,0.026453744,,
0.464286,228,0.462786,0.003230767,,
0.517857,229,0.51425,0.006965243,,
0.589286,230,0.597314,0.013623266,,
0.660714,231,0.662541,0.00276519,,
0.455357,232,0.44846,0.015146358,,
0.383929,233,0.37936,0.011900638,,
0.651786,234,0.598012,0.082502539,,
0.651786,235,0.713761,0.09508489,,
0.508929,236,0.607779,0.194231415,,
0.482143,237,0.470813,0.023499252,,
0.678571,238,0.434841,0.359181279,,
0.428571,239,0.425321,0.007583341,,
0.383929,240,0.47345,0.233170716,,
0.732143,241,0.740546,0.011477266,,
0.419643,242,0.408541,0.026455821,,
0.410714,243,0.585911,0.426566905,,
0.580357,244,0.581674,0.002269293,,
0.4375,245,0.422843,0.033501714,,
0.491071,246,0.487057,0.008173971,,
0.491071,247,0.486177,0.009965972,,
0.633929,248,0.647742,0.021789506,,
0.642857,249,0.571117,0.11159558,,
0.419643,250,0.37715,0.10125988,,
0.616071,251,0.619981,0.006346671,,
0.446429,252,0.434603,0.026490215,,
0.696429,253,0.698591,0.003104408,,
0.508929,254,0.49795,0.021572754,,
0.125,255,0.44156,2.53248,,
0.875,256,0.88252,0.008594286,,
0.303571,257,0.343617,0.131916422,,
0.5,258,0.505284,0.010568,,
0.571429,259,0.564281,0.012508991,,
0.517857,260,0.464755,0.102541821,,
0.723214,261,0.58537,0.190599186,,
0.553571,262,0.553634,0.000113807,,
0.6875,263,0.67917,0.012116364,,
0.455357,264,0.448897,0.014186671,,
0.571429,265,0.555958,0.02707423,,
0.705357,266,0.716537,0.01585013,,
0.589286,267,0.536872,0.088944927,,
0.357143,268,0.343617,0.037872785,,
0.410714,269,0.406988,0.009072006,,
0.473214,270,0.472341,0.001844831,,
0.553571,271,0.565224,0.021050597,,
0.482143,272,0.448371,0.070045609,,
0.553571,273,0.531826,0.039281321,,
0.741071,274,0.744088,0.004071135,,
0.383929,275,0.373458,0.027273272,,
0.473214,276,0.467026,0.013076536,,
0.723214,277,0.71179,0.015796154,,
0.464286,278,0.444439,0.042747358,,
0.526786,279,0.534941,0.01548067,,
0.580357,280,0.714363,0.230902703,,
0.357143,281,0.350073,0.019795992,,
0.410714,282,0.499667,0.216581368,,
0.473214,283,0.472695,0.001096755,,
0.589286,284,0.593176,0.006601209,,
0.723214,285,0.690548,0.04516782,,
0.517857,286,0.523607,0.011103451,,
0.544643,287,0.553235,0.015775471,,
0.517857,288,0.511014,0.013214073,,
0.723214,289,0.727911,0.00649462,,
0.482143,290,0.482159,3.31852E-05,,
0.428571,291,0.427693,0.002048669,,
0.410714,292,0.403216,0.018256013,,
0.723214,293,0.723169,6.22222E-05,,
0.321429,294,0.343617,0.069029241,,
0.535714,295,0.611275,0.141047275,,
0.625,296,0.632513,0.0120208,,
0.517857,297,0.517646,0.000407448,,
0.482143,298,0.481877,0.000551704,,
0.571429,299,0.549133,0.039017971,,
0.535714,300,0.369601,0.310077765,,
0.660714,301,0.470182,0.288372881,,
0.294643,302,0.360457,0.223368619,,
0.544643,303,0.545567,0.001696524,,
0.544643,304,0.544407,0.000433311,,
0.669643,305,0.668087,0.002323626,,
0.553571,306,0.535791,0.032118735,,
0.366071,307,0.39183,0.070366131,,
0.357143,308,0.564872,0.581640967,,
0.651786,309,0.655879,0.006279668,,
0.553571,310,0.547352,0.011234331,,
0.767857,311,0.751422,0.021403725,,
0.616071,312,0.613026,0.004942612,,
0.410714,313,0.481738,0.17292812,,
0.491071,314,0.350414,0.28642905,,
0.616071,315,0.656753,0.066034597,,
0.535714,316,0.546539,0.020206677,,
0.428571,317,0.423748,0.011253678,,
0.5,318,0.49666,0.00668,,
0.4375,319,0.361906,0.172786286,,
0.4375,320,0.427145,0.023668571,,
0.491071,321,0.486095,0.010132954,,
0.6875,322,0.695435,0.011541818,,
0.794643,323,0.810259,0.019651592,,
0.571429,324,0.575645,0.007377994,,
0.642857,325,0.518568,0.193338487,,
0.642857,326,0.663553,0.032193785,,
0.517857,327,0.512449,0.010443037,,
0.4375,328,0.433433,0.009296,,
0.392857,329,0.474628,0.208144439,,
0.508929,330,0.496471,0.024478857,,
0.1875,331,0.176982,0.056096,,
0.232143,332,0.594688,1.561731347,,
0.446429,333,0.441567,0.01089087,,
0.526786,334,0.520254,0.012399722,,
0.3125,335,0.300508,0.0383744,,
0.651786,336,0.535227,0.178830168,,
0.607143,337,0.596095,0.018196702,,
0.491071,338,0.493292,0.004522768,,
0.419643,339,0.418491,0.002745191,,
0.526786,340,0.553485,0.05068282,,
0.589286,341,0.58317,0.010378662,,
0.482143,342,0.476446,0.011815996,,
0.830357,343,0.832976,0.003154065,,
0.598214,344,0.51626,0.136997797,,
0.705357,345,0.710529,0.007332457,,
0.553571,346,0.556131,0.00462452,,
0.678571,347,0.672972,0.008251163,,
0.571429,348,0.561485,0.017401987,,
0.455357,349,0.450654,0.01032816,,
0.446429,350,0.44224,0.009383351,,
0.321429,351,0.343617,0.069029241,,
0.366071,352,0.351003,0.041161414,,
0.669643,353,0.668851,0.00118272,,
0.616071,354,0.557178,0.095594501,,
0.6875,355,0.686118,0.002010182,,
0.348214,356,0.253862,0.270959812,,
0.633929,357,0.57422,0.094188781,,
0.776786,358,0.718679,0.074804386,,
0.473214,359,0.70293,0.485437878,,
0.705357,360,0.529422,0.249426886,,
0.366071,361,0.345522,0.056133919,,
0.651786,362,0.644991,0.010425201,,
0.767857,363,0.771583,0.004852466,,
0.383929,364,0.383202,0.001893579,,
0.383929,365,0.343617,0.10499858,,
0.553571,366,0.55758,0.00724207,,
0.5,367,0.488965,0.02207,,
0.580357,368,0.586061,0.009828433,,
0.339286,369,0.32424,0.044346068,,
0.758929,370,0.744419,0.019119048,,
0.3125,371,0.299847,0.0404896,,
0.446429,372,0.48131,0.078133365,,
0.455357,373,0.534947,0.174785937,,
0.571429,374,0.569616,0.003172748,,
0.375,375,0.376168,0.003114667,,
0.553571,376,0.54506,0.015374722,,
0.571429,377,0.571552,0.00021525,,
0.4375,378,0.446537,0.020656,,
0.580357,379,0.581506,0.001979816,,
0.589286,380,0.591353,0.003507635,,
0.535714,381,0.534167,0.002887735,,
0.517857,382,0.516935,0.001780414,,
0.508929,383,0.510961,0.003992698,,
0.473214,384,0.456496,0.035328625,,
0.482143,385,0.47775,0.009111405,,
0.571429,386,0.501864,0.121738659,,
0.678571,387,0.682137,0.005255161,,
0.705357,388,0.71203,0.009460458,,
0.633929,389,0.565939,0.107251758,,
0.491071,390,0.480217,0.02210271,,
0.705357,391,0.550258,0.219887234,,
0.482143,392,0.489501,0.015261033,,
0.517857,393,0.52965,0.022772696,,
0.705357,394,0.677996,0.038790286,,
0.651786,395,0.643431,0.012818625,,
0.633929,396,0.622529,0.017983086,,
0.482143,397,0.488673,0.0135437,,
0.375,398,0.353537,0.057234667,,
0.517857,399,0.507631,0.019746764,,
0.589286,400,0.58885,0.000739878,,
0.928571,401,0.944122,0.016747238,,
0.544643,402,0.565016,0.037406154,,
0.607143,403,0.618692,0.019021878,,
0.633929,404,0.634848,0.001449689,,
0.446429,405,0.472862,0.059209863,,
0.508929,406,0.522262,0.026198153,,
0.491071,407,0.484515,0.013350412,,
0.607143,408,0.599683,0.012287056,,
0.678571,409,0.676322,0.003314318,,
0.598214,410,0.600957,0.004585316,,
0.5,411,0.498847,0.002306,,
0.321429,412,0.62506,0.944628518,,
0.482143,413,0.483827,0.00349274,,
0.473214,414,0.471428,0.003774191,,
0.571429,415,0.556299,0.02647748,,
0.5625,416,0.559596,0.005162667,,
0.482143,417,0.476445,0.011818071,,
0.660714,418,0.722103,0.092913121,,
0.616071,419,0.619607,0.005739598,,
0.553571,420,0.551505,0.003732132,,
0.0892857,421,0.0322338,0.638981382,,
0.714286,422,0.720495,0.008692597,,
0.803571,423,0.796727,0.008516982,,
0.732143,424,0.735668,0.004814633,,
0.5625,425,0.501617,0.108236444,,
0.598214,426,0.66004,0.103350975,,
0.571429,427,0.576743,0.009299493,,
0.651786,428,0.581262,0.108201158,,
0.642857,429,0.593122,0.077365573,,
0.401786,430,0.387505,0.035543797,,
0.339286,431,0.34349,0.012390726,,
0.303571,432,0.31341,0.032410869,,
0.544643,433,0.545957,0.00241259,,
0.598214,434,0.582857,0.025671415,,
0.4375,435,0.436792,0.001618286,,
0.732143,436,0.677329,0.074867888,,
0.607143,437,0.6126,0.008987998,,
0.401786,438,0.392025,0.024294027,,
0.4375,439,0.423808,0.031296,,
0.25,440,0.399412,0.597648,,
0.669643,441,0.666748,0.004323199,,
0.616071,442,0.624326,0.01339943,,
0.544643,443,0.537867,0.012441177,,
0.508929,444,0.505639,0.006464556,,
0.723214,445,0.704839,0.025407417,,
0.303571,446,0.508599,0.675387306,,
0.517857,447,0.395104,0.237040341,,
0.625,448,0.617078,0.0126752,,
0.75,449,0.80901,0.07868,,
0.303571,450,0.343617,0.131916422,,
0.535714,451,0.522184,0.025256013,,
0.535714,452,0.533198,0.004696536,,
0.767857,453,0.773653,0.00754828,,
0.669643,454,0.681274,0.017368956,,
0.607143,455,0.586991,0.033191522,,
0.741071,456,0.774191,0.044692074,,
0.446429,457,0.444973,0.003261437,,
0.446429,458,0.450953,0.01013375,,
0.473214,459,0.468581,0.009790496,,
0.508929,460,0.466487,0.083394737,,
0.491071,461,0.522996,0.065010966,,
0.642857,462,0.648721,0.00912178,,
0.535714,463,0.532775,0.005486136,,
0.473214,464,0.478281,0.010707629,,
0.401786,465,0.393211,0.021342207,,
0.589286,466,0.517167,0.122383698,,
0.696429,467,0.926598,0.330498874,,
0.446429,468,0.47189,0.057032585,,
0.526786,469,0.538177,0.021623581,,
0.517857,470,0.509538,0.01606428,,
0.5,471,0.487832,0.024336,,
0.616071,472,0.622188,0.00992905,,
0.508929,473,0.498465,0.020560825,,
0.535714,474,0.533553,0.004033869,,
0.544643,475,0.544007,0.001167737,,
0.544643,476,0.548691,0.007432391,,
0.383929,477,0.30402,0.208134837,,
0.464286,478,0.461309,0.006411996,,
0.526786,479,0.472232,0.103560079,,
0.607143,480,0.610689,0.005840469,,
0.357143,481,0.343617,0.037872785,,
0.276786,482,0.272232,0.016453144,,
0.241071,483,0.230627,0.043323336,,
0.348214,484,0.63973,0.837174841,,
0.642857,485,0.647993,0.007989335,,
0.553571,486,0.505128,0.087510003,,
0.544643,487,0.538681,0.01094662,,
0.517857,488,0.529311,0.022118075,,
0.455357,489,0.483637,0.062105118,,
0.589286,490,0.586095,0.005415028,,
0.491071,491,0.458583,0.06615744,,
0.464286,492,0.584096,0.258052149,,
0.607143,493,0.615957,0.014517173,,
0.571429,494,0.56291,0.014908239,,
0.5625,495,0.558497,0.007116444,,
0.607143,496,0.597957,0.015129879,,
0.410714,497,0.317778,0.226279114,,
0.428571,498,0.418359,0.023828024,,
0.696429,499,0.690229,0.008902559,,
0.482143,500,0.475316,0.0141597,,
0.678571,501,0.679593,0.001506106,,
0.642857,502,0.627404,0.024038005,,
0.678571,503,0.504709,0.256217846,,
0.660714,504,0.664441,0.005640867,,
0.491071,505,0.495478,0.008974262,,
0.669643,506,0.531215,0.206719103,,
0.6875,507,0.686995,0.000734545,,
0.616071,508,0.623649,0.01230053,,
0.5625,509,0.530689,0.056552889,,
0.473214,510,0.466548,0.01408665,,
0.526786,511,0.521027,0.010932333,,
0.410714,512,0.409918,0.001938088,,
0.375,513,0.365955,0.02412,,
0.598214,514,0.592945,0.008807885,,
0.383929,515,0.377333,0.01718026,,
0.491071,516,0.590067,0.20159203,,
0.267857,517,0.343617,0.282837484,,
0.410714,518,0.371216,0.09616911,,
0.544643,519,0.538503,0.01127344,,
0.589286,520,0.777924,0.320112814,,
0.535714,521,0.519182,0.03085975,,
0.5625,522,0.551786,0.019047111,,
0.607143,523,0.601351,0.009539762,,
0.6875,524,0.685935,0.002276364,,
0.491071,525,0.489077,0.004060513,,
0.5625,526,0.456872,0.187783111,,
0.625,527,0.59677,0.045168,,
0.6875,528,0.693836,0.009216,,
0.5625,529,0.56267,0.000302222,,
0.383929,530,0.343617,0.10499858,,
0.571429,531,0.573331,0.003328498,,
0.446429,532,0.448705,0.005098235,,
0.491071,533,0.484253,0.013883939,,
0.723214,534,0.729912,0.009261436,,
0.544643,535,0.544616,4.95738E-05,,
0.642857,536,0.726493,0.130100473,,
0.535714,537,0.538897,0.005941603,,
0.732143,538,0.732098,6.14634E-05,,
0.392857,539,0.389219,0.009260367,,
0.4375,540,0.432151,0.012226286,,
0.633929,541,0.625619,0.013108724,,
0.741071,542,0.74589,0.006502751,,
0.553571,543,0.555594,0.003654454,,
0.446429,544,0.434148,0.027509414,,
0.419643,545,0.412152,0.017850888,,
0.303571,546,0.343617,0.131916422,,
0.491071,547,0.475353,0.032007592,,
0.580357,548,0.572995,0.012685295,,
0.446429,549,0.664587,0.488673451,,
0.428571,550,0.43446,0.013741014,,
0.410714,551,0.455159,0.108213988,,
0.5,552,0.500904,0.001808,,
0.6875,553,0.684298,0.004657455,,
0.526786,554,0.529996,0.006093556,,
0.401786,555,0.395849,0.014776523,,
0.473214,556,0.470588,0.005549286,,
0.642857,557,0.645834,0.00463089,,
0.535714,558,0.556397,0.038608287,,
0.473214,559,0.4648,0.017780539,,
0.580357,560,0.574552,0.010002464,,
0.392857,561,0.389866,0.007613457,,
0.401786,562,0.385917,0.03949615,,
0.482143,563,0.479534,0.005411258,,
0.625,564,0.617366,0.0122144,,
0.625,565,0.632601,0.0121616,,
0.5,566,0.495277,0.009446,,
0.767857,567,0.773178,0.006929676,,
0.339286,568,0.5312,0.565640787,,
0.633929,569,0.610542,0.036892144,,
0.705357,570,0.55715,0.210116296,,
0.607143,571,0.604663,0.004084705,,
0.339286,572,0.343617,0.012765042,,
0.642857,573,0.566929,0.118110248,,
0.446429,574,0.452341,0.013242867,,
0.383929,575,0.381126,0.007300829,,
0.651786,576,0.656436,0.007134243,,
0.714286,577,0.718293,0.005609798,,
0.678571,578,0.653128,0.037494971,,
0.366071,579,0.393191,0.074083989,,
0.607143,580,0.610813,0.006044704,,
0.839286,581,0.732407,0.127345148,,
0.607143,582,0.623983,0.027736464,,
0.410714,583,0.396342,0.03499272,,
0.714286,584,0.721888,0.010642796,,
0.223214,585,0.547738,1.453869381,,
0.553571,586,0.618965,0.118131188,,
0.491071,587,0.469048,0.044846876,,
0.705357,588,0.717314,0.0169517,,
0.446429,589,0.436294,0.022702378,,
0.794643,590,0.811568,0.021298873,,
0.580357,591,0.465033,0.198712172,,
0.5,592,0.501855,0.00371,,
0.410714,593,0.459307,0.118313474,,
0.446429,594,0.433196,0.029641892,,
0.419643,595,0.417212,0.005793019,,
0.642857,596,0.643233,0.000584889,,
0.508929,597,0.445582,0.124471193,,
0.607143,598,0.611007,0.006364234,,
0.348214,599,0.343617,0.013201652,,
0.580357,600,0.611888,0.054330352,,
0.607143,601,0.603685,0.005695528,,
0.6875,602,0.698355,0.015789091,,
0.482143,603,0.505331,0.048093615,,
0.482143,604,0.46627,0.032921768,,
0.508929,605,0.512105,0.006240556,,
0.526786,606,0.527151,0.000692881,,
0.696429,607,0.685117,0.016242862,,
0.723214,608,0.669377,0.074441313,,
0.508929,609,0.535616,0.05243757,,
0.267857,610,0.249974,0.066763236,,
0.535714,611,0.524709,0.020542678,,
0.419643,612,0.410639,0.021456333,,
0.526786,613,0.523289,0.006638369,,
0.651786,614,0.705546,0.08248106,,
0.321429,615,0.343617,0.069029241,,
0.267857,616,0.25708,0.040234155,,
0.669643,617,0.676052,0.009570771,,
0.651786,618,0.666368,0.022372374,,
0.660714,619,0.665756,0.007631138,,
0.5,620,0.498375,0.00325,,
0.473214,621,0.465991,0.015263707,,
0.607143,622,0.641585,0.056727987,,
0.75,623,0.6049,0.193466667,,
0.508929,624,0.591831,0.162895021,,
0.383929,625,0.260125,0.322465873,,
0.767857,626,0.77472,0.008937862,,
0.4375,627,0.404876,0.074569143,,
0.526786,628,0.519005,0.014770704,,
0.580357,629,0.549405,0.05333269,,
0.607143,630,0.600813,0.01042588,,
0.455357,631,0.449815,0.01217067,,
0.401786,632,0.401863,0.000191644,,
0.589286,633,0.594046,0.008077572,,
0.544643,634,0.544369,0.000503082,,
0.383929,635,0.556907,0.450546846,,
0.616071,636,0.656431,0.06551193,,
0.598214,637,0.587577,0.017781262,,
0.455357,638,0.436845,0.040653817,,
0.794643,639,0.799819,0.006513617,,
0.526786,640,0.525809,0.001854643,,
0.357143,641,0.343617,0.037872785,,
0.464286,642,0.462974,0.002825844,,
0.767857,643,0.773095,0.006821583,,
0.633929,644,0.638029,0.006467601,,
0.589286,645,0.509699,0.135056662,,
0.598214,646,0.611734,0.022600608,,
0.5625,647,0.56278,0.000497778,,
0.723214,648,0.723265,7.05185E-05,,
0.794643,649,0.777006,0.022194872,,
0.741071,650,0.804165,0.085138941,,
0.589286,651,0.587144,0.003634907,,
0.526786,652,0.518334,0.016044466,,
0.607143,653,0.581766,0.041797402,,
0.482143,654,0.496824,0.030449472,,
0.589286,655,0.586656,0.004463028,,
0.5625,656,0.593244,0.054656,,
0.482143,657,0.475584,0.013603848,,
0.723214,658,0.603692,0.165265053,,
0.660714,659,0.665362,0.007034814,,
0.303571,660,0.313165,0.031603809,,
0.580357,661,0.582268,0.003292801,,
0.598214,662,0.594557,0.006113197,,
0.375,663,0.3762,0.0032,,
0.5,664,0.51836,0.03672,,
0.241071,665,0.227989,0.054266171,,
0.508929,666,0.497332,0.022787069,,
0.598214,667,0.60549,0.012162871,,
0.607143,668,0.604173,0.004891764,,
0.455357,669,0.448479,0.015104632,,
0.598214,670,0.528912,0.115848175,,
0.517857,671,0.534308,0.031767457,,
0.517857,672,0.517228,0.001214621,,
0.660714,673,0.667293,0.00995741,,
0.241071,674,0.227322,0.05703299,,
0.598214,675,0.591572,0.01110305,,
0.526786,676,0.526934,0.000280949,,
0.357143,677,0.350528,0.018521993,,
0.375,678,0.518356,0.382282667,,
0.616071,679,0.62164,0.009039543,,
0.633929,680,0.617832,0.025392434,,
0.633929,681,0.487166,0.231513308,,
0.651786,682,0.612492,0.060286659,,
0.375,683,0.34712,0.074346667,,
0.598214,684,0.579236,0.031724433,,
0.526786,685,0.723235,0.372919933,,
0.491071,686,0.497343,0.012772084,,
0.321429,687,0.343617,0.069029241,,
0.875,688,0.892135,0.019582857,,
0.482143,689,0.578149,0.199123497,,
0.571429,690,0.567966,0.006060245,,
0.4375,691,0.419833,0.040381714,,
0.321429,692,0.264425,0.177345541,,
0.491071,693,0.495791,0.009611645,,
0.473214,694,0.470871,0.004951248,,
0.526786,695,0.524307,0.004705896,,
0.5,696,0.498758,0.002484,,
0.4375,697,0.548547,0.253821714,,
0.633929,698,0.523624,0.174002136,,
0.607143,699,0.607252,0.000179529,,
0.553571,700,0.561745,0.014765947,,
0.4375,701,0.436998,0.001147429,,
