0.464286,121,0.437711,
0.491071,122,0.556236,
0.678571,123,0.623505,
0.553571,124,0.453162,
0.625,125,0.635305,
0.285714,126,0.306182,
0.5,127,0.430829,
0.455357,128,0.50811,
0.553571,130,0.522256,
0.517857,129,0.535651,
0.6875,131,0.616687,
0.366071,132,0.424915,
0.553571,133,0.536691,
0.482143,134,0.470488,
0.464286,136,0.518667,
0.553571,135,0.462579,
0.375,137,0.368485,
0.5625,138,0.543964,
0.723214,140,0.636446,
0.446429,139,0.462563,
0.464286,141,0.476968,
0.446429,142,0.467396,
0.848214,143,0.88166,
0.464286,144,0.495749,
0.589286,145,0.628577,
0.446429,146,0.490815,
0.267857,147,0.261963,
0.482143,148,0.436966,
0.241071,149,0.256677,
0.535714,150,0.556267,
0.5,151,0.501914,
0.589286,152,0.59582,
0.5625,153,0.549129,
0.526786,154,0.568996,
0.517857,155,0.521535,
0.508929,156,0.536854,
0.75,157,0.769549,
0.6875,158,0.767482,
0.598214,159,0.689789,
0.633929,160,0.645208,
0.366071,161,0.38815,
0.571429,162,0.580144,
0.401786,163,0.427824,
0.553571,164,0.537754,
0.517857,166,0.557638,
0.633929,165,0.589966,
0.321429,167,0.29423,
0.642857,168,0.61603,
0.526786,169,0.494807,
0.919643,170,0.838801,
0.473214,171,0.514868,
0.473214,172,0.483727,
0.625,173,0.616829,
0.553571,174,0.60495,
0.508929,175,0.504329,
0.660714,176,0.620381,
0.4375,177,0.475439,
0.776786,179,0.797363,
0.392857,178,0.398599,
0.571429,180,0.599777,
0.669643,181,0.677162,
0.535714,182,0.633821,
0.732143,183,0.668308,
0.598214,184,0.573823,
0.517857,186,0.423811,
0.464286,185,0.421275,
0.660714,188,0.561124,
0.589286,187,0.580032,
0.455357,189,0.443924,
0.383929,190,0.384739,
0.651786,191,0.604987,
0.651786,192,0.68531,
0.482143,193,0.496543,
0.428571,194,0.435862,
0.732143,195,0.754619,
0.419643,196,0.381308,
0.580357,197,0.523857,
0.4375,198,0.397153,
0.491071,199,0.496009,
0.491071,200,0.536702,
0.633929,201,0.491445,
0.616071,202,0.583696,
0.696429,204,0.72063,
0.446429,203,0.473239,
0.508929,205,0.531668,
0.875,206,0.862675,
0.5,207,0.504319,
0.571429,208,0.603497,
0.553571,209,0.528305,
0.6875,210,0.627123,
0.455357,211,0.397131,
0.571429,212,0.570801,
0.705357,213,0.663492,
0.589286,214,0.520982,
0.357143,215,0.366203,
0.410714,216,0.454556,
0.473214,217,0.497658,
0.553571,218,0.532594,
0.482143,219,0.545367,
0.553571,220,0.588889,
0.741071,221,0.727683,
0.383929,222,0.40955,
0.473214,223,0.493325,
0.723214,224,0.760932,
0.464286,225,0.455963,
0.357143,227,0.380231,
0.526786,226,0.537207,
0.473214,228,0.504883,
0.589286,229,0.57132,
0.723214,230,0.648922,
0.517857,231,0.456055,
0.517857,233,0.48847,
0.544643,232,0.550005,
0.723214,234,0.692036,
0.428571,236,0.474439,
0.482143,235,0.479208,
0.410714,237,0.442728,
0.723214,238,0.686235,
0.321429,239,0.41834,
0.625,240,0.620367,
0.517857,241,0.502068,
0.482143,242,0.491594,
0.571429,243,0.506131,
0.544643,244,0.507484,
0.544643,245,0.541233,
0.669643,246,0.692186,
0.553571,247,0.536051,
0.366071,248,0.388337,
0.651786,249,0.647829,
0.767857,251,0.695596,
0.553571,250,0.537906,
0.616071,252,0.601605,
0.616071,253,0.590959,
0.535714,254,0.553722,
0.428571,255,0.454007,
0.5,256,0.51494,
0.4375,257,0.500156,
0.491071,258,0.444567,
0.6875,259,0.701855,
0.794643,260,0.744902,
0.571429,261,0.550418,
0.642857,262,0.606226,
0.517857,263,0.452414,
0.4375,264,0.411799,
0.508929,265,0.500309,
0.1875,266,0.256677,
0.446429,267,0.474304,
0.526786,268,0.551747,
0.3125,269,0.26066,
0.607143,270,0.642414,
0.491071,271,0.462256,
0.419643,272,0.356042,
0.526786,273,0.495328,
0.589286,274,0.582279,
0.482143,275,0.567589,
0.830357,276,0.836978,
0.705357,277,0.691783,
0.553571,278,0.510854,
0.571429,280,0.499366,
0.678571,279,0.512826,
0.455357,281,0.478681,
0.446429,282,0.457796,
0.321429,283,0.256677,
0.366071,284,0.346264,
0.669643,285,0.570839,
0.616071,286,0.535323,
0.6875,287,0.633098,
0.633929,288,0.610009,
0.776786,289,0.837369,
0.366071,290,0.349877,
0.651786,291,0.665315,
0.767857,292,0.746168,
0.383929,293,0.256677,
0.5,295,0.444582,
0.553571,294,0.50886,
0.580357,296,0.606311,
0.758929,298,0.634683,
0.339286,297,0.285893,
0.3125,299,0.4124,
0.446429,300,0.426992,
0.571429,301,0.570343,
0.375,302,0.370451,
0.553571,303,0.532988,
0.571429,304,0.591161,
0.4375,305,0.458774,
0.580357,306,0.540556,
0.589286,307,0.618317,
0.535714,308,0.56009,
0.517857,309,0.526258,
0.508929,310,0.465636,
0.473214,311,0.50713,
0.482143,312,0.500008,
0.678571,313,0.67937,
0.705357,314,0.72616,
0.491071,315,0.518452,
0.482143,316,0.450552,
0.517857,317,0.514873,
0.705357,318,0.702617,
0.651786,319,0.642835,
0.633929,320,0.602978,
0.482143,321,0.489404,
0.375,322,0.308243,
0.517857,323,0.468073,
0.589286,324,0.639637,
0.928571,325,0.895191,
0.544643,326,0.66192,
0.607143,327,0.658604,
0.633929,328,0.647297,
0.508929,330,0.568246,
0.446429,329,0.594392,
0.491071,331,0.480155,
0.607143,332,0.574881,
0.598214,334,0.63951,
0.678571,333,0.653862,
0.5,335,0.53493,
0.482143,336,0.508591,
0.473214,337,0.411806,
0.571429,338,0.488687,
0.5625,339,0.540732,
0.482143,340,0.500121,
0.660714,341,0.691881,
0.616071,342,0.585574,
0.553571,343,0.499571,
0.714286,344,0.631564,
0.803571,345,0.780404,
0.732143,346,0.69854,
0.571429,347,0.534343,
0.642857,348,0.549781,
0.401786,349,0.430883,
0.339286,350,0.325992,
0.303571,351,0.303761,
0.544643,352,0.529121,
0.598214,353,0.584855,
0.4375,354,0.455979,
0.732143,355,0.634433,
0.607143,356,0.547839,
0.401786,357,0.42155,
0.4375,358,0.484331,
0.669643,359,0.624173,
0.616071,360,0.571816,
0.544643,361,0.487706,
0.508929,362,0.463373,
0.723214,363,0.525849,
0.625,364,0.609146,
0.75,365,0.859296,
0.535714,366,0.543009,
0.535714,367,0.578132,
0.767857,368,0.668418,
0.669643,369,0.664801,
0.607143,370,0.568857,
0.741071,371,0.773623,
0.446429,372,0.444066,
0.446429,373,0.45476,
0.473214,374,0.464699,
0.508929,375,0.459211,
0.491071,376,0.586056,
0.642857,377,0.707303,
0.535714,378,0.527575,
0.473214,379,0.522258,
0.446429,381,0.399003,
0.401786,380,0.395796,
0.526786,382,0.534644,
0.517857,383,0.46583,
0.5,384,0.516337,
0.616071,385,0.591469,
0.508929,386,0.546158,
0.535714,387,0.55404,
0.544643,388,0.61911,
0.544643,389,0.594543,
0.464286,390,0.418746,
0.607143,391,0.543361,
0.357143,392,0.332293,
0.276786,393,0.256677,
0.241071,394,0.256677,
0.642857,395,0.6258,
0.553571,396,0.56388,
0.544643,397,0.577604,
0.517857,398,0.664218,
0.455357,399,0.540047,
0.589286,400,0.611925,
0.491071,401,0.354089,
0.607143,402,0.571632,
0.571429,403,0.527193,
0.5625,404,0.61924,
0.607143,405,0.585566,
0.428571,406,0.430341,
0.696429,407,0.664832,
0.482143,408,0.484836,
0.678571,409,0.679975,
0.642857,410,0.646007,
0.491071,412,0.47164,
0.660714,411,0.671461,
0.6875,413,0.709279,
0.616071,414,0.646516,
0.5625,415,0.506844,
0.473214,416,0.518254,
0.526786,417,0.521771,
0.410714,418,0.396115,
0.375,419,0.401854,
0.598214,420,0.569334,
0.410714,422,0.426585,
0.383929,421,0.385059,
0.544643,423,0.579211,
0.5625,425,0.556037,
0.535714,424,0.40499,
0.607143,426,0.662845,
0.6875,427,0.671483,
0.491071,428,0.447278,
0.625,429,0.556449,
0.6875,430,0.708463,
0.5625,431,0.571654,
0.571429,432,0.624032,
0.491071,434,0.545798,
0.446429,433,0.48688,
0.723214,435,0.643038,
0.544643,436,0.532906,
0.535714,437,0.521717,
0.732143,438,0.822308,
0.392857,439,0.406544,
0.4375,440,0.494728,
0.633929,441,0.628789,
0.741071,442,0.741211,
0.553571,443,0.573306,
0.419643,445,0.435338,
0.446429,444,0.411497,
0.491071,446,0.503369,
0.580357,447,0.551419,
0.428571,448,0.440516,
0.5,449,0.49118,
0.6875,450,0.737054,
0.526786,451,0.533572,
0.401786,452,0.411327,
0.473214,453,0.484317,
0.642857,454,0.622208,
0.535714,455,0.595839,
0.473214,456,0.506031,
0.580357,457,0.529262,
0.392857,458,0.361747,
0.401786,459,0.434614,
0.482143,460,0.434623,
0.625,461,0.64603,
0.625,462,0.615246,
0.5,463,0.486708,
0.767857,464,0.727084,
0.633929,465,0.605979,
0.607143,466,0.61195,
0.339286,467,0.349839,
0.446429,468,0.443669,
0.383929,469,0.303307,
0.651786,470,0.652187,
0.714286,471,0.719579,
0.678571,472,0.668421,
0.366071,473,0.287296,
0.607143,474,0.658587,
0.410714,476,0.454754,
0.607143,475,0.601973,
0.714286,477,0.646248,
0.491071,478,0.459326,
0.705357,479,0.711662,
0.446429,480,0.438272,
0.794643,481,0.794154,
0.5,482,0.552953,
0.446429,483,0.478522,
0.607143,486,0.660767,
0.419643,484,0.476841,
0.642857,485,0.597643,
0.348214,487,0.498348,
0.580357,488,0.566603,
0.607143,489,0.551408,
0.482143,491,0.549298,
0.6875,490,0.710853,
0.482143,492,0.453963,
0.508929,493,0.721812,
0.526786,494,0.540419,
0.696429,495,0.660428,
0.508929,497,0.571946,
0.723214,496,0.661472,
0.267857,498,0.256677,
0.535714,499,0.452934,
0.419643,500,0.500824,
0.526786,501,0.503187,
0.651786,502,0.674314,
0.321429,503,0.355955,
0.267857,504,0.256677,
0.669643,505,0.712262,
0.651786,506,0.608598,
0.660714,507,0.678966,
0.5,508,0.527027,
0.607143,510,0.699672,
0.473214,509,0.493929,
0.767857,511,0.821483,
0.526786,513,0.536994,
0.4375,512,0.392788,
0.580357,514,0.573204,
0.607143,515,0.60033,
0.455357,516,0.453964,
0.401786,517,0.417152,
0.544643,519,0.530941,
0.589286,518,0.596585,
0.616071,520,0.650321,
0.598214,521,0.623129,
0.455357,522,0.489027,
0.794643,523,0.798934,
0.526786,524,0.550099,
0.357143,525,0.358631,
0.464286,526,0.502669,
0.767857,527,0.791755,
0.633929,528,0.611118,
0.598214,529,0.655195,
0.5625,530,0.593706,
0.723214,531,0.712015,
0.794643,532,0.78282,
0.741071,533,0.657489,
0.589286,534,0.606271,
0.526786,535,0.560464,
0.607143,536,0.526855,
0.482143,537,0.547542,
0.589286,538,0.541838,
0.5625,539,0.619818,
0.482143,540,0.383265,
0.660714,541,0.640409,
0.303571,542,0.256677,
0.598214,544,0.60198,
0.580357,543,0.660888,
0.375,545,0.412353,
0.5,546,0.585551,
0.241071,547,0.256677,
0.508929,548,0.489058,
0.598214,549,0.599474,
0.607143,550,0.607566,
0.455357,551,0.436523,
0.517857,552,0.50903,
0.517857,553,0.605089,
0.660714,554,0.639266,
0.241071,555,0.256677,
0.526786,557,0.49413,
0.598214,556,0.511365,
0.357143,558,0.381502,
0.616071,559,0.572396,
0.633929,560,0.567185,
0.651786,561,0.579791,
0.375,562,0.37421,
0.598214,563,0.568458,
0.491071,564,0.533311,
0.321429,565,0.343584,
0.875,566,0.81684,
0.571429,567,0.56857,
0.4375,568,0.527176,
0.491071,569,0.521537,
0.473214,570,0.43362,
0.526786,571,0.665332,
0.5,572,0.486255,
0.607143,573,0.659574,
0.553571,574,0.582171,
0.4375,575,0.47719,
0.642857,576,0.677756,
0.723214,578,0.587211,
0.4375,577,0.523007,
0.473214,579,0.498828,
0.455357,580,0.497272,
0.660714,581,0.673196,
0.642857,582,0.470026,
0.526786,583,0.570935,
0.482143,584,0.487185,
0.392857,585,0.352157,
0.553571,586,0.584559,
0.535714,587,0.51258,
0.535714,588,0.605832,
0.4375,589,0.390655,
0.401786,591,0.402991,
0.482143,590,0.438904,
0.455357,592,0.451845,
0.4375,593,0.478946,
0.526786,594,0.550221,
0.544643,595,0.696717,
0.357143,596,0.346503,
0.544643,597,0.56617,
0.625,598,0.620534,
0.517857,599,0.505248,
0.544643,600,0.513528,
0.526786,601,0.483776,
0.616071,602,0.650675,
0.455357,603,0.47277,
0.741071,604,0.673141,
0.6875,605,0.538691,
0.571429,606,0.538389,
0.625,607,0.510816,
0.589286,608,0.708235,
0.446429,609,0.433979,
0.508929,610,0.526793,
0.785714,611,0.771123,
0.285714,612,0.256677,
0.776786,613,0.784248,
0.464286,614,0.601453,
0.732143,615,0.610561,
0.544643,616,0.423781,
0.598214,617,0.547072,
0.607143,618,0.617727,
0.642857,619,0.600813,
0.482143,620,0.428554,
0.5625,622,0.51872,
0.553571,621,0.58075,
0.767857,623,0.719331,
0.535714,624,0.531655,
0.580357,625,0.477573,
0.651786,626,0.626917,
0.598214,627,0.584873,
0.589286,628,0.549376,
0.410714,629,0.401523,
0.696429,630,0.635105,
0.508929,631,0.522861,
0.491071,632,0.492055,
0.544643,634,0.557257,
0.625,633,0.601075,
0.696429,635,0.69016,
0.535714,637,0.555333,
0.696429,636,0.613388,
0.589286,638,0.713801,
0.678571,639,0.67247,
0.633929,640,0.630655,
0.401786,641,0.439154,
0.705357,642,0.687071,
0.678571,643,0.668615,
0.553571,644,0.553873,
0.508929,645,0.483977,
0.625,646,0.624655,
0.4375,647,0.43061,
0.482143,648,0.436728,
0.625,650,0.422419,
0.651786,649,0.669495,
0.571429,651,0.551025,
0.526786,652,0.508792,
0.5,653,0.548076,
0.544643,654,0.493717,
0.446429,655,0.42439,
0.696429,656,0.684147,
0.5,657,0.575447,
0.580357,658,0.567742,
0.839286,659,0.950861,
0.464286,660,0.4906,
0.651786,662,0.740042,
0.473214,661,0.487666,
0.401786,663,0.473144,
0.526786,664,0.470651,
0.339286,665,0.43066,
0.589286,666,0.556351,
0.5,667,0.485091,
0.455357,668,0.441191,
0.401786,669,0.39353,
0.553571,670,0.562204,
0.428571,671,0.431022,
0.535714,672,0.535172,
0.5625,673,0.493762,
0.642857,674,0.582797,
0.419643,675,0.416843,
0.651786,676,0.693254,
0.589286,678,0.505194,
0.607143,677,0.534061,
0.535714,679,0.505924,
0.392857,680,0.323571,
0.741071,681,0.694257,
0.294643,682,0.256677,
0.375,683,0.423374,
0.580357,684,0.599642,
0.6875,685,0.736989,
0.508929,686,0.576209,
0.553571,687,0.531297,
0.526786,688,0.500152,
0.607143,690,0.607182,
0.6875,689,0.594802,
0.5,691,0.508531,
0.473214,692,0.499573,
0.375,693,0.370027,
0.348214,694,0.256677,
0.669643,695,0.617284,
0.383929,696,0.374167,
0.535714,697,0.569533,
0.241071,698,0.29755,
0.482143,699,0.440223,
0.517857,700,0.625341,
0.705357,701,0.65473,
0.678571,702,0.581783,
0.375,703,0.380949,
0.508929,704,0.511346,
0.553571,705,0.562207,
0.383929,706,0.397819,
0.5625,707,0.539864,
0.392857,708,0.397648,
0.616071,709,0.59075,
0.508929,710,0.498133,
0.473214,711,0.494958,
0.473214,712,0.484899,
0.508929,713,0.551787,
0.428571,715,0.385384,
0.571429,714,0.563549,
0.535714,716,0.57772,
0.535714,717,0.465097,
0.714286,718,0.660678,
0.696429,719,0.596692,
0.589286,721,0.568052,
0.553571,720,0.547703,
0.4375,722,0.446907,
0.598214,723,0.599304,
0.517857,725,0.38556,
0.535714,724,0.650709,
0.383929,726,0.382045,
0.330357,727,0.3822,
0.633929,728,0.500667,
0.544643,729,0.537413,
0.455357,731,0.524891,
0.633929,730,0.641589,
0.571429,732,0.541038,
0.607143,734,0.596561,
0.5,733,0.551097,
0.508929,735,0.573697,
0.660714,736,0.679082,
0.535714,737,0.557253,
0.482143,738,0.487274,
0.571429,740,0.6064,
0.580357,739,0.560558,
0.5625,741,0.515279,
0.607143,743,0.522538,
0.5625,742,0.607573,
0.571429,744,0.583034,
0.616071,745,0.599721,
0.75,746,0.689412,
0.535714,747,0.620749,
0.205357,748,0.256677,
0.526786,749,0.540335,
0.660714,750,0.59658,
0.553571,751,0.672901,
0.348214,752,0.439988,
0.625,753,0.608236,
0.4375,754,0.47569,
0.232143,755,0.371176,
0.4375,756,0.519476,
0.473214,757,0.526718,
0.482143,758,0.529306,
0.651786,759,0.698274,
0.857143,761,0.883699,
0.6875,760,0.587397,
0.651786,762,0.639948,
0.75,764,0.695275,
0.607143,763,0.602308,
0.660714,765,0.681489,
0.544643,766,0.575294,
0.616071,767,0.594749,
0.633929,768,0.650583,
0.535714,769,0.545445,
0.544643,770,0.580799,
0.580357,771,0.567914,
0.553571,772,0.531313,
0.642857,773,0.643265,
0.303571,774,0.303685,
0.705357,775,0.67695,
0.553571,776,0.526147,
0.455357,777,0.498114,
0.571429,778,0.575168,
0.276786,779,0.256677,
0.571429,780,0.505333,
0.571429,781,0.578931,
0.598214,782,0.59211,
0.5,783,0.493206,
0.517857,784,0.559371,
0.651786,785,0.588061,
0.4375,786,0.406226,
0.651786,787,0.680877,
0.258929,788,0.256677,
0.446429,789,0.407512,
0.607143,790,0.679808,
0.4375,791,0.420663,
0.401786,792,0.404413,
0.491071,793,0.496757,
0.482143,794,0.471632,
0.526786,795,0.556892,
0.6875,796,0.705387,
0.598214,797,0.58457,
0.571429,798,0.698391,
0.767857,799,0.71455,
0.607143,801,0.566616,
0.607143,800,0.569092,
0.517857,802,0.472874,
0.625,805,0.580625,
0.785714,804,0.794971,
0.517857,803,0.547938,
0.464286,806,0.463803,
0.678571,807,0.525989,
0.607143,808,0.593562,
0.553571,811,0.541177,
0.589286,809,0.548611,
0.366071,810,0.367673,
0.580357,812,0.561817,
0.633929,813,0.698393,
0.767857,814,0.70635,
0.678571,815,0.681728,
0.633929,816,0.544124,
0.3125,817,0.333349,
0.651786,818,0.747222,
0.517857,820,0.52008,
0.508929,819,0.567674,
0.544643,821,0.496092,
0.794643,822,0.792943,
0.6875,823,0.622797,
0.455357,824,0.492558,
0.651786,825,0.637118,
0.696429,826,0.633916,
0.267857,827,0.256677,
0.428571,829,0.400097,
0.517857,828,0.471251,
0.732143,830,0.738465,
0.544643,831,0.548935,
0.678571,832,0.645846,
0.517857,833,0.471631,
0.482143,834,0.45738,
0.517857,835,0.43911,
0.473214,836,0.476842,
0.642857,837,0.644914,
0.544643,838,0.501082,
0.732143,839,0.598329,
0.625,840,0.555442,
0.366071,841,0.369065,
0.589286,842,0.568652,
0.714286,843,0.727604,
0.571429,844,0.582066,
0.544643,845,0.554829,
0.5625,846,0.579102,
0.419643,848,0.527786,
0.392857,847,0.406622,
0.669643,849,0.759055,
0.428571,850,0.39542,
0.616071,851,0.503937,
0.4375,852,0.449366,
0.5625,853,0.556642,
0.785714,854,0.793561,
0.5,855,0.51464,
0.625,856,0.569161,
0.669643,857,0.591539,
0.526786,858,0.558349,
0.419643,859,0.365577,
0.651786,860,0.581402,
0.428571,861,0.45544,
0.642857,863,0.650371,
0.428571,862,0.301531,
0.526786,864,0.537876,
0.553571,865,0.67362,
0.526786,866,0.561809,
0.482143,867,0.383609,
0.491071,868,0.435212,
0.598214,870,0.55338,
0.482143,869,0.466949,
0.633929,871,0.632619,
0.383929,872,0.34974,
0.526786,873,0.511615,
0.214286,874,0.312925,
0.321429,875,0.256677,
0.678571,876,0.626782,
0.401786,877,0.473514,
0.517857,878,0.616116,
0.767857,879,0.725775,
0.392857,880,0.399632,
0.491071,881,0.478576,
0.508929,882,0.571516,
0.491071,883,0.568125,
0.571429,884,0.543951,
0.571429,885,0.537838,
0.491071,886,0.507939,
0.401786,887,0.414252,
0.508929,888,0.513628,
0.696429,889,0.585408,
0.6875,890,0.651049,
0.5625,892,0.550678,
0.678571,893,0.682843,
0.669643,891,0.673408,
0.6875,894,0.696877,
0.705357,895,0.702074,
0.625,897,0.651654,
0.508929,898,0.52733,
0.642857,896,0.613451,
0.651786,899,0.538747,
0.598214,900,0.614322,
0.232143,901,0.256677,
0.517857,903,0.498599,
0.776786,902,0.796424,
0.5625,904,0.600524,
0.348214,905,0.397178,
0.660714,906,0.63695,
0.464286,907,0.425843,
0.803571,908,0.702292,
0.401786,909,0.513739,
0.535714,910,0.495865,
0.642857,911,0.593824,
0.526786,912,0.55382,
0.544643,913,0.43727,
0.535714,914,0.527095,
0.669643,916,0.617201,
0.669643,915,0.802686,
0.616071,917,0.543687,
0.5625,918,0.574094,
0.776786,919,0.750401,
0.669643,920,0.680847,
0.526786,921,0.475318,
0.508929,922,0.517154,
0.508929,925,0.533789,
0.517857,924,0.520801,
0.535714,923,0.525852,
0.375,926,0.428755,
0.732143,927,0.693684,
0.482143,929,0.506861,
0.4375,930,0.499579,
0.5625,931,0.50484,
0.75,932,0.727625,
0.285714,928,0.320736,
0.982143,933,0.882192,
0.535714,934,0.547586,
0.625,935,0.629666,
0.75,936,0.735545,
0.669643,938,0.616188,
0.544643,937,0.585568,
0.383929,939,0.383123,
0.598214,940,0.648946,
0.330357,942,0.336236,
0.660714,941,0.620041,
0.660714,943,0.675682,
0.517857,944,0.500845,
0.5625,945,0.584936,
0.196429,946,0.256677,
0.410714,947,0.405399,
0.598214,948,0.609005,
0.410714,949,0.450786,
0.598214,950,0.522136,
0.392857,951,0.463567,
0.598214,952,0.638767,
0.758929,953,0.74989,
0.544643,954,0.523875,
0.446429,955,0.453544,
0.598214,956,0.641837,
0.375,957,0.406873,
0.785714,958,0.722902,
0.330357,959,0.31366,
0.535714,960,0.502235,
0.616071,961,0.640518,
0.803571,962,0.85338,
0.339286,963,0.357945,
0.526786,964,0.56933,
0.633929,965,0.630984,
0.589286,966,0.545287,
0.607143,967,0.638307,
0.366071,968,0.302379,
0.75,969,0.759949,
0.705357,970,0.787775,
0.821429,971,0.824219,
0.339286,972,0.411342,
0.383929,973,0.402318,
0.571429,974,0.584018,
0.741071,975,0.729914,
0.455357,977,0.48,
0.660714,976,0.629036,
0.589286,978,0.549084,
0.526786,979,0.658101,
0.580357,980,0.582604,
0.455357,981,0.487226,
0.598214,982,0.56191,
0.383929,983,0.477553,
0.6875,984,0.698023,
0.535714,986,0.54247,
0.482143,985,0.511055,
0.5,987,0.504048,
0.642857,988,0.66852,
0.785714,989,0.746668,
0.410714,990,0.438341,
0.589286,991,0.638864,
0.544643,992,0.619897,
0.660714,993,0.626152,
0.598214,994,0.590055,
0.5625,996,0.517622,
0.598214,995,0.620259,
0.5,997,0.518717,
0.5,998,0.545848,
0.553571,999,0.526,
0.526786,1000,0.527857,
0.232143,1002,0.256677,
0.660714,1001,0.666646,
0.267857,1003,0.356684,
0.339286,1004,0.34936,
0.214286,1005,0.256677,
0.535714,1006,0.464704,
0.571429,1007,0.524405,
0.482143,1008,0.546922,
0.321429,1009,0.385938,
0.348214,1011,0.364924,
0.553571,1010,0.498789,
0.464286,1012,0.401787,
0.401786,1014,0.411253,
0.598214,1013,0.642282,
0.383929,1015,0.407813,
0.580357,1016,0.597683,
0.794643,1017,0.842164,
0.491071,1018,0.490579,
0.383929,1019,0.366047,
0.464286,1020,0.447567,
0.714286,1021,0.647167,
0.508929,1022,0.515195,
0.428571,1023,0.387471,
0.517857,1024,0.554541,
0.616071,1025,0.630887,
0.419643,1026,0.465537,
0.598214,1027,0.612267,
0.473214,1028,0.58182,
0.491071,1030,0.483966,
0.705357,1031,0.631055,
0.526786,1029,0.551041,
0.598214,1032,0.629541,
0.348214,1033,0.383986,
0.6875,1034,0.682868,
0.5,1035,0.430119,
0.419643,1036,0.47455,
0.758929,1037,0.694583,
0.633929,1038,0.62967,
0.491071,1039,0.501125,
0.758929,1041,0.691315,
0.589286,1042,0.538704,
0.419643,1040,0.452456,
0.642857,1043,0.565693,
0.473214,1045,0.454995,
0.607143,1044,0.617222,
0.366071,1046,0.354661,
0.607143,1047,0.578777,
0.598214,1048,0.530727,
0.6875,1050,0.67921,
0.5,1049,0.486373,
0.3125,1052,0.256677,
0.714286,1051,0.669788,
0.482143,1053,0.429181,
0.526786,1054,0.506896,
0.5,1055,0.561406,
0.5,1056,0.546414,
0.553571,1057,0.537531,
0.4375,1059,0.480911,
0.705357,1058,0.676648,
0.6875,1060,0.666676,
0.723214,1061,0.753658,
0.375,1062,0.447617,
0.553571,1063,0.556474,
0.491071,1065,0.507088,
0.633929,1064,0.621275,
0.607143,1066,0.604744,
0.669643,1067,0.649032,
0.607143,1068,0.534143,
0.491071,1069,0.522032,
0.669643,1070,0.696908,
0.571429,1071,0.565216,
0.803571,1072,0.670698,
0.642857,1073,0.64779,
0.446429,1074,0.448026,
0.517857,1075,0.549155,
