C,MN,SI,P,S,CU,AL,ALS,NI,CR,TI,MO,V,NB,N,H,B,Furnace,RoughMill,FinishMill,DownCoil,Tensile,Yeild,Elongation
0.138,0.656,0.024,0.089,0.396,0.089,0.075,0.07,0.035,0.029,0.005,0.006,0.289,0.344,0,0.024,0.065,0.495,0.429,0.654,0.68,0.483,0.377,0.42
0.287,0.761,0.59,0.168,0.592,0.146,0.009,0.009,0.064,0.03,0.012,0.023,0.031,0.041,0.013,0.012,0.065,0.456,0.357,0.423,0.646,0.349,0.327,0.3
0.257,0.188,0.432,0.079,0.184,0.068,0.06,0.058,0.041,0.013,0.012,0.017,0.008,0.012,0.025,0.024,0.032,0.66,0.5,0.481,0.782,0.242,0.193,0.52
0.179,0.728,0.452,0.119,0.061,0.125,0.058,0.055,0.052,0.019,0.086,0.017,0.016,0.264,0,0.049,0.097,0.417,0.5,0.571,0.688,0.407,0.309,0.44
0.102,0.515,0.445,0.188,0.224,0.655,0.057,0.055,0.513,0.3,0.012,0.017,0.016,0.287,0,0.122,0.032,0.544,0.643,0.551,0.642,0.463,0.348,0.38
0.141,0.387,0.02,0.139,0.38,0.107,0.056,0.05,0.029,0.022,0.002,0.015,0,0.011,0.013,0.012,0.065,0.563,0.643,0.513,0.562,0.29,0.182,0.58
0.31,0.75,0.546,0.168,0.714,0.116,0.007,0.007,0.052,0.023,0.018,0.015,0.023,0.024,0.017,0.012,0.097,0.553,0.429,0.397,0.668,0.341,0.324,0.38
0.25,0.188,0.395,0.059,0.51,0.086,0.004,0.004,0.072,0.024,0.012,0.017,0.008,0.011,0.017,0.012,0.065,0.515,0.429,0.545,0.835,0.174,0.14,0.46
0.258,0.355,0.404,0.129,0.551,0.092,0.011,0.004,0.035,0.015,0.012,0.02,0,0.02,0,0.024,0.032,0.534,0.5,0.436,0.714,0.246,0.194,0.44
0.183,0.738,0.408,0.129,0.061,0.122,0.074,0.069,0.043,0.026,0.104,0.009,0.008,0.309,0,0.171,0.032,0.505,0.5,0.532,0.7,0.431,0.336,0.38
0.283,0.189,0.43,0.089,0.592,0.116,0.002,0.002,0.061,0.014,0.012,0.017,0.008,0.011,0.023,0.012,0.097,0.33,0.429,0.526,0.811,0.221,0.19,0.42
0.176,0.722,0.465,0.129,0.02,0.101,0.092,0.09,0.058,0.026,0.129,0.017,0.016,0.269,0,0.073,0.129,0.524,0.5,0.5,0.68,0.515,0.399,0.44
0.116,0.804,0.491,0.069,0.012,0.089,0.069,0.069,0.049,0.287,0.092,0.416,0.359,0.678,0.026,0.146,0.032,0.243,0.143,0.224,0.446,0.574,0.483,0.56
0.25,0.703,0.528,0.089,0.061,0.083,0.034,0.034,0.046,0.021,0.061,0.017,0.008,0.211,0.021,0.012,0.129,0.524,0.5,0.519,0.772,0.351,0.276,0.5
0.181,0.709,0.483,0.099,0.061,0.128,0.051,0.048,0.058,0.03,0.098,0.012,0,0.277,0,0.134,0.032,0.592,0.5,0.532,0.692,0.432,0.344,0.4
0.257,0.323,0.448,0.119,0.714,0.095,0.004,0.004,0.049,0.019,0.012,0.009,0.008,0.011,0,0.012,0.032,0.505,0.5,0.417,0.765,0.256,0.186,0.5
0.284,0.229,0.41,0.188,0.755,0.071,0.06,0.053,0.067,0.026,0.006,0.02,0,0.014,0.03,0.037,0.032,0.505,0.5,0.699,0.804,0.259,0.218,0.46
0.186,0.506,0.428,0.119,0.061,0.107,0.071,0.067,0.061,0.017,0.098,0.017,0.008,0.293,0,0.085,0.129,0.641,0.643,0.705,0.753,0.47,0.35,0.52
0.278,0.367,0.391,0.158,0.592,0.137,0.002,0.002,0.052,0.017,0.006,0.015,0,0.011,0,0.024,0.032,0.621,0.5,0.417,0.707,0.269,0.218,0.48
0.149,0.657,0.306,0.158,0.139,0.083,0.075,0.073,0.035,0.027,0.105,0.012,0,0.011,0.014,0.012,0.065,0.534,0.571,0.494,0.714,0.335,0.245,0.48
0.183,0.73,0.424,0.168,0.061,0.077,0.071,0.069,0.049,0.023,0.179,0.006,0.008,0.42,0,0.134,0.032,0.553,0.5,0.487,0.646,0.56,0.45,0.26
0.26,0.212,0.441,0.129,0.469,0.068,0.007,0.007,0.038,0.015,0.012,0.02,0,0.017,0.015,0.012,0.032,0.544,0.5,0.635,0.811,0.242,0.2,0.62
0.147,0.96,0.172,0.129,0.176,0.08,0.08,0.074,0.035,0.225,0.724,0.436,0.016,0.633,0.02,0.366,0.065,0.65,0.857,0.596,0.668,0.892,0.757,0.26
0.149,0.922,0.153,0.099,0.265,0.063,0.123,0.12,0.023,0.222,0.901,0.36,0.016,0.711,0.022,0.28,0.032,0.67,0.786,0.551,0.617,0.738,0.623,0.22
0.294,0.457,0.028,0.119,0.429,0.048,0.081,0.078,0.052,0.029,0.018,0.023,0.016,0.011,0.016,0.012,0.484,0.718,0.5,0.506,0.731,0.248,0.222,0.46
0.291,0.189,0.413,0.089,0.306,0.057,0.002,0.002,0.052,0.009,0.006,0.017,0.008,0.011,0.023,0.012,0.032,0.563,0.5,0.654,0.806,0.213,0.177,0.56
0.298,0.209,0.406,0.208,0.306,0.06,0.039,0.037,0.032,0.01,0.018,0.015,0.008,0.077,0.019,0.012,0.065,0.398,0.357,0.551,0.804,0.297,0.248,0.5
0.271,0.194,0.456,0.139,0.755,0.08,0.039,0.037,0.055,0.02,0.006,0.017,0.008,0.016,0.018,0.024,0.065,0.495,0.5,0.628,0.758,0.238,0.181,0.46
0.094,0.579,0.459,0.069,0.102,0.092,0.053,0.051,0.035,0.015,0.098,0.009,0.32,0.408,0.022,0.207,0.032,0.408,0.286,0.301,0.518,0.441,0.326,0.74
0.275,0.203,0.454,0.129,0.265,0.131,0.042,0.039,0.049,0.019,0.012,0.023,0,0.019,0.023,0.037,0.032,0.583,0.5,0.679,0.811,0.248,0.191,0.56
0.284,0.198,0.421,0.059,0.673,0.089,0.004,0.004,0.055,0.014,0.006,0.015,0.008,0.011,0.013,0.061,0.032,0.612,0.643,0.731,0.804,0.269,0.203,0.64
0.256,0.189,0.415,0.089,0.633,0.068,0.055,0.053,0.038,0.006,0.018,0.015,0.008,0.011,0.023,0.024,0.065,0.592,0.5,0.667,0.804,0.262,0.205,0.64
0.146,0.915,0.312,0.069,0.061,0.077,0.092,0.09,0.038,0.008,0.932,0.422,0.008,0.562,0.027,0.146,0.032,0.66,0.643,0.449,0.671,0.79,0.66,0.22
0.26,0.215,0.417,0.198,0.224,0.018,0.021,0.019,0.032,0.015,0.012,0.009,0,0.011,0.025,0.024,0.032,0.476,0.357,0.487,0.864,0.264,0.213,0.46
0.179,0.723,0.41,0.129,0.102,0.08,0.037,0.035,0.052,0.017,0.074,0.017,0.023,0.298,0,0.098,0.129,0.592,0.643,0.712,0.804,0.468,0.339,0.46
0.167,0.69,0.048,0.139,0.184,0.11,0.045,0.04,0.029,0.026,0.119,0.015,0,0.189,0.064,0.012,0.065,0.437,0.5,0.442,0.673,0.384,0.276,0.38
0.284,0.724,0.535,0.129,0.551,0.08,0.014,0.012,0.049,0.022,0.012,0.02,0.016,0.028,0.023,0.012,0.032,0.66,0.643,0.436,0.683,0.324,0.306,0.44
0.245,0.668,0.57,0.089,0.224,0.051,0.06,0.058,0.038,0.017,0.012,0.017,0.133,0.133,0.015,0.195,0.032,0.068,0.214,0.436,0.847,0.409,0.342,0.28
0.295,0.721,0.653,0.099,0.469,0.065,0.009,0.007,0.038,0.02,0.012,0.003,0,0.011,0.025,0.061,0.032,0.718,0.5,0.635,0.63,0.3,0.298,0.54
0.184,0.722,0.456,0.129,0.061,0.104,0.065,0.064,0.055,0.018,0.104,0.012,0.016,0.272,0,0.183,0.032,0.505,0.5,0.494,0.678,0.421,0.342,0.46
0.28,0.728,0.524,0.129,0.551,0.098,0.009,0.007,0.041,0.019,0.006,0.009,0,0.011,0.022,0.012,0.032,0.583,0.5,0.462,0.668,0.381,0.337,0.38
0.184,0.709,0.341,0.149,0.102,0.089,0.062,0.06,0.052,0.025,0.098,0.015,0.016,0.27,0,0.146,0.097,0.35,0.5,0.353,0.673,0.378,0.305,0.38
0.277,0.768,0.598,0.168,0.388,0.095,0.004,0.004,0.035,0.018,0.018,0.015,0.023,0.021,0.016,0.012,0.097,0.33,0.357,0.442,0.634,0.341,0.322,0.36
0.127,0.521,0.443,0.158,0.061,0.81,0.034,0.032,0.519,0.633,0.024,0.023,0.023,0.33,0,0.183,0.032,0.437,0.5,0.391,0.709,0.47,0.366,0.38
0.062,0.745,0.386,0.03,0.102,0.705,0.06,0.05,0.493,0.251,0.08,0.48,0,0.422,0,0.22,0.355,0.602,0.5,0.5,0.76,0.407,0.28,0.36
0.27,0.347,0.41,0.139,0.755,0.08,0.011,0.009,0.041,0.016,0.006,0.017,0.008,0.013,0,0.012,0.032,0.534,0.5,0.391,0.772,0.262,0.207,0.44
0.107,0.684,0.279,0.158,0.09,0.077,0.072,0.072,0.038,0.03,0.104,0.009,0,0.011,0.014,0.012,0.065,0.573,0.571,0.468,0.69,0.322,0.235,0.48
0.273,0.344,0.406,0.129,0.592,0.11,0.007,0.004,0.041,0.015,0.006,0.012,0,0.011,0,0.024,0.032,0.505,0.5,0.397,0.707,0.29,0.238,0.46
0.255,0.186,0.461,0.129,0.633,0.11,0.004,0.004,0.055,0.021,0.006,0.017,0.008,0.016,0.016,0.012,0.065,0.592,0.5,0.673,0.741,0.217,0.154,0.4
0.277,0.205,0.45,0.158,0.592,0.074,0.004,0.004,0.032,0.018,0.018,0.032,0.008,0.011,0.018,0.012,0.065,0.641,0.5,0.679,0.797,0.25,0.213,0.4
0.15,0.984,0.17,0.069,0.102,0.104,0.071,0.069,0.043,0.206,0.796,0.323,0.023,0.672,0.023,0.098,0.032,0.65,0.786,0.545,0.627,0.805,0.69,0.22
0.124,0.573,0.338,0.069,0.184,0.08,0.052,0.051,0.029,0.02,0.008,0.012,0,0.422,0.018,0.012,0.065,0.767,0.857,0.756,0.78,0.506,0.38,0.54
0.187,0.706,0.376,0.079,0.061,0.077,0.058,0.057,0.035,0.017,0.086,0.015,0.008,0.251,0,0.122,0.129,0.592,0.5,0.538,0.683,0.373,0.309,0.42
0.282,0.205,0.413,0.149,0.51,0.08,0.004,0.004,0.064,0.009,0.006,0.012,0.016,0.022,0.014,0.024,0.065,0.476,0.5,0.692,0.736,0.215,0.187,0.46
0.194,0.739,0.391,0.119,0.061,0.086,0.078,0.078,0.046,0.021,0.104,0.015,0.016,0.266,0,0.11,0.097,0.476,0.5,0.564,0.678,0.496,0.391,0.42
0.291,0.766,0.644,0.168,0.796,0.063,0.027,0.021,0.041,0.014,0.018,0.003,0,0.023,0.021,0.012,0.032,0.398,0.357,0.5,0.695,0.361,0.34,0.3
0.123,0.451,0.631,0.119,0.061,0.068,0.069,0.069,0.038,0.007,0.03,0.015,0.008,0.5,0.018,0.037,0.065,0.563,0.643,0.974,0.852,0.48,0.346,0.52
0.184,0.725,0.469,0.119,0.061,0.119,0.051,0.05,0.075,0.036,0.111,0.017,0.016,0.243,0,0.073,0.129,0.456,0.5,0.564,0.683,0.468,0.368,0.4
0.131,0.743,0.566,0.099,0.024,0.101,0.06,0.06,0.046,0.206,0.092,0.015,0.008,0.466,0.021,0.195,0.032,0.466,0.286,0.199,0.482,0.494,0.41,0.32
0.279,0.197,0.38,0.089,0.184,0.068,0.057,0.053,0.035,0.014,0.018,0.012,0.008,0.011,0,0.012,0.065,0.544,0.5,0.577,0.777,0.251,0.204,0.44
0.18,0.71,0.421,0.139,0.143,0.083,0.074,0.071,0.041,0.022,0.154,0.003,0,0.432,0,0.11,0.032,0.466,0.5,0.462,0.659,0.537,0.434,0.3
0.291,0.482,0.629,0.119,0.347,0.083,0.062,0.058,0.041,0.012,0.012,0.009,0,0.097,0.039,0.049,0.032,0.641,0.643,0.519,0.709,0.409,0.333,0.4
0.304,0.686,0.655,0.158,0.592,0.071,0.041,0.021,0.038,0.019,0.104,0.009,0,0.022,0.027,0.073,0.032,0.427,0.357,0.333,0.722,0.333,0.311,0.42
0.245,0.653,0.594,0.119,0.265,0.074,0.053,0.051,0.052,0.015,0.018,0.017,0.133,0.173,0.024,0.134,0.065,0.126,0.214,0.397,0.852,0.379,0.333,0.4
0.303,0.761,0.607,0.208,0.429,0.089,0.007,0.007,0.043,0.012,0.018,0.017,0.023,0.023,0.019,0.122,0.129,0.398,0.357,0.365,0.695,0.392,0.359,0.4
0.288,0.205,0.424,0.139,0.347,0.107,0.035,0.034,0.043,0.024,0.012,0.029,0,0.021,0.024,0.024,0.032,0.485,0.429,0.603,0.86,0.234,0.203,0.48
0.258,0.205,0.454,0.188,0.714,0.068,0.005,0.005,0.064,0.03,0.018,0.015,0.008,0.011,0.019,0.024,0.065,0.583,0.5,0.667,0.811,0.261,0.211,0.54
0.187,0.717,0.487,0.089,0.02,0.125,0.062,0.06,0.049,0.026,0.104,0.006,0.008,0.284,0,0.146,0.032,0.534,0.5,0.583,0.68,0.477,0.377,0.38
0.237,0.624,0.603,0.059,0.306,0.08,0.041,0.039,0.043,0.02,0.018,0.003,0.109,0.133,0.021,0.207,0.032,0.126,0.214,0.391,0.847,0.375,0.309,0.32
0.306,0.729,0.552,0.168,0.592,0.065,0.007,0.005,0.049,0.019,0.006,0.003,0,0.031,0.016,0.024,0.032,0.33,0.357,0.442,0.656,0.352,0.323,0.36
0.27,0.315,0.428,0.129,0.592,0.101,0.004,0.004,0.07,0.036,0.012,0.017,0.008,0.011,0,0.012,0.097,0.563,0.5,0.41,0.76,0.221,0.187,0.44
0.269,0.201,0.43,0.119,0.102,0.054,0.023,0.021,0.038,0.011,0.012,0.012,0.008,0.011,0.02,0.012,0.032,0.553,0.5,0.692,0.801,0.233,0.176,0.5
0.151,0.201,0.015,0.109,0.18,0.098,0.076,0.076,0.026,0.016,0.001,0.017,0,0.011,0.014,0.012,0.065,0.641,0.786,0.571,0.729,0.2,0.146,0.68
0.124,0.579,0.319,0.119,0.184,0.092,0.078,0.073,0.02,0.02,0.006,0.012,0,0.444,0.016,0.012,0.097,0.66,0.857,0.718,0.782,0.489,0.357,0.48
0.166,0.247,0.803,0.832,0.184,0.771,0.058,0.058,0.238,0.316,0.024,0.017,0.039,0.012,0,0.012,0.129,0.466,0.429,0.628,0.731,0.355,0.297,0.6
0.202,0.712,0.31,0.149,0.02,0.086,0.053,0.05,0.038,0.017,0.135,0.003,0,0.267,0,0.122,0.032,0.505,0.5,0.474,0.68,0.456,0.367,0.38
0.148,0.695,0.437,0.05,0.029,0.068,0.051,0.05,0.029,0.011,0.086,0.003,0,0.449,0.015,0.244,0.032,0.417,0.286,0.288,0.685,0.506,0.351,0.72
0.301,0.735,0.539,0.257,0.673,0.083,0.005,0.004,0.07,0.037,0.018,0.015,0.031,0.019,0.014,0.037,0.065,0.621,0.643,0.5,0.659,0.351,0.331,0.46
0.267,0.19,0.445,0.119,0.429,0.057,0.004,0.004,0.049,0.013,0.012,0.015,0.008,0.011,0.01,0.012,0.065,0.495,0.5,0.699,0.801,0.224,0.176,0.64
0.293,0.205,0.452,0.119,0.551,0.042,0.018,0.014,0.032,0.011,0.006,0.015,0.008,0.011,0.024,0.012,0.097,0.495,0.5,0.635,0.753,0.292,0.234,0.54
0.174,0.724,0.424,0.168,0.061,0.101,0.053,0.051,0.061,0.039,0.092,0.009,0,0.28,0,0.122,0.032,0.583,0.5,0.538,0.695,0.484,0.382,0.36
0.305,0.376,0.031,0.119,0.551,0.057,0.104,0.103,0.041,0.013,0.018,0.017,0.008,0.011,0.017,0.012,0.484,0.553,0.643,0.545,0.777,0.265,0.221,0.68
0.271,0.361,0.365,0.089,0.633,0.074,0.014,0.009,0.055,0.015,0.012,0.02,0.008,0.011,0,0.012,0.161,0.563,0.571,0.641,0.76,0.295,0.251,0.48
0.312,0.732,0.039,0.069,0.143,0.071,0.067,0.065,0.029,0.01,0.111,0.003,0,0.097,0.027,0.012,0.032,0.408,0.357,0.442,0.726,0.37,0.333,0.64
0.25,0.194,0.358,0.129,0.918,0.068,0.002,0.002,0.038,0.019,0.006,0.009,0,0.011,0.015,0.024,0.032,0.602,0.5,0.667,0.809,0.232,0.189,0.56
0.183,0.707,0.389,0.149,0.224,0.077,0.062,0.06,0.052,0.015,0.092,0.015,0.016,0.244,0,0.098,0.097,0.505,0.5,0.538,0.738,0.45,0.357,0.38
0.29,0.198,0.044,0.099,0.347,0.065,0.064,0.062,0.041,0.016,0.253,0.012,0,0.011,0.021,0.012,0.419,0.874,0.786,0.686,0.615,0.408,0.335,0.44
0.28,0.201,0.472,0.069,0.429,0.057,0.007,0.005,0.029,0.01,0.012,0.026,0,0.02,0.013,0.073,0.032,0.466,0.357,0.571,0.811,0.21,0.169,0.52
0.271,0.363,0.4,0.149,0.592,0.098,0.034,0.032,0.043,0.015,0.006,0.02,0,0.013,0,0.049,0.032,0.515,0.5,0.41,0.68,0.271,0.222,0.32
0.284,0.405,0.026,0.158,0.51,0.024,0.067,0.062,0.02,0.009,0.018,0.015,0.008,0.242,0,0.012,0.548,0.32,0.5,0.615,0.799,0.359,0.305,0.46
0.167,0.231,0.028,0.069,0.429,0.071,0.081,0.08,0.043,0.008,0.277,0.015,0.016,0.011,0.023,0.012,0.516,0.806,0.786,0.814,0.649,0.482,0.394,0.38
0.226,0.71,0.367,0.069,0.061,0.125,0.06,0.058,0.423,0.023,0.098,0.017,0.016,0.3,0,0.098,0.065,0.505,0.5,0.404,0.714,0.388,0.288,0.42
0.263,0.202,0.41,0.099,0.51,0.077,0.011,0.009,0.041,0.012,0.006,0.02,0,0.011,0.015,0.012,0.032,0.777,0.643,0.763,0.809,0.253,0.202,0.62
0.168,0.717,0.384,0.158,0.102,0.092,0.071,0.071,0.067,0.017,0.16,0.015,0.016,0.411,0,0.146,0.065,0.466,0.5,0.436,0.656,0.565,0.451,0.26
0.299,0.744,0.596,0.149,0.429,0.089,0.004,0.004,0.055,0.018,0.018,0.017,0.023,0.019,0.012,0.012,0.129,0.534,0.5,0.462,0.632,0.331,0.311,0.4
0.295,0.537,0.044,0.099,0.127,0.08,0.052,0.047,0.02,0.015,0.005,0.006,0,0.3,0.01,0.012,0.032,0.631,0.643,0.346,0.763,0.47,0.344,0.4
0.099,0.582,0.434,0.04,0.02,0.068,0.065,0.064,0.032,0.017,0.098,0.009,0.328,0.389,0.022,0.195,0.032,0.388,0.5,0.429,0.69,0.477,0.353,0.44
0.272,0.345,0.445,0.198,0.714,0.107,0.004,0.004,0.067,0.027,0.012,0.02,0.008,0.011,0,0.012,0.065,0.563,0.5,0.372,0.705,0.283,0.23,0.48
0.241,0.331,0.033,0.208,0.388,0.021,0.06,0.058,0.032,0.006,0.006,0.015,0.008,0.011,0.019,0.012,0.419,0.505,0.5,0.487,0.726,0.223,0.198,0.6
0.292,0.2,0.4,0.069,0.51,0.089,0.004,0.004,0.049,0.008,0.006,0.015,0.008,0.011,0.018,0.012,0.032,0.728,0.643,0.756,0.804,0.271,0.209,0.48
0.277,0.211,0.439,0.149,0.51,0.08,0.004,0.002,0.041,0.009,0.006,0.009,0.008,0.011,0.016,0.012,0.065,0.583,0.5,0.686,0.726,0.28,0.222,0.34
0.176,0.72,0.419,0.119,0.061,0.104,0.081,0.08,0.052,0.029,0.172,0.003,0,0.378,0,0.171,0.032,0.398,0.429,0.385,0.678,0.502,0.425,0.3
0.176,0.705,0.389,0.089,0.061,0.113,0.074,0.073,0.043,0.019,0.098,0.009,0,0.289,0,0.122,0.032,0.495,0.5,0.571,0.68,0.477,0.357,0.44
0.312,0.754,0.631,0.109,0.592,0.125,0.005,0.005,0.041,0.019,0.006,0.003,0,0.011,0.024,0.024,0.032,0.33,0.357,0.436,0.627,0.379,0.342,0.38
0.131,0.598,0.098,0.119,0.306,0.036,0.078,0.071,0.035,0.01,0.629,0.015,0.016,0.311,0,0.11,0.032,0.699,0.714,0.692,0.724,0.639,0.553,0.2
0.189,0.723,0.448,0.129,0.02,0.063,0.05,0.046,0.035,0.017,0.123,0.003,0,0.278,0,0.171,0.032,0.573,0.5,0.551,0.707,0.465,0.376,0.42
0.154,0.697,0.031,0.069,0.51,0.06,0.06,0.058,0.038,0.014,0.012,0.015,0.297,0.412,0,0.012,0.032,0.466,0.643,0.442,0.68,0.521,0.415,0.36
0.15,0.425,0.4,0.178,0.673,0.086,0.004,0.002,0.055,0.026,0.006,0.02,0.016,0.011,0,0.012,0.065,0.689,0.643,0.538,0.692,0.294,0.205,0.5
0.275,0.184,0.397,0.248,0.51,0.113,0.004,0.002,0.058,0.021,0.012,0.017,0.008,0.011,0.013,0.012,0.065,0.534,0.5,0.635,0.814,0.252,0.209,0.46
0.263,0.228,0.402,0.139,0.388,0.086,0.007,0.004,0.038,0.017,0.012,0.009,0,0.011,0.018,0.012,0.032,0.359,0.357,0.532,0.855,0.24,0.193,0.46
0.303,0.722,0.535,0.158,0.551,0.051,0.018,0.016,0.032,0.013,0.012,0.003,0,0.044,0.022,0.024,0.032,0.612,0.5,0.481,0.68,0.343,0.315,0.42
0.316,0.183,0.461,0.129,0.429,0.048,0.002,0.002,0.049,0.012,0.006,0.012,0.008,0.022,0.014,0.012,0.097,0.33,0.357,0.526,0.821,0.234,0.191,0.56
0.182,0.729,0.513,0.129,0.02,0.089,0.06,0.058,0.055,0.018,0.092,0.017,0.016,0.271,0,0.037,0.097,0.583,0.5,0.538,0.685,0.447,0.359,0.38
0.252,0.358,0.41,0.129,0.633,0.116,0.007,0.005,0.043,0.018,0.006,0.015,0,0.011,0,0.024,0.032,0.553,0.5,0.429,0.697,0.289,0.262,0.34
0.265,0.338,0.395,0.158,0.429,0.119,0.016,0.011,0.046,0.014,0.012,0.02,0,0.011,0,0.049,0.032,0.68,0.571,0.609,0.809,0.242,0.169,0.52
0.178,0.745,0.463,0.099,0.02,0.086,0.057,0.055,0.055,0.016,0.16,0.015,0.008,0.4,0,0.049,0.065,0.563,0.5,0.353,0.666,0.49,0.397,0.38
0.29,0.741,0.522,0.149,0.51,0.089,0.009,0.007,0.055,0.02,0.006,0.006,0,0.028,0.015,0.024,0.032,0.33,0.357,0.41,0.736,0.323,0.311,0.3
0.256,0.341,0.378,0.149,0.429,0.086,0.011,0.009,0.058,0.028,0.006,0.023,0,0.016,0,0.024,0.032,0.612,0.5,0.378,0.722,0.272,0.224,0.44
0.125,0.939,0.201,0.119,0.143,0.122,0.064,0.06,0.049,0.02,0.802,0.326,0.008,0.546,0.021,0.183,0.032,0.524,0.643,0.712,0.591,0.807,0.705,0.34
0.265,0.368,0.454,0.099,0.673,0.104,0.009,0.005,0.035,0.016,0.006,0.009,0,0.011,0,0.061,0.032,0.583,0.5,0.474,0.656,0.276,0.234,0.42
0.316,0.738,0.659,0.198,0.51,0.137,0.009,0.005,0.046,0.026,0.012,0.006,0,0.03,0.012,0.012,0.032,0.447,0.357,0.391,0.644,0.371,0.353,0.44
0.2,0.589,0.028,0.188,0.388,0.095,0.064,0.06,0.043,0.301,0.006,0.006,0,0.146,0.022,0.012,0.032,0.359,0.429,0.391,0.755,0.454,0.345,0.24
0.297,0.428,0.028,0.158,0.188,0.071,0.06,0.056,0.02,0.02,0.003,0.009,0,0.011,0.012,0.012,0.065,0.495,0.5,0.365,0.724,0.288,0.233,0.48
0.293,0.206,0.443,0.149,0.633,0.077,0.004,0.002,0.038,0.015,0.006,0.023,0,0.011,0.02,0.024,0.032,0.621,0.5,0.692,0.818,0.267,0.226,0.42
0.282,0.209,0.498,0.158,0.429,0.063,0.021,0.021,0.041,0.012,0.018,0.015,0.008,0.011,0.021,0.012,0.032,0.66,0.643,0.712,0.831,0.275,0.231,0.48
0.29,0.76,0.699,0.119,0.755,0.06,0.06,0.058,0.026,0.01,0.018,0.003,0,0.012,0.025,0.049,0.065,0.447,0.357,0.429,0.625,0.432,0.415,0.24
0.271,0.187,0.459,0.079,0.469,0.11,0.002,0.002,0.084,0.042,0.018,0.02,0.008,0.011,0.018,0.012,0.065,0.602,0.5,0.673,0.751,0.212,0.189,0.56
0.271,0.232,0.397,0.129,0.551,0.068,0.004,0.004,0.041,0.02,0.012,0.023,0,0.018,0.016,0.073,0.032,0.612,0.5,0.763,0.811,0.234,0.172,0.5
0.135,0.798,0.504,0.05,0.012,0.098,0.06,0.06,0.049,0.296,0.092,0.006,0.344,0.644,0.018,0.098,0.032,0.408,0.214,0.295,0.487,0.53,0.439,0.58
0.155,0.203,0.777,0.851,0.102,0.768,0.074,0.073,0.249,0.303,0.03,0.023,0.016,0.013,0,0.049,0.065,0.592,0.429,0.558,0.625,0.361,0.297,0.66
0.282,0.389,0.386,0.089,0.347,0.101,0.002,0.002,0.046,0.018,0.006,0.015,0,0.011,0,0.012,0.032,0.612,0.5,0.417,0.695,0.303,0.234,0.46
0.133,0.783,0.417,0.059,0.02,0.122,0.064,0.064,0.041,0.148,0.098,0.006,0.258,0.532,0.022,0.122,0.032,0.466,0.286,0.282,0.634,0.506,0.39,0.64
0.12,0.771,0.52,0.059,0.02,0.131,0.067,0.065,0.067,0.216,0.092,0.023,0.008,0.478,0.022,0.11,0.032,0.563,0.429,0.404,0.772,0.489,0.389,0.36
