0.00133613,0.617739274,0.05146657
0.00188679,0.509585979,0.041504615
0.00179787,0.611004445,0.044713682
0.00217912,0.639936966,0.042607323
0.00174796,0.596854848,0.040356281
0.00345125,0.594786722,0.038589537
0.00161886,0.649480142,0.044950417
0.00181234,0.472380294,0.043229789
0.00257464,0.627089505,0.048577262
0.0017701,0.651362408,0.041013911
0.00325748,0.664883942,0.042862274
0.00137636,0.656363932,0.038457801
0.00141437,0.643275465,0.047504504
0.00194928,0.454967297,0.042687579
0.00241075,0.623842638,0.040217492
0.00174842,0.635577926,0.047044947
0.00165425,0.636385576,0.038261152
0.00179921,0.696679096,0.037383167
0.00166757,0.65607849,0.047371176
0.00187556,0.523904722,0.047146153
0.00266742,0.55767226,0.043054936
0.00228714,0.700858947,0.035264295
0.00186221,0.640058181,0.043099137
0.00171281,0.64472802,0.042209823
0.00146029,0.718423404,0.037743271
0.00211323,0.594236597,0.038202825
0.00148648,0.58884409,0.040269025
0.00150622,0.550992758,0.053969333
0.00154989,0.616798089,0.041685119
0.00139061,0.69980469,0.038742442
0.00130791,0.627505733,0.03696785
0.00148418,0.704918057,0.03787786
0.00175088,0.712210056,0.038745026
0.00166924,0.673116334,0.035517951
0.00188905,0.750547737,0.040614965
0.00150733,0.757012045,0.03640481
0.00194056,0.716337732,0.038907946
0.0016873,0.716222958,0.035878024
0.00153381,0.747462204,0.034029125
0.00170234,0.701134366,0.038875189
0.001505,0.62945195,0.041620773
0.0013622,0.725075787,0.041515405
0.00151949,0.688734153,0.033603352
0.00120242,0.707946795,0.03493708
0.00109308,0.745453535,0.037743898
0.00152828,0.696591132,0.036136307
0.00137236,0.677152069,0.03730366
0.00127845,0.72034494,0.039724897
0.00143914,0.604983108,0.049519661
0.00138722,0.750493863,0.036668011
0.00128033,0.708875096,0.046003782
0.00101673,0.595737118,0.046834054
0.00139492,0.698582319,0.03432246
0.00123747,0.734749595,0.038795047
0.00156346,0.69330559,0.033915735
0.0014623,0.685693941,0.034599467
0.000987999,0.654341211,0.036303521
0.0011954,0.718948285,0.042135937
0.00154655,0.767267671,0.038195654
0.00174317,0.720736605,0.037823295
0.00168135,0.728345682,0.034745319
0.0018157,0.709125674,0.04071554
0.00172647,0.673625631,0.043232789
0.00115586,0.736417538,0.035087938
0.00109368,0.75523001,0.034792731
0.00109805,0.746939788,0.035160539
0.00208916,0.709668635,0.041893012
0.00122,0.741065368,0.037119505
0.00118331,0.739067505,0.033514743
0.000964338,0.779568949,0.033808487
0.00127879,0.803005585,0.034067096
0.00132639,0.772832886,0.037990086
0.00109379,0.756508848,0.037566255
0.00116872,0.74118992,0.043257217
0.0011295,0.722116812,0.031168094
0.00141663,0.823367043,0.031548081
0.000948531,0.78474224,0.035356623
0.00107413,0.601781811,0.047643804
0.00109352,0.757093214,0.030834668
0.00102648,0.771064607,0.030156457
0.00120161,0.806351436,0.032284302
0.00110076,0.768765554,0.033663319
0.00130818,0.818985639,0.030646479
0.00155816,0.500813269,0.041176036
0.00109973,0.572561678,0.043646279
0.000879683,0.755798359,0.040103181
0.00161862,0.643024618,0.042178327
0.00119843,0.783143482,0.032254463
0.00107617,0.734942223,0.033692019
0.000900259,0.755553422,0.034753058
0.00118545,0.750180382,0.02994389
0.00104775,0.765928407,0.031951261
0.00130775,0.778828813,0.029428119
0.00095688,0.770935048,0.029953501
0.00101608,0.712443852,0.032898874
0.00101148,0.790167688,0.032861414
0.00101488,0.823242777,0.028592828
0.0010709,0.803871819,0.032034532
0.00112644,0.691376127,0.034054129
