0.267857,147,0.278354,
0.482143,148,0.481519,
0.241071,149,0.279491,
0.535714,150,0.542765,
0.5,151,0.548116,
0.589286,152,0.582218,
0.5625,153,0.54737,
0.526786,154,0.546213,
0.508929,156,0.530903,
0.517857,155,0.545521,
0.75,157,0.80108,
0.6875,158,0.730679,
0.598214,159,0.595803,
0.633929,160,0.66478,
0.366071,161,0.419904,
0.401786,163,0.407765,
0.571429,162,0.620382,
0.553571,164,0.563153,
0.517857,166,0.556796,
0.633929,165,0.668876,
0.321429,167,0.325863,
0.642857,168,0.602818,
0.526786,169,0.523958,
0.919643,170,0.782993,
0.473214,171,0.479596,
0.473214,172,0.547376,
0.625,173,0.623346,
0.553571,174,0.626803,
0.508929,175,0.552245,
0.660714,176,0.693271,
0.392857,178,0.498723,
0.4375,177,0.483432,
0.776786,179,0.698253,
0.571429,180,0.572372,
0.669643,181,0.658437,
0.535714,182,0.489161,
0.732143,183,0.681657,
0.598214,184,0.611226,
0.464286,185,0.496969,
0.517857,186,0.513005,
0.589286,187,0.622031,
0.660714,188,0.638654,
0.455357,189,0.441812,
0.383929,190,0.397782,
0.651786,191,0.555666,
0.651786,192,0.596774,
0.482143,193,0.567972,
0.428571,194,0.39299,
0.732143,195,0.75266,
0.419643,196,0.419941,
0.580357,197,0.53769,
0.4375,198,0.489651,
0.491071,199,0.518284,
0.491071,200,0.52637,
0.616071,202,0.632245,
0.633929,201,0.578312,
0.446429,203,0.525236,
0.696429,204,0.651131,
0.508929,205,0.478874,
0.875,206,0.782993,
0.5,207,0.534949,
0.571429,208,0.552028,
0.553571,209,0.529555,
0.6875,210,0.623603,
0.455357,211,0.435781,
0.571429,212,0.531497,
0.705357,213,0.657012,
0.589286,214,0.527374,
0.357143,215,0.39131,
0.410714,216,0.455321,
0.473214,217,0.499912,
0.553571,218,0.547936,
0.482143,219,0.489277,
0.553571,220,0.492245,
0.741071,221,0.64344,
0.473214,223,0.464882,
0.383929,222,0.428082,
0.723214,224,0.650104,
0.464286,225,0.469998,
0.526786,226,0.505215,
0.357143,227,0.413974,
0.473214,228,0.508706,
0.589286,229,0.583133,
0.723214,230,0.676373,
0.517857,231,0.522357,
0.544643,232,0.624123,
0.517857,233,0.488702,
0.723214,234,0.729838,
0.482143,235,0.499011,
0.428571,236,0.440194,
0.410714,237,0.423161,
0.723214,238,0.735605,
0.321429,239,0.427757,
0.625,240,0.584642,
0.517857,241,0.523526,
0.482143,242,0.470544,
0.571429,243,0.547738,
0.544643,244,0.596206,
0.544643,245,0.514887,
0.669643,246,0.782993,
0.553571,247,0.591315,
0.366071,248,0.440695,
0.651786,249,0.640871,
0.767857,251,0.684585,
0.553571,250,0.546887,
0.616071,252,0.587077,
0.616071,253,0.470995,
0.535714,254,0.546643,
0.428571,255,0.450453,
0.5,256,0.528574,
0.4375,257,0.434939,
0.491071,258,0.497187,
0.6875,259,0.615358,
0.794643,260,0.796164,
0.571429,261,0.513271,
0.642857,262,0.656946,
0.517857,263,0.519056,
0.4375,264,0.415221,
0.508929,265,0.515622,
0.1875,266,0.148855,
0.446429,267,0.465578,
0.526786,268,0.520285,
0.3125,269,0.287462,
0.607143,270,0.592493,
0.419643,272,0.474137,
0.491071,271,0.488359,
0.526786,273,0.549704,
0.589286,274,0.542571,
0.482143,275,0.509322,
0.830357,276,0.782993,
0.705357,277,0.649106,
0.553571,278,0.541412,
0.678571,279,0.604133,
0.571429,280,0.615568,
0.446429,282,0.493241,
0.455357,281,0.451138,
0.321429,283,0.316162,
0.366071,284,0.367617,
0.669643,285,0.603323,
0.616071,286,0.573942,
0.6875,287,0.754762,
0.633929,288,0.542314,
0.776786,289,0.782993,
0.366071,290,0.34971,
0.651786,291,0.61351,
0.767857,292,0.782993,
0.383929,293,0.351225,
0.553571,294,0.533728,
0.5,295,0.619141,
0.580357,296,0.542376,
0.339286,297,0.310818,
0.758929,298,0.649077,
0.3125,299,0.408532,
0.446429,300,0.535933,
0.571429,301,0.525381,
0.375,302,0.396882,
0.553571,303,0.568379,
0.571429,304,0.576712,
0.4375,305,0.552685,
0.580357,306,0.52009,
0.589286,307,0.649782,
0.517857,309,0.526156,
0.535714,308,0.574064,
0.508929,310,0.478298,
0.473214,311,0.504505,
0.482143,312,0.504897,
0.678571,313,0.664533,
0.491071,315,0.478784,
0.705357,314,0.724197,
0.482143,316,0.499643,
0.517857,317,0.535508,
0.705357,318,0.670852,
0.651786,319,0.616166,
0.633929,320,0.617129,
0.482143,321,0.476248,
0.375,322,0.29896,
0.517857,323,0.386379,
0.589286,324,0.606,
0.928571,325,0.782993,
0.544643,326,0.616543,
0.607143,327,0.652237,
0.633929,328,0.64271,
0.446429,329,0.524519,
0.508929,330,0.565573,
0.491071,331,0.44468,
0.607143,332,0.618027,
0.678571,333,0.649358,
0.598214,334,0.650557,
0.5,335,0.514448,
0.482143,336,0.436946,
0.473214,337,0.445706,
0.571429,338,0.569867,
0.482143,340,0.466387,
0.5625,339,0.574106,
0.660714,341,0.733908,
0.616071,342,0.598694,
0.553571,343,0.534046,
0.714286,344,0.618469,
0.803571,345,0.826266,
0.732143,346,0.655354,
0.571429,347,0.617455,
0.642857,348,0.666644,
0.401786,349,0.515136,
0.339286,350,0.334275,
0.303571,351,0.302745,
0.544643,352,0.549293,
0.598214,353,0.661032,
0.732143,355,0.642533,
0.4375,354,0.402075,
0.607143,356,0.523319,
0.401786,357,0.396333,
0.4375,358,0.463504,
0.669643,359,0.672584,
0.508929,362,0.530648,
0.616071,360,0.604143,
0.544643,361,0.504978,
0.723214,363,0.562058,
0.625,364,0.631935,
0.75,365,0.782993,
0.535714,366,0.495919,
0.535714,367,0.556474,
0.767857,368,0.67925,
0.669643,369,0.632332,
0.607143,370,0.610999,
0.741071,371,0.748586,
0.446429,372,0.447716,
0.446429,373,0.452812,
0.473214,374,0.492338,
0.508929,375,0.481779,
0.491071,376,0.490883,
0.642857,377,0.638222,
0.535714,378,0.548196,
0.473214,379,0.523285,
0.446429,381,0.377392,
0.401786,380,0.381546,
0.526786,382,0.466098,
0.517857,383,0.477311,
0.5,384,0.539478,
0.616071,385,0.619644,
0.508929,386,0.526968,
0.535714,387,0.560317,
0.544643,388,0.588232,
0.544643,389,0.516192,
0.464286,390,0.382388,
0.607143,391,0.507349,
0.357143,392,0.321784,
0.276786,393,0.286817,
0.241071,394,0.202711,
0.642857,395,0.692318,
0.553571,396,0.519338,
0.544643,397,0.610973,
0.517857,398,0.653773,
0.455357,399,0.531596,
0.589286,400,0.600958,
0.491071,401,0.433531,
0.607143,402,0.602988,
0.571429,403,0.590832,
0.5625,404,0.571799,
0.607143,405,0.583854,
0.428571,406,0.480747,
0.696429,407,0.661927,
0.482143,408,0.502028,
0.678571,409,0.727422,
0.642857,410,0.586628,
0.660714,411,0.625239,
0.491071,412,0.475507,
0.6875,413,0.704445,
0.616071,414,0.659084,
0.5625,415,0.567851,
0.473214,416,0.598824,
0.526786,417,0.555238,
0.410714,418,0.399074,
0.598214,420,0.600298,
0.375,419,0.394058,
0.383929,421,0.444875,
0.544643,423,0.586572,
0.410714,422,0.448068,
0.535714,424,0.472769,
0.5625,425,0.548238,
0.607143,426,0.622665,
0.6875,427,0.667721,
0.491071,428,0.457173,
0.625,429,0.611719,
0.6875,430,0.70055,
0.5625,431,0.563776,
0.571429,432,0.580124,
0.446429,433,0.535257,
0.723214,435,0.73726,
0.491071,434,0.527889,
0.544643,436,0.579599,
0.392857,439,0.398808,
0.535714,437,0.522436,
0.732143,438,0.738277,
0.4375,440,0.431552,
0.633929,441,0.559717,
0.741071,442,0.75196,
0.446429,444,0.481713,
0.553571,443,0.632236,
0.419643,445,0.45129,
0.580357,447,0.554843,
0.491071,446,0.511972,
0.428571,448,0.452915,
0.5,449,0.510362,
0.6875,450,0.782993,
0.526786,451,0.552397,
0.401786,452,0.444523,
0.642857,454,0.663197,
0.473214,453,0.387755,
0.535714,455,0.566975,
0.473214,456,0.484371,
0.580357,457,0.590855,
0.392857,458,0.38035,
0.401786,459,0.383812,
0.482143,460,0.451502,
0.625,461,0.697518,
0.625,462,0.64644,
0.5,463,0.532114,
0.767857,464,0.810519,
0.633929,465,0.624785,
0.607143,466,0.606617,
0.339286,467,0.335974,
0.446429,468,0.475415,
0.383929,469,0.392885,
0.651786,470,0.649155,
0.714286,471,0.733391,
0.678571,472,0.624758,
0.366071,473,0.406656,
0.607143,474,0.578513,
0.607143,475,0.593699,
0.410714,476,0.395544,
0.714286,477,0.608224,
0.491071,478,0.448977,
0.705357,479,0.707875,
0.446429,480,0.463802,
0.794643,481,0.773173,
0.5,482,0.547674,
0.446429,483,0.344553,
0.419643,484,0.492512,
0.642857,485,0.647052,
0.607143,486,0.600956,
0.348214,487,0.351528,
0.580357,488,0.621447,
0.607143,489,0.589509,
0.6875,490,0.611689,
0.482143,491,0.540519,
0.482143,492,0.514677,
0.508929,493,0.606707,
0.526786,494,0.510912,
0.696429,495,0.669232,
0.723214,496,0.586725,
0.508929,497,0.551148,
0.267857,498,0.25945,
0.535714,499,0.525821,
0.419643,500,0.377967,
0.526786,501,0.504816,
0.321429,503,0.319171,
0.651786,502,0.759784,
0.267857,504,0.273937,
0.651786,506,0.681632,
0.669643,505,0.668117,
0.660714,507,0.674715,
0.5,508,0.484734,
0.473214,509,0.456056,
0.607143,510,0.541548,
0.767857,511,0.709456,
0.4375,512,0.393812,
0.526786,513,0.531009,
0.580357,514,0.508751,
0.607143,515,0.58231,
0.455357,516,0.4642,
0.589286,518,0.546574,
0.401786,517,0.36623,
0.544643,519,0.524554,
0.616071,520,0.657303,
0.598214,521,0.650236,
0.794643,523,0.772416,
0.455357,522,0.444073,
0.526786,524,0.501932,
0.357143,525,0.388912,
0.464286,526,0.470379,
0.767857,527,0.751114,
0.633929,528,0.626974,
0.598214,529,0.614695,
0.5625,530,0.625916,
0.723214,531,0.749527,
0.794643,532,0.742426,
0.741071,533,0.726389,
0.589286,534,0.592229,
0.526786,535,0.523992,
0.607143,536,0.610092,
0.482143,537,0.55504,
0.589286,538,0.504231,
0.482143,540,0.379214,
0.5625,539,0.548461,
0.660714,541,0.691986,
0.580357,543,0.616176,
0.303571,542,0.331212,
0.598214,544,0.586823,
0.375,545,0.418205,
0.5,546,0.525373,
0.508929,548,0.470164,
0.241071,547,0.234852,
0.598214,549,0.652853,
0.607143,550,0.576484,
0.455357,551,0.438332,
0.517857,552,0.526551,
0.517857,553,0.493029,
0.660714,554,0.632041,
0.241071,555,0.281867,
0.598214,556,0.574929,
0.526786,557,0.515374,
0.357143,558,0.366015,
0.616071,559,0.610236,
0.651786,561,0.580332,
0.633929,560,0.574695,
0.375,562,0.393158,
0.598214,563,0.590722,
0.491071,564,0.505631,
0.321429,565,0.360432,
0.571429,567,0.569584,
0.875,566,0.789215,
0.4375,568,0.449047,
0.491071,569,0.523826,
0.473214,570,0.45411,
0.526786,571,0.60805,
0.5,572,0.464608,
0.607143,573,0.655968,
0.553571,574,0.66334,
0.4375,575,0.59578,
0.642857,576,0.716027,
0.4375,577,0.432434,
0.723214,578,0.651033,
0.473214,579,0.504763,
0.455357,580,0.544924,
0.660714,581,0.665803,
0.642857,582,0.586559,
0.526786,583,0.528935,
0.482143,584,0.449461,
0.392857,585,0.429698,
0.553571,586,0.60677,
0.535714,588,0.533109,
0.535714,587,0.541098,
0.4375,589,0.42529,
0.482143,590,0.469476,
0.401786,591,0.400079,
0.455357,592,0.459429,
0.4375,593,0.541294,
0.544643,595,0.619791,
0.526786,594,0.547899,
0.357143,596,0.336258,
0.625,598,0.648866,
0.544643,597,0.531027,
0.517857,599,0.425584,
0.544643,600,0.544707,
0.526786,601,0.510909,
0.616071,602,0.653228,
0.455357,603,0.462478,
0.741071,604,0.746132,
0.6875,605,0.64424,
0.571429,606,0.573724,
0.625,607,0.611493,
0.589286,608,0.613851,
0.446429,609,0.454877,
0.508929,610,0.555336,
0.785714,611,0.78304,
0.285714,612,0.263628,
0.776786,613,0.759527,
0.464286,614,0.55904,
0.732143,615,0.655519,
0.544643,616,0.473017,
0.598214,617,0.635276,
0.607143,618,0.549529,
0.642857,619,0.633062,
0.482143,620,0.431342,
0.553571,621,0.583503,
0.5625,622,0.540263,
0.767857,623,0.749595,
0.535714,624,0.502908,
0.580357,625,0.584259,
0.651786,626,0.593833,
0.598214,627,0.616482,
0.589286,628,0.600449,
0.410714,629,0.458411,
0.696429,630,0.649834,
0.508929,631,0.468452,
0.491071,632,0.521748,
0.625,633,0.592273,
0.544643,634,0.573114,
0.696429,635,0.704512,
0.696429,636,0.633967,
0.589286,638,0.661839,
0.535714,637,0.515466,
0.678571,639,0.657883,
0.633929,640,0.61634,
0.401786,641,0.567024,
0.705357,642,0.729825,
0.678571,643,0.654224,
0.553571,644,0.603036,
0.508929,645,0.491241,
0.625,646,0.627782,
0.4375,647,0.4464,
0.482143,648,0.466246,
0.651786,649,0.663721,
0.625,650,0.556284,
0.571429,651,0.571684,
0.526786,652,0.590134,
0.5,653,0.487262,
0.544643,654,0.486252,
0.446429,655,0.44072,
0.696429,656,0.699363,
0.5,657,0.583925,
0.580357,658,0.556328,
0.839286,659,0.782993,
0.464286,660,0.47691,
0.473214,661,0.513012,
0.651786,662,0.681554,
0.401786,663,0.565518,
0.526786,664,0.481194,
0.339286,665,0.329065,
0.589286,666,0.48346,
0.5,667,0.478626,
0.455357,668,0.439864,
0.401786,669,0.433906,
0.428571,671,0.435349,
0.553571,670,0.563554,
0.535714,672,0.555839,
0.5625,673,0.490035,
0.642857,674,0.594151,
0.419643,675,0.376109,
0.651786,676,0.624379,
0.607143,677,0.588642,
0.589286,678,0.543442,
0.535714,679,0.506206,
0.741071,681,0.756566,
0.392857,680,0.372655,
0.294643,682,0.296173,
0.580357,684,0.568465,
0.375,683,0.387677,
0.6875,685,0.747776,
0.508929,686,0.532329,
0.553571,687,0.578374,
0.526786,688,0.517646,
0.6875,689,0.592995,
0.5,691,0.488165,
0.607143,690,0.578826,
0.473214,692,0.472313,
0.348214,694,0.350936,
0.375,693,0.391456,
0.669643,695,0.657614,
0.383929,696,0.437387,
0.535714,697,0.503131,
0.241071,698,0.298038,
0.482143,699,0.470825,
0.517857,700,0.544553,
0.705357,701,0.611558,
0.678571,702,0.59249,
0.375,703,0.370389,
0.508929,704,0.490379,
0.553571,705,0.540496,
0.383929,706,0.429913,
0.5625,707,0.586826,
0.392857,708,0.439577,
0.616071,709,0.51956,
0.508929,710,0.504162,
0.473214,711,0.562314,
0.473214,712,0.509973,
0.508929,713,0.528827,
0.571429,714,0.585239,
0.535714,716,0.532454,
0.428571,715,0.428244,
0.535714,717,0.602526,
0.714286,718,0.681497,
0.696429,719,0.587262,
0.553571,720,0.613393,
0.589286,721,0.553348,
0.4375,722,0.443863,
0.598214,723,0.587636,
0.535714,724,0.526935,
0.517857,725,0.397408,
0.383929,726,0.376265,
0.330357,727,0.326056,
0.633929,728,0.625466,
0.544643,729,0.519248,
0.633929,730,0.68255,
0.455357,731,0.458876,
0.571429,732,0.552098,
0.5,733,0.454027,
0.607143,734,0.621052,
0.508929,735,0.484939,
0.660714,736,0.639234,
0.535714,737,0.631646,
0.482143,738,0.479618,
0.580357,739,0.511137,
0.571429,740,0.596112,
0.5625,741,0.52872,
0.5625,742,0.628987,
0.607143,743,0.600598,
0.571429,744,0.570381,
0.616071,745,0.597379,
0.75,746,0.750683,
0.535714,747,0.548639,
0.205357,748,0.193786,
0.526786,749,0.511652,
0.660714,750,0.609862,
0.553571,751,0.637839,
0.348214,752,0.369527,
0.625,753,0.61444,
0.4375,754,0.464546,
0.232143,755,0.399546,
0.4375,756,0.437525,
0.473214,757,0.428225,
0.482143,758,0.515588,
0.6875,760,0.645026,
0.651786,759,0.700698,
0.857143,761,0.778341,
0.651786,762,0.619549,
0.607143,763,0.638601,
0.75,764,0.747675,
0.544643,766,0.627592,
0.660714,765,0.596122,
0.616071,767,0.605709,
0.633929,768,0.648407,
0.535714,769,0.565958,
0.544643,770,0.494185,
0.553571,772,0.54367,
0.580357,771,0.575285,
0.642857,773,0.612788,
0.303571,774,0.315668,
0.705357,775,0.654873,
0.553571,776,0.539403,
0.455357,777,0.513653,
0.571429,778,0.532758,
0.276786,779,0.286015,
0.571429,781,0.599729,
0.571429,780,0.569304,
0.598214,782,0.576212,
0.5,783,0.434745,
0.517857,784,0.508225,
0.651786,785,0.599523,
0.4375,786,0.45988,
0.651786,787,0.693354,
0.258929,788,0.266068,
0.446429,789,0.44597,
0.607143,790,0.593292,
0.4375,791,0.402427,
0.401786,792,0.4508,
0.491071,793,0.569502,
0.482143,794,0.475279,
0.526786,795,0.530511,
0.6875,796,0.68808,
0.598214,797,0.596132,
0.571429,798,0.564663,
0.767857,799,0.767049,
0.607143,800,0.560891,
0.607143,801,0.522639,
0.517857,802,0.557423,
0.517857,803,0.535985,
0.785714,804,0.782993,
0.625,805,0.634729,
0.464286,806,0.515431,
0.678571,807,0.686646,
0.607143,808,0.595573,
0.589286,809,0.645096,
0.366071,810,0.370428,
0.553571,811,0.520399,
0.580357,812,0.55029,
0.633929,813,0.609063,
0.767857,814,0.706303,
0.678571,815,0.676269,
0.633929,816,0.582898,
0.3125,817,0.362099,
0.651786,818,0.718089,
0.508929,819,0.522237,
0.517857,820,0.524062,
0.544643,821,0.450947,
0.6875,823,0.55698,
0.794643,822,0.787078,
0.455357,824,0.508633,
0.651786,825,0.670695,
0.696429,826,0.680843,
0.267857,827,0.260452,
0.517857,828,0.487403,
0.428571,829,0.444482,
0.732143,830,0.70767,
0.544643,831,0.565403,
0.678571,832,0.677815,
0.517857,833,0.578457,
0.482143,834,0.45202,
0.517857,835,0.563383,
0.473214,836,0.487067,
0.642857,837,0.644351,
0.544643,838,0.542645,
0.732143,839,0.634888,
0.625,840,0.581508,
0.366071,841,0.363783,
0.589286,842,0.558327,
0.714286,843,0.694617,
0.571429,844,0.530206,
0.544643,845,0.537611,
0.5625,846,0.651355,
0.419643,848,0.554923,
0.392857,847,0.397173,
0.669643,849,0.680266,
0.428571,850,0.423311,
0.616071,851,0.50405,
0.4375,852,0.480266,
0.5625,853,0.561636,
0.785714,854,0.702743,
0.5,855,0.506165,
0.625,856,0.588553,
0.669643,857,0.66388,
0.526786,858,0.503563,
0.419643,859,0.361218,
0.428571,861,0.411562,
0.651786,860,0.557138,
0.428571,862,0.386333,
0.642857,863,0.62648,
0.526786,864,0.571529,
0.553571,865,0.574535,
0.526786,866,0.537721,
0.482143,867,0.477289,
0.491071,868,0.640982,
0.482143,869,0.462817,
0.598214,870,0.596653,
0.633929,871,0.619343,
0.383929,872,0.368127,
0.526786,873,0.53153,
0.214286,874,0.265551,
0.321429,875,0.349032,
0.678571,876,0.661604,
0.401786,877,0.489504,
0.517857,878,0.545455,
0.767857,879,0.711507,
0.392857,880,0.396126,
0.491071,881,0.468309,
0.508929,882,0.53157,
0.491071,883,0.565867,
0.571429,884,0.782993,
0.571429,885,0.617071,
0.491071,886,0.511318,
0.401786,887,0.395196,
0.508929,888,0.515804,
0.696429,889,0.664981,
0.6875,890,0.689317,
0.5625,892,0.498437,
0.669643,891,0.700253,
0.678571,893,0.702623,
0.6875,894,0.671542,
0.705357,895,0.598785,
0.642857,896,0.627455,
0.625,897,0.638953,
0.508929,898,0.594169,
0.651786,899,0.461902,
0.232143,901,0.286845,
0.598214,900,0.549384,
0.776786,902,0.696599,
0.517857,903,0.459743,
0.5625,904,0.580121,
0.348214,905,0.35672,
0.660714,906,0.634444,
0.464286,907,0.532258,
0.803571,908,0.747104,
0.401786,909,0.465379,
0.535714,910,0.561805,
0.642857,911,0.633439,
0.544643,913,0.526103,
0.526786,912,0.403777,
0.535714,914,0.638973,
0.669643,915,0.635508,
0.616071,917,0.567199,
0.669643,916,0.659487,
0.5625,918,0.584295,
0.776786,919,0.782993,
0.669643,920,0.617596,
0.526786,921,0.504698,
0.508929,922,0.563209,
0.535714,923,0.537191,
0.517857,924,0.50536,
0.508929,925,0.504011,
0.375,926,0.490753,
0.732143,927,0.673725,
0.285714,928,0.297112,
0.482143,929,0.488078,
0.4375,930,0.474803,
0.5625,931,0.467514,
0.75,932,0.696,
0.982143,933,0.782993,
0.625,935,0.606568,
0.535714,934,0.469241,
0.75,936,0.689637,
0.544643,937,0.532174,
0.669643,938,0.671536,
0.383929,939,0.405747,
0.598214,940,0.588837,
0.660714,941,0.659625,
0.330357,942,0.471576,
0.660714,943,0.688179,
0.517857,944,0.508033,
0.5625,945,0.57628,
0.196429,946,0.18114,
0.598214,948,0.576477,
0.410714,947,0.444489,
0.410714,949,0.401966,
0.392857,951,0.476866,
0.598214,950,0.502246,
0.598214,952,0.562312,
0.758929,953,0.721101,
0.544643,954,0.554158,
0.446429,955,0.444427,
0.598214,956,0.595377,
0.375,957,0.319082,
0.785714,958,0.759879,
0.330357,959,0.288582,
0.535714,960,0.545852,
0.616071,961,0.599414,
0.803571,962,0.782993,
0.339286,963,0.385791,
0.526786,964,0.560522,
0.633929,965,0.633257,
0.607143,967,0.595957,
0.589286,966,0.614406,
0.366071,968,0.375699,
0.75,969,0.772492,
0.705357,970,0.774187,
0.821429,971,0.826667,
0.339286,972,0.366972,
0.383929,973,0.395595,
0.571429,974,0.659274,
0.741071,975,0.757793,
0.660714,976,0.674927,
0.455357,977,0.471467,
0.589286,978,0.624414,
0.526786,979,0.570642,
0.580357,980,0.567094,
0.455357,981,0.475602,
0.598214,982,0.565607,
0.383929,983,0.310861,
0.6875,984,0.634796,
0.482143,985,0.550324,
0.535714,986,0.540868,
0.5,987,0.576471,
0.642857,988,0.60377,
0.785714,989,0.69545,
0.410714,990,0.433328,
0.544643,992,0.688876,
0.589286,991,0.611761,
0.660714,993,0.608063,
0.598214,995,0.629357,
0.598214,994,0.621545,
0.5625,996,0.535816,
0.5,997,0.475676,
0.5,998,0.580457,
0.553571,999,0.545239,
0.526786,1000,0.568538,
0.660714,1001,0.633243,
0.232143,1002,0.248733,
0.267857,1003,0.272543,
0.339286,1004,0.323252,
0.214286,1005,0.204772,
0.535714,1006,0.531845,
0.571429,1007,0.522679,
0.482143,1008,0.564244,
0.321429,1009,0.337734,
0.553571,1010,0.526093,
0.348214,1011,0.396802,
0.464286,1012,0.496994,
0.598214,1013,0.557482,
0.401786,1014,0.470306,
0.383929,1015,0.39847,
0.580357,1016,0.586227,
0.794643,1017,0.782993,
0.491071,1018,0.506348,
0.383929,1019,0.368624,
0.464286,1020,0.460614,
0.714286,1021,0.751445,
0.508929,1022,0.510798,
0.428571,1023,0.409249,
0.517857,1024,0.559131,
0.616071,1025,0.577615,
0.419643,1026,0.443476,
0.598214,1027,0.537036,
0.473214,1028,0.577326,
0.526786,1029,0.532408,
0.491071,1030,0.487104,
0.598214,1032,0.619989,
0.705357,1031,0.643331,
0.348214,1033,0.366844,
0.6875,1034,0.67236,
0.5,1035,0.478328,
0.419643,1036,0.428863,
0.758929,1037,0.736133,
0.491071,1039,0.471521,
0.633929,1038,0.659892,
0.419643,1040,0.435143,
0.758929,1041,0.68597,
0.589286,1042,0.556006,
0.642857,1043,0.51801,
0.607143,1044,0.591687,
0.473214,1045,0.525326,
0.366071,1046,0.369653,
0.607143,1047,0.507011,
0.598214,1048,0.623318,
0.5,1049,0.507672,
0.6875,1050,0.674426,
0.714286,1051,0.701838,
0.3125,1052,0.292617,
0.482143,1053,0.568372,
0.526786,1054,0.546737,
0.5,1055,0.534197,
0.5,1056,0.490079,
0.553571,1057,0.519458,
0.705357,1058,0.719764,
0.4375,1059,0.463065,
0.6875,1060,0.596823,
0.723214,1061,0.753138,
0.375,1062,0.410062,
0.553571,1063,0.635123,
0.633929,1064,0.615753,
0.491071,1065,0.482786,
0.607143,1066,0.644299,
0.669643,1067,0.536577,
0.607143,1068,0.565153,
0.491071,1069,0.53637,
0.669643,1070,0.619741,
0.571429,1071,0.53664,
0.803571,1072,0.722452,
0.642857,1073,0.608917,
0.446429,1074,0.431529,
0.517857,1075,0.563794,
