0.5625,106,0.575016,,
0.6875,107,0.782993,,
0.696429,108,0.741471,,
0.491071,109,0.432425,,
0.642857,110,0.622101,,
0.473214,111,0.449262,,
0.642857,112,0.535481,,
0.357143,113,0.392322,,
0.714286,114,0.60197,,
0.446429,116,0.454802,,
0.75,115,0.782993,,
0.535714,117,0.506218,,
0.5625,118,0.487943,,
0.571429,119,0.53492,,
0.5,120,0.521395,,
0.491071,121,0.529473,,
0.517857,122,0.561107,,
0.625,123,0.623751,,
0.4375,124,0.40846,,
0.642857,125,0.452513,,
0.678571,126,0.552781,,
0.607143,128,0.60033,,
0.616071,127,0.568924,,
0.598214,129,0.576249,,
0.723214,130,0.730424,,
0.5625,131,0.559003,,
0.446429,133,0.44157,,
0.580357,132,0.543943,,
0.366071,134,0.372307,,
0.446429,135,0.463807,,
0.589286,136,0.554357,,
0.776786,137,0.708172,,
0.553571,138,0.618193,,
0.598214,139,0.55656,,
0.276786,140,0.285666,,
0.5,141,0.544288,,
0.571429,142,0.588361,,
0.4375,144,0.541883,,
0.383929,143,0.327024,,
0.580357,145,0.423416,,
0.758929,146,0.699755,,
0.464286,147,0.421435,,
0.491071,148,0.49209,,
0.678571,149,0.609357,,
0.544643,150,0.511557,,
0.553571,151,0.496065,,
0.625,152,0.596656,,
0.285714,153,0.28824,,
0.5,154,0.510238,,
0.455357,155,0.569701,,
0.446429,156,0.416429,,
0.517857,157,0.533059,,
0.553571,158,0.584893,,
0.6875,159,0.630332,,
0.366071,160,0.386172,,
0.553571,161,0.559123,,
0.482143,162,0.473392,,
0.553571,163,0.509647,,
0.464286,164,0.502922,,
0.375,165,0.378968,,
0.5625,166,0.57271,,
0.446429,167,0.449925,,
0.723214,168,0.639778,,
0.464286,169,0.506322,,
0.482143,170,0.453851,,
0.446429,171,0.449951,,
0.848214,172,0.77843,,
0.464286,173,0.451696,,
0.589286,174,0.542432,,
0.375,175,0.562615,,
0.446429,176,0.477315,,
0.607143,177,0.734465,,
0.267857,178,0.278354,,
0.482143,179,0.481519,,
0.241071,180,0.279491,,
0.580357,181,0.660039,,
0.535714,182,0.542765,,
0.5,183,0.548116,,
0.5625,184,0.653257,,
0.589286,185,0.582218,,
0.571429,186,0.445534,,
0.5625,187,0.54737,,
0.526786,188,0.546213,,
0.517857,189,0.545521,,
0.508929,190,0.530903,,
0.75,191,0.80108,,
0.6875,192,0.730679,,
0.598214,193,0.595803,,
0.633929,194,0.66478,,
0.366071,195,0.419904,,
0.428571,196,0.55748,,
0.571429,197,0.620382,,
0.401786,198,0.407765,,
0.553571,199,0.563153,,
0.633929,200,0.668876,,
0.517857,201,0.556796,,
0.321429,202,0.325863,,
0.642857,203,0.602818,,
0.526786,204,0.523958,,
0.410714,206,0.312852,,
0.5625,205,0.504546,,
0.919643,207,0.782993,,
0.473214,208,0.479596,,
0.633929,209,0.578631,,
0.473214,210,0.547376,,
0.625,211,0.623346,,
0.392857,212,0.366516,,
0.553571,213,0.626803,,
0.508929,214,0.552245,,
0.660714,215,0.693271,,
0.107143,216,0.403005,,
0.4375,217,0.483432,,
0.392857,218,0.498723,,
0.258929,219,0.253937,,
0.776786,220,0.698253,,
0.383929,221,0.470694,,
0.571429,222,0.572372,,
0.669643,223,0.658437,,
0.535714,224,0.489161,,
0.464286,225,0.601559,,
0.732143,226,0.681657,,
0.598214,227,0.611226,,
0.464286,228,0.496969,,
0.517857,229,0.513005,,
0.589286,230,0.622031,,
0.660714,231,0.638654,,
0.455357,232,0.441812,,
0.383929,233,0.397782,,
0.651786,234,0.555666,,
0.651786,235,0.596774,,
0.508929,236,0.641336,,
0.482143,237,0.567972,,
0.678571,238,0.59106,,
0.428571,239,0.39299,,
0.383929,240,0.492797,,
0.732143,241,0.75266,,
0.419643,242,0.419941,,
0.410714,243,0.4362,,
0.580357,244,0.53769,,
0.4375,245,0.489651,,
0.491071,246,0.518284,,
0.491071,247,0.52637,,
0.633929,248,0.578312,,
0.642857,249,0.563178,,
0.419643,250,0.371771,,
0.616071,251,0.632245,,
0.696429,253,0.651131,,
0.446429,252,0.525236,,
0.508929,254,0.478874,,
0.125,255,0.453509,,
0.875,256,0.782993,,
0.303571,257,0.274758,,
0.5,258,0.534949,,
0.571429,259,0.552028,,
0.517857,260,0.559839,,
0.723214,261,0.654131,,
0.553571,262,0.529555,,
0.6875,263,0.623603,,
0.455357,264,0.435781,,
0.571429,265,0.531497,,
0.705357,266,0.657012,,
0.589286,267,0.527374,,
0.357143,268,0.39131,,
0.410714,269,0.455321,,
0.473214,270,0.499912,,
0.553571,271,0.547936,,
0.482143,272,0.489277,,
0.553571,273,0.492245,,
0.741071,274,0.64344,,
0.383929,275,0.428082,,
0.473214,276,0.464882,,
0.723214,277,0.650104,,
0.464286,278,0.469998,,
0.526786,279,0.505215,,
0.580357,280,0.753713,,
0.357143,281,0.413974,,
0.410714,282,0.564407,,
0.473214,283,0.508706,,
0.589286,284,0.583133,,
0.723214,285,0.676373,,
0.517857,286,0.522357,,
0.544643,287,0.624123,,
0.517857,288,0.488702,,
0.723214,289,0.729838,,
0.482143,290,0.499011,,
0.428571,291,0.440194,,
0.410714,292,0.423161,,
0.723214,293,0.735605,,
0.321429,294,0.427757,,
0.535714,295,0.643532,,
0.625,296,0.584642,,
0.517857,297,0.523526,,
0.482143,298,0.470544,,
0.571429,299,0.547738,,
0.535714,300,0.372779,,
0.660714,301,0.437768,,
0.294643,302,0.420005,,
0.544643,303,0.596206,,
0.544643,304,0.514887,,
0.669643,305,0.782993,,
0.553571,306,0.591315,,
0.366071,307,0.440695,,
0.357143,308,0.529679,,
0.651786,309,0.640871,,
0.553571,310,0.546887,,
0.767857,311,0.684585,,
0.616071,312,0.587077,,
0.410714,313,0.474848,,
0.491071,314,0.389714,,
0.616071,315,0.470995,,
0.535714,316,0.546643,,
0.428571,317,0.450453,,
0.5,318,0.528574,,
0.4375,319,0.415103,,
0.4375,320,0.434939,,
0.491071,321,0.497187,,
0.6875,322,0.615358,,
0.794643,323,0.796164,,
0.571429,324,0.513271,,
0.642857,326,0.656946,,
0.517857,327,0.519056,,
0.4375,328,0.415221,,
0.392857,329,0.441374,,
0.508929,330,0.515622,,
0.1875,331,0.148855,,
0.232143,332,0.628408,,
0.446429,333,0.465578,,
0.526786,334,0.520285,,
0.3125,335,0.287462,,
0.642857,325,0.519495,,
0.651786,336,0.642239,,
0.607143,337,0.592493,,
0.491071,338,0.488359,,
0.419643,339,0.474137,,
0.589286,341,0.542571,,
0.482143,342,0.509322,,
0.830357,343,0.782993,,
0.598214,344,0.448214,,
0.705357,345,0.649106,,
0.553571,346,0.541412,,
0.678571,347,0.604133,,
0.571429,348,0.615568,,
0.455357,349,0.451138,,
0.446429,350,0.493241,,
0.321429,351,0.316162,,
0.366071,352,0.367617,,
0.669643,353,0.603323,,
0.616071,354,0.573942,,
0.6875,355,0.754762,,
0.348214,356,0.275424,,
0.633929,357,0.542314,,
0.776786,358,0.782993,,
0.473214,359,0.716679,,
0.705357,360,0.663366,,
0.366071,361,0.34971,,
0.651786,362,0.61351,,
0.767857,363,0.782993,,
0.383929,364,0.351225,,
0.383929,365,0.345269,,
0.553571,366,0.533728,,
0.5,367,0.619141,,
0.580357,368,0.542376,,
0.526786,340,0.549704,,
0.339286,369,0.310818,,
0.758929,370,0.649077,,
0.3125,371,0.408532,,
0.446429,372,0.535933,,
0.571429,374,0.525381,,
0.455357,373,0.522009,,
0.375,375,0.396882,,
0.571429,377,0.576712,,
0.553571,376,0.568379,,
0.580357,379,0.52009,,
0.589286,380,0.649782,,
0.4375,378,0.552685,,
0.535714,381,0.574064,,
0.517857,382,0.526156,,
0.508929,383,0.478298,,
0.473214,384,0.504505,,
0.482143,385,0.504897,,
0.571429,386,0.537413,,
0.678571,387,0.664533,,
0.705357,388,0.724197,,
0.633929,389,0.607856,,
0.705357,391,0.743352,,
0.482143,392,0.499643,,
0.517857,393,0.535508,,
0.705357,394,0.670852,,
0.651786,395,0.616166,,
0.633929,396,0.617129,,
0.482143,397,0.476248,,
0.375,398,0.29896,,
0.517857,399,0.386379,,
0.589286,400,0.606,,
0.928571,401,0.782993,,
0.544643,402,0.616543,,
0.607143,403,0.652237,,
0.633929,404,0.64271,,
0.446429,405,0.524519,,
0.508929,406,0.565573,,
0.491071,407,0.44468,,
0.607143,408,0.618027,,
0.678571,409,0.649358,,
0.491071,390,0.478784,,
0.598214,410,0.650557,,
0.5,411,0.514448,,
0.321429,412,0.721985,,
0.482143,413,0.436946,,
0.473214,414,0.445706,,
0.571429,415,0.569867,,
0.5625,416,0.574106,,
0.482143,417,0.466387,,
0.660714,418,0.733908,,
0.616071,419,0.598694,,
0.553571,420,0.534046,,
0.0892857,421,-0.0193242,,
0.714286,422,0.618469,,
0.732143,424,0.655354,,
0.803571,423,0.826266,,
0.5625,425,0.506269,,
0.598214,426,0.698543,,
0.571429,427,0.617455,,
0.651786,428,0.551776,,
0.642857,429,0.666644,,
0.401786,430,0.515136,,
0.339286,431,0.334275,,
0.303571,432,0.302745,,
0.544643,433,0.549293,,
0.4375,435,0.402075,,
0.732143,436,0.642533,,
0.607143,437,0.523319,,
0.401786,438,0.396333,,
0.4375,439,0.463504,,
0.25,440,0.321072,,
0.669643,441,0.672584,,
0.616071,442,0.604143,,
0.544643,443,0.504978,,
0.508929,444,0.530648,,
0.723214,445,0.562058,,
0.303571,446,0.448494,,
0.517857,447,0.439704,,
0.625,448,0.631935,,
0.75,449,0.782993,,
0.303571,450,0.342472,,
0.535714,451,0.495919,,
0.535714,452,0.556474,,
0.767857,453,0.67925,,
0.669643,454,0.632332,,
0.607143,455,0.610999,,
0.741071,456,0.748586,,
0.446429,457,0.447716,,
0.446429,458,0.452812,,
0.473214,459,0.492338,,
0.508929,460,0.481779,,
0.491071,461,0.490883,,
0.642857,462,0.638222,,
0.535714,463,0.548196,,
0.473214,464,0.523285,,
0.401786,465,0.381546,,
0.589286,466,0.598219,,
0.696429,467,0.785241,,
0.446429,468,0.377392,,
0.526786,469,0.466098,,
0.517857,470,0.477311,,
0.5,471,0.539478,,
0.616071,472,0.619644,,
0.508929,473,0.526968,,
0.535714,474,0.560317,,
0.544643,475,0.588232,,
0.544643,476,0.516192,,
0.383929,477,0.287011,,
0.464286,478,0.382388,,
0.526786,479,0.460569,,
0.607143,480,0.507349,,
0.357143,481,0.321784,,
0.276786,482,0.286817,,
0.241071,483,0.202711,,
0.348214,484,0.658497,,
0.642857,485,0.692318,,
0.553571,486,0.519338,,
0.544643,487,0.610973,,
0.517857,488,0.653773,,
0.455357,489,0.531596,,
0.589286,490,0.600958,,
0.491071,491,0.433531,,
0.464286,492,0.510323,,
0.607143,493,0.602988,,
0.571429,494,0.590832,,
0.5625,495,0.571799,,
0.607143,496,0.583854,,
0.410714,497,0.317712,,
0.428571,498,0.480747,,
0.696429,499,0.661927,,
0.482143,500,0.502028,,
0.678571,501,0.727422,,
0.642857,502,0.586628,,
0.678571,503,0.520999,,
0.660714,504,0.625239,,
0.491071,505,0.475507,,
0.669643,506,0.616707,,
0.6875,507,0.704445,,
0.616071,508,0.659084,,
0.5625,509,0.567851,,
0.473214,510,0.598824,,
0.526786,511,0.555238,,
0.410714,512,0.399074,,
0.375,513,0.394058,,
0.598214,514,0.600298,,
0.383929,515,0.444875,,
0.491071,516,0.599945,,
0.267857,517,0.290976,,
0.410714,518,0.448068,,
0.544643,519,0.586572,,
0.589286,520,0.611922,,
0.535714,521,0.472769,,
0.5625,522,0.548238,,
0.607143,523,0.622665,,
0.6875,524,0.667721,,
0.491071,525,0.457173,,
0.5625,526,0.412737,,
0.625,527,0.611719,,
0.6875,528,0.70055,,
0.5625,529,0.563776,,
0.383929,530,0.383739,,
0.571429,531,0.580124,,
0.446429,532,0.535257,,
0.491071,533,0.527889,,
0.723214,534,0.73726,,
0.544643,535,0.579599,,
0.642857,536,0.74022,,
0.535714,537,0.522436,,
0.732143,538,0.738277,,
0.392857,539,0.398808,,
0.4375,540,0.431552,,
0.633929,541,0.559717,,
0.741071,542,0.75196,,
0.553571,543,0.632236,,
0.446429,544,0.481713,,
0.419643,545,0.45129,,
0.303571,546,0.405402,,
0.491071,547,0.511972,,
0.580357,548,0.554843,,
0.446429,549,0.531956,,
0.428571,550,0.452915,,
0.410714,551,0.371612,,
0.5,552,0.510362,,
0.6875,553,0.782993,,
0.526786,554,0.552397,,
0.401786,555,0.444523,,
0.473214,556,0.387755,,
0.642857,557,0.663197,,
0.535714,558,0.566975,,
0.473214,559,0.484371,,
0.580357,560,0.590855,,
0.392857,561,0.38035,,
0.401786,562,0.383812,,
0.482143,563,0.451502,,
0.625,564,0.697518,,
0.625,565,0.64644,,
0.5,566,0.532114,,
0.767857,567,0.810519,,
0.339286,568,0.430612,,
0.633929,569,0.624785,,
0.705357,570,0.653047,,
0.607143,571,0.606617,,
0.339286,572,0.335974,,
0.642857,573,0.574951,,
0.446429,574,0.475415,,
0.598214,434,0.661032,,
0.383929,575,0.392885,,
0.651786,576,0.649155,,
0.714286,577,0.733391,,
0.678571,578,0.624758,,
0.607143,580,0.578513,,
0.366071,579,0.406656,,
0.839286,581,0.790392,,
0.607143,582,0.593699,,
0.714286,584,0.608224,,
0.223214,585,0.468889,,
0.553571,586,0.669974,,
0.491071,587,0.448977,,
0.705357,588,0.707875,,
0.410714,583,0.395544,,
0.446429,589,0.463802,,
0.794643,590,0.773173,,
0.5,592,0.547674,,
0.580357,591,0.524782,,
0.410714,593,0.498773,,
0.446429,594,0.344553,,
0.419643,595,0.492512,,
0.642857,596,0.647052,,
0.508929,597,0.404773,,
0.607143,598,0.600956,,
0.348214,599,0.351528,,
0.580357,600,0.621447,,
0.607143,601,0.589509,,
0.6875,602,0.611689,,
0.482143,603,0.540519,,
0.482143,604,0.514677,,
0.508929,605,0.606707,,
0.526786,606,0.510912,,
0.696429,607,0.669232,,
0.723214,608,0.586725,,
0.508929,609,0.551148,,
0.267857,610,0.25945,,
0.535714,611,0.525821,,
0.419643,612,0.377967,,
0.526786,613,0.504816,,
0.651786,614,0.759784,,
0.321429,615,0.319171,,
0.267857,616,0.273937,,
0.669643,617,0.668117,,
0.651786,618,0.681632,,
0.660714,619,0.674715,,
0.5,620,0.484734,,
0.473214,621,0.456056,,
0.607143,622,0.541548,,
0.75,623,0.599184,,
0.508929,624,0.489749,,
0.383929,625,0.211928,,
0.767857,626,0.709456,,
0.4375,627,0.393812,,
0.526786,628,0.531009,,
0.580357,629,0.508751,,
0.607143,630,0.58231,,
0.455357,631,0.4642,,
0.401786,632,0.36623,,
0.589286,633,0.546574,,
0.544643,634,0.524554,,
0.383929,635,0.587632,,
0.616071,636,0.657303,,
0.598214,637,0.650236,,
0.455357,638,0.444073,,
0.794643,639,0.772416,,
0.526786,640,0.501932,,
0.357143,641,0.388912,,
0.464286,642,0.470379,,
0.767857,643,0.751114,,
0.633929,644,0.626974,,
0.589286,645,0.467528,,
0.598214,646,0.614695,,
0.5625,647,0.625916,,
0.723214,648,0.749527,,
0.794643,649,0.742426,,
0.741071,650,0.726389,,
0.589286,651,0.592229,,
0.526786,652,0.523992,,
0.607143,653,0.610092,,
0.482143,654,0.55504,,
0.589286,655,0.504231,,
0.5625,656,0.548461,,
0.482143,657,0.379214,,
0.723214,658,0.587919,,
0.660714,659,0.691986,,
0.303571,660,0.331212,,
0.580357,661,0.616176,,
0.598214,662,0.586823,,
0.375,663,0.418205,,
0.5,664,0.525373,,
0.241071,665,0.234852,,
0.508929,666,0.470164,,
0.598214,667,0.652853,,
0.607143,668,0.576484,,
0.455357,669,0.438332,,
0.598214,670,0.488409,,
0.517857,671,0.526551,,
0.517857,672,0.493029,,
0.660714,673,0.632041,,
0.241071,674,0.281867,,
0.598214,675,0.574929,,
0.526786,676,0.515374,,
0.357143,677,0.366015,,
0.375,678,0.491147,,
0.616071,679,0.610236,,
0.633929,680,0.574695,,
0.633929,681,0.457629,,
0.651786,682,0.580332,,
0.375,683,0.393158,,
0.598214,684,0.590722,,
0.526786,685,0.577859,,
0.491071,686,0.505631,,
0.321429,687,0.360432,,
0.875,688,0.789215,,
0.482143,689,0.56553,,
0.571429,690,0.569584,,
0.4375,691,0.449047,,
0.321429,692,0.243931,,
0.491071,693,0.523826,,
0.473214,694,0.45411,,
0.526786,695,0.60805,,
0.5,696,0.464608,,
0.4375,697,0.576969,,
0.633929,698,0.526512,,
0.607143,699,0.655968,,
0.553571,700,0.66334,,
0.4375,701,0.59578,,
0.642857,702,0.716027,,
0.4375,703,0.432434,,
0.723214,704,0.651033,,
0.473214,705,0.504763,,
0.401786,706,0.489316,,
0.455357,707,0.544924,,
0.392857,708,0.58586,,
0.660714,709,0.665803,,
0.241071,710,0.358802,,
0.642857,711,0.586559,,
0.330357,712,0.432061,,
0.705357,713,0.457201,,
0.526786,714,0.528935,,
0.482143,715,0.449461,,
0.392857,716,0.429698,,
0.553571,717,0.60677,,
0.535714,718,0.541098,,
0.535714,719,0.533109,,
0.4375,720,0.42529,,
0.482143,721,0.469476,,
0.401786,722,0.400079,,
0.455357,723,0.459429,,
0.4375,724,0.541294,,
0.526786,725,0.547899,,
0.544643,726,0.654674,,
0.544643,727,0.619791,,
0.625,730,0.648866,,
0.544643,729,0.531027,,
0.357143,728,0.336258,,
0.517857,731,0.425584,,
0.428571,732,0.507854,,
0.544643,733,0.544707,,
0.526786,734,0.510909,,
0.616071,735,0.653228,,
0.455357,736,0.462478,,
0.741071,737,0.746132,,
0.6875,738,0.64424,,
0.303571,739,0.340295,,
0.678571,740,0.666114,,
0.401786,741,0.429081,,
0.571429,742,0.573724,,
0.625,743,0.611493,,
0.589286,744,0.613851,,
0.446429,745,0.454877,,
0.508929,746,0.555336,,
0.544643,747,0.457492,,
0.785714,748,0.78304,,
0.285714,749,0.263628,,
0.776786,750,0.759527,,
0.464286,751,0.55904,,
0.732143,752,0.655519,,
0.544643,753,0.473017,,
0.598214,754,0.635276,,
0.446429,755,0.500517,,
0.669643,756,0.622075,,
0.607143,757,0.549529,,
0.642857,758,0.633062,,
0.598214,759,0.472951,,
0.482143,761,0.431342,,
0.544643,762,0.599426,,
0.553571,763,0.583503,,
0.5625,764,0.540263,,
0.410714,765,0.520808,,
0.767857,766,0.749595,,
0.535714,767,0.502908,,
0.580357,768,0.584259,,
0.651786,769,0.593833,,
0.705357,770,0.618921,,
0.598214,771,0.616482,,
0.589286,772,0.600449,,
0.410714,773,0.458411,,
0.705357,774,0.546672,,
0.696429,775,0.649834,,
0.625,776,0.697257,,
0.508929,777,0.468452,,
0.491071,778,0.521748,,
0.625,779,0.592273,,
0.553571,780,0.450055,,
0.544643,781,0.573114,,
0.696429,782,0.704512,,
0.75,783,0.683275,,
0.5625,760,0.514257,,
0.696429,784,0.633967,,
0.535714,785,0.515466,,
0.589286,786,0.661839,,
0.678571,787,0.657883,,
0.580357,789,0.51138,,
0.401786,790,0.567024,,
0.705357,791,0.729825,,
0.678571,792,0.654224,,
0.553571,793,0.603036,,
0.508929,794,0.491241,,
0.625,795,0.627782,,
0.4375,796,0.4464,,
0.482143,797,0.466246,,
0.651786,798,0.663721,,
0.625,799,0.556284,,
0.571429,800,0.571684,,
0.526786,801,0.590134,,
0.491071,802,0.547186,,
0.5,803,0.487262,,
0.544643,804,0.486252,,
0.446429,805,0.44072,,
0.696429,806,0.699363,,
0.294643,808,0.390656,,
0.5,807,0.583925,,
0.633929,788,0.61634,,
0.580357,809,0.556328,,
0.839286,810,0.782993,,
0.473214,812,0.513012,,
0.651786,813,0.681554,,
0.401786,814,0.565518,,
0.526786,815,0.481194,,
0.339286,816,0.329065,,
0.589286,817,0.48346,,
0.5,818,0.478626,,
0.455357,819,0.439864,,
0.464286,811,0.47691,,
0.714286,820,0.782993,,
0.401786,821,0.433906,,
0.428571,823,0.435349,,
0.535714,824,0.555839,,
0.616071,825,0.752598,,
0.5625,826,0.490035,,
0.642857,827,0.594151,,
0.419643,828,0.376109,,
0.651786,829,0.624379,,
0.607143,830,0.588642,,
0.553571,822,0.563554,,
0.589286,831,0.543442,,
0.535714,832,0.506206,,
0.392857,833,0.372655,,
0.741071,834,0.756566,,
0.580357,837,0.568465,,
0.375,836,0.387677,,
0.294643,835,0.296173,,
0.580357,838,0.505807,,
0.142857,839,0.156652,,
0.6875,840,0.747776,,
0.508929,841,0.532329,,
0.553571,842,0.578374,,
0.526786,843,0.517646,,
0.6875,844,0.592995,,
0.5,846,0.488165,,
0.607143,845,0.578826,,
0.473214,847,0.472313,,
0.491071,848,0.516272,,
0.375,849,0.391456,,
0.348214,850,0.455629,,
0.348214,851,0.350936,,
0.669643,852,0.657614,,
0.535714,854,0.503131,,
0.383929,853,0.437387,,
0.241071,855,0.298038,,
0.482143,856,0.470825,,
0.705357,858,0.611558,,
0.517857,857,0.544553,,
0.678571,860,0.59249,,
0.642857,859,0.535175,,
0.375,861,0.370389,,
0.553571,864,0.540496,,
0.357143,863,0.535488,,
0.508929,862,0.490379,,
0.383929,865,0.429913,,
0.508929,867,0.684039,,
0.5625,866,0.586826,,
0.392857,868,0.439577,,
0.616071,869,0.51956,,
0.339286,870,0.311953,,
0.473214,872,0.562314,,
0.508929,871,0.504162,,
0.410714,873,0.476807,,
0.473214,874,0.509973,,
0.508929,875,0.528827,,
0.526786,876,0.556363,,
0.571429,877,0.585239,,
0.491071,878,0.595425,,
0.428571,879,0.428244,,
0.535714,881,0.602526,,
0.714286,882,0.681497,,
0.535714,880,0.532454,,
0.589286,885,0.553348,,
0.696429,883,0.587262,,
0.553571,884,0.613393,,
0.4375,886,0.443863,,
0.598214,887,0.587636,,
0.535714,888,0.526935,,
0.330357,891,0.326056,,
0.517857,889,0.397408,,
0.383929,890,0.376265,,
0.633929,892,0.625466,,
0.633929,894,0.68255,,
0.544643,893,0.519248,,
0.455357,895,0.458876,,
0.5,897,0.454027,,
0.571429,896,0.552098,,
0.508929,899,0.484939,,
0.607143,898,0.621052,,
0.330357,900,0.32144,,
0.660714,901,0.639234,,
0.482143,903,0.479618,,
0.535714,902,0.631646,,
0.580357,904,0.511137,,
0.571429,905,0.596112,,
0.5625,906,0.52872,,
0.5625,907,0.628987,,
0.607143,908,0.600598,,
0.571429,909,0.570381,,
0.616071,910,0.597379,,
0.75,911,0.750683,,
0.535714,912,0.548639,,
0.205357,913,0.193786,,
0.526786,914,0.511652,,
0.660714,915,0.609862,,
0.553571,916,0.637839,,
0.348214,917,0.369527,,
0.625,918,0.61444,,
0.4375,919,0.464546,,
0.232143,920,0.399546,,
0.4375,921,0.437525,,
0.401786,922,0.366034,,
0.482143,924,0.515588,,
0.473214,923,0.428225,,
0.651786,925,0.700698,,
0.6875,926,0.645026,,
0.857143,927,0.778341,,
0.651786,928,0.619549,,
0.607143,929,0.638601,,
0.75,930,0.747675,,
0.696429,931,0.580901,,
0.544643,933,0.627592,,
0.660714,932,0.596122,,
0.616071,934,0.605709,,
0.633929,935,0.648407,,
0.535714,936,0.565958,,
0.446429,937,0.519937,,
0.544643,938,0.494185,,
0.580357,939,0.575285,,
0.553571,940,0.54367,,
0.642857,941,0.612788,,
0.303571,942,0.315668,,
0.705357,943,0.654873,,
0.553571,944,0.539403,,
0.455357,945,0.513653,,
0.571429,946,0.532758,,
0.276786,947,0.286015,,
0.571429,948,0.569304,,
0.571429,949,0.599729,,
0.598214,950,0.576212,,
0.5,951,0.434745,,
0.553571,952,0.374941,,
0.375,953,0.472062,,
0.473214,954,0.681329,,
0.651786,956,0.599523,,
0.517857,955,0.508225,,
0.348214,957,0.539298,,
0.4375,958,0.45988,,
0.258929,960,0.266068,,
0.446429,961,0.44597,,
0.607143,962,0.593292,,
0.4375,963,0.402427,,
0.401786,964,0.4508,,
0.491071,965,0.569502,,
0.482143,966,0.475279,,
0.526786,967,0.530511,,
0.6875,968,0.68808,,
0.598214,969,0.596132,,
0.571429,970,0.564663,,
0.651786,959,0.693354,,
0.669643,971,0.486052,,
0.767857,972,0.767049,,
0.607143,974,0.522639,,
0.517857,975,0.557423,,
0.517857,976,0.535985,,
0.4375,977,0.489893,,
0.785714,978,0.782993,,
0.625,979,0.634729,,
0.464286,980,0.515431,,
0.678571,981,0.686646,,
0.607143,982,0.595573,,
0.589286,983,0.645096,,
0.366071,984,0.370428,,
0.553571,985,0.520399,,
0.580357,986,0.55029,,
0.285714,987,0.488113,,
0.633929,988,0.609063,,
0.607143,973,0.560891,,
0.678571,990,0.676269,,
0.482143,991,0.444711,,
0.633929,992,0.582898,,
0.392857,993,0.506668,,
0.767857,989,0.706303,,
0.455357,994,0.597693,,
0.3125,995,0.362099,,
0.651786,996,0.718089,,
0.660714,997,0.584545,,
0.508929,998,0.522237,,
0.517857,999,0.524062,,
0.544643,1000,0.450947,,
0.794643,1001,0.787078,,
