0.785714,86,0.553758,,
0.446429,87,0.459819,,
0.383929,88,0.430471,,
0.535714,89,0.463884,,
0.419643,90,0.375892,,
0.5625,91,0.504972,,
0.455357,92,0.601401,,
0.651786,93,0.629571,,
0.544643,94,0.570354,,
0.4375,95,0.461478,,
0.571429,96,0.451848,,
0.276786,97,0.312157,,
0.5,99,0.48187,,
0.464286,98,0.515574,,
0.741071,100,0.661042,,
0.723214,101,0.687027,,
0.366071,103,0.432606,,
0.678571,104,0.610296,,
0.303571,105,0.449723,,
0.5625,106,0.572709,,
0.6875,107,0.782993,,
0.696429,108,0.740373,,
0.491071,109,0.433951,,
0.642857,110,0.621418,,
0.473214,111,0.45171,,
0.642857,112,0.534387,,
0.357143,113,0.392428,,
0.714286,114,0.602288,,
0.660714,102,0.586941,,
0.75,115,0.782129,,
0.446429,116,0.456392,,
0.535714,117,0.50463,,
0.5625,118,0.486921,,
0.571429,119,0.535784,,
0.5,120,0.521494,,
0.491071,121,0.528934,,
0.517857,122,0.560471,,
0.625,123,0.622458,,
0.4375,124,0.409573,,
0.642857,125,0.451828,,
0.616071,127,0.569338,,
0.607143,128,0.599979,,
0.598214,129,0.575672,,
0.723214,130,0.73148,,
0.5625,131,0.559671,,
0.580357,132,0.545015,,
0.446429,133,0.440623,,
0.366071,134,0.373426,,
0.446429,135,0.46435,,
0.678571,126,0.551497,,
0.589286,136,0.552765,,
0.776786,137,0.707272,,
0.553571,138,0.61818,,
0.598214,139,0.557289,,
0.276786,140,0.287928,,
0.5,141,0.543791,,
0.571429,142,0.586462,,
0.383929,143,0.326891,,
0.4375,144,0.540705,,
0.580357,145,0.422516,,
0.758929,146,0.700127,,
0.464286,147,0.421204,,
0.491071,148,0.491935,,
0.678571,149,0.608798,,
0.544643,150,0.512629,,
0.553571,151,0.496232,,
0.625,152,0.596721,,
0.285714,153,0.289071,,
0.5,154,0.509613,,
0.455357,155,0.569873,,
0.517857,157,0.531828,,
0.446429,156,0.417057,,
0.6875,159,0.630321,,
0.366071,160,0.385314,,
0.553571,161,0.558973,,
0.553571,158,0.58498,,
0.482143,162,0.472368,,
0.553571,163,0.510534,,
0.464286,164,0.502307,,
0.375,165,0.3807,,
0.5625,166,0.572603,,
0.446429,167,0.448439,,
0.723214,168,0.640762,,
0.482143,170,0.450495,,
0.446429,171,0.448859,,
0.464286,169,0.507218,,
0.848214,172,0.776595,,
0.464286,173,0.45299,,
0.589286,174,0.54227,,
0.375,175,0.560868,,
0.446429,176,0.476556,,
0.607143,177,0.732837,,
0.482143,179,0.483067,,
0.267857,178,0.280576,,
0.580357,181,0.659794,,
0.241071,180,0.282207,,
0.535714,182,0.543187,,
0.5,183,0.548496,,
0.5625,184,0.653163,,
0.589286,185,0.58113,,
0.571429,186,0.445932,,
0.5625,187,0.546956,,
0.526786,188,0.546003,,
0.517857,189,0.545309,,
0.508929,190,0.531564,,
0.75,191,0.798702,,
0.598214,193,0.595667,,
0.633929,194,0.664674,,
0.366071,195,0.421568,,
0.428571,196,0.556644,,
0.571429,197,0.619838,,
0.401786,198,0.407075,,
0.553571,199,0.56342,,
0.633929,200,0.669503,,
0.517857,201,0.554854,,
0.321429,202,0.328341,,
0.642857,203,0.602385,,
0.526786,204,0.523528,,
0.5625,205,0.504908,,
0.6875,192,0.729914,,
0.410714,206,0.312727,,
0.919643,207,0.782993,,
0.473214,208,0.477906,,
0.633929,209,0.577137,,
0.473214,210,0.547076,,
0.625,211,0.622765,,
0.392857,212,0.366045,,
0.553571,213,0.626797,,
0.508929,214,0.551955,,
0.660714,215,0.691327,,
0.4375,217,0.483149,,
0.107143,216,0.402851,,
0.392857,218,0.499074,,
0.258929,219,0.255211,,
0.776786,220,0.697811,,
0.383929,221,0.469891,,
0.571429,222,0.573564,,
0.669643,223,0.658056,,
0.535714,224,0.490286,,
0.464286,225,0.602313,,
0.732143,226,0.680097,,
0.598214,227,0.611496,,
0.464286,228,0.498015,,
0.517857,229,0.512796,,
0.589286,230,0.621958,,
0.660714,231,0.638043,,
0.455357,232,0.442719,,
0.383929,233,0.400101,,
0.651786,234,0.555118,,
0.651786,235,0.595328,,
0.508929,236,0.64079,,
0.482143,237,0.568052,,
0.678571,238,0.589646,,
0.428571,239,0.394609,,
0.383929,240,0.493412,,
0.732143,241,0.751298,,
0.419643,242,0.419661,,
0.410714,243,0.437814,,
0.580357,244,0.538811,,
0.4375,245,0.489609,,
0.491071,246,0.51837,,
0.491071,247,0.525466,,
0.633929,248,0.577574,,
0.642857,249,0.563988,,
0.419643,250,0.370383,,
0.446429,252,0.524199,,
0.616071,251,0.632066,,
0.696429,253,0.651006,,
0.508929,254,0.478884,,
0.875,256,0.782993,,
0.125,255,0.454514,,
0.303571,257,0.273019,,
0.5,258,0.536256,,
0.571429,259,0.551904,,
0.517857,260,0.560547,,
0.723214,261,0.652965,,
0.553571,262,0.529594,,
0.6875,263,0.622362,,
0.455357,264,0.43462,,
0.571429,265,0.529775,,
0.705357,266,0.655952,,
0.589286,267,0.52623,,
0.357143,268,0.39265,,
0.410714,269,0.455936,,
0.473214,270,0.498995,,
0.553571,271,0.548328,,
0.482143,272,0.488587,,
0.553571,273,0.492774,,
0.741071,274,0.644026,,
0.383929,275,0.427581,,
0.473214,276,0.465717,,
0.723214,277,0.649416,,
0.464286,278,0.471356,,
0.526786,279,0.505901,,
0.357143,281,0.416738,,
0.410714,282,0.563942,,
0.473214,283,0.508822,,
0.589286,284,0.583958,,
0.723214,285,0.676302,,
0.517857,286,0.524844,,
0.544643,287,0.624302,,
0.580357,280,0.750237,,
0.517857,288,0.490246,,
0.723214,289,0.729844,,
0.428571,291,0.442054,,
0.410714,292,0.423917,,
0.482143,290,0.498752,,
0.723214,293,0.736299,,
0.321429,294,0.428947,,
0.535714,295,0.642025,,
0.625,296,0.584285,,
0.517857,297,0.524011,,
0.571429,299,0.548415,,
0.482143,298,0.470273,,
0.535714,300,0.374973,,
0.660714,301,0.437107,,
0.294643,302,0.419131,,
0.544643,303,0.595332,,
0.544643,304,0.515405,,
0.669643,305,0.782993,,
0.553571,306,0.591297,,
0.366071,307,0.441192,,
0.357143,308,0.529448,,
0.651786,309,0.640923,,
0.553571,310,0.546401,,
0.767857,311,0.683888,,
0.616071,312,0.586275,,
0.410714,313,0.474098,,
0.491071,314,0.388615,,
0.616071,315,0.471792,,
0.535714,316,0.54675,,
0.428571,317,0.450734,,
0.5,318,0.528916,,
0.4375,320,0.43354,,
0.491071,321,0.497623,,
0.6875,322,0.614632,,
0.794643,323,0.795988,,
0.571429,324,0.513118,,
0.642857,325,0.518776,,
0.642857,326,0.656774,,
0.4375,319,0.415844,,
0.517857,327,0.518626,,
0.4375,328,0.415275,,
0.392857,329,0.440571,,
0.508929,330,0.516133,,
0.1875,331,0.151446,,
0.232143,332,0.627977,,
0.446429,333,0.464773,,
0.526786,334,0.520171,,
0.3125,335,0.288042,,
0.651786,336,0.641135,,
0.607143,337,0.592857,,
0.491071,338,0.488578,,
0.419643,339,0.473119,,
0.526786,340,0.550607,,
0.589286,341,0.541199,,
0.482143,342,0.509879,,
0.830357,343,0.782993,,
0.598214,344,0.448066,,
0.705357,345,0.647906,,
0.553571,346,0.54198,,
0.678571,347,0.604269,,
0.571429,348,0.614063,,
0.455357,349,0.450778,,
0.446429,350,0.492503,,
0.321429,351,0.317484,,
0.366071,352,0.367063,,
0.616071,354,0.573516,,
0.6875,355,0.752924,,
0.669643,353,0.602972,,
0.348214,356,0.278535,,
0.633929,357,0.540866,,
0.776786,358,0.782993,,
0.473214,359,0.716105,,
0.705357,360,0.662659,,
0.366071,361,0.350649,,
0.651786,362,0.613461,,
0.767857,363,0.782993,,
0.383929,365,0.347534,,
0.553571,366,0.532495,,
0.5,367,0.617398,,
0.580357,368,0.541711,,
0.339286,369,0.313591,,
0.758929,370,0.64986,,
0.3125,371,0.408263,,
0.446429,372,0.536237,,
0.455357,373,0.522022,,
0.571429,374,0.526112,,
0.375,375,0.396825,,
0.553571,376,0.567934,,
0.571429,377,0.576328,,
0.4375,378,0.55202,,
0.589286,380,0.651346,,
0.580357,379,0.518874,,
0.383929,364,0.350909,,
0.535714,381,0.574207,,
0.517857,382,0.526177,,
0.508929,383,0.477901,,
0.473214,384,0.506149,,
0.482143,385,0.505133,,
0.678571,387,0.666327,,
0.571429,386,0.536399,,
0.705357,388,0.723071,,
0.633929,389,0.6058,,
0.491071,390,0.479837,,
0.705357,391,0.74263,,
0.482143,392,0.497858,,
0.705357,394,0.67018,,
0.651786,395,0.615221,,
0.633929,396,0.615198,,
0.482143,397,0.47643,,
0.375,398,0.298787,,
0.517857,399,0.387487,,
0.589286,400,0.606063,,
0.928571,401,0.782993,,
0.544643,402,0.615793,,
0.607143,403,0.651554,,
0.633929,404,0.641216,,
0.446429,405,0.523698,,
0.508929,406,0.564998,,
0.491071,407,0.446029,,
0.607143,408,0.616344,,
0.678571,409,0.648549,,
0.598214,410,0.649991,,
0.5,411,0.515366,,
0.321429,412,0.720951,,
0.517857,393,0.534927,,
0.482143,413,0.437674,,
0.473214,414,0.446783,,
0.571429,415,0.569416,,
0.482143,417,0.466888,,
0.5625,416,0.574359,,
0.660714,418,0.731573,,
0.616071,419,0.598668,,
0.553571,420,0.533427,,
0.0892857,421,-0.0163053,,
0.714286,422,0.617457,,
0.732143,424,0.65568,,
0.5625,425,0.506171,,
0.598214,426,0.698173,,
0.803571,423,0.826399,,
0.571429,427,0.617357,,
0.651786,428,0.550013,,
0.642857,429,0.666263,,
0.401786,430,0.513699,,
0.339286,431,0.336934,,
0.303571,432,0.305398,,
0.544643,433,0.550045,,
0.598214,434,0.659274,,
0.4375,435,0.4021,,
0.732143,436,0.642148,,
0.607143,437,0.523189,,
0.401786,438,0.397919,,
0.25,440,0.320373,,
0.4375,439,0.462349,,
0.669643,441,0.671638,,
0.616071,442,0.604855,,
0.544643,443,0.503814,,
0.508929,444,0.532468,,
0.723214,445,0.563624,,
0.303571,446,0.446879,,
0.517857,447,0.439161,,
0.625,448,0.631692,,
0.75,449,0.782993,,
0.303571,450,0.342451,,
0.535714,451,0.495435,,
0.535714,452,0.55656,,
0.767857,453,0.679394,,
0.607143,455,0.609118,,
0.669643,454,0.630398,,
0.741071,456,0.748577,,
0.446429,457,0.446276,,
0.446429,458,0.452923,,
0.473214,459,0.491568,,
0.508929,460,0.480498,,
0.491071,461,0.490595,,
0.642857,462,0.636839,,
0.535714,463,0.547303,,
0.473214,464,0.522982,,
0.401786,465,0.384894,,
0.589286,466,0.598422,,
0.696429,467,0.786087,,
0.446429,468,0.376666,,
0.526786,469,0.465809,,
0.517857,470,0.47998,,
0.5,471,0.537164,,
0.616071,472,0.618467,,
0.535714,474,0.560534,,
0.544643,475,0.586149,,
0.544643,476,0.516183,,
0.383929,477,0.289677,,
0.464286,478,0.383502,,
0.526786,479,0.461414,,
0.607143,480,0.508317,,
0.357143,481,0.321568,,
0.276786,482,0.287953,,
0.241071,483,0.205475,,
0.348214,484,0.657083,,
0.642857,485,0.689332,,
0.553571,486,0.519638,,
0.544643,487,0.60921,,
0.517857,488,0.65086,,
0.455357,489,0.532852,,
0.508929,473,0.526752,,
0.589286,490,0.600012,,
0.464286,492,0.509873,,
0.491071,491,0.433232,,
0.607143,493,0.603639,,
0.571429,494,0.590607,,
0.5625,495,0.570744,,
0.607143,496,0.58116,,
0.410714,497,0.319732,,
0.428571,498,0.480893,,
0.696429,499,0.662231,,
0.482143,500,0.501186,,
0.678571,501,0.726717,,
0.642857,502,0.584947,,
0.678571,503,0.520223,,
0.660714,504,0.62556,,
0.491071,505,0.475631,,
0.669643,506,0.61686,,
0.6875,507,0.702469,,
0.616071,508,0.658541,,
0.5625,509,0.56828,,
0.473214,510,0.599105,,
0.526786,511,0.554605,,
0.410714,512,0.399719,,
0.375,513,0.39399,,
0.383929,515,0.445773,,
0.598214,514,0.599356,,
0.491071,516,0.597559,,
0.267857,517,0.293616,,
0.410714,518,0.447263,,
0.544643,519,0.586704,,
0.589286,520,0.609764,,
0.535714,521,0.473211,,
0.5625,522,0.54812,,
0.607143,523,0.622703,,
0.6875,524,0.666126,,
0.491071,525,0.456856,,
0.5625,526,0.413683,,
0.625,527,0.610078,,
0.6875,528,0.699865,,
0.5625,529,0.562687,,
0.383929,530,0.384923,,
0.571429,531,0.580214,,
0.446429,532,0.535966,,
0.491071,533,0.528762,,
0.723214,534,0.736494,,
0.544643,535,0.577704,,
0.535714,537,0.522015,,
0.732143,538,0.737614,,
0.392857,539,0.400125,,
0.642857,536,0.738717,,
0.4375,540,0.43148,,
0.633929,541,0.558753,,
0.741071,542,0.75135,,
0.553571,543,0.631119,,
0.419643,545,0.45076,,
0.303571,546,0.406173,,
0.491071,547,0.513745,,
0.580357,548,0.554578,,
0.446429,549,0.530995,,
0.428571,550,0.453335,,
0.410714,551,0.374158,,
0.5,552,0.510497,,
0.6875,553,0.782993,,
0.446429,544,0.48295,,
0.401786,555,0.444216,,
0.526786,554,0.552706,,
0.473214,556,0.389395,,
0.642857,557,0.664289,,
0.535714,558,0.565993,,
0.473214,559,0.484185,,
0.580357,560,0.589458,,
0.392857,561,0.382496,,
0.482143,563,0.451636,,
0.401786,562,0.387858,,
0.625,565,0.645588,,
0.625,564,0.696398,,
0.5,566,0.530966,,
0.767857,567,0.810822,,
0.633929,569,0.62747,,
0.339286,568,0.432104,,
0.705357,570,0.651915,,
0.339286,572,0.337903,,
0.607143,571,0.606145,,
0.642857,573,0.574962,,
0.446429,574,0.475468,,
0.383929,575,0.39436,,
0.714286,577,0.733674,,
0.678571,578,0.624044,,
0.651786,576,0.651211,,
0.366071,579,0.408373,,
0.607143,580,0.578545,,
0.839286,581,0.789641,,
0.410714,583,0.397169,,
0.607143,582,0.592321,,
0.714286,584,0.609002,,
0.553571,586,0.670085,,
0.223214,585,0.469603,,
0.446429,589,0.462329,,
0.705357,588,0.706173,,
0.491071,587,0.44968,,
0.794643,590,0.770239,,
0.580357,591,0.524682,,
0.5,592,0.549495,,
0.410714,593,0.497829,,
0.446429,594,0.344551,,
0.642857,596,0.647233,,
0.508929,597,0.405172,,
0.607143,598,0.599724,,
0.419643,595,0.493214,,
0.348214,599,0.352749,,
0.580357,600,0.619643,,
0.607143,601,0.58947,,
0.6875,602,0.610383,,
0.482143,603,0.539061,,
0.482143,604,0.51474,,
0.508929,605,0.605092,,
0.696429,607,0.66894,,
0.723214,608,0.586416,,
0.508929,609,0.549454,,
0.267857,610,0.262347,,
0.535714,611,0.52536,,
0.419643,612,0.378924,,
0.526786,613,0.50625,,
0.651786,614,0.760289,,
0.321429,615,0.322405,,
0.267857,616,0.273149,,
0.669643,617,0.666704,,
0.651786,618,0.6812,,
0.660714,619,0.674397,,
0.5,620,0.484644,,
0.526786,606,0.510395,,
0.473214,621,0.453414,,
0.607143,622,0.540329,,
0.75,623,0.598733,,
0.508929,624,0.489334,,
0.383929,625,0.21311,,
0.767857,626,0.708503,,
0.4375,627,0.395296,,
0.526786,628,0.530542,,
0.580357,629,0.506953,,
0.607143,630,0.581682,,
0.455357,631,0.465637,,
0.401786,632,0.367891,,
0.589286,633,0.546212,,
0.544643,634,0.523741,,
0.383929,635,0.58815,,
0.616071,636,0.656499,,
0.598214,637,0.648412,,
0.455357,638,0.444877,,
0.794643,639,0.771058,,
0.526786,640,0.501053,,
0.357143,641,0.389843,,
0.464286,642,0.472247,,
0.767857,643,0.750278,,
0.633929,644,0.626325,,
0.589286,645,0.46688,,
0.5625,647,0.624862,,
0.723214,648,0.748398,,
0.794643,649,0.741366,,
0.741071,650,0.726146,,
0.589286,651,0.589244,,
0.526786,652,0.525833,,
0.607143,653,0.609534,,
0.482143,654,0.555514,,
0.589286,655,0.501768,,
0.5625,656,0.546794,,
0.482143,657,0.38084,,
0.723214,658,0.587148,,
0.660714,659,0.690312,,
0.598214,646,0.614378,,
0.303571,660,0.333224,,
0.580357,661,0.615874,,
0.598214,662,0.585226,,
0.375,663,0.418474,,
0.5,664,0.523496,,
0.508929,666,0.469102,,
0.241071,665,0.236287,,
0.598214,667,0.650964,,
0.607143,668,0.580028,,
0.455357,669,0.43815,,
0.598214,670,0.489751,,
0.517857,672,0.493248,,
0.660714,673,0.629834,,
0.241071,674,0.281803,,
0.598214,675,0.576778,,
0.526786,676,0.516035,,
0.357143,677,0.368039,,
0.375,678,0.490847,,
0.616071,679,0.610455,,
0.633929,680,0.573302,,
0.633929,681,0.457648,,
0.651786,682,0.580744,,
0.375,683,0.39486,,
0.598214,684,0.589101,,
0.526786,685,0.576956,,
0.491071,686,0.50662,,
0.321429,687,0.361106,,
0.875,688,0.788512,,
0.482143,689,0.566134,,
0.517857,671,0.525496,,
0.571429,690,0.571322,,
0.4375,691,0.447841,,
0.321429,692,0.244992,,
0.491071,693,0.521826,,
0.473214,694,0.455031,,
0.526786,695,0.607244,,
0.5,696,0.464343,,
0.4375,697,0.577767,,
0.633929,698,0.525873,,
0.607143,699,0.657096,,
0.553571,700,0.662489,,
0.4375,701,0.595587,,
0.642857,702,0.715001,,
0.4375,703,0.4317,,
0.723214,704,0.651754,,
0.473214,705,0.50574,,
0.401786,706,0.49077,,
0.455357,707,0.545001,,
0.660714,709,0.662784,,
0.241071,710,0.361516,,
0.642857,711,0.586779,,
0.330357,712,0.434123,,
0.705357,713,0.456327,,
0.526786,714,0.529511,,
0.482143,715,0.449894,,
0.392857,716,0.430864,,
0.553571,717,0.605274,,
0.535714,718,0.540796,,
0.535714,719,0.532931,,
0.4375,720,0.42773,,
0.482143,721,0.46751,,
0.401786,722,0.399372,,
0.455357,723,0.45852,,
0.4375,724,0.53997,,
0.392857,708,0.585347,,
0.526786,725,0.54698,,
0.544643,726,0.653836,,
0.544643,727,0.617712,,
0.357143,728,0.334713,,
0.544643,729,0.529697,,
0.625,730,0.64787,,
0.428571,732,0.508142,,
0.517857,731,0.426745,,
0.544643,733,0.545284,,
0.526786,734,0.50967,,
0.616071,735,0.653522,,
0.455357,736,0.462643,,
0.741071,737,0.745503,,
0.6875,738,0.643597,,
0.303571,739,0.340067,,
0.401786,741,0.430172,,
0.678571,740,0.667155,,
0.571429,742,0.574859,,
0.589286,744,0.611124,,
0.446429,745,0.454244,,
0.508929,746,0.554868,,
0.544643,747,0.457217,,
0.785714,748,0.781758,,
0.285714,749,0.265972,,
0.776786,750,0.7585,,
0.464286,751,0.557068,,
0.732143,752,0.656073,,
0.544643,753,0.472493,,
0.598214,754,0.633769,,
0.446429,755,0.499966,,
0.669643,756,0.621861,,
0.607143,757,0.548827,,
0.642857,758,0.632908,,
0.598214,759,0.472649,,
0.5625,760,0.513185,,
0.482143,761,0.430891,,
0.544643,762,0.598769,,
0.553571,763,0.582864,,
0.5625,764,0.539435,,
0.410714,765,0.518888,,
0.625,743,0.612299,,
0.767857,766,0.74847,,
0.580357,768,0.581242,,
0.651786,769,0.592781,,
0.535714,767,0.501301,,
0.705357,770,0.620757,,
0.598214,771,0.61427,,
0.589286,772,0.600085,,
0.410714,773,0.458727,,
0.705357,774,0.545127,,
0.696429,775,0.650247,,
0.625,776,0.697199,,
0.508929,777,0.469314,,
0.491071,778,0.522202,,
0.625,779,0.590823,,
0.553571,780,0.449485,,
0.696429,782,0.70375,,
0.75,783,0.682957,,
0.696429,784,0.634087,,
0.535714,785,0.515463,,
0.589286,786,0.661548,,
0.678571,787,0.658421,,
0.633929,788,0.616024,,
0.544643,781,0.573164,,
0.401786,790,0.566362,,
0.580357,789,0.51081,,
0.705357,791,0.729734,,
0.678571,792,0.65503,,
0.553571,793,0.601602,,
0.508929,794,0.489685,,
0.625,795,0.627842,,
0.4375,796,0.444303,,
0.482143,797,0.466,,
0.625,799,0.557277,,
0.571429,800,0.570592,,
0.526786,801,0.588702,,
0.491071,802,0.546788,,
0.5,803,0.486565,,
0.544643,804,0.486757,,
0.446429,805,0.441344,,
0.696429,806,0.698883,,
0.5,807,0.584134,,
0.294643,808,0.391765,,
0.580357,809,0.554855,,
0.839286,810,0.782993,,
0.464286,811,0.47652,,
0.473214,812,0.513744,,
0.651786,813,0.680306,,
0.401786,814,0.5671,,
0.526786,815,0.481636,,
0.339286,816,0.330097,,
0.589286,817,0.482531,,
0.5,818,0.477411,,
0.455357,819,0.440438,,
0.714286,820,0.782993,,
0.401786,821,0.432935,,
0.553571,822,0.564093,,
0.428571,823,0.434963,,
0.535714,824,0.555628,,
0.616071,825,0.751881,,
0.5625,826,0.49102,,
0.651786,798,0.661584,,
0.642857,827,0.594606,,
0.419643,828,0.378157,,
0.651786,829,0.621527,,
0.607143,830,0.588354,,
0.589286,831,0.54318,,
0.535714,832,0.506569,,
0.392857,833,0.373733,,
0.741071,834,0.756721,,
0.294643,835,0.296299,,
0.375,836,0.388215,,
0.580357,838,0.505623,,
0.142857,839,0.159485,,
0.6875,840,0.747452,,
0.508929,841,0.533405,,
0.553571,842,0.577109,,
0.526786,843,0.516761,,
0.6875,844,0.592861,,
0.607143,845,0.578961,,
0.5,846,0.487776,,
0.473214,847,0.470433,,
0.491071,848,0.516483,,
0.375,849,0.3915,,
0.348214,850,0.456732,,
0.348214,851,0.351988,,
0.669643,852,0.657382,,
0.383929,853,0.438381,,
0.580357,837,0.56764,,
0.535714,854,0.501038,,
0.241071,855,0.300502,,
0.482143,856,0.471692,,
0.705357,858,0.609344,,
0.678571,860,0.591725,,
0.642857,859,0.535588,,
0.517857,857,0.546852,,
0.375,861,0.370695,,
0.508929,862,0.48904,,
0.357143,863,0.535156,,
0.553571,864,0.539737,,
0.383929,865,0.429842,,
0.5625,866,0.586748,,
0.508929,867,0.684273,,
0.392857,868,0.44053,,
0.616071,869,0.52001,,
0.339286,870,0.315032,,
0.508929,871,0.503983,,
0.473214,872,0.561455,,
0.410714,873,0.480026,,
0.473214,874,0.510233,,
0.508929,875,0.529634,,
0.526786,876,0.55684,,
0.571429,877,0.583811,,
0.491071,878,0.59479,,
0.428571,879,0.429343,,
0.535714,880,0.530899,,
0.535714,881,0.599763,,
0.714286,882,0.68165,,
0.696429,883,0.587201,,
0.553571,884,0.613434,,
0.589286,885,0.552627,,
0.4375,886,0.444244,,
0.598214,887,0.587598,,
0.535714,888,0.526603,,
0.517857,889,0.399591,,
0.383929,890,0.377774,,
0.330357,891,0.325802,,
0.633929,892,0.625045,,
0.544643,893,0.518839,,
0.633929,894,0.681028,,
0.455357,895,0.458243,,
0.571429,896,0.550986,,
0.5,897,0.455045,,
0.607143,898,0.619895,,
0.508929,899,0.483677,,
0.330357,900,0.321647,,
0.660714,901,0.63897,,
0.535714,902,0.629985,,
0.482143,903,0.480485,,
0.580357,904,0.510901,,
0.571429,905,0.597326,,
0.5625,906,0.529466,,
0.607143,908,0.598682,,
0.5625,907,0.628676,,
0.571429,909,0.57107,,
0.616071,910,0.596929,,
0.75,911,0.750322,,
0.535714,912,0.547279,,
0.205357,913,0.19612,,
0.526786,914,0.513051,,
0.660714,915,0.608436,,
0.553571,916,0.636786,,
0.625,918,0.615026,,
0.4375,919,0.46498,,
0.232143,920,0.400751,,
0.4375,921,0.437007,,
0.401786,922,0.366223,,
0.473214,923,0.428456,,
0.482143,924,0.515197,,
0.651786,925,0.700313,,
0.6875,926,0.644727,,
0.857143,927,0.778126,,
0.651786,928,0.620214,,
0.607143,929,0.639007,,
0.75,930,0.748075,,
0.696429,931,0.581847,,
0.660714,932,0.597111,,
0.544643,933,0.626215,,
0.616071,934,0.606161,,
0.633929,935,0.647424,,
0.348214,917,0.36999,,
0.535714,936,0.566019,,
0.446429,937,0.519957,,
0.544643,938,0.492819,,
0.580357,939,0.575245,,
0.553571,940,0.54391,,
0.642857,941,0.611364,,
0.705357,943,0.65453,,
0.303571,942,0.317554,,
0.553571,944,0.538514,,
0.455357,945,0.513067,,
0.276786,947,0.286392,,
0.571429,946,0.532348,,
0.571429,949,0.600676,,
0.598214,950,0.575575,,
0.5,951,0.437119,,
0.553571,952,0.373058,,
0.375,953,0.473052,,
0.473214,954,0.680886,,
0.517857,955,0.50848,,
0.651786,956,0.599346,,
0.348214,957,0.539041,,
0.4375,958,0.458884,,
0.651786,959,0.693123,,
0.258929,960,0.268807,,
0.446429,961,0.445256,,
0.607143,962,0.592718,,
0.4375,963,0.402251,,
0.401786,964,0.450895,,
0.491071,965,0.569257,,
0.482143,966,0.47355,,
0.526786,967,0.530972,,
0.6875,968,0.686567,,
0.598214,969,0.596661,,
0.571429,970,0.56389,,
0.669643,971,0.487793,,
0.767857,972,0.765666,,
0.607143,973,0.559817,,
0.607143,974,0.521315,,
0.517857,975,0.556548,,
0.517857,976,0.535386,,
0.4375,977,0.488551,,
0.785714,978,0.782993,,
0.625,979,0.63364,,
0.464286,980,0.516599,,
0.678571,981,0.687671,,
0.607143,982,0.594427,,
0.589286,983,0.645343,,
0.366071,984,0.371814,,
0.553571,985,0.520913,,
0.580357,986,0.549219,,
0.285714,987,0.48931,,
0.633929,988,0.607416,,
0.767857,989,0.706435,,
0.678571,990,0.67435,,
0.482143,991,0.443516,,
0.633929,992,0.58191,,
0.392857,993,0.505967,,
0.455357,994,0.596159,,
0.3125,995,0.364057,,
0.651786,996,0.716015,,
0.660714,997,0.585334,,
0.508929,998,0.522518,,
0.517857,999,0.523752,,
0.544643,1000,0.451686,,
0.794643,1001,0.787984,,
0.6875,1002,0.556441,,
