0.678571,279,0.604269,
0.571429,280,0.614063,
0.455357,281,0.450778,
0.446429,282,0.492503,
0.321429,283,0.317484,
0.366071,284,0.367063,
0.669643,285,0.602972,
0.616071,286,0.573516,
0.6875,287,0.752924,
0.633929,288,0.540866,
0.776786,289,0.782993,
0.366071,290,0.350649,
0.651786,291,0.613461,
0.767857,292,0.782993,
0.383929,293,0.350909,
0.553571,294,0.532495,
0.5,295,0.617398,
0.580357,296,0.541711,
0.339286,297,0.313591,
0.758929,298,0.64986,
0.3125,299,0.408263,
0.446429,300,0.536237,
0.571429,301,0.526112,
0.375,302,0.396825,
0.553571,303,0.567934,
0.571429,304,0.576328,
0.4375,305,0.55202,
0.580357,306,0.518874,
0.589286,307,0.651346,
0.535714,308,0.574207,
0.517857,309,0.526177,
0.508929,310,0.477901,
0.473214,311,0.506149,
0.482143,312,0.505133,
0.705357,314,0.723071,
0.678571,313,0.666327,
0.491071,315,0.479837,
0.482143,316,0.497858,
0.517857,317,0.534927,
0.705357,318,0.67018,
0.651786,319,0.615221,
0.633929,320,0.615198,
0.482143,321,0.47643,
0.375,322,0.298787,
0.517857,323,0.387487,
0.589286,324,0.606063,
0.928571,325,0.782993,
0.544643,326,0.615793,
0.607143,327,0.651554,
0.633929,328,0.641216,
0.508929,330,0.564998,
0.446429,329,0.523698,
0.491071,331,0.446029,
0.607143,332,0.616344,
0.678571,333,0.648549,
0.598214,334,0.649991,
0.5,335,0.515366,
0.482143,336,0.437674,
0.473214,337,0.446783,
0.571429,338,0.569416,
0.5625,339,0.574359,
0.482143,340,0.466888,
0.660714,341,0.731573,
0.616071,342,0.598668,
0.553571,343,0.533427,
0.714286,344,0.617457,
0.803571,345,0.826399,
0.732143,346,0.65568,
0.571429,347,0.617357,
0.642857,348,0.666263,
0.401786,349,0.513699,
0.339286,350,0.336934,
0.303571,351,0.305398,
0.544643,352,0.550045,
0.598214,353,0.659274,
0.4375,354,0.4021,
0.732143,355,0.642148,
0.607143,356,0.523189,
0.401786,357,0.397919,
0.669643,359,0.671638,
0.616071,360,0.604855,
0.544643,361,0.503814,
0.508929,362,0.532468,
0.4375,358,0.462349,
0.723214,363,0.563624,
0.625,364,0.631692,
0.535714,366,0.495435,
0.75,365,0.782993,
0.535714,367,0.55656,
0.767857,368,0.679394,
0.669643,369,0.630398,
0.607143,370,0.609118,
0.741071,371,0.748577,
0.446429,372,0.446276,
0.446429,373,0.452923,
0.473214,374,0.491568,
0.508929,375,0.480498,
0.491071,376,0.490595,
0.535714,378,0.547303,
0.642857,377,0.636839,
0.473214,379,0.522982,
0.401786,380,0.384894,
0.446429,381,0.376666,
0.526786,382,0.465809,
0.517857,383,0.47998,
0.5,384,0.537164,
0.616071,385,0.618467,
0.508929,386,0.526752,
0.535714,387,0.560534,
0.544643,388,0.586149,
0.544643,389,0.516183,
0.464286,390,0.383502,
0.607143,391,0.508317,
0.357143,392,0.321568,
0.276786,393,0.287953,
0.241071,394,0.205475,
0.642857,395,0.689332,
0.544643,397,0.60921,
0.553571,396,0.519638,
0.517857,398,0.65086,
0.455357,399,0.532852,
0.589286,400,0.600012,
0.491071,401,0.433232,
0.607143,402,0.603639,
0.571429,403,0.590607,
0.5625,404,0.570744,
0.428571,406,0.480893,
0.607143,405,0.58116,
0.696429,407,0.662231,
0.678571,409,0.726717,
0.482143,408,0.501186,
0.642857,410,0.584947,
0.491071,412,0.475631,
0.660714,411,0.62556,
0.6875,413,0.702469,
0.616071,414,0.658541,
0.5625,415,0.56828,
0.473214,416,0.599105,
0.526786,417,0.554605,
0.410714,418,0.399719,
0.375,419,0.39399,
0.598214,420,0.599356,
0.383929,421,0.445773,
0.410714,422,0.447263,
0.535714,424,0.473211,
0.544643,423,0.586704,
0.5625,425,0.54812,
0.607143,426,0.622703,
0.6875,427,0.666126,
0.491071,428,0.456856,
0.6875,430,0.699865,
0.625,429,0.610078,
0.5625,431,0.562687,
0.571429,432,0.580214,
0.446429,433,0.535966,
0.491071,434,0.528762,
0.723214,435,0.736494,
0.544643,436,0.577704,
0.535714,437,0.522015,
0.392857,439,0.400125,
0.732143,438,0.737614,
0.4375,440,0.43148,
0.633929,441,0.558753,
0.741071,442,0.75135,
0.553571,443,0.631119,
0.446429,444,0.48295,
0.419643,445,0.45076,
0.491071,446,0.513745,
0.580357,447,0.554578,
0.428571,448,0.453335,
0.5,449,0.510497,
0.6875,450,0.782993,
0.526786,451,0.552706,
0.401786,452,0.444216,
0.473214,453,0.389395,
0.642857,454,0.664289,
0.535714,455,0.565993,
0.473214,456,0.484185,
0.580357,457,0.589458,
0.392857,458,0.382496,
0.401786,459,0.387858,
0.482143,460,0.451636,
0.625,461,0.696398,
0.625,462,0.645588,
0.5,463,0.530966,
0.767857,464,0.810822,
0.633929,465,0.62747,
0.607143,466,0.606145,
0.339286,467,0.337903,
0.446429,468,0.475468,
0.383929,469,0.39436,
0.714286,471,0.733674,
0.651786,470,0.651211,
0.678571,472,0.624044,
0.366071,473,0.408373,
0.607143,474,0.578545,
0.607143,475,0.592321,
0.714286,477,0.609002,
0.410714,476,0.397169,
0.491071,478,0.44968,
0.705357,479,0.706173,
0.446429,480,0.462329,
0.794643,481,0.770239,
0.5,482,0.549495,
0.446429,483,0.344551,
0.419643,484,0.493214,
0.642857,485,0.647233,
0.607143,486,0.599724,
0.348214,487,0.352749,
0.580357,488,0.619643,
0.607143,489,0.58947,
0.6875,490,0.610383,
0.482143,491,0.539061,
0.508929,493,0.605092,
0.482143,492,0.51474,
0.526786,494,0.510395,
0.696429,495,0.66894,
0.723214,496,0.586416,
0.508929,497,0.549454,
0.535714,499,0.52536,
0.267857,498,0.262347,
0.419643,500,0.378924,
0.526786,501,0.50625,
0.651786,502,0.760289,
0.321429,503,0.322405,
0.267857,504,0.273149,
0.669643,505,0.666704,
0.651786,506,0.6812,
0.5,508,0.484644,
0.660714,507,0.674397,
0.473214,509,0.453414,
0.607143,510,0.540329,
0.767857,511,0.708503,
0.4375,512,0.395296,
0.526786,513,0.530542,
0.580357,514,0.506953,
0.607143,515,0.581682,
0.455357,516,0.465637,
0.401786,517,0.367891,
0.589286,518,0.546212,
0.544643,519,0.523741,
0.616071,520,0.656499,
0.598214,521,0.648412,
0.455357,522,0.444877,
0.794643,523,0.771058,
0.526786,524,0.501053,
0.357143,525,0.389843,
0.464286,526,0.472247,
0.767857,527,0.750278,
0.598214,529,0.614378,
0.633929,528,0.626325,
0.5625,530,0.624862,
0.723214,531,0.748398,
0.794643,532,0.741366,
0.741071,533,0.726146,
0.589286,534,0.589244,
0.526786,535,0.525833,
0.607143,536,0.609534,
0.482143,537,0.555514,
0.589286,538,0.501768,
0.5625,539,0.546794,
0.482143,540,0.38084,
0.660714,541,0.690312,
0.303571,542,0.333224,
0.580357,543,0.615874,
0.598214,544,0.585226,
0.375,545,0.418474,
0.5,546,0.523496,
0.241071,547,0.236287,
0.508929,548,0.469102,
0.598214,549,0.650964,
0.607143,550,0.580028,
0.455357,551,0.43815,
0.517857,552,0.525496,
0.517857,553,0.493248,
0.241071,555,0.281803,
0.660714,554,0.629834,
0.598214,556,0.576778,
0.526786,557,0.516035,
0.357143,558,0.368039,
0.616071,559,0.610455,
0.633929,560,0.573302,
0.651786,561,0.580744,
0.375,562,0.39486,
0.598214,563,0.589101,
0.491071,564,0.50662,
0.321429,565,0.361106,
0.875,566,0.788512,
0.571429,567,0.571322,
0.4375,568,0.447841,
0.491071,569,0.521826,
0.473214,570,0.455031,
0.526786,571,0.607244,
0.5,572,0.464343,
0.607143,573,0.657096,
0.553571,574,0.662489,
0.4375,575,0.595587,
0.4375,577,0.4317,
0.642857,576,0.715001,
0.723214,578,0.651754,
0.473214,579,0.50574,
0.660714,581,0.662784,
0.455357,580,0.545001,
0.642857,582,0.586779,
0.526786,583,0.529511,
0.482143,584,0.449894,
0.392857,585,0.430864,
0.553571,586,0.605274,
0.535714,587,0.540796,
0.535714,588,0.532931,
0.4375,589,0.42773,
0.482143,590,0.46751,
0.401786,591,0.399372,
0.455357,592,0.45852,
0.4375,593,0.53997,
0.526786,594,0.54698,
0.357143,596,0.334713,
0.544643,595,0.617712,
0.544643,597,0.529697,
0.625,598,0.64787,
0.517857,599,0.426745,
0.544643,600,0.545284,
0.616071,602,0.653522,
0.526786,601,0.50967,
0.455357,603,0.462643,
0.741071,604,0.745503,
0.571429,606,0.574859,
0.6875,605,0.643597,
0.625,607,0.612299,
0.589286,608,0.611124,
0.446429,609,0.454244,
0.508929,610,0.554868,
0.785714,611,0.781758,
0.285714,612,0.265972,
0.776786,613,0.7585,
0.464286,614,0.557068,
0.732143,615,0.656073,
0.544643,616,0.472493,
0.598214,617,0.633769,
0.607143,618,0.548827,
0.642857,619,0.632908,
0.482143,620,0.430891,
0.553571,621,0.582864,
0.5625,622,0.539435,
0.535714,624,0.501301,
0.767857,623,0.74847,
0.580357,625,0.581242,
0.598214,627,0.61427,
0.651786,626,0.592781,
0.589286,628,0.600085,
0.410714,629,0.458727,
0.696429,630,0.650247,
0.508929,631,0.469314,
0.491071,632,0.522202,
0.625,633,0.590823,
0.544643,634,0.573164,
0.696429,635,0.70375,
0.696429,636,0.634087,
0.535714,637,0.515463,
0.589286,638,0.661548,
0.678571,639,0.658421,
0.633929,640,0.616024,
0.401786,641,0.566362,
0.705357,642,0.729734,
0.678571,643,0.65503,
0.553571,644,0.601602,
0.508929,645,0.489685,
0.625,646,0.627842,
0.4375,647,0.444303,
0.482143,648,0.466,
0.651786,649,0.661584,
0.625,650,0.557277,
0.526786,652,0.588702,
0.571429,651,0.570592,
0.5,653,0.486565,
0.544643,654,0.486757,
0.446429,655,0.441344,
0.696429,656,0.698883,
0.5,657,0.584134,
0.580357,658,0.554855,
0.839286,659,0.782993,
0.464286,660,0.47652,
0.473214,661,0.513744,
0.651786,662,0.680306,
0.339286,665,0.330097,
0.401786,663,0.5671,
0.526786,664,0.481636,
0.589286,666,0.482531,
0.5,667,0.477411,
0.455357,668,0.440438,
0.401786,669,0.432935,
0.553571,670,0.564093,
0.428571,671,0.434963,
0.535714,672,0.555628,
0.5625,673,0.49102,
0.642857,674,0.594606,
0.419643,675,0.378157,
0.651786,676,0.621527,
0.607143,677,0.588354,
0.589286,678,0.54318,
0.535714,679,0.506569,
0.392857,680,0.373733,
0.375,683,0.388215,
0.294643,682,0.296299,
0.741071,681,0.756721,
0.580357,684,0.56764,
0.508929,686,0.533405,
0.6875,685,0.747452,
0.553571,687,0.577109,
0.526786,688,0.516761,
0.6875,689,0.592861,
0.607143,690,0.578961,
0.5,691,0.487776,
0.473214,692,0.470433,
0.375,693,0.3915,
0.669643,695,0.657382,
0.348214,694,0.351988,
0.383929,696,0.438381,
0.535714,697,0.501038,
0.241071,698,0.300502,
0.482143,699,0.471692,
0.517857,700,0.546852,
0.705357,701,0.609344,
0.678571,702,0.591725,
0.375,703,0.370695,
0.508929,704,0.48904,
0.553571,705,0.539737,
0.383929,706,0.429842,
0.5625,707,0.586748,
0.392857,708,0.44053,
0.508929,710,0.503983,
0.616071,709,0.52001,
0.473214,711,0.561455,
0.473214,712,0.510233,
0.508929,713,0.529634,
0.571429,714,0.583811,
0.428571,715,0.429343,
0.535714,716,0.530899,
0.535714,717,0.599763,
0.714286,718,0.68165,
0.553571,720,0.613434,
0.696429,719,0.587201,
0.589286,721,0.552627,
0.4375,722,0.444244,
0.598214,723,0.587598,
0.535714,724,0.526603,
0.383929,726,0.377774,
0.517857,725,0.399591,
0.330357,727,0.325802,
0.633929,728,0.625045,
0.544643,729,0.518839,
0.633929,730,0.681028,
0.455357,731,0.458243,
0.571429,732,0.550986,
0.5,733,0.455045,
0.607143,734,0.619895,
0.660714,736,0.63897,
0.508929,735,0.483677,
0.535714,737,0.629985,
0.482143,738,0.480485,
0.580357,739,0.510901,
0.571429,740,0.597326,
0.5625,741,0.529466,
0.5625,742,0.628676,
0.571429,744,0.57107,
0.607143,743,0.598682,
0.616071,745,0.596929,
0.75,746,0.750322,
0.205357,748,0.19612,
0.535714,747,0.547279,
0.526786,749,0.513051,
0.660714,750,0.608436,
0.553571,751,0.636786,
0.348214,752,0.36999,
0.625,753,0.615026,
0.4375,754,0.46498,
0.232143,755,0.400751,
0.4375,756,0.437007,
0.473214,757,0.428456,
0.482143,758,0.515197,
0.651786,759,0.700313,
0.6875,760,0.644727,
0.857143,761,0.778126,
0.651786,762,0.620214,
0.607143,763,0.639007,
0.75,764,0.748075,
0.660714,765,0.597111,
0.544643,766,0.626215,
0.616071,767,0.606161,
0.633929,768,0.647424,
0.535714,769,0.566019,
0.544643,770,0.492819,
0.580357,771,0.575245,
0.553571,772,0.54391,
0.642857,773,0.611364,
0.303571,774,0.317554,
0.553571,776,0.538514,
0.705357,775,0.65453,
0.455357,777,0.513067,
0.571429,778,0.532348,
0.276786,779,0.286392,
0.571429,780,0.567422,
0.571429,781,0.600676,
0.598214,782,0.575575,
0.5,783,0.437119,
0.517857,784,0.50848,
0.651786,785,0.599346,
0.4375,786,0.458884,
0.258929,788,0.268807,
0.651786,787,0.693123,
0.446429,789,0.445256,
0.607143,790,0.592718,
0.401786,792,0.450895,
0.4375,791,0.402251,
0.491071,793,0.569257,
0.482143,794,0.47355,
0.526786,795,0.530972,
0.6875,796,0.686567,
0.598214,797,0.596661,
0.571429,798,0.56389,
0.767857,799,0.765666,
0.607143,800,0.559817,
0.607143,801,0.521315,
0.517857,802,0.556548,
0.517857,803,0.535386,
0.625,805,0.63364,
0.785714,804,0.782993,
0.464286,806,0.516599,
0.678571,807,0.687671,
0.607143,808,0.594427,
0.589286,809,0.645343,
0.553571,811,0.520913,
0.366071,810,0.371814,
0.580357,812,0.549219,
0.633929,813,0.607416,
0.767857,814,0.706435,
0.678571,815,0.67435,
0.633929,816,0.58191,
0.3125,817,0.364057,
0.651786,818,0.716015,
0.508929,819,0.522518,
0.517857,820,0.523752,
0.544643,821,0.451686,
0.794643,822,0.787984,
0.6875,823,0.556441,
0.455357,824,0.508134,
0.651786,825,0.669291,
0.696429,826,0.67858,
0.267857,827,0.260266,
0.517857,828,0.488282,
0.428571,829,0.445241,
0.732143,830,0.706801,
0.544643,831,0.563917,
0.678571,832,0.679106,
0.517857,833,0.578152,
0.482143,834,0.451841,
0.517857,835,0.562401,
0.473214,836,0.486676,
0.642857,837,0.643897,
0.544643,838,0.544517,
0.732143,839,0.635366,
0.625,840,0.581138,
0.366071,841,0.365543,
0.589286,842,0.557525,
0.714286,843,0.695112,
0.571429,844,0.528757,
0.544643,845,0.535237,
0.5625,846,0.652485,
0.419643,848,0.55488,
0.392857,847,0.397912,
0.669643,849,0.678759,
0.616071,851,0.505022,
0.4375,852,0.478993,
0.428571,850,0.422431,
0.5625,853,0.561207,
0.785714,854,0.70158,
0.5,855,0.506415,
0.625,856,0.589518,
0.669643,857,0.664668,
0.526786,858,0.504312,
0.419643,859,0.362903,
0.651786,860,0.55688,
0.428571,861,0.412064,
0.428571,862,0.388135,
0.642857,863,0.625809,
0.526786,864,0.569187,
0.553571,865,0.57448,
0.526786,866,0.537309,
0.482143,867,0.474828,
0.491071,868,0.640145,
0.482143,869,0.465005,
0.598214,870,0.596666,
0.633929,871,0.618497,
0.383929,872,0.367274,
0.526786,873,0.531286,
0.214286,874,0.266954,
0.321429,875,0.350771,
0.678571,876,0.661919,
0.401786,877,0.490702,
0.517857,878,0.543625,
0.767857,879,0.710327,
0.392857,880,0.397333,
0.491071,881,0.467435,
0.508929,882,0.532806,
0.491071,883,0.565178,
0.571429,884,0.782993,
0.571429,885,0.617428,
0.491071,886,0.511329,
0.401786,887,0.396509,
0.508929,888,0.515432,
0.696429,889,0.667045,
0.6875,890,0.689481,
0.669643,891,0.700261,
0.678571,893,0.701692,
0.5625,892,0.498111,
0.6875,894,0.669237,
0.705357,895,0.597204,
0.642857,896,0.626736,
0.625,897,0.638503,
0.508929,898,0.592432,
0.651786,899,0.461175,
0.598214,900,0.550923,
0.232143,901,0.288173,
0.776786,902,0.696224,
0.517857,903,0.458075,
0.5625,904,0.580801,
0.348214,905,0.355791,
0.660714,906,0.634202,
0.464286,907,0.532329,
0.803571,908,0.744724,
0.401786,909,0.465677,
0.642857,911,0.633523,
0.526786,912,0.402542,
0.535714,910,0.561479,
0.535714,914,0.637967,
0.544643,913,0.525864,
0.669643,915,0.633153,
0.669643,916,0.658769,
0.5625,918,0.5837,
0.616071,917,0.566306,
0.776786,919,0.782993,
0.526786,921,0.503219,
0.669643,920,0.614218,
0.508929,922,0.561378,
0.535714,923,0.536774,
0.517857,924,0.504838,
0.508929,925,0.50358,
0.375,926,0.490889,
0.732143,927,0.672633,
0.285714,928,0.297701,
0.482143,929,0.48746,
0.4375,930,0.473102,
0.5625,931,0.468703,
0.75,932,0.694671,
0.982143,933,0.782993,
0.535714,934,0.470006,
0.625,935,0.605992,
0.544643,937,0.533807,
0.75,936,0.688662,
0.669643,938,0.671712,
0.383929,939,0.403669,
0.598214,940,0.588801,
0.660714,941,0.657665,
0.330357,942,0.472302,
0.660714,943,0.687145,
0.517857,944,0.508415,
0.5625,945,0.576129,
0.196429,946,0.18293,
0.410714,947,0.445482,
0.598214,948,0.576312,
0.410714,949,0.403097,
0.598214,950,0.503124,
0.392857,951,0.4758,
0.598214,952,0.561469,
0.758929,953,0.720027,
0.544643,954,0.554071,
0.446429,955,0.442898,
0.598214,956,0.595286,
0.375,957,0.318151,
0.785714,958,0.759552,
0.330357,959,0.290127,
0.535714,960,0.547014,
0.616071,961,0.598037,
0.803571,962,0.782993,
0.339286,963,0.38589,
0.526786,964,0.559298,
0.633929,965,0.632645,
0.589286,966,0.614021,
0.607143,967,0.595629,
0.366071,968,0.376877,
0.75,969,0.77397,
0.705357,970,0.772025,
0.821429,971,0.826455,
0.339286,972,0.368661,
0.383929,973,0.395831,
0.571429,974,0.658599,
0.741071,975,0.756979,
0.660714,976,0.675171,
0.455357,977,0.472486,
0.589286,978,0.624708,
0.580357,980,0.566728,
0.526786,979,0.571754,
0.455357,981,0.47549,
0.598214,982,0.565238,
0.383929,983,0.310856,
0.6875,984,0.634827,
0.482143,985,0.549825,
0.535714,986,0.542144,
0.785714,989,0.694824,
0.642857,988,0.604115,
0.5,987,0.574953,
0.410714,990,0.434888,
0.589286,991,0.609746,
0.660714,993,0.607636,
0.544643,992,0.687979,
0.598214,994,0.621199,
0.5625,996,0.535574,
0.5,997,0.4753,
0.598214,995,0.628398,
0.5,998,0.579205,
0.526786,1000,0.568067,
0.553571,999,0.545665,
0.660714,1001,0.634362,
0.232143,1002,0.251504,
0.267857,1003,0.274966,
0.339286,1004,0.325333,
0.214286,1005,0.205262,
0.535714,1006,0.532036,
0.571429,1007,0.523151,
0.482143,1008,0.564609,
0.321429,1009,0.339487,
0.553571,1010,0.524959,
0.348214,1011,0.396273,
0.464286,1012,0.495884,
0.401786,1014,0.469451,
0.383929,1015,0.400834,
0.598214,1013,0.557749,
0.580357,1016,0.58608,
0.794643,1017,0.782993,
0.491071,1018,0.504983,
0.383929,1019,0.369662,
0.464286,1020,0.459652,
0.714286,1021,0.748876,
0.508929,1022,0.509845,
0.428571,1023,0.412432,
0.517857,1024,0.559136,
0.616071,1025,0.575142,
0.419643,1026,0.442826,
0.598214,1027,0.537174,
0.473214,1028,0.575109,
0.526786,1029,0.532058,
0.491071,1030,0.48746,
0.705357,1031,0.641808,
0.598214,1032,0.618556,
0.348214,1033,0.368163,
0.6875,1034,0.670548,
0.5,1035,0.4778,
0.419643,1036,0.430544,
0.758929,1037,0.734232,
0.633929,1038,0.660026,
0.491071,1039,0.473642,
0.419643,1040,0.43523,
0.758929,1041,0.6843,
0.589286,1042,0.556297,
0.642857,1043,0.518684,
0.473214,1045,0.52539,
0.607143,1044,0.592124,
0.366071,1046,0.371305,
0.607143,1047,0.506664,
0.598214,1048,0.623898,
0.5,1049,0.506227,
0.6875,1050,0.674249,
0.714286,1051,0.70082,
0.3125,1052,0.294414,
0.482143,1053,0.567176,
0.526786,1054,0.547557,
0.5,1055,0.530902,
0.5,1056,0.490201,
0.553571,1057,0.519387,
0.705357,1058,0.72072,
0.4375,1059,0.46289,
0.6875,1060,0.59677,
0.723214,1061,0.751939,
0.375,1062,0.410366,
0.553571,1063,0.633636,
0.633929,1064,0.614001,
0.491071,1065,0.483257,
0.607143,1066,0.64331,
0.669643,1067,0.536314,
0.607143,1068,0.565165,
0.669643,1070,0.617779,
0.491071,1069,0.536121,
0.571429,1071,0.536863,
0.642857,1073,0.608811,
0.803571,1072,0.720664,
0.446429,1074,0.432256,
