mae,mape,rmse,r2,mse,rpd
0.0948827,0.384003,0.128165,0.321653,0.0164263,1.21893
0.0797656,0.170391,0.100386,0.339144,0.0100774,1.23495
0.0874211,0.260615,0.109595,0.310781,0.0120111,1.20927
0.0827716,0.204108,0.109151,0.431527,0.011914,1.33152
0.0754287,0.173848,0.0947121,0.50771,0.00897038,1.43084
0.0761984,0.159773,0.100228,0.392407,0.0100457,1.28794
0.0706959,0.146494,0.0955291,0.429364,0.0091258,1.329
0.0942766,0.235545,0.127377,0.18979,0.0162248,1.11533
0.0848735,0.299295,0.111962,0.293482,0.0125356,1.19438
0.0784263,0.150394,0.100246,0.0743546,0.0100493,1.04347
0.0906871,0.274959,0.123334,0.313574,0.0152112,1.21173
0.076172,0.15306,0.0933189,0.354033,0.00870842,1.2491
0.0869655,0.187311,0.107952,0.377975,0.0116537,1.27291
0.0820062,0.176651,0.105579,0.326056,0.0111469,1.2229
0.0719379,0.156657,0.0886981,0.567944,0.00786735,1.52733
0.0829481,0.208614,0.104039,0.451546,0.0108241,1.35561
0.0727367,0.145278,0.0938261,0.424474,0.00880334,1.32334
0.0889539,0.192215,0.112286,0.248649,0.0126082,1.1582
0.0730326,0.143499,0.0930855,0.417087,0.00866491,1.31493
0.0755481,0.14488,0.0966545,0.460085,0.00934209,1.36628
0.0930652,0.26624,0.123718,0.255424,0.0153062,1.16345
0.0861983,0.300765,0.11106,0.409563,0.0123344,1.30652
0.0712967,0.134894,0.0925069,0.324601,0.00855752,1.22158
0.0752294,0.176102,0.102091,0.400272,0.0104226,1.29636
0.0722806,0.159368,0.0928763,0.552554,0.008626,1.50083
0.0749371,0.146586,0.0960386,0.462316,0.00922341,1.36911
0.0806353,0.168269,0.102102,0.516731,0.0104249,1.44414
0.068444,0.136389,0.0858849,0.410939,0.00737622,1.30805
0.0676467,0.145801,0.0921807,0.543604,0.00849728,1.48605
0.0651355,0.130569,0.0809313,0.592494,0.00654988,1.57267
0.0826757,0.183683,0.102686,0.470284,0.0105444,1.37937
0.0732324,0.153433,0.0915703,0.507777,0.00838512,1.43094
0.068922,0.140354,0.0866945,0.557139,0.00751593,1.50858
0.0601955,0.112723,0.0762439,0.575949,0.00581313,1.54168
0.064219,0.125891,0.0825358,0.546876,0.00681216,1.4914
0.0769568,0.215716,0.103163,0.501293,0.0106426,1.42161
0.0746516,0.175373,0.09275,0.569313,0.00860256,1.52976
0.0744457,0.163572,0.0976806,0.398364,0.0095415,1.2943
0.0800176,0.165503,0.101829,0.227137,0.0103692,1.14196
0.0835546,0.244704,0.112217,0.287246,0.0125926,1.18914
0.0654287,0.136959,0.0826528,0.589612,0.00683148,1.56713
0.0916628,0.251694,0.119367,0.433906,0.0142485,1.33432
0.0836358,0.185136,0.102722,0.500369,0.0105519,1.42029
0.0657137,0.148124,0.088701,0.506782,0.00786786,1.4295
0.0596278,0.120853,0.078805,0.658934,0.00621022,1.71903
0.0712194,0.286557,0.0965238,0.550459,0.00931684,1.49733
0.0705864,0.147659,0.0940058,0.542772,0.0088371,1.48469
0.0708906,0.145179,0.0909038,0.500708,0.00826349,1.42078
0.0853286,0.180516,0.109371,0.358064,0.011962,1.25302
0.0697591,0.145254,0.0902617,0.493284,0.00814718,1.41033
0.0663631,0.134499,0.0910738,0.470832,0.00829445,1.38009
0.0694256,0.133043,0.0897771,0.572355,0.00805992,1.53519
0.0746936,0.153097,0.0917005,0.372684,0.00840898,1.26753
0.0825699,0.153695,0.101369,0.374653,0.0102757,1.26953
0.063743,0.126561,0.0851567,0.510662,0.00725167,1.43516
0.0620583,0.139291,0.0818767,0.633292,0.0067038,1.65784
0.0609941,0.12563,0.0803213,0.547573,0.00645152,1.49255
0.0684029,0.146491,0.0906764,0.518251,0.00822222,1.44641
0.0705907,0.141726,0.0881674,0.402504,0.0077735,1.29878
0.0860139,0.219157,0.105327,0.485357,0.0110939,1.39943
0.0636745,0.128732,0.0832664,0.65957,0.00693329,1.72064
0.0584122,0.112466,0.0758035,0.683992,0.00574618,1.78589
0.0634977,0.131308,0.0829788,0.552326,0.00688548,1.50045
0.073804,0.177071,0.0993806,0.497989,0.0098765,1.41692
0.067089,0.151236,0.0857275,0.53592,0.0073492,1.47369
0.0631202,0.120546,0.0837454,0.58762,0.00701328,1.56334
0.0653448,0.13143,0.0874112,0.507213,0.00764072,1.43012
0.0639799,0.126267,0.080842,0.593084,0.00653543,1.57381
0.0633565,0.123133,0.0843781,0.605889,0.00711967,1.59917
0.068492,0.133316,0.0859754,0.550305,0.00739177,1.49708
0.0647414,0.14693,0.0801537,0.634361,0.00642462,1.66026
0.069115,0.131327,0.0903307,0.548649,0.00815964,1.49433
0.0733248,0.158666,0.0985829,0.324189,0.00971859,1.22121
0.0630999,0.123325,0.0871632,0.561349,0.00759742,1.51581
0.0520229,0.113961,0.0703124,0.696246,0.00494384,1.82155
0.0625843,0.127364,0.0850576,0.615289,0.0072348,1.61859
0.061508,0.123642,0.0848485,0.557565,0.00719926,1.50931
0.0574457,0.123776,0.0756911,0.641019,0.00572914,1.67559
0.0596864,0.118272,0.0750621,0.601432,0.00563432,1.5902
0.0668384,0.147878,0.0887515,0.5366,0.00787683,1.47477
0.0664164,0.146607,0.083265,0.624057,0.00693305,1.63735
0.0625691,0.124809,0.0810454,0.600403,0.00656835,1.58815
0.059952,0.149622,0.0804907,0.631025,0.00647876,1.65274
0.058687,0.116736,0.0796105,0.587658,0.00633784,1.56342
0.0738409,0.15946,0.0984853,0.198685,0.00969936,1.12151
0.0555642,0.113954,0.0743753,0.611392,0.00553168,1.61045
0.0614733,0.121636,0.0843343,0.539043,0.00711227,1.47868
0.060569,0.140586,0.0811347,0.637162,0.00658284,1.66666
0.056058,0.102675,0.0747991,0.596851,0.00559491,1.58114
0.0609069,0.199356,0.0879209,0.580537,0.00773009,1.55009
0.048839,0.102927,0.0653631,0.686431,0.00427233,1.79282
0.07607,0.152615,0.094797,0.52757,0.00898648,1.46061
0.0647944,0.126623,0.0820526,0.518885,0.00673263,1.44737
0.0571704,0.124153,0.0761651,0.613023,0.00580112,1.61384
0.0592635,0.142338,0.0822145,0.697554,0.00675922,1.82549
0.0538938,0.112366,0.0720686,0.641027,0.00519388,1.67561
0.0715689,0.163737,0.0976524,0.549589,0.00953599,1.49589
0.061864,0.133255,0.0771555,0.666562,0.00595297,1.73858
0.0639616,0.136748,0.0885119,0.583618,0.00783435,1.55581
0.0550762,0.119007,0.0779063,0.670465,0.00606939,1.74885
0.054218,0.100432,0.0734545,0.619752,0.00539556,1.62806
0.0556379,0.116549,0.0746445,0.667369,0.00557181,1.74069
0.070671,0.147608,0.0903244,0.612942,0.00815849,1.61367
0.0643875,0.126121,0.0886102,0.527901,0.00785177,1.46112
0.0605492,0.117086,0.0757127,0.5947,0.00573242,1.57694
0.0585307,0.122689,0.0786221,0.624275,0.00618144,1.63783
0.0511457,0.184816,0.0768173,0.709675,0.00590089,1.86321
0.04995,0.104935,0.07031,0.657636,0.0049435,1.71577
0.0574071,0.112866,0.082401,0.508903,0.00678992,1.43258
0.0715556,0.178888,0.0990373,0.559961,0.00980839,1.51341
0.0639807,0.130244,0.0862242,0.658934,0.00743461,1.71903
0.0546449,0.139299,0.0747846,0.675794,0.00559273,1.76316
0.0507359,0.116268,0.0696761,0.742048,0.00485476,1.97667
0.0517025,0.103175,0.076771,0.670579,0.00589378,1.74915
0.055864,0.117138,0.0724637,0.724224,0.00525099,1.91172
0.0596214,0.112388,0.0820436,0.577886,0.00673115,1.54521
0.0573382,0.1246,0.0737338,0.717004,0.00543667,1.88718
0.0605317,0.135434,0.0887045,0.568756,0.00786849,1.52877
0.0507257,0.103994,0.0767786,0.630316,0.00589496,1.65115
0.0507482,0.101919,0.075406,0.622502,0.00568606,1.63398
0.0441619,0.0879093,0.0587821,0.790008,0.00345533,2.1908
0.0516904,0.130681,0.0758547,0.717836,0.00575394,1.88996
0.0509932,0.103701,0.0711023,0.663844,0.00505553,1.73154
0.0473845,0.0865512,0.0644647,0.702587,0.0041557,1.84087
0.0507455,0.112352,0.0799476,0.587166,0.00639162,1.56248
0.0425011,0.0782921,0.0604376,0.788331,0.0036527,2.1821
0.0471799,0.114289,0.063445,0.760997,0.00402526,2.05353
0.0496778,0.130811,0.0737957,0.773002,0.0054458,2.10713
0.0484803,0.0937517,0.069916,0.630992,0.00488824,1.65267
0.0569434,0.112728,0.0803996,0.632764,0.00646409,1.65665
0.0522978,0.114893,0.0804696,0.638764,0.00647536,1.67035
0.0471193,0.105238,0.0749613,0.70132,0.00561919,1.83696
0.0449804,0.170945,0.0687785,0.762991,0.00473048,2.06215
0.0479759,0.0995478,0.0667301,0.781794,0.00445291,2.14917
0.0486791,0.0949481,0.0699845,0.693345,0.00489784,1.81292
0.041847,0.0927194,0.0662072,0.770452,0.0043834,2.0954
0.0388299,0.082002,0.0556011,0.781642,0.00309148,2.14842
0.0384537,0.0932378,0.0578302,0.864164,0.00334434,2.72393
0.0407759,0.0879812,0.0596171,0.780726,0.0035542,2.14392
0.0476419,0.0989798,0.0679542,0.748129,0.00461778,2.00039
0.0421103,0.0966511,0.0634246,0.796553,0.00402268,2.22575
0.0468005,0.0986154,0.0728744,0.657809,0.00531068,1.7162
0.038802,0.0927871,0.0611795,0.790136,0.00374293,2.19146
0.0457907,0.0969781,0.0677149,0.743699,0.00458531,1.98302
0.047219,0.172322,0.0631439,0.800744,0.00398715,2.24904
0.0342957,0.0675518,0.047456,0.867363,0.00225207,2.75658
0.0437193,0.0874009,0.0655007,0.650277,0.00429034,1.69762
0.0515791,0.116176,0.081428,0.66586,0.00663053,1.73676
0.033361,0.0712148,0.0463664,0.870588,0.00214985,2.79072
0.0526327,0.104684,0.0730391,0.702624,0.00533471,1.84098
0.0490124,0.143096,0.0759282,0.704929,0.00576509,1.84816
0.0473718,0.0987981,0.0734103,0.717674,0.00538907,1.88942
0.0396411,0.0779379,0.0631525,0.732009,0.00398824,1.93929
0.0469315,0.0974357,0.0720365,0.685297,0.00518926,1.78959
0.0395493,0.0902667,0.0665337,0.7672,0.00442673,2.08071
0.0416143,0.104357,0.0643456,0.781267,0.00414036,2.14657
0.0477828,0.10366,0.070802,0.697769,0.00501293,1.82614
0.0467342,0.100103,0.0737225,0.675122,0.00543501,1.76134
0.0434189,0.0960049,0.0701801,0.629281,0.00492525,1.64885
0.0482916,0.112424,0.0746855,0.731735,0.00557792,1.9383
0.0378001,0.0825029,0.0648716,0.770722,0.00420833,2.09663
0.0453414,0.0858999,0.0694456,0.638995,0.00482269,1.67089
0.0491942,0.108903,0.0737309,0.705339,0.00543624,1.84945
0.0404084,0.0727993,0.0624333,0.762373,0.00389791,2.05947
0.043456,0.0996298,0.0740472,0.680052,0.00548298,1.77486
0.0330577,0.0640273,0.0543514,0.779025,0.00295408,2.13566
0.0409336,0.0830089,0.0610501,0.78811,0.00372711,2.18096
0.0453374,0.0906623,0.068656,0.795899,0.00471364,2.22219
0.0405991,0.0828568,0.0575332,0.82474,0.00331007,2.39807
0.0405298,0.096687,0.0679035,0.752898,0.00461088,2.0196
0.0365392,0.143016,0.0613843,0.834331,0.00376804,2.4665
0.0412725,0.0816814,0.0665386,0.762113,0.00442739,2.05834
0.0464118,0.100575,0.0715144,0.714373,0.00511431,1.87847
0.0425737,0.08649,0.0681077,0.772339,0.00463866,2.10406
0.03581,0.0826178,0.0587386,0.800272,0.00345023,2.24638
0.0333203,0.0679559,0.0538498,0.789549,0.0028998,2.1884
0.0378595,0.0777101,0.0622461,0.73482,0.00387458,1.94954
0.0360309,0.0707467,0.0610488,0.78275,0.00372696,2.15389
0.0384893,0.0832984,0.05801,0.754714,0.00336516,2.02706
0.0374421,0.0847537,0.0615052,0.772457,0.00378289,2.10461
0.046129,0.104877,0.0846853,0.600259,0.0071716,1.58787
0.0341867,0.0753328,0.0608648,0.819207,0.00370452,2.36109
0.0353671,0.135387,0.0597284,0.823518,0.00356748,2.38975
0.0308889,0.0551405,0.0476187,0.866052,0.00226754,2.74306
0.0354211,0.0787702,0.05904,0.787271,0.00348572,2.17666
0.0369646,0.0770279,0.064162,0.754703,0.00411677,2.02701
0.0358668,0.0842188,0.0609771,0.77848,0.0037182,2.13303
0.0259186,0.0506358,0.0405973,0.915784,0.00164814,3.45943
0.0409606,0.0854621,0.0677772,0.780487,0.00459375,2.14276
0.0321402,0.0609081,0.0542806,0.808205,0.00294638,2.29237
0.0381562,0.0991136,0.0660519,0.71223,0.00436285,1.87146
0.0339711,0.0786527,0.0631925,0.781363,0.00399329,2.14705
0.0292448,0.058808,0.0468533,0.903697,0.00219523,3.23506
0.0366662,0.0925729,0.0693425,0.771839,0.00480838,2.10176
0.0291376,0.0589778,0.044619,0.89102,0.00199085,3.04109
0.0401429,0.0736825,0.072518,0.644386,0.00525885,1.6835
0.0386595,0.0823477,0.0636724,0.739906,0.00405418,1.96851
0.0298155,0.123017,0.0538933,0.845533,0.00290449,2.55438
0.0371827,0.0713955,0.0691734,0.713718,0.00478495,1.87632
0.0333231,0.0650198,0.0605975,0.834018,0.00367206,2.46418
0.0340739,0.0750638,0.05256,0.844886,0.00276255,2.54904
0.0446918,0.1175,0.0779297,0.685813,0.00607303,1.79105
0.038278,0.0866399,0.065814,0.7087,0.00433148,1.86009
0.0308799,0.0642094,0.0637669,0.742184,0.00406622,1.97719
0.0325896,0.0688536,0.0622319,0.781634,0.00387281,2.14838
0.0419152,0.151911,0.0773678,0.735479,0.00598578,1.95197
0.0417914,0.0811682,0.0683739,0.663497,0.004675,1.73065
0.0294375,0.0575099,0.0496051,0.853408,0.00246067,2.62209
0.0409838,0.146952,0.0703711,0.746173,0.00495209,1.99266
0.040242,0.0797238,0.0704351,0.73342,0.0049611,1.94442
0.0450568,0.0986183,0.0717376,0.735223,0.00514628,1.95102
0.0369436,0.0914733,0.0659119,0.795403,0.00434438,2.21949
0.0279012,0.0618283,0.051395,0.84722,0.00264145,2.56845
0.0296323,0.0604679,0.059694,0.80063,0.00356338,2.2484
0.0374028,0.0944895,0.0723138,0.749383,0.00522929,2.00539
0.031742,0.0618054,0.05701,0.812731,0.00325013,2.31991
0.0252166,0.0517195,0.0432626,0.906437,0.00187165,3.28209
0.0312836,0.0611769,0.0549479,0.822186,0.00301927,2.38078
0.0325339,0.0648442,0.0545625,0.851946,0.00297706,2.60911
0.0316869,0.0670452,0.0572349,0.745731,0.00327583,1.99093
0.0380446,0.0863532,0.0659453,0.760886,0.00434879,2.05305
0.0270427,0.0510899,0.055871,0.775731,0.00312157,2.11991
0.0256637,0.0523733,0.052298,0.81409,0.00273509,2.32837
0.0312351,0.0760873,0.0624849,0.84217,0.00390437,2.52702
0.0404938,0.0900476,0.0710144,0.754702,0.00504304,2.02701
0.0418474,0.0921126,0.0691917,0.709047,0.0047875,1.8612
0.0321077,0.0963678,0.0654286,0.815479,0.00428091,2.33711
0.0293736,0.0600091,0.0548491,0.826511,0.00300843,2.41028
0.0390759,0.149124,0.0684152,0.798443,0.00468064,2.23617
0.0270598,0.0613741,0.0479483,0.855931,0.00229903,2.64495
0.026652,0.0639855,0.0504834,0.890039,0.00254857,3.02749
0.0262367,0.0589404,0.0533652,0.824509,0.00284785,2.39649
0.0320705,0.0666151,0.0656986,0.771831,0.0043163,2.10172
0.0361435,0.0823375,0.0663185,0.78148,0.00439814,2.14762
0.0216739,0.0652913,0.0479686,0.863823,0.00230098,2.72052
0.0353397,0.0782932,0.0661375,0.768437,0.00437417,2.08626
0.0317294,0.0715359,0.0545594,0.835167,0.00297673,2.47275
0.0344852,0.0686238,0.0621593,0.724501,0.00386378,1.91268
0.0460952,0.0991899,0.0807677,0.635257,0.00652342,1.6623
0.0372358,0.076525,0.0698383,0.621564,0.00487739,1.63195
0.0284952,0.0671347,0.0514787,0.8392,0.00265005,2.50357
0.0294126,0.0844198,0.061038,0.816288,0.00372563,2.34226
0.0296942,0.0592157,0.0488924,0.849628,0.00239047,2.58893
0.0340623,0.0693403,0.057948,0.786023,0.00335798,2.1703
0.0274834,0.0574019,0.0530034,0.857728,0.00280936,2.66161
0.037012,0.0728118,0.0662555,0.720112,0.00438979,1.89763
0.0411992,0.0822897,0.0758826,0.709695,0.00575816,1.86327
0.0301418,0.0608823,0.0589581,0.788939,0.00347605,2.18524
0.0362023,0.0881865,0.0676773,0.720585,0.00458021,1.89923
0.0330775,0.0906138,0.0587306,0.812619,0.00344928,2.31921
0.0255572,0.0464282,0.0507068,0.850735,0.00257118,2.59851
0.0317894,0.07782,0.0567669,0.804424,0.00322248,2.2701
0.0315722,0.0670844,0.0545015,0.7946,0.00297041,2.21515
0.0253532,0.0527393,0.0455545,0.882915,0.00207522,2.93395
0.0354056,0.0779848,0.0684643,0.687373,0.00468736,1.79552
0.0342118,0.0721968,0.0603028,0.78018,0.00363643,2.14126
0.0287595,0.0542962,0.0535891,0.83263,0.00287179,2.45394
0.0385671,0.0928648,0.072561,0.729733,0.0052651,1.93111
0.0406867,0.0995876,0.0704883,0.770625,0.0049686,2.09619
0.0334079,0.0950094,0.0639336,0.770739,0.0040875,2.09671
0.0286611,0.0580669,0.053188,0.826788,0.00282897,2.41221
0.0346676,0.0801316,0.066261,0.773298,0.00439052,2.10851
0.0401174,0.0814804,0.0735206,0.710551,0.00540528,1.86602
0.0363164,0.0778873,0.0688618,0.749775,0.00474195,2.00696
0.0313074,0.0670014,0.060876,0.71914,0.00370589,1.89434
0.0288247,0.062254,0.0570053,0.785928,0.0032496,2.16982
0.0417958,0.0950465,0.069159,0.73269,0.00478296,1.94176
0.0356915,0.075557,0.0656544,0.728123,0.0043105,1.92538
0.030347,0.0631992,0.0590782,0.82313,0.00349023,2.38713
0.0238059,0.0526816,0.0450832,0.878319,0.00203249,2.878
0.0351723,0.0686754,0.0618016,0.824584,0.00381944,2.397
0.0443446,0.0892212,0.0732929,0.661542,0.00537185,1.72564
0.0291904,0.0571692,0.0532842,0.848888,0.00283921,2.58258
0.0318971,0.0724364,0.0601213,0.816739,0.00361457,2.34514
0.0451153,0.106931,0.0875524,0.485906,0.00766543,1.40017
0.0260443,0.0560397,0.0531019,0.802265,0.00281981,2.25767
0.0334702,0.0735672,0.0693903,0.744133,0.00481502,1.9847
0.0268488,0.0599235,0.0549667,0.835452,0.00302133,2.4749
0.0264188,0.0549962,0.0463905,0.877401,0.00215208,2.86721
0.0210217,0.0439849,0.0399098,0.906558,0.00159279,3.28422
0.028384,0.0573438,0.0561913,0.779094,0.00315746,2.13599
0.0259061,0.0628442,0.053787,0.838701,0.00289304,2.49969
0.0274861,0.0589717,0.055264,0.83787,0.0030541,2.49329
0.0276232,0.0651667,0.046987,0.88926,0.00220778,3.01682
0.0361714,0.0761088,0.0687922,0.755281,0.00473237,2.02941
0.0304773,0.0645717,0.0588386,0.79715,0.00346198,2.22903
0.0321344,0.0790185,0.0548995,0.818109,0.00301395,2.35395
0.0382092,0.0790439,0.0682016,0.745594,0.00465146,1.9904
0.0339201,0.0755388,0.069279,0.729344,0.00479959,1.92972
0.0261889,0.133682,0.0485865,0.904492,0.00236064,3.2485
0.0370509,0.0731305,0.0726353,0.724765,0.00527589,1.9136
0.030005,0.056415,0.0518461,0.807105,0.00268801,2.28582
0.030494,0.0725737,0.0622285,0.735011,0.00387238,1.95025
0.0383072,0.0865884,0.0675244,0.756955,0.00455955,2.03639
0.0305211,0.0586506,0.0554622,0.842178,0.00307606,2.52708
0.0358563,0.0869566,0.0687967,0.71764,0.00473299,1.8893
0.0313385,0.0585025,0.0570729,0.771713,0.00325732,2.10117
0.0246248,0.0630461,0.0499748,0.880123,0.00249748,2.89958
0.0280522,0.0550031,0.0553637,0.783336,0.00306514,2.1568
0.038282,0.153497,0.0726425,0.722995,0.00527693,1.90748
0.0290917,0.0676859,0.0549256,0.845744,0.00301683,2.55612
0.0408611,0.0765022,0.0668471,0.724029,0.00446854,1.91105
0.0308225,0.069644,0.0574648,0.780618,0.0033022,2.1434
0.0320573,0.0702273,0.0582347,0.816709,0.00339129,2.34494
0.0333168,0.0733292,0.0662867,0.779364,0.00439393,2.1373
0.0322772,0.0639365,0.0600741,0.786471,0.0036089,2.17258
0.0424426,0.175217,0.0766157,0.750434,0.00586996,2.0096
0.0258712,0.0608694,0.0497603,0.861556,0.00247609,2.69815
0.0253457,0.0502999,0.0511142,0.799474,0.00261267,2.24191
0.0390764,0.0719019,0.0741298,0.725186,0.00549523,1.91506
0.027649,0.0715953,0.0540931,0.775156,0.00292606,2.1172
0.027049,0.0561179,0.0476256,0.883263,0.0022682,2.93832
0.0290716,0.0770244,0.0602903,0.770894,0.00363492,2.09742
0.0307184,0.080077,0.0573627,0.79817,0.00329048,2.23465
0.0265393,0.0505733,0.053751,0.807711,0.00288917,2.28942
0.0305021,0.06653,0.0592683,0.814429,0.00351274,2.33049
0.0398178,0.0969244,0.0777005,0.699678,0.00603737,1.83193
0.0419409,0.0884596,0.0766653,0.689553,0.00587756,1.80181
0.031341,0.0744754,0.0640264,0.736904,0.00409938,1.95725
0.0291293,0.0552215,0.055104,0.830694,0.00303645,2.43987
0.0321013,0.0647995,0.0636753,0.733949,0.00405454,1.94635
0.0265666,0.066964,0.0532729,0.785303,0.002838,2.16666
0.0328395,0.0666406,0.0570602,0.741163,0.00325587,1.97329
0.0378154,0.0666268,0.0693666,0.648924,0.00481172,1.69435
0.0419102,0.151883,0.0723849,0.679949,0.00523957,1.77457
0.0270771,0.0525953,0.0461658,0.888988,0.00213128,3.01313
0.0295462,0.0616061,0.0510457,0.859022,0.00260566,2.67379
0.033959,0.0885315,0.0727471,0.706979,0.00529214,1.85461
0.028374,0.0530817,0.0569167,0.815909,0.00323952,2.33985
0.0357293,0.0864741,0.0688227,0.769058,0.00473657,2.08906
0.031028,0.0658521,0.0603442,0.808649,0.00364142,2.29502
0.0301694,0.0664408,0.0547315,0.815855,0.00299553,2.3395
0.0262779,0.0546019,0.0560928,0.838452,0.0031464,2.49777
0.0339603,0.0820898,0.0674238,0.742815,0.00454596,1.97961
0.0315857,0.0682224,0.0595056,0.788441,0.00354092,2.18267
0.0319379,0.0841972,0.0644992,0.695674,0.00416014,1.81984
0.0274665,0.0621544,0.0526066,0.843997,0.00276745,2.54177
0.0311815,0.0853501,0.0620967,0.804739,0.003856,2.27193
0.0263065,0.0532717,0.0463039,0.864139,0.00214405,2.72368
0.0337571,0.147975,0.067883,0.786964,0.00460811,2.17509
0.0250161,0.067163,0.0500528,0.857561,0.00250528,2.66005
0.0301556,0.0781007,0.059011,0.802215,0.0034823,2.25739
0.0260752,0.0524701,0.0506594,0.858063,0.00256637,2.66474
0.0275839,0.0516796,0.0481776,0.838105,0.00232108,2.49509
0.027429,0.0721574,0.0616469,0.770184,0.00380034,2.09418
0.034135,0.063715,0.0635719,0.687112,0.00404139,1.79477
0.0306039,0.0652881,0.0549067,0.841685,0.00301474,2.52314
0.0397283,0.0835639,0.0761724,0.678314,0.00580224,1.77006
0.0275775,0.0656508,0.0504237,0.844558,0.00254255,2.54636
0.0388977,0.0880281,0.0716917,0.715361,0.00513969,1.88172
0.0271161,0.0681129,0.0581282,0.842878,0.00337888,2.5327
0.0288741,0.0625976,0.0586349,0.80322,0.00343805,2.26314
0.0382786,0.0746963,0.0680228,0.767202,0.0046271,2.08072
0.0273018,0.0506436,0.0583187,0.789978,0.00340107,2.19064
0.0434826,0.100723,0.073113,0.687945,0.00534551,1.79716
0.0357177,0.100448,0.0750646,0.690504,0.00563469,1.80458
0.0301336,0.0589639,0.0530906,0.825885,0.00281861,2.40594
0.0359941,0.0882255,0.0665514,0.778787,0.00442909,2.13451
0.0268994,0.0542969,0.0490487,0.853698,0.00240578,2.62469
0.0291647,0.0564845,0.0511554,0.865517,0.00261688,2.7376
0.0258995,0.066674,0.0525698,0.86174,0.00276359,2.69995
0.0287177,0.0624512,0.0595843,0.770013,0.00355029,2.0934
0.0332614,0.0827109,0.0595076,0.825838,0.00354115,2.40561
0.0246518,0.0503886,0.0459892,0.871058,0.00211501,2.7958
0.0284191,0.0582952,0.0535531,0.836414,0.00286793,2.48216
0.0312738,0.0860892,0.0625012,0.798579,0.0039064,2.23692
0.0346564,0.0769852,0.0650864,0.808893,0.00423624,2.29649
0.0320618,0.0748995,0.0593265,0.802475,0.00351963,2.25887
0.0241188,0.0440072,0.046378,0.876816,0.00215092,2.86039
0.030727,0.0602097,0.0581129,0.784204,0.00337711,2.16113
0.0407361,0.0753251,0.0755161,0.718194,0.00570268,1.89116
0.034214,0.0751067,0.062653,0.787742,0.0039254,2.17907
0.0426779,0.0874025,0.0807646,0.584248,0.00652291,1.55699
0.0276211,0.056187,0.0476139,0.831924,0.00226708,2.44878
0.0333781,0.0629062,0.0649388,0.714143,0.00421705,1.87771
0.0355288,0.0787202,0.0667277,0.708267,0.00445258,1.8587
0.0323609,0.0777706,0.0717466,0.674068,0.00514758,1.75849
0.0357491,0.0924271,0.0707648,0.749936,0.00500765,2.0076
0.0290804,0.0546548,0.0535751,0.790692,0.00287029,2.19437
0.024489,0.0546377,0.0435266,0.882851,0.00189457,2.93314
0.0329281,0.076579,0.0581085,0.83325,0.0033766,2.4585
0.0332209,0.066772,0.0620787,0.76389,0.00385377,2.06608
0.0335177,0.0869447,0.0631748,0.788685,0.00399105,2.18393
0.0351072,0.0764643,0.0671276,0.726541,0.00450612,1.91981
