MAE,MAPE,RMSE,R2,MSE
0.0569251,0.129912,0.0718856,0.734881,0.00516754
0.0584586,0.124193,0.0735023,0.683781,0.00540258
0.0470897,0.0959317,0.0649434,0.7255,0.00421764
0.0562129,0.122504,0.0728401,0.780839,0.00530569
0.0556791,0.117317,0.069924,0.709197,0.00488937
0.0534889,0.108567,0.0714385,0.710204,0.00510345
0.0402496,0.0981226,0.0520602,0.832893,0.00271027
0.0533634,0.11014,0.0654076,0.748099,0.00427816
0.046549,0.0971342,0.0606507,0.799483,0.0036785
0.0647141,0.13033,0.0833848,0.562676,0.00695302
0.0582058,0.114954,0.0761675,0.713244,0.00580148
0.0568406,0.108767,0.0710574,0.615637,0.00504915
0.0498219,0.110489,0.0613896,0.817692,0.00376868
0.0484998,0.0905233,0.0631025,0.772538,0.00398192
0.0421381,0.0835117,0.0546782,0.781299,0.0029897
0.0407361,0.089289,0.0514711,0.85392,0.00264927
0.0592262,0.115752,0.0748067,0.67639,0.00559605
0.0601543,0.109416,0.0766573,0.660375,0.00587634
0.0475284,0.108144,0.0645421,0.787466,0.00416568
0.0445393,0.0912797,0.0573053,0.795656,0.00328389
0.040653,0.0858453,0.0536046,0.847777,0.00287346
0.0529356,0.153868,0.0687456,0.72792,0.00472595
0.0465465,0.100388,0.0610658,0.769509,0.00372903
0.0474122,0.0940373,0.061168,0.76569,0.00374152
0.0451139,0.092976,0.0588508,0.778369,0.00346342
0.0384603,0.0790463,0.0512286,0.869258,0.00262437
0.0364752,0.0739732,0.0496475,0.839692,0.00246487
0.0427202,0.0866103,0.0593795,0.803589,0.00352592
0.0496677,0.101831,0.0666757,0.801469,0.00444565
0.0542591,0.103369,0.069499,0.673223,0.00483011
0.0419037,0.0908572,0.054465,0.828871,0.00296644
0.0317638,0.0643252,0.0391344,0.901023,0.0015315
0.0328857,0.066377,0.0402857,0.901506,0.00162294
0.0392702,0.0780939,0.0522708,0.827012,0.00273224
0.0533621,0.107761,0.0692306,0.625542,0.00479288
0.0483887,0.0941071,0.0645686,0.756818,0.0041691
0.0442933,0.0966031,0.0657723,0.773746,0.00432599
0.0380491,0.083352,0.0477482,0.848556,0.00227989
0.0347743,0.0781923,0.0524948,0.826559,0.0027557
0.036614,0.0802548,0.0468594,0.86196,0.0021958
0.0428848,0.0878077,0.0587387,0.814416,0.00345024
0.0478843,0.111349,0.0622534,0.766528,0.00387549
0.0477816,0.0887565,0.0611372,0.79588,0.00373776
0.0389153,0.101231,0.0515888,0.859394,0.0026614
0.0315558,0.0635223,0.0426645,0.841836,0.00182026
0.0445438,0.087507,0.0596966,0.785209,0.00356368
0.040531,0.0818698,0.052238,0.820605,0.0027288
0.0462207,0.0974485,0.0610503,0.817411,0.00372714
0.0367258,0.0738819,0.0464573,0.90057,0.00215828
0.0331986,0.0688331,0.0458854,0.869433,0.00210547
0.0322605,0.0716536,0.0493967,0.847224,0.00244003
0.0349945,0.0792662,0.0452564,0.895126,0.00204814
0.0350365,0.071034,0.0436316,0.894786,0.00190371
0.0337176,0.0767609,0.0433209,0.896232,0.0018767
0.0317302,0.0673653,0.0441948,0.89268,0.00195318
0.0282425,0.0727953,0.0355422,0.941505,0.00126325
0.0269814,0.0526834,0.0404919,0.89762,0.0016396
0.0388,0.0876757,0.0519336,0.852037,0.0026971
0.0327185,0.144703,0.0468143,0.853453,0.00219158
0.0318182,0.104842,0.0426181,0.884541,0.00181631
0.0269068,0.0528726,0.0373393,0.923053,0.00139422
0.0223087,0.044829,0.0302954,0.940168,0.000917811
0.026328,0.060415,0.0355274,0.930017,0.0012622
0.033698,0.0765082,0.0506564,0.833497,0.00256607
0.0287854,0.0692502,0.0369521,0.937074,0.00136546
0.0273091,0.0516479,0.038053,0.915567,0.00144803
0.0247086,0.0480829,0.0315385,0.938618,0.000994674
0.0209519,0.0442272,0.0282889,0.959863,0.000800263
0.0218955,0.0474001,0.0301333,0.952772,0.000908018
0.0320684,0.110751,0.046331,0.892333,0.00214656
0.027433,0.0659799,0.0364775,0.92672,0.00133061
0.0239877,0.0504576,0.0323411,0.937387,0.00104595
0.0236726,0.0523677,0.0340171,0.933904,0.00115716
0.0252559,0.0465933,0.0341911,0.92703,0.00116903
0.025917,0.0523515,0.0344758,0.928342,0.00118858
0.0248619,0.0554142,0.0315499,0.953207,0.000995399
0.028602,0.0559163,0.0377632,0.932353,0.00142606
0.0288586,0.0576069,0.038989,0.908186,0.00152014
0.0208405,0.0401715,0.0304244,0.930772,0.000925646
0.0230363,0.0474214,0.0303041,0.946414,0.000918337
0.0244727,0.0477129,0.0390403,0.90633,0.00152415
0.0293828,0.0656224,0.0453748,0.888787,0.00205888
0.0250023,0.0540896,0.0373155,0.908283,0.00139245
0.0250418,0.0626438,0.0413769,0.902013,0.00171204
0.0245837,0.101962,0.0346753,0.9396,0.00120237
0.02552,0.0634367,0.0434633,0.909324,0.00188906
0.0244446,0.0570482,0.0408883,0.912595,0.00167186
0.0274357,0.0550727,0.0375021,0.921007,0.00140641
0.0256313,inf,0.0333769,0.947965,0.00111402
0.0210734,0.0484002,0.0289102,0.955714,0.0008358
0.0204141,0.0427382,0.0286581,0.956022,0.000821284
0.0204879,0.049991,0.0396206,0.916991,0.00156979
0.0197334,0.0381001,0.0267526,0.958812,0.000715704
0.0238151,0.0475865,0.0314726,0.93962,0.000990522
0.0245591,0.0484684,0.0361687,0.925246,0.00130817
0.0173866,0.0349882,0.0250985,0.966615,0.000629934
0.0187905,0.0399688,0.02832,0.961938,0.000802023
0.0208235,0.0412182,0.0290713,0.937447,0.000845142
0.0224723,0.061997,0.0391669,0.913487,0.00153404
0.0186345,0.0370116,0.0254955,0.969431,0.00065002
0.0171452,0.0329839,0.0241532,0.962132,0.000583376
0.0166144,0.04465,0.0349496,0.931863,0.00122148
0.0148454,0.03363,0.024153,0.973188,0.000583366
0.0201894,inf,0.0263896,0.96798,0.000696412
0.0179497,0.0345972,0.0247584,0.957708,0.000612979
0.0175691,0.0399991,0.0237704,0.9675,0.000565031
0.0154289,0.0307293,0.0203965,0.970824,0.000416019
0.0163619,0.0315407,0.0263343,0.95863,0.000693497
0.0194967,0.037763,0.0270523,0.949897,0.000731825
0.0192425,0.0390575,0.0279641,0.95828,0.000781993
0.0183669,0.0413019,0.0262199,0.967407,0.000687484
0.0158611,0.0308448,0.0291958,0.947034,0.000852397
0.015171,0.0343441,0.0245688,0.971042,0.000603628
0.0146367,0.030181,0.0201942,0.970048,0.000407804
0.0166419,0.0429147,0.0248008,0.972138,0.000615078
0.0185664,0.0400943,0.0265157,0.961566,0.000703081
0.0116975,0.0251447,0.0159333,0.986134,0.000253871
0.0178646,0.0360193,0.0285833,0.951825,0.000817003
0.0153516,0.0309239,0.0240602,0.961901,0.000578895
0.0166015,0.0355509,0.0246036,0.969385,0.000605338
0.0149864,0.0434557,0.0223026,0.971624,0.000497406
0.0127712,0.0261017,0.0170827,0.980387,0.00029182
0.0147339,0.0357355,0.0222319,0.973531,0.000494259
0.0179063,0.0378054,0.0297119,0.95207,0.000882795
0.0116371,0.0245442,0.0153168,0.986911,0.000234603
0.0156011,0.0381346,0.0319371,0.953694,0.00101998
0.0138443,0.028345,0.0189415,0.974626,0.000358781
0.0141574,0.0266658,0.0213516,0.968561,0.00045589
0.0163373,0.0301469,0.029457,0.945577,0.000867712
0.0158899,0.0337046,0.0249563,0.96449,0.000622816
0.0139163,0.0274262,0.0186861,0.975983,0.000349172
0.0122408,0.0249013,0.0186776,0.975722,0.000348852
0.0132285,0.0269013,0.0199013,0.979606,0.000396061
0.011282,0.0233772,0.0162246,0.986399,0.000263239
0.0117452,0.0267119,0.0163831,0.983132,0.000268405
0.0133494,0.0278405,0.02619,0.959101,0.000685918
0.0143074,0.0339322,0.0243971,0.97143,0.00059522
0.0119884,0.0253718,0.0197578,0.983209,0.00039037
0.00976882,0.0210725,0.0133725,0.990002,0.000178822
0.0122963,0.0245646,0.0175371,0.983968,0.00030755
0.0165153,0.0388875,0.0337363,0.937911,0.00113814
0.0108268,0.0199873,0.0163685,0.981512,0.000267928
0.0130577,0.0279146,0.0204043,0.97634,0.000416335
0.0132492,0.0254985,0.019669,0.975978,0.000386868
0.0112945,0.0262607,0.0163023,0.986552,0.000265764
0.0147394,0.0408547,0.0245305,0.966644,0.000601747
0.0121323,0.0276259,0.0234401,0.970673,0.000549439
0.0129102,0.0254789,0.0194956,0.979431,0.000380079
0.0111964,0.023101,0.0169618,0.983226,0.000287702
0.0125701,0.0300041,0.018723,0.982916,0.000350553
0.0130947,0.040302,0.0225066,0.974435,0.000506546
0.0123111,0.024709,0.0177088,0.982175,0.000313601
0.0123257,0.027314,0.0171945,0.984542,0.000295651
0.0119167,0.027967,0.0170732,0.98574,0.000291494
0.0136628,0.0374468,0.0214023,0.977572,0.000458057
0.012757,0.0363527,0.0231711,0.964056,0.000536902
0.013064,0.0281054,0.0202556,0.972069,0.000410288
0.0124053,0.025718,0.0223403,0.975397,0.000499089
0.0114612,0.0244384,0.0178586,0.981222,0.000318929
0.0121606,0.0240943,0.0179218,0.978293,0.00032119
0.0117686,0.0257059,0.0191226,0.978332,0.000365675
0.0129498,0.0294328,0.0215515,0.972861,0.000464467
0.0100431,0.0191148,0.0146868,0.985422,0.000215703
0.0106168,0.021021,0.0151669,0.983498,0.000230034
0.0132709,0.025567,0.0188666,0.979416,0.000355947
0.0125356,0.0290892,0.0189355,0.982765,0.000358555
0.0120579,0.0248131,0.0169135,0.983294,0.000286065
0.012471,0.0261714,0.0209718,0.97961,0.000439818
0.0109072,0.0238539,0.0167588,0.980573,0.000280857
0.0126168,0.0310662,0.020326,0.975648,0.000413147
0.0104231,0.0212017,0.0144074,0.988227,0.000207572
0.0117145,0.0254871,0.016794,0.98261,0.00028204
0.00936412,0.0205904,0.0126821,0.991523,0.000160836
0.0114883,0.025737,0.0181554,0.978937,0.000329618
0.0112271,0.0277874,0.0156525,0.987667,0.000244999
0.00848239,0.0202853,0.0122745,0.99108,0.000150664
0.0117272,0.0242591,0.0208538,0.972688,0.000434882
0.0120189,0.024892,0.0205738,0.976547,0.000423281
0.0120245,0.0238177,0.0186022,0.980217,0.000346043
0.0142766,0.0285774,0.0235517,0.96478,0.000554684
0.0111419,0.025484,0.0174442,0.984447,0.0003043
0.0108777,0.0321862,0.0158645,0.984872,0.000251683
0.0110448,0.0219321,0.0176861,0.983359,0.000312797
0.0109503,0.0235625,0.0155058,0.986254,0.00024043
0.0106497,0.0223657,0.0195693,0.97284,0.000382956
0.012205,0.0267687,0.0202405,0.979239,0.000409676
0.0100284,0.0206775,0.0143792,0.988147,0.000206761
0.0114887,0.0359239,0.0194832,0.976612,0.000379596
0.0136794,0.0369891,0.0303827,0.947698,0.000923109
0.0103868,0.0258455,0.0167484,0.980907,0.000280508
0.0117132,0.0305095,0.0206547,0.974646,0.000426615
0.0108645,0.0231241,0.018272,0.979258,0.000333866
0.00906552,0.0198585,0.0128488,0.990802,0.000165091
0.0125808,0.0341953,0.0305782,0.950041,0.000935024
0.0149585,0.0309147,0.024556,0.966932,0.000602999
0.00952862,0.0196625,0.0148445,0.985156,0.00022036
0.0109882,0.0225822,0.0167711,0.982069,0.000281271
0.0100491,inf,0.0147417,0.98842,0.000217319
0.010969,0.0223211,0.0169766,0.981112,0.000288204
0.0107777,0.0233867,0.0172227,0.983221,0.00029662
0.00966677,0.0220388,0.0155157,0.985143,0.000240738
0.0110956,0.0303453,0.0170776,0.985444,0.000291645
0.0106518,0.0230519,0.0200611,0.976855,0.000402449
0.0134746,0.0275206,0.0212265,0.969214,0.000450563
0.00957497,0.0200192,0.0144078,0.988704,0.000207585
0.0149384,0.0395338,0.0285933,0.945976,0.000817575
0.0104304,0.0285637,0.0153287,0.988616,0.00023497
0.0119178,0.0232766,0.0185385,0.976291,0.000343678
0.0145264,0.0326651,0.0247976,0.971488,0.000614921
0.00831664,0.0163186,0.0111304,0.991112,0.000123887
0.00961973,0.0201896,0.016098,0.9806,0.000259145
0.0113287,0.0337059,0.0184249,0.986387,0.000339477
0.0112238,0.0201868,0.0208993,0.972753,0.000436781
0.0104465,0.0198157,0.0179704,0.978695,0.000322935
0.010035,0.0194407,0.0148275,0.986675,0.000219856
0.00923465,0.0175194,0.0132427,0.987797,0.000175369
0.0101778,0.0261856,0.0174119,0.982751,0.000303176
0.01005,0.0231191,0.016063,0.987616,0.000258019
0.00898199,0.0193918,0.0130641,0.989067,0.000170671
0.0113037,0.0279896,0.019875,0.979632,0.000395014
0.00912193,0.0227858,0.0133719,0.990467,0.000178807
0.0121144,0.0291116,0.0197308,0.980208,0.000389304
0.00925455,0.0313458,0.0156576,0.98514,0.000245161
0.00877362,0.0174092,0.0126239,0.98804,0.000159364
0.0112417,0.0215374,0.0177009,0.979594,0.000313322
0.00967749,0.0235717,0.0152634,0.983914,0.000232971
0.0104944,0.021808,0.0170552,0.983213,0.000290881
0.0144637,0.0355271,0.0321016,0.937846,0.00103051
0.00995635,0.0202069,0.015294,0.981868,0.000233906
0.0110618,0.0226242,0.0176236,0.98121,0.00031059
0.0105709,0.0220412,0.0194029,0.975342,0.000376472
0.0107185,0.0217878,0.0162372,0.98276,0.000263645
0.0105942,0.027511,0.0166223,0.985452,0.000276302
0.010032,0.0229519,0.0152093,0.987642,0.000231322
0.0121184,0.0263891,0.0233983,0.968206,0.000547482
0.00939921,0.0201744,0.0139379,0.990606,0.000194265
0.011383,0.0241151,0.0159648,0.984338,0.000254875
0.0124076,0.0283952,0.0200163,0.98146,0.000400652
0.0100544,0.0209189,0.0173998,0.98217,0.000302753
0.0111086,0.0236529,0.0181451,0.985897,0.000329245
0.00968921,0.0244152,0.0152657,0.9888,0.000233043
0.00875211,0.0187732,0.0117207,0.991771,0.000137375
0.0110225,0.0212699,0.0191945,0.976684,0.000368431
0.00954715,0.0231981,0.0138495,0.987203,0.00019181
0.00841786,0.0192555,0.0115569,0.992829,0.000133561
0.00899803,0.018381,0.0124695,0.991541,0.000155489
0.0125605,0.0261845,0.0195365,0.978327,0.000381673
0.0119114,inf,0.0201997,0.975765,0.000408029
0.0100249,0.021868,0.013617,0.988998,0.000185423
0.00963056,0.0191581,0.0165442,0.985364,0.00027371
0.0125892,0.0348135,0.0314864,0.93826,0.000991394
0.0107702,0.0219876,0.0176552,0.982891,0.000311706
0.0096229,0.021752,0.0161067,0.983835,0.000259427
0.0111008,0.0532689,0.0171564,0.983646,0.000294341
0.0102314,0.0215405,0.0165641,0.98276,0.000274369
0.00860617,0.018177,0.0114167,0.9929,0.00013034
0.00932472,0.0191966,0.0145784,0.984737,0.00021253
0.0110581,0.0232243,0.0200826,0.980449,0.000403309
0.00988419,0.025098,0.0141967,0.986948,0.000201547
0.00829285,inf,0.0118088,0.993077,0.000139448
0.0125445,0.0262472,0.0196956,0.973686,0.000387917
0.0104871,0.0214675,0.0163836,0.985318,0.000268423
0.00954907,0.0298627,0.0144364,0.989829,0.000208408
0.0124299,0.0256872,0.0190085,0.979674,0.000361321
0.0104186,0.0252313,0.0154637,0.989875,0.000239126
0.0110475,0.0269084,0.0161353,0.987612,0.000260348
0.0121937,0.0238806,0.0180977,0.981771,0.000327527
0.01004,0.0200628,0.0157007,0.981802,0.000246512
0.00886211,0.0216541,0.0130358,0.990245,0.000169932
0.00918646,0.0190908,0.0145958,0.984242,0.000213038
0.0103846,0.0224422,0.0148189,0.987511,0.000219599
0.011616,0.0252262,0.0187678,0.97861,0.000352229
0.0118057,inf,0.0214711,0.97361,0.000461008
0.0122102,0.0244945,0.0182712,0.977749,0.000333838
0.0110141,0.0223773,0.0189871,0.976317,0.000360511
0.0138684,0.0357841,0.0304083,0.949315,0.000924665
0.010364,0.0201488,0.0164281,0.98059,0.000269882
0.0106893,0.0277977,0.0170008,0.98362,0.000289026
0.00912644,0.0207811,0.0147656,0.985996,0.000218023
0.0097138,0.0224518,0.0165575,0.981886,0.000274149
0.0107403,0.0274372,0.014929,0.989077,0.000222874
0.008786,0.0207963,0.0120585,0.990847,0.000145408
0.0130988,0.0249824,0.0225651,0.975221,0.000509185
0.0107,0.0214095,0.0178766,0.973721,0.000319575
0.0073919,0.0154805,0.0109751,0.990566,0.000120453
0.0130992,0.033573,0.0313066,0.942457,0.000980104
0.00814273,0.0170791,0.0105401,0.99294,0.000111093
0.0100757,0.0243147,0.0167964,0.979881,0.000282119
0.00961719,0.0219398,0.0176062,0.982788,0.000309977
0.0089173,0.0174696,0.0138218,0.988946,0.000191041
0.00874695,0.018992,0.0132886,0.986214,0.000176587
0.0115635,0.0249761,0.0183126,0.977874,0.000335352
0.0091846,0.0191002,0.0157204,0.984576,0.000247131
0.0115844,0.0225861,0.0201351,0.971071,0.000405422
0.0110955,0.0232678,0.022423,0.971993,0.00050279
0.00886712,0.0192646,0.0143156,0.988719,0.000204937
0.0106987,0.0233766,0.0199452,0.979938,0.000397811
0.0112611,0.0231911,0.0211167,0.97286,0.000445915
0.0095673,0.0206676,0.013772,0.989519,0.000189667
0.0120584,0.0871828,0.0215953,0.974501,0.000466358
0.00976983,0.0215593,0.0144016,0.988058,0.000207406
0.0106122,0.0216555,0.0161433,0.981631,0.000260608
0.0085054,0.0182552,0.0114748,0.991366,0.00013167
0.0112255,0.0281397,0.0201226,0.978531,0.000404918
0.00869364,0.0164683,0.0127751,0.988342,0.000163203
0.0136805,0.0342053,0.0259468,0.968904,0.000673236
0.0114605,0.0263208,0.0169922,0.981953,0.000288733
0.0097929,0.019255,0.0162655,0.981633,0.000264566
0.0109888,0.0239216,0.0180569,0.979848,0.000326052
0.00981069,0.0188785,0.0149828,0.988101,0.000224484
0.00982821,0.0221102,0.015207,0.985669,0.000231253
0.0134241,0.0281102,0.0243515,0.965851,0.000592995
0.01045,0.0207161,0.019867,0.974011,0.000394698
0.00833131,0.0188781,0.0124939,0.991911,0.000156097
0.0103312,0.0246735,0.0162771,0.987493,0.000264944
0.0106734,0.0212838,0.0174947,0.983347,0.000306064
0.0120148,0.0238417,0.0197952,0.978646,0.00039185
0.0107819,0.02715,0.0179488,0.981025,0.000322158
0.00975871,0.027405,0.013861,0.989921,0.000192127
0.00999764,0.0207131,0.0137468,0.988612,0.000188974
0.00995558,0.019504,0.0162814,0.981651,0.000265085
0.0110768,0.0244659,0.0222638,0.974467,0.000495678
0.0082612,0.0173556,0.0124471,0.990675,0.000154931
0.0102109,0.022111,0.0159821,0.98414,0.000255428
0.00923315,0.0235439,0.0155076,0.985666,0.000240487
0.00932675,0.0196471,0.0134038,0.988071,0.000179662
0.00987806,0.020316,0.0159344,0.986818,0.000253905
0.00934898,0.0211166,0.0150957,0.988106,0.000227881
0.012155,0.0291331,0.0191016,0.978127,0.000364873
0.0101634,0.0225505,0.0157127,0.985261,0.00024689
0.0135562,0.0275493,0.0262297,0.965347,0.000687997
0.00865412,0.0176157,0.0123179,0.990285,0.00015173
0.0109986,0.0212348,0.0192908,0.979745,0.000372134
0.0100224,0.0289984,0.0147983,0.991262,0.000218989
0.00980925,0.0224279,0.0169452,0.984333,0.00028714
0.0116002,0.0277018,0.0201524,0.976336,0.000406119
0.0115205,0.0235802,0.0203307,0.973945,0.000413339
0.0106468,0.0261098,0.0215985,0.971402,0.000466495
0.0103935,0.0230443,0.0151737,0.986457,0.000230242
0.00996739,0.0209465,0.0155677,0.98367,0.000242353
0.0131123,0.0293128,0.0226432,0.969769,0.000512716
0.00802146,0.0160449,0.0123388,0.990086,0.000152247
0.00965186,0.0281397,0.0150234,0.987872,0.000225702
0.00946279,0.0216072,0.0130208,0.989724,0.000169541
0.012104,0.0263109,0.0188396,0.977144,0.000354929
0.0104695,0.0230457,0.0153446,0.984714,0.000235457
0.0115763,0.0335674,0.0294507,0.956751,0.000867343
0.010801,0.0224853,0.0199646,0.977295,0.000398585
0.0117745,0.0276964,0.0188724,0.977755,0.000356169
0.0102017,0.0234986,0.0189452,0.980546,0.000358921
0.00941007,0.0197103,0.0146019,0.987388,0.000213217
0.00979178,0.0207295,0.0163016,0.982554,0.000265742
0.00829525,0.0172284,0.0122794,0.989833,0.000150783
0.0119267,0.0274568,0.018049,0.984251,0.000325765
0.013349,0.0252095,0.0244014,0.96667,0.00059543
0.0105348,0.0214486,0.0182649,0.974902,0.000333606
0.00911989,0.0173578,0.0150875,0.985249,0.000227633
0.0101187,0.021488,0.0147309,0.985738,0.000216998
0.0103897,0.0220344,0.0197714,0.974094,0.000390907
0.009866,0.0287163,0.017286,0.985237,0.000298806
0.0102629,0.031756,0.0148037,0.988415,0.000219149
0.00901334,0.019775,0.0137622,0.987747,0.000189399
0.0108553,0.0577785,0.0157979,0.988079,0.000249573
0.00894899,0.0202831,0.0145447,0.985088,0.00021155
0.0108645,0.085039,0.0199804,0.976127,0.000399214
0.00975183,0.0233283,0.0137687,0.986499,0.000189578
0.00854901,0.0188921,0.0139538,0.987959,0.000194707
0.011882,0.0291258,0.0180802,0.986778,0.000326893
0.0102268,0.0200184,0.017153,0.980257,0.000294226
0.0100495,inf,0.0182193,0.984257,0.000331944
0.0100557,0.0230664,0.0145949,0.987749,0.000213012
0.00901233,0.018692,0.0138634,0.988741,0.000192194
0.0103759,0.0212949,0.0159233,0.984621,0.000253551
0.0100745,0.0204011,0.0158455,0.980574,0.00025108
0.00860989,inf,0.0119851,0.992937,0.000143644
0.0107972,0.0260571,0.0172925,0.982901,0.000299029
0.00996376,0.0211016,0.0154149,0.988033,0.000237619
0.0103556,0.0229122,0.015131,0.98698,0.000228947
0.011504,0.0235305,0.0182533,0.978722,0.000333185
0.0112365,0.0244954,0.0204217,0.97418,0.000417046
